,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
10,2018-08-12,202.47500000000002,201.27,206.85700000000003,203.28,201.41499999999994,199.25,4.346999999999997,4.030000000000001,-2.0650000000000004,1.259999999999991,204.03799999999995,202.81,207.90200000000002,204.99,203.60200000000003,201.08,4.938999999999999,3.9099999999999966,-2.354000000000001,2.200000000000017,200.788,199.946,204.833,201.89,199.59500000000006,197.11,5.824000000000002,4.779999999999973,-2.1209999999999996,2.3899999999999864,204.278,201.93400000000003,206.62300000000002,204.77,202.77200000000005,199.84,5.273000000000001,4.930000000000007,-1.4200000000000004,4.930000000000007,2395372.480000001,1714878,4308963.853000002,2028914,1958499.5139999993,1587360,1952186.1100000003,441554,-282093.10999999975,11528
11,2018-08-19,202.09699999999998,204.554,206.12199999999999,205.77,199.85900000000004,203.0,4.412999999999999,2.7700000000000102,-0.807,-2.4399999999999977,203.60300000000004,205.25,207.09599999999998,206.04,202.28,203.15,4.637,2.8899999999999864,-1.5599999999999996,-0.3100000000000023,200.50400000000005,203.196,204.06100000000004,204.39,198.26400000000004,201.46,6.2559999999999985,2.9299999999999784,-1.3870000000000007,-0.5900000000000034,203.55100000000007,204.518,205.89200000000002,205.69,201.47799999999998,202.75,6.433999999999999,2.9399999999999977,-0.998,0.6899999999999977,2574726.171000001,1661344,3572072.2959999996,2091753,1849100.4410000003,1367312,1380001.062,724441,-99583.11000000004,-415119
12,2018-08-26,202.83599999999996,208.72,206.835,209.71,199.744,206.18,6.496999999999997,3.530000000000001,-2.619999999999999,3.3899999999999864,204.193,210.48,206.42899999999995,211.72,202.79100000000003,208.5,4.944000000000001,3.219999999999999,-1.899,3.219999999999999,201.192,208.30200000000002,203.49099999999999,209.44,198.04599999999994,205.85,4.996999999999999,3.5900000000000034,-1.6439999999999992,3.5900000000000034,204.01699999999997,209.872,205.29699999999997,210.92,201.01999999999998,208.33,4.986999999999999,2.589999999999975,-1.6079999999999999,2.589999999999975,2447894.646999998,2041686,4255538.835000001,2240787,1817168.7639999995,1777219,1835552.1100000003,463568,57043.94000000001,166235
13,2018-09-02,201.798,210.77,205.57700000000003,212.24,200.29599999999996,208.29,3.938999999999999,3.9500000000000175,0.005,1.6899999999999975,203.192,212.25,205.90400000000002,213.37,201.99499999999998,210.75,3.9039999999999995,2.6200000000000045,-0.5700000000000001,2.2199999999999993,200.204,208.9825,202.979,211.07,198.40599999999995,207.35,4.520000000000001,3.719999999999999,-0.474,2.430000000000007,202.67000000000004,211.435,204.81500000000003,212.74,200.61400000000003,208.6,4.452,4.140000000000015,1.455000000000001,3.969999999999999,2440532.464000002,2290639,3769070.7690000003,2739156,1913951.3670000006,1951460,1574679.1100000003,787696,196624.26600000003,630687
14,2018-09-09,202.103,210.704,205.077,213.68,201.80200000000002,207.34,3.723999999999999,6.3400000000000025,-1.0760000000000005,-4.840000000000003,203.55100000000007,212.556,205.622,216.37,203.35500000000005,209.14,3.815,7.230000000000018,0.097,-6.0800000000000125,200.64599999999996,208.492,202.785,212.86,199.81400000000002,205.9,4.241999999999999,6.960000000000008,0.128,-5.710000000000008,203.33299999999997,209.67,204.64899999999997,212.93,201.776,206.71,4.285999999999998,6.219999999999999,0.06800000000000002,-5.050000000000012,2661295.126999999,2639415,4187292.625,4936955,1892101.687,1721586,1223421.213,3215369,-2616.7010000000005,-678159
15,2018-09-16,203.303,212.298,206.38899999999998,217.32,202.76100000000005,207.46,4.051000000000001,9.859999999999985,0.892,9.859999999999985,204.71400000000003,214.204,206.48699999999997,217.87,204.63699999999997,210.19,3.9289999999999994,7.680000000000009,1.2660000000000007,7.680000000000009,201.80499999999998,211.24599999999998,203.76800000000003,215.61,200.75200000000007,207.3,4.257999999999999,8.310000000000002,1.1949999999999996,8.310000000000002,204.53699999999998,213.15599999999998,205.36400000000003,216.33,202.622,209.53,4.164999999999998,6.800000000000012,2.3830000000000005,6.800000000000012,2380664.8710000007,2557310,3260398.9869999997,5563733,1779531.333,1610393,1488636.4610000004,3953340,450145.3639999998,3953340
16,2018-09-23,203.302,212.50799999999998,206.62400000000002,215.39,203.835,209.53,5.6800000000000015,5.859999999999986,0.5980000000000001,-5.859999999999986,204.73599999999996,213.34799999999998,207.12899999999996,215.87,205.01999999999998,211.28,4.2909999999999995,4.590000000000003,0.934,-4.590000000000003,201.81300000000002,210.49599999999998,204.39699999999996,212.69,201.743,208.87,5.519000000000001,3.8199999999999936,1.7419999999999995,-3.8199999999999936,204.494,211.208,205.95200000000006,213.51,203.356,210.11,4.185999999999998,3.3999999999999773,1.606,-2.7999999999999825,2452494.365000002,1984653,4170247.6209999993,2500188,1657784.042,1609765,2382668.614,890423,152981.29900000003,455195
17,2018-09-30,202.19499999999996,213.99599999999998,205.04199999999997,216.0,203.52,212.38,3.557000000000001,3.620000000000005,-0.056000000000000015,1.9499999999999889,203.71599999999998,215.454,207.64599999999996,217.34,203.79100000000003,213.4,4.533000000000002,3.9399999999999977,0.3340000000000001,1.6299999999999957,200.786,212.28799999999998,204.819,214.94,201.61300000000003,211.06,6.015999999999998,3.879999999999996,0.75,-0.25,203.43599999999992,214.138,206.359,215.76,203.52,212.19,5.324,3.5699999999999936,1.8639999999999994,1.0,2217036.8540000017,1908149,3325349.99,2140502,1711939.5279999997,1682524,1157234.3690000004,457978,-45317.602999999996,311482
18,2018-10-07,202.25200000000004,207.40400000000002,204.82500000000002,213.13,204.87400000000005,200.87,4.016999999999999,12.259999999999993,0.8320000000000001,-12.259999999999993,203.82899999999998,208.468,208.405,214.58,204.47699999999998,202.55,4.116999999999998,12.03,0.7420000000000001,-12.03,200.87400000000005,203.174,205.606,212.26,202.83599999999996,195.93,4.445999999999996,16.329999999999984,0.5250000000000001,-16.329999999999984,203.76800000000003,204.38,207.09599999999998,214.37,204.64699999999996,196.73,3.9870000000000005,17.64000000000002,1.181,-16.14000000000002,2222144.7149999985,2886946,2974185.4110000003,3525211,1691942.8339999996,1666709,1560741.1639999999,1858502,-42536.431,1131407
19,2018-10-14,202.48999999999998,200.50599999999997,204.72899999999998,202.34,204.38599999999997,197.82,5.603000000000002,4.520000000000009,-0.5070000000000001,2.300000000000012,204.08400000000003,202.122,209.15000000000003,203.77,203.99499999999998,200.7,4.852000000000002,3.0700000000000216,1.0450000000000006,0.4000000000000057,200.989,198.77200000000002,206.34199999999996,200.44,202.35100000000003,197.42,5.735000000000002,3.0200000000000102,0.7250000000000001,0.9500000000000172,203.76300000000006,200.886,207.87400000000005,202.93,204.33099999999996,198.94,6.9910000000000005,3.990000000000009,1.7639999999999993,0.9099999999999966,2413997.9249999984,2216663,3438958.337999999,3167309,1848046.2660000005,1812792,1303604.009,1354517,219.25000000000003,1354517
20,2018-10-21,202.67200000000005,190.40599999999998,204.055,201.25,200.87500000000006,183.31,9.232999999999997,17.939999999999994,0.864,-17.939999999999994,204.256,193.078,208.99300000000002,203.4,202.36400000000003,186.66,6.152000000000001,16.74000000000001,0.791,-16.74000000000001,201.07000000000002,186.5,206.13299999999998,199.69,199.44099999999995,181.98,6.545999999999999,17.710000000000008,0.45899999999999996,-17.710000000000008,203.944,189.678,207.68200000000004,201.36,202.85000000000005,184.54,6.116999999999998,16.820000000000018,0.397,-16.410000000000025,2265717.657,4720765,3745186.6279999986,8255645,1699147.897,3263250,2238897.513,4992395,224567.809,282993
21,2018-10-28,201.75500000000002,189.93,203.67000000000004,193.66,199.035,186.83,8.099,6.829999999999983,-8.338999999999999,5.810000000000002,203.49999999999997,191.752,208.81500000000003,194.47,201.12599999999995,188.88,6.248999999999998,5.5900000000000025,-6.511000000000002,5.5900000000000025,199.94099999999997,187.90200000000002,205.85300000000007,191.6,197.87300000000005,183.16,7.358999999999999,8.439999999999998,-6.473,8.439999999999998,203.414,190.178,207.484,192.81,201.94499999999994,185.79,8.460999999999999,7.020000000000009,-6.0440000000000005,7.020000000000009,2512793.6940000006,2788938,3740616.7749999994,3069676,1797949.757,2242755,1964089.4700000004,826921,117692.38100000004,202120
22,2018-11-04,202.25200000000004,197.792,204.19,204.0,195.64899999999997,193.27,6.8790000000000004,10.72999999999999,1.212,10.5,203.98499999999999,199.946,208.28300000000002,204.27,200.19,194.56,5.296999999999998,9.710000000000008,1.3480000000000005,9.439999999999998,200.461,196.21,205.39799999999997,200.73,194.989,192.21,5.1419999999999995,8.519999999999982,1.3539999999999999,7.489999999999981,204.10499999999996,199.002,206.886,204.07,200.483,193.25,5.469999999999999,10.819999999999993,0.42900000000000005,7.849999999999994,2289444.9700000007,2438988,4066967.7040000004,2886526,1728254.02,1900381,1938032.1100000003,986145,241469.12800000006,-457245
23,2018-11-11,202.404,199.972,204.94699999999995,203.24,199.61400000000003,197.52,6.328999999999998,5.719999999999999,0.41300000000000003,2.670000000000016,204.15200000000004,203.518,208.51300000000003,209.77,202.59900000000002,200.77,4.84,9.0,-0.258,9.0,200.58900000000003,197.75799999999998,205.62300000000002,202.6,198.181,196.24,5.8389999999999995,6.359999999999986,-0.22900000000000004,6.099999999999994,204.607,201.476,207.27300000000002,209.0,202.379,197.04,4.591000000000002,11.960000000000008,0.3480000000000001,11.960000000000008,2283702.7219999996,2702883,3314143.4730000016,3157494,1713969.2070000004,2168809,1892909.7889999999,988685,32616.522000000004,-149593
24,2018-11-18,202.62300000000002,202.2125,205.67100000000005,207.83,201.32299999999998,197.76,6.132,10.070000000000023,0.31500000000000006,-10.070000000000023,204.518,203.01,209.08300000000003,208.05,203.68200000000004,198.68,5.201,9.370000000000003,0.008,-9.370000000000003,200.75700000000003,200.0025,205.94899999999996,204.37,199.60200000000003,196.79,6.606,7.5800000000000125,-0.44500000000000006,-7.5800000000000125,204.822,200.395,207.88000000000002,205.58,203.087,196.8,5.855000000000003,8.780000000000001,-0.485,-8.780000000000001,2340934.734999998,2182586,2790761.9469999983,3220380,1775955.8149999995,999927,1694767.999,2220453,309422.89,-2220453
25,2018-11-25,203.02799999999996,201.582,206.213,204.36,199.77800000000002,198.57,6.184000000000001,5.7900000000000205,0.28700000000000003,5.7900000000000205,204.86800000000002,204.252,209.371,207.92,202.597,201.32,6.673000000000003,6.599999999999994,1.5129999999999992,6.089999999999975,201.089,200.032,206.15900000000002,203.98,198.35400000000004,196.78,9.479999999999999,7.199999999999988,0.351,6.6599999999999975,204.59400000000005,203.47400000000002,208.09599999999998,207.92,201.94799999999995,199.86,8.929,8.059999999999974,0.9420000000000001,8.059999999999974,2285729.1640000017,2265245,2674384.3459999985,3171873,1620395.5589999997,1569231,1424557.252,1602642,157519.71299999996,850838
26,2018-12-02,203.506,205.375,206.72400000000002,211.21,200.56400000000008,199.61,6.469999999999999,11.599999999999996,-2.8349999999999986,-8.590000000000002,205.369,206.9875,209.621,211.95,203.28599999999997,203.08,5.777,8.869999999999976,-2.4399999999999995,-7.579999999999983,201.55000000000007,201.085,206.29699999999997,207.05,198.935,197.01,6.261,10.040000000000019,-2.386000000000001,-10.040000000000019,204.95100000000005,202.97,208.39699999999996,208.76,202.101,198.24,6.264999999999998,10.519999999999982,-2.0139999999999993,-10.519999999999982,2412473.459000001,2609600,3616503.054000002,2991766,1633913.4980000006,2254486,2081129.3770000006,737280,20904.41799999999,-238968
27,2018-12-09,203.33499999999998,200.354,206.83499999999995,201.43,201.13099999999997,198.36,7.486999999999997,3.0699999999999936,-0.15999999999999998,1.7599999999999911,205.11999999999998,201.50799999999998,209.69200000000004,202.62,203.43799999999993,198.95,6.899,3.670000000000016,0.6020000000000001,2.6200000000000045,201.24199999999996,196.97,206.30799999999996,199.7,199.44699999999992,193.64,5.948999999999999,6.060000000000002,0.107,2.2100000000000084,204.86900000000003,198.764,208.43899999999994,202.13,202.44299999999996,196.1,7.433999999999999,6.030000000000001,0.8480000000000001,-2.2199999999999993,2397730.012,2006684,3198492.371000001,2473515,1547611.7109999997,1828852,1221962.7429999996,644663,372090.893,493159
28,2018-12-16,202.67800000000003,192.44,205.13199999999998,196.0,198.14299999999997,187.86,6.383,8.139999999999986,-1.0780000000000003,-7.979999999999991,204.459,195.00400000000002,209.157,198.25,201.23699999999994,190.5,8.81,7.75,-0.403,-7.75,200.517,188.768,205.93099999999998,193.15,196.819,183.64,7.973000000000002,9.51000000000002,-1.6709999999999996,-8.210000000000008,203.989,189.69400000000002,207.90300000000002,194.56,200.66400000000007,183.75,10.187000000000001,10.810000000000002,-1.798,-9.069999999999991,2425006.369000001,3751824,3288490.153000002,6699190,1665872.6239999994,2547591,1755774.1100000003,4151599,1604270.1100000003,4151599
29,2018-12-23,201.41499999999994,184.145,203.896,191.81,194.74099999999999,179.38,11.617000000000003,12.430000000000007,0.17099999999999999,9.920000000000016,203.34899999999993,188.2175,208.55900000000005,192.3,198.023,183.54,9.106000000000002,8.76000000000002,-0.9460000000000001,8.76000000000002,199.14599999999993,181.7075,205.18200000000002,188.57,193.77100000000004,176.87,7.038999999999999,11.699999999999989,-0.46099999999999997,10.060000000000002,201.932,186.2375,207.165,190.7,197.843,178.62,8.146,12.079999999999984,0.676,10.75,2872473.9329999997,2573871,3770903.9640000015,2925561,1894282.6629999995,2249502,1858126.4300000004,676059,743409.1079999999,61888
30,2018-12-30,200.79300000000003,188.2975,203.66600000000003,190.34,192.45100000000002,186.75,10.36,3.5900000000000034,-0.21800000000000003,-3.5900000000000034,202.86400000000006,190.725,207.89100000000002,191.98,196.26000000000002,188.28,6.932,3.6999999999999886,-2.4469999999999996,0.3299999999999841,198.48799999999997,186.03,204.481,188.5,191.75600000000003,182.89,6.508000000000001,5.610000000000013,-2.4090000000000003,-2.4699999999999993,200.85900000000004,189.1425,206.42499999999998,191.32,195.67100000000005,183.76,7.064000000000002,7.560000000000002,-3.7189999999999994,0.7800000000000011,2441584.6099999994,2658276,4061452.9189999993,3358241,2098596.878,1804618,1787170.1100000003,1553623,172999.11000000004,1190434
31,2019-01-06,200.539,192.06400000000002,203.36100000000002,193.25,192.45300000000003,190.87,8.796000000000003,2.3799999999999955,0.952,0.4799999999999898,202.62599999999998,193.37,207.15100000000004,194.11,196.31799999999996,192.3,7.583000000000003,1.8100000000000025,-0.01,0.3899999999999864,198.19400000000002,189.976,203.645,191.38,191.43499999999997,188.66,7.119999999999999,2.719999999999999,-0.5010000000000001,2.200000000000017,200.48699999999997,192.134,205.66800000000003,193.6,194.90699999999998,190.88,8.99,2.719999999999999,-0.6170000000000001,1.3300000000000125,2628889.2890000003,2221052,3907289.556,2479787,1873188.9880000001,1939317,2004167.5809999995,540470,377759.117,198028
32,2019-01-13,200.58700000000002,190.178,203.606,194.34,193.00500000000002,188.51,7.950000000000001,5.8300000000000125,0.862,3.7000000000000175,202.544,192.65,206.224,196.4,197.11899999999997,190.44,7.7520000000000024,5.960000000000008,0.998,3.5699999999999936,198.14899999999994,189.268,202.69400000000005,192.36,191.65500000000003,187.86,8.817000000000002,4.5,-0.32100000000000006,2.5600000000000023,200.55300000000008,191.632,204.75700000000003,195.86,194.797,188.94,10.283999999999997,6.920000000000017,-0.22700000000000004,3.690000000000026,2475678.514,2373879,3198856.945999998,2746603,1950659.9,1914426,1377353.3970000006,832177,535372.97,832177
33,2019-01-20,199.56600000000003,193.4575,202.79000000000002,194.72,193.13999999999996,192.26,11.400999999999998,2.4600000000000084,-3.952000000000001,0.5,201.56900000000005,194.7025,205.33099999999996,197.16,196.62499999999997,193.16,8.166000000000002,4.0,-1.577,2.6699999999999875,197.17300000000003,191.67,201.709,194.46,191.608,190.28,6.652000000000003,4.180000000000007,-1.95,4.030000000000001,199.42099999999996,193.2425,203.86800000000002,195.9,194.15300000000005,192.26,7.620000000000001,3.640000000000015,-2.1129999999999995,3.640000000000015,2607335.674000001,2066478,3789808.5459999978,2709562,2008578.5619999995,1582949,1628701.5059999998,1126613,654708.7130000002,-389165
34,2019-01-27,198.76100000000005,197.332,201.87800000000001,201.49,192.742,193.14,11.592,8.350000000000023,2.7199999999999993,8.350000000000023,200.721,199.222,204.31999999999996,201.77,194.15900000000002,193.45,7.437999999999997,8.320000000000023,2.185,8.320000000000023,196.38699999999997,195.18599999999998,200.74099999999999,198.29,191.103,191.07,6.227999999999998,7.219999999999999,0.99,7.219999999999999,196.42299999999997,197.77599999999998,202.97200000000004,200.3,191.46400000000003,193.2,7.214,7.100000000000023,1.211,5.960000000000008,2378675.1079999995,3042795,3904111.994000001,4311097,1979792.2700000003,2168133,1677715.667,2142964,241761.798,-917586
35,2019-02-03,198.95600000000002,200.238,203.167,201.22,193.65000000000006,199.01,8.801,2.2100000000000084,0.8200000000000001,0.210000000000008,200.80100000000002,201.34400000000002,203.473,203.08,194.944,199.85,6.618,3.2300000000000177,2.5530000000000004,-0.4099999999999966,196.47400000000002,198.59599999999998,199.82899999999998,200.25,191.59200000000004,196.25,5.383,4.0,1.4070000000000007,1.6500000000000057,196.46400000000003,200.71200000000002,202.12799999999996,202.57,191.34099999999995,199.82,8.07,2.75,0.6310000000000001,-0.3900000000000148,2576895.645999998,1816815,3590257.6769999997,2036879,2064468.7309999997,1451833,1802069.2680000004,585046,568732.2669999998,-521739
36,2019-02-10,198.75400000000008,204.78799999999998,202.77300000000005,207.09,194.02899999999997,200.93,7.687,6.1599999999999975,0.7190000000000001,5.530000000000001,200.56500000000003,206.896,202.799,210.4,195.69500000000005,201.2,6.354000000000001,9.200000000000015,-1.4890000000000005,7.770000000000009,196.26300000000003,203.69400000000002,199.17500000000004,206.59,191.66700000000003,199.64,7.07,6.950000000000018,-0.20600000000000002,6.360000000000013,196.83799999999997,206.19799999999998,201.55300000000008,209.72,191.73599999999996,200.91,7.314,8.810000000000002,-0.971,7.950000000000018,2322132.380000001,2266778,3190001.4110000003,2967332,2068819.1539999999,1513457,1347439.8219999997,1453875,-67003.05500000001,486921
