,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
10,2018-08-12,50.89499999999999,48.023999999999994,51.991,48.92,49.41700000000001,47.0,1.6549999999999991,1.9200000000000017,0.14100000000000001,-1.9200000000000017,52.21500000000001,48.268,52.645999999999994,49.24,50.708999999999996,47.39,1.4090000000000005,1.8500000000000012,0.3360000000000001,-1.8500000000000012,50.422999999999995,47.262,51.45700000000002,48.38,49.04399999999998,46.33,1.5919999999999994,2.0500000000000043,-0.42500000000000004,-2.0500000000000043,51.25200000000001,47.66,52.438,48.45,50.028999999999996,47.1,1.7699999999999998,1.3500000000000014,-0.30400000000000005,-1.3500000000000014,24485339.959999993,23522415,41991766.34899999,26739870,19684522.158,17070584,14810317.584000003,9669286,5053264.392999999,9311408
11,2018-08-19,49.970000000000006,47.022,50.974999999999994,47.29,48.15600000000002,46.66,1.5199999999999996,0.6300000000000026,0.269,0.24000000000000196,51.35200000000001,47.476000000000006,51.753,47.89,49.788000000000004,47.12,1.444,0.7700000000000031,0.6100000000000001,0.7700000000000031,49.54599999999999,46.708,50.697,47.08,48.09499999999999,46.19,1.5779999999999998,0.8900000000000006,-0.056000000000000015,0.8900000000000006,50.319,47.162,51.740999999999985,47.66,48.761,46.5,1.7129999999999994,1.1599999999999966,0.929,1.1599999999999966,27340357.73,23265755,40343042.02499998,31343206,19376028.259,18214708,17417190.213,13128498,279889.585,-6119334
12,2018-08-26,49.744999999999976,48.346,50.80199999999999,48.7,48.40700000000001,47.96,1.434,0.7400000000000021,0.486,-0.03999999999999915,51.48100000000001,48.68600000000001,51.73799999999999,48.86,49.763999999999996,48.39,1.2460000000000007,0.4699999999999989,0.199,0.1700000000000017,49.53199999999998,48.07,50.63399999999998,48.4,48.11399999999999,47.63,1.464,0.769999999999996,0.018,0.28999999999999915,50.50499999999998,48.468,51.806000000000004,48.75,48.974,48.24,1.5999999999999996,0.509999999999998,0.06400000000000002,0.0799999999999983,26728408.277000006,15404915,39813221.524999976,17170256,19539711.378000006,13472427,17669032.852999985,3697829,625781.9979999999,-686275
13,2018-09-02,50.083999999999996,47.7,50.992999999999995,48.38,47.74799999999999,46.91,1.647,1.470000000000006,0.08000000000000002,-1.470000000000006,50.525,47.9975,51.79,48.43,50.001,47.48,1.453,0.9500000000000028,-0.028999999999999998,-0.9500000000000028,49.75700000000001,47.15,50.727999999999994,47.56,46.95800000000001,46.36,1.4490000000000005,1.2000000000000028,-0.031,-1.2000000000000028,50.598,47.3475,51.75500000000002,47.96,47.75700000000001,46.45,1.668,1.509999999999998,-0.30800000000000005,-1.509999999999998,24267405.707000002,20454129,31494576.710999995,25958344,18069863.301000003,15682894,14808940.109999996,10275450,1212384.738,10275450
14,2018-09-09,49.37700000000002,45.716,50.246,46.56,46.89,44.56,1.8049999999999993,2.0,0.042,-0.7800000000000011,50.118,45.918,50.916000000000004,46.76,49.081,44.98,1.4380000000000006,1.7800000000000011,0.122,-0.7899999999999991,49.120999999999995,45.128,50.111,46.23,46.753,44.06,1.4990000000000006,2.1699999999999946,0.20800000000000002,-0.8799999999999955,49.88,45.45399999999999,51.109,46.3,47.464000000000006,44.93,1.7560000000000002,1.3699999999999974,-0.21800000000000003,-0.7599999999999979,22348606.780999992,25082437,36392965.13499998,32455320,18901058.52299999,18657116,17221871.576999996,13798204,21892347.288000006,1476304
15,2018-09-16,48.474000000000004,46.172,49.32399999999999,47.12,46.337,45.29,1.4590000000000005,1.8299999999999983,0.1,1.8299999999999983,49.827999999999996,46.73,50.19499999999999,47.42,48.301,45.9,1.473,1.5200000000000031,-0.09400000000000001,1.5200000000000031,48.28700000000001,45.876000000000005,49.347,46.52,46.312,45.19,1.3770000000000007,1.3300000000000054,0.06200000000000002,1.1799999999999995,49.053000000000004,46.306000000000004,50.413,47.2,47.111999999999995,45.42,1.6799999999999997,1.7800000000000011,-0.192,1.2399999999999949,24543633.092999995,25740007,32622288.02600001,52650600,18560118.379000004,15918914,14789164.74,36731686,-185644.79700000002,35047428
16,2018-09-23,49.181000000000004,46.02,50.221999999999994,46.31,47.57600000000001,45.62,1.6950000000000003,0.6900000000000048,-0.5200000000000001,-0.6900000000000048,50.72199999999999,46.72,51.15700000000002,47.75,48.946999999999996,46.16,1.403,1.5900000000000034,-0.404,0.75,49.092999999999996,45.744,50.014999999999986,46.15,47.30600000000001,45.46,1.3650000000000009,0.6899999999999977,-0.06000000000000002,-0.6899999999999977,50.020999999999994,46.338,51.02399999999999,47.29,48.34199999999999,45.7,0.969,1.5899999999999963,-0.795,0.38000000000000256,25456699.677999996,25366706,36329470.571,46223464,19017503.81500001,15415535,24784182.909,30807929,8995319.37,28376470
17,2018-09-30,48.856000000000016,47.998000000000005,49.72499999999998,48.84,47.319,46.79,1.5939999999999992,2.0500000000000043,-0.5950000000000001,1.4399999999999975,50.25700000000002,48.604,50.96900000000001,49.72,48.586000000000006,47.22,1.333,2.5,-0.663,1.1200000000000043,48.672,47.272,49.52099999999999,48.56,47.10399999999999,46.2,1.4490000000000005,2.3599999999999994,-0.393,0.4599999999999938,49.47600000000002,47.693999999999996,50.493,48.76,48.047,46.45,1.587,2.309999999999995,0.099,0.5799999999999983,24607491.91,32828072,32311371.991999995,42121088,16253193.921,23797630,16048143.734000001,18323458,4999069.553000003,5103818
18,2018-10-07,49.47100000000001,46.123999999999995,50.38000000000001,47.18,47.96700000000001,45.15,1.3370000000000006,2.0300000000000007,-0.6890000000000001,-1.6899999999999975,50.484,46.408,51.05100000000001,47.62,48.99600000000001,45.34,1.6229999999999993,2.279999999999994,-0.197,-2.009999999999998,49.184,45.163999999999994,49.991,46.54,47.708,43.73,1.5179999999999998,2.8100000000000023,-0.29600000000000004,-2.2900000000000063,49.919,45.498000000000005,50.69399999999999,47.03,48.449999999999996,44.23,1.657,2.8000000000000043,0.06100000000000002,-2.1499999999999986,26904137.600999992,32301645,33731807.38100001,43648820,18685047.496000014,19376820,14530115.875,24272000,14356359.234999998,12710564
19,2018-10-14,47.469000000000015,45.24,48.23399999999999,46.0,45.69199999999999,44.63,1.5739999999999992,1.3699999999999974,-0.135,0.39000000000000057,48.505,45.681999999999995,49.331999999999994,46.33,47.093999999999994,45.14,1.9280000000000002,1.1899999999999975,0.15299999999999997,0.03999999999999915,47.108000000000004,44.7,48.13099999999999,45.54,45.83999999999999,43.86,1.3439999999999999,1.6799999999999995,0.31000000000000005,-0.5799999999999983,47.616,45.066,48.941999999999986,45.94,46.24099999999999,44.0,1.353,1.9399999999999975,-0.477,-0.5300000000000011,30487822.356000006,24247328,40199256.198,28368504,18538085.013999995,21471984,24330032.475000013,6896520,12121858.99,6735552
20,2018-10-21,47.32399999999999,44.394,48.27500000000002,45.59,45.697,43.54,1.4320000000000002,2.0500000000000043,-0.32500000000000007,1.0900000000000034,48.53899999999999,45.233999999999995,49.18700000000001,46.44,46.964999999999996,44.36,1.9480000000000002,2.0799999999999983,-0.275,1.0999999999999943,47.07800000000001,43.67,48.092,44.7,45.45500000000003,42.36,1.3400000000000003,2.3400000000000034,-0.4990000000000001,0.6000000000000014,47.800999999999995,44.386,48.96900000000001,45.69,46.211,42.42,1.3770000000000007,3.269999999999996,-0.266,0.6799999999999997,32007007.25000001,44453324,38908532.255,67280360,17986113.191,33631804,18007631.110000014,33648556,1803353.384,32771528
21,2018-10-28,47.04899999999999,47.08,48.102999999999994,48.29,45.62299999999998,45.53,1.9049999999999994,2.759999999999998,0.6160000000000001,1.6300000000000026,48.44299999999999,47.982,48.595000000000006,48.56,46.72999999999999,46.75,1.7029999999999994,1.8100000000000025,0.6110000000000001,1.5,46.852000000000004,46.068000000000005,47.822999999999986,46.86,45.30700000000001,44.44,1.231,2.4200000000000017,0.8340000000000001,2.3100000000000023,47.621999999999986,47.074,48.68299999999999,48.22,46.014999999999986,45.4,1.637,2.8200000000000003,-0.11699999999999999,1.7100000000000009,30015868.378000006,34434329,35561383.64799998,43975216,18005089.596,28335328,17039730.630999997,15639888,5480294.729,-4972438
22,2018-11-04,47.827,48.01,48.871,48.79,46.897000000000006,47.34,1.4670000000000007,1.4499999999999955,0.23400000000000004,1.4499999999999955,48.662,48.646,48.80399999999999,49.29,47.58399999999999,47.92,1.5189999999999997,1.3699999999999974,0.013000000000000001,0.7700000000000031,47.460000000000015,47.574,48.347,48.46,46.35200000000001,46.92,1.0929999999999997,1.5399999999999991,-0.121,0.9499999999999956,48.195000000000014,48.208,49.00600000000001,48.99,46.84099999999999,47.25,1.4520000000000002,1.740000000000002,-0.6190000000000001,0.14000000000000054,25534510.819000002,25169437,34469045.915999986,29913192,18715616.146000016,21761448,16509695.826,8151744,6624017.684000002,-1989772
23,2018-11-11,48.1,47.466,48.90399999999999,47.85,47.101,46.99,1.6209999999999996,0.8599999999999994,0.055000000000000014,0.060000000000002274,48.553,48.262,48.96800000000001,49.05,47.699999999999996,47.8,1.4920000000000002,1.25,-0.043000000000000003,1.25,47.58500000000001,46.978,48.387000000000015,47.69,46.391000000000005,46.6,1.658,1.0899999999999963,-0.008,1.0899999999999963,48.17000000000001,47.614,48.92199999999999,48.83,47.016000000000005,46.65,1.94,2.18,-0.137,2.18,27161904.812999994,28122612,36369981.121,31670572,18791076.456000008,24412844,15936573.964000002,7257728,3988529.552000001,7257728
24,2018-11-18,47.93199999999999,47.6375,48.74299999999998,48.61,47.32500000000001,46.69,1.4910000000000003,1.9200000000000017,0.112,-1.9200000000000017,48.53299999999998,48.055,48.90399999999999,49.15,47.798,47.07,1.3070000000000006,2.0799999999999983,-0.15299999999999997,-2.0799999999999983,47.43299999999999,47.102500000000006,48.24099999999999,47.78,46.58,46.52,1.5109999999999995,1.259999999999998,0.5420000000000001,-1.259999999999998,48.04399999999998,47.24,48.791999999999994,48.0,46.919999999999995,46.54,1.92,1.4600000000000009,-0.014000000000000002,-1.4600000000000009,26898074.856,20994548,30321108.560999986,29200848,19238191.189000003,8906879,11709679.505,20293969,4120704.7859999994,-17952151
25,2018-11-25,47.27000000000001,47.718,47.90499999999999,48.49,46.373000000000005,46.94,1.473,1.5500000000000045,-0.06900000000000002,0.6799999999999997,47.661,48.488,48.06000000000001,49.32,47.02399999999999,47.46,1.566,1.8599999999999997,-0.09000000000000001,1.8599999999999997,46.608,47.226000000000006,47.46200000000001,47.65,45.864,46.59,1.7060000000000002,1.0599999999999952,-0.201,0.8599999999999994,46.98600000000001,48.278,47.985000000000014,49.31,45.974999999999994,47.45,1.9360000000000004,1.8599999999999997,-0.32500000000000007,1.8599999999999997,25701166.530999996,28650479,34227507.74299999,43312604,18415884.28500001,20723036,16383291.9,22589568,5455906.085999999,22589568
26,2018-12-02,47.8,48.565,48.60999999999999,50.0,47.01299999999999,46.8,1.9370000000000003,3.200000000000003,-0.02,-2.0600000000000023,48.300000000000004,49.13500000000001,48.496000000000016,50.49,47.393,48.06,1.648,2.43,0.174,-2.43,47.259000000000015,47.4875,48.019,49.53,46.211,46.23,1.6860000000000002,3.3000000000000043,-0.16499999999999998,-3.3000000000000043,47.825,48.1225,48.57299999999999,50.13,46.79500000000001,46.24,1.8750000000000004,3.890000000000001,-0.05500000000000002,-3.890000000000001,26861961.606000002,32985665,37472596.62499998,35397720,18875694.821,30866818,16239054.353,4530902,11262466.652000003,3149558
27,2018-12-09,47.422,47.782,48.182,48.58,46.355000000000025,46.28,1.5089999999999997,2.299999999999997,-0.02,1.6099999999999994,47.72199999999999,48.406000000000006,48.127,48.76,46.932999999999986,47.46,1.5919999999999994,1.2999999999999972,-0.255,1.2999999999999972,46.79600000000001,47.25,47.61999999999999,47.85,46.04899999999999,46.01,1.566,1.8400000000000036,-0.08800000000000001,1.8400000000000036,47.184,47.714,48.06800000000001,48.29,46.319,47.21,1.8849999999999993,1.0799999999999983,-0.041,0.6499999999999986,30615594.95199999,24868609,37270816.15200002,31305044,22667010.779999994,19525964,15642013.109999996,11779080,9321882.558000002,3083076
28,2018-12-16,47.439,46.79600000000001,48.29900000000001,47.86,46.63699999999999,45.41,1.6729999999999994,2.450000000000003,0.044000000000000004,-2.1099999999999994,47.936,47.51,48.11600000000001,48.45,47.15100000000001,46.31,1.5239999999999991,2.140000000000001,0.32600000000000007,-1.759999999999998,46.85800000000001,45.842,47.72199999999999,47.36,46.102999999999994,44.8,1.586,2.5600000000000023,-0.11599999999999999,-1.8599999999999997,47.45900000000002,46.153999999999996,48.32399999999999,47.74,46.587,44.84,1.7809999999999997,2.8999999999999986,0.025000000000000005,-2.2399999999999953,30643145.493,37169842,40356719.121,52767740,19605356.660999987,26598676,18575938.406000014,26169064,6380899.168,26169064
29,2018-12-23,46.753,45.19,47.589999999999996,46.51,45.615,44.0,2.6029999999999993,2.509999999999998,-0.23000000000000004,1.8799999999999957,47.38100000000001,46.3725,47.429,47.74,46.383,45.17,2.016,2.5700000000000003,-0.134,2.5700000000000003,46.12199999999999,44.505,47.074,46.3,45.35300000000001,43.51,1.5899999999999996,2.7899999999999987,0.21000000000000002,2.759999999999998,46.626,45.7225,47.69,46.75,45.51499999999998,43.59,2.3139999999999996,3.1599999999999966,-0.6310000000000001,3.1599999999999966,28269043.68099999,25654904,40132454.528999984,29970724,22571750.933,19241564,18607590.661999986,10729160,9761131.973000001,5488132
30,2018-12-30,46.679,46.26000000000001,47.617999999999995,47.09,45.77,45.84,1.607,1.25,-0.034,-1.25,47.708999999999996,47.2,47.496000000000016,47.57,46.47000000000001,46.28,1.6289999999999998,1.2899999999999991,0.5230000000000001,0.09000000000000341,46.236000000000004,45.5625,47.118,46.55,45.273,44.39,1.5709999999999995,2.1599999999999966,-0.562,-1.009999999999998,46.856000000000016,46.43,47.823999999999984,47.22,45.76499999999999,44.49,1.6619999999999995,2.729999999999997,0.191,0.28999999999999915,29050389.767999995,26744890,39441226.14599998,35447288,20052396.876000002,18774572,16123481.947999999,16672716,6450243.409999998,14956884
31,2019-01-06,46.46600000000002,47.742,47.506,48.1,45.595000000000006,47.1,1.8229999999999995,1.0,-0.012,1.0,47.369000000000014,48.506,47.653,49.29,46.25800000000002,47.99,1.6589999999999998,1.2999999999999972,0.14600000000000002,1.2999999999999972,45.955,47.354,46.999,48.05,45.184,46.75,1.7339999999999993,1.2999999999999972,0.30300000000000005,1.2999999999999972,46.612999999999985,48.136,47.73099999999999,48.93,45.484,47.44,2.1139999999999994,1.490000000000002,-0.2,1.490000000000002,28122538.753999982,23398878,38520253.924,27202576,19377251.750000004,21751292,17297953.43100001,5451284,7204087.337999998,-985504
32,2019-01-13,47.396000000000015,48.576,48.218,49.11,46.73999999999999,48.0,1.7839999999999994,1.1099999999999994,0.099,0.6499999999999986,47.89600000000001,49.013999999999996,48.236000000000004,49.38,47.16100000000001,48.83,1.6939999999999993,0.5500000000000043,0.278,0.5500000000000043,46.71999999999999,48.284,47.58,48.69,46.05900000000001,47.91,1.8029999999999995,0.7800000000000011,-0.32300000000000006,0.39000000000000057,47.25300000000001,48.548,48.155,49.19,46.50199999999999,48.13,2.0389999999999993,1.0599999999999952,0.5990000000000001,0.8399999999999963,27729490.52299999,21611082,33263832.35399999,29874316,18683015.817000005,17448656,14346261.084999999,12425660,8243126.7190000005,10680406
33,2019-01-20,47.478000000000016,48.23,48.303,48.96,46.957000000000015,46.85,1.7839999999999994,2.1099999999999994,0.08800000000000001,-2.1099999999999994,47.875000000000014,48.81,48.43,50.03,47.32,47.43,1.5619999999999994,2.6000000000000014,0.31400000000000006,-1.5499999999999972,46.787000000000006,47.435,47.68,48.6,46.34299999999999,45.75,1.7760000000000002,2.8500000000000014,-0.20900000000000002,-2.119999999999997,47.327000000000005,48.2525,48.25300000000001,49.76,46.69199999999999,47.04,2.0060000000000002,2.719999999999999,-0.8210000000000001,-1.2300000000000042,27315246.62399999,45487886,36595744.975999996,86471848,22248297.96099999,18960708,13411472.879,67511140,7327546.327999998,60531126
34,2019-01-27,47.488000000000014,46.67,48.201,47.06,46.762,46.13,1.697,0.9299999999999996,0.3400000000000001,0.9299999999999996,47.907000000000004,47.522,48.181000000000004,49.05,47.209,46.73,1.8529999999999995,2.3200000000000003,1.0390000000000001,2.3200000000000003,46.762,46.388000000000005,47.60299999999999,47.01,46.28700000000001,46.05,1.8299999999999998,0.9600000000000009,0.32100000000000006,0.9600000000000009,47.17900000000001,47.328,48.14299999999999,48.73,46.54799999999999,46.54,2.1630000000000007,2.1899999999999977,-0.018,2.019999999999996,26632194.188000005,32868590,33817505.41599999,43051304,21815083.04800001,20988342,15291467.245999997,22062962,8595617.434999997,1514224
35,2019-02-03,47.431999999999995,49.20399999999999,48.126000000000005,49.95,46.60199999999999,48.62,1.808,1.3300000000000054,0.16599999999999998,0.15000000000000568,48.05900000000001,49.894,48.429,50.72,47.18900000000001,49.02,1.5750000000000002,1.6999999999999955,0.6490000000000001,-0.21999999999999886,46.79399999999999,48.786,47.590999999999994,49.82,45.798,48.01,1.8019999999999996,1.8100000000000025,0.367,-0.230000000000004,47.35600000000002,49.44,48.318000000000005,50.01,46.493,48.84,2.2070000000000003,1.1699999999999946,0.98,-0.37999999999999545,27953605.07399999,24174301,28856363.576999996,31641570,20921426.548000004,18851208,14518303.546,12790362,5107546.597000001,-2053802
36,2019-02-10,48.11499999999999,50.034,48.83199999999999,51.25,47.447,49.02,1.587,2.229999999999997,-0.046,2.229999999999997,48.23299999999999,50.596,48.89399999999999,51.67,47.807,49.32,1.7460000000000002,2.3500000000000014,-0.046,2.3500000000000014,47.374,49.858,48.217000000000006,51.09,46.80299999999999,48.58,1.868,2.5100000000000047,-0.6380000000000001,2.5100000000000047,47.851000000000006,50.343999999999994,48.708,51.66,47.18900000000001,48.77,2.1650000000000014,2.889999999999993,0.199,2.889999999999993,26023100.078,18766530,42868300.32300001,22520360,21820147.92700001,17545364,15160140.550000003,4974996,6903675.694000002,4516272
