,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
10,2018-05-20,147.35200000000003,144.622,149.505,145.52,144.95400000000006,143.9,5.265999999999998,1.6200000000000043,-0.7260000000000001,-1.049999999999983,148.65300000000008,145.19799999999995,151.077,146.2,146.33499999999992,144.48,4.771000000000002,1.7199999999999989,-1.0029999999999997,-1.4699999999999989,146.06000000000003,143.914,147.978,145.0,143.98499999999999,142.95,4.935999999999998,2.050000000000012,-1.3560000000000008,-1.2199999999999989,147.304,144.59199999999996,149.03799999999995,145.49,145.44099999999995,143.64,4.711000000000001,1.8500000000000227,-1.8270000000000002,-1.8500000000000227,4783478.648,3390292,6726953.358999999,4914294,3501628.9269999987,2284020,3247519.1349999984,2630274,-35769.59900000001,2019596
11,2018-05-27,146.81599999999997,142.41750000000005,148.76700000000002,142.81,144.542,141.9,5.016999999999999,0.9099999999999966,-0.991,-0.09999999999999433,147.96300000000005,142.91,150.517,143.1,145.73999999999998,142.81,4.9,0.28999999999999204,-1.061,-0.04999999999998295,145.628,141.175,147.81499999999997,141.82,143.58800000000002,140.21,4.821000000000001,1.6099999999999852,-1.4910000000000003,1.4099999999999966,146.75200000000007,141.775,148.72599999999997,142.62,144.932,141.22,4.621000000000001,1.4000000000000057,-2.0700000000000007,0.7299999999999898,4582070.091,5085988,6461791.297999999,6830256,3375950.8800000004,3857530,3119449.9020000002,2972726,19753.508000000005,-680108
12,2018-06-03,144.834,143.93800000000005,146.73899999999998,145.0,143.40899999999996,142.3,4.313,2.6999999999999886,-1.1590000000000003,2.6999999999999886,145.887,145.02,149.18200000000002,146.7,144.21799999999996,143.17,4.07,3.530000000000001,-1.353,3.2600000000000198,144.00500000000002,143.612,146.01699999999997,144.93,142.57300000000006,142.18,4.4179999999999975,2.75,-1.8239999999999994,2.1899999999999977,145.04199999999997,144.59,146.888,146.14,143.90699999999998,143.04,4.275999999999998,3.0999999999999943,-2.1319999999999992,3.0999999999999943,4767061.449999997,3723673,7102134.944,5210468,3276885.915999999,2836017,3837891.055000002,2374451,430057.889,2175211
13,2018-06-10,145.00599999999997,146.412,146.57300000000006,147.1,143.357,144.9,3.461000000000001,2.1999999999999886,-2.154000000000001,-1.7199999999999989,145.787,146.97,147.78300000000004,147.52,144.13899999999995,145.47,2.8610000000000007,2.050000000000012,-2.0109999999999997,-1.9399999999999975,143.89300000000003,145.54999999999995,145.67800000000003,146.62,142.07500000000005,143.7,5.151000000000001,2.920000000000016,-2.219,-2.4399999999999977,144.75400000000008,146.078,146.57400000000007,146.87,143.18599999999998,145.2,3.707,1.6700000000000157,-2.5949999999999993,-1.190000000000026,7409958.7469999995,4262214,12654971.665000001,9116048,3697077.332,2640515,8820707.877,6475533,450356.76,5856062
14,2018-06-17,144.73499999999996,143.15,145.84899999999996,144.22,143.544,141.64,2.287000000000001,2.5800000000000125,-0.32700000000000007,-2.5400000000000205,145.42399999999998,143.642,145.796,144.52,144.33499999999998,141.81,1.8319999999999996,2.7100000000000084,0.05000000000000002,-2.7100000000000084,143.819,142.02200000000002,144.86300000000006,143.14,142.62400000000002,140.78,2.4139999999999997,2.3599999999999848,-0.025999999999999995,-2.3599999999999848,144.77200000000005,142.708,145.368,144.48,143.67900000000003,141.25,1.8629999999999995,3.2299999999999898,0.28800000000000003,-3.1999999999999886,4107320.541999999,4200933,5483489.669000002,6013678,3167477.816999999,3329917,2297709.595999999,2683761,430800.437,1727272
15,2018-06-24,143.65700000000004,139.458,144.62400000000002,140.4,142.381,138.1,2.342999999999999,2.300000000000012,-0.8310000000000001,-0.0800000000000125,144.43999999999994,140.386,144.79100000000003,141.36,143.26300000000003,139.78,2.2510000000000012,1.5800000000000125,-0.41100000000000003,0.9600000000000078,142.77300000000005,138.322,143.632,139.61,141.53300000000002,137.45,2.563,2.160000000000025,-0.5640000000000001,1.3300000000000125,143.66600000000003,139.018,144.202,140.04,142.81400000000002,137.48,1.9360000000000004,2.5600000000000023,-0.034999999999999996,0.9099999999999966,4068809.9269999987,5091143,5837433.618000001,8937085,3115031.8199999994,3753684,2727853.3459999985,5183401,1245326.7589999998,-5183401
16,2018-07-01,142.473,140.235,143.598,141.53,141.585,138.28,1.889,3.25,-0.371,3.25,143.32099999999997,141.3825,143.83799999999997,142.94,142.30599999999995,140.22,1.9650000000000005,2.719999999999999,-0.366,2.719999999999999,141.68800000000002,139.6675,142.101,141.17,140.95900000000003,138.2,2.1820000000000004,2.969999999999999,-0.23300000000000004,2.969999999999999,142.483,140.835,143.19599999999997,142.48,141.97000000000003,139.57,1.9670000000000003,2.9099999999999966,-0.31100000000000005,2.619999999999976,4025950.7750000013,3006007,6021702.864000002,3744730,2970668.2520000017,1963232,3060375.3409999995,1781498,1302997.6799999997,-495216
17,2018-07-08,142.03999999999996,144.68,143.34699999999992,146.45,141.06000000000003,142.59,1.9009999999999998,3.859999999999985,-0.399,3.859999999999985,142.932,146.062,144.313,146.98,142.00499999999997,144.72,1.6529999999999994,2.259999999999991,-0.30400000000000005,2.259999999999991,141.20699999999997,144.452,142.29999999999998,145.8,140.47400000000002,142.47,2.123999999999999,3.3300000000000125,-0.177,3.3300000000000125,141.96100000000004,145.278,143.23499999999993,146.45,141.27100000000002,144.39,2.1,2.0600000000000023,-0.175,1.510000000000019,4011432.661000001,3479070,6127439.706,3904652,3008706.5820000004,3067638,3110504.076,837014,365798.227,-837014
18,2018-07-15,143.96200000000005,146.072,144.709,148.58,142.63699999999997,143.51,2.2229999999999994,5.070000000000022,0.06600000000000002,2.910000000000025,144.532,146.998,145.6550000000001,150.54,143.38899999999998,144.8,2.2,5.739999999999981,0.11,3.0700000000000216,143.065,144.76,144.54699999999997,147.25,141.618,142.74,2.535999999999999,4.509999999999991,0.269,2.049999999999983,143.822,145.812,145.25200000000004,149.24,142.52,143.49,2.3890000000000007,5.75,0.775,0.8899999999999864,4966929.506000001,7314524,8333122.745999999,14655804,3264951.238999999,3468817,5022955.375999998,11186987,490857.28599999996,2947155
19,2018-07-22,144.369,146.67600000000002,145.12799999999996,147.43,142.77900000000002,146.01,2.5429999999999984,1.4200000000000157,0.767,0.539999999999992,145.03599999999994,147.36,146.33999999999995,149.27,143.78200000000004,146.65,2.170000000000001,2.6200000000000045,0.6430000000000001,0.4399999999999977,143.56400000000008,145.54399999999995,145.40999999999997,146.63,141.87000000000003,144.66,2.5600000000000005,1.9699999999999989,0.919,-0.3499999999999943,144.38799999999998,146.112,145.97100000000003,146.71,143.114,145.15,2.419,1.5600000000000025,0.24300000000000005,-0.549999999999983,3989086.7830000008,3988072,5919943.773000002,4778022,3016471.7269999986,3623182,1948125.1100000003,1154840,-65944.60099999998,-148250
20,2018-07-29,144.988,144.28,145.81,145.74,142.886,142.86,3.1369999999999996,2.8799999999999955,1.1970000000000005,-1.5600000000000025,145.72499999999997,145.702,147.62599999999998,147.92,143.986,143.36,2.8520000000000008,4.559999999999974,1.0890000000000002,1.6799999999999784,144.068,143.504,145.945,144.69,141.97400000000005,142.33,2.9630000000000005,2.3599999999999848,1.01,-1.6899999999999975,144.786,144.916,146.94699999999995,147.7,142.84099999999998,142.96,3.039999999999999,4.739999999999982,0.788,2.2099999999999795,4181634.234,4873232,6738623.923,8053567,2962452.3610000014,3388386,3792380.077,4665181,537341.4089999999,4445284
21,2018-08-05,144.22699999999995,146.192,145.53699999999998,147.33,142.51300000000003,144.5,2.9540000000000006,2.8300000000000125,0.889,-2.4499999999999886,145.04799999999994,146.656,147.72400000000002,147.64,143.67300000000006,145.07,2.6929999999999996,2.569999999999993,0.686,-2.1299999999999955,143.277,145.35399999999996,145.32199999999997,146.35,141.67700000000002,143.88,2.8610000000000007,2.4699999999999993,0.6470000000000001,-1.6899999999999975,144.02599999999995,145.83599999999996,146.31599999999995,147.01,142.56200000000007,144.48,2.8199999999999994,2.5300000000000007,0.76,-1.5500000000000114,4305924.651000002,3420181,6877803.922,3913743,3088084.9249999984,3003158,3788690.232,910585,201583.597,-910585
22,2018-08-12,144.75800000000004,143.77200000000002,145.86000000000004,144.79,142.98100000000002,142.55,3.051000000000001,2.2399999999999807,0.911,0.6399999999999864,145.61599999999999,144.838,148.26400000000004,146.39,144.05300000000005,143.82,3.059000000000001,2.569999999999993,1.2029999999999998,2.089999999999975,143.73699999999997,143.304,145.74099999999999,144.69,142.04099999999997,142.0,2.767000000000001,2.6899999999999977,0.754,2.1599999999999966,144.59400000000005,144.276,147.10699999999997,146.06,142.73699999999997,142.71,3.2590000000000012,3.3499999999999943,0.5370000000000001,3.3499999999999943,4311624.052000001,3578015,6533348.5660000015,5250878,3181916.1790000005,2678820,3362022.8920000005,2572058,113244.87000000001,-180022
23,2018-08-19,143.921,145.976,145.37,147.0,142.202,145.04,3.0870000000000006,1.960000000000008,0.924,-0.9099999999999966,144.925,146.41,147.34199999999996,147.16,143.46200000000002,145.52,3.1740000000000004,1.6399999999999864,1.2860000000000007,-1.0699999999999932,143.06000000000003,145.37,144.69000000000003,146.15,141.58200000000005,144.75,2.7849999999999997,1.4000000000000057,0.85,-1.2800000000000011,143.898,145.826,146.00400000000002,146.51,142.33499999999998,145.24,3.159000000000001,1.2699999999999818,0.7140000000000001,-0.4699999999999989,4201241.256999999,2598581,6234722.708000001,3106876,3137130.767,2220603,2021696.1100000003,886273,-510743.554,277159
24,2018-08-26,145.46300000000002,146.702,146.47400000000002,147.03,143.706,145.72,3.0790000000000006,1.3100000000000025,1.0270000000000004,-1.2199999999999989,146.32599999999994,147.32399999999998,148.10599999999997,147.93,144.76400000000007,146.78,3.3510000000000013,1.1500000000000057,1.4470000000000007,-0.8400000000000034,144.54499999999996,146.02,145.979,146.6,142.812,145.25,2.875000000000001,1.3499999999999943,0.969,-0.9800000000000182,145.313,146.64600000000002,147.22699999999995,147.54,143.51400000000004,145.93,3.271000000000001,1.6099999999999852,1.0729999999999997,-0.210000000000008,4071780.614,3185916,5929866.440999998,3491565,3000377.789,2455328,2936716.258000001,1036237,438331.29699999996,-3089
25,2018-09-02,145.90300000000002,145.9975,147.304,146.88,144.35000000000002,145.19,2.8939999999999997,1.6899999999999975,0.43300000000000005,-0.039999999999992035,146.65200000000007,146.775,148.66100000000006,147.66,145.23699999999994,146.19,3.0449999999999995,1.4699999999999989,0.906,0.3100000000000023,144.99400000000003,145.13,146.33999999999995,145.54,143.515,144.81,2.6349999999999993,0.7299999999999898,0.361,0.3100000000000023,145.65400000000008,146.045,147.67200000000005,146.66,144.13299999999998,145.45,3.0369999999999995,1.210000000000008,0.7500000000000001,-0.2300000000000182,3944290.584999999,3848662,5684346.051000001,4693127,3032374.2030000007,3126540,1997384.1100000003,1566587,1154386.898,1366974
26,2018-09-09,145.95600000000002,147.034,147.01799999999997,148.85,144.56400000000008,146.0,2.529999999999999,2.8499999999999943,-0.29300000000000004,2.25,146.68000000000004,148.114,148.381,149.3,145.381,146.99,3.269000000000001,2.3100000000000023,0.46299999999999997,2.0,145.067,146.34799999999998,146.29,147.78,143.79200000000003,145.25,2.5670000000000006,2.5300000000000007,-0.254,2.2199999999999993,145.76300000000006,147.19799999999998,147.53799999999998,148.95,144.292,145.65,2.9730000000000003,3.2999999999999825,0.43300000000000005,2.680000000000007,5131375.873000002,4059685,8498337.643000001,5346540,3121058.3880000003,3374774,5287748.823000001,1971766,108022.11000000004,-166148
27,2018-09-16,146.45200000000003,149.178,147.23599999999993,151.48,145.43799999999993,147.76,2.0469999999999993,3.719999999999999,-0.7140000000000001,3.0399999999999916,146.977,150.4,148.00699999999998,152.6,146.213,148.99,2.2990000000000004,3.609999999999985,0.06900000000000002,3.530000000000001,145.55500000000004,148.73,146.372,150.74,144.70000000000002,147.47,1.9360000000000004,3.2700000000000102,-0.5030000000000001,2.969999999999999,146.19799999999998,149.612,147.22299999999998,151.35,145.293,147.94,2.3239999999999994,3.4099999999999966,0.31700000000000006,3.4099999999999966,3957232.567,7465592,5410031.299999999,19947878,3023044.801,3551882,2363543.6159999985,16395996,872743.97,16395996
28,2018-09-23,147.034,151.316,147.95100000000005,152.4,145.877,149.91,2.2510000000000012,2.490000000000009,-0.47,0.060000000000002274,147.55100000000007,151.79399999999995,148.092,153.35,146.75500000000002,150.41,2.333999999999999,2.9399999999999977,0.29100000000000004,0.4200000000000159,146.16300000000004,150.222,146.98300000000003,151.34,145.13299999999998,148.36,1.8649999999999993,2.9799999999999898,-0.136,1.3299999999999843,146.786,150.65200000000004,147.976,151.61,145.58100000000005,148.91,2.573,2.7000000000000175,0.7390000000000001,1.1800000000000068,3407388.2309999997,4569548,4328075.174000001,7401862,2826510.4159999993,3305798,1540926.4470000006,4096064,816531.6969999999,-959186
29,2018-09-30,147.896,152.25799999999998,149.14699999999993,154.0,146.55500000000004,150.9,2.371000000000001,3.0999999999999943,0.187,-0.8100000000000023,148.61500000000004,153.24200000000002,148.74099999999999,154.36,147.53799999999998,151.79,2.194,2.5700000000000216,0.556,-1.6299999999999957,147.125,151.048,148.135,152.8,145.86900000000003,147.87,2.0189999999999997,4.930000000000007,0.5300000000000001,-3.8400000000000034,147.84099999999998,152.062,148.77000000000004,153.75,146.25900000000001,149.03,2.3830000000000005,4.719999999999999,1.6199999999999997,-3.969999999999999,3732552.3240000005,3788647,5554910.925999999,4602252,2877893.519999999,3030125,2715643.750000001,1572127,2368194.694999999,844833
30,2018-10-07,148.86000000000004,145.564,150.203,148.5,147.539,141.12,2.3229999999999995,7.3799999999999955,0.5460000000000002,-7.3799999999999955,149.43099999999995,146.17,149.65700000000004,149.07,148.379,141.54,2.0730000000000004,7.530000000000001,0.92,-7.530000000000001,147.95200000000006,142.894,148.998,147.18,146.57400000000007,138.78,2.1880000000000006,8.400000000000006,0.961,-8.099999999999994,148.65700000000004,143.638,149.541,148.39,147.065,139.02,2.4070000000000005,9.369999999999976,1.5409999999999995,-7.539999999999992,4513340.021,5540686,8128527.075999999,8710491,3004214.7479999983,3239347,5079862.964000002,5471144,2087109.3370000005,3324056
31,2018-10-14,146.33599999999993,136.516,148.28599999999997,142.93,145.81599999999997,130.65,2.4459999999999997,12.28,0.3390000000000001,-9.72999999999999,147.27100000000002,138.03,147.84799999999996,145.45,146.71200000000002,131.89,2.5269999999999992,13.560000000000002,0.389,-10.370000000000003,145.88400000000004,134.628,146.47799999999998,141.58,145.67600000000002,127.96,2.829999999999999,13.620000000000019,0.10400000000000001,-12.179999999999993,146.93699999999995,135.99,147.123,145.12,146.66200000000006,129.1,2.6029999999999993,16.02000000000001,0.24800000000000005,-12.03,5876128.0940000005,10185659,12495065.983000001,19463962,3220102.8050000006,4965533,9034054.012,14498429,1955944.1100000003,2826103
32,2018-10-21,145.11799999999997,128.446,147.48,131.17,143.33299999999997,125.21,3.2199999999999998,5.959999999999994,-0.5860000000000001,-4.370000000000019,146.282,129.52,147.797,131.9,144.14499999999992,125.78,2.8970000000000002,6.1200000000000045,-0.5340000000000001,-4.659999999999997,144.07000000000002,126.53200000000001,145.36200000000002,128.41,142.876,123.71,3.521999999999999,4.700000000000003,-0.87,-4.690000000000012,145.05700000000002,127.936,146.67700000000002,131.21,143.896,124.79,3.7600000000000007,6.420000000000003,-0.27,-5.230000000000004,4779564.84,7392954,8244766.73,10304327,3169673.333,5710320,5056681.672000002,4594007,2928730.3419999997,3047511
33,2018-10-28,140.824,117.86399999999999,145.935,120.48,137.29799999999997,115.5,4.787,4.980000000000004,-1.8009999999999997,-1.8299999999999983,142.77300000000005,119.34,147.34299999999996,123.95,138.34699999999992,116.5,5.692000000000002,7.450000000000002,-1.8960000000000004,-6.200000000000002,139.70200000000003,115.43799999999999,143.26500000000004,118.3,136.597,114.09,4.869000000000001,4.209999999999994,-2.470000000000001,-3.759999999999991,140.77800000000002,116.594,146.04299999999998,119.64,137.85800000000003,115.4,5.819,4.239999999999995,-0.97,-3.969999999999999,4937406.607000001,17554686,8237708.177999999,21644978,3430644.618999999,10592681,4898689.072000001,11052297,3813006.3620000016,-9857767
34,2018-11-04,134.98000000000002,121.37200000000001,140.46200000000002,123.79,132.023,116.1,5.396999999999998,7.690000000000013,-2.42,7.510000000000005,137.31799999999996,123.72200000000001,142.169,125.06,132.913,120.77,6.393,4.290000000000006,-2.606,3.799999999999997,134.01899999999998,120.646,136.26400000000004,122.63,131.889,116.0,5.485999999999997,6.629999999999996,-3.184,5.959999999999994,135.34499999999997,122.988,139.65000000000006,124.84,133.57600000000002,120.06,6.563000000000003,4.780000000000001,-3.0700000000000007,3.480000000000004,5499719.875000002,9696599,9238118.554000003,12382666,3760681.862000001,6961902,5489391.0309999995,5420764,4182120.298,-2182696
35,2018-11-11,131.28500000000003,121.27,137.0,123.5,128.92899999999997,119.66,5.701000000000001,3.8400000000000034,-3.0029999999999997,-2.6099999999999994,133.53,122.208,142.40699999999995,123.57,129.85200000000006,121.44,6.400999999999999,2.1299999999999955,-3.7770000000000006,-1.7199999999999989,130.08100000000002,120.074,134.63499999999996,120.65,128.65500000000003,119.51,5.941,1.1400000000000006,-4.038999999999999,-0.10999999999999943,131.402,120.99,137.74099999999999,121.57,130.43199999999996,120.2,6.697,1.3699999999999903,-4.253000000000001,0.6699999999999875,7722395.361,4702012,12686647.571000002,5379113,4827641.18,4076315,7867992.009,1302798,304631.3019999999,-1302798
36,2018-11-18,129.68400000000005,118.955,133.49899999999997,121.63,126.41199999999999,117.61,6.268999999999999,4.019999999999996,-2.3640000000000008,-3.5399999999999916,131.86700000000002,119.88,141.20999999999998,122.18,128.114,118.34,6.1209999999999996,3.8400000000000034,-3.738999999999999,-3.8400000000000034,128.44899999999993,117.6925,133.65100000000007,119.77,125.79,116.7,6.523000000000002,3.0699999999999936,-3.6109999999999993,-2.8599999999999994,129.77300000000005,118.3175,136.391,120.31,127.69300000000003,117.19,6.893000000000002,3.1200000000000045,-4.4469999999999965,-3.1200000000000045,8527043.606,4508896,12237984.819,6233777,5434738.674000002,2334730,6786137.768000001,3899047,-944552.7430000002,-1796508
