,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
10,2018-06-17,146.20599999999996,143.15,147.75900000000004,144.22,145.21999999999997,141.64,3.9099999999999997,2.5800000000000125,0.274,-2.5400000000000205,147.193,143.642,147.81799999999998,144.52,146.77100000000004,141.81,3.6089999999999995,2.7100000000000084,-0.14500000000000002,-2.7100000000000084,145.193,142.02200000000002,147.19599999999997,143.14,144.60000000000002,140.78,4.378999999999999,2.3599999999999848,-0.5190000000000001,-2.3599999999999848,146.55800000000005,142.708,147.98000000000002,144.48,145.96000000000004,141.25,2.7019999999999995,3.2299999999999898,-0.3410000000000001,-3.1999999999999886,4354493.034,4200933,6507022.8840000015,6013678,3274591.204000001,3329917,2828230.4820000012,2683761,792391.646,1727272
11,2018-06-24,144.776,139.458,145.77300000000005,140.4,142.41299999999998,138.1,4.518000000000001,2.300000000000012,-0.669,-0.0800000000000125,145.46200000000002,140.386,145.31699999999995,141.36,143.103,139.78,4.1610000000000005,1.5800000000000125,-1.222,0.9600000000000078,143.622,138.322,144.67300000000006,139.61,141.47599999999997,137.45,5.492999999999999,2.160000000000025,-1.4510000000000003,1.3300000000000125,143.91500000000002,139.018,145.24599999999992,140.04,142.56300000000007,137.48,3.7429999999999986,2.5600000000000023,-1.1500000000000001,0.9099999999999966,4402819.907,5091143,6483581.653000003,8937085,3223596.6749999993,3753684,3765878.9439999997,5183401,1489335.323,-5183401
12,2018-07-01,142.92599999999996,140.235,143.22699999999995,141.53,140.16100000000003,138.28,3.7079999999999997,3.25,-2.2670000000000012,3.25,143.516,141.3825,143.21099999999998,142.94,141.28400000000002,140.22,4.968,2.719999999999999,-2.4139999999999997,2.719999999999999,141.72799999999998,139.6675,142.189,141.17,139.519,138.2,4.427999999999997,2.969999999999999,-2.4149999999999996,2.969999999999999,141.91899999999998,140.835,142.47,142.48,140.31699999999995,139.57,2.9890000000000003,2.9099999999999966,-1.979,2.619999999999976,4701633.096999999,3006007,8744860.906,3744730,3181336.6489999983,1963232,3986704.9510000013,1781498,465410.20999999996,-495216
13,2018-07-08,142.618,144.68,143.629,146.45,139.989,142.59,2.052000000000001,3.859999999999985,-0.8210000000000001,3.859999999999985,143.27400000000003,146.062,144.13299999999998,146.98,141.22699999999995,144.72,2.31,2.259999999999991,-0.482,2.259999999999991,141.57500000000007,144.452,142.519,145.8,139.26100000000002,142.47,2.68,3.3300000000000125,-0.394,3.3300000000000125,141.967,145.278,143.18200000000002,146.45,140.14399999999998,144.39,1.7970000000000002,2.0600000000000023,-0.08800000000000001,1.510000000000019,4242354.196999999,3479070,5826472.343999999,3904652,3477027.4880000004,3067638,2328240.9,837014,265931.66900000005,-837014
14,2018-07-15,143.99599999999998,146.072,145.282,148.58,141.85800000000003,143.51,3.906,5.070000000000022,-0.5840000000000001,2.910000000000025,144.72500000000002,146.998,145.277,150.54,142.66500000000002,144.8,2.7680000000000007,5.739999999999981,-0.473,3.0700000000000216,143.22999999999996,144.76,144.39599999999996,147.25,140.796,142.74,2.7800000000000002,4.509999999999991,-0.29000000000000004,2.049999999999983,143.63599999999997,145.812,145.06300000000005,149.24,141.70200000000003,143.49,2.7009999999999996,5.75,-0.042,0.8899999999999864,5080323.726,7314524,8081461.761000002,14655804,3469889.8489999985,3468817,1948125.1100000003,11186987,971708.0759999998,2947155
15,2018-07-22,144.97500000000005,146.67600000000002,146.30799999999996,147.43,143.14999999999995,146.01,2.5249999999999995,1.4200000000000157,0.5300000000000001,0.539999999999992,145.53499999999997,147.36,146.04599999999994,149.27,143.74999999999997,146.65,2.5479999999999987,2.6200000000000045,0.369,0.4399999999999977,144.00300000000001,145.54399999999995,145.38699999999997,146.63,141.98000000000002,144.66,2.739999999999999,1.9699999999999989,0.5850000000000001,-0.3499999999999943,144.507,146.112,146.32699999999994,146.71,142.81300000000002,145.15,2.253000000000001,1.5600000000000025,0.274,-0.549999999999983,4280574.726,3988072,6584017.749,4778022,2890893.055000002,3623182,3258806.1020000004,1154840,592808.08,-148250
16,2018-07-29,144.88000000000002,144.28,145.9,145.74,143.09799999999998,142.86,2.4810000000000008,2.8799999999999955,-0.021,-1.5600000000000025,145.76900000000003,145.702,146.483,147.92,143.76500000000007,143.36,2.5780000000000003,4.559999999999974,0.5470000000000002,1.6799999999999784,144.10499999999996,143.504,145.542,144.69,141.955,142.33,2.947999999999999,2.3599999999999848,0.5930000000000001,-1.6899999999999975,144.66600000000003,144.916,146.484,147.7,142.70200000000003,142.96,2.1820000000000004,4.739999999999982,0.23400000000000004,2.2099999999999795,4174302.3910000008,4873232,6122225.219999999,8053567,3084550.6859999993,3388386,3040978.983000001,4665181,1279955.03,4445284
17,2018-08-05,144.13899999999995,146.192,145.87800000000001,147.33,142.38799999999998,144.5,2.2,2.8300000000000125,0.666,-2.4499999999999886,145.002,146.656,146.099,147.64,143.301,145.07,2.442999999999999,2.569999999999993,0.795,-2.1299999999999955,143.25100000000003,145.35399999999996,144.528,146.35,141.482,143.88,2.5530000000000004,2.4699999999999993,0.5080000000000001,-1.6899999999999975,144.00400000000002,145.83599999999996,145.608,147.01,142.29599999999996,144.48,2.436,2.5300000000000007,0.496,-1.5500000000000114,4165400.338999999,3420181,6592547.599000001,3913743,3189806.382000001,3003158,3544715.2399999993,910585,1007572.5559999999,-910585
18,2018-08-12,144.843,143.77200000000002,145.99400000000003,144.79,143.05700000000002,142.55,2.3560000000000016,2.2399999999999807,0.114,0.6399999999999864,145.71599999999998,144.838,146.49699999999996,146.39,143.797,143.82,2.470000000000001,2.569999999999993,0.397,2.089999999999975,143.988,143.304,145.201,144.69,142.07100000000003,142.0,2.9019999999999997,2.6899999999999977,0.22900000000000004,2.1599999999999966,144.54899999999998,144.276,146.36400000000003,146.06,142.82,142.71,2.529999999999999,3.3499999999999943,0.353,3.3499999999999943,4319466.175999999,3578015,7902908.337999998,5250878,3194844.7590000005,2678820,2021696.1100000003,2572058,580530.3140000001,-180022
19,2018-08-19,143.94799999999995,145.976,145.54699999999997,147.0,142.04099999999997,145.04,2.5770000000000004,1.960000000000008,-0.175,-0.9099999999999966,144.95100000000005,146.41,145.94099999999997,147.16,143.12599999999995,145.52,2.8099999999999996,1.6399999999999864,0.16999999999999998,-1.0699999999999932,143.19599999999997,145.37,144.36100000000002,146.15,141.45000000000002,144.75,2.494,1.4000000000000057,-0.003,-1.2800000000000011,143.90699999999998,145.826,145.483,146.51,142.24599999999992,145.24,2.873,1.2699999999999818,0.352,-0.4699999999999989,4296577.054000001,2598581,6893824.205999998,3106876,3034710.089,2220603,3249477.7379999985,886273,-820745.0840000001,277159
20,2018-08-26,144.91400000000002,146.702,146.05200000000005,147.03,143.471,145.72,2.731999999999999,1.3100000000000025,-0.375,-1.2199999999999989,145.90400000000002,147.32399999999998,146.57100000000005,147.93,144.278,146.78,2.6770000000000005,1.1500000000000057,-0.09500000000000001,-0.8400000000000034,144.20599999999996,146.02,145.13599999999994,146.6,142.67800000000003,145.25,2.4139999999999997,1.3499999999999943,-0.24100000000000005,-0.9800000000000182,144.93999999999997,146.64600000000002,146.269,147.54,143.42499999999998,145.93,2.9359999999999995,1.6099999999999852,0.10500000000000001,-0.210000000000008,4132064.4770000004,3185916,6326829.332999999,3491565,3062407.160000001,2455328,1997384.1100000003,1036237,581550.0259999998,-3089
21,2018-09-02,144.87900000000002,145.9975,146.41799999999995,146.88,143.51000000000002,145.19,2.363000000000001,1.6899999999999975,-0.188,-0.039999999999992035,145.90499999999997,146.775,146.94699999999995,147.66,144.393,146.19,2.6019999999999994,1.4699999999999989,0.20400000000000001,0.3100000000000023,144.24299999999997,145.13,145.528,145.54,142.81300000000002,144.81,2.442999999999999,0.7299999999999898,0.04,0.3100000000000023,144.99400000000003,146.045,146.76800000000003,146.66,143.47799999999998,145.45,2.622999999999999,1.210000000000008,0.29400000000000004,-0.2300000000000182,3956147.2670000005,3848662,5867308.603000002,4693127,2951772.234,3126540,2675315.840999999,1566587,108022.11000000004,1366974
22,2018-09-09,145.088,147.034,146.292,148.85,144.19,146.0,2.287000000000001,2.8499999999999943,0.20500000000000002,2.25,146.077,148.114,146.991,149.3,145.15800000000002,146.99,2.470000000000001,2.3100000000000023,0.6270000000000001,2.0,144.42499999999993,146.34799999999998,145.38599999999997,147.78,143.59400000000005,145.25,2.1279999999999997,2.5300000000000007,0.377,2.2199999999999993,145.38599999999997,147.19799999999998,146.56100000000006,148.95,144.32099999999997,145.65,2.5929999999999995,3.2999999999999825,0.651,2.680000000000007,4179989.713,4059685,6013439.395999998,5346540,2944922.026999999,3374774,2506693.387,1971766,77969.319,-166148
23,2018-09-16,146.14699999999993,149.178,147.459,151.48,145.81300000000002,147.76,2.368000000000001,3.719999999999999,0.5260000000000001,3.0399999999999916,146.944,150.4,147.807,152.6,146.56000000000006,148.99,2.426,3.609999999999985,0.757,3.530000000000001,145.32399999999998,148.73,146.32499999999993,150.74,145.08200000000002,147.47,2.286000000000001,3.2700000000000102,0.485,2.969999999999999,146.24299999999997,149.612,147.49099999999999,151.35,145.606,147.94,2.545999999999999,3.4099999999999966,0.8260000000000001,3.4099999999999966,3802246.551000001,7465592,5282531.524000002,19947878,2963978.8319999995,3551882,2419784.934,16395996,538883.241,16395996
24,2018-09-23,147.26500000000004,151.316,149.06100000000004,152.4,146.532,149.91,2.3449999999999998,2.490000000000009,-0.177,0.060000000000002274,148.09499999999997,151.79399999999995,149.305,153.35,147.24199999999996,150.41,2.4489999999999994,2.9399999999999977,0.7140000000000001,0.4200000000000159,146.53300000000002,150.222,147.832,151.34,145.77300000000005,148.36,2.2900000000000005,2.9799999999999898,0.40700000000000003,1.3299999999999843,147.09599999999998,150.65200000000004,148.888,151.61,146.15100000000004,148.91,2.6249999999999987,2.7000000000000175,0.8350000000000001,1.1800000000000068,4249480.744000001,4569548,6410309.823000001,7401862,3128112.076,3305798,3179080.6650000014,4096064,1927119.0180000002,-959186
25,2018-09-30,148.52400000000003,152.25799999999998,150.20899999999997,154.0,147.48900000000003,150.9,2.092,3.0999999999999943,0.14100000000000001,-0.8100000000000023,149.24299999999997,153.24200000000002,150.46499999999997,154.36,147.913,151.79,2.5670000000000006,2.5700000000000216,0.8160000000000001,-1.6299999999999957,147.72899999999998,151.048,149.02699999999996,152.8,146.378,147.87,2.232999999999999,4.930000000000007,0.42700000000000005,-3.8400000000000034,147.82599999999996,152.062,149.91500000000002,153.75,146.621,149.03,2.628999999999999,4.719999999999999,0.9480000000000001,-3.969999999999999,4180107.5710000005,3788647,6362096.107999999,4602252,3071245.802,3030125,3220425.405000001,1572127,3042729.3279999993,844833
26,2018-10-07,149.51300000000003,145.564,151.41199999999998,148.5,148.36,141.12,2.3820000000000006,7.3799999999999955,-0.05800000000000002,-7.3799999999999955,150.102,146.17,151.52400000000003,149.07,148.696,141.54,2.2469999999999994,7.530000000000001,0.475,-7.530000000000001,148.55900000000005,142.894,149.99599999999998,147.18,146.71,138.78,2.252000000000001,8.400000000000006,-0.045000000000000005,-8.099999999999994,148.45300000000003,143.638,150.788,148.39,147.05100000000004,139.02,2.6760000000000006,9.369999999999976,0.56,-7.539999999999992,4990395.397999998,5540686,7585032.970000001,8710491,3223291.7259999984,3239347,4375888.417999998,5471144,1844229.888,3324056
27,2018-10-14,147.135,136.516,147.77200000000005,142.93,144.11999999999998,130.65,3.363000000000001,12.28,-0.06600000000000002,-9.72999999999999,147.22999999999996,138.03,148.86100000000005,145.45,144.605,131.89,3.427,13.560000000000002,0.41300000000000003,-10.370000000000003,145.52100000000002,134.628,146.481,141.58,142.896,127.96,2.8,13.620000000000019,-0.26,-12.179999999999993,145.61100000000002,135.99,147.41699999999994,145.12,143.294,129.1,5.074000000000002,16.02000000000001,0.3350000000000001,-12.03,6356035.199999999,10185659,12716881.215,19463962,3171130.0859999997,4965533,10022700.134,14498429,2750519.705999999,2826103
28,2018-10-21,143.55900000000005,128.446,145.49999999999997,131.17,137.34499999999997,125.21,3.3399999999999994,5.959999999999994,-0.15099999999999997,-4.370000000000019,143.88000000000002,129.52,147.50900000000001,131.9,138.57600000000002,125.78,3.6349999999999985,6.1200000000000045,-0.21200000000000002,-4.659999999999997,141.65400000000008,126.53200000000001,143.617,128.41,136.014,123.71,4.195999999999998,4.700000000000003,-0.8170000000000001,-4.690000000000012,141.45100000000002,127.936,145.06000000000003,131.21,136.98100000000002,124.79,4.273000000000001,6.420000000000003,-0.6450000000000001,-5.230000000000004,4382147.734000001,7392954,6562351.325999998,10304327,3076330.0140000004,5710320,4989510.466999998,4594007,2289263.352000002,3047511
29,2018-10-28,136.63,117.86399999999999,138.56600000000003,120.48,124.908,115.5,3.766000000000001,4.980000000000004,-1.1260000000000006,-1.8299999999999983,138.13199999999998,119.34,144.22799999999995,123.95,127.09899999999999,116.5,4.327999999999998,7.450000000000002,-1.385000000000001,-6.200000000000002,135.14799999999994,115.43799999999999,136.70200000000003,118.3,124.424,114.09,3.8349999999999995,4.209999999999994,-1.8299999999999998,-3.759999999999991,134.8,116.594,138.72599999999997,119.64,126.42699999999998,115.4,5.102,4.239999999999995,-1.5850000000000002,-3.969999999999999,4600995.148999998,17554686,6522555.334999999,21644978,3211448.778,10592681,5382953.885000002,11052297,3227633.8810000005,-9857767
30,2018-11-04,130.61499999999998,121.37200000000001,131.97200000000004,123.79,117.52400000000006,116.1,4.0059999999999985,7.690000000000013,-1.6739999999999993,7.510000000000005,132.25200000000004,123.72200000000001,139.15300000000005,125.06,120.16899999999997,120.77,4.8820000000000014,4.290000000000006,-2.193,3.799999999999997,128.67300000000006,120.646,128.798,122.63,117.78599999999999,116.0,4.749,6.629999999999996,-2.4150000000000005,5.959999999999994,127.40499999999996,122.988,130.23299999999998,124.84,120.13400000000003,120.06,5.173000000000001,4.780000000000001,-2.2920000000000003,3.480000000000004,6438595.966,9696599,10978580.887,12382666,3321752.026999999,6961902,5144375.229999999,5420764,2262036.3950000014,-2182696
31,2018-11-11,131.33199999999997,121.27,133.77500000000006,123.5,124.018,119.66,4.01,3.8400000000000034,0.3360000000000001,-2.6099999999999994,132.85000000000005,122.208,139.56400000000008,123.57,127.18699999999997,121.44,4.435999999999996,2.1299999999999955,-0.379,-1.7199999999999989,129.79000000000002,120.074,134.743,120.65,124.93900000000002,119.51,4.1149999999999975,1.1400000000000006,-0.68,-0.10999999999999943,128.77100000000004,120.99,136.19599999999997,121.57,127.18799999999997,120.2,5.177999999999999,1.3699999999999903,-1.1219999999999999,0.6699999999999875,6959742.412999999,4702012,10379630.717,5379113,4672638.926999999,4076315,6045283.321999999,1302798,238621.281,-1302798
32,2018-11-18,130.02599999999995,118.955,131.482,121.63,124.13300000000002,117.61,4.354000000000001,4.019999999999996,1.5819999999999994,-3.5399999999999916,131.811,119.88,137.078,122.18,127.08599999999997,118.34,4.248999999999998,3.8400000000000034,0.469,-3.8400000000000034,128.529,117.6925,129.77900000000002,119.77,125.15699999999995,116.7,4.331999999999999,3.0699999999999936,0.13,-2.8599999999999994,127.70400000000004,118.3175,131.26500000000004,120.31,127.018,117.19,4.836999999999999,3.1200000000000045,-0.483,-3.1200000000000045,7668109.5660000015,4508896,11451158.429999998,6233777,4392764.137999998,2334730,6976646.869000001,3899047,1222613.625,-1796508
33,2018-11-25,127.815,120.37200000000001,129.492,122.44,122.03100000000002,118.37,4.081,4.069999999999993,0.7210000000000001,3.2899999999999916,129.391,122.238,135.279,124.69,124.75799999999998,120.04,4.466999999999998,4.649999999999992,-0.6150000000000001,4.439999999999999,126.17699999999996,119.906,131.43899999999994,121.48,122.74400000000006,118.06,4.338999999999998,3.4200000000000017,-0.7070000000000001,3.4200000000000017,125.65799999999999,121.66799999999999,132.744,124.27,124.53500000000003,119.56,5.332999999999999,4.709999999999994,-1.1600000000000001,4.709999999999994,7148028.102,5494224,12004390.964000002,7251590,5367942.112,4903771,7661451.646,2347819,174584.32000000004,2240460
34,2018-12-02,126.86999999999999,123.445,129.83899999999997,125.67,122.02900000000001,119.72,4.4659999999999975,5.950000000000002,0.3360000000000001,-1.7699999999999958,128.516,124.8675,134.168,126.59,124.52400000000006,123.91,4.181,2.680000000000007,-0.7410000000000001,-2.5400000000000063,125.52100000000004,120.965,126.77500000000002,124.36,122.567,118.87,4.5050000000000034,5.489999999999995,-0.912,-5.489999999999995,125.084,122.54,128.28799999999998,125.31,124.22599999999998,119.34,4.535000000000003,5.969999999999999,-1.1939999999999997,-5.969999999999999,7233852.548,6450368,11336532.184,7019616,4709459.603000002,5843112,6627270.494999999,1176504,988055.6390000001,1176504
35,2018-12-09,126.93300000000004,121.25200000000001,129.066,123.25,120.90400000000002,119.5,5.783000000000002,3.75,-0.173,-0.2399999999999949,128.25200000000004,122.25399999999999,131.96300000000005,123.81,123.04700000000001,121.11,5.520000000000001,2.700000000000003,-1.3810000000000002,-0.5700000000000074,125.13300000000002,119.82600000000001,128.20599999999996,121.0,120.424,118.52,4.9620000000000015,2.480000000000004,-1.6999999999999997,0.9200000000000016,124.85099999999998,120.762,129.675,121.16,121.78,119.9,6.058,1.259999999999991,-2.069000000000001,-1.2299999999999898,6787431.305999998,4740235,9116637.690000001,6549506,4493616.179,3560790,4948218.401999999,2988716,-559489.5059999999,-1995302
36,2018-12-16,124.46399999999997,116.264,126.35999999999996,119.07,117.73100000000004,112.5,3.9880000000000004,6.569999999999991,-0.41300000000000003,-6.569999999999991,126.00599999999999,118.00200000000001,129.98300000000003,120.27,119.78,115.28,4.223,4.989999999999995,-1.5299999999999996,-4.5,122.96099999999998,113.84,123.90300000000002,116.02,117.18999999999998,110.44,4.578000000000001,5.579999999999997,-1.7770000000000001,-4.629999999999996,122.37199999999997,114.62799999999999,125.28599999999996,116.65,118.54200000000006,110.94,4.152000000000001,5.710000000000008,-2.3369999999999997,-5.159999999999997,5897620.328999998,7897057,8988063.317999998,10386453,4558612.114,6290186,4056610.059000001,4096267,215459.89399999994,3011977
