,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
20,2018-07-15,226.022,230.22799999999998,228.834,232.34,224.267,227.2,4.4179999999999975,5.140000000000015,-0.44000000000000006,1.8100000000000025,227.92599999999996,232.486,229.56400000000008,233.72,225.65900000000005,231.44,4.014000000000001,2.2800000000000007,-0.034,0.6100000000000136,224.0,228.308,225.35200000000003,230.15,222.66600000000003,226.74,3.202,3.4099999999999966,-0.5740000000000001,2.0600000000000023,225.75300000000007,231.00400000000002,228.35300000000004,231.69,225.393,229.63,3.7540000000000004,2.0600000000000023,-1.2960000000000007,0.25,2651157.2,5204947,3401176.2,9280184,2029555.2000000002,2684620,1371621.0,6595564,637273.6000000001,-586597
21,2018-07-22,226.95600000000002,235.304,228.93599999999995,237.96,224.10799999999998,231.8,4.355999999999998,6.1599999999999975,-0.31600000000000006,6.1599999999999975,228.99300000000002,237.266,230.876,238.8,226.96400000000006,234.86,3.0219999999999994,3.9399999999999977,-0.5740000000000001,3.9399999999999977,224.97500000000005,234.486,225.812,236.43,223.49900000000002,231.72,2.721999999999999,4.710000000000008,-1.0680000000000003,4.270000000000009,226.56500000000003,236.21599999999998,227.456,237.64,225.24499999999992,233.76,3.1980000000000004,3.879999999999996,-2.312,3.879999999999996,2679885.8,2347213,3368959.2,2887509,2076923.4000000004,1885496,1292035.7999999998,1002013,573336.3999999999,-789000
22,2018-07-29,227.461,236.87400000000002,228.82699999999997,239.5,223.91899999999998,233.93,4.510000000000002,5.569999999999993,0.67,-3.5600000000000023,229.69500000000005,237.872,230.282,239.73,228.05300000000005,235.21,2.462000000000001,4.519999999999982,-0.05,-4.20999999999998,225.515,235.09599999999998,226.43499999999992,236.89,223.988,232.77,2.6540000000000004,4.119999999999976,0.09400000000000001,-3.3999999999999773,227.42399999999998,236.1,227.20599999999996,238.95,225.50300000000004,233.99,3.176000000000001,4.95999999999998,-1.828,-4.859999999999985,3109200.8,2620466,4277379.199999999,3053130,2226485.5999999996,2454219,2050893.5999999996,598911,-104238.0,598911
23,2018-08-05,229.63899999999998,235.366,230.67300000000006,238.12,225.493,230.97,4.98,7.150000000000006,2.386000000000001,-3.1699999999999875,231.932,236.78,231.87900000000002,239.46,230.103,231.46,2.6019999999999994,8.0,0.972,-5.519999999999981,228.11499999999995,233.65,228.75900000000004,236.49,226.214,228.11,2.68,8.379999999999995,1.6619999999999995,-5.919999999999988,229.86000000000004,234.704,228.831,237.83,227.24699999999993,229.61,2.8780000000000006,8.219999999999999,0.022000000000000002,-6.319999999999991,3005876.0,2799527,4189568.8,3863732,2138087.8,2259700,2051481.0,1604032,-374984.6000000001,1604032
24,2018-08-12,233.03799999999995,229.87400000000002,233.035,232.51,229.03599999999994,227.35,5.244,5.159999999999997,1.6939999999999993,3.0199999999999823,234.57400000000007,231.762,234.166,233.72,233.09799999999998,229.89,2.9720000000000004,3.830000000000013,0.124,3.830000000000013,231.62400000000002,228.854,232.922,231.64,229.23099999999997,226.57,3.2379999999999995,5.069999999999993,0.97,5.069999999999993,233.01899999999998,230.41,233.02699999999996,233.38,228.901,226.86,3.2219999999999995,6.519999999999982,-0.756,6.519999999999982,2886661.4000000004,2557347,4036649.4000000004,3218939,2090354.2000000002,2107243,1710022.1100000003,1111696,-170709.59999999998,-556001
25,2018-08-19,233.269,236.74400000000003,233.799,239.05,230.16100000000003,234.13,5.732000000000001,4.920000000000017,0.902,3.2300000000000177,234.597,238.45,235.43799999999993,239.67,232.58200000000005,235.97,4.072000000000001,3.6999999999999886,-0.952,1.8300000000000125,231.79100000000003,235.49599999999998,234.055,237.58,228.77800000000002,234.07,4.694000000000003,3.5100000000000198,-0.41200000000000003,0.6299999999999955,233.37400000000002,237.044,235.85600000000002,239.34,229.685,235.11,4.289999999999999,4.229999999999991,-1.7260000000000002,-0.6699999999999875,3096931.5999999996,2185308,4365685.800000001,2604975,2301419.0,1870940,2064266.7999999998,734035,125438.79999999999,-656741
26,2018-08-26,235.23099999999997,240.368,236.531,243.06,231.30599999999995,236.99,5.8359999999999985,6.069999999999991,0.852,1.9499999999999889,236.628,242.398,237.84599999999995,245.08,233.96800000000002,239.35,4.514000000000003,5.730000000000018,-0.27,-4.300000000000011,233.82799999999997,238.852,235.866,241.59,230.60400000000004,236.56,5.137999999999998,5.030000000000001,0.41600000000000004,0.5600000000000023,235.01500000000001,240.71599999999998,236.57600000000002,242.6,231.35200000000003,237.81,5.127999999999998,4.789999999999992,-0.106,-4.789999999999992,3105900.0,2579898,4460698.800000001,4106946,2278255.5999999996,1911957,2182443.2,2194989,54269.0,-2141474
27,2018-09-02,236.38500000000002,236.705,238.544,237.76,232.40699999999995,235.05,5.792000000000002,2.7099999999999795,1.1360000000000006,-2.7099999999999795,237.96800000000002,237.96,239.37,239.45,234.97300000000004,235.64,4.798,3.8100000000000014,-0.025999999999999995,-2.480000000000018,234.986,234.33,236.80200000000002,236.17,232.32299999999998,232.68,5.1579999999999995,3.4899999999999807,0.13,-1.9099999999999968,236.17400000000004,235.9125,237.56900000000005,237.66,232.80499999999998,233.91,5.562000000000003,3.75,-0.29000000000000004,-3.75,2501972.2,2195150,3125657.0,2651790,2115519.5999999996,1952884,1010137.3999999999,698906,40240.2,-130814
28,2018-09-09,236.11699999999996,231.03400000000002,238.277,235.01,233.00500000000002,229.08,5.774000000000003,5.9299999999999775,0.29400000000000004,-5.9299999999999775,237.58400000000006,231.908,239.39799999999997,235.5,234.75600000000003,229.85,5.155999999999999,5.650000000000006,-1.6739999999999993,-4.949999999999988,234.67200000000005,228.80599999999998,237.19699999999997,231.74,231.86200000000005,227.3,5.2219999999999995,4.439999999999999,-0.6120000000000001,-2.9800000000000177,236.04699999999994,229.56799999999998,238.76200000000006,231.91,232.22599999999994,228.15,5.7440000000000015,3.759999999999991,-2.023999999999999,-2.6699999999999875,2548509.2,2695523,3369544.4000000004,3577707,2120811.8,1948493,1248732.5999999996,1629214,-230254.59999999998,279814
29,2018-09-16,235.37300000000002,232.542,237.77700000000002,238.06,232.901,228.35,5.202,9.710000000000008,0.46399999999999997,8.659999999999998,236.819,234.574,239.178,238.52,234.12699999999995,229.4,5.014000000000001,9.120000000000003,-1.3280000000000005,8.360000000000014,233.844,230.85,236.56200000000007,236.03,231.079,226.57,5.095999999999998,9.460000000000008,-0.31400000000000006,7.530000000000001,235.38400000000001,233.02,238.48699999999997,237.4,230.73599999999996,227.89,5.5020000000000024,9.51000000000002,-1.8019999999999996,7.450000000000018,2463446.0,2879319,3289276.4000000004,3760267,2020544.7999999998,1918787,1268731.5999999996,1841480,-376199.6000000001,1841480
30,2018-09-23,235.85100000000006,231.372,237.485,234.74,233.21599999999995,225.75,4.958,8.990000000000009,-0.08800000000000001,-8.990000000000009,237.28400000000002,232.12599999999998,238.20999999999998,235.74,235.165,227.4,4.544000000000002,8.340000000000002,-1.2139999999999997,-8.340000000000002,234.20999999999998,228.804,236.644,232.24,232.26000000000002,223.8,4.307999999999998,8.439999999999998,0.274,-8.439999999999998,235.619,229.252,237.55200000000008,232.9,231.539,224.24,4.610000000000001,8.659999999999998,-1.0719999999999998,-8.659999999999998,2442645.2,2396500,3232071.4000000004,3097847,1958303.4000000004,2003418,1273768.0,1094429,-641043.2,1040865
31,2018-09-30,234.776,227.30200000000002,237.43599999999992,229.26,232.66000000000005,225.28,5.868,3.9799999999999898,1.04,1.7800000000000011,235.99500000000003,228.7,238.23399999999998,231.4,233.38500000000002,226.33,5.602000000000002,5.069999999999993,-0.30800000000000005,0.8199999999999932,232.95700000000002,225.03,236.355,226.58,230.56400000000008,223.97,5.185999999999998,2.6100000000000136,0.766,-0.7899999999999922,234.56000000000006,226.47400000000002,238.282,227.78,230.314,225.33,5.207999999999998,2.4499999999999886,-0.886,0.37999999999999545,2507039.5999999996,2384943,3340337.0,2903786,1920612.2000000002,1722697,1419724.7999999998,1181089,-161547.0,-728644
32,2018-10-07,232.65600000000003,220.738,235.52,224.99,230.27400000000003,214.2,6.682000000000002,10.790000000000019,-1.404,-7.259999999999992,233.519,221.938,236.43999999999994,226.92,230.24699999999993,216.03,6.530000000000001,10.889999999999986,-2.341999999999999,-8.939999999999998,230.48799999999997,216.4,234.44099999999995,222.53,227.13799999999995,210.95,6.172000000000001,11.580000000000013,-1.0480000000000003,-11.039999999999992,231.85400000000007,217.998,236.77800000000002,225.35,226.976,212.97,6.094000000000001,12.379999999999995,-2.4840000000000004,-11.47999999999999,2549278.0,3744197,3438911.4000000004,6217366,1947107.7999999998,1863236,1491803.5999999996,4354130,177974.2,1638511
33,2018-10-14,228.686,221.418,233.065,227.5,226.53300000000002,214.45,6.264000000000001,13.050000000000011,-1.4380000000000006,10.810000000000002,229.97400000000005,225.014,233.84899999999996,228.9,226.02799999999996,217.14,6.397999999999998,11.76000000000002,-1.3180000000000005,11.160000000000023,226.37300000000002,219.49,229.45400000000004,224.19,223.72799999999998,213.05,5.688000000000001,11.139999999999986,-1.3180000000000005,11.139999999999986,227.84099999999998,223.422,232.459,228.28,225.61,215.22,5.6259999999999994,13.060000000000002,-1.4500000000000004,11.740000000000007,2510287.0,3993237,3198279.4000000004,5924183,1909255.7999999998,2759105,1289023.5999999996,3165078,460540.19999999995,-574645
34,2018-10-21,226.20799999999997,216.732,230.40899999999996,226.93,222.56100000000006,210.73,7.880000000000001,16.200000000000017,-2.3479999999999994,-16.200000000000017,227.55200000000008,219.562,230.90599999999998,228.87,222.66000000000005,214.8,7.814000000000002,14.069999999999993,-2.6099999999999994,-14.069999999999993,223.05200000000005,212.822,227.45499999999998,221.52,219.39799999999997,208.4,7.305999999999997,13.120000000000005,-3.143999999999999,-11.990000000000007,224.71500000000003,215.142,230.23199999999997,221.6,221.12499999999994,209.18,7.352,12.419999999999987,-2.9960000000000004,-9.23999999999998,2820096.4000000004,3389087,3911394.5999999996,4152713,1891326.2000000002,2736770,2020068.4000000004,1415943,814405.2,821307
35,2018-10-28,224.13199999999998,221.558,228.94299999999998,230.0,219.42399999999998,214.15,9.303999999999997,15.849999999999996,1.0,15.849999999999996,226.278,225.62599999999998,229.74699999999996,231.69,219.98200000000003,218.21,9.036000000000001,13.47999999999999,0.6120000000000001,13.47999999999999,221.19799999999998,220.05,225.85900000000004,226.29,216.56200000000007,212.05,8.646000000000003,14.23999999999998,-0.32000000000000006,14.23999999999998,223.62499999999997,223.16,229.40699999999995,229.69,218.506,214.49,9.211999999999998,15.199999999999989,-0.114,15.199999999999989,3079639.2,3560360,4380689.800000001,4369633,2053448.5999999996,2557550,2327241.2,1812083,643513.3999999999,420723
36,2018-11-04,223.61400000000003,229.85,228.544,231.69,217.85700000000003,228.19,10.602,3.5,-3.9720000000000004,3.3700000000000045,225.72499999999997,231.832,229.797,234.06,220.32099999999997,229.52,10.026000000000002,4.539999999999992,-3.874,0.5999999999999943,220.59100000000004,226.76,225.31699999999995,230.6,216.21999999999997,222.3,9.378,8.299999999999983,-4.224,-4.649999999999976,222.53500000000003,228.5,226.88000000000002,231.65,216.59000000000003,222.65,9.793999999999999,9.0,-3.4520000000000013,-6.069999999999991,3181592.8,2896474,4459179.0,3721716,2217045.2,2275807,2242133.8,1445909,439478.80000000005,1156342
37,2018-11-11,224.01999999999998,207.474,228.37300000000002,222.0,217.84699999999995,201.8,11.973999999999998,20.19999999999999,0.996,-19.069999999999997,226.496,209.696,229.93899999999996,222.31,221.722,204.5,11.053999999999998,17.810000000000006,0.49,-17.569999999999993,221.77200000000005,201.114,225.43299999999996,205.13,217.456,198.44,10.538000000000002,6.689999999999998,0.31200000000000006,-4.780000000000001,223.91799999999998,203.89,226.991,206.05,217.04999999999995,202.12,11.101999999999999,3.9300000000000064,1.3200000000000003,-3.9300000000000064,3414364.8,6167235,4713536.199999999,11019357,2327871.5999999996,2829572,2385664.5999999996,8189785,315450.3999999999,-8189785
