,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
10,2018-08-12,126.49799999999996,130.722,128.79200000000003,132.45,126.86599999999997,129.67,2.9890000000000003,2.780000000000001,-0.5740000000000001,1.7299999999999898,126.50100000000003,131.998,129.01899999999998,135.0,127.12500000000003,130.47,2.396000000000001,4.530000000000001,1.1539999999999997,4.099999999999993,126.26499999999999,130.178,127.02900000000001,132.19,125.58400000000003,128.93,2.885,3.259999999999991,0.351,2.3400000000000034,124.60800000000002,131.42,127.96999999999998,134.47,125.09899999999999,129.5,2.9810000000000003,4.969999999999999,0.32800000000000007,4.25,6625936.468999999,5652169,7000761.876,7861491,4961304.667000001,3778022,3503538.3830000013,4083469,132828.60299999994,2923034
11,2018-08-19,127.58200000000002,135.442,130.01999999999998,137.0,126.789,134.61,2.867000000000001,2.3899999999999864,-0.5300000000000001,0.18000000000000682,127.52400000000006,136.374,130.47899999999998,137.43,126.95199999999998,135.49,2.530999999999999,1.9399999999999975,0.375,-0.9699999999999988,127.12599999999999,134.53,128.14199999999997,135.3,125.83200000000004,134.0,2.736999999999999,1.3000000000000114,0.32300000000000006,0.8300000000000125,125.87899999999999,135.58,128.87100000000004,136.88,126.35599999999994,134.61,2.6850000000000005,2.269999999999982,0.672,-0.9300000000000068,6328378.608000001,5664626,8195047.454999998,7935000,4944996.580000002,4688593,4599235.07,3246407,-334367.83500000014,-3125435
12,2018-08-26,128.225,134.78,130.112,135.5,129.024,134.32,2.6149999999999998,1.1800000000000068,-0.365,-0.9000000000000057,127.65799999999999,135.298,130.14499999999992,136.05,128.51300000000003,134.9,2.8540000000000005,1.1500000000000057,0.49,-1.0500000000000114,127.77,134.122,128.022,134.6,127.71600000000001,133.89,2.6839999999999997,0.7100000000000078,0.264,-0.2400000000000091,125.35399999999997,134.748,129.1,134.95,127.99699999999999,134.32,2.5829999999999997,0.6299999999999955,0.22800000000000004,-0.22999999999998974,6139541.358999999,5194744,8753502.245999997,6139494,4879205.790000001,4325878,4160323.254000002,1813616,-32404.551000000014,1813616
13,2018-09-02,128.302,135.1125,129.93099999999998,136.78,129.03999999999996,133.48,2.3070000000000004,3.300000000000012,-0.6250000000000001,2.0900000000000034,127.84800000000003,136.4225,130.03699999999995,137.69,128.641,134.75,2.3309999999999995,2.9399999999999977,1.1949999999999996,2.9399999999999977,127.99599999999998,134.4575,128.20799999999997,135.75,127.79100000000001,133.44,2.3720000000000008,2.3100000000000023,0.5210000000000001,2.3100000000000023,125.70300000000003,135.9425,129.21799999999996,137.32,127.651,133.72,2.1640000000000006,3.5999999999999943,1.4790000000000005,3.5999999999999943,6133388.26,5879760,8290949.489999998,6562238,4657481.712000001,4406793,3533324.8759999997,2155445,945970.9830000001,1968403
14,2018-09-09,129.69400000000005,138.792,131.61,140.0,129.542,137.53,2.472000000000001,2.4699999999999993,-0.07100000000000002,2.4699999999999993,129.08200000000002,139.64,131.65100000000007,140.48,129.09599999999998,138.47,2.3810000000000007,2.009999999999991,1.3860000000000008,1.8799999999999957,129.305,138.192,129.66300000000007,139.1,128.528,137.06,2.4600000000000013,2.039999999999992,0.552,2.039999999999992,126.972,138.892,130.469,139.89,128.28499999999997,137.21,3.1379999999999995,2.6799999999999784,1.2000000000000002,2.2800000000000007,6543512.6000000015,6101525,9464585.483,7856779,4862058.542000001,4534848,3557696.027999999,3321931,533245.1169999999,-357341
15,2018-09-16,130.921,140.672,132.57800000000003,142.18,131.59400000000005,139.33,2.2359999999999998,2.8499999999999943,0.43800000000000006,2.8499999999999943,130.15200000000004,141.5,132.32099999999997,143.13,130.77400000000006,140.4,2.241999999999999,2.7299999999999898,1.2300000000000002,2.7299999999999898,130.57600000000002,140.252,130.45499999999998,141.69,130.266,139.18,2.2750000000000012,2.509999999999991,0.906,2.509999999999991,127.404,141.164,131.37400000000002,142.88,129.301,139.96,2.3409999999999993,2.9199999999999875,1.4870000000000008,2.9199999999999875,6275328.767000001,6645874,8417363.271,13283427,4729129.793000001,4581234,4273024.333999999,8702193,549586.4299999999,7987910
16,2018-09-23,132.24399999999997,139.626,133.833,142.1,132.92699999999996,138.1,2.1990000000000003,4.0,-0.26,-4.0,131.24799999999993,140.32,133.414,142.5,131.95200000000006,138.56,2.1870000000000007,3.9399999999999977,0.895,-3.9399999999999977,132.01599999999996,138.314,131.77000000000004,140.23,131.628,137.41,2.1660000000000013,2.8199999999999936,0.909,-2.8199999999999936,128.31499999999994,138.732,132.61,140.47,130.966,138.16,2.404,2.3100000000000023,1.1060000000000005,-2.300000000000012,6386706.631000001,6982646,9228806.811,7982758,4492153.642000001,6450485,3724806.3130000005,1532273,407069.8080000001,-69731
17,2018-09-30,130.51300000000003,139.388,131.27,140.54,132.68400000000005,138.26,2.4319999999999995,2.2800000000000007,0.04,1.5400000000000205,129.798,140.326,131.23399999999998,141.27,132.111,139.53,2.1900000000000004,1.7400000000000089,0.32500000000000007,0.4000000000000057,130.282,138.482,129.897,139.65,131.34199999999996,137.32,1.8619999999999997,2.3300000000000125,0.883,0.5600000000000023,127.679,139.53,131.257,140.48,130.47899999999998,139.03,1.8829999999999996,1.4499999999999886,1.0990000000000002,-0.5900000000000034,6156942.817,5154428,8897203.788,6439132,4822573.736,4309320,2495511.3240000005,2129812,552518.2440000002,-563853
18,2018-10-07,131.88500000000005,137.86,133.30599999999995,139.35,133.17400000000004,134.4,2.371000000000001,4.949999999999988,0.6030000000000001,-4.5,131.11599999999996,138.566,133.224,140.46,132.675,134.41,2.2289999999999996,6.050000000000012,2.227,-5.270000000000009,131.643,135.85399999999998,131.468,138.62,132.00599999999997,132.23,2.218,6.390000000000014,1.0280000000000002,-6.390000000000014,129.002,136.80599999999998,132.66100000000006,139.39,132.73799999999997,133.84,2.917,5.549999999999983,2.343999999999999,-5.519999999999981,6310792.577000001,7103256,9471704.524000002,11603189,4597370.261,4475392,4374843.480999999,7127797,649604.9240000002,1823849
19,2018-10-14,129.86100000000005,136.48,131.51300000000003,139.2,132.68300000000005,133.88,2.5079999999999996,5.319999999999993,-0.29600000000000004,4.460000000000008,129.60100000000003,138.62,132.15200000000004,140.0,132.629,135.3,2.4670000000000014,4.699999999999988,-0.08400000000000002,4.699999999999988,129.844,136.018,129.68100000000004,137.91,131.45499999999998,133.51,2.5269999999999992,4.400000000000006,0.6210000000000001,4.400000000000006,128.67200000000005,137.704,131.32399999999998,139.5,129.22099999999998,133.95,2.470000000000001,5.550000000000012,1.0219999999999998,5.100000000000024,6546048.355999999,7552303,10179497.607,9592783,4790323.354999999,5924814,5377129.389999999,3667969,1468112.8850000002,-473837
20,2018-10-21,133.81799999999998,138.064,136.12499999999994,138.61,132.67700000000002,137.46,2.639999999999999,1.1500000000000057,0.22400000000000003,-0.6700000000000159,132.89000000000001,139.45000000000002,136.44399999999996,140.11,132.719,139.09,2.5919999999999996,1.0200000000000102,0.9380000000000001,0.040000000000020464,133.59000000000003,136.628,134.56400000000008,138.14,132.00599999999997,135.05,2.588,3.089999999999975,0.7310000000000001,-2.8099999999999743,132.10599999999997,138.10399999999998,135.19699999999997,138.93,131.88100000000003,136.97,2.494,1.960000000000008,1.3670000000000007,-1.710000000000008,6304935.858000001,8503669,9168228.378999999,11371401,4878472.805000002,4864342,5582784.7820000015,6507059,965544.8350000003,6507059
21,2018-10-28,132.885,139.592,135.48799999999997,141.97,133.70300000000003,136.99,2.8089999999999997,4.979999999999991,-0.018,4.979999999999991,131.99200000000002,141.042,135.75100000000006,142.0,133.822,139.1,2.5600000000000005,2.9000000000000057,0.28400000000000003,2.9000000000000057,132.97300000000004,138.468,133.44799999999992,139.85,132.63500000000002,136.22,2.7489999999999988,3.629999999999996,0.652,3.4399999999999977,131.00300000000001,139.958,134.721,140.82,133.16400000000004,137.55,2.939999999999999,3.2699999999999823,1.0450000000000006,3.1299999999999955,6487435.559000002,8196995,8853415.805,9968941,4855063.323999999,6783049,5098115.580000002,3185892,1167982.738,890254
22,2018-11-04,135.04199999999997,142.996,137.37300000000002,145.04,134.76900000000003,141.0,3.2590000000000012,4.039999999999992,1.0170000000000003,4.039999999999992,134.07300000000004,144.394,137.57400000000007,145.79,134.875,142.74,2.628999999999999,3.0499999999999825,0.22800000000000004,3.0,134.96200000000005,142.282,135.77000000000004,144.38,133.69400000000005,139.0,2.7630000000000003,5.379999999999996,0.759,5.379999999999996,133.07400000000004,144.032,136.618,145.34,134.40699999999995,142.2,2.7029999999999994,3.140000000000015,1.2610000000000001,3.140000000000015,6640587.444999997,5882847,8603694.901,7173590,4531793.972000001,5343206,5762916.708000001,1830384,1586128.555,-258192
23,2018-11-11,136.93599999999995,144.864,139.61500000000004,146.19,136.76600000000002,143.41,3.336,2.780000000000001,0.553,-0.28000000000000114,135.69000000000003,145.91,139.54499999999996,146.75,136.59000000000003,144.51,2.7610000000000006,2.240000000000009,0.99,0.5,136.66700000000003,143.748,137.23299999999998,144.73,135.44699999999992,142.48,3.0630000000000006,2.25,1.0590000000000002,-0.1799999999999784,134.36400000000003,145.00799999999998,138.08200000000002,145.99,134.91400000000002,144.25,4.051000000000001,1.7400000000000089,1.4760000000000009,0.37000000000000455,5867379.254999999,7206284,8632942.932,8494311,5020609.204999998,6433077,5442801.926999999,2061234,659133.3240000001,1480734
24,2018-11-18,137.391,145.5025,140.531,147.5,138.05900000000003,141.85,2.932999999999999,5.650000000000006,1.5639999999999992,-4.5800000000000125,136.62699999999998,146.5375,140.42599999999993,148.75,137.909,142.73,2.68,6.020000000000009,1.809,-5.710000000000008,137.18400000000003,143.775,137.53,146.37,136.55300000000008,140.78,2.5189999999999992,5.5900000000000025,0.8130000000000001,-4.770000000000009,134.84699999999995,144.6,138.61400000000003,147.73,137.14299999999997,141.99,3.1289999999999996,5.739999999999981,1.0919999999999999,-5.5,6291494.578000002,7833321,8712369.454,10275810,5013810.164999999,3404882,3984207.866,6870928,1191457.6529999995,-5309721
25,2018-11-25,136.631,143.472,139.73,145.62,138.69300000000004,140.57,2.7409999999999988,5.050000000000012,1.4170000000000007,3.3400000000000034,135.67300000000006,145.232,140.021,147.2,138.67600000000002,142.05,2.885,5.149999999999976,2.202,4.949999999999988,136.708,142.736,136.87200000000004,145.1,137.10599999999997,139.66,3.047999999999999,5.439999999999998,0.5760000000000001,4.379999999999996,134.66800000000003,144.756,138.37300000000002,146.9,136.03899999999996,141.37,2.8810000000000002,5.530000000000001,1.1300000000000001,5.530000000000001,6136072.232999999,8276406,8765309.04,12517550,5214826.779000001,5962112,5177789.521000002,6555438,247130.46299999996,4926609
26,2018-12-02,139.39799999999997,145.47,142.56600000000003,146.32,138.44099999999995,144.5,3.4590000000000014,1.8199999999999927,0.88,-0.07999999999998407,139.722,147.3525,142.78900000000002,148.99,138.66300000000007,146.45,2.9139999999999993,2.5400000000000205,1.6629999999999994,0.7100000000000078,139.13599999999994,144.4175,140.2,145.82,137.305,142.79,3.032999999999999,3.030000000000001,0.756,-0.8199999999999932,137.60400000000004,145.895,141.03199999999998,146.21,138.368,145.43,3.048999999999999,0.7800000000000011,0.99,-0.7800000000000011,6742267.7590000015,9911679,8924451.879,11572488,4853547.199999999,8826313,5736527.118999999,2746175,912364.322,618146
27,2018-12-09,139.642,145.996,142.58100000000005,147.0,139.69000000000003,144.34,2.856000000000001,2.6599999999999966,0.174,-1.049999999999983,140.74699999999996,147.31,142.73999999999998,148.59,139.978,145.38,2.838999999999999,3.2100000000000084,0.756,-0.5,139.47400000000002,142.434,140.14499999999992,147.0,138.33599999999993,130.2,3.1309999999999993,16.800000000000008,0.477,-12.180000000000007,137.381,143.94,141.27599999999998,147.84,139.505,133.0,2.370000000000001,14.840000000000005,0.485,-12.259999999999993,7124218.181,17944699,9931528.109,58140192,5284829.421999998,6008330,5869314.573000003,52131862,1040249.3059999997,51291751
28,2018-12-16,138.53400000000002,129.15200000000002,141.25100000000003,132.05,140.19599999999997,127.72,3.32,4.3300000000000125,-0.7370000000000001,-0.519999999999996,138.57500000000002,131.23,141.69100000000003,132.8,140.69500000000005,129.75,2.883,3.050000000000012,0.474,-1.0500000000000114,138.368,127.4,138.97400000000005,129.2,137.83599999999996,126.76,4.108999999999999,2.4399999999999835,-0.14600000000000002,0.29000000000000625,136.92999999999998,128.70600000000002,140.57500000000002,130.42,139.26100000000002,127.61,2.4820000000000007,2.809999999999988,0.15399999999999997,-1.049999999999983,6652079.612000002,23829568,11891772.02,36933136,5123061.567000002,16609606,14203462.994,20323530,2955110.973000001,-17200204
29,2018-12-23,135.18499999999997,126.125,139.00599999999997,127.91,133.45400000000004,123.42,3.6409999999999987,4.489999999999995,-0.002,0.6099999999999994,136.24899999999994,127.73,140.82799999999997,128.75,135.998,126.76,3.1289999999999996,1.9899999999999949,-1.494,0.75,135.36599999999999,123.2075,138.14499999999992,126.75,132.64799999999997,121.0,4.042,5.75,-0.09100000000000001,5.75,137.99699999999999,126.0575,139.33299999999997,127.41,134.89200000000002,122.84,4.827999999999999,4.569999999999993,-1.6389999999999998,4.4299999999999935,6160456.776000001,8310304,13428670.911,9918687,5600095.185999999,6537240,19705325.281999998,3381447,4536644.753000002,-994645
30,2018-12-30,134.84699999999995,127.89,138.57400000000007,128.18,131.75800000000004,127.12,3.2510000000000012,1.0600000000000025,0.751,-1.0600000000000025,135.17500000000004,128.7125,140.517,129.55,135.092,128.27,2.947999999999999,1.2800000000000011,-1.9850000000000005,-0.9000000000000057,134.799,126.4475,138.35100000000003,127.42,130.85700000000003,125.36,3.9770000000000008,2.0600000000000023,0.08800000000000001,-0.6899999999999977,138.28300000000002,127.5875,139.157,129.05,133.541,125.72,4.147999999999998,3.3300000000000125,-1.6319999999999995,-1.220000000000013,8259593.7190000005,8132053,10725267.331999999,8831997,6130654.442999998,7409858,14492558.109999996,1422139,552803.5130000003,1422139
31,2019-01-06,134.102,128.466,137.43599999999992,129.83,132.04899999999995,127.63,3.4239999999999995,2.200000000000017,1.0960000000000005,1.3700000000000043,134.89200000000002,129.764,139.42099999999996,130.5,135.10599999999997,128.35,2.916,2.1500000000000057,-0.24100000000000005,1.4900000000000089,133.91400000000002,127.772,137.022,128.33,130.84599999999995,126.8,4.431999999999999,1.5300000000000151,0.008,1.5100000000000051,137.31099999999998,129.072,138.123,129.96,133.95100000000005,127.01,4.379999999999999,2.950000000000003,-0.18,2.7399999999999953,7774398.679000001,7336966,9148645.406999998,9351570,5421844.312999999,5300666,10662235.08,4050904,658281.0920000001,-3103987
32,2019-01-13,134.944,128.856,138.33599999999993,129.9,132.25100000000003,127.71,3.5339999999999985,2.190000000000012,0.7300000000000001,1.1599999999999966,137.188,129.71200000000002,140.23999999999995,131.18,135.01799999999997,128.96,2.875,2.2199999999999993,-0.20800000000000002,2.2199999999999993,134.57000000000005,128.01,137.64799999999997,129.45,131.134,127.46,4.439999999999998,1.9899999999999949,0.101,1.8599999999999848,137.77000000000004,129.092,138.60300000000004,130.69,133.85100000000006,128.04,3.3249999999999993,2.6500000000000057,-0.05400000000000002,2.4099999999999966,8403396.079,7411588,10988192.17,10592972,7054578.445999997,5194405,6611964.407999998,5398567,1761726.193,3218515
33,2019-01-20,134.68200000000004,128.32999999999998,138.10799999999998,128.5,132.21699999999996,128.13,3.167000000000001,0.37000000000000455,0.6200000000000001,-0.06999999999999318,137.38899999999998,128.9875,139.95400000000006,129.5,134.90699999999998,128.45,2.892,1.0500000000000114,0.5830000000000001,-1.0500000000000114,134.36100000000002,126.78,137.39799999999997,127.93,130.966,125.0,4.382,2.9300000000000064,0.07700000000000001,0.1700000000000017,137.266,128.215,138.355,128.8,133.84899999999996,127.03,6.045999999999998,1.7700000000000102,1.0270000000000004,-0.5700000000000216,8904953.572000002,9334785,10836139.297999999,10568128,5783169.959000001,7585947,6690158.635000002,2982181,2185775.9510000013,-2982181
34,2019-01-27,133.35400000000004,130.556,137.58800000000002,134.02,131.65500000000003,127.81,4.167999999999999,6.210000000000008,0.767,6.210000000000008,136.40099999999998,132.338,139.52400000000003,135.19,134.32299999999998,129.15,2.729999999999999,6.039999999999992,0.45599999999999996,5.539999999999992,133.156,130.086,136.07400000000004,133.47,130.19699999999997,127.29,3.974,6.179999999999992,-0.022000000000000002,6.179999999999992,136.10899999999998,131.648,137.215,134.2,133.00699999999998,128.99,2.808,5.20999999999998,-0.5890000000000001,5.20999999999998,8497440.059,9553923,11666107.64,17298062,6998222.73,6669289,3010581.7879999997,10628773,1456353.3660000006,2647489
35,2019-02-03,134.735,132.99200000000002,138.472,133.96,132.32699999999994,131.95,3.6269999999999993,2.0100000000000198,0.49,-2.0100000000000198,137.21899999999997,133.338,140.214,134.15,134.47699999999998,132.46,4.043,1.6899999999999975,0.5170000000000001,-1.6899999999999975,134.42299999999997,132.066,137.33299999999997,132.75,130.976,131.53,4.607,1.2199999999999989,0.172,-0.6700000000000159,136.61100000000002,132.642,138.06200000000004,133.0,132.05100000000004,132.05,4.214999999999997,0.9499999999999886,0.808,-0.4799999999999898,8466918.474999998,5959453,16138972.88,7759043,6359833.187999999,4436768,9265617.429999998,3322275,266997.7750000001,-3322275
36,2019-02-10,134.16400000000004,133.59,138.23399999999998,135.19,133.05800000000002,132.08,3.240999999999999,3.109999999999985,0.765,2.8799999999999955,136.59500000000006,134.636,139.65200000000007,136.41,134.95000000000005,132.67,2.917,3.740000000000009,1.7249999999999992,3.740000000000009,133.86800000000002,132.982,136.20799999999997,135.01,131.191,131.26,4.617,3.75,0.28500000000000003,3.75,135.33599999999993,134.26,137.291,136.38,132.711,132.0,3.7710000000000004,4.379999999999996,0.6970000000000001,4.379999999999996,9433274.753000002,5940522,10572208.104999999,7902181,6610046.929,3910454,1731272.7009999997,3991727,1697609.3280000004,1702421
