,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
10,2018-05-20,102.60800000000002,103.376,103.423,104.4,101.1,102.25,2.0119999999999996,2.1500000000000057,0.046,-1.9699999999999989,102.68499999999999,103.874,103.753,105.49,102.05999999999997,102.86,1.7299999999999998,2.6299999999999955,0.22600000000000003,-1.6800000000000068,101.28299999999999,102.57,102.41799999999998,103.99,100.42899999999999,101.21,1.758,2.780000000000001,0.21000000000000002,-1.6400000000000006,102.129,103.066,103.347,104.07,100.74999999999999,102.11,2.3560000000000016,1.9599999999999935,0.382,-1.8599999999999997,7984716.278999999,7064738,10587233.477999998,8046577,6397869.334999997,5848704,4264678.023,2197873,-1397472.857,1134024
11,2018-05-27,102.64200000000005,100.125,103.212,100.55,101.32799999999999,99.69,1.7639999999999993,0.8599999999999994,-0.6240000000000001,-0.8599999999999994,102.671,100.5975,103.69300000000003,101.65,102.15999999999997,100.05,1.352,1.6000000000000083,-0.06500000000000002,-1.6000000000000083,101.49000000000002,99.2025,102.32699999999998,99.42,100.65500000000002,98.81,1.8649999999999993,0.6099999999999994,-0.113,-0.1799999999999926,102.228,99.625,103.06999999999998,99.98,101.06099999999998,99.36,2.0970000000000004,0.6200000000000045,-0.006,-0.3299999999999983,8103635.728,8738626,10455918.480999999,11270381,6328040.081,6847726,3924337.540999999,4422655,-1086711.2860000005,-4422655
12,2018-06-03,101.16799999999996,100.836,101.53700000000003,102.09,100.15199999999997,99.76,1.8699999999999999,2.3299999999999983,-0.955,2.3299999999999983,101.46099999999996,101.98,102.15799999999996,103.99,100.972,100.5,1.7409999999999997,3.4899999999999953,-0.193,3.4899999999999953,100.25499999999994,100.576,100.60300000000004,101.83,99.63600000000002,99.7,1.7119999999999995,2.1299999999999955,-0.351,2.1299999999999955,100.99400000000001,101.708,101.52000000000004,103.98,100.35399999999997,99.94,1.9849999999999994,4.040000000000006,-0.06300000000000001,3.740000000000009,8053207.306999998,7010979,11175309.949,7832969,6353458.139999999,5974427,4420146.713000001,1858542,-1608566.4290000005,492340
13,2018-06-10,101.46399999999997,105.296,102.34300000000002,108.17,100.27099999999997,103.2,1.8539999999999994,4.969999999999999,-0.132,4.239999999999995,101.761,107.36,103.12,109.49,100.90599999999999,104.79,1.97,4.699999999999988,0.15199999999999997,4.629999999999996,100.33,104.936,101.53200000000005,107.85,99.51900000000003,102.67,1.8770000000000002,5.1799999999999935,-0.049,4.099999999999993,101.147,106.51799999999999,102.45799999999994,108.85,100.28899999999997,104.33,2.1900000000000004,4.519999999999996,0.42600000000000005,4.5,8204522.772000002,14727509,10884381.901,22009406,6344151.666000001,8174996,4521094.459999999,13834410,-618771.1100000003,7994235
14,2018-06-17,104.05499999999999,106.59,105.99300000000001,107.01,102.05599999999995,105.87,2.295000000000001,1.1400000000000006,0.477,-0.9300000000000068,104.29699999999997,107.28200000000001,107.08999999999999,107.9,103.08599999999997,106.8,2.4479999999999995,1.1000000000000083,0.8490000000000001,-0.6700000000000017,102.86599999999997,105.934,105.44,106.5,101.35499999999998,105.76,2.148999999999999,0.7399999999999949,0.7090000000000001,-0.6899999999999977,103.99400000000001,106.508,106.423,107.15,102.12100000000001,105.89,2.5849999999999995,1.2600000000000051,1.5989999999999998,-0.7199999999999989,8874586.762000002,10755475,12751356.978,18625882,6531505.318999998,7707762,5825832.242999999,10918120,-141495.0,-2825
15,2018-06-24,104.37999999999997,104.76,105.91499999999999,106.0,103.431,103.91,2.168000000000001,2.0900000000000034,0.268,-1.0699999999999932,104.63900000000004,105.494,106.76599999999998,106.08,103.85699999999997,104.71,2.402,1.3700000000000043,0.475,-0.3999999999999915,103.50500000000001,103.89200000000001,105.20400000000001,104.65,102.54100000000005,103.48,2.2590000000000012,1.1700000000000017,0.991,0.9100000000000108,104.42899999999999,104.45,105.94999999999997,104.81,102.74400000000006,103.96,2.380000000000001,0.8500000000000085,1.3960000000000008,0.35999999999999943,9687184.224999998,7285521,14480335.504000003,8803302,6682562.6910000015,6304015,7043147.153000001,2499287,-113936.11000000004,-1221271
16,2018-07-01,104.19899999999998,104.8075,105.9,105.88,103.26399999999998,104.15,2.195,1.7299999999999898,1.2710000000000001,0.3499999999999943,104.74000000000004,105.49,106.797,105.95,103.98400000000001,105.04,2.579,0.9099999999999966,1.6909999999999996,-0.3299999999999983,103.60300000000004,103.9675,105.14800000000001,104.43,102.90400000000002,103.5,2.385000000000001,0.9300000000000068,1.2429999999999999,0.14000000000000054,104.45099999999995,104.8725,105.991,105.34,103.11300000000001,104.04,2.132999999999999,1.2999999999999972,1.4969999999999999,-0.5499999999999972,9212966.838,4558330,11347182.291,6202815,6907240.377999999,2406267,5802790.411999999,3796548,-70096.857,-1354444
17,2018-07-08,104.93200000000003,106.52600000000001,106.43799999999999,108.05,103.42799999999998,105.01,2.2910000000000004,3.0399999999999916,0.5410000000000001,2.9899999999999953,105.90300000000002,108.284,107.55499999999998,110.24,104.98799999999999,106.07,2.2479999999999993,4.170000000000002,0.013000000000000001,4.170000000000002,104.41699999999997,106.07600000000001,105.89,107.82,103.81400000000004,104.75,1.9480000000000002,3.0699999999999936,0.115,2.9099999999999966,105.36699999999995,107.66799999999999,106.98599999999998,110.0,103.86500000000001,106.02,2.185000000000001,3.980000000000004,0.259,3.980000000000004,8365075.546,6962600,10561012.758000001,11753824,6621403.024,4213638,4108088.8309999993,7540186,374200.57100000005,3463669
18,2018-07-15,104.56200000000001,110.816,106.87799999999999,112.15,103.90500000000003,109.82,2.2970000000000006,2.3300000000000125,1.4860000000000009,2.3300000000000125,105.63600000000002,112.20200000000001,107.77,114.68,104.03100000000002,110.45,2.6929999999999996,4.230000000000004,1.4500000000000004,1.75,103.64600000000003,110.126,105.97799999999998,111.3,103.35099999999996,108.77,2.201,2.5300000000000007,1.3690000000000004,2.0600000000000023,104.59100000000002,110.96,106.93700000000001,112.13,103.14800000000001,110.2,2.3550000000000018,1.9299999999999928,1.2590000000000003,1.2800000000000011,8807175.681000002,10667595,11476632.678000001,17796796,6286694.163000001,6414101,5803215.143999999,11382695,707007.0,3559269
19,2018-07-22,107.586,111.936,109.86099999999999,114.0,106.61600000000001,110.64,2.41,3.3599999999999994,0.9410000000000001,2.950000000000003,109.715,112.626,111.83700000000002,114.56,107.52200000000005,111.21,2.363000000000001,3.3500000000000085,1.4620000000000002,2.8400000000000034,107.20599999999997,110.82,109.228,111.92,106.24400000000003,109.63,2.318,2.2900000000000063,1.253,1.5900000000000034,108.23100000000001,111.82,110.449,113.51,105.87400000000001,110.7,2.4389999999999996,2.8100000000000023,1.4600000000000004,1.5300000000000011,8490293.264,6606189,12891552.022,9466376,6160865.448999997,5447781,6782244.623000002,4018595,1847281.857,269451
20,2018-07-29,108.01200000000001,112.826,110.35599999999994,113.68,107.72600000000001,112.2,2.7349999999999985,1.4800000000000042,1.0649999999999995,1.0,109.423,113.72399999999999,111.41599999999997,114.09,107.52000000000004,113.32,3.1299999999999994,0.7700000000000102,1.8299999999999998,0.7600000000000051,107.21799999999999,112.216,109.07799999999997,112.59,106.46399999999997,111.68,2.2449999999999997,0.9099999999999966,1.3610000000000002,0.3500000000000085,108.17899999999997,113.2,110.017,114.09,106.35199999999996,112.63,2.442999999999999,1.460000000000008,1.2680000000000005,1.460000000000008,9290055.055,5772422,13519932.628,8421188,6026198.331999999,4027577,8712572.263,4393611,1380562.1100000003,-451843
21,2018-08-05,110.32,114.95200000000001,111.688,116.57,109.57900000000001,113.58,2.3369999999999997,2.9899999999999953,0.6390000000000001,-1.0799999999999983,112.08999999999999,115.95,112.963,117.9,110.30699999999997,113.8,2.152000000000001,4.1000000000000085,0.764,-3.0400000000000063,109.83400000000005,113.902,110.58500000000004,116.24,109.16099999999997,112.4,1.6329999999999993,3.8399999999999888,0.49,-1.7599999999999911,110.806,114.664,111.93800000000002,116.56,108.596,112.68,2.1319999999999992,3.879999999999996,0.96,-3.259999999999991,7695546.835000001,10538389,12297031.251,15466928,5365409.583000002,5740222,7965880.569000002,9726706,608858.0,-6975389
22,2018-08-12,110.19899999999998,112.60600000000001,111.59300000000003,113.3,110.75799999999998,112.18,2.4900000000000007,1.1199999999999903,1.5429999999999993,-0.14999999999999147,111.69800000000001,113.068,112.14500000000004,113.33,109.72300000000004,112.84,2.747999999999999,0.4899999999999949,1.0719999999999998,0.019999999999996017,109.46399999999997,111.882,110.23300000000002,112.39,108.75699999999998,111.47,2.1740000000000004,0.9200000000000016,1.1870000000000005,0.1700000000000017,110.30899999999998,112.536,110.73000000000003,112.85,108.19699999999997,112.12,2.4010000000000002,0.7299999999999898,0.897,0.35999999999999943,7593418.063000001,5087943,10960929.826,6082324,5037628.196999999,4326595,5848811.73,1755729,-387222.57100000005,-1317592
23,2018-08-19,111.65799999999999,112.238,111.94500000000005,112.93,111.816,111.63,2.5479999999999987,1.3000000000000114,1.2280000000000004,-1.3000000000000114,112.38499999999995,112.71799999999999,112.73900000000003,113.0,111.62400000000005,112.14,3.058000000000001,0.8599999999999994,1.111,-0.2999999999999972,111.26599999999995,111.764,110.83600000000001,112.0,109.81800000000001,111.44,2.161000000000001,0.5600000000000023,1.0429999999999997,-0.4699999999999989,112.14100000000002,112.05,111.70300000000003,112.39,110.34100000000001,111.93,2.611999999999999,0.4599999999999938,0.41000000000000003,-0.05999999999998806,8001816.859000001,4491564,10823583.929,5167649,4770495.796,3212988,6020978.722000001,1954661,-400982.71400000004,-118297
24,2018-08-26,112.41199999999999,112.322,113.05799999999996,112.58,111.95199999999998,111.9,2.4650000000000016,0.6799999999999926,0.46699999999999997,-0.5899999999999892,113.074,112.62,114.028,112.89,112.32400000000001,112.28,2.3489999999999993,0.6099999999999994,0.55,-0.6099999999999994,111.90100000000001,111.88799999999999,112.12,112.2,110.90200000000002,111.56,1.8929999999999996,0.6400000000000006,0.6930000000000001,-0.5099999999999909,112.671,112.26,113.09699999999998,112.58,111.41999999999999,111.92,2.477000000000001,0.6599999999999966,0.31700000000000006,-0.3100000000000023,7299121.945999999,4005203,10583327.105999999,4768104,4737539.893000001,3131842,5509488.345999997,1636262,-224390.28600000005,-125278
25,2018-09-02,112.871,110.615,113.576,111.8,112.19899999999998,110.0,1.8370000000000002,1.7999999999999972,0.5910000000000001,-1.7199999999999989,113.55799999999999,111.145,114.32699999999998,112.0,112.752,110.41,2.3239999999999994,1.5900000000000034,0.22700000000000004,-0.6500000000000057,112.29199999999999,109.93,112.65400000000001,110.65,111.551,109.36,1.5389999999999997,1.2900000000000065,0.40700000000000003,-0.6400000000000006,112.992,110.4875,113.42500000000001,110.97,111.97899999999998,109.87,1.6439999999999992,1.0999999999999943,-0.118,0.12000000000000455,6532136.83,5700544,9723653.887,6391228,4937288.381999999,4755131,4757477.575000001,1636097,-737097.0,-1636097
26,2018-09-09,111.75500000000001,110.33200000000001,112.29599999999996,111.44,111.49199999999998,109.25,2.0209999999999995,2.1899999999999977,-0.393,-0.519999999999996,112.48799999999996,110.948,112.25000000000001,111.91,111.916,110.25,2.1359999999999997,1.6599999999999966,-0.30000000000000004,-0.6599999999999966,111.37899999999996,109.462,111.09799999999998,110.37,110.84900000000003,108.88,1.577,1.4900000000000089,-0.16799999999999998,-1.4900000000000089,111.98699999999998,109.934,111.70400000000004,110.68,111.38499999999999,109.26,1.8029999999999995,1.4200000000000017,0.06400000000000002,-1.4200000000000017,5974247.231999999,5298805,7784213.574000003,6012443,4425510.609000001,4636558,3182501.5109999995,1375885,-1479292.143,1375885
27,2018-09-16,111.28299999999999,110.126,111.61900000000003,111.95,111.25399999999998,108.89,1.6989999999999998,3.0600000000000023,-0.6300000000000001,2.3700000000000045,112.19699999999997,110.74799999999999,111.54800000000004,111.98,111.72500000000005,109.75,1.607,2.230000000000004,-0.5330000000000001,2.1000000000000085,111.11300000000001,109.332,110.53000000000004,110.4,110.75499999999997,108.23,1.527,2.1700000000000017,-0.491,1.7900000000000065,111.60900000000002,110.14,110.86699999999998,111.62,111.02300000000002,109.36,1.4480000000000006,2.2600000000000047,-0.45999999999999996,1.0400000000000065,5698356.892000001,9874191,7123165.737,25753718,4476846.487999998,4937821,2809478.791,20815897,-1321230.143,20160854
28,2018-09-23,111.02900000000001,114.086,111.63100000000004,115.65,110.89,112.27,2.048999999999999,3.3800000000000097,-0.5780000000000001,3.3800000000000097,111.95599999999996,115.646,111.55400000000002,117.46,111.29699999999997,113.14,1.6839999999999993,4.319999999999993,-0.396,4.319999999999993,110.79599999999999,113.762,110.45099999999995,115.35,110.49299999999998,111.7,1.3990000000000005,3.649999999999992,-0.403,3.649999999999992,111.30199999999999,114.918,110.88400000000001,116.94,110.60100000000003,112.77,1.6889999999999998,4.170000000000002,-0.5280000000000001,4.170000000000002,6887848.079,9021069,10689915.05,12169388,4557018.039999999,5195314,5889564.271,6974074,1623440.857,-1865407
29,2018-09-30,112.54700000000004,116.756,113.46599999999994,117.95,111.70000000000002,115.55,1.9060000000000004,2.4000000000000057,0.188,-1.2800000000000011,113.38199999999998,117.39,114.12,118.1,112.18899999999998,116.58,1.2570000000000006,1.5199999999999958,0.489,-0.8200000000000074,111.97899999999998,115.514,112.72000000000003,116.74,111.37599999999995,114.73,1.5219999999999994,2.009999999999991,0.045,-0.9500000000000028,112.66599999999998,116.344,113.47499999999994,117.66,111.40199999999999,114.78,1.5139999999999991,2.8799999999999955,0.658,-1.4599999999999935,6042846.401999999,6695343,8331458.586000001,8644469,4308432.642000001,5836074,3208463.375,2808395,2353438.286,-2808395
30,2018-10-07,113.36999999999996,114.55,114.58200000000002,116.84,112.35799999999995,111.97,2.142999999999999,4.8700000000000045,-0.042,-2.8599999999999994,114.55400000000002,115.536,115.05799999999996,117.77,112.75799999999998,113.25,2.108,4.519999999999996,0.655,-2.890000000000001,112.431,112.88799999999999,113.66599999999998,116.04,111.86599999999997,110.32,1.7360000000000002,5.720000000000013,0.33000000000000007,-2.890000000000001,113.10799999999999,113.906,114.35199999999996,116.89,111.55,111.15,1.8819999999999997,5.739999999999995,0.679,-3.4099999999999966,7012399.193,7485949,8642272.365999999,10045632,4648808.749,5652284,5248613.638,4393348,2140466.4289999995,311660
31,2018-10-14,112.33,115.30799999999999,113.85199999999999,117.42,111.94700000000002,111.93,2.598,5.489999999999995,0.5390000000000001,5.489999999999995,114.036,116.902,114.16699999999996,119.17,112.15399999999998,114.62,2.5249999999999995,4.549999999999997,1.3290000000000004,4.549999999999997,111.82600000000001,114.792,112.80400000000003,117.22,111.00699999999999,111.89,2.7550000000000012,5.329999999999998,0.32100000000000006,5.329999999999998,112.48599999999995,116.368,113.30699999999997,118.9,110.753,113.44,2.572,5.460000000000008,0.5200000000000001,5.460000000000008,7575993.609000001,7571232,10177304.555000003,10430994,4920966.229999999,6056682,7592589.811000001,4374312,1422771.1100000003,3802179
32,2018-10-21,114.009,115.70200000000001,115.41199999999999,119.05,112.85899999999998,112.62,3.2199999999999998,6.429999999999992,1.1990000000000003,-6.209999999999994,115.31099999999999,116.814,116.083,119.69,113.48199999999997,114.14,2.751000000000001,5.549999999999998,0.7440000000000001,-5.549999999999998,113.321,113.72,114.47099999999996,117.72,111.70200000000003,111.25,3.224999999999999,6.469999999999999,0.5370000000000001,-5.6200000000000045,114.31099999999999,115.016,115.25399999999998,118.27,111.72500000000005,111.61,3.186000000000001,6.6599999999999975,0.684,-5.079999999999998,7540650.6630000025,8807175,10350407.924999999,11630540,5341452.177999999,7406869,4192722.4610000015,4223671,2762954.1429999997,-421644
33,2018-10-28,113.72400000000005,115.22,115.38799999999996,116.83,112.72300000000004,113.39,3.5850000000000004,3.4399999999999977,1.152,2.3799999999999955,114.93100000000003,115.916,115.797,116.95,113.138,114.89,3.69,2.0600000000000023,1.0960000000000005,2.0100000000000047,112.93000000000002,113.664,114.212,114.9,111.08099999999999,111.96,3.7419999999999987,2.940000000000012,0.29700000000000004,2.410000000000011,113.89300000000001,114.78200000000001,114.798,116.1,111.45099999999995,113.04,3.6950000000000003,3.059999999999988,0.254,2.140000000000001,8415618.253,7790810,12317765.536,9234069,5871909.345999997,6377852,5774889.955000002,2856217,2936447.4289999995,-2856217
34,2018-11-04,114.10799999999999,116.74,116.35599999999994,118.2,112.05599999999995,115.74,4.224999999999997,2.4600000000000084,0.44999999999999996,2.4600000000000084,115.008,117.67399999999999,116.909,120.2,112.963,116.22,3.1039999999999996,3.980000000000004,-0.196,3.980000000000004,112.63200000000005,115.624,115.16199999999998,117.18,110.42999999999999,115.12,4.0409999999999995,2.0600000000000023,-0.2,2.0600000000000023,113.67400000000002,116.64200000000001,116.12499999999999,118.0,111.81900000000002,115.45,4.386999999999998,2.549999999999997,-0.21300000000000002,2.549999999999997,8348538.603000002,9832111,13200969.311999999,16878228,6091425.556000002,5036606,6452801.7469999995,11841622,2331861.4289999995,8957122
35,2018-11-11,115.61000000000003,117.11399999999999,117.71000000000002,118.0,113.57100000000001,116.49,3.8019999999999996,1.5100000000000051,1.2029999999999998,-1.4699999999999989,116.63600000000002,117.846,118.74200000000005,118.46,114.64999999999999,117.34,4.081,1.1199999999999903,0.382,-1.1199999999999903,114.26599999999995,116.182,116.68599999999999,116.6,112.14100000000002,115.7,3.975,0.8999999999999915,0.32700000000000007,-0.6099999999999994,115.40799999999997,116.794,117.70400000000004,117.12,113.09799999999998,116.19,4.130999999999999,0.9300000000000068,0.41400000000000003,-0.5100000000000051,8203383.710000001,7032287,11998034.431999998,9170870,5963987.279999999,4650588,5759353.642000001,4520282,731328.2859999997,-2028677
