,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
10,2018-05-20,183.14899999999994,187.77200000000002,185.698,190.06,180.045,186.71,4.491999999999999,3.3499999999999943,1.606,-1.489999999999981,184.47699999999998,188.8,187.80599999999998,190.78,182.01999999999998,187.31,3.4419999999999993,3.469999999999999,1.7619999999999996,-2.839999999999975,180.35100000000003,186.044,183.303,188.0,178.90400000000002,184.67,3.7329999999999988,3.3300000000000125,2.143999999999999,-1.9499999999999889,182.20499999999996,187.46599999999998,185.11799999999997,189.79,180.06000000000003,186.67,4.8580000000000005,3.1200000000000045,3.495000000000001,-2.9399999999999977,4373751.9690000005,4558503,6704244.229999999,7387362,3474664.105000001,2730436,3663031.1089999997,4656926,-1141202.5879999998,-1417348
11,2018-05-27,184.92499999999995,186.1875,187.52100000000002,187.21,181.278,184.83,5.238999999999998,2.3799999999999955,2.1740000000000004,1.6599999999999966,185.88400000000004,187.705,189.80100000000002,188.83,183.10699999999997,186.83,3.991,2.0,1.0790000000000002,2.0,181.72899999999998,185.0075,184.80599999999998,186.52,180.21699999999996,184.01,3.856000000000001,2.5100000000000198,0.79,2.2700000000000102,183.37499999999997,186.4975,186.395,187.35,181.80200000000002,185.0,5.054000000000002,2.3499999999999943,2.495000000000001,2.3499999999999943,4577567.929,4311920,6526291.074000001,4839948,3532460.656,3706248,3387871.8959999993,1133700,155920.62099999998,-1019238
12,2018-06-03,185.35200000000003,192.28599999999997,187.94099999999997,195.87,182.26100000000002,188.22,4.538,7.650000000000006,1.395000000000001,7.650000000000006,186.33299999999997,194.642,189.47400000000002,198.5,183.76900000000003,191.54,3.5109999999999992,6.960000000000008,1.778,6.960000000000008,182.48999999999998,191.544,185.23999999999995,195.01,180.99300000000002,187.97,3.908,7.039999999999992,1.241,7.039999999999992,184.09499999999997,194.278,186.955,198.33,182.76700000000002,191.36,4.098999999999999,6.969999999999999,0.757,6.969999999999999,4533087.164000001,4170856,6705600.739,4378743,3250039.702,4006213,3443573.066,372530,232627.00800000003,-97115
13,2018-06-10,190.41599999999994,199.852,191.632,201.3,186.73,198.91,4.449999999999999,2.3900000000000152,0.5820000000000001,0.039999999999992035,190.55700000000004,201.208,192.35200000000003,201.6,188.168,200.52,4.399999999999999,1.079999999999984,1.6750000000000003,1.079999999999984,186.44099999999995,198.834,188.86400000000006,199.66,185.44899999999993,198.16,4.829,1.5,1.9209999999999998,0.1599999999999966,187.59500000000006,200.294,189.897,201.31,187.06300000000005,199.64,4.644000000000002,1.6700000000000157,2.4570000000000016,0.9000000000000057,4559992.968,5222902,6428839.0,7820898,3350200.433,4242950,3511498.0910000005,3577948,326095.6300000001,3577948
14,2018-06-17,192.66600000000003,199.43,194.13599999999994,200.79,188.54599999999996,198.21,5.591000000000002,2.579999999999984,0.924,1.8499999999999943,193.2,200.616,195.497,201.2,190.51200000000003,199.9,5.327999999999998,1.299999999999983,1.2470000000000006,0.28999999999999204,189.291,198.02200000000002,191.49900000000002,198.61,187.71300000000002,197.17,5.811000000000001,1.440000000000026,0.3390000000000001,-0.940000000000026,190.62699999999998,199.34,193.31699999999995,200.69,190.5540000000001,197.41,5.833000000000001,3.280000000000001,2.9870000000000005,-3.280000000000001,4622276.743000001,4811695,7288956.196999999,7067329,3431971.602,3389588,1483641.1100000003,3677741,102389.305,3661982
15,2018-06-24,194.76800000000003,196.30200000000002,196.379,197.41,191.495,195.0,4.108999999999999,2.4099999999999966,-1.3480000000000005,-1.549999999999983,195.60300000000004,197.6,197.18,198.83,193.29899999999998,196.01,3.7760000000000007,2.8200000000000216,1.6719999999999995,0.9900000000000092,191.84899999999996,194.834,193.65800000000004,195.6,190.622,193.51,4.1579999999999995,2.0900000000000034,1.0149999999999995,-0.06999999999999318,193.201,195.614,195.18599999999998,196.38,192.933,195.02,4.033,1.3599999999999852,1.8360000000000003,-1.2800000000000011,4351502.882000001,3854044,5707134.132999999,5127170,3833125.928999999,2994073,1844756.6429999995,2133097,510232.878,-1020543
16,2018-07-01,193.608,194.3325,195.42999999999995,194.58,191.48899999999998,193.82,3.5939999999999994,0.7600000000000193,0.5160000000000001,0.7600000000000193,194.80300000000003,194.995,196.82799999999997,195.71,193.26000000000002,194.18,3.673,1.5300000000000011,0.907,1.1699999999999875,191.875,192.9025,193.65400000000008,193.41,190.5540000000001,192.12,3.7109999999999994,1.289999999999992,0.44500000000000006,0.8299999999999841,193.34899999999993,194.1325,195.472,194.48,191.484,193.62,4.405,0.8599999999999852,1.5009999999999994,0.4599999999999795,4576744.445999997,2756084,6544465.479999999,3822776,3775853.541999999,1608418,2635751.8969999994,2214358,411185.40799999994,-1270208
17,2018-07-08,193.988,197.22799999999998,195.808,198.46,191.68900000000002,195.7,4.5280000000000005,2.7600000000000198,0.009000000000000001,2.7600000000000198,195.192,198.128,196.67100000000005,199.93,193.34499999999997,196.71,4.586,3.219999999999999,0.33000000000000007,3.219999999999999,192.068,196.56400000000002,193.76100000000005,198.46,190.65400000000008,195.03,3.9949999999999997,3.4300000000000064,0.5400000000000001,3.4300000000000064,193.49499999999995,197.456,195.391,198.69,191.38400000000001,196.08,4.326999999999997,2.6099999999999848,0.07800000000000001,2.6099999999999848,4568323.376999998,2749512,6101882.658000002,3309295,3645691.8710000007,2311624,2566818.6059999987,997671,900219.0779999999,-263452
18,2018-07-15,196.497,200.352,197.72,202.08,194.124,198.63,2.9690000000000007,3.4500000000000175,0.9420000000000001,2.940000000000026,197.457,201.912,199.088,203.76,195.57500000000007,199.22,2.3219999999999996,4.539999999999992,1.061,4.539999999999992,194.11999999999998,199.81599999999997,195.24399999999997,201.82,192.98300000000003,197.89,2.9049999999999994,3.9300000000000064,0.787,3.9300000000000064,195.414,201.206,196.76400000000007,202.63,193.516,198.88,2.5919999999999996,3.75,0.7000000000000001,3.5699999999999936,3909280.8740000012,3648133,5401454.481999999,4662847,3515248.551000001,2530462,1931922.0170000002,2132385,901067.7430000002,1037955
19,2018-07-22,198.622,201.826,199.65100000000007,203.53,196.67400000000006,200.21,3.2399999999999993,3.3199999999999936,1.8739999999999994,-2.25,199.44899999999993,202.50799999999998,200.92,204.25,197.97200000000004,200.49,2.5249999999999986,3.759999999999991,3.117,-2.8999999999999773,196.61499999999998,199.582,197.63400000000001,201.9,195.63799999999998,196.68,3.040999999999999,5.219999999999999,2.0820000000000003,-5.219999999999999,197.66400000000007,200.352,198.834,202.23,196.30499999999995,197.14,2.7680000000000007,5.090000000000003,1.4970000000000008,-5.090000000000003,3704182.563000001,3970926,4846568.154000001,5058216,3048627.5269999984,2264267,1678415.919,2793949,835464.8659999998,1607301
20,2018-07-29,198.99599999999998,196.442,200.21899999999997,197.69,197.33299999999997,195.1,2.7880000000000003,2.5900000000000034,2.6489999999999987,-0.5,200.06100000000004,197.11599999999999,201.58500000000006,198.03,198.45100000000002,195.84,2.993,2.1899999999999977,1.8929999999999996,-1.1699999999999875,197.47500000000002,195.53400000000002,198.733,196.87,196.34899999999993,193.55,3.0730000000000004,3.3199999999999936,1.7450000000000003,-1.1500000000000057,198.642,196.48,199.94299999999998,197.52,196.99699999999999,195.64,3.442999999999999,1.880000000000024,1.566,-1.6400000000000148,3667561.023,2813383,5395255.313999999,3543511,3294743.860000001,2309318,2343407.9520000014,1234193,464317.92100000003,-21906
21,2018-08-05,197.74499999999995,197.15,198.976,199.0,196.38400000000001,195.62,2.3890000000000007,3.3799999999999955,0.398,1.7199999999999989,198.83699999999996,197.968,200.46300000000002,199.74,197.279,196.06,2.588,3.6800000000000064,1.061,1.8700000000000043,196.382,196.34599999999998,197.56400000000008,198.04,194.987,195.11,2.644999999999999,2.9299999999999784,1.111,0.5299999999999727,197.56500000000003,197.028,198.698,198.08,195.81400000000002,195.69,2.428,2.3900000000000152,-1.201,0.6100000000000136,3733298.4610000015,2616906,4986627.117999999,3052464,2648680.2179999994,2177400,2406151.584999999,875064,1876970.3490000004,357333
22,2018-08-12,197.99200000000002,194.56799999999998,199.23099999999997,196.3,196.31099999999998,191.75,2.370000000000001,4.550000000000012,1.8299999999999998,-0.7000000000000172,198.92599999999996,195.96400000000003,200.54899999999998,197.59,197.11899999999997,194.18,2.6079999999999997,3.4099999999999966,0.24200000000000005,-1.6100000000000136,196.391,192.98,197.69100000000003,194.82,194.80599999999998,191.09,2.645999999999999,3.7299999999999898,-0.678,0.8199999999999932,197.469,194.43599999999998,198.607,195.56,195.75300000000007,193.1,2.722999999999999,2.4600000000000084,-0.5090000000000001,1.4200000000000157,3438564.037999999,6481508,5108740.315999998,11487974,2421982.397,3885804,2591574.6550000017,7602170,545268.2359999998,-1408550
23,2018-08-19,196.641,199.042,197.913,200.8,194.988,195.84,2.519999999999999,4.960000000000008,0.961,4.509999999999991,197.5550000000001,201.328,198.91599999999997,203.55,195.68800000000002,198.44,3.2359999999999998,5.110000000000014,1.131,4.060000000000001,195.18200000000002,198.32,196.48599999999996,200.0,193.69500000000005,195.4,3.1950000000000007,4.599999999999994,0.43500000000000005,4.599999999999994,196.266,199.718,197.33399999999997,201.3,194.832,197.93,2.1890000000000005,3.3700000000000045,-0.3450000000000001,3.3700000000000045,3249431.4000000004,3747541,4089633.7859999994,5007014,2262583.7319999994,2956741,1672863.9880000001,2050273,501389.51900000015,97580
24,2018-08-26,199.52100000000002,201.324,200.89500000000004,202.83,197.09300000000002,199.38,2.8189999999999995,3.4500000000000175,0.41600000000000004,-3.4500000000000175,200.21099999999998,201.942,201.56200000000007,202.95,197.72400000000002,200.91,3.1049999999999995,2.039999999999992,0.381,-2.039999999999992,197.38899999999998,200.18400000000003,199.123,201.19,195.57000000000005,199.1,3.495000000000001,2.0900000000000034,0.6400000000000001,-1.9000000000000057,198.29,201.132,199.45000000000002,201.98,196.40799999999996,199.26,2.3129999999999997,2.719999999999999,0.5460000000000002,-1.2099999999999795,3115660.6759999995,3074974,4837515.220999999,4023306,2430042.138999999,2488194,2124350.2790000006,1535112,458843.0719999999,1501957
25,2018-09-02,200.41199999999998,203.89,201.809,205.45,197.73999999999998,200.69,3.5109999999999992,4.759999999999991,0.8280000000000001,4.759999999999991,201.37,206.7275,202.86700000000002,207.23,198.58000000000004,205.92,3.622999999999999,1.3100000000000025,1.071,1.3100000000000025,198.36400000000003,203.22,200.166,205.43,196.277,200.5,3.8700000000000006,4.930000000000007,0.8180000000000001,4.930000000000007,199.291,205.3375,200.58500000000006,206.23,197.62599999999998,204.15,3.2199999999999998,2.079999999999984,0.8190000000000001,1.1499999999999773,4319375.038999999,3860777,5810579.052000001,4612762,2659803.464000002,3490531,2703309.104999999,1122231,208691.11000000004,-940066
26,2018-09-09,202.033,211.358,203.26400000000004,214.03,199.62,208.13,3.612999999999999,5.900000000000006,0.6310000000000001,2.0600000000000023,202.776,212.736,204.44299999999996,215.43,200.42699999999994,210.53,3.4379999999999997,4.900000000000006,0.09400000000000001,-1.0900000000000034,200.022,209.358,201.543,211.5,198.26000000000002,207.55,3.4900000000000007,3.9499999999999886,0.19,-0.5799999999999841,200.788,211.008,201.896,213.85,199.135,209.07,2.7929999999999997,4.780000000000001,0.5360000000000001,-1.6200000000000043,3893532.954000002,5107916,5025008.931,5969470,2612135.641999999,3622393,2662145.3459999985,2347077,867466.6049999999,-1964159
27,2018-09-16,203.86100000000005,210.53400000000002,204.83799999999997,212.0,200.70500000000004,208.63,3.813999999999999,3.3700000000000045,0.6420000000000001,2.2199999999999993,205.11999999999998,211.94,206.102,212.67,203.382,210.03,3.4339999999999993,2.6399999999999864,-0.03,2.6299999999999955,201.59200000000004,209.718,203.13699999999994,211.0,199.609,208.16,3.8109999999999995,2.8400000000000034,0.40700000000000003,2.25,202.56600000000003,210.91,203.32099999999997,212.39,202.04299999999998,208.4,2.9630000000000005,3.9899999999999807,-0.027999999999999997,3.9899999999999807,3677457.1199999996,4752451,4827082.2530000005,9749205,2734028.1900000004,2579094,2616604.641999999,7170111,602690.5820000002,6674485
28,2018-09-23,206.12099999999998,208.576,207.48,211.52,202.26200000000003,206.44,4.2559999999999985,5.0800000000000125,0.996,-5.0800000000000125,207.14899999999994,209.392,208.09799999999998,211.84,204.93899999999996,207.83,3.3990000000000005,4.009999999999991,-0.22400000000000003,-2.990000000000009,203.41199999999998,206.80200000000002,204.91699999999997,207.96,201.78100000000003,205.67,3.6099999999999994,2.2900000000000205,1.0260000000000005,-1.6100000000000136,204.46300000000002,207.392,205.61400000000003,207.99,204.48,206.84,2.950000000000001,1.1500000000000057,-0.24200000000000005,-0.8400000000000034,3989567.3299999996,3843581,6161477.5660000015,4623688,3085001.078,2965845,2789501.6530000013,1657843,244346.90500000006,-657466
29,2018-09-30,205.92599999999996,204.97799999999998,207.41199999999998,208.52,202.27400000000003,199.07,4.09,9.450000000000015,1.8060000000000003,-9.450000000000015,207.08599999999998,205.55,207.24399999999997,209.79,204.61400000000003,199.7,2.8890000000000002,10.090000000000003,1.4370000000000007,-10.090000000000003,203.53599999999997,201.706,205.07400000000004,207.37,201.835,194.57,3.226,12.800000000000011,1.4210000000000003,-12.800000000000011,204.71200000000002,202.264,205.991,207.6,204.26000000000002,196.38,2.9720000000000004,11.22,0.856,-11.22,4114017.6319999993,4654789,6571310.0879999995,5996170,2938536.0030000005,3670701,4621896.349999998,2325469,1291999.837,1345885
30,2018-10-07,201.90300000000002,195.952,203.99400000000003,199.11,200.46699999999998,192.75,4.869000000000001,6.360000000000013,3.0209999999999995,-3.490000000000009,203.823,197.468,204.999,199.24,202.94099999999997,193.59,3.7029999999999994,5.650000000000006,0.8160000000000001,-5.069999999999993,201.978,192.524,203.67300000000006,195.58,199.987,188.47,4.062000000000001,7.110000000000013,1.8850000000000005,-4.900000000000006,203.41799999999995,194.014,204.82,198.41,201.66200000000006,189.74,3.059000000000001,8.669999999999987,0.777,-5.939999999999998,4284563.934999999,5127628,6145728.369999999,6157921,3249828.0429999996,3731816,2987523.8640000015,2426105,-187138.06399999993,1718413
31,2018-10-14,199.169,187.68599999999998,201.84999999999997,192.36,197.56500000000003,180.34,5.672000000000002,12.02000000000001,3.464000000000001,-12.02000000000001,201.66000000000005,188.886,204.28300000000002,194.08,199.819,180.99,3.9379999999999993,13.090000000000005,-2.1660000000000013,-12.299999999999983,200.076,184.678,202.62699999999998,190.7,195.96800000000002,178.57,4.407999999999998,12.129999999999995,-1.848,-12.129999999999995,201.686,186.042,203.999,193.58,196.44799999999992,179.85,4.276999999999998,13.730000000000016,-0.669,-11.319999999999993,4134989.7710000006,6590421,6212802.239999998,9261963,3149426.375,3642768,2608150.5389999985,5619195,-478129.65700000006,3361529
32,2018-10-21,197.44499999999996,177.91400000000004,200.979,180.82,195.64599999999996,175.77,5.833000000000001,5.049999999999983,0.10300000000000001,-3.9399999999999977,199.74699999999996,180.22,202.50099999999998,182.37,197.18400000000003,177.34,4.1240000000000006,5.030000000000001,-2.0029999999999997,-4.060000000000001,197.18300000000002,175.41,200.43499999999992,177.56,192.456,170.91,5.666,6.650000000000006,-1.759,-6.650000000000006,199.11899999999997,177.11,202.66200000000006,179.07,192.41499999999994,172.23,3.799,6.8400000000000025,-1.9229999999999996,-6.520000000000009,4423710.535000002,6672731,6287890.709000001,9472382,3390037.314999999,4866716,3516134.1580000008,4605666,266670.881,4605666
33,2018-10-28,191.08100000000002,176.838,196.516,182.47,188.77300000000005,173.16,7.923000000000001,9.310000000000002,-0.6290000000000001,8.72999999999999,194.113,179.028,200.643,183.01,190.03199999999998,175.99,7.848999999999999,7.019999999999982,-4.0,7.019999999999982,192.15900000000002,174.49400000000003,197.214,177.39,186.00400000000002,170.95,8.297,6.439999999999998,-5.725999999999999,6.439999999999998,194.50900000000001,177.142,200.314,180.46,185.76500000000001,173.2,9.514,7.260000000000019,-3.1039999999999996,6.730000000000018,5258726.671000002,5574168,6596987.368999999,6339454,3362522.940999999,4730558,3195394.982000001,1608896,359838.3679999999,-1187821
34,2018-11-04,188.70000000000002,184.438,193.391,188.32,185.94199999999998,181.02,8.100999999999999,7.299999999999982,-3.959000000000001,7.299999999999982,191.40099999999998,185.982,197.77300000000005,188.69,187.13199999999998,182.41,7.8820000000000014,6.280000000000001,-4.355999999999998,6.069999999999991,188.088,182.418,192.266,185.72,182.482,179.3,6.6080000000000005,6.419999999999988,-4.035999999999998,5.6599999999999975,190.42899999999995,185.084,195.268,188.0,182.58900000000003,182.01,6.760000000000002,5.990000000000008,-4.837999999999999,3.8000000000000114,5538757.1850000005,4142673,7334469.984000001,4761172,3519295.8989999997,3339037,3170071.1640000017,1422135,1072048.2680000004,875853
35,2018-11-11,190.58300000000006,179.628,194.73999999999998,185.23,186.38799999999998,173.99,7.7379999999999995,11.23999999999998,-3.1099999999999977,-11.23999999999998,192.42799999999994,181.748,198.04399999999998,186.95,187.85400000000007,177.6,7.293,9.349999999999994,-1.8170000000000002,-9.349999999999994,188.05700000000002,175.628,191.64,179.15,183.43399999999997,172.85,6.983000000000001,6.300000000000012,-4.344999999999996,-5.510000000000019,189.99699999999999,178.542,194.066,179.9,186.695,177.02,8.947000000000001,2.8799999999999955,-2.6590000000000007,-2.4099999999999966,5300766.617000001,8984703,8097007.154000001,14274029,3648903.911,6834880,4644794.385999998,7439149,1689101.2700000003,-755516
36,2018-11-18,183.72899999999998,171.3375,188.618,176.71,180.99699999999999,169.25,7.643000000000002,7.460000000000008,-4.110000000000002,-7.3200000000000225,186.23799999999994,173.035,192.27200000000002,178.88,182.56000000000006,170.33,7.877,8.549999999999983,-1.6260000000000001,-8.549999999999983,182.822,169.23000000000005,186.66500000000008,172.3,178.0,167.0,6.825000000000002,5.300000000000012,-3.069000000000001,-3.830000000000013,185.25100000000003,170.1975,189.539,173.59,181.47899999999998,168.85,7.345,4.740000000000009,-5.208999999999999,-4.740000000000009,5226352.011,5831919,6710025.825000001,8661014,3759224.045999998,2710983,3369870.772000001,5950031,1986964.1100000003,-3492460
