,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-05-06,121.19799999999998,127.804,123.84700000000002,129.69,117.72000000000003,124.93,3.720999999999999,4.759999999999991,2.0620000000000007,2.7999999999999825,122.94800000000002,129.22799999999998,122.60700000000001,130.76,119.96499999999996,126.75,3.2640000000000007,4.009999999999991,2.1319999999999992,2.3599999999999848,120.83000000000003,126.61399999999999,122.69300000000003,128.52,120.82900000000002,123.63,3.2920000000000003,4.890000000000015,2.293,4.0800000000000125,121.41799999999998,127.778,123.32599999999998,129.84,117.88799999999999,124.94,3.9870000000000005,4.900000000000006,2.1469999999999994,4.900000000000006,6661545.926999999,8183535,7647559.648,11442697,5464648.646,5446016,2261809.641999999,5996681,218858.92399999997,1092527
11,2018-05-13,124.29999999999998,129.49200000000002,125.313,130.25,120.71200000000003,128.76,3.6630000000000003,1.4900000000000089,2.260000000000001,-1.3300000000000125,124.99300000000001,129.958,123.83800000000002,131.08,122.21400000000001,129.15,3.5770000000000004,1.9300000000000068,2.3830000000000005,-1.9300000000000068,123.04100000000003,128.70600000000002,123.90500000000003,129.8,122.15199999999997,127.8,3.645999999999999,2.000000000000014,2.301,-2.000000000000014,123.23400000000002,129.40200000000002,124.81200000000003,130.39,121.08899999999998,127.86,3.0129999999999995,2.529999999999987,2.326,-2.529999999999987,6707948.690000001,5689323,7982757.025999999,6385824,5367707.025,5201739,2647469.7600000007,1184085,-104455.34599999998,173469
12,2018-05-20,126.18499999999996,127.382,127.86799999999998,129.09,123.06899999999997,124.54,3.637999999999999,4.549999999999997,2.5009999999999994,-4.249999999999987,127.22200000000001,128.15,125.85199999999999,130.39,124.69000000000001,124.76,3.6159999999999997,5.629999999999981,1.9519999999999997,-4.649999999999992,125.31099999999999,125.99799999999999,126.42899999999999,128.27,123.15399999999998,121.22,3.269000000000001,7.050000000000012,2.3329999999999993,-7.050000000000012,125.60400000000004,127.02,126.46399999999997,129.37,123.36599999999994,122.19,3.192,7.180000000000009,2.922999999999999,-7.180000000000009,7002020.813000001,6277087,8811783.660000002,8936649,5259329.546,5081227,3571902.9979999997,3855422,53455.05199999998,3855422
13,2018-05-27,126.29899999999998,123.33,128.43799999999993,125.49,123.86500000000001,121.1,3.0279999999999996,4.3900000000000015,2.0229999999999992,4.3900000000000015,127.63800000000003,124.6175,128.76900000000003,125.67,125.45099999999995,122.43,3.3229999999999995,3.2399999999999953,1.1450000000000007,3.1199999999999903,125.71100000000003,122.3225,127.17099999999998,123.46,123.94600000000001,120.06,3.6600000000000006,3.3999999999999915,1.4390000000000005,3.3700000000000045,127.00699999999999,123.675,128.36100000000002,125.16,124.017,121.39,3.0279999999999996,3.769999999999996,1.7189999999999999,2.4599999999999937,6992375.671000002,6930391,9003863.823,7460684,5209021.300999999,5749869,3752488.8700000006,1710815,529363.1079999999,-1635819
14,2018-06-03,128.69200000000004,124.264,129.08400000000003,127.12,125.20699999999998,122.01,3.344999999999999,5.1099999999999985,1.2100000000000002,2.5900000000000034,128.723,125.634,129.899,127.98,126.30599999999997,123.69,4.014000000000001,4.290000000000006,-0.022000000000000002,1.9699999999999989,126.48399999999998,123.17399999999999,127.63700000000003,125.68,124.873,121.55,4.499000000000001,4.13000000000001,0.16899999999999998,3.5100000000000047,127.35499999999998,124.354,128.57500000000007,126.96,124.789,122.26,3.4469999999999996,4.699999999999988,0.05300000000000002,4.1799999999999935,6864966.630000001,6272495,8987647.502000002,8607219,5301330.040999999,5108822,3626423.089,3498397,670160.472,-651656
15,2018-06-10,128.75200000000007,127.14,129.20599999999996,127.64,125.07199999999999,126.77,3.6710000000000003,0.8700000000000045,1.8270000000000002,0.3299999999999983,128.924,127.894,129.886,128.38,126.28099999999998,127.12,3.470000000000001,1.259999999999991,-0.909,-1.0699999999999932,126.52700000000003,125.7,127.62700000000002,126.38,124.85899999999998,123.84,4.077999999999999,2.5399999999999916,-1.0480000000000003,-2.019999999999996,127.36099999999996,126.45200000000001,128.17300000000003,127.56,124.60200000000003,124.04,3.4299999999999997,3.519999999999996,0.201,-3.519999999999996,6804393.765000001,7045321,8562581.093,13223810,5416239.216999998,4542987,3153698.6810000003,8680823,499722.9490000001,7138705
16,2018-06-17,125.918,124.94,128.506,126.12,123.17599999999996,124.32,3.9099999999999997,1.8000000000000114,0.783,1.0600000000000025,127.56400000000002,126.098,129.32999999999996,126.98,124.85099999999998,124.59,3.512999999999999,2.390000000000001,-0.7330000000000001,-0.4100000000000108,125.37599999999995,123.852,127.80500000000004,124.82,122.95699999999997,122.16,4.602000000000002,2.6599999999999966,0.8200000000000001,0.7199999999999989,127.11200000000001,124.898,127.99300000000001,125.97,122.80900000000001,122.59,4.718,3.3799999999999955,-0.7260000000000001,-0.8700000000000045,6781606.09,7567367,8827508.019,8911771,5385685.994000001,5947782,3465803.9379999987,2963989,923908.599,1205996
17,2018-06-24,126.70200000000003,124.978,128.40999999999997,126.54,124.52400000000006,123.03,3.0269999999999997,3.5100000000000047,-0.46499999999999997,1.309999999999988,127.41099999999999,126.25200000000001,129.29500000000002,127.73,125.595,124.61,3.328,3.1200000000000045,0.24000000000000005,3.0900000000000034,125.73400000000005,124.06,127.24200000000002,125.74,123.99699999999999,121.93,4.801000000000001,3.809999999999988,-0.5750000000000001,3.809999999999988,126.77400000000002,124.97200000000001,128.10599999999997,126.43,123.46199999999996,122.61,4.996999999999999,3.820000000000008,-1.9539999999999995,3.820000000000008,6503870.646,5243744,9261688.708,6339517,5256493.829,3814806,4103534.487,2524711,2217580.9140000003,-132230
18,2018-07-01,126.29899999999998,125.0925,127.916,126.11,124.08699999999997,123.52,3.1800000000000006,2.5900000000000034,0.5870000000000001,-1.7600000000000051,127.16599999999995,125.6875,128.54599999999996,126.69,125.037,124.52,3.117,2.1700000000000017,-0.687,-0.7700000000000102,124.74400000000006,123.78,126.20400000000001,124.55,122.855,123.19,3.2199999999999998,1.3599999999999994,-0.16999999999999998,-0.37000000000000455,125.60900000000002,124.275,127.37699999999995,124.73,122.63300000000005,123.98,5.0349999999999975,0.75,-0.8180000000000001,-0.10999999999999943,6857368.207999999,4734975,9611368.965000002,5926857,5351603.998,3919561,4324545.6340000015,2007296,2300650.3189999997,-1053419
19,2018-07-08,125.56599999999999,125.44,126.687,127.33,123.48699999999995,124.2,3.040999999999999,3.1299999999999955,1.859,-0.7999999999999972,126.16399999999999,126.26,127.42799999999998,128.51,124.61000000000003,124.88,2.698,3.629999999999996,1.1750000000000007,-1.4000000000000057,123.95999999999998,124.32600000000001,125.48199999999997,126.75,122.35299999999997,122.97,3.0289999999999995,3.780000000000001,2.3149999999999995,-1.0600000000000025,124.972,125.08,126.329,127.59,122.59500000000004,123.52,3.8890000000000002,4.0700000000000065,1.8880000000000001,-1.9499999999999889,6704224.449999997,4684823,9228205.390999999,6631800,5022421.677000001,3352816,4154074.0189999994,3278984,1008056.3489999999,-1249384
20,2018-07-15,125.37699999999995,121.792,127.12300000000002,123.01,124.27299999999998,121.1,2.846999999999999,1.9100000000000108,0.485,-1.7600000000000051,126.50400000000005,122.6,127.63300000000005,123.88,125.35699999999994,121.67,2.689,2.2099999999999937,0.667,-1.5300000000000011,124.39699999999996,121.074,125.62300000000005,121.88,123.29899999999998,119.67,2.5620000000000003,2.2099999999999937,0.777,-0.8699999999999903,125.127,122.072,126.45599999999993,122.98,123.24900000000001,121.53,3.746999999999999,1.4500000000000028,0.758,-0.7100000000000078,5837780.641000001,4877052,7632599.410999998,6061299,4534774.005999999,4135155,3191838.8590000006,1926144,1262836.343,1081758
21,2018-07-22,125.48099999999997,123.066,127.03400000000003,124.7,124.05899999999997,121.87,2.317,2.8299999999999983,0.372,0.440000000000012,126.59800000000001,124.976,127.84999999999998,127.04,125.17099999999998,123.07,2.7439999999999984,3.970000000000013,0.36,3.970000000000013,124.449,122.434,125.76799999999999,123.8,123.04500000000004,121.16,2.5160000000000005,2.640000000000001,0.378,0.9200000000000016,125.36599999999994,124.0,126.871,125.97,123.20400000000001,121.33,3.4090000000000003,4.6400000000000015,-0.6970000000000001,4.6400000000000015,5825210.320999999,5435070,8127398.163000001,7581126,4169502.982000001,4266786,3832487.873000001,3314340,1795523.8709999998,2221345
22,2018-07-29,124.916,125.73200000000001,126.61800000000002,128.0,123.605,124.15,2.7780000000000005,3.8499999999999934,-0.932,-2.6099999999999994,126.36099999999996,126.38799999999999,126.926,128.55,124.61300000000004,124.25,2.865000000000001,4.300000000000011,0.035,-4.159999999999997,124.321,124.74600000000001,125.34,126.22,123.47000000000001,123.3,3.5829999999999997,2.9200000000000017,0.7020000000000001,-2.890000000000001,124.927,125.46,125.75899999999999,127.83,123.101,123.76,2.3760000000000012,4.069999999999993,-0.031,-3.780000000000001,5466781.07,5244786,6827828.075999999,5894401,4235595.0879999995,4639564,2561463.7820000006,1254837,224693.38499999995,-429856
23,2018-08-05,123.49199999999998,124.12200000000001,125.239,125.54,122.39999999999998,122.17,2.7600000000000007,3.3700000000000045,-0.8200000000000001,-2.25,125.16499999999999,124.664,126.64000000000004,125.7,123.39599999999996,123.52,2.9690000000000007,2.180000000000007,0.7360000000000001,-1.4200000000000017,123.08500000000001,123.072,124.97699999999998,124.75,121.27699999999996,121.5,2.6029999999999993,3.25,0.8150000000000001,-2.0400000000000063,124.29099999999998,123.846,125.26699999999995,125.18,122.28899999999997,122.53,2.5169999999999995,2.6500000000000057,0.914,-0.9599999999999936,4990080.098999999,5261053,6496198.234999998,6128380,3913407.304000001,4455860,2600321.851000001,1672520,806994.253,1672520
24,2018-08-12,123.96899999999998,120.756,126.30499999999996,123.31,122.66799999999999,117.7,2.848999999999999,5.6099999999999985,-1.5039999999999991,-5.159999999999997,125.38199999999998,121.19,127.13400000000003,123.68,123.62600000000002,118.31,3.3640000000000008,5.3700000000000045,-0.32100000000000006,-5.1000000000000085,123.47999999999996,119.192,125.15999999999997,122.26,122.48099999999997,117.09,2.538999999999999,5.170000000000002,-1.0919999999999999,-5.170000000000002,124.58200000000002,119.684,126.24499999999999,122.58,122.56499999999998,117.66,3.0149999999999992,4.920000000000002,-0.7040000000000001,-4.6400000000000015,5007803.681000002,5805531,6450995.022,9476747,4111725.702,3622179,2389721.7540000016,5854568,727955.7530000001,1752285
25,2018-08-19,123.136,118.442,126.37399999999998,118.9,121.917,118.0,3.1740000000000004,0.9000000000000057,-1.4180000000000006,0.9000000000000057,124.92300000000003,119.014,126.93800000000002,119.54,123.129,118.32,3.051000000000001,1.220000000000013,-1.3039999999999998,1.220000000000013,123.10599999999998,117.992,124.999,118.72,121.90500000000003,117.33,3.041999999999999,1.3900000000000006,-1.3900000000000003,1.3900000000000006,124.578,118.344,126.44599999999998,119.01,121.95199999999998,117.75,3.0720000000000005,1.2600000000000051,-0.5080000000000001,1.2600000000000051,5134881.154000001,4458884,6549265.533000002,5403571,4187604.856,3636921,2392198.5059999987,1766650,780156.0320000001,-987966
26,2018-08-26,122.864,119.88799999999999,125.99599999999998,120.6,121.29599999999996,119.36,3.403,1.2399999999999949,-2.974,0.04000000000000625,124.29899999999998,120.496,126.31099999999999,121.34,122.63400000000006,119.4,3.9429999999999987,1.9399999999999975,-2.443999999999999,-1.0799999999999983,122.671,119.288,124.118,119.88,122.12,118.09,3.5610000000000004,1.789999999999992,-1.9080000000000001,-1.0799999999999983,123.70000000000002,119.74,125.36399999999998,120.35,121.26899999999996,118.46,3.4070000000000005,1.8900000000000008,-1.3390000000000004,-1.8900000000000008,5292303.481999999,4265881,6855081.807,5287021,4167593.5820000004,3352992,2629329.613,1934029,1143383.2449999999,1385106
27,2018-09-02,123.424,117.35,126.18799999999997,118.93,120.60600000000001,114.52,3.2229999999999994,4.410000000000012,-1.747,-4.410000000000012,124.54500000000007,118.1075,126.14400000000003,119.63,121.94700000000002,115.35,3.1039999999999996,4.280000000000001,-0.45399999999999996,-4.280000000000001,122.237,116.0325,123.899,118.34,121.42699999999998,113.39,2.720999999999999,4.950000000000003,-1.5329999999999993,-4.950000000000003,123.23300000000002,116.905,125.78500000000003,118.92,120.44500000000002,114.6,3.4970000000000008,4.3200000000000065,-0.7360000000000001,-4.270000000000009,5311792.932,6009801,7177677.392999999,8191096,4079779.294000001,4590914,3037244.716999999,3600182,430454.46899999987,2046866
28,2018-09-09,120.70800000000001,115.726,124.53700000000003,116.43,119.26299999999998,114.34,2.8680000000000008,2.0900000000000034,-1.808,1.0,122.69000000000001,116.616,124.54000000000005,117.61,120.44300000000001,115.72,2.960000000000001,1.8900000000000008,-3.017,1.8900000000000008,120.882,115.066,122.76799999999999,116.35,120.019,113.76,2.822999999999999,2.589999999999989,-2.101,1.9699999999999989,122.18099999999998,115.794,124.62700000000002,117.38,119.04300000000003,114.48,3.059000000000001,2.8999999999999915,-1.6939999999999993,2.8999999999999915,4830127.562000003,5557920,5864967.560000002,6297713,3904753.0489999987,4947777,1981934.4740000002,1349936,295982.99700000003,-923077
29,2018-09-16,120.15599999999995,118.90799999999999,122.51900000000003,120.19,118.57100000000001,117.61,3.227,2.5799999999999983,-3.286000000000001,2.299999999999997,121.873,120.038,122.082,121.32,119.54100000000005,118.68,2.9439999999999986,2.6399999999999864,-1.9419999999999997,2.569999999999993,120.26399999999998,118.38,121.50500000000001,119.41,118.1,117.28,2.8129999999999993,2.1299999999999955,-2.1479999999999992,2.1299999999999955,120.84000000000003,119.14,122.38999999999997,121.13,118.414,117.51,3.6710000000000003,3.6199999999999903,-1.6999999999999997,3.6199999999999903,5019190.689000001,6986454,6501911.555000003,13703596,3991712.9199999995,4855503,2649733.906999999,8848093,954240.6859999999,8143407
30,2018-09-23,118.70100000000002,122.51,120.53800000000004,123.5,117.70000000000002,121.91,3.312,1.5900000000000034,-1.3090000000000004,0.0799999999999983,119.71000000000002,123.37,120.42099999999999,124.24,118.138,122.98,2.9189999999999996,1.259999999999991,-0.6440000000000001,0.22999999999998974,118.71100000000003,121.944,119.94400000000005,122.94,117.60400000000004,121.57,3.4570000000000016,1.3700000000000043,-1.1219999999999999,0.19000000000001194,118.76599999999998,122.538,120.313,123.37,117.322,121.95,2.813999999999999,1.4200000000000017,-1.201,-0.3400000000000034,5069492.429999998,5179685,6524672.379999999,6534374,4182670.358000001,4231391,2562113.3940000013,2302983,561566.0889999999,-1331497
31,2018-09-30,118.71200000000003,124.60600000000001,119.74100000000004,125.13,117.552,123.11,2.232999999999999,2.019999999999996,-0.109,1.8200000000000076,119.72800000000002,125.594,120.03400000000003,125.9,118.25599999999994,124.88,2.254000000000001,1.0200000000000102,0.16799999999999998,1.0200000000000102,118.431,124.228,119.30199999999999,124.78,117.45699999999994,123.11,2.5319999999999987,1.6700000000000017,-0.46399999999999997,1.6299999999999957,118.651,124.944,119.51400000000005,125.33,117.184,124.39,3.141999999999999,0.9399999999999976,0.861,0.9399999999999976,5548986.142999999,4883789,8119653.936999999,5445431,4381648.560000002,4317982,3750361.480000001,1127449,2101810.452000002,-1033518
32,2018-10-07,119.36399999999998,123.75,119.97799999999998,127.23,118.87799999999999,119.53,2.411,7.700000000000002,0.681,-4.519999999999996,120.29899999999998,124.522,120.49999999999997,127.6,119.58500000000004,119.68,2.051000000000001,7.9199999999999875,-0.46399999999999997,-5.779999999999987,119.01499999999999,121.016,119.85599999999997,125.07,118.027,116.18,2.32,8.889999999999986,-0.8230000000000001,-7.649999999999991,118.99400000000001,122.09200000000001,119.81200000000003,126.82,118.60000000000002,117.77,3.084,9.049999999999997,-0.3490000000000001,-7.070000000000008,5715031.054000001,7122146,8455566.093,8590022,4474004.798,6267680,3945933.705999999,2322342,2946579.249999999,1183020
33,2018-10-14,117.789,117.35799999999999,118.71200000000003,117.7,117.17199999999998,117.09,2.472000000000001,0.6099999999999994,-0.8330000000000001,-0.3299999999999983,119.68599999999999,118.326,121.47099999999996,119.26,117.61500000000001,117.68,2.402,1.5799999999999983,-0.21100000000000002,0.4000000000000057,117.70700000000001,116.538,119.62200000000004,117.37,113.39599999999996,116.02,2.731999999999999,1.3500000000000083,-0.015999999999999997,0.460000000000008,119.17799999999997,117.47,120.55599999999998,118.14,117.42899999999999,116.94,2.650000000000001,1.2000000000000028,1.2329999999999999,1.2000000000000028,5761678.924000001,6641624,8216259.9690000005,7944399,4619316.873000002,4846133,3589008.4020000007,3098266,1924058.3950000007,1897116
34,2018-10-21,117.61600000000001,113.906,120.61200000000004,118.1,117.80499999999999,110.63,3.1820000000000004,7.469999999999999,0.21800000000000003,-7.469999999999999,120.79499999999999,114.85,123.07899999999998,118.49,118.70900000000002,112.47,3.0189999999999997,6.019999999999996,0.65,-6.019999999999996,118.23,111.738,120.53200000000005,116.48,116.118,109.66,2.689,6.820000000000008,0.32400000000000007,-6.820000000000008,119.98799999999999,112.786,122.25399999999998,117.21,117.63600000000002,110.21,2.0970000000000004,7.0,0.6090000000000001,-5.679999999999992,6073264.166999999,7108996,8595166.207999999,8095268,4987206.074000001,5644939,3572106.4010000005,2450329,1274315.001,2390583
35,2018-10-28,119.29799999999997,111.99799999999999,120.872,114.85,118.45299999999996,109.62,2.8169999999999997,5.229999999999991,-0.6010000000000001,2.809999999999988,120.83100000000003,112.964,123.184,117.11,119.064,111.15,3.2209999999999996,5.959999999999994,-1.4510000000000003,5.040000000000006,118.321,109.992,120.20599999999997,113.12,115.74700000000003,107.54,3.159000000000001,5.579999999999997,-0.904,5.579999999999997,120.15699999999995,111.466,122.02900000000001,114.73,118.06599999999996,108.93,2.9950000000000006,5.799999999999998,-0.8360000000000001,5.799999999999998,6258385.8379999995,8802958,8785186.149999999,10572032,4669692.493999999,7429840,3809587.746999998,3142192,1982296.0849999997,1292415
