,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
14,2018-07-15,144.18300000000002,146.072,145.33299999999997,148.58,142.08300000000003,143.51,3.6680000000000006,5.070000000000022,-0.7310000000000001,2.910000000000025,144.82599999999996,146.998,145.314,150.54,142.75900000000004,144.8,2.6999999999999997,5.739999999999981,-0.5420000000000001,3.0700000000000216,143.29699999999997,144.76,144.4459999999999,147.25,140.92,142.74,2.664,4.509999999999991,-0.44100000000000006,2.049999999999983,143.72699999999998,145.812,145.09699999999998,149.24,141.77800000000002,143.49,2.657000000000001,5.75,-0.118,0.8899999999999864,5266392.965,7314524,8322751.033,14655804,3482933.7329999995,3468817,5380474.880000001,11186987,875287.1989999999,2947155
15,2018-07-22,144.65500000000003,146.67600000000002,145.97300000000004,147.43,142.909,146.01,2.589,1.4200000000000157,-0.29700000000000004,0.539999999999992,145.22699999999995,147.36,145.63899999999998,149.27,143.49099999999999,146.65,2.4730000000000008,2.6200000000000045,-0.194,0.4399999999999977,143.70200000000003,145.54399999999995,145.03099999999998,146.63,141.718,144.66,2.816,1.9699999999999989,-0.06400000000000002,-0.3499999999999943,144.24999999999994,146.112,145.64999999999998,146.71,142.67000000000004,145.15,2.0870000000000006,1.5600000000000025,0.095,-0.549999999999983,4032269.3409999995,3988072,5738005.473999999,4778022,2952954.8859999995,3623182,1948125.1100000003,1154840,323288.97399999993,-148250
16,2018-07-29,144.47499999999997,144.28,145.541,145.74,142.64,142.86,2.5520000000000005,2.8799999999999955,-0.06200000000000002,-1.5600000000000025,145.372,145.702,146.02799999999996,147.92,143.393,143.36,2.5069999999999997,4.559999999999974,0.555,1.6799999999999784,143.75500000000008,143.504,145.193,144.69,141.618,142.33,2.9710000000000005,2.3599999999999848,0.7110000000000001,-1.6899999999999975,144.369,144.916,146.22699999999995,147.7,142.46200000000002,142.96,2.1900000000000004,4.739999999999982,0.368,2.2099999999999795,4175806.7940000007,4873232,6179674.526000001,8053567,3032705.260000001,3388386,3155531.668,4665181,1243854.0990000002,4445284
17,2018-08-05,144.125,146.192,145.76200000000006,147.33,142.4459999999999,144.5,1.9960000000000004,2.8300000000000125,0.803,-2.4499999999999886,144.922,146.656,145.85100000000006,147.64,143.358,145.07,2.151000000000001,2.569999999999993,0.6250000000000001,-2.1299999999999955,143.26200000000003,145.35399999999996,144.47799999999998,146.35,141.53400000000002,143.88,2.4379999999999997,2.4699999999999993,0.6470000000000001,-1.6899999999999975,143.94199999999998,145.83599999999996,145.31499999999994,147.01,142.36499999999998,144.48,2.1,2.5300000000000007,0.274,-1.5500000000000114,4011903.6269999985,3420181,6223600.063000001,3913743,3126244.860000001,3003158,3242455.99,910585,559194.2230000001,-910585
18,2018-08-12,144.66500000000008,143.77200000000002,145.799,144.79,142.991,142.55,2.2299999999999995,2.2399999999999807,0.26,0.6399999999999864,145.55700000000004,144.838,146.36200000000002,146.39,143.73799999999997,143.82,2.385000000000001,2.569999999999993,0.46799999999999997,2.089999999999975,143.822,143.304,145.05400000000006,144.69,141.97400000000005,142.0,2.8700000000000006,2.6899999999999977,0.275,2.1599999999999966,144.41799999999995,144.276,146.20799999999997,146.06,142.73899999999998,142.71,2.4600000000000013,3.3499999999999943,0.32400000000000007,3.3499999999999943,4316570.283,3578015,7968793.084999999,5250878,3131598.405000001,2678820,3527543.359000001,2572058,849732.5100000001,-180022
19,2018-08-19,143.822,145.976,145.37599999999998,147.0,141.98100000000002,145.04,2.413,1.960000000000008,-0.24400000000000005,-0.9099999999999966,144.77400000000006,146.41,145.60000000000002,147.16,143.03199999999998,145.52,2.565000000000001,1.6399999999999864,-0.016999999999999998,-1.0699999999999932,143.0,145.37,144.08500000000004,146.15,141.278,144.75,2.363000000000001,1.4000000000000057,-0.06100000000000002,-1.2800000000000011,143.67000000000004,145.826,145.15300000000005,146.51,142.103,145.24,2.6849999999999996,1.2699999999999818,0.14800000000000002,-0.4699999999999989,4433654.295,2598581,7035250.294999998,3106876,3139792.829999999,2220603,2021696.1100000003,886273,-877763.9669999998,277159
20,2018-08-26,144.711,146.702,145.86000000000004,147.03,143.189,145.72,2.8009999999999997,1.3100000000000025,-0.06700000000000002,-1.2199999999999989,145.76500000000007,147.32399999999998,146.529,147.93,144.04699999999994,146.78,2.8550000000000004,1.1500000000000057,0.276,-0.8400000000000034,144.021,146.02,145.01799999999997,146.6,142.404,145.25,2.5700000000000003,1.3499999999999943,0.07200000000000002,-0.9800000000000182,144.812,146.64600000000002,146.23299999999998,147.54,143.2,145.93,3.0970000000000004,1.6099999999999852,0.40900000000000003,-0.210000000000008,4236787.545000002,3185916,6525585.631000001,3491565,3113422.779,2455328,3273822.153000002,1036237,753130.6359999999,-3089
21,2018-09-02,144.84599999999995,145.9975,146.42599999999993,146.88,143.415,145.19,2.469000000000001,1.6899999999999975,-0.24000000000000005,-0.039999999999992035,145.86400000000006,146.775,146.90699999999998,147.66,144.24499999999998,146.19,2.6929999999999996,1.4699999999999989,0.08400000000000002,0.3100000000000023,144.18699999999998,145.13,145.53,145.54,142.63899999999998,144.81,2.5919999999999996,0.7299999999999898,-0.11,0.3100000000000023,144.92799999999997,146.045,146.69400000000005,146.66,143.39699999999996,145.45,2.628999999999999,1.210000000000008,0.199,-0.2300000000000182,4056720.0259999987,3848662,6378276.207999999,4693127,2969674.0790000004,3126540,1997384.1100000003,1566587,848270.2759999997,1366974
22,2018-09-09,144.82599999999996,147.034,146.05100000000004,148.85,143.844,146.0,2.380000000000001,2.8499999999999943,-0.045000000000000005,2.25,145.796,148.114,146.708,149.3,144.76500000000007,146.99,2.589,2.3100000000000023,0.30800000000000005,2.0,144.14399999999998,146.34799999999998,145.177,147.78,143.20499999999996,145.25,2.309,2.5300000000000007,0.11499999999999999,2.2199999999999993,145.08499999999998,147.19799999999998,146.369,148.95,143.92799999999997,145.65,2.782,3.2999999999999825,0.3500000000000001,2.680000000000007,4211937.5040000025,4059685,6132557.812000001,5346540,2962950.371000001,3374774,2611789.9800000004,1971766,108022.11000000004,-166148
23,2018-09-16,145.71599999999998,149.178,146.95300000000006,151.48,145.48599999999996,147.76,2.317,3.719999999999999,0.31800000000000006,3.0399999999999916,146.493,150.4,147.15100000000004,152.6,146.24099999999996,148.99,2.352000000000001,3.609999999999985,0.667,3.530000000000001,144.888,148.73,145.808,150.74,144.823,147.47,2.253000000000001,3.2700000000000102,0.40800000000000003,2.969999999999999,145.89300000000003,149.612,146.97200000000004,151.35,145.50400000000005,147.94,2.480000000000001,3.4099999999999966,0.672,3.4099999999999966,3890896.707999999,7465592,5597073.965000002,19947878,3000003.458000001,3551882,2706741.661000001,16395996,68214.34,16395996
24,2018-09-23,146.85200000000006,151.316,148.381,152.4,146.32499999999993,149.91,2.3129999999999997,2.490000000000009,-0.16799999999999998,0.060000000000002274,147.56500000000008,151.79399999999995,148.49099999999999,153.35,146.776,150.41,2.3750000000000013,2.9399999999999977,0.657,0.4200000000000159,146.02699999999996,150.222,147.035,151.34,145.36300000000003,148.36,2.2650000000000015,2.9799999999999898,0.40700000000000003,1.3299999999999843,146.50000000000003,150.65200000000004,148.21799999999996,151.61,145.70300000000003,148.91,2.581,2.7000000000000175,0.773,1.1800000000000068,3864468.332,4569548,5169639.120999999,7401862,2990851.9850000013,3305798,2152561.431,4096064,511413.2139999999,-959186
25,2018-09-30,147.37300000000002,152.25799999999998,149.16100000000003,154.0,146.36300000000003,150.9,2.1880000000000006,3.0999999999999943,0.46199999999999997,-0.8100000000000023,148.22799999999995,153.24200000000002,149.61599999999999,154.36,147.00599999999997,151.79,2.503,2.5700000000000216,0.983,-1.6299999999999957,146.675,151.048,148.07300000000004,152.8,145.56400000000008,147.87,2.261000000000001,4.930000000000007,0.6050000000000001,-3.8400000000000034,147.01499999999996,152.062,149.13499999999993,153.75,145.912,149.03,2.5680000000000005,4.719999999999999,0.978,-3.969999999999999,4076712.989,3788647,6025921.714000002,4602252,3049959.2449999982,3030125,2903652.5710000005,1572127,3052462.669,844833
26,2018-10-07,148.45200000000003,145.564,150.266,148.5,147.27300000000002,141.12,2.5489999999999986,7.3799999999999955,0.278,-7.3799999999999955,149.04499999999993,146.17,150.799,149.07,147.70000000000002,141.54,2.412,7.530000000000001,0.902,-7.530000000000001,147.57600000000002,142.894,148.967,147.18,146.169,138.78,2.227,8.400000000000006,0.486,-8.099999999999994,147.59400000000005,143.638,149.819,148.39,146.42399999999998,139.02,2.757000000000001,9.369999999999976,0.995,-7.539999999999992,5524069.265999999,5540686,8635477.470999999,8710491,3268388.458000001,3239347,5369060.597000001,5471144,2035403.868,3324056
27,2018-10-14,147.23599999999993,136.516,147.66900000000004,142.93,144.75800000000004,130.65,2.6009999999999995,12.28,0.373,-9.72999999999999,147.35300000000004,138.03,148.88000000000002,145.45,145.33699999999993,131.89,2.781,13.560000000000002,0.851,-10.370000000000003,145.812,134.628,146.42499999999998,141.58,143.889,127.96,2.3139999999999996,13.620000000000019,0.263,-12.179999999999993,145.94299999999998,135.99,147.22799999999995,145.12,144.38799999999998,129.1,3.6510000000000007,16.02000000000001,0.8310000000000001,-12.03,6109146.671000002,10185659,12343943.02,19463962,3216951.8859999995,4965533,9661338.239999998,14498429,1955944.1100000003,2826103
28,2018-10-21,145.25400000000005,128.446,146.07200000000003,131.17,141.632,125.21,2.7179999999999995,5.959999999999994,0.197,-4.370000000000019,145.68200000000004,129.52,147.86000000000004,131.9,142.49099999999999,125.78,2.907,6.1200000000000045,0.551,-4.659999999999997,143.86300000000006,126.53200000000001,144.41999999999996,128.41,141.03599999999994,123.71,3.1,4.700000000000003,-0.15699999999999997,-4.690000000000012,143.99599999999998,127.936,145.56200000000007,131.21,141.60400000000004,124.79,3.3560000000000016,6.420000000000003,0.42100000000000004,-5.230000000000004,4046631.1249999986,7392954,5803365.687000001,10304327,2974914.42,5710320,4027873.9439999997,4594007,2438566.160000001,3047511
29,2018-10-28,141.4449999999999,117.86399999999999,143.88100000000003,120.48,132.34299999999996,115.5,3.486000000000001,4.980000000000004,-0.964,-1.8299999999999983,142.72400000000002,119.34,147.43999999999994,123.95,134.30999999999997,116.5,4.003000000000001,7.450000000000002,-1.161,-6.200000000000002,140.15100000000004,115.43799999999999,142.922,118.3,131.368,114.09,3.628999999999999,4.209999999999994,-1.5599999999999996,-3.759999999999991,140.2,116.594,144.632,119.64,132.89200000000002,115.4,4.749,4.239999999999995,-1.2549999999999997,-3.969999999999999,4258095.871000001,17554686,5908906.492999999,21644978,3031541.1289999993,10592681,5058641.720000001,11052297,2883459.034,-9857767
30,2018-11-04,137.19799999999998,121.37200000000001,139.11999999999998,123.79,126.925,116.1,3.7520000000000007,7.690000000000013,-1.4449999999999998,7.510000000000005,138.53799999999998,123.72200000000001,143.54500000000002,125.06,128.98300000000003,120.77,4.431999999999999,4.290000000000006,-1.4390000000000005,3.799999999999997,135.62699999999998,120.646,136.69100000000003,122.63,126.50900000000003,116.0,4.6140000000000025,6.629999999999996,-1.8719999999999997,5.959999999999994,135.22999999999996,122.988,138.68500000000006,124.84,128.303,120.06,5.093000000000001,4.780000000000001,-1.6199999999999997,3.480000000000004,5141142.235999998,9696599,9321046.359,12382666,3061981.5049999985,6961902,4397125.295999998,5420764,2997821.5820000004,-2182696
31,2018-11-11,134.75700000000003,121.27,137.168,123.5,128.641,119.66,3.4990000000000006,3.8400000000000034,-0.7180000000000001,-2.6099999999999994,135.96800000000002,122.208,142.25100000000003,123.57,130.71599999999998,121.44,4.182,2.1299999999999955,-0.9480000000000001,-1.7199999999999989,133.087,120.074,137.73599999999996,120.65,128.979,119.51,3.622999999999999,1.1400000000000006,-1.4910000000000003,-0.10999999999999943,132.03099999999998,120.99,139.03199999999998,121.57,130.47,120.2,4.856,1.3699999999999903,-1.537,0.6699999999999875,6313030.9120000005,4702012,9518687.971,5379113,4239724.166999999,4076315,5628510.530000001,1302798,479167.3559999999,-1302798
32,2018-11-18,132.935,118.955,134.42399999999998,121.63,127.06699999999996,117.61,4.079,4.019999999999996,1.6960000000000002,-3.5399999999999916,134.70100000000002,119.88,139.78000000000003,122.18,129.87800000000001,118.34,4.144,3.8400000000000034,0.556,-3.8400000000000034,131.43299999999996,117.6925,133.0,119.77,127.83200000000004,116.7,4.354000000000001,3.0699999999999936,0.043000000000000003,-2.8599999999999994,130.78500000000005,118.3175,134.61200000000002,120.31,129.73599999999996,117.19,4.8610000000000015,3.1200000000000045,-0.5750000000000001,-3.1200000000000045,7544165.259,4508896,11294846.949,6233777,4231976.027999999,2334730,6956088.555000003,3899047,1340703.2400000002,-1796508
33,2018-11-25,130.72,120.37200000000001,132.36300000000003,122.44,124.908,118.37,3.792,4.069999999999993,1.0260000000000005,3.2899999999999916,132.301,122.238,137.89300000000003,124.69,127.69300000000003,120.04,4.220999999999999,4.649999999999992,-0.22300000000000003,4.439999999999999,129.089,119.906,134.103,121.48,125.53700000000003,118.06,4.0859999999999985,3.4200000000000017,-0.40800000000000003,3.4200000000000017,128.74599999999995,121.66799999999999,135.528,124.27,127.39899999999997,119.56,5.156999999999999,4.709999999999994,-0.892,4.709999999999994,7087106.117999999,5494224,11883986.153,7251590,5420079.771000002,4903771,7487487.806,2347819,469900.436,2240460
34,2018-12-02,129.33599999999993,123.445,132.33499999999998,125.67,124.46799999999995,119.72,4.327999999999998,5.950000000000002,0.20800000000000002,-1.7699999999999958,130.886,124.8675,136.44299999999996,126.59,126.90599999999999,123.91,3.924999999999999,2.680000000000007,-1.0439999999999996,-2.5400000000000063,127.9,120.965,129.225,124.36,124.909,118.87,4.414,5.489999999999995,-1.0429999999999997,-5.489999999999995,127.35399999999997,122.54,130.54599999999996,125.31,126.48899999999996,119.34,4.394,5.969999999999999,-1.4160000000000008,-5.969999999999999,7100750.784000002,6450368,11166234.440999998,7019616,4569199.172,5843112,6594291.867000001,1176504,769275.8440000003,1176504
35,2018-12-09,129.03899999999996,121.25200000000001,131.169,123.25,122.973,119.5,5.584000000000003,3.75,0.351,-0.2399999999999949,130.33099999999996,122.25399999999999,134.18,123.81,124.781,121.11,5.600000000000001,2.700000000000003,-0.7180000000000001,-0.5700000000000074,127.38799999999996,119.82600000000001,130.381,121.0,122.47699999999995,118.52,4.754000000000003,2.480000000000004,-0.894,0.9200000000000016,126.93300000000004,120.762,131.84999999999997,121.16,123.89200000000001,119.9,5.83,1.259999999999991,-1.1800000000000002,-1.2299999999999898,6880776.967,4740235,10191362.201,6549506,4281188.375999998,3560790,6310370.123,2988716,610946.4950000001,-1995302
36,2018-12-16,126.69900000000001,116.264,128.53,119.07,119.21400000000001,112.5,3.7960000000000003,6.569999999999991,-0.382,-6.569999999999991,128.257,118.00200000000001,132.46599999999998,120.27,121.24200000000002,115.28,4.249999999999998,4.989999999999995,-1.423,-4.5,125.202,113.84,126.09899999999999,116.02,118.59700000000001,110.44,4.631000000000001,5.579999999999997,-1.7339999999999993,-4.629999999999996,124.33599999999998,114.62799999999999,127.61600000000001,116.65,119.908,110.94,4.329999999999998,5.710000000000008,-2.0950000000000006,-5.159999999999997,5878252.108999999,7897057,9073255.645,10386453,4531972.143999999,6290186,4165174.0130000003,4096267,304959.891,3011977
