,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
18,2018-07-01,347.55999999999995,334.465,353.7499999999999,338.18,342.20600000000013,330.69,9.626000000000003,7.490000000000008,-3.126,2.1499999999999773,354.32900000000006,337.3475,361.568,339.69,347.26800000000014,336.1,10.238,3.589999999999975,-3.402,-0.21999999999997044,345.0319999999999,330.2175,357.052,332.0,340.919,329.1,10.113999999999997,2.8999999999999773,-2.5860000000000003,1.1299999999999957,348.23,334.2075,358.1880000000001,336.08,345.321,332.93,10.664,3.1499999999999773,-0.6450000000000001,-1.4399999999999975,3944601.116999999,2212801,5955537.707,2820817,2861885.1790000005,1464360,2085279.6929999995,1356457,1318889.1700000002,-682655
19,2018-07-08,344.5129999999998,342.858,351.22399999999993,347.0,338.95600000000013,337.5,10.712,9.5,-6.441999999999998,9.5,350.052,346.654,357.312,351.24,343.52999999999986,343.04,10.128,8.199999999999989,-2.882,8.199999999999989,341.01700000000005,341.48400000000004,353.947,346.2,337.6829999999999,336.51,9.933999999999997,9.689999999999998,-3.1199999999999997,9.689999999999998,344.15200000000004,345.3,353.7660000000001,350.79,341.61199999999985,340.6,10.088000000000001,10.189999999999998,-5.788,8.870000000000006,3601603.8089999994,2755221,5480661.199999999,3278253,2563645.7859999994,2030678,3777891.585999999,1247575,781921.9369999999,-847088
20,2018-07-15,343.98299999999995,356.26199999999994,348.80399999999986,359.0,338.606,353.04,10.006000000000002,5.95999999999998,-1.8820000000000006,-0.9300000000000068,347.2360000000001,358.716,352.6639999999999,361.86,342.86299999999994,356.34,9.546000000000003,5.5200000000000395,-2.848,0.6500000000000341,340.4920000000001,353.98199999999997,349.9039999999999,355.26,336.31000000000006,352.35,10.431999999999997,2.9099999999999686,-2.1099999999999977,0.6499999999999773,342.0,356.68800000000005,349.61199999999985,360.23,339.506,354.9,9.833999999999998,5.330000000000041,-1.8519999999999996,-1.2000000000000457,3418752.337999999,2647843,5180955.580000002,3090089,2609798.8690000004,1817836,3512718.778,1272253,1690053.4860000007,-1071197
21,2018-07-22,344.67999999999995,355.94199999999995,348.97900000000004,361.06,340.96900000000005,351.52,8.580000000000002,9.540000000000019,0.033,6.060000000000002,345.6719999999999,359.1020000000001,350.3700000000001,364.54,341.00199999999995,355.0,8.316,9.540000000000019,-0.384,9.540000000000019,337.79399999999987,353.454,346.1439999999999,359.47,335.62099999999987,345.5,7.947999999999999,13.970000000000026,0.6920000000000001,7.080000000000041,341.94299999999987,357.486,347.47000000000014,360.65,339.5709999999999,353.27,8.288,7.3799999999999955,-0.918,7.3799999999999955,3147369.552000001,3717257,4156546.397,7353046,2373854.9479999985,1943747,1834969.274,5409299,-1084319.131,972594
22,2018-07-29,347.48900000000015,353.716,351.03099999999995,361.99,344.03600000000006,348.62,7.935999999999998,13.370000000000005,5.029999999999999,-12.490000000000007,348.44100000000003,356.22,351.75,362.45,344.52999999999986,350.73,6.884000000000002,11.719999999999972,4.8640000000000025,-11.459999999999981,342.04999999999995,349.346,347.9150000000001,354.06,338.21500000000015,345.67,7.508000000000001,8.389999999999986,5.2620000000000005,-4.800000000000012,345.54999999999995,351.658,348.65199999999993,356.3,343.0770000000001,348.44,6.347999999999997,7.860000000000013,3.4060000000000006,-2.6200000000000045,2949239.022,2693625,4073149.728999999,3080445,2153239.5399999986,2285202,2385778.458000001,795243,-138517.11000000004,-795243
23,2018-08-05,348.31500000000017,346.598,354.46000000000015,350.5,344.047,341.0,9.171999999999999,9.5,1.8670000000000002,-6.3700000000000045,350.3510000000001,347.79,355.95600000000013,352.12,347.21000000000004,341.0,7.714000000000002,11.120000000000005,1.342,-6.3700000000000045,344.41600000000017,342.88800000000003,351.16600000000017,346.25,342.7750000000001,336.45,7.572000000000003,9.800000000000011,2.750000000000001,-6.670000000000017,349.3170000000001,345.648,352.80999999999995,350.76,344.51499999999976,339.41,6.782000000000002,11.349999999999964,1.5189999999999997,-7.159999999999968,2700406.0319999997,2580185,3547399.685000001,3251105,1902088.6129999994,2267560,1906354.1100000003,983545,-341529.75800000003,-505408
24,2018-08-12,348.953,340.07,355.049,346.0,343.63699999999994,336.57,9.574,9.430000000000009,-1.8209999999999997,6.399999999999977,352.201,343.13199999999995,358.442,348.5,346.9570000000001,337.14,9.219999999999999,11.360000000000017,0.112,6.350000000000023,347.22800000000007,336.592,353.0770000000001,341.67,342.68399999999986,328.03,8.952,13.640000000000045,1.1900000000000002,4.330000000000041,350.7199999999999,340.32800000000003,355.746,346.4,345.14099999999996,331.76,8.421999999999997,14.639999999999983,0.016999999999999998,8.039999999999964,2819866.4730000016,3326050,3769803.5059999987,5867939,2007418.1880000003,1877248,1794733.3010000002,3990691,-638628.1679999998,1191942
25,2018-08-19,347.08299999999997,350.36800000000005,353.6479999999999,354.32,342.09299999999996,348.6,9.560000000000002,5.71999999999997,-1.819,0.16999999999995907,351.36900000000014,352.76800000000003,357.8939999999999,355.87,343.6249999999998,350.28,9.852,5.590000000000032,-0.258,-1.9800000000000184,343.2080000000001,348.026,351.918,349.84,337.5819999999999,345.46,9.741999999999999,4.379999999999996,0.118,1.0,349.2760000000002,350.28,354.86800000000005,353.77,342.807,347.48,9.311999999999998,6.2899999999999645,0.5810000000000001,-1.3600000000000136,3020041.8109999998,2491344,4637942.410999998,3018615,2029198.7249999994,1833449,2759299.160000001,1185166,-116713.48700000002,-1064075
26,2018-08-26,348.6389999999999,350.954,355.0239999999999,355.0,344.5469999999999,345.05,9.512,9.949999999999989,-2.906,-7.060000000000002,350.80099999999993,351.966,356.696,355.68,344.9129999999999,345.85,9.866000000000003,9.829999999999984,-0.784,-9.149999999999975,344.38200000000006,347.63199999999995,350.8399999999999,351.01,339.8019999999999,341.58,10.036000000000001,9.430000000000009,0.188,-9.430000000000009,348.5799999999999,348.966,353.576,353.74,342.43399999999997,342.79,9.504,10.949999999999989,2.1800000000000006,-10.949999999999989,2967283.629999999,2665091,4535689.299999999,3462692,2031684.01,1850054,2316861.1130000004,1612638,171269.69700000001,1182743
27,2018-09-02,347.57500000000005,345.935,353.3960000000002,348.82,343.13700000000006,341.6,9.594,7.21999999999997,-3.203,7.21999999999997,349.73199999999986,349.2325,354.92399999999986,353.35,343.605,346.32,9.923999999999998,7.03000000000003,-4.522000000000002,3.6899999999999977,343.698,343.37,349.586,346.58,338.65999999999997,339.28,9.128,7.300000000000012,-3.1139999999999994,5.180000000000007,346.9329999999999,348.37,352.19399999999996,351.27,340.90700000000004,346.25,10.218,5.019999999999982,-1.91,3.0299999999999727,2779204.2349999985,3291608,3841170.5149999983,3921887,2018675.8599999999,2699402,1950151.183,1222485,48102.459999999985,1222485
28,2018-09-09,346.827,349.26,351.35500000000025,356.44,342.68399999999986,339.01,8.363999999999997,17.430000000000007,1.3860000000000008,6.949999999999988,348.58799999999997,355.0180000000001,353.1039999999999,362.26,343.009,346.62,8.986000000000002,15.639999999999983,-1.4920000000000002,11.509999999999993,342.7489999999999,346.8,347.78499999999985,356.1,337.87299999999993,337.31,8.91,18.79000000000002,-1.1180000000000003,14.420000000000016,345.807,351.156,351.1880000000001,359.8,340.746,341.86,9.65,17.939999999999994,-0.88,17.939999999999994,2934294.768,3160673,4090141.767,4003834,2123931.827999999,2731777,1845790.274,1272057,338138.64000000013,-229732
29,2018-09-16,346.59899999999993,363.66,352.1590000000001,369.4,341.3510000000001,357.3,9.95,12.099999999999964,3.644999999999999,10.120000000000003,349.596,368.526,355.13199999999995,372.56,344.82299999999987,361.3,9.89,11.259999999999993,2.084,11.259999999999993,344.4150000000002,361.11,350.07399999999996,366.05,339.413,354.54,10.708000000000002,11.509999999999993,3.1,11.509999999999993,346.19900000000007,364.89,352.9960000000001,372.23,340.6419999999998,355.96,10.968000000000002,16.27000000000004,3.8800000000000003,16.27000000000004,3022043.3409999995,4293306,4157858.69,7144087,2308280.546999998,2554461,2062919.6019999995,4589626,434740.67000000004,4589626
30,2018-09-23,352.52599999999995,368.922,359.04399999999987,371.0,347.16499999999996,367.5,10.483999999999996,3.5,3.8439999999999985,-2.3700000000000045,353.89,370.82,359.94399999999985,374.22,349.59899999999993,368.56,9.870000000000001,5.660000000000025,3.066000000000001,2.330000000000041,349.12199999999996,365.83,355.09900000000005,367.33,346.26800000000014,364.32,10.281999999999998,3.009999999999991,4.536,-1.1099999999999568,349.8749999999999,367.908,358.16200000000003,371.9,345.394,365.03,11.293999999999997,6.8700000000000045,2.7770000000000006,3.9099999999999686,3282564.4409999996,2818869,4554333.5720000025,3600472,2465492.762000001,2355918,2379006.573000001,1244554,1557774.798,800311
31,2018-09-30,357.5709999999999,384.93,363.4370000000001,390.74,353.03999999999996,375.16,10.04,15.579999999999984,4.2219999999999995,13.839999999999973,357.7289999999999,389.918,363.6139999999998,394.28,352.91600000000005,383.21,9.883999999999999,11.069999999999993,3.9279999999999995,9.180000000000009,353.51999999999987,381.95599999999996,357.706,386.69,350.87800000000004,375.0,10.008000000000001,11.689999999999998,4.114000000000001,8.029999999999973,353.0870000000001,387.484,361.788,392.3,348.6639999999999,382.29,11.409999999999998,10.009999999999991,4.167999999999999,4.180000000000007,3325522.9869999997,4179452,4624583.387999998,4794263,2429373.425999999,2899663,1851314.6279999998,1894600,1385206.9070000001,-1858754
32,2018-10-07,364.53499999999974,376.124,372.75700000000006,384.37,359.02499999999986,363.44,11.166000000000002,20.930000000000007,7.7550000000000034,-17.829999999999984,363.5419999999998,378.864,371.33399999999995,386.82,359.23199999999997,367.12,10.131999999999998,19.69999999999999,7.594000000000003,-19.610000000000014,359.12800000000004,366.588,362.30100000000004,381.14,359.3890000000001,352.26,10.459999999999999,28.879999999999995,7.606,-25.090000000000032,356.668,371.38,369.4999999999999,385.77,354.2880000000001,358.11,11.221999999999998,27.659999999999968,8.614999999999998,-25.659999999999968,3647972.8499999987,4799257,4918900.251,6266751,2643067.795999999,2862707,1737091.4000000004,3404044,1222225.4130000002,2185701
33,2018-10-14,365.1780000000001,362.506,374.36400000000003,368.0,356.7629999999999,359.46,13.908000000000001,8.540000000000019,-1.2080000000000004,0.34000000000003183,369.1460000000001,365.45,378.028,368.57,361.93399999999986,359.87,12.666000000000004,8.699999999999989,2.933999999999999,-2.680000000000007,361.6099999999999,357.542,368.6489999999999,362.7,357.8929999999999,354.2,14.776000000000003,8.5,1.5519999999999994,-1.3000000000000114,361.586,361.648,376.4000000000001,368.25,355.726,356.26,15.75,11.990000000000007,-0.264,-2.6200000000000045,3891754.0319999997,2957403,5239651.313999999,3491612,2751689.3189999997,2238186,2279604.026999999,1253426,1472641.9229999997,511777
34,2018-10-21,369.111,357.38800000000003,376.14,361.59,362.79099999999994,349.5,12.129999999999999,12.089999999999973,0.774,2.849999999999966,372.871,360.92199999999997,379.2900000000001,364.6,367.211,353.56,11.278,11.040000000000019,0.096,4.5400000000000205,366.1160000000001,351.214,370.82299999999987,354.97,361.40100000000007,342.83,12.718000000000002,12.140000000000045,-1.5919999999999994,1.660000000000025,366.8660000000001,356.744,378.09000000000003,363.77,360.95500000000015,350.05,14.560000000000002,13.719999999999972,0.31800000000000006,3.289999999999964,3831470.938999999,4634509,5101096.546,8442563,2474819.673000001,2263527,2484231.6989999996,6179036,826124.3159999998,1809888
35,2018-10-28,366.3280000000001,353.57,372.746,366.97,359.30700000000013,330.35,12.128,36.62000000000001,0.8290000000000001,6.420000000000017,371.3770000000002,362.454,377.698,371.54,366.68899999999996,351.05,11.233999999999996,20.490000000000013,-1.2480000000000004,9.83000000000004,365.26300000000003,344.17400000000004,368.284,356.76,359.50099999999986,328.63,12.843999999999998,28.129999999999995,-3.5620000000000003,28.129999999999995,365.57899999999995,352.236,376.39800000000014,363.07,359.92999999999995,335.59,14.049999999999999,27.480000000000015,-2.124999999999999,22.160000000000025,3841061.5769999996,5040394,5234525.608000001,7461953,2514499.8439999996,3760650,2502973.883000001,3701303,825911.02,-3432127
36,2018-11-04,362.153,365.394,370.70899999999995,369.33,348.3360000000001,359.76,18.751999999999992,9.569999999999991,0.372,8.069999999999991,370.3190000000001,369.856,377.16200000000003,373.7,363.33299999999997,363.29,14.2,10.409999999999966,0.252,7.7099999999999795,360.92600000000004,361.952,366.51999999999987,366.12,350.86299999999994,356.48,17.86799999999999,9.639999999999986,2.286000000000001,9.639999999999986,365.172,368.116,374.63199999999983,372.02,354.44600000000014,361.98,18.172,10.039999999999964,1.8019999999999996,7.359999999999957,4278109.409999998,2816680,5981497.694000002,4015255,2802995.712,2253943,3552640.845999998,1761312,-400674.76900000003,336360
