,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
10,2018-04-22,252.80100000000002,244.388,258.6399999999999,251.66,249.021,239.27,9.091,12.389999999999983,4.062000000000001,-11.659999999999995,256.1600000000001,245.59,260.19000000000005,252.75,251.99200000000002,241.66,7.0950000000000015,11.090000000000005,0.364,-10.819999999999993,248.87300000000005,240.15400000000002,253.37699999999998,246.19,244.74799999999996,237.51,6.139999999999999,8.680000000000009,2.544999999999998,-7.169999999999988,252.86900000000003,241.65599999999998,257.5079999999999,246.67,248.482,239.23,7.883000000000002,7.439999999999998,1.1660000000000006,-6.869999999999976,3052735.5710000005,3710047,3473820.5820000004,5041420,2553114.078,2136781,871358.9920000001,2904639,-228744.73499999996,-1639093
11,2018-04-29,254.269,235.968,259.14700000000005,240.97,250.44399999999996,232.31,9.232999999999997,8.659999999999998,2.3060000000000005,-8.659999999999998,258.131,237.93400000000003,261.80600000000004,243.07,254.368,234.0,7.101,9.069999999999991,0.8290000000000001,-6.280000000000001,252.79200000000003,233.05599999999998,255.91599999999997,238.22,249.36499999999998,227.4,6.694999999999999,10.819999999999993,1.6739999999999993,-5.939999999999998,255.04799999999994,235.48,258.57899999999995,238.33,250.62300000000002,233.41,7.006999999999999,4.920000000000017,0.678,-3.390000000000015,3798825.592,3380955,5270490.904999999,4511425,2508136.618999999,2622252,2603809.7940000007,1889173,-198021.676,-168206
12,2018-05-06,255.61500000000004,239.554,258.22900000000004,243.44,247.68500000000006,236.0,11.038,7.439999999999998,-1.5250000000000001,7.439999999999998,257.89099999999996,242.24200000000002,260.1039999999999,245.42,252.52,238.17,8.367,7.25,-2.611999999999999,6.740000000000008,250.69200000000004,238.08,253.17300000000003,241.71,248.06500000000005,235.28,7.223,6.430000000000009,-1.688,6.430000000000009,252.255,240.458,256.05600000000015,243.44,248.002,237.0,6.963000000000002,6.439999999999998,-1.8460000000000003,5.719999999999999,4116119.6399999987,2363910,6632861.704000002,3267002,2816933.806999999,1540146,2960401.7540000016,1726856,-938716.312,-439300
13,2018-05-13,247.088,241.278,247.73899999999998,243.6,247.922,238.1,8.762,5.5,-7.963000000000002,-5.5,251.44099999999995,242.57,252.291,245.88,246.279,238.74,8.555000000000005,7.139999999999987,-6.845999999999998,-7.139999999999987,246.71699999999998,240.082,249.43699999999993,243.5,246.56300000000007,236.87,7.98,6.629999999999996,-6.254000000000001,-6.629999999999996,248.89200000000002,240.50599999999997,248.461,243.91,244.47400000000002,237.0,6.119999999999999,6.9099999999999975,-5.268999999999999,-6.9099999999999975,4025289.0489999987,2244217,7341135.195,2698990,2577625.695999999,1928526,3469242.6259999983,770464,-825249.4509999999,770464
14,2018-05-20,240.62599999999998,237.25599999999997,243.89500000000004,239.1,237.67200000000005,235.0,10.450999999999999,4.099999999999993,-1.8150000000000004,-4.099999999999993,243.56500000000003,238.386,248.86300000000006,240.7,238.86700000000002,236.12,9.596000000000004,4.579999999999983,-3.808,-3.9499999999999886,238.865,235.52200000000002,243.157,237.98,236.731,233.65,9.414999999999996,4.329999999999984,-2.6770000000000005,-3.0399999999999916,241.05300000000005,236.924,245.933,238.0,237.66800000000003,235.01,6.405,2.990000000000009,-3.8189999999999995,-2.6899999999999977,3132546.7969999993,2382297,4156014.464000002,3114002,1989707.4760000007,1951741,2109190.4130000006,1162261,-856507.1120000001,33869
15,2018-05-27,240.23999999999995,229.05,242.78000000000003,231.52,236.84799999999996,227.34,6.984000000000002,4.180000000000007,-2.672,-3.1200000000000045,242.62599999999998,230.125,245.281,232.47,237.57800000000003,228.11,8.012999999999998,4.359999999999985,-4.9140000000000015,-2.2199999999999993,238.73699999999997,225.87,241.83899999999997,228.09,235.75900000000004,224.09,7.983000000000001,4.0,-1.7660000000000002,3.0699999999999936,240.35000000000002,227.605,243.99200000000002,229.16,236.45200000000003,225.88,5.873000000000002,3.280000000000001,-1.4780000000000006,1.3199999999999932,2656836.8159999987,4334480,3671651.802,5334873,2035806.163,3330852,1608412.04,2004021,-103619.693,-1992757
16,2018-06-03,239.43599999999992,231.206,242.82799999999997,233.89,236.18300000000002,228.94,5.694000000000003,4.949999999999988,-2.016,2.6500000000000057,241.65300000000008,232.652,244.42999999999995,235.92,237.80200000000002,229.34,5.963000000000002,6.579999999999983,-1.3670000000000007,3.1200000000000045,238.56800000000004,230.098,241.75600000000003,232.54,235.33999999999995,227.29,5.271,5.25,-0.6110000000000001,3.4000000000000057,240.09400000000002,231.46,242.45200000000003,233.45,236.25300000000004,228.34,5.588000000000001,5.109999999999985,-1.2660000000000007,3.5,2327548.0680000004,2368862,3022197.617999999,2904959,1854814.776,1986219,1273346.151,918740,-24703.799000000003,119534
17,2018-06-10,236.876,233.952,239.485,235.87,237.60000000000002,231.5,4.483,4.3700000000000045,-4.169,-3.1200000000000045,239.75800000000004,235.532,240.15200000000004,238.23,235.507,233.15,5.3889999999999985,5.079999999999983,-4.229999999999999,-2.009999999999991,237.189,232.196,238.788,233.59,234.55900000000005,229.84,4.652000000000003,3.75,-1.8329999999999995,-3.75,238.718,233.22400000000002,238.633,234.09,233.687,231.92,4.583000000000003,2.170000000000016,-2.7630000000000003,-2.170000000000016,2924084.9590000007,3058372,3714459.127999999,4738084,2375917.2010000004,1936809,1171803.5209999995,2801275,-336566.82300000003,2801275
18,2018-06-17,232.75900000000004,228.502,235.82799999999997,230.2,232.52,226.39,4.455999999999998,3.8100000000000014,-0.792,-2.4199999999999875,234.256,229.916,236.13799999999995,231.67,231.844,228.43,5.167999999999999,3.2399999999999807,-1.5889999999999997,-1.1699999999999875,231.369,226.484,233.03499999999994,229.15,230.52400000000003,224.57,4.384999999999997,4.5800000000000125,1.5929999999999993,-3.5699999999999936,232.75400000000008,228.106,233.527,231.39,230.41699999999994,226.02,3.8800000000000003,5.369999999999976,0.14,-5.369999999999976,3040391.506999999,2863837,3675610.513,3326561,2237871.6169999987,2327485,1270630.232,999076,-318368.784,564733
19,2018-06-24,231.23199999999997,222.482,233.66200000000006,224.5,229.497,220.25,4.588000000000001,4.25,-0.802,-0.09999999999999433,233.05700000000002,224.648,236.44299999999996,225.47,230.55700000000004,222.8,5.327999999999998,2.6699999999999875,-0.5830000000000001,0.030000000000001137,230.18300000000002,219.93599999999998,231.79300000000003,220.45,226.99599999999998,219.12,4.715999999999999,1.3299999999999843,1.0139999999999996,0.060000000000002274,231.55900000000005,221.458,233.77700000000002,223.42,229.27200000000002,220.18,3.605,3.2399999999999807,-0.034,-0.9699999999999988,3313523.8150000004,3216539,4546187.398999998,3817727,2488542.463000002,2692887,1794648.7109999997,1124840,700262.6900000001,-422464
20,2018-07-01,230.05200000000005,221.5625,232.471,224.46,227.24299999999997,219.75,4.599000000000001,4.710000000000008,-1.2960000000000007,0.7899999999999922,231.16400000000004,223.33,234.77100000000004,224.64,229.644,222.14,5.058,2.5,0.481,-0.14000000000001478,228.41199999999998,219.635,231.378,219.99,225.27500000000003,218.89,4.697,1.1000000000000227,-0.6970000000000001,0.9900000000000092,229.822,221.5425,232.23999999999995,223.26,227.459,220.38,4.424999999999996,2.8799999999999955,-0.7290000000000001,-1.4699999999999989,2886379.6449999977,1748176,3808745.508999999,2218550,2007968.6209999996,1204376,1308586.4590000005,1014174,1205747.2990000003,123290
21,2018-07-08,226.15200000000004,226.278,230.80400000000003,228.0,223.20699999999997,223.36,4.182,4.639999999999986,-2.1309999999999993,3.2699999999999823,226.79400000000004,228.148,229.74599999999995,228.87,226.898,227.25,3.522999999999999,1.6200000000000043,-1.1160000000000005,0.4200000000000159,223.278,224.75,225.886,225.85,221.68400000000005,223.0,3.69,2.8499999999999943,-2.1580000000000013,0.9300000000000068,224.30599999999995,226.826,226.16300000000004,227.99,223.75100000000006,225.66,3.6839999999999997,2.3300000000000125,-2.167000000000001,-1.5800000000000125,3045543.076,2512505,4178222.1189999995,2743874,2385455.507999999,2223060,1390926.5349999992,520814,1241485.5519999994,-200152
22,2018-07-15,224.88200000000003,230.22799999999998,227.292,232.34,221.932,227.2,4.1930000000000005,5.140000000000015,-0.755,1.8100000000000025,226.09400000000002,232.486,226.73599999999996,233.72,224.26200000000003,231.44,2.8359999999999994,2.2800000000000007,-0.31300000000000006,0.6100000000000136,221.51100000000002,228.308,222.72599999999997,230.15,220.40799999999996,226.74,1.6809999999999996,3.4099999999999966,-0.7070000000000001,2.0600000000000023,223.09300000000002,231.00400000000002,225.723,231.69,221.82699999999997,229.63,3.5530000000000004,2.0600000000000023,-2.0189999999999997,0.25,2735887.3660000004,5204947,3099383.6159999985,9280184,1996816.6109999996,2684620,1034297.5620000002,6595564,199130.64600000007,-586597
23,2018-07-22,222.67600000000002,235.304,225.55800000000005,237.96,221.28,231.8,4.535000000000003,6.1599999999999975,1.445000000000001,6.1599999999999975,223.975,237.266,226.21899999999997,238.8,223.368,234.86,2.270000000000001,3.9399999999999977,0.10400000000000001,3.9399999999999977,219.98000000000002,234.486,221.135,236.43,219.61200000000002,231.72,2.0029999999999997,4.710000000000008,0.678,4.270000000000009,221.43899999999994,236.21599999999998,223.67100000000005,237.64,221.05900000000003,233.76,2.720999999999999,3.879999999999996,-1.3639999999999999,3.879999999999996,2618337.5179999988,2347213,2980316.9189999993,2887509,2187818.651000001,1885496,844912.9240000002,1002013,-232449.03600000008,-789000
24,2018-07-29,225.37699999999998,236.87400000000002,228.32599999999994,239.5,222.79200000000003,233.93,4.83,5.569999999999993,1.647,-3.5600000000000023,227.00499999999997,237.872,229.641,239.73,226.402,235.21,1.9729999999999996,4.519999999999982,0.258,-4.20999999999998,223.42299999999997,235.09599999999998,224.909,236.89,222.089,232.77,1.9860000000000004,4.119999999999976,1.2229999999999999,-3.3999999999999773,225.52400000000003,236.1,227.54599999999996,238.95,224.11799999999997,233.99,2.465,4.95999999999998,-0.8130000000000001,-4.859999999999985,3452671.1130000004,2620466,5531444.439999998,3053130,1903528.4070000006,2454219,1978807.7299999997,598911,-304434.869,598911
25,2018-08-05,229.52499999999998,235.366,232.67700000000002,238.12,226.43499999999992,230.97,5.2449999999999966,7.150000000000006,4.0440000000000005,-3.1699999999999875,230.34799999999993,236.78,233.177,239.46,230.632,231.46,2.5670000000000006,8.0,1.6179999999999999,-5.519999999999981,227.06400000000005,233.65,229.00499999999997,236.49,227.022,228.11,3.4319999999999995,8.379999999999995,2.1580000000000013,-5.919999999999988,228.70300000000003,234.704,231.04699999999994,237.83,229.72500000000002,229.61,2.773,8.219999999999999,0.187,-6.319999999999991,3810210.475000002,2799527,5456884.505000001,3863732,2290692.9269999987,2259700,2094374.123,1604032,-502867.71300000005,1604032
26,2018-08-12,235.66500000000002,229.87400000000002,236.81300000000002,232.51,232.12199999999999,227.35,5.768000000000001,5.159999999999997,1.453,3.0199999999999823,236.44199999999995,231.762,237.32299999999998,233.72,234.213,229.89,4.079,3.830000000000013,1.556,3.830000000000013,232.61599999999999,228.854,233.62699999999998,231.64,232.189,226.57,4.148999999999998,5.069999999999993,1.3550000000000009,5.069999999999993,234.01,230.41,236.57600000000002,233.38,233.091,226.86,3.7640000000000002,6.519999999999982,-0.6470000000000001,6.519999999999982,3483127.3240000005,2557347,5143250.332999999,3218939,2343460.629999999,2107243,1710022.1100000003,1111696,-89136.15500000006,-556001
27,2018-08-19,235.95200000000006,236.74400000000003,238.58300000000006,239.05,232.28400000000002,234.13,6.403,4.920000000000017,0.43600000000000005,3.2300000000000177,237.29699999999997,238.45,239.19899999999998,239.67,233.81799999999998,235.97,6.022,3.6999999999999886,-1.8929999999999996,1.8300000000000125,234.32999999999996,235.49599999999998,236.573,237.58,231.325,234.07,5.128999999999999,3.5100000000000198,-1.2429999999999999,0.6299999999999955,235.53599999999997,237.044,238.0,239.34,232.719,235.11,5.448999999999997,4.229999999999991,-2.0870000000000006,-0.6699999999999875,2564860.536999998,2185308,3167236.5179999988,2604975,2179177.575000001,1870940,1011997.362,734035,583498.1350000002,-656741
28,2018-08-26,233.896,240.368,237.57600000000002,243.06,231.508,236.99,5.638,6.069999999999991,-1.1960000000000006,1.9499999999999889,236.14699999999993,242.398,237.72899999999998,245.08,232.54,239.35,5.6540000000000035,5.730000000000018,-1.5209999999999995,-4.300000000000011,233.606,238.852,235.70300000000003,241.59,229.88100000000003,236.56,6.328999999999998,5.030000000000001,-0.933,0.5600000000000023,234.95700000000002,240.71599999999998,236.797,242.6,231.13599999999994,237.81,6.801000000000001,4.789999999999992,-2.092,-4.789999999999992,2654298.834,2579898,3432746.1740000015,4106946,2294309.0439999998,1911957,1141360.2890000003,2194989,555249.4589999998,-2141474
29,2018-09-02,232.73499999999996,236.705,237.33799999999994,237.76,229.54699999999997,235.05,5.639,2.7099999999999795,1.3960000000000008,-2.7099999999999795,234.294,237.96,236.76400000000007,239.45,231.66900000000004,235.64,4.756,3.8100000000000014,0.261,-2.480000000000018,231.62699999999998,234.33,235.025,236.17,227.57700000000003,232.68,6.143,3.4899999999999807,0.561,-1.9099999999999968,233.114,235.9125,235.15000000000003,237.66,229.66000000000005,233.91,5.968,3.75,-2.2479999999999993,-3.75,2532664.0030000005,2195150,3237949.076,2651790,2039216.5299999996,1952884,1216205.8509999998,698906,244793.67299999992,-130814
30,2018-09-09,234.301,231.03400000000002,239.61599999999999,235.01,230.797,229.08,5.501000000000002,5.9299999999999775,2.5929999999999995,-5.9299999999999775,235.29599999999996,231.908,238.10500000000002,235.5,233.987,229.85,4.440999999999998,5.650000000000006,-0.976,-4.949999999999988,232.45100000000002,228.80599999999998,236.024,231.74,230.293,227.3,4.763000000000003,4.439999999999999,2.023999999999999,-2.9800000000000177,233.87500000000006,229.56799999999998,237.1,231.91,231.357,228.15,5.058,3.759999999999991,-0.22500000000000003,-2.6699999999999875,2512249.851000001,2695523,3533545.223,3577707,1960593.204,1948493,1530017.9409999999,1629214,-1271662.92,279814
31,2018-09-16,237.304,232.542,240.457,238.06,234.76800000000003,228.35,4.373,9.710000000000008,1.0919999999999999,8.659999999999998,238.57800000000003,234.574,240.47899999999998,238.52,236.60100000000003,229.4,4.004999999999998,9.120000000000003,-1.2449999999999997,8.360000000000014,235.45499999999998,230.85,237.98200000000003,236.03,233.96900000000002,226.57,3.7960000000000003,9.460000000000008,-0.44000000000000006,7.530000000000001,236.98000000000002,233.02,239.05700000000002,237.4,234.96400000000006,227.89,4.207999999999998,9.51000000000002,-2.9610000000000007,7.450000000000018,2350551.4230000004,2879319,3334294.0089999996,3760267,1904346.727,1918787,1384455.4470000006,1841480,-784391.4959999997,1841480
32,2018-09-23,234.30999999999997,231.372,238.268,234.74,233.014,225.75,4.065000000000002,8.990000000000009,-2.1870000000000007,-8.990000000000009,234.43599999999992,232.12599999999998,238.643,235.74,233.74999999999997,227.4,4.805999999999999,8.340000000000002,-3.9050000000000002,-8.340000000000002,231.65300000000008,228.804,235.282,232.24,231.887,223.8,4.073000000000001,8.439999999999998,-1.7299999999999998,-8.439999999999998,232.44699999999992,229.252,234.75900000000004,232.9,231.49699999999996,224.24,4.225999999999997,8.659999999999998,-3.59,-8.659999999999998,2423556.015999999,2396500,3277527.9520000014,3097847,1932530.2200000002,2003418,1622623.7839999995,1094429,-414840.913,1040865
33,2018-09-30,233.528,227.30200000000002,236.50999999999996,229.26,229.62699999999998,225.28,7.3229999999999995,3.9799999999999898,0.879,1.7800000000000011,233.85100000000006,228.7,237.09699999999998,231.4,230.92899999999997,226.33,6.217999999999998,5.069999999999993,1.0960000000000005,0.8199999999999932,229.94899999999996,225.03,233.79000000000002,226.58,228.51400000000004,223.97,4.804999999999999,2.6100000000000136,0.5860000000000001,-0.7899999999999922,230.87400000000005,226.47400000000002,233.96400000000006,227.78,228.76500000000001,225.33,5.640000000000001,2.4499999999999886,-0.23800000000000004,0.37999999999999545,2479949.060000001,2384943,3242876.2140000006,2903786,1936132.7439999995,1722697,1457846.8819999998,1181089,566966.869,-728644
34,2018-10-07,231.54899999999998,220.738,235.52500000000003,224.99,227.33199999999997,214.2,9.077000000000002,10.790000000000019,-3.7269999999999994,-7.259999999999992,232.32199999999997,221.938,236.022,226.92,228.631,216.03,8.413999999999996,10.889999999999986,-1.1800000000000002,-8.939999999999998,228.998,216.4,232.73,222.53,225.30799999999996,210.95,7.763000000000003,11.580000000000013,-2.0459999999999994,-11.039999999999992,229.58000000000004,217.998,232.40799999999996,225.35,226.025,212.97,7.202,12.379999999999995,-0.984,-11.47999999999999,2593076.2240000004,3744197,3345558.314999999,6217366,1972928.6739999994,1863236,1474176.214,4354130,1011152.292,1638511
35,2018-10-14,230.44699999999992,221.418,232.811,227.5,225.66100000000006,214.45,8.167000000000002,13.050000000000011,0.7350000000000001,10.810000000000002,231.48699999999997,225.014,234.26400000000004,228.9,227.45100000000002,217.14,7.954999999999999,11.76000000000002,2.5690000000000004,11.160000000000023,227.56500000000003,219.49,231.291,224.19,223.991,213.05,6.841,11.139999999999986,0.256,11.139999999999986,228.86400000000006,223.422,231.812,228.28,225.293,215.22,7.237999999999998,13.060000000000002,-1.423,11.740000000000007,2482224.2610000013,3993237,3291256.3289999994,5924183,1900286.424,2759105,1430584.5689999997,3165078,402018.0939999999,-574645
36,2018-10-21,223.92899999999997,216.732,227.98400000000004,226.93,218.32299999999998,210.73,7.568000000000001,16.200000000000017,-4.134,-16.200000000000017,223.79200000000003,219.562,229.84099999999998,228.87,221.68900000000002,214.8,7.960000000000001,14.069999999999993,-4.610000000000001,-14.069999999999993,219.96300000000005,212.822,225.48799999999997,221.52,214.67100000000005,208.4,6.894000000000002,13.120000000000005,-6.139999999999999,-11.990000000000007,220.74699999999996,215.142,226.21999999999997,221.6,218.01499999999996,209.18,7.3889999999999985,12.419999999999987,-8.322999999999997,-9.23999999999998,2822214.0030000005,3389087,3934938.0979999998,4152713,1849257.606,2736770,2475075.8869999996,1415943,524978.5659999999,821307
