,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
10,2018-08-12,80.30999999999999,78.368,81.72900000000003,79.45,79.82800000000002,77.28,2.3890000000000007,2.1700000000000017,-0.012,-1.1099999999999994,81.25299999999997,78.66199999999998,82.201,79.75,80.15099999999997,77.9,2.107,1.8499999999999943,0.044000000000000004,-1.2600000000000051,79.88500000000002,77.604,81.64100000000005,78.43,78.118,76.51,2.41,1.9200000000000017,0.926,-0.6300000000000097,80.51000000000003,78.014,81.77599999999998,78.56,79.02900000000001,76.94,2.170000000000001,1.6200000000000043,-0.385,-0.2999999999999972,12188684.507000001,11264234,15276026.442999998,16307784,9814155.783000002,8005941,6361184.971000001,8301843,1602675.5909999995,-130187
11,2018-08-19,79.67300000000002,79.1,80.79100000000001,79.56,78.779,78.26,2.0199999999999996,1.2999999999999972,-0.23900000000000005,1.259999999999991,80.71700000000001,79.66199999999998,81.578,80.05,79.431,79.0,2.040999999999999,1.0499999999999972,-0.22900000000000004,1.0499999999999972,79.312,78.834,80.55500000000002,79.42,77.84600000000002,78.17,2.6530000000000005,1.25,-0.101,1.25,80.08899999999998,79.26,81.18899999999998,79.96,78.697,78.81,2.2810000000000006,1.1499999999999917,-0.202,0.8100000000000023,11635384.253,8238335,16721003.074000001,10098237,10113801.436999997,6545216,5815946.548,3553021,317279.108,-1606880
12,2018-08-26,80.33699999999999,80.324,81.61800000000002,80.58,79.41199999999999,79.91,1.9249999999999994,0.6700000000000017,-0.375,0.3299999999999983,81.40199999999999,80.714,82.26599999999995,81.04,80.019,80.46,1.9929999999999997,0.5800000000000125,-0.032,-0.010000000000005116,79.80200000000002,80.008,81.70700000000001,80.2,78.29299999999999,79.77,1.8639999999999994,0.4300000000000068,-0.796,-0.09000000000000341,80.55,80.444,81.90499999999999,80.86,79.17099999999998,80.17,2.21,0.6899999999999977,0.252,-0.230000000000004,10686737.683000002,8330177,16381062.745000001,10700016,8559683.555000003,6671872,6597755.363,4028144,2424287.745999998,4028144
13,2018-09-02,80.74600000000002,80.3925,82.25899999999996,81.11,80.07199999999999,79.9,1.8929999999999996,1.2099999999999935,0.125,-0.2599999999999909,81.82700000000001,81.4225,82.77599999999998,81.93,80.44999999999995,80.69,2.109,1.240000000000009,0.469,1.240000000000009,80.24000000000001,79.8925,82.21599999999998,80.34,78.77300000000001,79.6,2.0800000000000005,0.7400000000000091,0.14,0.009999999999990905,80.909,80.985,82.37499999999999,81.83,79.67699999999999,80.29,2.118,1.539999999999992,-0.6160000000000001,1.539999999999992,10768224.390999999,13117968,16675768.993,16417783,8951897.625000002,8855027,7205833.679000001,7562756,2205673.724999998,7562756
14,2018-09-09,81.06199999999998,82.604,82.193,83.25,80.26099999999997,81.96,1.809,1.2900000000000065,0.275,0.18000000000000682,81.76500000000001,83.22200000000001,82.63100000000004,83.78,80.79500000000003,82.74,2.107,1.0400000000000065,0.006,0.4100000000000108,80.40999999999998,82.088,82.11699999999999,82.87,79.18499999999996,81.63,2.3399999999999994,1.240000000000009,0.24600000000000005,0.6099999999999994,81.00599999999999,82.588,82.22400000000002,83.13,79.93700000000001,81.71,1.96,1.4200000000000017,0.08300000000000002,1.210000000000008,10594686.745000001,10974357,15746045.404,11891917,9646453.736,9442579,5720357.511000002,2449338,1074210.0750000004,-1375339
15,2018-09-16,81.73900000000003,84.08200000000002,83.05299999999998,85.01,80.806,83.0,2.0209999999999995,2.0100000000000047,0.15999999999999998,2.0100000000000047,82.36799999999995,84.656,83.35899999999995,85.43,81.21500000000002,83.61,1.949,1.8200000000000076,0.08800000000000001,1.8200000000000076,81.07799999999997,83.82799999999999,82.82900000000002,84.54,79.82000000000002,82.99,2.001,1.5500000000000114,0.255,1.5300000000000011,81.54400000000007,84.33200000000001,82.86500000000001,85.17,80.08899999999998,83.41,1.8470000000000002,1.7600000000000051,0.6170000000000001,1.7600000000000051,9973151.367999999,13174882,13506995.074000001,26639436,9044315.851000002,8403325,6524756.130999999,18236111,2643546.0359999985,18236111
16,2018-09-23,82.64700000000003,86.03399999999999,83.93900000000002,87.03,82.136,85.25,1.7909999999999997,1.7800000000000011,-0.30200000000000005,-0.5400000000000063,82.94400000000005,86.65,83.93700000000001,87.36,82.47199999999997,85.93,1.8150000000000004,1.4299999999999926,-0.05300000000000002,-1.1499999999999917,81.88500000000002,85.67200000000001,83.907,86.37,80.89400000000002,84.99,1.819,1.3800000000000097,-0.5210000000000001,-0.730000000000004,82.17899999999997,85.934,83.39599999999996,86.6,81.43799999999999,85.02,1.728,1.5799999999999983,0.36,-1.5799999999999983,11013678.587000001,10761202,14858657.218999999,13549454,8842989.438999997,7895430,6207491.846999999,5654024,3427142.338999999,-3664513
17,2018-09-30,83.22300000000001,85.694,85.28099999999998,86.51,83.20899999999999,85.31,1.7699999999999998,1.2000000000000028,-0.478,-0.039999999999992035,83.81700000000001,86.274,85.03300000000003,86.89,83.07699999999997,85.7,1.8670000000000002,1.1899999999999975,-0.14600000000000002,-0.3299999999999983,82.68200000000002,85.404,85.10699999999999,85.97,81.073,84.93,1.506000000000001,1.039999999999992,-0.271,-0.3199999999999932,82.82400000000004,85.868,84.303,86.46,81.62600000000002,85.34,1.88,1.1199999999999903,0.133,-0.4699999999999989,10806960.382,9330009,13837090.254,10206722,8511735.712000001,8453138,6366240.337999998,1753584,5474331.714000002,649183
18,2018-10-07,83.51500000000001,84.794,85.46799999999995,86.73,83.50600000000001,82.13,1.6819999999999995,4.6000000000000085,-0.22800000000000004,-2.660000000000011,84.16699999999996,85.28399999999998,85.25799999999995,86.88,83.46399999999997,82.24,1.8629999999999995,4.6400000000000015,-0.15099999999999997,-4.0700000000000065,82.899,83.266,85.31699999999998,85.74,81.56499999999998,80.27,1.7229999999999994,5.469999999999999,-0.001,-4.38000000000001,83.093,84.02799999999998,84.587,86.51,82.29699999999997,81.38,1.7609999999999997,5.13000000000001,0.43600000000000005,-4.75,10049702.503000002,15106006,13969748.011,20320056,8474681.042,10177885,5233758.749,10142171,1760294.1100000003,1973936
19,2018-10-14,81.96099999999998,81.138,83.43400000000001,81.66,82.15799999999996,80.51,1.6929999999999994,1.1499999999999917,-1.0029999999999997,0.28000000000000114,82.85199999999999,81.89,83.53100000000005,82.47,82.17799999999997,81.27,1.8270000000000002,1.2000000000000028,-0.5780000000000001,0.7299999999999898,81.93700000000001,80.77600000000001,83.35699999999994,81.51,81.61000000000003,80.01,1.424,1.5,-1.403,0.6900000000000119,82.15699999999995,81.468,83.13900000000001,81.97,82.38899999999997,80.82,1.473,1.1500000000000057,0.379,1.1500000000000057,11051353.154000001,12427107,14220507.858000001,17448566,8405212.566000002,9781778,6785739.765000002,7666788,4965650.079,1539940
20,2018-10-21,81.96799999999998,79.71,82.72100000000003,82.0,80.94700000000002,77.87,1.7209999999999996,4.129999999999996,-0.965,-4.129999999999996,82.57900000000001,80.072,83.25000000000001,82.18,81.60200000000003,78.41,1.4700000000000004,3.77000000000001,-0.654,-3.77000000000001,81.339,78.322,82.39199999999998,80.64,80.96199999999999,76.96,2.041999999999999,3.6800000000000064,-0.974,-3.6800000000000064,81.93300000000004,78.89,82.84000000000003,81.15,81.53400000000006,77.53,1.6019999999999994,3.620000000000005,0.08800000000000001,-3.620000000000005,10696011.781000001,14300187,15138871.533000002,18160516,8606510.282,9474105,8380625.147999998,8686411,1373179.677,8686411
21,2018-10-28,80.05299999999998,79.324,80.93200000000003,81.76,79.35799999999995,77.62,1.7329999999999994,4.1400000000000015,-1.0749999999999995,3.690000000000012,81.338,80.202,81.90599999999999,82.45,79.84400000000005,78.43,1.4600000000000004,4.019999999999996,-1.1990000000000003,4.019999999999996,80.111,78.414,80.75000000000004,80.23,80.61100000000003,76.22,1.8129999999999995,4.010000000000005,-0.93,4.010000000000005,80.86099999999999,79.626,81.61400000000005,81.95,81.24000000000001,77.05,1.3780000000000006,4.900000000000006,-0.989,4.900000000000006,10440990.976,16720789,14801896.288999999,19350356,8688663.536,14159250,5367377.355999999,5191106,213395.3370000001,3643321
22,2018-11-04,81.05999999999997,81.96799999999999,80.71300000000004,83.13,79.05899999999997,80.26,1.89,2.8699999999999903,-0.7230000000000001,-2.2399999999999953,80.917,82.652,81.55300000000001,83.75,80.63000000000004,81.4,2.039999999999999,2.3499999999999943,-0.07800000000000001,-1.4699999999999989,80.129,81.134,80.51100000000004,81.66,79.889,79.69,1.2190000000000003,1.9699999999999989,-0.3340000000000001,-1.75,80.78,81.848,81.228,83.03,79.94900000000003,80.87,1.9880000000000002,2.1599999999999966,-1.2390000000000003,-0.769999999999996,11687657.935999999,13902732,14475041.336999997,16865480,9208634.300999999,9063313,5650452.456999999,7802167,3621437.5229999996,-744834
23,2018-11-11,81.76400000000001,79.072,82.576,81.66,80.26999999999997,76.67,1.9319999999999997,4.989999999999995,-0.6410000000000001,-3.2899999999999916,82.211,79.61,82.98400000000001,81.73,80.74000000000004,78.19,2.1830000000000003,3.5400000000000063,-0.856,-2.5400000000000063,81.25599999999994,77.626,82.20400000000001,79.73,80.26799999999996,75.91,2.026,3.820000000000008,-0.06700000000000002,-1.6300000000000097,81.84300000000005,78.47399999999999,82.51200000000004,79.83,80.16499999999995,77.39,1.7419999999999995,2.4399999999999977,-0.358,-0.8700000000000045,11367616.480999999,15733963,15042754.097,18976020,7975713.796,11906573,5711775.932,7069447,2179523.867,1798316
24,2018-11-18,80.239,77.59,81.05999999999997,78.46,78.62600000000002,76.05,2.1189999999999998,2.4099999999999966,-1.2280000000000004,-2.4099999999999966,81.24499999999999,78.21000000000002,81.87799999999999,79.36,79.567,76.2,1.587,3.1599999999999966,-0.887,-3.1599999999999966,79.81400000000004,76.69,80.59200000000003,78.43,79.21699999999998,74.7,1.4520000000000002,3.730000000000004,-1.0090000000000001,-3.730000000000004,80.71300000000004,77.31,81.56200000000001,79.22,79.587,75.49,2.060000000000001,3.730000000000004,-0.056000000000000015,-3.730000000000004,11527581.752000002,11381423,15178420.981,15533723,7879276.855,9430819,4799700.544000002,6102904,1668617.161,1444606
25,2018-11-25,79.12200000000001,77.304,80.248,78.45,77.63400000000006,76.24,2.2060000000000004,2.2100000000000084,-1.061,2.2100000000000084,80.59300000000003,78.47,81.33300000000001,79.6,78.35099999999996,77.32,2.1580000000000013,2.2800000000000007,-1.101,2.2800000000000007,79.06599999999996,77.17399999999999,79.42899999999999,78.32,78.19699999999997,76.12,2.0570000000000013,2.1999999999999886,-0.475,2.1999999999999886,80.00200000000001,78.208,81.064,79.5,78.39799999999997,76.98,2.2129999999999996,2.519999999999996,-0.24800000000000005,2.519999999999996,12167334.355,11972639,16043354.356999999,14040141,7993156.659000002,10255232,8663136.035999998,3784909,3991163.6269999985,299048
26,2018-12-02,80.18799999999997,79.7525,80.63000000000004,81.38,77.807,78.0,2.377000000000001,3.3799999999999955,-0.671,-0.8499999999999943,80.74200000000005,80.5525,81.60200000000003,81.95,79.17899999999997,78.44,2.032999999999999,3.5100000000000047,-0.668,-1.0999999999999943,79.348,78.435,79.61900000000003,80.14,78.79200000000002,76.92,2.1129999999999995,3.219999999999999,0.3490000000000001,-2.8100000000000023,80.26799999999996,79.17,81.25699999999995,81.22,78.917,77.64,2.1199999999999997,3.5799999999999983,-0.044000000000000004,-3.5799999999999983,12010200.12,19349572,15820949.832,23218054,8093697.071,16224694,6968839.183,6993360,1410159.1100000003,-3190154
27,2018-12-09,79.75699999999998,77.27,80.68400000000003,78.04,78.329,76.03,2.3000000000000003,2.0100000000000047,-1.3790000000000004,-1.1400000000000006,80.54400000000007,77.59,81.51600000000002,78.2,78.83100000000003,76.87,2.075,1.3299999999999983,-1.0839999999999996,-0.9899999999999948,79.53000000000004,75.508,79.697,76.02,79.127,74.8,1.8980000000000001,1.2199999999999989,-2.0630000000000006,0.29000000000000625,80.31599999999997,76.36,81.02499999999999,76.98,79.42999999999999,75.58,2.0379999999999994,1.4000000000000057,-0.263,-0.9600000000000078,11252270.755,14933493,16151947.72,17946162,10188860.877,12669300,7225582.116999999,5276862,4349661.993000001,-5276862
28,2018-12-16,79.01599999999999,71.914,79.68100000000001,75.26,77.05699999999996,68.14,2.4479999999999995,7.1200000000000045,-0.855,-7.1200000000000045,80.05899999999997,72.752,80.863,75.6,78.07799999999997,70.37,1.7429999999999994,5.229999999999991,-0.905,-5.229999999999991,78.47099999999996,70.22399999999999,78.348,73.48,78.11400000000002,67.67,1.9609999999999999,5.810000000000002,-0.8370000000000001,-5.810000000000002,79.57200000000002,70.714,80.44599999999998,74.04,78.52600000000002,68.12,2.3309999999999995,5.920000000000003,0.05200000000000002,-5.920000000000003,14106462.485999998,26367175,16908012.83600001,47287320,10032173.284,15464117,5485950.688000001,31823203,640641.1049999997,31823203
29,2018-12-23,75.413,67.4925,76.70800000000001,69.18,73.59400000000004,66.18,2.8189999999999995,3.0,-1.0370000000000004,2.3100000000000023,77.85699999999997,68.6775,78.62000000000003,69.58,75.05899999999997,67.53,1.1639999999999997,2.0499999999999967,-1.2549999999999997,2.0499999999999967,75.77699999999999,65.9975,75.17699999999996,67.82,76.50700000000002,64.65,2.091,3.1699999999999875,-0.7140000000000001,2.3799999999999955,77.21300000000001,67.815,78.348,68.94,77.32599999999998,65.51,2.3910000000000005,3.4299999999999926,-0.28,2.6599999999999966,11841477.08,20234552,15062750.739,24887738,10079444.869,14262825,8836882.320999999,10624913,5290482.356999999,5447779
30,2018-12-30,75.24000000000001,68.8275,72.93900000000002,70.0,71.40599999999996,67.35,2.637999999999999,2.6500000000000057,-1.3070000000000006,1.3200000000000074,74.95999999999998,70.135,75.38999999999997,71.27,74.57300000000002,69.15,1.7960000000000003,2.1199999999999903,-0.857,2.1199999999999903,74.29199999999999,68.1575,70.74999999999999,69.36,74.55300000000001,67.25,2.2910000000000004,2.1099999999999994,-0.49,1.7000000000000028,76.17299999999999,69.4125,75.10499999999998,71.15,74.671,68.19,2.309,2.9600000000000084,0.263,2.9600000000000084,12351235.713000001,15611002,19274524.242000006,16727246,10571595.605,13866115,6852975.344999999,2861131,5635985.432999998,236635
31,2019-01-06,75.79500000000003,72.062,74.10799999999999,72.6,72.18699999999997,71.25,2.6860000000000004,1.3499999999999943,-1.0229999999999997,0.5999999999999943,75.60400000000004,72.252,76.22500000000002,72.6,75.00200000000001,71.89,1.8560000000000003,0.7099999999999937,-0.996,-0.20999999999999372,74.706,71.30199999999998,72.13499999999999,71.94,74.889,70.74,2.5600000000000005,1.2000000000000028,0.43300000000000005,0.3299999999999983,76.46999999999996,71.95,75.898,72.42,75.137,71.52,2.9459999999999993,0.9000000000000057,0.24600000000000005,0.20000000000000284,18386125.834999993,11739579,19790424.843999997,13473519,10982796.973000001,9790134,8073262.091,3683385,1347746.1100000003,-1054025
32,2019-01-13,76.24999999999996,71.80799999999998,75.50800000000002,73.27,73.90300000000002,71.19,2.7530000000000006,2.0799999999999983,-1.627,2.0600000000000023,76.24200000000002,72.43,77.06799999999997,73.29,75.60300000000004,71.78,2.1039999999999996,1.5100000000000051,-0.7430000000000001,1.5100000000000051,75.51800000000003,71.354,73.72100000000003,72.12,74.551,70.9,2.248999999999999,1.2199999999999989,-1.9570000000000003,1.0,77.02400000000003,72.012,76.55300000000001,72.99,75.093,71.63,2.6690000000000005,1.3599999999999994,-0.01,1.3599999999999994,16191126.799,11961443,19041626.176000006,15759166,11606531.803000001,10141743,7565887.635000002,5617423,4534158.617000001,4746805
33,2019-01-20,76.21500000000002,71.8925,75.47099999999996,72.39,73.864,71.1,2.7099999999999995,1.2900000000000065,-0.932,-0.3200000000000074,76.03500000000004,72.3125,76.89200000000001,72.71,75.688,71.97,2.270000000000001,0.7399999999999949,-0.5390000000000001,-0.4399999999999977,75.25699999999995,71.19500000000002,73.855,71.68,74.965,70.64,2.7279999999999993,1.0400000000000065,-0.8230000000000001,-0.15000000000000568,76.68300000000002,71.5775,76.37799999999996,71.89,75.80900000000001,71.3,2.699,0.5900000000000034,-0.16999999999999998,-0.1700000000000017,13837303.773000002,12123465,18462675.27,15035601,11773114.981,8998323,7571787.139999999,6037278,2148148.4459999986,-6037278
34,2019-01-27,75.40799999999997,72.34,75.07899999999998,74.92,73.42699999999998,71.02,2.728999999999999,3.9000000000000057,-0.369,3.9000000000000057,75.65500000000002,73.204,76.47599999999994,76.49,74.93500000000004,71.28,2.186000000000001,5.209999999999994,-0.384,5.209999999999994,74.74300000000005,71.938,73.405,74.32,74.46099999999996,70.37,2.781,3.9499999999999886,0.01,3.9499999999999886,76.136,72.848,75.95999999999998,75.92,75.36099999999996,71.24,2.949999999999999,4.680000000000007,-0.15399999999999997,4.680000000000007,16458412.607,15712361,20059401.72500001,22968696,11398324.314,10513242,8388437.862000002,12455454,2563862.093000001,9290247
35,2019-02-03,76.13900000000001,75.046,75.06099999999998,75.76,73.58300000000003,73.76,2.922999999999999,2.0,-0.5680000000000001,-2.0,75.29099999999998,75.286,76.26099999999997,75.77,75.916,74.07,2.6359999999999992,1.7000000000000028,0.05400000000000002,-1.690000000000012,74.54800000000004,74.23400000000002,73.449,75.13,73.63700000000003,72.73,2.645999999999999,2.3999999999999915,-1.404,-1.6700000000000017,75.69400000000003,74.866,75.74300000000005,75.59,74.48799999999996,73.98,2.6510000000000007,1.6099999999999994,0.21000000000000002,-0.8399999999999892,16083254.754000003,13103214,18848444.214999996,15483835,11475731.936999999,10866901,8650782.559000002,4616934,1217641.1960000005,-3524146
