,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
10,2018-05-20,150.13299999999998,157.414,154.115,159.26,147.23699999999994,154.65,6.543000000000002,4.609999999999985,1.1029999999999998,-2.3400000000000034,151.812,158.984,156.786,161.6,149.82499999999996,157.57,5.591000000000002,4.030000000000001,0.8370000000000001,-4.030000000000001,148.46400000000003,155.964,152.37300000000002,158.7,143.85300000000007,153.72,6.064000000000002,4.979999999999991,1.1960000000000006,-3.469999999999999,150.04099999999997,157.28199999999995,152.77400000000006,158.92,148.00799999999998,155.85,5.365000000000001,3.0699999999999936,1.9180000000000001,-3.0699999999999936,5056060.3719999995,3724556,8156311.428999998,5849693,3688802.1150000007,2359721,4505066.571000002,3489972,10398.263,-3489972
11,2018-05-27,152.586,154.365,155.94599999999994,155.3,149.43399999999997,153.3,6.254000000000001,2.0,0.921,-0.9599999999999796,154.08599999999998,155.3,158.64799999999997,155.98,151.85900000000004,154.19,5.679000000000001,1.789999999999992,-0.492,-1.5300000000000011,150.61400000000003,152.56,154.86900000000003,153.84,146.91899999999998,151.5,5.3199999999999985,2.3400000000000034,0.924,-0.37999999999999545,151.93699999999995,153.6275,154.26200000000003,155.46,149.77200000000005,151.91,4.729,3.550000000000012,1.1219999999999999,-0.09999999999999433,5125396.15,3446379,8107946.714000002,4546036,3334795.1740000015,2688183,4774565.142999999,1857853,-545201.5230000003,-1040221
12,2018-06-03,152.97300000000004,154.828,155.50000000000003,157.11,149.88000000000002,152.4,5.547,4.710000000000008,-0.484,1.4000000000000057,154.52400000000003,155.83,158.05400000000006,157.93,152.066,153.1,5.0600000000000005,4.8300000000000125,-2.0560000000000014,1.7199999999999989,150.699,153.534,154.86000000000004,155.53,149.078,152.02,4.783000000000002,3.509999999999991,-0.3480000000000001,2.9499999999999886,152.18200000000002,154.726,153.85600000000002,156.51,149.71500000000003,152.5,4.25,4.009999999999991,-0.6430000000000001,2.8199999999999936,4615864.739,3095997,8178692.142999999,3689293,3191797.5000000005,2470867,4921123.285999998,1218426,-560623.3159999998,783262
13,2018-06-10,153.12699999999995,155.07399999999996,155.696,157.18,149.93099999999998,150.85,5.699000000000001,6.3300000000000125,-0.918,-4.340000000000003,154.59900000000002,156.39600000000004,157.67100000000005,159.19,151.96900000000002,151.0,5.220999999999999,8.189999999999998,-0.388,-6.0800000000000125,150.75400000000008,153.362,154.586,156.39,150.28300000000002,148.43,4.581000000000002,7.9599999999999795,-0.3430000000000001,-6.289999999999992,152.24399999999997,154.332,154.091,157.49,149.97100000000003,150.02,4.2879999999999985,7.469999999999999,0.7480000000000001,-6.280000000000001,5404158.477999998,4472665,8126048.142999999,8852451,3128450.99,2595641,4952008.571000002,6256810,-126766.23599999998,6094147
14,2018-06-17,153.39899999999997,144.358,154.82499999999996,148.42,150.50100000000003,140.9,4.328999999999998,7.519999999999982,-0.5410000000000001,-7.519999999999982,154.93799999999996,145.06799999999998,157.09799999999998,149.46,152.15900000000002,142.39,4.3199999999999985,7.0700000000000225,0.24700000000000005,-6.960000000000008,151.484,142.15,154.978,147.72,150.78300000000004,139.12,4.355999999999998,8.599999999999994,-0.44100000000000006,-7.949999999999988,152.98500000000004,142.916,154.911,148.68,150.54699999999997,139.53,3.991,9.150000000000006,0.8460000000000001,-8.740000000000009,3848152.835,5142044,5944641.714000002,6792028,2790663.3399999994,3651587,2951305.0,3140441,1424506.0870000003,1571843
15,2018-06-24,151.07400000000004,136.634,154.01899999999998,138.86,148.965,134.18,4.9,4.680000000000007,-1.7319999999999995,-2.25,152.64899999999997,138.06799999999998,156.21099999999998,139.46,150.25100000000003,136.72,4.935999999999998,2.7400000000000095,-2.126,-1.1299999999999957,150.265,134.66,153.531,135.58,150.43899999999994,132.68,4.865000000000003,2.9000000000000057,-2.0369999999999995,0.4000000000000057,151.608,135.686,154.21899999999997,136.58,148.79400000000004,134.61,4.981000000000001,1.9699999999999989,-2.6409999999999987,-0.910000000000025,3886052.2079999996,4872931,5814470.285999998,6078178,2759707.039999999,4120281,2961998.8570000003,1957897,706050.0579999998,-1957897
16,2018-07-01,147.12099999999998,135.23000000000002,150.43799999999993,137.0,146.01500000000001,133.8,4.701000000000001,3.1999999999999886,-3.1379999999999995,1.3100000000000025,148.908,136.4325,153.456,137.35,147.26300000000003,135.86,4.517,1.489999999999981,-1.4260000000000008,-0.5699999999999932,146.94099999999997,133.485,149.976,134.09,148.78000000000003,133.2,4.690000000000001,0.8900000000000148,-3.3510000000000013,0.12000000000000455,148.40499999999994,135.335,150.62599999999998,136.29,146.303,133.83,3.9219999999999993,2.4599999999999795,-2.79,-0.8799999999999955,3976925.2520000017,2891588,5704979.428999998,3366285,2864840.3790000007,1837356,2765025.1429999997,1528929,101033.69499999996,17307
17,2018-07-08,144.40899999999996,138.8,147.87300000000005,141.61,143.60400000000004,136.22,4.721000000000001,5.390000000000014,-1.9450000000000005,3.3199999999999936,146.13299999999998,140.656,150.22099999999998,141.86,144.987,139.39,4.305999999999997,2.4700000000000277,-2.7710000000000004,0.19999999999998866,144.34699999999992,137.596,146.268,140.14,145.89400000000003,135.84,3.9289999999999994,4.299999999999983,-1.8309999999999997,2.969999999999999,145.91599999999997,139.82999999999998,147.012,141.25,143.58200000000005,136.76,4.334,4.490000000000009,-2.2449999999999997,-0.21999999999999886,3976359.0750000016,4329423,5596280.571000002,5562297,2713231.9930000007,2840718,2778618.286,2721579,128418.11000000004,-2721579
18,2018-07-15,143.73899999999998,138.958,146.46300000000002,140.88,141.87900000000002,136.98,4.833000000000001,3.9000000000000057,-1.8129999999999995,-2.519999999999982,145.291,140.166,148.13599999999994,141.5,143.45200000000003,138.58,4.083000000000001,2.9199999999999875,-1.4310000000000003,-2.299999999999983,142.67700000000002,137.69,145.23799999999994,139.05,141.84799999999996,136.53,3.885,2.5200000000000102,-1.9670000000000003,-1.260000000000019,144.21999999999997,138.878,145.21899999999997,141.12,141.908,136.82,5.124999999999997,4.300000000000011,-2.3900000000000006,-1.260000000000019,3968329.0,4050209,5555224.0,5250381,2839418.8520000014,3306022,2668847.8570000003,1944359,177568.21700000006,1527283
19,2018-07-22,142.95900000000003,139.644,144.79100000000003,143.95,139.945,136.62,5.104000000000001,7.329999999999983,-1.7629999999999995,7.329999999999983,144.43699999999993,141.19,147.43999999999994,143.95,141.62500000000003,136.8,4.244,7.149999999999977,-2.4600000000000013,7.149999999999977,140.91,138.096,145.67900000000003,140.78,139.09,135.6,4.332999999999999,5.180000000000007,-1.6719999999999995,5.180000000000007,142.39799999999997,139.974,145.528,142.58,140.01599999999996,136.28,4.733000000000001,6.300000000000012,-2.901,6.280000000000001,4188674.656,4733344,5655844.714000002,5385645,3093241.9800000004,3542256,2681205.8570000003,1843389,440459.08099999995,1110122
20,2018-07-29,141.08400000000003,141.184,143.27200000000002,145.71,137.999,137.07,5.478999999999998,8.640000000000015,-0.07700000000000001,-7.510000000000019,142.56100000000006,142.372,145.267,146.7,139.60000000000002,138.6,4.5760000000000005,8.099999999999994,-1.2739999999999998,-8.099999999999994,139.011,138.02,143.29799999999997,140.17,136.0,135.69,4.853000000000002,4.479999999999991,-0.23400000000000004,-1.9900000000000089,140.542,139.722,143.25200000000004,143.8,139.04999999999995,138.01,5.276999999999998,5.7900000000000205,-0.7120000000000001,-1.240000000000009,4518419.378999999,7120006,5898180.714000002,13837702,3213436.297,3594063,2770486.286,10243639,575065.646,-10243639
21,2018-08-05,139.55900000000005,139.814,142.313,142.32,136.52200000000002,137.52,5.809,4.799999999999983,-0.7500000000000001,-1.0,140.85500000000002,140.96200000000002,143.48999999999998,143.32,138.31699999999995,137.52,4.563000000000003,5.799999999999982,-0.7370000000000001,-3.1499999999999773,137.36599999999999,138.102,140.8,140.3,134.89499999999998,134.73,3.9730000000000003,5.570000000000022,0.011,-3.240000000000009,138.89000000000001,139.202,140.27200000000002,142.38,136.744,135.92,5.069,6.460000000000008,0.07500000000000002,-3.5600000000000023,4731425.733000001,4196200,6610359.428999998,6268568,3363387.714,3125218,3340033.286,3143350,-1660569.3670000006,3143350
22,2018-08-12,138.618,134.828,141.29899999999998,135.92,135.98200000000003,133.25,5.419999999999998,2.6699999999999875,-0.664,-0.2699999999999818,140.014,136.638,141.935,140.21,137.56800000000004,133.25,4.380999999999999,6.960000000000008,-1.5299999999999996,3.4800000000000177,136.71300000000002,133.582,138.686,135.44,134.63400000000001,129.43,3.8269999999999995,6.009999999999992,-0.07900000000000001,0.7199999999999989,138.294,135.512,139.44499999999996,139.34,135.80599999999998,132.02,4.635999999999999,7.319999999999991,-0.955,4.319999999999993,4306467.216999998,5050186,6535579.428999998,6611685,3295680.4600000014,3538227,3340448.8570000003,3073458,-1305149.5159999998,2732236
23,2018-08-19,137.811,139.216,139.77900000000002,140.32,135.41699999999994,137.82,5.133,2.5,0.022000000000000002,-2.0,139.43099999999995,139.986,141.15900000000002,140.96,136.44499999999996,138.55,4.984000000000002,2.4099999999999966,-0.376,-2.0,136.023,138.06,138.04699999999994,139.36,133.82599999999996,136.42,4.1359999999999975,2.940000000000026,0.29600000000000004,-1.6700000000000157,137.85600000000002,138.658,139.67300000000006,139.99,135.33299999999997,136.79,5.352,3.2000000000000175,0.45199999999999996,-0.4599999999999795,4745543.666000001,3002549,6611794.714000002,3905262,3151221.8910000003,2209470,3499814.714,1695792,-485330.6430000001,-745713
24,2018-08-26,139.58100000000005,140.96,141.83999999999997,143.42,136.62400000000002,138.52,5.033,4.899999999999976,0.195,-0.8799999999999955,140.845,142.086,142.82999999999998,143.77,137.719,140.22,5.115999999999998,3.550000000000012,-1.9429999999999996,-2.1599999999999966,137.44199999999995,139.782,139.88400000000004,141.49,134.24199999999996,138.38,4.353000000000001,3.1100000000000136,0.5960000000000001,-0.920000000000016,138.92999999999998,140.762,141.57300000000006,142.04,136.189,138.85,5.387999999999998,3.1899999999999977,0.5890000000000001,-3.1899999999999977,4678325.981000001,4140070,6688791.428999998,4773289,3216609.227999999,3234013,3523652.286,1539276,-3258016.187,-218674
25,2018-09-02,140.22299999999998,139.315,142.541,140.73,137.15800000000002,137.86,4.963000000000002,2.869999999999976,-0.5260000000000001,2.869999999999976,141.29,141.0275,143.65600000000003,142.14,138.12899999999996,139.0,5.27,3.1399999999999864,-0.123,3.1399999999999864,137.988,138.68,140.65100000000007,140.06,134.73899999999998,136.93,4.711000000000001,3.1299999999999955,-0.07500000000000001,3.1200000000000045,139.22599999999994,140.43,142.01599999999996,141.57,136.47,138.24,5.205999999999998,3.329999999999984,1.2550000000000008,3.079999999999984,4635711.770000001,4324122,6576076.0,4588090,3287478.159000001,3955613,3354751.8570000003,632477,1223820.0990000002,217807
26,2018-09-09,140.01599999999996,142.928,142.24799999999993,145.63,137.17000000000002,140.61,4.815999999999999,5.019999999999982,0.22200000000000003,3.859999999999985,141.21799999999996,144.674,143.67600000000002,147.2,138.01899999999998,142.45,5.300999999999999,4.75,-0.7190000000000001,4.689999999999999,138.001,142.084,140.68900000000002,144.52,134.95800000000003,140.37,4.2849999999999975,4.150000000000007,0.554,1.5300000000000011,139.36,143.76,142.01599999999996,145.54,136.84199999999998,142.03,5.140999999999999,3.509999999999991,1.0719999999999998,2.8499999999999943,4687200.846999999,3930656,6481463.0,5630580,3442315.2800000007,2583360,1743588.1100000003,3047220,-893304.1100000003,1630533
27,2018-09-16,141.08100000000002,150.73,143.13999999999996,156.63,138.124,144.85,4.485999999999997,11.78,-0.998,11.78,142.22999999999996,153.092,144.33399999999997,157.72,139.37,148.06,4.9590000000000005,9.659999999999997,-1.5079999999999998,9.22999999999999,139.01799999999997,149.89,141.58000000000004,154.8,135.41299999999998,144.55,4.600000000000001,10.25,-0.5860000000000001,10.25,140.27300000000002,152.08599999999996,142.93499999999995,156.38,137.44199999999995,146.22,5.119999999999999,10.159999999999997,-0.6240000000000001,10.159999999999997,4526276.1620000005,5405962,6516453.714000002,6774107,3298776.613,3827122,3339316.0,2946985,277769.6340000001,2105015
28,2018-09-23,143.60000000000002,153.81799999999998,145.934,156.0,139.68900000000002,152.0,4.934000000000001,4.0,1.9119999999999997,-4.0,144.86900000000003,154.542,147.531,156.1,141.402,152.91,5.181,3.1899999999999977,1.3239999999999998,-3.1899999999999977,141.52100000000002,152.246,145.72799999999998,153.77,137.47,150.56,4.964000000000002,3.2100000000000084,1.2270000000000005,-3.2100000000000084,142.78200000000004,153.244,146.86900000000003,154.09,138.68000000000004,152.47,6.024000000000001,1.6200000000000043,1.2200000000000002,-1.5099999999999911,4344569.309999999,3333919,5507368.714000002,3844630,3346594.1469999985,2674204,2296936.8570000003,1170426,1990505.032,-244600
29,2018-09-30,146.24799999999993,155.28799999999998,148.49699999999996,158.03,142.57800000000003,152.29,4.82,5.740000000000008,1.91,2.8999999999999773,147.16200000000003,156.922,149.95800000000003,159.37,144.31899999999996,154.5,4.809,4.8700000000000045,1.7939999999999994,2.3100000000000023,144.088,153.156,148.067,155.79,140.124,151.5,4.853000000000002,4.289999999999992,1.727,-0.06999999999999318,145.18699999999998,155.076,148.732,158.22,141.06100000000004,152.28,5.238999999999998,5.939999999999998,2.5109999999999992,1.0300000000000011,4009646.767,4642038,5161091.857000001,6043291,3275811.7279999987,3736284,2015090.5709999995,2307007,1522310.5719999995,1219011
30,2018-10-07,146.78200000000004,148.046,150.776,152.61,144.834,142.95,5.2589999999999995,9.660000000000023,2.2479999999999993,-7.9299999999999775,147.82799999999997,149.14600000000002,151.84899999999996,153.66,146.73999999999998,144.4,4.510000000000002,9.259999999999991,2.851000000000001,-9.259999999999991,146.28599999999997,144.654,148.09,150.88,142.529,139.75,4.454999999999997,11.129999999999995,1.4880000000000007,-11.129999999999995,147.528,145.914,148.80300000000003,153.35,143.32599999999994,140.97,4.347999999999997,12.379999999999995,2.7530000000000006,-11.28,4176130.514,6216786,5079892.714000002,9419313,3210131.0910000005,3463192,1905597.5709999995,5956121,454575.81000000006,2132978
31,2018-10-14,145.099,140.95600000000002,149.87200000000004,143.35,143.75900000000004,136.19,6.281,7.1599999999999975,1.3160000000000007,-5.810000000000002,146.69100000000003,141.66400000000004,150.31999999999996,143.89,145.485,136.93,5.488999999999998,6.95999999999998,2.7680000000000007,-6.25,145.394,137.84799999999998,145.93099999999998,141.27,141.15100000000004,131.27,5.302,10.0,0.05800000000000002,-9.849999999999994,146.99499999999998,138.79399999999998,149.402,143.71,141.32399999999998,131.32,5.513000000000003,12.390000000000017,1.9739999999999995,-10.480000000000018,4700725.535000002,5885579,5867614.285999998,10250176,3396528.4159999993,3573370,2514216.0,6676806,1447030.5359999998,3313260
32,2018-10-21,143.54799999999997,120.258,148.20599999999996,132.68,142.16300000000004,114.1,6.604000000000003,18.580000000000013,0.7150000000000001,-18.580000000000013,145.382,122.15799999999999,148.277,133.13,143.52300000000002,116.43,5.975999999999999,16.699999999999992,-0.8420000000000001,-16.699999999999992,143.88500000000005,116.27799999999999,143.74799999999996,128.66,139.88100000000003,112.25,6.201,16.409999999999997,-1.0590000000000002,-16.299999999999994,145.67200000000005,118.14200000000001,148.527,128.71,139.71599999999998,112.34,6.584000000000003,16.370000000000005,-1.3360000000000007,-13.660000000000009,4909708.312999999,14333147,6650026.714000002,24113348,3469601.4940000013,7858871,3248148.8570000003,16254477,1588600.304,2961561
33,2018-10-28,136.68200000000004,119.986,145.44799999999992,127.05,135.98300000000003,114.0,8.849,13.049999999999995,-2.993,10.170000000000002,139.29999999999998,122.50200000000001,144.93999999999997,128.3,137.30799999999996,117.74,7.913000000000001,10.560000000000015,-0.124,9.950000000000015,138.0,117.92399999999999,139.06200000000004,124.26,135.12599999999995,112.06,8.239999999999998,12.200000000000005,-4.667000000000001,12.200000000000005,140.31599999999995,120.65,146.01699999999997,125.79,131.70100000000002,113.98,9.676000000000004,11.810000000000002,-2.047999999999999,11.810000000000002,6708532.880000001,8858275,9439349.285999998,10341317,3890079.5930000003,7683944,5479863.142999999,2657373,2288375.4459999986,-385671
34,2018-11-04,134.67400000000006,129.886,143.111,133.83,132.833,126.09,9.996000000000002,7.740000000000008,-1.727,3.5,137.27500000000003,131.194,142.42199999999997,135.22,134.607,126.95,8.742999999999999,8.269999999999996,-2.1099999999999977,2.6499999999999915,135.258,127.67399999999999,136.73599999999996,130.9,132.60100000000003,124.55,9.257000000000001,6.3500000000000085,-2.706,1.1800000000000068,137.641,129.828,145.94299999999998,135.1,130.52,126.41,10.645000000000003,8.689999999999998,-2.691,0.5,6214072.8780000005,6128424,10112311.714000002,7551915,4420709.004999999,4728241,5424170.714000002,2823674,1556571.062,2404170
35,2018-11-11,135.62499999999997,126.61200000000001,142.12799999999996,128.79,132.60300000000004,124.32,9.418999999999999,4.469999999999999,-2.034999999999999,1.6099999999999852,137.41599999999994,129.88,141.89400000000003,131.92,134.24599999999992,128.41,8.543999999999999,3.509999999999991,-2.1710000000000007,3.509999999999991,134.43499999999997,124.956,137.192,128.05,132.29599999999996,123.13,8.676000000000004,4.920000000000017,-2.8189999999999995,3.4600000000000084,136.37400000000002,127.088,143.934,129.96,131.75300000000007,125.0,9.563,4.960000000000008,-1.5689999999999997,4.960000000000008,7026235.390999999,5795924,10223427.143,5957745,4492933.886,5516285,5406554.857000001,441460,1599942.8299999998,87598
36,2018-11-18,132.33799999999994,124.445,138.43099999999995,129.15,128.95400000000006,121.96,9.486,7.190000000000013,-0.806,-7.190000000000013,134.42599999999993,125.9325,138.83699999999996,129.49,131.079,123.97,8.590000000000002,5.520000000000009,-1.3450000000000009,-5.440000000000012,130.80400000000003,122.7275,134.214,125.6,122.85599999999997,121.23,9.143999999999997,4.36999999999999,-1.2400000000000002,-4.030000000000001,132.84999999999997,123.61,139.23899999999995,125.98,125.83600000000001,122.27,9.853,3.7100000000000084,0.027999999999999997,-3.6600000000000112,7072916.756000001,5255412,10525300.714000002,7746223,5521088.825999999,3130084,1552571.1100000003,4616139,198709.11000000004,-2255550
