,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-06-17,123.965,124.94,126.49900000000002,126.12,123.16299999999998,124.32,3.914999999999999,1.8000000000000114,1.8119999999999996,1.0600000000000025,125.64700000000003,126.098,127.228,126.98,123.50800000000002,124.59,3.3319999999999994,2.390000000000001,1.0229999999999997,-0.4100000000000108,123.47999999999996,123.852,124.48699999999995,124.82,122.04800000000002,122.16,3.7489999999999988,2.6599999999999966,2.5660000000000007,0.7199999999999989,123.84800000000003,124.898,127.15199999999997,125.97,122.38399999999999,122.59,3.9810000000000003,3.3799999999999955,1.668,-0.8700000000000045,6729121.282,7567367,8008922.8100000005,8911771,5317319.475,5947782,3029035.233,2963989,197694.392,1205996
11,2018-06-24,124.41099999999999,124.978,126.14000000000001,126.54,123.13000000000001,123.03,3.262000000000001,3.5100000000000047,1.5350000000000001,1.309999999999988,125.49900000000002,126.25200000000001,127.04400000000004,127.73,124.29499999999996,124.61,3.319,3.1200000000000045,0.16799999999999998,3.0900000000000034,123.29699999999997,124.06,124.27899999999997,125.74,121.72700000000002,121.93,3.5780000000000003,3.809999999999988,0.667,3.809999999999988,124.45699999999994,124.97200000000001,126.954,126.43,122.89200000000001,122.61,4.384,3.820000000000008,1.4670000000000007,3.820000000000008,6614962.214,5243744,8543623.776,6339517,5244882.045,3814806,3020741.322,2524711,749219.1140000002,-132230
12,2018-07-01,125.27899999999997,125.0925,126.61400000000005,126.11,123.71300000000004,123.52,3.7089999999999996,2.5900000000000034,0.903,-1.7600000000000051,126.05799999999996,125.6875,127.44699999999999,126.69,125.13100000000001,124.52,3.696,2.1700000000000017,-0.07400000000000002,-0.7700000000000102,123.917,123.78,125.08099999999999,124.55,122.29099999999998,123.19,3.4930000000000003,1.3599999999999994,-0.08400000000000002,-0.37000000000000455,125.33599999999998,124.275,126.94400000000005,124.73,123.66400000000002,123.98,3.4670000000000014,0.75,0.5950000000000001,-0.10999999999999943,6840956.945999999,4734975,8552224.573000003,5926857,5207777.680000002,3919561,3502008.1859999998,2007296,625547.8640000002,-1053419
13,2018-07-08,124.935,125.44,126.651,127.33,123.41099999999999,124.2,3.7169999999999996,3.1299999999999955,1.4780000000000006,-0.7999999999999972,126.10300000000001,126.26,128.087,128.51,124.52400000000006,124.88,3.3369999999999997,3.629999999999996,0.382,-1.4000000000000057,123.918,124.32600000000001,125.128,126.75,121.78699999999999,122.97,3.413,3.780000000000001,0.5250000000000001,-1.0600000000000025,125.04999999999997,125.08,127.30699999999997,127.59,122.95999999999998,123.52,3.5530000000000004,4.0700000000000065,1.859,-1.9499999999999889,6630608.973000001,4684823,8628874.256,6631800,5170001.313999999,3352816,3207656.9079999994,3278984,1643351.5689999997,-1249384
14,2018-07-15,125.41599999999997,121.792,127.07199999999999,123.01,124.27299999999998,121.1,3.0109999999999997,1.9100000000000108,0.758,-1.7600000000000051,126.52800000000003,122.6,128.12099999999998,123.88,125.29699999999997,121.67,2.9939999999999998,2.2099999999999937,-0.14400000000000002,-1.5300000000000011,124.339,121.074,125.74200000000005,121.88,123.06299999999999,119.67,3.2890000000000006,2.2099999999999937,-0.21900000000000003,-0.8699999999999903,125.40499999999996,122.072,127.25099999999996,122.98,123.97699999999998,121.53,3.9770000000000008,1.4500000000000028,0.6330000000000001,-0.7100000000000078,6426439.583000002,4877052,9093934.577000001,6061299,4915949.35,4135155,4016279.7099999995,1926144,850452.0579999998,1081758
15,2018-07-22,123.84400000000005,123.066,125.87400000000001,124.7,122.79200000000002,121.87,3.0219999999999994,2.8299999999999983,0.26,0.440000000000012,125.36599999999994,124.976,127.18899999999998,127.04,124.15000000000002,123.07,3.168000000000001,3.970000000000013,-0.997,3.970000000000013,123.065,122.434,124.27999999999997,123.8,121.55599999999998,121.16,3.6349999999999985,2.640000000000001,0.495,0.9200000000000016,123.97699999999998,124.0,126.305,125.97,122.66300000000001,121.33,3.4520000000000013,4.6400000000000015,-0.20400000000000001,4.6400000000000015,6268768.712000001,5435070,9413729.366999999,7581126,5058678.265999999,4266786,4114089.065000002,3314340,1460578.9160000002,2221345
16,2018-07-29,124.79,125.73200000000001,126.36499999999998,128.0,123.72000000000003,124.15,3.1369999999999996,3.8499999999999934,-0.07600000000000001,-2.6099999999999994,125.86699999999998,126.38799999999999,127.01599999999999,128.55,124.68599999999999,124.25,3.396000000000001,4.300000000000011,-1.727,-4.159999999999997,123.789,124.74600000000001,125.34599999999999,126.22,122.27099999999997,123.3,3.983,2.9200000000000017,0.5670000000000001,-2.890000000000001,124.75899999999999,125.46,126.72700000000002,127.83,123.237,123.76,3.968000000000001,4.069999999999993,-0.5700000000000001,-3.780000000000001,6120602.288999999,5244786,9043584.587000001,5894401,5460631.154000001,4639564,4038678.3890000004,1254837,844687.3450000002,-429856
17,2018-08-05,125.12300000000002,124.12200000000001,126.80400000000003,125.54,124.24100000000001,122.17,2.8189999999999995,3.3700000000000045,-0.23900000000000005,-2.25,126.313,124.664,127.97500000000001,125.7,124.86999999999999,123.52,3.5019999999999993,2.180000000000007,0.036,-1.4200000000000017,124.24999999999996,123.072,125.75799999999998,124.75,122.98499999999997,121.5,2.8780000000000006,3.25,0.43700000000000006,-2.0400000000000063,125.037,123.846,126.55,125.18,123.414,122.53,3.7860000000000005,2.6500000000000057,-0.685,-0.9599999999999936,5825507.486999998,5261053,8457763.481999999,6128380,4546417.812000001,4455860,2945006.673000001,1672520,620096.0449999998,1672520
18,2018-08-12,124.127,120.756,125.84300000000005,123.31,123.082,117.7,3.4750000000000005,5.6099999999999985,-0.31900000000000006,-5.159999999999997,125.35000000000001,121.19,127.16799999999996,123.68,124.14200000000002,118.31,2.99,5.3700000000000045,-0.8250000000000001,-5.1000000000000085,123.26399999999998,119.192,124.75999999999999,122.26,121.88,117.09,3.730999999999999,5.170000000000002,-0.956,-5.170000000000002,124.228,119.684,126.304,122.58,122.70400000000004,117.66,2.8289999999999993,4.920000000000002,-0.6160000000000001,-4.6400000000000015,5821563.424999999,5805531,7735947.843,9476747,4383736.970000001,3622179,2437071.269000001,5854568,139912.19299999997,1752285
19,2018-08-19,122.57400000000003,118.442,124.229,118.9,121.84900000000003,118.0,3.1580000000000013,0.9000000000000057,0.098,0.9000000000000057,123.92900000000002,119.014,124.90499999999999,119.54,123.05799999999996,118.32,2.857000000000001,1.220000000000013,-0.5040000000000001,1.220000000000013,121.991,117.992,123.28899999999997,118.72,120.98799999999999,117.33,3.1060000000000003,1.3900000000000006,0.034,1.3900000000000006,123.07699999999997,118.344,124.73100000000004,119.01,122.13900000000001,117.75,3.3379999999999996,1.2600000000000051,-0.07700000000000001,1.2600000000000051,5795411.781000001,4458884,7713800.894000001,5403571,4492775.7540000025,3636921,2697789.5530000012,1766650,88846.13799999998,-987966
20,2018-08-26,122.11,119.88799999999999,123.83600000000001,120.6,120.93200000000003,119.36,3.0970000000000004,1.2399999999999949,-1.1180000000000003,0.04000000000000625,123.09400000000001,120.496,124.93100000000003,121.34,122.57000000000001,119.4,3.0279999999999996,1.9399999999999975,-1.2580000000000005,-1.0799999999999983,121.15999999999997,119.288,123.21,119.88,120.18799999999997,118.09,3.5419999999999985,1.789999999999992,-0.5150000000000001,-1.0799999999999983,122.14400000000003,119.74,124.79300000000002,120.35,121.51600000000002,118.46,3.11,1.8900000000000008,-1.0260000000000005,-1.8900000000000008,5439669.760000002,4265881,8402267.315999998,5287021,4101034.705999999,3352992,3531724.243,1934029,748477.0879999999,1385106
21,2018-09-02,121.89,117.35,123.26699999999995,118.93,121.56599999999999,114.52,3.085,4.410000000000012,-0.9450000000000001,-4.410000000000012,122.87599999999998,118.1075,124.15799999999996,119.63,122.82300000000004,115.35,3.1289999999999996,4.280000000000001,-1.5879999999999999,-4.280000000000001,121.15299999999998,116.0325,123.20799999999998,118.34,120.65699999999998,113.39,3.203,4.950000000000003,-0.7310000000000001,-4.950000000000003,121.85999999999999,116.905,124.48099999999997,118.92,121.761,114.6,3.4469999999999996,4.3200000000000065,-1.2149999999999996,-4.270000000000009,5508999.101,6009801,7366473.27,8191096,4043007.0209999997,4590914,3767295.195000001,3600182,914754.249,2046866
22,2018-09-09,120.96999999999998,115.726,121.74999999999999,116.43,120.62500000000001,114.34,2.5849999999999995,2.0900000000000034,-1.191,1.0,121.559,116.616,122.24900000000001,117.61,122.00499999999998,115.72,2.606,1.8900000000000008,-1.899,1.8900000000000008,120.03400000000003,115.066,121.82800000000002,116.35,119.761,113.76,3.068000000000001,2.589999999999989,-0.6300000000000001,1.9699999999999989,121.035,115.794,122.73000000000003,117.38,121.202,114.48,2.923999999999999,2.8999999999999915,-0.891,2.8999999999999915,5235154.527000001,5557920,6899707.580000002,6297713,4178875.116999999,4947777,3078978.4780000006,1349936,753261.75,-923077
23,2018-09-16,119.88,118.90799999999999,120.82900000000002,120.19,119.10599999999998,117.61,2.874,2.5799999999999983,-1.6919999999999995,2.299999999999997,120.57100000000001,120.038,121.77,121.32,120.67500000000003,118.68,3.2479999999999993,2.6399999999999864,-1.5839999999999992,2.569999999999993,118.927,118.38,120.87400000000001,119.41,118.34400000000002,117.28,3.2199999999999998,2.1299999999999955,-1.0529999999999997,2.1299999999999955,119.917,119.14,122.146,121.13,119.95199999999998,117.51,2.683,3.6199999999999903,-0.87,3.6199999999999903,5349200.744000001,6986454,6538917.637,13703596,3935588.170000001,4855503,2704577.033,8848093,868793.0369999999,8143407
24,2018-09-23,120.99699999999999,122.51,121.72600000000001,123.5,119.73500000000006,121.91,2.8710000000000004,1.5900000000000034,-0.999,0.0799999999999983,121.304,123.37,122.578,124.24,121.45999999999995,122.98,2.8770000000000007,1.259999999999991,-1.6439999999999992,0.22999999999998974,119.61900000000003,121.944,121.58000000000001,122.94,119.06899999999997,121.57,3.016,1.3700000000000043,-1.1060000000000005,0.19000000000001194,120.96099999999998,122.538,123.027,123.37,120.72000000000003,121.95,3.6109999999999993,1.4200000000000017,-0.271,-0.3400000000000034,5172578.334999997,5179685,6443120.766000001,6534374,4130623.989,4231391,2193359.2890000003,2302983,583984.391,-1331497
25,2018-09-30,121.27499999999999,124.60600000000001,123.32500000000002,125.13,120.72800000000002,123.11,2.7960000000000003,2.019999999999996,-1.12,1.8200000000000076,122.57300000000002,125.594,124.55599999999998,125.9,121.10599999999998,124.88,3.061000000000001,1.0200000000000102,-1.1339999999999997,1.0200000000000102,120.83700000000002,124.228,122.94200000000004,124.78,119.98599999999998,123.11,3.0129999999999995,1.6700000000000017,-0.6120000000000001,1.6299999999999957,121.04800000000002,124.944,125.64500000000007,125.33,120.27599999999995,124.39,3.5590000000000006,0.9399999999999976,-0.984,0.9399999999999976,5312898.482999999,4883789,6900743.388999999,5445431,4178781.5459999978,4317982,2169863.149999999,1127449,756420.6440000003,-1033518
26,2018-10-07,122.52300000000005,123.75,124.26599999999995,127.23,121.24000000000001,119.53,2.704999999999999,7.700000000000002,-1.4390000000000005,-4.519999999999996,123.38399999999999,124.522,125.31400000000001,127.6,121.84200000000004,119.68,2.8039999999999994,7.9199999999999875,-0.894,-5.779999999999987,121.66799999999999,121.016,123.54600000000003,125.07,120.52600000000002,116.18,3.2279999999999998,8.889999999999986,-0.856,-7.649999999999991,122.30599999999997,122.09200000000001,124.347,126.82,120.92100000000002,117.77,3.0229999999999992,9.049999999999997,-0.6140000000000001,-7.070000000000008,5427567.374999998,7122146,6893633.363,8590022,4210514.230999999,6267680,2447337.5379999983,2322342,1184584.6809999996,1183020
27,2018-10-14,121.20500000000001,117.35799999999999,123.39999999999998,117.7,121.119,117.09,2.4890000000000008,0.6099999999999994,-0.5850000000000001,-0.3299999999999983,122.808,118.326,122.82700000000001,119.26,120.27399999999999,117.68,2.629999999999999,1.5799999999999983,-0.134,0.4000000000000057,121.19999999999999,116.538,122.77699999999999,117.37,120.415,116.02,2.6620000000000004,1.3500000000000083,-0.042,0.460000000000008,120.92400000000004,117.47,122.17699999999996,118.14,119.84100000000004,116.94,3.253000000000001,1.2000000000000028,0.767,1.2000000000000028,5307289.274,6641624,6412423.575000001,7944399,4337423.544000002,4846133,2536414.714,3098266,920815.599,1897116
28,2018-10-21,119.67,113.906,120.58300000000003,118.1,117.94800000000002,110.63,3.0359999999999996,7.469999999999999,-0.6470000000000001,-7.469999999999999,120.27599999999995,114.85,121.854,118.49,119.40299999999999,112.47,3.884,6.019999999999996,-0.393,-6.019999999999996,118.57900000000001,111.738,120.12400000000002,116.48,116.96599999999997,109.66,3.2890000000000006,6.820000000000008,-0.6270000000000001,-6.820000000000008,119.58100000000002,112.786,121.916,117.21,118.38299999999998,110.21,3.9780000000000006,7.0,-0.06400000000000002,-5.679999999999992,5544072.377999999,7108996,8121219.364,8095268,4580072.128999999,5644939,3467945.1550000003,2450329,2665561.221,2390583
29,2018-10-28,116.80200000000002,111.99799999999999,118.15499999999994,114.85,116.761,109.62,3.646999999999999,5.229999999999991,-0.256,2.809999999999988,118.39999999999998,112.964,118.94600000000001,117.11,116.56500000000003,111.15,3.412,5.959999999999994,1.0929999999999997,5.040000000000006,116.76799999999999,109.992,117.71400000000004,113.12,115.42699999999998,107.54,2.9780000000000006,5.579999999999997,-1.7619999999999996,5.579999999999997,116.87500000000001,111.466,119.101,114.73,115.90100000000001,108.93,2.4500000000000015,5.799999999999998,0.44999999999999996,5.799999999999998,5534815.466999998,8802958,6905061.310999999,10572032,4973674.227999998,7429840,3169076.5399999986,3142192,1262209.4940000002,1292415
30,2018-11-04,116.93700000000001,118.85,117.58800000000001,120.65,115.65899999999999,116.62,2.784,4.030000000000001,-0.978,1.5999999999999943,117.26199999999997,120.492,118.60400000000004,121.87,117.91100000000002,119.43,3.0279999999999996,2.4399999999999977,0.04,0.7000000000000028,115.26799999999996,117.96,116.90499999999999,119.02,114.705,116.6,3.666000000000001,2.4200000000000017,-2.0960000000000005,0.7700000000000102,116.93900000000002,119.516,119.16999999999997,120.87,116.95299999999999,118.9,1.6939999999999993,1.9699999999999989,-0.20700000000000002,0.5700000000000074,6069284.935999999,6995751,7826373.839,9532354,4680958.526000001,4848779,3228350.209,4683575,454258.792,-2193043
31,2018-11-11,119.00699999999999,117.24799999999999,120.67400000000002,120.9,118.20599999999997,113.66,3.0299999999999994,7.240000000000008,-1.0290000000000001,-3.4000000000000057,119.95699999999997,118.678,121.80900000000001,121.37,119.35899999999995,117.08,4.5020000000000024,4.290000000000006,0.16699999999999998,-2.1000000000000085,118.018,115.428,119.78699999999999,117.27,117.56200000000001,112.72,4.805000000000002,4.549999999999997,0.036,0.09999999999999433,118.662,116.89399999999999,121.42799999999998,119.06,118.47099999999996,115.35,2.8259999999999996,3.7100000000000084,0.7480000000000001,1.6700000000000017,5910682.165000001,7621216,7946579.715000002,10550804,4906580.242999999,6706879,2516263.8740000012,3843925,1477199.2270000004,-3843925
32,2018-11-18,117.964,117.19,119.76799999999999,119.24,117.026,114.7,3.535999999999999,4.539999999999992,-0.782,-3.4399999999999977,119.06199999999998,118.3475,120.761,119.5,118.25899999999996,115.22,3.2279999999999998,4.280000000000001,1.253,-4.260000000000005,116.93700000000001,115.43,118.25799999999995,117.9,116.04900000000002,112.11,3.759000000000001,5.790000000000006,-1.282,-5.790000000000006,117.74800000000003,116.6725,120.56500000000003,119.42,117.28199999999998,113.6,3.069000000000001,5.820000000000008,0.31900000000000006,-5.820000000000008,6334959.299999999,6128472,8201794.922,7983463,5105634.198999999,5328267,2847928.575000001,2655196,-909.4730000000001,249486
33,2018-11-25,117.27799999999996,116.02600000000001,119.75099999999999,118.05,115.70000000000002,114.55,4.054999999999999,3.5,-1.2639999999999998,3.450000000000003,118.85599999999997,117.664,120.43599999999998,119.73,116.45499999999993,115.44,3.4600000000000013,4.290000000000006,-0.09400000000000001,3.769999999999996,116.53500000000007,115.616,117.87500000000001,117.74,114.52700000000003,114.02,3.8970000000000002,3.719999999999999,0.4,3.6800000000000064,116.99300000000001,117.22399999999999,119.09699999999998,118.94,115.15199999999997,114.98,3.4910000000000005,3.9599999999999937,0.273,3.9599999999999937,6723091.801000001,6700674,7901290.288999999,6952960,4559127.257999999,6339204,3352156.370000001,613756,-299199.56000000006,-240356
34,2018-12-02,118.04400000000004,118.575,119.671,120.77,115.52100000000004,115.34,4.210999999999999,5.429999999999993,-0.913,-3.1799999999999926,118.77699999999999,119.84,120.84500000000006,122.43,117.98799999999999,116.14,3.7870000000000004,6.290000000000006,-0.6950000000000001,-2.730000000000004,116.32,116.335,118.046,120.06,114.63700000000003,113.03,3.8939999999999997,7.030000000000001,-1.1149999999999995,-4.8700000000000045,117.92000000000002,117.3275,119.46199999999996,120.67,116.54700000000004,115.49,3.9049999999999994,5.180000000000007,-1.423,-5.180000000000007,6527914.382999999,9088922,8434563.73,10715738,5346438.327999998,8237434,3239825.1419999995,2478304,-212574.5739999999,877008
35,2018-12-09,117.964,115.766,120.43699999999998,117.11,116.85099999999998,115.01,3.993,2.0999999999999943,-0.999,-0.28999999999999204,119.46199999999996,116.486,121.15499999999999,117.72,117.109,115.81,3.857000000000001,1.9099999999999968,-0.31800000000000006,-0.14999999999999147,117.08499999999997,113.762,118.789,115.57,115.20799999999998,111.67,4.496999999999997,3.899999999999992,0.3480000000000001,1.6400000000000006,117.74300000000005,115.16,119.93700000000001,115.94,115.992,113.83,3.814999999999999,2.1099999999999994,-0.028999999999999998,-1.1099999999999994,6972478.343999999,6944275,8297732.16,7891398,5798758.545000002,5929422,1724867.1100000003,1961976,2083486.3860000006,-1479057
