,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
10,2018-08-12,107.753,112.60600000000001,109.18499999999996,113.3,106.27599999999995,112.18,2.4080000000000004,1.1199999999999903,2.418,-0.14999999999999147,108.61000000000003,113.068,108.64300000000006,113.33,106.63300000000005,112.84,2.3459999999999996,0.4899999999999949,1.587,0.019999999999996017,105.96499999999996,111.882,109.62300000000005,112.39,105.50600000000001,111.47,1.638,0.9200000000000016,1.9639999999999995,0.1700000000000017,106.83400000000005,112.536,108.45299999999996,112.85,104.82200000000003,112.12,2.243999999999999,0.7299999999999898,2.1970000000000005,0.35999999999999943,8382660.346999997,5087943,11038295.352,6082324,5864573.320999999,4326595,4789797.370999999,1755729,2112156.1630000016,-1317592
11,2018-08-19,108.01599999999999,112.238,109.20500000000001,112.93,105.81000000000002,111.63,2.2449999999999988,1.3000000000000114,-0.22500000000000003,-1.3000000000000114,109.36599999999994,112.71799999999999,109.46599999999994,113.0,106.303,112.14,2.6159999999999997,0.8599999999999994,0.139,-0.2999999999999972,105.58200000000002,111.764,109.60500000000005,112.0,105.04000000000002,111.44,1.9560000000000004,0.5600000000000023,-0.118,-0.4699999999999989,107.07899999999998,112.05,109.14000000000001,112.39,104.74300000000005,111.93,2.2840000000000003,0.4599999999999938,-0.32800000000000007,-0.05999999999998806,8616145.631000001,4491564,11049028.265,5167649,5921877.744000001,3212988,5839254.120999999,1954661,682436.9540000001,-118297
12,2018-08-26,107.974,112.322,109.25599999999994,112.58,106.11300000000001,111.9,2.0029999999999997,0.6799999999999926,0.856,-0.5899999999999892,109.21599999999998,112.62,109.53600000000003,112.89,106.60900000000002,112.28,2.002,0.6099999999999994,0.28600000000000003,-0.6099999999999994,105.85099999999998,111.88799999999999,109.73700000000002,112.2,105.37599999999995,111.56,1.4620000000000002,0.6400000000000006,0.198,-0.5099999999999909,107.29199999999999,112.26,109.00300000000001,112.58,105.08099999999999,111.92,2.0309999999999993,0.6599999999999966,0.5240000000000001,-0.3100000000000023,7980211.927999999,4005203,10804547.939,4768104,5670841.945999999,3131842,5009707.506000001,1636262,-128954.16900000002,-125278
13,2018-09-02,107.48799999999996,110.615,109.25799999999995,111.8,106.145,110.0,2.067000000000001,1.7999999999999972,-0.194,-1.7199999999999989,108.578,111.145,109.60100000000003,112.0,106.71100000000003,110.41,2.208,1.5900000000000034,0.8200000000000001,-0.6500000000000057,106.00599999999999,109.93,109.92900000000002,110.65,105.51100000000004,109.36,1.5629999999999993,1.2900000000000065,0.28700000000000003,-0.6400000000000006,107.11300000000001,110.4875,108.47099999999996,110.97,105.26899999999996,109.87,2.0049999999999994,1.0999999999999943,0.6420000000000001,0.12000000000000455,8022672.304,5700544,10917057.27,6391228,5200844.954000002,4755131,5908727.489999998,1636097,528527.8850000002,-1636097
14,2018-09-09,107.25699999999995,110.33200000000001,109.28199999999998,111.44,106.27099999999997,109.25,2.1960000000000006,2.1899999999999977,-0.016999999999999998,-0.519999999999996,108.32599999999998,110.948,109.806,111.91,106.898,110.25,2.477000000000001,1.6599999999999966,0.40800000000000003,-0.6599999999999966,106.192,109.462,109.88499999999998,110.37,105.69200000000002,108.88,2.032999999999999,1.4900000000000089,-0.001,-1.4900000000000089,106.955,109.934,108.39099999999998,110.68,105.58200000000002,109.26,1.9580000000000002,1.4200000000000017,0.055000000000000014,-1.4200000000000017,8531079.099,5298805,10034827.998,6012443,5973585.103,4636558,5281917.4279999975,1375885,177959.80600000004,1375885
15,2018-09-16,108.29499999999996,110.126,109.551,111.95,106.62900000000003,108.89,2.2750000000000004,3.0600000000000023,0.5200000000000001,2.3700000000000045,109.52600000000002,110.74799999999999,110.15699999999995,111.98,107.26899999999996,109.75,2.0109999999999997,2.230000000000004,0.08000000000000002,2.1000000000000085,106.62900000000003,109.332,109.95499999999996,110.4,106.04300000000003,108.23,2.048999999999999,2.1700000000000017,-0.23600000000000004,1.7900000000000065,108.10599999999998,110.14,109.38099999999997,111.62,106.08099999999999,109.36,2.009,2.2600000000000047,-0.16399999999999998,1.0400000000000065,8104335.845999999,9874191,10576624.729,25753718,5480723.08,4937821,4723660.887,20815897,-374162.856,20160854
16,2018-09-23,109.779,114.086,110.00400000000002,115.65,107.22400000000002,112.27,2.3060000000000005,3.3800000000000097,0.5710000000000001,3.3800000000000097,111.14100000000002,115.646,110.48999999999997,117.46,107.91400000000003,113.14,1.8929999999999996,4.319999999999993,0.5430000000000001,4.319999999999993,107.211,113.762,110.08999999999999,115.35,106.66300000000001,111.7,1.9039999999999995,3.649999999999992,0.25,3.649999999999992,109.63300000000005,114.918,110.85599999999997,116.94,106.73200000000004,112.77,2.018,4.170000000000002,0.6050000000000001,4.170000000000002,7433909.039999999,9021069,9668306.326999998,12169388,5899494.583000002,5195314,3438592.1409999994,6974074,-1601328.667,-1865407
17,2018-09-30,112.43799999999999,116.756,111.9,117.95,109.19099999999999,115.55,2.3750000000000013,2.4000000000000057,0.32500000000000007,-1.2800000000000011,113.62900000000003,117.39,111.64000000000004,118.1,109.60900000000002,116.58,2.0439999999999987,1.5199999999999958,0.5100000000000001,-0.8200000000000074,109.19999999999999,115.514,111.99499999999998,116.74,108.53500000000007,114.73,1.8049999999999993,2.009999999999991,0.259,-0.9500000000000028,111.94400000000005,116.344,112.87699999999998,117.66,108.30699999999997,114.78,2.024999999999999,2.8799999999999955,0.22700000000000004,-1.4599999999999935,7600786.633000001,6695343,10520724.517,8644469,5501111.409999998,5836074,6833494.277999999,2808395,271111.94000000006,-2808395
18,2018-10-07,113.38999999999997,114.55,113.06699999999996,116.84,110.56499999999998,111.97,2.636999999999999,4.8700000000000045,0.674,-2.8599999999999994,114.321,115.536,112.807,117.77,111.04200000000003,113.25,2.193,4.519999999999996,0.796,-2.890000000000001,110.59200000000003,112.88799999999999,112.661,116.04,109.83000000000003,110.32,2.202,5.720000000000013,0.6400000000000001,-2.890000000000001,112.45299999999996,113.906,113.91499999999999,116.89,109.75599999999997,111.15,1.99,5.739999999999995,0.684,-3.4099999999999966,7562467.483999999,7485949,13651106.385,10045632,6240603.694000002,5652284,11266643.093,4393348,72020.03099999999,311660
19,2018-10-14,114.45299999999996,115.30799999999999,114.035,117.42,111.19499999999996,111.93,2.9610000000000007,5.489999999999995,1.6719999999999995,5.489999999999995,115.61700000000002,116.902,113.69900000000001,119.17,111.64900000000004,114.62,2.746999999999999,4.549999999999997,1.7799999999999998,4.549999999999997,111.27499999999999,114.792,112.918,117.22,110.39599999999996,111.89,2.3840000000000003,5.329999999999998,1.2190000000000003,5.329999999999998,113.05699999999996,116.368,115.33300000000001,118.9,110.51100000000004,113.44,2.394,5.460000000000008,1.6139999999999992,5.460000000000008,7663310.123,7571232,10581762.484,10430994,5863113.326999998,6056682,7914347.806,4374312,1295232.0770000003,3802179
20,2018-10-21,115.02400000000003,115.70200000000001,115.347,119.05,111.97699999999998,112.62,2.3309999999999995,6.429999999999992,0.478,-6.209999999999994,116.12499999999999,116.814,114.93000000000002,119.69,112.38399999999999,114.14,2.227,5.549999999999998,0.5010000000000001,-5.549999999999998,112.109,113.72,114.045,117.72,111.04300000000003,111.25,2.3840000000000003,6.469999999999999,0.32800000000000007,-5.6200000000000045,113.26099999999997,115.016,115.999,118.27,111.19799999999998,111.61,2.639999999999999,6.6599999999999975,0.6490000000000001,-5.079999999999998,7137356.192,8807175,10879348.064000001,11630540,4986203.981000001,7406869,7980802.492999999,4223671,1422771.1100000003,-421644
21,2018-10-28,115.52100000000004,115.22,115.662,116.83,112.90500000000003,113.39,2.9560000000000013,3.4399999999999977,1.0580000000000003,2.3799999999999955,116.46199999999996,115.916,115.559,116.95,113.32,114.89,2.782,2.0600000000000023,0.20900000000000002,2.0100000000000047,112.98599999999998,113.664,114.47499999999994,114.9,111.973,111.96,2.783,2.940000000000012,0.07800000000000001,2.410000000000011,113.91300000000003,114.78200000000001,116.73700000000002,116.1,112.03200000000002,113.04,2.6690000000000005,3.059999999999988,-0.7000000000000001,2.140000000000001,7948997.814000001,7790810,12965300.410999998,9234069,5786179.402999999,6377852,8974460.491999999,2856217,2038016.5679999997,-2856217
22,2018-11-04,114.50500000000001,116.74,115.35299999999997,118.2,111.88500000000002,115.74,3.01,2.4600000000000084,0.8370000000000001,2.4600000000000084,115.65799999999999,117.67399999999999,115.71800000000002,120.2,112.67499999999998,116.22,2.914999999999999,3.980000000000004,-0.32700000000000007,3.980000000000004,112.248,115.624,114.14000000000001,117.18,111.04300000000003,115.12,2.3910000000000005,2.0600000000000023,-0.138,2.0600000000000023,113.331,116.64200000000001,116.075,118.0,111.51100000000004,115.45,2.9710000000000005,2.549999999999997,0.22300000000000003,2.549999999999997,6586842.267999999,9832111,12945967.09,16878228,4460370.223999999,5036606,5927781.761000002,11841622,3514353.940999999,8957122
23,2018-11-11,115.13200000000002,117.11399999999999,116.31099999999999,118.0,112.49700000000001,116.49,2.6169999999999995,1.5100000000000051,1.7299999999999998,-1.4699999999999989,116.16299999999998,117.846,116.08999999999999,118.46,113.26799999999996,117.34,2.4409999999999994,1.1199999999999903,0.6290000000000001,-1.1199999999999903,112.96799999999998,116.182,115.16199999999998,116.6,111.57400000000003,115.7,2.4890000000000008,0.8999999999999915,0.983,-0.6099999999999994,114.03500000000004,116.794,116.64300000000006,117.12,111.92200000000003,116.19,2.6159999999999997,0.9300000000000068,0.8180000000000001,-0.5100000000000051,7089541.727,7032287,10303546.464,9170870,5249862.092,4650588,5962125.139999999,4520282,3189241.661000001,-2028677
24,2018-11-18,115.40899999999998,113.565,116.60100000000003,116.0,113.16999999999997,112.24,2.7009999999999996,3.7600000000000047,0.3430000000000001,-3.7600000000000047,116.36999999999996,114.7975,117.05699999999996,117.83,113.89699999999999,112.79,2.8259999999999996,5.039999999999992,-0.15899999999999997,-5.039999999999992,113.45899999999995,112.5875,115.15899999999996,114.79,112.22300000000001,111.52,2.8109999999999995,3.2700000000000102,-0.357,-3.050000000000012,114.11,113.1,116.771,115.42,112.66699999999999,111.87,3.0890000000000004,3.549999999999997,-0.20400000000000001,-3.3400000000000034,7276431.666000001,7848505,10453212.738,11194640,4709756.455999998,3242322,4817324.896,7952318,2791336.1560000004,-6472272
25,2018-11-25,115.248,114.74,116.38299999999998,116.84,113.03100000000002,113.18,2.767000000000001,3.6599999999999966,1.0570000000000004,3.6599999999999966,116.35699999999994,115.556,117.01200000000001,117.14,113.871,113.18,2.545999999999999,3.9599999999999937,0.22700000000000004,3.879999999999996,113.52100000000004,113.73,114.78,115.21,112.128,111.92,2.691,3.2899999999999916,-0.135,3.140000000000001,114.10500000000002,114.93,116.697,116.61,112.863,112.55,2.69,4.060000000000001,-0.10400000000000001,2.9399999999999977,7434415.402999999,10218474,10724443.547,16857776,5096991.718,7002353,6520959.317999998,9855423,4544865.647,9855423
26,2018-12-02,115.14900000000002,114.5475,116.42599999999997,116.65,113.33300000000001,112.06,2.5079999999999996,4.590000000000003,-0.32100000000000006,-2.7900000000000063,116.17599999999996,115.385,117.26499999999999,116.92,114.13499999999999,113.99,2.4250000000000003,2.9300000000000064,-0.41700000000000004,-2.9300000000000064,113.60000000000002,112.585,114.907,114.91,112.44999999999995,111.16,2.478000000000001,3.75,-0.478,-3.299999999999997,114.21599999999998,113.73,116.671,115.74,113.026,111.98,2.645999999999999,3.759999999999991,-1.1570000000000005,-3.759999999999991,7049047.051000001,9732826,10322595.786,10806737,4457136.353,8305465,4406467.012,2501272,-458795.338,-967452
27,2018-12-09,114.97999999999999,112.64,116.40299999999999,113.0,113.24100000000001,111.99,3.0820000000000003,1.0100000000000051,1.2770000000000006,0.3800000000000097,115.98500000000001,113.5,117.20599999999997,113.98,114.04300000000003,112.29,3.1309999999999993,1.6899999999999975,0.785,1.6299999999999957,113.56599999999999,111.5,114.95699999999997,112.34,112.36299999999997,109.53,2.7770000000000006,2.8100000000000023,0.5360000000000001,2.519999999999996,114.19899999999998,112.32600000000001,116.52000000000004,113.39,112.96199999999999,111.86,2.767000000000001,1.5300000000000011,0.876,0.3400000000000034,7869211.512000002,7237384,10965859.351,7723872,6277257.885,6661534,7362132.734000001,1062338,1327933.2150000005,264844
28,2018-12-16,113.61800000000002,109.676,115.63100000000004,112.29,111.95599999999996,106.47,2.859000000000001,5.820000000000008,0.5130000000000001,-5.820000000000008,114.797,110.81200000000001,116.815,112.89,112.965,108.75,2.589,4.1400000000000015,0.36,-4.1400000000000015,112.56,107.574,114.21400000000001,110.03,111.19500000000001,103.86,2.611999999999999,6.170000000000003,0.5130000000000001,-6.170000000000003,113.129,108.102,115.29699999999997,110.62,112.16999999999997,104.22,2.856000000000001,6.400000000000006,0.137,-6.400000000000006,7448331.194,9749773,10964452.275,15530616,5428233.800000001,6682315,5597312.546,8848301,-8266.514,7798848
29,2018-12-23,113.55300000000001,103.8525,115.17499999999995,107.28,111.77500000000002,100.49,3.075,6.790000000000006,0.679,4.049999999999997,114.82200000000003,106.205,116.449,108.52,112.752,103.9,2.960000000000001,4.61999999999999,0.112,4.61999999999999,112.339,102.43,113.67,106.19,110.90200000000002,100.35,3.513999999999999,5.8400000000000025,1.0329999999999997,5.8400000000000025,113.01200000000001,105.0,115.37399999999998,107.3,112.037,100.35,3.1730000000000005,6.950000000000002,-0.46599999999999997,6.950000000000002,7721776.670000002,8094406,11069646.321999999,9422844,5726541.529000001,7132955,5064804.185999999,2289889,1375955.1100000003,487502
30,2018-12-30,112.13200000000002,108.4075,113.98599999999998,109.11,109.93800000000002,107.94,3.0449999999999986,1.1700000000000017,-1.2760000000000007,-1.1700000000000017,113.69800000000001,109.5525,115.772,110.75,111.33400000000002,108.65,2.3830000000000005,2.0999999999999943,-1.2760000000000007,1.0799999999999983,110.899,107.1175,112.24499999999999,107.73,108.83100000000003,105.94,3.2990000000000004,1.7900000000000065,-0.096,-0.2999999999999972,111.54800000000004,108.64,114.119,109.65,110.60900000000002,106.33,3.327,3.3200000000000074,-0.873,-0.04000000000000625,7186301.919,9420658,10685839.962000001,10594688,5561797.5090000015,7241715,5072842.667000001,3352973,5997604.367999999,2881055
31,2019-01-06,111.76799999999999,111.536,114.28999999999998,112.18,109.39999999999998,109.91,2.8199999999999994,2.2700000000000102,-1.3810000000000002,2.2700000000000102,113.46799999999995,112.51799999999999,115.925,112.92,111.06099999999998,111.4,3.0560000000000014,1.5199999999999958,-0.6260000000000001,1.5199999999999958,110.56499999999998,111.052,112.64400000000006,111.73,108.50900000000003,109.3,3.3249999999999993,2.430000000000007,-0.76,2.430000000000007,111.30799999999998,112.02,114.01500000000003,112.8,110.09699999999998,110.56,3.426,2.2399999999999953,-0.382,2.0900000000000034,7736474.639,6471289,10781190.268,8730674,5587314.567000002,4819131,4381537.887,3911543,-370533.4449999999,-1895523
32,2019-01-13,112.16699999999996,111.596,114.64800000000004,112.3,110.448,110.72,2.59,1.5799999999999983,-0.397,0.20999999999999372,113.51200000000004,112.212,116.04700000000001,113.18,111.799,111.25,2.8289999999999993,1.9300000000000068,-0.357,-0.7599999999999909,111.13499999999999,110.76799999999999,113.237,111.43,109.42099999999999,110.16,3.2150000000000003,1.2700000000000102,-1.0160000000000005,-0.6000000000000085,111.67599999999999,111.428,114.05899999999997,112.42,110.51500000000001,110.91,3.5620000000000003,1.5100000000000051,-0.907,-1.3799999999999957,7708104.214,7525706,10750667.691000002,9800910,5502919.377999999,5899937,4716050.666000001,3900973,1795768.041,1573695
33,2019-01-20,112.109,111.07,114.595,111.47,110.39199999999998,110.62,2.536999999999999,0.8499999999999943,-1.312,0.8499999999999943,113.45599999999993,111.445,115.92300000000003,111.84,111.78200000000001,111.11,2.823999999999999,0.730000000000004,-0.24300000000000005,0.1700000000000017,111.13400000000003,110.085,113.16199999999998,110.66,109.35499999999993,109.75,3.4479999999999995,0.9099999999999966,-0.951,0.9099999999999966,111.687,110.84,114.07199999999999,111.12,110.45899999999995,110.55,3.5179999999999993,0.5700000000000074,-0.78,0.4900000000000091,8011642.684000002,6564948,10838050.346999997,6986669,6088286.298999999,5710812,3863668.2840000014,1275857,1933337.4900000005,-1275857
34,2019-01-27,111.54200000000006,110.756,114.00400000000002,111.97,109.76699999999998,110.1,2.527999999999999,1.8700000000000043,0.254,1.2099999999999935,112.97599999999997,111.21799999999999,115.63900000000004,112.05,111.37599999999995,110.58,2.5949999999999993,1.4699999999999989,-0.16599999999999998,1.0600000000000025,110.60200000000003,109.97,112.76899999999999,110.93,108.77699999999999,108.96,3.4810000000000008,1.970000000000013,-0.6280000000000001,0.980000000000004,111.37799999999996,110.932,113.58400000000003,111.52,110.01100000000001,110.13,3.3500000000000014,1.3900000000000006,-0.06700000000000002,0.4899999999999949,7757892.597000001,6839129,11192592.712000001,8351629,4743155.583000002,5253724,4959563.923,3097905,1424902.1160000004,378889
35,2019-02-03,111.322,111.758,113.60400000000004,113.85,109.75099999999999,110.46,3.622999999999999,3.390000000000001,-1.506,-0.9500000000000028,112.687,112.258,115.18099999999998,113.92,111.28899999999997,111.11,2.8780000000000006,2.8100000000000023,0.891,-0.4399999999999977,110.415,110.61399999999999,112.73000000000003,111.45,108.75899999999999,109.81,4.565,1.6400000000000006,-0.5230000000000001,-0.6200000000000045,111.49299999999998,111.666,113.27899999999997,112.66,109.76899999999999,110.95,3.052000000000001,1.7099999999999935,-0.07800000000000001,-0.28999999999999204,8040486.739,9987887,11438438.653000003,14229041,5347165.845999999,6395482,4655827.555000003,7833559,2605010.9930000007,-641524
36,2019-02-10,111.64500000000007,110.494,113.71700000000001,111.77,110.36699999999995,109.24,2.9019999999999997,2.5300000000000007,-0.5710000000000001,-0.3699999999999904,112.799,111.45,114.92800000000001,112.63,111.68100000000001,110.48,2.821999999999999,2.1499999999999915,-0.41600000000000004,0.8199999999999932,110.77400000000002,109.64,113.23300000000002,111.03,109.35899999999995,109.15,3.5780000000000003,1.8799999999999957,-0.07200000000000002,1.7800000000000011,112.019,110.41799999999999,113.347,112.59,109.926,109.2,3.317,3.390000000000001,-0.5760000000000001,3.1500000000000057,8108283.158,8027658,10334512.851000002,11086391,5962574.428999998,6324746,4884622.641000001,4761645,1490000.1100000003,-2889141
