,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-08-12,190.03799999999995,210.454,187.798,213.44,188.304,207.7,4.489999999999998,5.740000000000008,0.379,5.740000000000008,190.52200000000002,212.80200000000002,191.14199999999997,217.95,188.507,210.56,4.215000000000001,7.389999999999987,1.677,7.0,187.168,209.78400000000002,186.19,213.16,183.519,207.7,4.007999999999999,5.460000000000008,2.564,5.460000000000008,188.81,211.952,189.69400000000005,217.58,185.12799999999996,208.87,4.603000000000002,8.710000000000008,1.3190000000000004,8.710000000000008,26548963.58099999,27874763,35684602.331,35426996,20891671.21800001,20748010,15871526.484,14678986,7938925.27,9536116
11,2018-08-19,193.72699999999998,216.05,190.55900000000005,218.1,192.27400000000003,214.1,6.188999999999999,4.0,1.3650000000000009,-1.5,193.94299999999998,217.33599999999998,193.955,219.18,192.12199999999999,216.36,3.6510000000000007,2.8199999999999936,2.115,-2.2800000000000007,190.469,214.53799999999998,189.04099999999997,215.11,186.56800000000004,213.84,4.298999999999999,1.2700000000000102,2.496000000000001,0.0,192.13299999999998,215.44,192.39999999999998,216.16,188.42899999999995,215.04,5.473,1.1200000000000043,4.777,0.6999999999999886,25972144.231000006,22565032,35279702.77599999,30287696,19973794.940000005,18476356,14173011.109999996,11811340,2744240.8150000004,-11811340
12,2018-08-26,194.85800000000003,221.21400000000003,192.31699999999995,226.51,193.15500000000006,217.15,3.512999999999999,9.359999999999985,0.911,9.359999999999985,195.35500000000005,223.98,195.898,228.87,193.44999999999993,218.74,3.775,10.129999999999997,2.4070000000000005,10.129999999999997,191.925,220.612,190.876,226.0,188.202,216.33,3.773,9.669999999999987,1.1300000000000001,9.669999999999987,193.64,222.65599999999998,194.43899999999994,227.63,189.96300000000005,217.94,4.934000000000001,9.689999999999998,1.5909999999999995,9.689999999999998,29471386.60199999,32538129,41346819.635,48793824,18957094.85099999,20525116,21478213.556999993,28268708,3174343.034,22815020
13,2018-09-02,199.61200000000002,226.37,195.82599999999996,228.99,198.168,221.85,3.8790000000000004,7.140000000000014,1.081,-6.560000000000002,199.718,227.8925,199.632,229.67,198.06300000000005,225.37,3.9359999999999995,4.299999999999983,1.96,-3.8100000000000014,196.01799999999997,223.435,194.168,226.63,192.023,220.71,4.780000000000001,5.919999999999988,0.44800000000000006,-5.919999999999988,197.723,224.9075,197.73,228.36,193.97300000000004,221.3,5.909,7.060000000000002,1.566,-7.060000000000002,25719150.338000014,33158219,36333179.19200001,37619808,18346954.632999994,27390132,14357107.245999997,10229676,25313357.067,10229676
14,2018-09-09,201.6550000000001,222.63400000000001,197.23399999999998,225.75,199.86300000000006,218.01,3.0870000000000006,7.740000000000008,2.739999999999999,4.800000000000012,201.98400000000004,225.268,202.21099999999998,228.35,199.898,221.85,4.267999999999999,6.5,1.929,4.990000000000009,198.23199999999997,219.592,195.66700000000003,222.57,194.17499999999998,216.47,4.01,6.099999999999994,1.9919999999999998,6.050000000000012,200.00400000000002,222.7,200.28699999999998,226.41,196.113,218.33,4.208999999999999,8.079999999999984,4.128999999999999,5.509999999999992,25359958.609999996,39649980,34367189.327999994,49278740,18990839.913999993,31999288,15586863.475999998,17279452,4066811.945,-7517164
15,2018-09-16,203.899,219.892,199.94199999999998,222.15,201.77700000000002,217.79,4.386999999999998,4.360000000000014,2.7770000000000006,-1.3700000000000043,204.35400000000004,221.612,204.77000000000004,222.95,202.22699999999995,219.62,4.4239999999999995,3.329999999999984,3.6760000000000006,-1.589999999999975,200.53499999999997,217.226,198.38899999999998,219.15,196.65900000000005,215.3,4.122,3.8499999999999934,4.096999999999999,0.01999999999998181,202.269,218.43599999999998,202.95100000000005,220.03,198.44999999999993,217.66,5.657000000000001,2.3700000000000045,6.384999999999997,-0.21999999999999886,27044133.339000013,43749244,34965803.40100001,96246752,19395478.278000005,26608794,15862612.375999998,69637958,3906310.945,59051620
16,2018-09-23,203.93599999999995,221.236,201.72899999999998,224.79,201.48599999999996,216.82,5.949999999999999,7.969999999999999,1.91,7.969999999999999,204.812,224.02200000000002,205.64699999999996,226.44,202.607,221.26,4.625000000000003,5.180000000000007,2.8179999999999996,4.5800000000000125,201.10499999999996,220.73,200.075,224.02,197.82899999999998,216.63,4.042,7.390000000000014,2.4650000000000007,7.390000000000014,202.86900000000003,222.818,204.001,225.74,199.44199999999995,220.42,5.620000000000001,5.320000000000022,3.3720000000000008,4.950000000000017,29059019.651999984,25868607,34432082.77200001,30181228,21460540.018000007,22929364,16259212.397999998,7251864,-2084724.6919999996,-4763994
17,2018-09-30,206.90499999999997,228.798,204.80400000000003,230.78,204.47500000000002,227.25,3.3930000000000002,3.530000000000001,1.132,0.010000000000019328,207.63699999999997,230.73,208.13999999999996,233.47,205.44099999999995,228.41,4.489999999999998,5.060000000000001,1.0539999999999996,-1.009999999999991,203.644,226.014,202.99400000000003,229.78,200.13699999999994,220.58,4.310999999999999,9.199999999999989,1.2270000000000005,-5.769999999999982,205.41299999999998,228.178,206.19599999999997,232.07,201.901,224.29,4.0600000000000005,7.780000000000001,1.0660000000000005,-2.969999999999999,24769850.520999994,28533247,35659972.11599999,33580464,18070227.321000006,23600802,14805819.424999997,9979662,7852044.197999999,9979662
18,2018-10-07,209.85300000000007,221.25,207.22899999999996,225.46,207.22599999999994,214.52,4.899,10.939999999999998,2.9129999999999994,-1.7900000000000205,210.55500000000004,224.16,210.84099999999998,227.27,208.282,219.5,4.209999999999999,7.770000000000009,3.5530000000000004,-1.9200000000000157,206.35300000000004,217.532,205.41299999999998,222.25,202.41799999999995,212.32,4.898,9.930000000000009,2.488000000000001,-3.359999999999985,208.224,220.712,208.799,226.87,204.457,214.45,5.6110000000000015,12.420000000000016,4.395999999999997,-1.6599999999999966,23849599.616000004,38401549,35281064.367000006,53124392,18322016.513999987,26891028,12314923.155,26233364,7754751.738,10673928
19,2018-10-14,210.05800000000002,219.662,207.80300000000003,222.3,207.55000000000007,217.86,4.676,4.439999999999999,3.343999999999999,-3.0999999999999943,211.023,221.692,211.833,222.99,208.72400000000002,219.74,4.901000000000001,3.25,3.689,-0.5700000000000216,206.967,216.76,206.104,219.34,203.181,213.0,5.587000000000001,6.3400000000000025,2.388000000000001,0.1599999999999966,208.81599999999997,219.206,210.01799999999997,222.15,205.22099999999998,216.02,6.551000000000003,6.129999999999996,3.933999999999999,1.9499999999999889,26609317.632999994,29704082,36775399.82599998,33078726,20394535.923999995,22885396,14878985.699000001,10193330,419121.3799999999,2287718
20,2018-10-21,209.835,218.36599999999999,208.82500000000002,222.6,206.967,215.83,4.3489999999999975,6.769999999999982,0.32900000000000007,-3.8899999999999855,211.13999999999996,222.482,212.484,224.23,208.63599999999997,220.19,5.035999999999998,4.039999999999992,2.4000000000000004,-3.170000000000016,207.1,215.52,207.03699999999995,218.94,203.505,212.67,5.511000000000002,6.270000000000009,0.925,-6.270000000000009,208.99200000000002,218.914,210.90300000000002,222.73,205.45300000000003,215.09,4.550000000000001,7.639999999999987,5.338999999999998,-4.349999999999993,26111565.830000002,37119847,37976640.628999986,47258376,19265345.68199999,28792082,16398029.779000001,18466294,5627848.205999998,18466294
21,2018-10-28,211.00499999999997,215.164,210.24399999999997,219.19,208.15400000000005,209.55,8.394999999999996,9.639999999999986,1.7899999999999998,-9.639999999999986,212.39599999999996,218.266,213.81300000000002,222.36,209.887,213.65,4.925999999999998,8.710000000000008,1.041,-6.039999999999992,208.23899999999995,210.84400000000002,208.39899999999997,216.81,204.595,205.43,6.1579999999999995,11.379999999999995,0.984,-0.6599999999999966,210.18400000000003,214.82,212.23899999999995,222.22,206.59100000000004,207.48,8.105000000000002,14.740000000000007,0.977,-4.760000000000018,32166831.985000007,54121256,38590066.029999994,91328656,24700450.404,36659992,20137362.204999994,54668664,-1009840.9840000002,45393136
22,2018-11-04,211.79400000000004,205.544,210.021,209.98,208.89400000000003,201.92,7.586,8.060000000000002,1.111,1.25,213.45400000000004,207.06,215.04099999999997,210.12,210.922,204.39,4.334999999999996,5.730000000000018,1.3770000000000007,1.6200000000000043,209.111,202.598,208.14399999999998,206.75,205.55200000000008,198.17,5.7379999999999995,8.580000000000013,1.1660000000000006,4.0800000000000125,211.17300000000003,205.65400000000002,213.49599999999995,209.95,207.59000000000003,201.59,5.581000000000002,8.359999999999985,0.978,2.8799999999999955,26836658.066000003,38239874,37074868.18300001,66163668,23363500.991999995,25362636,17218210.059999995,40801032,1031614.0640000001,-31797916
23,2018-11-11,208.90599999999998,192.68400000000003,209.66700000000003,199.0,205.73899999999998,188.39,4.896999999999999,10.610000000000014,-0.788,-8.5,211.205,195.69,213.92699999999996,199.85,208.49599999999995,191.97,4.762000000000002,7.8799999999999955,0.08600000000000001,-4.879999999999996,207.24799999999993,189.50599999999997,207.843,193.79,204.42799999999994,185.93,5.701000000000001,7.859999999999986,0.7230000000000001,-4.329999999999984,209.29799999999997,191.628,212.9,194.17,206.13299999999998,186.8,6.763000000000003,7.369999999999976,-0.469,-0.6399999999999864,28510290.013999995,48445292,41582364.111,60800956,20629527.554999996,36928252,19959830.282999996,23872704,10980910.207999999,-14207268
24,2018-11-18,204.89499999999998,180.76,208.292,190.0,201.49799999999996,174.94,5.884999999999999,15.060000000000002,1.0260000000000005,-15.060000000000002,207.77100000000004,182.2575,211.81400000000002,190.7,204.96300000000005,176.59,4.603000000000002,14.109999999999983,2.354000000000001,-14.109999999999983,204.57500000000002,177.2875,206.62400000000002,184.99,202.70400000000004,172.1,6.382,12.890000000000017,1.4320000000000002,-12.890000000000017,206.53300000000002,177.9775,211.472,185.86,204.077,172.29,6.225999999999997,13.570000000000023,2.6950000000000003,-13.570000000000023,34518839.18300001,41123575,53116597.602,67825248,20582207.71399999,23623972,28930243.762999985,44201276,4033716.922,-18296900
25,2018-11-25,203.165,177.08599999999996,207.74899999999997,182.66,199.43799999999993,171.51,6.805999999999999,11.150000000000004,-0.011,6.049999999999982,206.38599999999997,178.828,211.192,182.8,203.29699999999997,174.77,4.653000000000003,8.030000000000001,2.0640000000000005,5.380000000000024,203.292,174.16,205.94999999999996,177.7,201.631,170.26,6.5249999999999995,7.439999999999998,3.1229999999999993,6.770000000000009,205.176,177.58599999999998,210.66700000000003,180.94,202.834,174.24,7.4209999999999985,6.699999999999988,2.5610000000000004,3.9600000000000084,37058799.18000001,42749995,50214509.388000004,46062540,24777273.459000003,39531548,22932221.80399999,6530992,8785297.08,-5466972
26,2018-12-02,201.26200000000003,177.665,207.505,184.46,196.885,171.76,7.006999999999999,12.700000000000017,-2.713999999999999,-10.97,204.709,179.15,210.628,184.94,201.05200000000005,174.49,5.549,10.449999999999989,0.253,-10.449999999999989,201.42099999999996,174.05,205.19699999999997,181.21,199.76500000000001,168.3,7.825000000000002,12.909999999999995,-0.36,-12.909999999999995,203.22299999999998,176.18,209.788,184.82,200.80499999999998,168.49,8.199,16.329999999999984,1.4470000000000007,-16.329999999999984,34886676.199,41880580,50638385.342,43098408,23384496.506,40798000,28424445.93800001,2300408,7889987.675000001,1483632
27,2018-12-09,201.32099999999997,169.31,208.23099999999997,171.66,196.58100000000005,165.0,7.862000000000002,6.6599999999999975,0.897,4.0,204.708,171.09,210.65200000000007,172.57,200.80300000000003,169.08,6.697,3.4899999999999807,0.41800000000000004,-1.009999999999991,201.09599999999998,166.83599999999998,205.57900000000004,169.55,199.078,163.33,8.390999999999998,6.219999999999999,-1.0690000000000002,1.9499999999999889,203.157,168.75199999999995,209.68300000000005,170.95,200.46599999999998,165.48,9.004999999999997,5.469999999999999,0.902,-4.1200000000000045,34074596.03799999,43507373,50589846.768,62025992,24325180.07399999,31897828,17642103.110000014,30128164,832761.5520000001,-21322280
28,2018-12-16,196.87400000000005,162.81799999999998,204.44999999999993,166.0,191.46,156.86,7.1610000000000005,9.139999999999986,-3.4820000000000007,-8.589999999999975,200.77200000000005,164.72,208.09699999999998,168.35,196.46200000000002,158.16,7.181,10.189999999999998,-0.7490000000000001,-10.189999999999998,197.35500000000005,158.22799999999998,201.644,164.39,195.731,149.63,7.378999999999999,14.759999999999993,-1.1290000000000002,-13.099999999999996,199.38500000000002,159.692,207.517,166.07,196.698,150.73,6.775000000000003,15.340000000000005,-1.2000000000000002,-13.210000000000008,34356964.16400002,57538816,49579335.86200001,95744384,24911058.008000005,33841520,13411519.109999996,61902864,12486577.981,51456464
29,2018-12-23,194.632,152.4475,201.66900000000004,157.5,189.54699999999997,148.15,8.854999999999999,9.349999999999994,-4.6140000000000025,9.349999999999994,198.5550000000001,156.0175,205.459,158.52,194.877,151.55,7.682000000000002,6.969999999999999,0.44500000000000006,6.969999999999999,195.25200000000004,149.48250000000004,199.024,154.55,194.066,146.59,8.481999999999998,7.960000000000008,-3.336,7.960000000000008,197.17000000000002,154.095,204.99,157.17,195.123,146.83,8.987000000000002,10.339999999999977,0.21700000000000003,9.399999999999975,37080583.621999994,47790066,49716174.814,58582544,31510569.469000004,37169232,17849702.415000018,21413312,4839541.401999999,5122192
30,2018-12-30,190.382,150.4825,197.38899999999998,158.53,184.88400000000004,143.98,6.684000000000003,14.550000000000011,-2.574,-14.0,194.59400000000005,153.12,202.10599999999997,159.36,190.393,145.72,6.904000000000002,13.640000000000017,-0.962,-10.810000000000002,191.193,149.1275,194.975,156.48,189.85300000000007,142.0,7.570000000000002,14.47999999999999,0.43700000000000006,-12.679999999999977,193.01699999999997,151.5275,201.74099999999999,157.92,190.65300000000008,142.19,7.672000000000002,15.72999999999999,-1.0370000000000004,-9.480000000000018,36658755.64099999,55490616,53471502.789,91312192,26889583.461999997,35003464,27502426.72,56308728,1008179.6940000003,23603608
31,2019-01-06,187.81300000000002,150.986,194.51200000000003,152.88,182.43399999999997,148.7,8.161999999999999,4.180000000000007,-2.1099999999999977,4.180000000000007,192.12999999999997,152.57,199.23899999999995,154.53,187.896,148.83,6.379999999999999,5.699999999999988,-2.746999999999999,4.869999999999977,188.43599999999992,149.284,192.025,151.51,187.08400000000003,145.9,8.098,5.609999999999986,-1.6389999999999998,5.609999999999986,190.54499999999996,151.616,198.843,153.8,187.85000000000005,147.93,8.052,5.8700000000000045,-2.1099999999999977,4.359999999999985,38878793.566999994,40741213,54009501.557,54777764,30215754.924999993,27023240,25557897.149999995,27754524,4560924.851000002,-27754524
32,2019-01-13,183.76700000000002,153.18,195.113,157.5,178.1,150.27,8.712,7.229999999999991,-5.294999999999997,6.650000000000006,188.24199999999996,155.216,195.785,157.88,183.56200000000007,151.27,6.873000000000002,6.609999999999986,-3.9850000000000008,6.609999999999986,184.64699999999996,152.30200000000002,192.66900000000004,155.98,183.01999999999998,149.22,8.807000000000002,6.759999999999992,-3.153000000000001,6.759999999999992,186.796,154.138,195.53500000000003,156.82,183.65600000000003,150.0,8.665,6.819999999999991,-5.517,6.819999999999991,40072451.54199999,31058280,57518485.702,33751024,30263212.371,28710324,23597128.244000003,5040700,11632746.71,1311838
33,2019-01-20,181.91,155.0375,199.28799999999998,156.41,176.629,154.11,7.761000000000002,2.299999999999983,-4.358999999999999,-0.9300000000000068,186.04599999999994,156.12,192.90300000000002,158.13,181.56700000000004,154.48,6.164999999999998,3.6500000000000057,-2.636999999999999,1.4000000000000057,182.359,152.595,196.62499999999997,154.32,180.46500000000003,151.7,10.719000000000001,2.6200000000000045,-2.2800000000000007,1.6999999999999886,184.54999999999998,154.42,192.55300000000008,157.76,181.304,152.7,10.722999999999999,5.060000000000001,-3.4219999999999997,4.45999999999998,40462744.76200001,28128495,57870246.32699999,33547892,29286079.227000013,23130570,25860721.018000007,10417322,750111.7650000002,3153922
34,2019-01-27,179.47599999999997,161.672,198.90200000000002,166.96,174.42799999999994,155.79,8.440999999999997,11.170000000000016,-1.0360000000000005,11.170000000000016,183.41899999999995,163.718,189.912,169.0,178.978,156.33,6.558000000000002,12.669999999999987,0.109,12.649999999999974,179.721,159.69799999999998,196.15200000000004,165.93,177.58700000000002,153.66,9.878000000000002,12.27000000000001,1.3670000000000007,12.27000000000001,181.92799999999997,161.838,189.46400000000003,166.52,178.52,154.68,11.578000000000003,11.840000000000005,1.403,10.22,41287860.64699998,40459372,58640777.25400002,61109780,30480215.182999995,26192058,16151811.109999996,34917722,3157490.3890000004,6476080
35,2019-02-03,179.731,171.262,195.75200000000007,174.65,175.181,167.41,9.764,7.240000000000008,-2.698,1.5800000000000125,183.06100000000004,173.382,188.48999999999998,175.57,178.94599999999994,170.66,6.213,4.909999999999997,-1.8499999999999999,-1.0,179.04699999999994,170.248,192.991,172.85,176.367,167.28,7.954000000000002,5.569999999999993,-1.6099999999999997,1.1399999999999864,181.279,172.204,187.76600000000002,174.24,177.56100000000006,170.41,10.186000000000002,3.830000000000013,-2.0540000000000007,-0.8400000000000034,45644947.278000005,30279691,59115675.02799999,36101628,33903477.54799998,23819966,26572710.331000008,12281662,7285808.610000001,-7675616
36,2019-02-10,180.07300000000004,170.7,194.112,171.39,175.53300000000002,169.71,9.217,1.6799999999999784,-2.107,0.19999999999998866,182.96100000000004,171.53,187.719,172.48,178.70200000000003,171.0,7.8580000000000005,1.4799999999999898,-2.127,0.4899999999999807,178.58000000000004,169.6,191.356,169.92,175.03799999999995,169.25,7.9,0.6699999999999875,-0.963,0.5,180.932,170.34400000000002,186.67100000000005,170.89,176.43799999999993,169.43,8.108,1.4599999999999795,-3.124999999999999,0.9899999999999808,39487996.22799999,22445948,55097934.48000001,24626814,28879666.02700001,20993424,30002234.51299999,3633390,2350165.628999999,3633390
