,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
10,2018-06-24,39.928,40.734,40.79299999999999,41.0,39.016000000000005,40.45,1.6389999999999998,0.5499999999999972,0.5650000000000001,-0.3299999999999983,40.259000000000015,41.062,40.86800000000001,41.32,39.339,40.67,1.433,0.6499999999999986,0.7100000000000001,-0.4000000000000057,39.689,40.016,40.329,40.49,38.42500000000001,39.37,1.5850000000000002,1.1200000000000043,0.5900000000000001,-0.8400000000000034,40.089000000000006,40.382,40.639999999999986,41.01,38.981,39.4,1.5679999999999998,1.6099999999999994,0.7340000000000001,-1.2100000000000009,11971121.0,11441070,18530728.832999997,14054913,7693431.416999998,9542858,10837297.416999998,4512055,688783.3330000001,3440131
11,2018-07-01,39.697,39.445,40.625,39.71,38.818,39.08,1.7599999999999998,0.6300000000000026,0.392,0.30000000000000426,40.07700000000001,39.7075,40.81099999999999,40.0,39.20499999999999,39.45,1.5709999999999995,0.5499999999999972,0.472,-0.10999999999999943,39.328,38.895,40.15600000000002,39.21,38.339999999999996,38.7,1.6999999999999997,0.509999999999998,0.353,-0.049999999999997165,39.74699999999999,39.275,40.52399999999998,39.5,38.79600000000001,38.97,1.6819999999999995,0.5300000000000011,0.48,-0.3400000000000034,11798764.667000001,7458085,18561328.0,8608074,7711417.75,4975776,10849910.25,3632298,274590.0829999999,-710962
12,2018-07-08,39.488000000000014,39.486,40.33399999999999,39.84,38.727999999999994,39.11,1.6189999999999998,0.730000000000004,0.20900000000000002,-0.2700000000000031,39.873,39.81,40.579,40.31,39.148999999999994,39.41,1.4400000000000004,0.9000000000000057,0.281,-0.5900000000000034,38.91399999999999,39.154,39.827999999999996,39.6,38.28900000000001,38.93,1.5719999999999994,0.6700000000000017,0.119,-0.11999999999999746,39.309000000000005,39.554,40.25600000000002,40.09,38.644999999999975,39.27,1.627,0.8200000000000003,0.21900000000000003,-0.39000000000000057,11529298.833,8106454,18314733.082999993,10140127,7516207.500000002,5152759,10798525.583000002,4987368,492731.0,-2996217
13,2018-07-15,39.62999999999999,39.504,40.45900000000002,40.06,38.872,39.07,1.5889999999999997,0.9900000000000021,0.16399999999999998,-0.24000000000000196,39.998000000000005,39.92,40.70099999999999,40.5,39.300000000000004,39.41,1.403,1.0900000000000034,0.198,-0.18000000000000682,39.12399999999999,39.251999999999995,39.957000000000015,39.56,38.429,38.86,1.5339999999999991,0.7000000000000028,0.05200000000000002,-0.3100000000000023,39.53299999999998,39.634,40.38000000000001,40.03,38.815000000000005,39.31,1.5679999999999998,0.7199999999999989,0.11599999999999999,-0.1600000000000037,11294436.416999998,8638852,17736456.74999999,10962057,7420969.332999999,6778745,10315487.416999998,4183312,1042839.7500000001,3495677
14,2018-07-22,39.68,38.084,40.474000000000004,39.87,38.983999999999995,36.83,1.4920000000000002,3.0399999999999987,0.24300000000000005,-2.3700000000000045,40.05200000000001,38.49,40.753,39.98,39.41500000000001,37.55,1.3400000000000003,2.43,0.267,-1.740000000000002,39.484,37.568000000000005,39.998000000000005,39.26,38.56,36.26,1.4460000000000008,3.0,0.15199999999999997,-2.18,39.941999999999986,38.135999999999996,40.451000000000015,39.48,38.952000000000005,36.75,1.5019999999999993,2.729999999999997,0.21300000000000002,-1.740000000000002,11377483.0,18042430,17728966.25000001,42414904,7428293.583000002,7687705,10300672.667000001,34727199,490350.83300000004,4942382
15,2018-07-29,39.21,37.398,40.018,37.89,38.56600000000001,36.65,1.5189999999999997,1.240000000000002,0.16699999999999998,-1.009999999999998,39.61899999999999,37.8,40.39000000000001,38.19,39.03299999999999,37.05,1.404,1.1400000000000006,0.23100000000000004,-0.3299999999999983,38.507999999999996,37.00400000000001,39.52399999999998,37.7,38.26700000000002,36.34,1.445000000000001,1.3599999999999994,0.122,-0.8000000000000043,38.91399999999999,37.414,39.98800000000001,37.91,38.55800000000001,36.62,1.5119999999999993,1.2899999999999991,0.203,0.059999999999995175,11267390.167,11912152,17262272.417000014,16479316,7384136.833000001,9375062,9878135.583000002,7104254,669013.0830000001,-85492
16,2018-08-05,39.018,37.574,39.870000000000005,37.7,38.340999999999994,37.32,1.6150000000000002,0.38000000000000256,0.114,-0.25,39.45700000000002,37.834,40.26900000000001,38.32,38.891,37.36,1.4480000000000006,0.9600000000000009,0.193,-0.3299999999999983,38.330999999999996,37.184,39.431,37.5,38.108000000000004,36.47,1.5729999999999993,1.0300000000000011,0.012,-0.8800000000000026,38.762,37.388000000000005,39.93999999999999,37.66,38.312,36.59,1.6899999999999997,1.0699999999999932,0.06100000000000002,-1.009999999999998,11851411.667000001,8283917,19484962.0,12413781,7471528.583000002,5266992,12013433.416999998,7146789,1524903.8329999996,4059192
17,2018-08-12,39.05600000000002,36.184,39.906000000000006,36.59,38.311,35.82,1.658,0.7700000000000031,-0.01,-0.5100000000000051,39.505,36.482,40.328,36.68,38.88600000000001,35.95,1.4900000000000004,0.7299999999999969,0.126,-0.10000000000000142,38.465,35.846,39.482000000000006,36.17,38.099000000000004,35.21,1.6189999999999998,0.9600000000000009,-0.096,0.03999999999999915,38.928999999999995,36.194,39.970000000000006,36.38,38.293,35.94,1.7229999999999994,0.4400000000000048,0.02,0.220000000000006,12230044.833,10166553,20091786.74999999,15575398,7848055.332999999,7326117,12243731.416999998,8249281,1025619.1100000003,-7778710
18,2018-08-19,38.727,36.37600000000001,39.460000000000015,36.75,38.092999999999996,35.95,1.5329999999999993,0.7999999999999972,-0.132,-0.6799999999999997,39.17100000000001,36.602,39.98600000000001,37.07,38.63399999999998,36.1,1.443,0.9699999999999988,-0.013000000000000001,-0.8500000000000014,38.136,36.116,39.076000000000015,36.74,37.827,35.63,1.5929999999999993,1.1099999999999994,-0.266,-0.6000000000000014,38.588,36.286,39.53199999999998,36.91,37.95500000000002,35.67,1.6729999999999994,1.2399999999999949,-0.16099999999999998,-0.8200000000000003,12316318.416999998,8402582,20328540.25000001,10048476,7822280.0,7072818,12506260.25,2975658,2285856.083000001,205156
19,2018-08-26,38.61099999999999,36.946,39.354000000000006,37.85,37.973,36.2,1.5489999999999997,1.6499999999999986,-0.182,-0.0899999999999963,39.062000000000005,37.284,39.852000000000004,37.86,38.503,36.3,1.4560000000000008,1.5600000000000025,-0.025999999999999995,-1.4800000000000042,38.219,36.4,38.95500000000002,36.92,37.689,35.78,1.606,1.1400000000000006,-0.273,-0.4499999999999957,38.706,36.908,39.42499999999999,37.69,37.881,36.05,1.6650000000000003,1.6400000000000006,-0.15999999999999998,-1.6400000000000006,12568100.833,11661842,20893634.666999996,17968004,7995512.332999999,7223680,12898122.332999999,10744324,1719326.0,-4254679
20,2018-09-02,38.61099999999999,35.2375,39.184999999999995,36.0,38.14099999999999,34.35,1.1590000000000003,1.6499999999999986,-0.653,-1.6499999999999986,39.02299999999999,35.30750000000001,39.63699999999999,36.0,38.62399999999998,34.36,1.0829999999999997,1.6400000000000006,-0.5350000000000001,-1.6400000000000006,38.303,34.59,38.84799999999999,35.32,37.809999999999995,33.61,1.2770000000000006,1.7100000000000009,-0.7450000000000001,-1.7100000000000009,38.73399999999998,34.795,39.24999999999999,35.6,38.03199999999999,33.91,1.283,1.6900000000000048,-0.7130000000000001,-1.6900000000000048,11006578.0,12927121,16736217.667000001,13209290,7599784.416999998,12763991,9136433.25,445299,726485.5830000002,387654
21,2018-09-09,37.555000000000014,34.054,38.158000000000015,34.47,37.135000000000005,33.7,1.2350000000000008,0.769999999999996,-0.7220000000000001,0.5499999999999972,37.98700000000001,34.385999999999996,38.635,34.75,37.599,33.96,1.1629999999999998,0.7899999999999991,-0.6980000000000001,0.5,37.23299999999999,33.84,37.751000000000005,34.33,36.866000000000014,33.44,1.3080000000000005,0.8900000000000006,-0.8460000000000001,0.5,37.696000000000005,34.116,38.22299999999999,34.63,37.01299999999999,33.77,1.3500000000000003,0.8599999999999994,-0.889,0.7600000000000051,10864001.25,11409453,16731375.332999999,14848695,7489318.500000002,8521324,9242056.833,6327371,737738.5830000002,2970656
22,2018-09-16,36.899,35.45,37.504999999999995,36.31,36.421,34.5,1.241,1.8100000000000025,-0.774,1.8100000000000025,37.282000000000004,35.866,37.91399999999999,36.49,36.82999999999999,35.22,1.2500000000000002,1.2700000000000031,-0.8440000000000001,1.2700000000000031,36.888000000000005,35.04,37.047999999999995,35.74,36.10500000000001,34.41,1.323,1.3300000000000054,-0.861,0.75,37.365,35.45,37.495,36.08,36.263000000000005,35.02,1.384,1.0599999999999952,-0.952,0.2999999999999972,10788337.416999998,13855654,15845604.499999998,27172392,7725214.75,8868099,1556410.1100000003,18304293,-44720.41700000001,16267058
23,2018-09-23,36.827,34.018,37.409000000000006,35.04,36.330999999999996,33.49,1.1,1.5499999999999972,-0.5460000000000002,-1.4699999999999989,37.177000000000014,34.3,37.752,35.38,36.671,33.69,1.1170000000000004,1.6900000000000048,-0.6040000000000001,-1.6900000000000048,36.496000000000016,33.571999999999996,37.01199999999999,34.45,35.96000000000001,33.28,1.1829999999999998,1.1700000000000017,-0.6170000000000001,-1.1600000000000037,36.88600000000001,33.874,37.39900000000001,34.75,36.18700000000001,33.55,1.2200000000000002,1.2000000000000028,-0.663,-1.0799999999999983,10704209.25,12669347,15560252.917,18074548,7640652.25,8836652,7919600.667000001,9237896,306232.3329999999,-1134355
24,2018-09-30,36.055,34.358000000000004,36.681,35.02,35.52099999999999,33.95,1.2050000000000007,1.0700000000000005,-0.368,0.10999999999999943,36.43600000000001,34.62,37.04199999999999,35.05,35.954,34.34,1.1690000000000003,0.7099999999999937,-0.46499999999999997,-0.030000000000001137,35.56,33.775999999999996,36.273,33.99,35.26100000000001,33.2,1.201,0.7899999999999991,-0.484,-0.02000000000000313,35.941999999999986,33.974000000000004,36.68,34.25,35.49000000000001,33.3,1.1739999999999997,0.9500000000000028,-0.5380000000000001,-0.0800000000000054,10905424.583000002,18888057,16653376.167,28301834,7584422.332999999,10748613,9068953.833,17553221,1375142.9170000001,-2997442
25,2018-10-07,35.77,33.154,36.46100000000001,34.0,35.23199999999999,32.6,1.282,1.3999999999999986,-0.5150000000000001,-1.0799999999999983,36.137,33.494,36.81499999999998,34.27,35.626,32.74,1.2639999999999998,1.5300000000000011,-0.5970000000000001,-1.5300000000000011,35.264,32.428000000000004,36.028,33.75,34.970000000000006,31.49,1.2560000000000007,2.2600000000000016,-0.5770000000000001,-2.2600000000000016,35.631999999999984,32.72,36.422,34.25,35.212999999999994,31.79,1.2300000000000002,2.460000000000001,-0.5990000000000001,-2.460000000000001,11339696.416999998,15703179,17442249.0,19919872,7906162.0,8405686,9536087.0,11514186,1339860.1670000004,6545082
26,2018-10-14,35.143999999999984,31.728,35.83199999999999,32.46,34.653999999999996,30.72,1.3100000000000003,1.740000000000002,-0.483,-0.9700000000000024,35.512999999999984,32.111999999999995,36.17500000000002,32.54,35.07900000000001,31.47,1.2480000000000004,1.0700000000000005,-0.55,-0.980000000000004,34.64799999999999,31.328000000000003,35.305000000000014,31.86,34.37200000000001,30.57,1.2660000000000007,1.2899999999999991,-0.5680000000000001,-1.1000000000000014,35.00499999999999,31.734,35.709999999999994,32.34,34.55700000000001,31.08,1.241,1.2600000000000051,-0.5730000000000001,-0.9199999999999982,12238163.332999999,12340171,18955724.582999986,14349210,8372483.166999999,9098954,10583241.416999998,5250256,1339758.0829999999,-866512
27,2018-10-21,34.543999999999976,31.41,35.24299999999999,31.79,34.08800000000001,30.94,1.3439999999999999,0.8499999999999979,-0.553,0.23000000000000045,34.926,32.226,35.608999999999995,32.88,34.493,31.59,1.2849999999999997,1.2900000000000027,-0.663,1.2900000000000027,33.69,31.035999999999998,34.752,31.63,33.706,30.56,1.3960000000000008,1.0700000000000005,-0.7310000000000001,0.5999999999999979,33.99399999999999,31.734,35.199000000000005,32.65,33.88,30.56,1.3860000000000008,2.09,-0.765,1.3099999999999987,12826857.25,16243463,19702209.167000003,18781408,8508061.583000002,11052894,11194147.583000002,7728514,1593875.1670000004,6985716
28,2018-10-28,34.083,35.26,34.82099999999999,36.8,33.54099999999998,33.18,1.2360000000000007,3.619999999999997,-0.43700000000000006,2.6899999999999977,34.47700000000002,35.848,35.133999999999986,37.28,34.027,33.92,1.172,3.3599999999999994,-0.5990000000000001,2.980000000000004,33.193999999999996,34.48,34.302,35.7,33.238,32.73,1.253,2.9700000000000064,-0.6410000000000001,2.8200000000000003,33.52399999999998,35.152,34.75700000000001,36.59,33.446000000000005,33.13,1.263,3.4600000000000013,-0.6970000000000001,2.8999999999999986,12351669.0,20422473,17363401.333000004,37775232,8625665.667000001,13268329,8737735.667000001,24506903,1109800.667,-6279783
29,2018-11-04,34.923999999999985,36.288000000000004,35.53699999999999,36.73,34.331999999999994,36.0,1.2029999999999998,0.7299999999999969,-0.3330000000000001,0.11999999999999746,35.23299999999999,36.656,35.778000000000006,37.0,34.58299999999999,36.39,1.1839999999999997,0.6099999999999994,-0.46399999999999997,0.049999999999997165,33.99700000000001,35.988,35.071000000000005,36.37,33.80399999999999,35.35,1.2290000000000003,1.019999999999996,-0.5240000000000001,-0.490000000000002,34.27000000000001,36.372,35.44,36.88,34.129,35.7,1.3300000000000003,1.1799999999999995,-0.5920000000000001,-0.5499999999999972,12712611.583000002,10393654,17555242.333000004,11477057,8765485.0,9037534,8789757.332999999,2439523,1699068.0,-2439523
30,2018-11-11,35.248999999999995,35.598,35.998000000000005,36.2,34.45700000000002,34.91,1.473,1.2900000000000065,-0.08800000000000001,-0.3200000000000003,35.521999999999984,36.078,36.12199999999999,36.65,34.660000000000004,35.59,1.384,1.0599999999999952,-0.188,-0.25,34.321,35.001999999999995,35.42399999999999,35.71,33.891999999999996,33.85,1.3910000000000002,1.8599999999999997,-0.21600000000000003,-0.4299999999999997,34.59299999999999,35.62999999999999,35.79399999999999,35.93,34.31399999999999,35.23,1.5289999999999997,0.7000000000000028,-0.267,0.060000000000002274,13724157.917,11779370,19668696.582999986,17675608,9432263.083,8593970,10236433.499999998,9081638,837486.7500000001,1619336
31,2018-11-18,34.983999999999995,35.37,35.73399999999998,35.75,34.22399999999999,35.1,1.4700000000000004,0.6499999999999986,-0.036,-0.4200000000000017,35.29900000000001,35.89,35.928,36.11,34.51099999999999,35.62,1.3739999999999999,0.490000000000002,-0.176,0.14000000000000054,34.07900000000001,35.1075,35.17900000000001,35.41,33.694999999999986,34.85,1.3960000000000008,0.5599999999999952,-0.26,-0.20999999999999372,34.37700000000002,35.5625,35.612999999999985,35.93,34.038999999999994,35.09,1.5909999999999995,0.8399999999999963,-0.33100000000000007,0.25,13743083.0,8179083,19327168.167000003,11595802,9574881.167,4231366,9752287.0,7364436,1282419.0,-7364436
32,2018-11-25,34.91299999999999,36.74,35.689,37.27,34.124999999999986,36.14,1.5109999999999995,1.1300000000000026,-0.006,0.6000000000000014,35.25300000000001,37.65,35.89499999999999,38.75,34.465000000000025,36.95,1.3820000000000001,1.7999999999999972,-0.126,-0.75,34.074,36.232,35.081,36.66,33.525999999999996,35.94,1.4580000000000006,0.7199999999999989,-0.24600000000000005,0.6099999999999994,34.422,37.2,35.52399999999998,37.95,34.001,36.69,1.546,1.2600000000000051,-0.258,0.30000000000000426,14024482.0,18944140,19962762.500000007,30361808,9701643.833,8251195,10261118.667000001,22110613,1400267.333,-12253076
33,2018-12-02,35.338,37.1,36.073,39.0,34.55800000000001,35.44,1.4270000000000007,3.5600000000000023,-0.033,-3.5600000000000023,35.63499999999998,37.3975,36.21499999999999,39.61,34.852000000000004,35.75,1.293,3.86,0.009000000000000001,-3.68,34.49100000000001,36.0825,35.495000000000005,38.37,33.87499999999999,34.55,1.4100000000000004,3.82,-0.22600000000000003,-3.82,34.79399999999999,36.34,35.83099999999999,38.45,34.45300000000001,34.69,1.4790000000000005,3.7600000000000047,-0.1,-3.7600000000000047,13734252.083,13790657,19431745.666999996,17157410,9452284.332999999,9236815,9979461.332999999,7920595,1141120.9170000001,-7920595
34,2018-12-09,35.117000000000004,35.258,35.813999999999986,35.96,34.392,34.55,1.384,1.4100000000000037,0.15399999999999997,0.4500000000000029,35.553999999999995,35.69,36.20499999999999,36.18,34.827,34.78,1.3060000000000007,1.3999999999999986,0.08300000000000002,0.9200000000000016,34.35200000000001,34.65,35.264,35.23,33.82999999999999,33.46,1.3270000000000006,1.7699999999999958,-0.033,1.3900000000000006,34.762,35.0,35.77600000000001,35.68,34.39500000000002,34.42,1.443,1.259999999999998,0.06600000000000002,0.6799999999999997,14235670.332999999,10518635,20861122.167000003,12531846,9076218.0,8415427,11784904.167,4116419,87726.75000000001,-3904602
35,2018-12-16,34.84299999999998,34.826,35.67700000000001,35.02,34.036,34.23,1.617,0.7900000000000063,-0.188,-0.7100000000000009,35.30499999999999,35.51,36.134999999999984,36.2,34.54299999999998,34.85,1.5619999999999994,1.3500000000000014,-0.265,-0.769999999999996,33.92299999999999,34.128,35.111999999999995,34.69,33.498999999999995,32.96,1.5719999999999994,1.7299999999999969,-0.393,-1.5,34.33399999999999,34.348,35.62999999999999,34.93,33.942999999999984,32.98,1.6850000000000003,1.9500000000000028,-0.31100000000000005,-1.6799999999999995,14434104.0,13477483,21053515.082999993,21381064,9135842.25,8492444,11917672.833,12888620,-819877.4999999999,10706616
36,2018-12-23,34.589999999999996,33.0625,35.394,33.95,33.82899999999999,32.58,1.5829999999999993,1.3700000000000043,-0.30200000000000005,1.3000000000000045,35.07000000000001,33.7975,35.87600000000001,34.73,34.327000000000005,32.94,1.5729999999999993,1.7899999999999991,-0.29400000000000004,1.7899999999999991,33.607,32.445,34.823999999999984,33.68,33.246,31.46,1.6079999999999999,2.2199999999999993,-0.3390000000000001,1.4299999999999995,34.01299999999999,33.4425,35.378000000000014,33.96,33.679,32.37,1.7019999999999995,1.5900000000000034,-0.279,1.5500000000000045,14156019.083,10982881,19833469.582999986,13652980,9098119.583000002,8677963,10735350.0,4975017,-2500849.1670000004,-432224
