,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-05-06,171.9,186.79,175.506,189.49,168.07400000000004,184.99,8.088000000000001,4.5,4.757000000000001,4.310000000000001,173.23599999999993,188.34400000000002,177.95700000000002,190.37,169.61300000000003,186.22,7.281,4.150000000000007,2.739999999999999,2.3900000000000152,170.56400000000008,185.74599999999998,172.44099999999995,187.65,164.37499999999997,183.66,9.847000000000001,3.990000000000009,7.0379999999999985,2.6999999999999886,172.08400000000003,187.44,176.85900000000004,190.04,166.08,185.16,9.488999999999999,4.879999999999996,6.139999999999999,3.4300000000000064,36392806.62599998,29653389,45601715.09400001,42451424,25941411.143000003,23211240,22842085.492000002,19240184,5401159.199999999,-16239204
11,2018-05-13,179.47,187.41,179.908,189.01,175.42999999999995,186.07,6.928999999999999,2.9399999999999977,1.8760000000000003,-1.8199999999999927,178.04899999999995,188.356,182.481,189.53,174.06500000000005,187.07,6.4719999999999995,2.4600000000000084,0.952,-1.7199999999999989,175.622,186.29,176.79300000000003,187.86,174.13799999999995,185.1,8.714999999999998,2.7600000000000198,2.9560000000000013,-1.7300000000000182,176.641,187.21400000000003,180.924,188.18,171.59300000000005,186.31,10.881,1.8700000000000043,3.1479999999999992,-1.8400000000000036,32805725.34600002,19849750,40087443.848999985,23695160,24908865.93600001,17294028,21094776.786000002,6401132,6098303.7820000015,-2481044
12,2018-05-20,180.72500000000002,187.946,181.99699999999999,188.77,177.092,186.35,6.9650000000000025,2.420000000000016,5.051000000000001,0.22999999999998974,179.03799999999995,189.028,184.27100000000002,189.65,176.482,188.5,6.3889999999999985,1.1500000000000057,5.743000000000001,0.37999999999999545,177.73999999999998,186.662,177.74699999999996,187.65,172.66700000000003,185.76,6.2909999999999995,1.8900000000000148,-1.4570000000000007,0.7400000000000091,178.89200000000002,187.976,182.71499999999997,188.58,174.367,187.16,9.253999999999998,1.4200000000000157,-4.398999999999998,0.9500000000000172,33641071.52599998,18878969,47459355.54799998,23233976,25324632.193999995,15240704,17512243.110000014,7993272,10429041.692000002,-939824
13,2018-05-27,183.091,187.6325,183.83999999999997,187.99,179.832,187.22,7.888,0.7700000000000102,2.8810000000000002,0.3900000000000148,181.42699999999994,188.81,187.13799999999995,190.26,179.72599999999997,188.0,5.126999999999998,2.259999999999991,3.0570000000000013,1.5099999999999911,180.05200000000005,186.885,179.57100000000005,187.75,179.009,186.14,6.444999999999996,1.6100000000000136,2.851000000000001,0.8799999999999955,181.378,188.1275,184.42599999999993,190.24,179.29999999999998,186.87,9.01,3.3700000000000045,2.940999999999999,2.3400000000000034,30736673.417000014,23032481,30947920.775000002,27482792,23512250.75499998,18690548,15045960.022,8792244,4147282.9249999984,928434
14,2018-06-03,186.303,192.726,187.30799999999996,194.14,183.55600000000004,191.17,3.7720000000000002,2.969999999999999,4.064000000000002,-0.460000000000008,186.056,193.528,189.55900000000005,194.2,184.15400000000005,192.0,5.104999999999998,2.1999999999999886,4.8389999999999995,-1.4199999999999875,184.24399999999997,191.548,185.355,192.36,183.60500000000005,189.77,6.534999999999999,2.5900000000000034,4.275999999999998,-1.5799999999999843,185.65600000000003,192.856,188.46500000000003,193.98,182.42899999999995,191.7,5.479999999999999,2.2800000000000007,3.876000000000001,-0.13000000000002387,30896834.549000002,23353947,31503399.88399999,26656800,21977931.066000003,20933620,12416654.855000002,5723180,27489.76000000001,390626
15,2018-06-10,189.86700000000002,191.34599999999998,190.63,192.42,187.921,190.03,2.6349999999999993,2.3899999999999864,0.29700000000000004,-1.3199999999999932,190.38,191.838,191.60000000000002,192.88,188.79400000000004,190.16,2.429,2.719999999999999,0.14800000000000002,-1.8100000000000025,188.22099999999998,190.05599999999998,189.10999999999999,191.15,186.65200000000007,188.26,2.5690000000000004,2.890000000000015,0.8360000000000001,-1.950000000000017,189.32299999999998,190.77,190.824,192.28,188.26000000000002,188.84,3.0449999999999995,3.4399999999999977,1.302,-2.3899999999999864,22224026.448000018,28037445,27870613.222000003,61719160,19578258.198000006,16911140,9014496.868,44808020,-720485.1100000003,43410700
16,2018-06-17,190.53799999999998,186.548,190.9,187.88,188.62,185.14,2.437,2.7400000000000095,-0.361,-1.7599999999999911,190.52200000000002,187.45,191.95600000000002,189.22,189.35000000000002,186.15,2.1910000000000003,3.0699999999999936,-0.5200000000000001,-3.0699999999999936,188.71300000000002,185.204,189.358,187.2,187.61300000000003,183.45,2.1830000000000003,3.75,-0.22200000000000003,-2.5,189.71,186.262,191.00599999999997,188.74,188.51400000000004,184.92,2.597,3.8200000000000216,-0.05200000000000002,-3.8200000000000216,23792701.64,25120873,37582056.298,33578456,17719377.040000007,18484864,20837395.519999996,15093592,6824346.199999999,8715584
17,2018-06-24,188.84999999999997,184.40200000000002,189.833,186.29,186.787,182.99,2.3449999999999998,3.2999999999999825,-0.6420000000000001,2.8899999999999864,189.33799999999994,186.426,191.44699999999992,187.28,188.75900000000004,184.92,2.2980000000000005,2.3600000000000136,-0.961,2.2700000000000102,187.65900000000005,182.80200000000002,188.16300000000004,184.03,185.48799999999997,180.73,2.6680000000000006,3.300000000000012,-0.871,2.180000000000007,188.888,184.274,190.471,185.5,187.21699999999996,182.17,3.2149999999999994,3.3300000000000125,-0.752,2.940000000000026,23579001.966000002,24324105,33532676.876000002,31663096,17648979.911,17365236,15127286.314,14297860,6257428.6340000015,-8925430
18,2018-07-01,186.18200000000002,185.5725,188.711,187.79,186.14799999999994,183.82,2.341999999999999,3.969999999999999,0.022000000000000002,1.5999999999999943,188.125,187.5225,190.39699999999996,188.43,187.67700000000002,186.41,2.4469999999999996,2.0200000000000102,-0.353,1.1299999999999957,186.092,184.11,186.06000000000003,185.2,183.61300000000003,183.42,2.5750000000000006,1.7800000000000011,-0.363,1.7800000000000011,187.57500000000007,186.1175,189.26100000000002,187.97,185.75100000000006,183.92,3.3720000000000008,4.050000000000011,-0.5400000000000001,0.7899999999999922,24869645.953999985,16443910,37761393.465,17731344,18525359.371999998,13954806,16340097.75,3776538,4513346.211999999,-246100
19,2018-07-08,187.076,189.864,189.28499999999997,191.08,185.98000000000002,188.5,3.0730000000000004,2.5800000000000125,-0.8170000000000001,1.5800000000000125,188.788,190.998,190.41599999999994,191.84,187.68900000000002,189.78,2.403,2.0600000000000023,-1.718,1.1599999999999966,186.22099999999998,189.46,186.934,190.9,184.92699999999996,187.61,2.7720000000000002,3.2899999999999916,-0.6490000000000001,1.5999999999999943,187.68300000000005,190.234,189.32199999999997,191.33,186.402,187.88,3.32,3.4500000000000175,-1.638,0.75,21158075.742999997,17017635,34487158.49200001,19756634,17510311.950000007,12519792,13232904.478999998,7236842,9929336.313,-7236842
20,2018-07-15,188.22999999999996,190.90400000000002,189.32399999999998,191.78,186.93799999999996,189.69,2.968000000000001,2.0900000000000034,0.678,0.2599999999999909,189.033,192.26,190.41999999999996,192.65,187.621,191.8,2.3910000000000005,0.8499999999999943,0.039,-0.21999999999999886,186.65300000000008,189.88,187.90500000000003,190.41,186.32299999999998,189.2,3.1119999999999997,1.210000000000008,0.357,-0.2400000000000091,187.74699999999996,191.21599999999998,189.382,191.88,186.002,190.4,3.544999999999999,1.4799999999999898,-0.951,0.5300000000000011,21353559.84800001,17592761,25657638.28500001,20706042,15824791.402999999,15043110,14823553.917,5662932,6366613.8440000005,5662932
21,2018-07-22,188.38699999999997,193.158,189.381,194.99,186.91599999999997,190.68,2.845999999999999,4.310000000000001,0.7360000000000001,4.310000000000001,189.711,194.324,189.844,195.96,188.13899999999995,191.96,2.134999999999999,4.0,0.266,3.2299999999999898,186.91699999999997,191.55,188.742,193.61,185.08100000000002,189.56,2.8,4.050000000000011,0.6380000000000001,0.539999999999992,188.06000000000003,192.924,189.49099999999999,194.82,185.85700000000003,190.98,3.0359999999999996,3.8400000000000034,0.262,-0.6300000000000239,20701186.394999996,18922736,24103861.91499999,24023972,15842853.321999999,15989365,11193668.067,8034607,5556807.287999999,8034607
22,2018-07-29,190.94299999999998,197.78799999999998,191.43199999999996,207.03,189.23199999999997,190.3,3.1640000000000006,16.72999999999999,2.530999999999999,15.129999999999995,192.06300000000005,200.644,191.34599999999992,208.74,189.595,192.14,2.278000000000001,16.600000000000026,1.5539999999999992,16.54000000000002,188.85600000000002,196.31,191.542,205.48,188.05700000000002,189.07,2.0229999999999992,16.409999999999997,1.1300000000000001,16.409999999999997,189.87400000000005,199.416,191.27100000000002,207.99,187.67400000000006,189.91,2.557000000000001,18.080000000000013,0.7270000000000001,18.080000000000013,19729205.575999998,44837939,22667126.312000003,67935712,14802078.298999999,21029536,8174738.16,46906176,2246055.879,12417860
23,2018-08-05,194.16100000000003,207.602,197.46699999999998,209.32,190.93699999999995,206.05,4.653000000000003,3.2699999999999823,4.913000000000001,-0.6399999999999864,195.83699999999996,209.088,196.359,209.78,191.03099999999998,207.81,6.059,1.9699999999999989,4.562000000000003,-0.15000000000000568,192.17200000000003,206.44400000000002,198.96200000000005,207.2,188.595,204.52,2.4000000000000004,2.6799999999999784,3.6329999999999987,-0.4000000000000057,193.57600000000002,207.968,197.48899999999998,209.07,189.586,207.11,3.3990000000000005,1.9599999999999795,5.685000000000003,-1.539999999999992,26767431.821,24328418,32057499.23900001,25587388,16091997.563000003,22525488,13926867.949,3061900,1729614.6079999998,-814186
24,2018-08-12,198.13499999999993,210.454,201.23299999999998,213.44,196.71300000000002,207.7,6.663000000000003,5.740000000000008,5.3489999999999975,5.740000000000008,199.51400000000004,212.80200000000002,200.707,217.95,196.00300000000001,210.56,5.714999999999999,7.389999999999987,5.6830000000000025,7.0,196.88400000000004,209.78400000000002,200.20799999999997,213.16,195.706,207.7,7.359999999999999,5.460000000000008,5.3859999999999975,5.460000000000008,198.05800000000002,211.952,201.15100000000004,217.58,195.46300000000002,208.87,7.455000000000001,8.710000000000008,7.8389999999999995,8.710000000000008,23862670.55399998,27874763,25570948.13800001,35426996,17463326.169,20748010,12544675.032,14678986,4203679.652000003,9536116
25,2018-08-19,201.88000000000002,216.05,206.11699999999996,218.1,201.90699999999998,214.1,7.620000000000001,4.0,5.811000000000001,-1.5,204.27599999999998,217.33599999999998,205.95400000000006,219.18,200.66300000000007,216.36,6.378999999999999,2.8199999999999936,6.777,-2.2800000000000007,201.721,214.53799999999998,204.935,215.11,197.301,213.84,7.036999999999998,1.2700000000000102,4.6350000000000025,0.0,202.95900000000003,215.44,207.07000000000002,216.16,199.27500000000003,215.04,6.074000000000002,1.1200000000000043,8.533,0.6999999999999886,24560016.907000005,22565032,34667476.702,30287696,19599740.95099999,18476356,16438259.303,11811340,7072198.431999998,-11811340
26,2018-08-26,207.71,221.21400000000003,210.256,226.51,204.99,217.15,7.362,9.359999999999985,5.575000000000004,9.359999999999985,210.045,223.98,211.15200000000004,228.87,205.14899999999994,218.74,6.429999999999998,10.129999999999997,6.837999999999999,10.129999999999997,205.75900000000004,220.612,210.834,226.0,202.28,216.33,7.028999999999999,9.669999999999987,4.536,9.669999999999987,207.035,222.65599999999998,210.66500000000008,227.63,201.586,217.94,3.6359999999999992,9.689999999999998,5.600000000000001,9.689999999999998,27826628.155000005,32538129,35164426.096999995,48793824,19482355.303999998,20525116,11850383.843,28268708,5844330.09,22815020
27,2018-09-02,215.49800000000002,226.37,217.15000000000003,228.99,212.719,221.85,6.736999999999999,7.140000000000014,4.967,-6.560000000000002,216.29799999999997,227.8925,220.205,229.67,211.08400000000003,225.37,6.470999999999999,4.299999999999983,5.448999999999997,-3.8100000000000014,212.483,223.435,217.56700000000004,226.63,210.025,220.71,6.8820000000000014,5.919999999999988,5.006999999999999,-5.919999999999988,213.60100000000003,224.9075,217.723,228.36,210.844,221.3,7.003000000000001,7.060000000000002,6.963000000000002,-7.060000000000002,30168725.764999982,33158219,42001264.404999994,37619808,20689063.261999995,27390132,14338494.944,10229676,9316333.376999998,10229676
28,2018-09-09,218.29,222.63400000000001,221.393,225.75,215.266,218.01,5.681000000000002,7.740000000000008,0.31700000000000006,4.800000000000012,219.528,225.268,222.989,228.35,216.89200000000002,221.85,5.285000000000001,6.5,1.2660000000000007,4.990000000000009,216.95100000000005,219.592,218.91899999999998,222.57,213.823,216.47,4.92,6.099999999999994,1.0639999999999996,6.050000000000012,218.092,222.7,221.58400000000006,226.41,215.497,218.33,5.191,8.079999999999984,-0.7380000000000001,5.509999999999992,28588502.992999993,39649980,35828944.394000016,49278740,22140757.959999993,31999288,15050578.945999999,17279452,11655963.337999998,-7517164
29,2018-09-16,220.58300000000006,219.892,223.52500000000003,222.15,217.16400000000004,217.79,6.949999999999999,4.360000000000014,0.7130000000000001,-1.3700000000000043,222.09500000000003,221.612,226.056,222.95,219.111,219.62,6.6540000000000035,3.329999999999984,1.6119999999999994,-1.589999999999975,218.47799999999998,217.226,220.24099999999996,219.15,216.31099999999998,215.3,5.919,3.8499999999999934,2.713999999999999,0.01999999999998181,220.21899999999997,218.43599999999998,223.99500000000003,220.03,217.091,217.66,7.313,2.3700000000000045,0.5110000000000001,-0.21999999999999886,32713934.186000008,43749244,40588133.20200001,96246752,24654819.946000014,26608794,15979919.610000001,69637958,7240235.505000003,59051620
30,2018-09-23,220.79000000000002,221.236,223.86400000000006,224.79,217.36400000000003,216.82,7.362,7.969999999999999,1.747,7.969999999999999,223.087,224.02200000000002,225.84699999999995,226.44,220.16200000000003,221.26,5.954999999999999,5.180000000000007,1.7360000000000002,4.5800000000000125,218.698,220.73,222.28400000000002,224.02,216.98200000000003,216.63,6.458999999999999,7.390000000000014,1.1660000000000006,7.390000000000014,220.49999999999997,222.818,223.23199999999997,225.74,217.977,220.42,6.087999999999999,5.320000000000022,-1.252,4.950000000000017,32274730.550999984,25868607,51571903.98200001,30181228,24313389.46500001,22929364,40787381.69699999,7251864,10118325.966,-4763994
31,2018-09-30,222.277,228.798,225.81799999999998,230.78,218.72499999999997,227.25,6.892000000000001,3.530000000000001,3.637999999999999,0.010000000000019328,224.80200000000002,230.73,227.824,233.47,221.48699999999997,228.41,5.7090000000000005,5.060000000000001,2.8109999999999995,-1.009999999999991,220.49699999999996,226.014,224.31599999999995,229.78,217.743,220.58,6.627,9.199999999999989,2.646999999999999,-5.769999999999982,222.4459999999999,228.178,225.844,232.07,219.29,224.29,7.375999999999998,7.780000000000001,2.2910000000000004,-2.969999999999999,33806251.77,28533247,50760252.842999995,33580464,25665045.24500002,23600802,18362975.110000014,9979662,12129224.858000001,9979662
32,2018-10-07,224.75800000000004,221.25,227.47,225.46,222.28799999999998,214.52,6.068,10.939999999999998,1.1839999999999997,-1.7900000000000205,226.76000000000005,224.16,229.357,227.27,223.94999999999996,219.5,4.765000000000003,7.770000000000009,-0.042,-1.9200000000000157,222.47400000000002,217.532,225.64799999999997,222.25,219.01599999999996,212.32,6.380999999999999,9.930000000000009,-0.392,-3.359999999999985,224.256,220.712,227.62400000000002,226.87,221.47799999999998,214.45,6.845999999999998,12.420000000000016,1.465000000000001,-1.6599999999999966,35293899.33400001,38401549,48403583.332,53124392,26127617.373999994,26891028,21090773.110000014,26233364,3566387.283000001,10673928
33,2018-10-14,221.96200000000005,219.662,225.834,222.3,217.517,217.86,8.036000000000001,4.439999999999999,3.2150000000000003,-3.0999999999999943,224.74799999999996,221.692,226.976,222.99,222.16400000000004,219.74,5.526,3.25,2.519999999999999,-0.5700000000000216,220.279,216.76,223.32199999999997,219.34,214.44399999999996,213.0,7.732000000000001,6.3400000000000025,2.4680000000000013,0.1599999999999966,222.61499999999998,219.206,226.282,222.15,218.43699999999993,216.02,7.570000000000002,6.129999999999996,4.346999999999997,1.9499999999999889,39663894.31300001,29704082,52531052.72899999,33078726,26532178.54,22885396,34567113.39200001,10193330,11549298.681000002,2287718
34,2018-10-21,220.62599999999998,218.36599999999999,224.50099999999998,222.6,217.20499999999996,215.83,5.652000000000003,6.769999999999982,0.479,-3.8899999999999855,223.30699999999996,222.482,225.53500000000003,224.23,221.289,220.19,4.757000000000001,4.039999999999992,-0.382,-3.170000000000016,218.924,215.52,221.57500000000007,218.94,214.798,212.67,6.8610000000000015,6.270000000000009,1.2139999999999997,-6.270000000000009,221.315,218.914,224.67600000000002,222.73,217.87300000000005,215.09,6.0920000000000005,7.639999999999987,1.1900000000000002,-4.349999999999993,32204461.491000004,37119847,44929705.73799998,47258376,24563649.717000004,28792082,16876056.231000006,18466294,13398829.109999996,18466294
35,2018-10-28,220.391,215.164,224.821,219.19,216.531,209.55,7.562000000000003,9.639999999999986,-1.0370000000000004,-9.639999999999986,223.58900000000003,218.266,225.73,222.36,221.56200000000007,213.65,5.3740000000000006,8.710000000000008,-0.6340000000000001,-6.039999999999992,218.81400000000002,210.84400000000002,220.543,216.81,213.709,205.43,9.128,11.379999999999995,-1.7870000000000001,-0.6599999999999966,221.62500000000003,214.82,225.53699999999998,222.22,217.06200000000004,207.48,8.062,14.740000000000007,0.386,-4.760000000000018,34265345.35300002,54121256,37534058.396,91328656,25320932.870999992,36659992,15466433.879,54668664,8812459.341999998,45393136
36,2018-11-04,219.27500000000003,205.544,223.33999999999995,209.98,213.20799999999997,201.92,6.743000000000001,8.060000000000002,-3.217,1.25,222.43899999999994,207.06,224.68400000000005,210.12,219.734,204.39,5.6259999999999994,5.730000000000018,-2.7029999999999994,1.6200000000000043,216.32399999999998,202.598,219.45300000000003,206.75,211.19499999999996,198.17,7.399999999999999,8.580000000000013,-3.311,4.0800000000000125,219.686,205.65400000000002,224.57500000000002,209.95,215.014,201.59,8.745000000000003,8.359999999999985,-2.3469999999999995,2.8799999999999955,38329554.00599999,38239874,50963120.87499999,66163668,26906750.403,25362636,29549124.832,40801032,10042865.085,-31797916
