,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
10,2018-05-20,44.05600000000002,43.548,44.67,43.79,42.669000000000004,43.4,1.6389999999999998,0.39000000000000057,-0.22100000000000003,-0.030000000000001137,44.53699999999999,43.828,45.154,43.97,43.73299999999998,43.62,1.1429999999999998,0.3500000000000014,-0.197,-0.3200000000000003,43.61199999999999,43.202,44.193,43.48,43.02199999999999,42.89,1.383,0.5899999999999963,-0.352,-0.21000000000000085,44.072,43.582,44.63899999999999,43.75,43.37500000000002,43.26,1.444,0.490000000000002,-0.122,-0.490000000000002,22245391.368000004,18509201,24836376.968999997,21785940,19767758.99399999,15362007,7141458.428999998,6423933,-464495.0,-6423933
11,2018-05-27,44.038999999999994,42.9025,44.80199999999999,43.08,43.401,42.76,1.3900000000000003,0.3200000000000003,0.45499999999999996,0.14999999999999858,44.506000000000014,43.33,45.15500000000002,43.69,43.97700000000001,43.13,1.172,0.5599999999999952,0.125,0.5300000000000011,43.653999999999996,42.71,44.422,42.88,43.32499999999999,42.52,1.576,0.35999999999999943,-0.057000000000000016,0.35999999999999943,44.10600000000001,43.0475,44.852000000000004,43.66,43.368000000000016,42.71,1.3590000000000004,0.9499999999999956,0.121,0.6899999999999977,21220667.007000007,24372125,23906512.630999997,31439566,17989749.250999995,18352716,5550463.880000001,13086850,-727475.1430000002,-6844684
12,2018-06-03,44.010999999999996,43.751999999999995,44.504999999999995,44.24,43.48000000000001,43.5,1.0639999999999996,0.7400000000000021,0.037,0.02000000000000313,44.478000000000016,44.001999999999995,44.83999999999999,44.39,43.907000000000004,43.73,1.1680000000000004,0.6600000000000037,-0.06200000000000002,-0.10000000000000142,43.64899999999999,43.38399999999999,44.18500000000002,43.66,43.286000000000016,43.21,1.0539999999999996,0.4499999999999957,-0.279,0.10000000000000142,44.13999999999999,43.728,44.68299999999999,44.26,43.42700000000001,43.48,1.1839999999999997,0.7800000000000011,0.024000000000000004,-0.10000000000000142,22290838.289000005,18216232,26453521.909,19722036,17832091.256000005,16728755,5375152.013,2993281,-640506.2859999997,724658
13,2018-06-10,44.1,43.982,44.57600000000001,44.36,43.651,43.62,0.957,0.7400000000000021,0.048,0.7400000000000021,44.51399999999998,44.348,44.915000000000006,44.81,44.035000000000004,43.92,1.0729999999999997,0.8900000000000006,-0.027999999999999997,0.6099999999999994,43.718999999999994,43.678000000000004,44.217000000000006,44.05,43.410000000000004,43.44,1.1139999999999997,0.6099999999999994,-0.06700000000000002,0.15000000000000568,44.172000000000004,44.11600000000001,44.74199999999998,44.69,43.626999999999995,43.69,1.1060000000000005,1.0,0.11,0.5600000000000023,21533294.11600001,26083473,25494224.08500001,49379792,18189679.654999997,15068969,9227419.343999999,34310823,-386453.10999999975,34310823
14,2018-06-17,44.17000000000001,43.693999999999996,44.598,43.95,43.699,43.34,0.936,0.6099999999999994,-0.05000000000000002,-0.5299999999999939,44.571,43.931999999999995,44.972,44.42,44.08700000000001,43.45,0.929,0.9699999999999988,-0.098,-0.9699999999999988,43.836999999999996,43.29600000000001,44.250000000000014,43.7,43.530999999999985,42.89,0.811,0.8100000000000023,-0.16299999999999998,-0.5,44.25800000000002,43.626000000000005,44.80299999999999,44.21,43.66700000000001,43.16,1.1060000000000005,1.0500000000000045,0.06100000000000002,-1.009999999999998,23597029.10500001,21897104,37673461.140999995,27459976,17352951.394999996,17625360,15213378.393,9834616,3351427.1429999997,9834616
15,2018-06-24,43.736,42.656000000000006,44.259000000000015,43.05,43.38600000000002,42.33,0.879,0.7199999999999989,-0.14300000000000002,0.35999999999999943,44.085000000000015,43.16,44.58399999999999,43.5,43.722999999999985,42.82,0.957,0.6799999999999997,-0.44600000000000006,0.6799999999999997,43.43600000000001,42.343999999999994,43.941999999999986,42.97,43.268000000000015,41.8,1.021,1.1700000000000017,-0.406,1.1700000000000017,43.841999999999985,42.628,44.46600000000002,43.03,43.460000000000015,42.29,1.05,0.7400000000000021,-0.375,0.7400000000000021,23276337.575,22862736,29955221.530999996,28626684,17518185.503999986,20523320,13387479.068,8103364,4821275.714000002,-8103364
16,2018-07-01,43.26200000000001,42.6125,43.64699999999999,42.94,43.00500000000001,42.39,0.877,0.5499999999999972,-0.04,-0.1700000000000017,43.671,42.895,43.946999999999996,43.23,43.303,42.64,0.863,0.5899999999999963,-0.20700000000000002,0.05000000000000426,42.964,42.2725,43.348,42.62,42.626999999999995,41.96,0.878,0.6599999999999966,-0.049,0.10999999999999943,43.378000000000014,42.6875,43.837999999999994,42.81,42.972,42.56,1.071,0.25,-0.014000000000000002,-0.10000000000000142,23686697.82600001,18415733,34574890.51999999,21810850,18448447.179,13474686,16948280.489000008,8336164,3702346.0,-1552190
17,2018-07-08,43.167000000000016,42.891999999999996,43.40600000000001,43.52,42.835,42.56,0.5810000000000001,0.9600000000000009,0.16899999999999998,0.7700000000000031,43.54699999999999,43.198,43.72899999999999,43.78,43.147,42.76,0.686,1.0200000000000031,0.135,1.0,42.853,42.24,43.126000000000005,42.75,42.418000000000006,40.94,0.6260000000000001,1.8100000000000025,0.256,-1.4200000000000017,43.268000000000015,42.692,43.52500000000001,43.58,42.881,41.78,0.751,1.7999999999999972,0.263,-0.8900000000000006,21250058.857999995,25999670,26591349.765,50842316,17322333.798,17721576,12868094.964000002,33120740,3135132.286,27632288
18,2018-07-15,42.851000000000006,42.312,43.21499999999999,42.8,42.38100000000001,42.05,0.663,0.75,0.279,0.21000000000000085,43.26900000000001,42.66,43.598,43.01,42.882999999999996,42.37,0.76,0.6400000000000006,0.28300000000000003,-0.5700000000000003,42.48100000000001,42.074,42.846999999999994,42.22,41.926,41.86,0.779,0.35999999999999943,0.043000000000000003,-0.14000000000000054,42.95900000000001,42.292,43.328,42.5,42.64399999999998,42.01,0.9390000000000001,0.490000000000002,0.112,-0.490000000000002,22786512.565999996,22251656,34002852.025999986,24498798,17570190.566999994,20363960,18533534.779999994,4134838,8000306.714000002,-3728790
19,2018-07-22,42.88499999999999,42.668,43.309000000000005,43.58,42.53899999999999,41.92,0.7240000000000001,1.6599999999999966,0.30700000000000005,1.3399999999999963,43.26100000000001,43.13399999999999,43.54199999999998,43.83,42.870000000000005,42.12,0.778,1.7100000000000009,0.15999999999999998,1.5,42.51800000000001,42.288000000000004,42.863,43.22,42.15900000000001,41.44,0.781,1.7800000000000011,0.023000000000000003,0.980000000000004,42.93499999999998,42.742,43.277000000000015,43.53,42.496000000000016,42.06,0.873,1.4699999999999989,-0.003,0.509999999999998,21768782.683999985,19879984,33303220.514999986,23518744,16866614.884999987,15656523,13576437.212,7862221,8445434.428999998,6394399
20,2018-07-29,42.96000000000001,42.158,43.293,42.71,42.484,41.39,0.856,1.3200000000000005,0.46699999999999997,0.25,43.354000000000006,42.61,43.603999999999985,42.88,42.68600000000001,42.34,0.963,0.5399999999999991,0.396,0.2700000000000031,42.58399999999999,41.79600000000001,42.87600000000001,42.46,41.953,41.2,0.874,1.259999999999998,0.15199999999999997,0.38000000000000256,43.00600000000001,42.336000000000006,43.26000000000001,42.83,42.44,41.86,0.971,0.9699999999999988,0.09000000000000001,0.6599999999999966,22591113.168,17855640,32516342.51299999,21650032,17392643.943,13394334,17585725.96299999,8255698,9255397.428999998,-1906028
21,2018-08-05,42.482000000000006,43.45,43.07800000000001,43.89,42.098000000000006,42.73,0.9390000000000001,1.1600000000000037,0.3470000000000001,0.9600000000000009,42.89600000000001,43.81399999999999,43.319,44.11,42.50700000000001,43.41,0.985,0.7000000000000028,0.255,0.5400000000000063,42.120999999999995,43.322,42.681999999999995,43.7,41.522999999999996,42.66,1.1800000000000002,1.0400000000000065,0.044000000000000004,0.9200000000000016,42.55499999999999,43.656000000000006,43.036,43.84,42.12,43.3,0.967,0.5400000000000063,-0.04,0.4800000000000039,20870464.750999987,14944874,25422528.741,18040538,16856987.608,13917109,10087714.914,4123429,4081561.5710000005,-23711
22,2018-08-12,42.953,44.49,43.480999999999995,45.77,42.55800000000001,43.66,1.0170000000000003,2.1100000000000065,0.5310000000000001,1.0200000000000031,43.296000000000014,45.068000000000005,43.808,46.09,42.89399999999999,44.28,0.972,1.8100000000000025,0.5040000000000001,1.6899999999999975,42.635999999999996,44.058,43.172000000000004,45.08,41.93899999999999,43.01,1.1429999999999998,2.0700000000000003,0.30200000000000005,1.2199999999999989,42.928999999999995,44.528,43.44599999999999,45.87,42.462999999999994,43.75,0.894,2.119999999999997,0.032,2.119999999999997,20991919.147000015,26759788,27300143.513999987,48648452,16898262.967,15981257,11237434.932,32667195,1087400.1100000003,5040744
23,2018-08-19,43.449,46.053999999999995,44.32500000000001,46.25,43.04899999999999,45.88,1.2160000000000006,0.36999999999999744,0.653,0.21000000000000085,43.791,46.322,44.81299999999999,46.44,43.374,46.16,1.0239999999999996,0.28000000000000114,0.486,0.10999999999999943,43.076000000000015,45.828,43.88700000000001,46.07,42.243999999999986,45.72,1.4060000000000008,0.3500000000000014,0.034,0.28999999999999915,43.33399999999999,46.066,44.319,46.32,42.90299999999999,45.78,1.091,0.5399999999999991,-0.15899999999999997,0.10000000000000142,20196156.20700001,16412590,25625447.603999987,19288514,15531126.013,13202916,8283067.931,6085598,4550958.857000001,-3713331
24,2018-08-26,44.76700000000001,46.913999999999994,45.20399999999999,47.31,44.28800000000001,46.5,1.1900000000000002,0.8100000000000023,0.6940000000000001,0.4099999999999966,44.964,47.422,45.696000000000005,47.83,44.54299999999998,46.85,0.913,0.9799999999999968,0.5720000000000001,0.9799999999999968,44.421,46.726000000000006,44.914999999999985,46.97,43.45700000000002,46.34,1.4160000000000008,0.6299999999999955,0.19,0.4599999999999938,44.422,47.188,45.221999999999994,47.77,43.699999999999996,46.59,1.1329999999999998,1.1799999999999995,-0.014999999999999996,1.1799999999999995,19430044.103999995,19544113,29951134.259999998,24904240,15455159.044,16238495,16422373.510000002,8665745,4242224.428999998,7694366
25,2018-09-02,45.498,47.4625,45.782,47.84,44.973,47.01,1.1690000000000003,0.8300000000000054,0.7380000000000001,-0.8300000000000054,45.73899999999999,47.775,46.400000000000006,48.06,45.18700000000001,47.49,1.1900000000000002,0.5700000000000003,0.6960000000000001,-0.5700000000000003,45.201,47.055,45.526999999999994,47.51,44.47100000000001,46.76,0.921,0.75,0.6320000000000001,-0.6299999999999955,45.221999999999994,47.3325,45.91299999999999,47.73,44.484,47.05,1.0439999999999996,0.6799999999999997,0.5450000000000002,-0.6799999999999997,18708784.328000013,18426983,22999017.758999992,20818114,15378896.585,16537925,7412942.202,4280189,1393949.857,-1892584
26,2018-09-09,45.772999999999996,47.036,46.36700000000002,47.3,45.0,46.84,1.1800000000000002,0.4599999999999938,0.5940000000000001,-0.02999999999999403,46.00299999999999,47.306000000000004,46.87700000000001,47.49,45.827,47.01,0.8330000000000001,0.4800000000000039,0.7220000000000001,0.030000000000001137,45.448,46.71,46.11,47.1,44.95500000000002,46.44,1.081,0.6600000000000037,0.6050000000000001,0.3299999999999983,45.512999999999984,47.126000000000005,46.447,47.4,45.14499999999998,46.89,1.071,0.509999999999998,0.5740000000000001,0.3299999999999983,19214181.281,16489450,23420126.05199999,17972112,15004517.951000001,13936996,9337112.294999998,4035116,1656265.0,-2660216
27,2018-09-16,46.06600000000002,47.412,46.597,47.93,45.74899999999999,47.07,1.0090000000000001,0.8599999999999994,0.31800000000000006,0.7000000000000028,46.321999999999996,47.86,47.016000000000005,48.64,46.13999999999999,47.58,0.7430000000000001,1.0600000000000025,0.45299999999999996,1.0600000000000025,45.75000000000001,47.248000000000005,46.34199999999999,47.82,44.992,47.07,0.884,0.75,0.44500000000000006,0.75,45.915000000000006,47.628,46.69,48.56,45.55600000000001,47.11,0.934,1.4500000000000028,0.5230000000000001,1.4500000000000028,18102248.77199999,24058819,28462636.141000006,59664600,14485344.639,12721944,13908721.442999998,46942656,362748.57100000005,45234440
28,2018-09-23,46.88499999999999,48.424,47.08800000000001,48.74,46.451000000000015,48.21,0.9430000000000001,0.5300000000000011,0.09000000000000001,0.060000000000002274,47.195000000000014,48.824,47.58,49.06,46.660000000000004,48.62,0.789,0.4400000000000048,0.3500000000000001,0.17999999999999972,46.587,48.232,46.852000000000004,48.43,45.484,48.06,0.883,0.36999999999999744,0.24200000000000005,-0.12999999999999545,46.809,48.46,47.294999999999995,48.65,46.17800000000001,48.33,1.0029999999999997,0.3200000000000003,0.28900000000000003,0.21000000000000085,21360048.34600002,17818918,31989974.96299999,21819266,15165687.242999999,15474402,14711118.675,6344864,7097101.142999999,-6344864
29,2018-09-30,47.56399999999999,48.808,47.791,49.26,47.055,48.4,0.853,0.8599999999999994,0.277,-0.6000000000000014,47.84899999999999,49.074,48.273,49.47,47.516999999999996,48.77,0.764,0.6999999999999957,0.555,-0.28999999999999915,47.29900000000001,48.41,47.579,49.07,46.37700000000002,47.61,0.751,1.4600000000000009,0.394,-1.0499999999999972,47.45300000000001,48.706,47.96000000000001,49.14,46.981,48.13,0.971,1.009999999999998,0.6150000000000001,-0.7399999999999949,20100957.32900001,17458625,30409121.277000006,22110874,14754271.607,13669841,10568523.358,8441033,6194079.285999998,5433483
30,2018-10-07,47.827,46.656000000000006,48.167000000000016,47.92,47.31399999999999,44.93,0.674,2.990000000000002,0.057000000000000016,-2.990000000000002,48.129999999999995,47.098,48.626,48.5,47.846999999999994,45.6,0.6190000000000001,2.8999999999999986,0.24200000000000005,-2.6499999999999986,47.53299999999998,45.67,47.96000000000001,47.28,46.918,43.92,0.8180000000000001,3.3599999999999994,0.047,-2.6899999999999977,47.763999999999996,46.093999999999994,48.274,47.52,47.41700000000001,44.12,0.8130000000000001,3.4000000000000057,0.192,-1.8100000000000025,19341724.283999994,29155224,29916303.598999996,36496336,14643605.325999998,17008724,18425087.889999997,19487612,6250184.857000001,11632596
31,2018-10-14,46.67,45.68,47.502,46.3,45.61899999999999,45.29,1.0490000000000002,1.009999999999998,-0.17099999999999999,-0.12000000000000455,47.183,46.11600000000001,47.881,46.49,46.588,45.72,0.972,0.7700000000000031,-0.15999999999999998,0.4800000000000039,46.172000000000004,45.004,47.11299999999999,45.22,45.559000000000005,44.67,1.1270000000000004,0.5499999999999972,-0.394,0.4600000000000009,46.8,45.446000000000005,47.62399999999998,45.94,46.551,44.67,1.221,1.2699999999999958,0.22900000000000004,0.6700000000000017,21030087.636000007,21406843,29749862.584999982,26160472,15063130.27,17803412,14583809.675000003,8357060,8442460.143,-4804136
32,2018-10-21,46.77,45.12,47.438,45.77,46.21499999999999,44.57,1.0770000000000004,1.2000000000000028,-0.30000000000000004,-1.2000000000000028,47.23399999999999,45.73,47.596000000000004,46.28,46.639999999999986,45.11,0.99,1.1700000000000017,-0.188,-1.1700000000000017,46.234999999999985,44.358000000000004,46.854,45.41,45.535,43.78,1.3539999999999999,1.6299999999999957,-0.32700000000000007,-1.6299999999999957,46.78399999999999,44.994,47.349,45.76,45.962,44.07,1.2339999999999998,1.6899999999999975,0.15999999999999998,-1.509999999999998,20840618.924999993,25896279,34200412.599999994,31806568,15042134.842,19195386,14912252.953000002,12611182,6656959.857000001,12611182
33,2018-10-28,46.586000000000006,45.05,47.01,45.72,45.43600000000001,43.92,1.1300000000000001,1.7999999999999972,-0.33100000000000007,0.8299999999999983,47.12399999999999,45.604,47.229,46.3,46.201,44.7,1.1860000000000006,1.5999999999999943,-0.258,1.0400000000000065,46.026,44.332,46.44500000000001,45.1,45.101,42.94,1.0549999999999995,2.160000000000004,-0.44300000000000006,2.039999999999999,46.655000000000015,45.06,46.954,45.75,45.464000000000006,43.84,1.3790000000000004,1.9099999999999968,0.096,1.6399999999999937,23432191.399000008,26081172,35908976.429,28214192,15788815.2,24662128,13183679.725,3552064,8728926.428999998,-2632902
34,2018-11-04,46.45300000000001,46.942,46.80299999999999,48.08,45.59199999999999,45.74,1.3210000000000002,2.3399999999999963,-0.31700000000000006,2.3399999999999963,47.02399999999999,47.536,47.138999999999996,48.44,45.898,46.44,1.3170000000000006,2.0,-0.11,1.8100000000000025,45.86000000000001,46.532,46.190000000000005,47.87,44.836,45.35,1.5879999999999999,2.519999999999996,-0.173,1.3500000000000014,46.512999999999984,47.218,46.75000000000001,48.44,45.12500000000001,46.14,1.5789999999999997,2.299999999999997,0.30300000000000005,0.9699999999999988,22829074.94900001,19195788,31224200.250999995,22015396,16508606.891,15446674,13902566.505000003,6568722,8732828.428999998,4490974
35,2018-11-11,46.661,46.312,47.495,47.14,46.20399999999999,45.46,1.5329999999999993,1.6799999999999995,-0.07400000000000002,-0.6799999999999997,47.11399999999999,46.61600000000001,47.937,47.25,46.53299999999998,45.64,1.7150000000000003,1.6099999999999994,-0.009000000000000001,-0.21000000000000085,46.07000000000001,45.18600000000001,47.029999999999994,46.13,45.594999999999985,44.08,1.7970000000000002,2.0500000000000043,-0.105,0.5900000000000034,46.53299999999998,45.638000000000005,47.410000000000004,46.77,45.78,44.33,1.6999999999999997,2.440000000000005,0.015999999999999997,0.730000000000004,22395482.350999996,33206889,28030487.09500001,45983320,18109122.380000003,25913468,11786157.435999997,20069852,2912333.286,5413948
36,2018-11-18,46.06500000000002,45.1675,46.873999999999995,46.35,45.195000000000014,44.45,1.697,1.8999999999999984,-0.679,-1.8999999999999984,46.58399999999999,45.54,47.202,46.58,45.694999999999986,45.12,1.658,1.4600000000000009,-0.5010000000000001,-1.4600000000000009,45.31700000000001,44.545,46.21399999999999,45.25,44.517999999999994,44.14,2.1650000000000005,1.1099999999999994,-0.764,-0.8599999999999994,45.94399999999998,44.9175,46.74899999999999,45.75,44.882999999999996,44.49,2.0029999999999997,1.259999999999998,-0.3430000000000001,-1.2100000000000009,24037636.518999998,21572824,30664005.243000004,28430630,19523321.674999982,9372865,11636599.967,19057765,4592163.571000002,-18997519
