,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
15,2018-06-10,101.90200000000002,105.296,102.927,108.17,100.92500000000004,103.2,2.01,4.969999999999999,0.188,4.239999999999995,102.404,107.36,103.89599999999999,109.49,101.73500000000006,104.79,2.1,4.699999999999988,0.20800000000000002,4.629999999999996,101.17999999999998,104.936,102.25499999999994,107.85,100.137,102.67,2.01,5.1799999999999935,0.28600000000000003,4.099999999999993,101.58400000000003,106.51799999999999,102.71900000000002,108.85,100.678,104.33,2.3459999999999996,4.519999999999996,0.5260000000000001,4.5,8372204.199999999,14727509,11077494.0,22009406,6226833.6000000015,8174996,4850660.3999999985,13834410,-618771.1100000003,7994235
16,2018-06-17,104.59700000000001,106.59,106.43400000000001,107.01,103.08999999999999,105.87,2.619999999999999,1.1400000000000006,1.1280000000000003,-0.9300000000000068,105.05999999999997,107.28200000000001,107.19599999999997,107.9,103.91100000000002,106.8,2.9179999999999997,1.1000000000000083,1.2280000000000004,-0.6700000000000017,103.94900000000003,105.934,105.73000000000003,106.5,102.28099999999998,105.76,2.5620000000000003,0.7399999999999949,1.1980000000000004,-0.6899999999999977,104.26899999999996,106.508,106.31099999999999,107.15,102.96699999999997,105.89,2.747999999999999,1.2600000000000051,1.5079999999999998,-0.7199999999999989,8968922.0,10755475,11810238.399999999,18625882,6454637.199999999,7707762,5355601.199999999,10918120,146683.59999999998,-2825
17,2018-06-24,105.02000000000001,104.76,106.22400000000002,106.0,103.89,103.91,2.2900000000000005,2.0900000000000034,0.562,-1.0699999999999932,104.908,105.494,107.12100000000001,106.08,104.67699999999999,104.71,2.7039999999999993,1.3700000000000043,0.8340000000000001,-0.3999999999999915,104.38599999999995,103.89200000000001,105.57000000000001,104.65,103.49100000000003,103.48,2.2880000000000007,1.1700000000000017,0.7440000000000001,0.9100000000000108,104.414,104.45,105.596,104.81,103.86799999999998,103.96,2.480000000000001,0.8500000000000085,1.0660000000000005,0.35999999999999943,9659465.399999999,7285521,13557043.0,8803302,6910723.0,6304015,6646320.0,2499287,108286.11000000004,-1221271
18,2018-07-01,104.017,104.8075,105.26099999999997,105.88,102.97099999999999,104.15,2.278000000000001,1.7299999999999898,0.7420000000000001,0.3499999999999943,105.15399999999998,105.49,106.193,105.95,103.85699999999997,105.04,2.4520000000000013,0.9099999999999966,1.09,-0.3299999999999983,103.40299999999999,103.9675,104.48399999999998,104.43,102.64500000000002,103.5,1.9660000000000004,0.9300000000000068,1.2539999999999998,0.14000000000000054,104.48599999999995,104.8725,105.73000000000003,105.34,103.184,104.04,2.2580000000000013,1.2999999999999972,1.5099999999999996,-0.5499999999999972,9703622.0,4558330,13708388.0,6202815,7001785.199999999,2406267,6706602.800000001,3796548,567964.8,-1354444
19,2018-07-08,104.84600000000002,106.52600000000001,106.192,108.05,103.807,105.01,2.4520000000000013,3.0399999999999916,0.984,2.9899999999999953,106.24200000000002,108.284,106.96799999999998,110.24,104.74600000000002,106.07,2.3139999999999996,4.170000000000002,1.3439999999999999,4.170000000000002,104.20400000000001,106.07600000000001,105.38099999999997,107.82,103.413,104.75,2.0299999999999994,3.0699999999999936,1.3180000000000005,2.9099999999999966,105.46199999999996,107.66799999999999,106.79400000000003,110.0,103.94500000000001,106.02,2.394,3.980000000000004,1.4660000000000009,3.980000000000004,8867562.8,6962600,12694874.8,11753824,6113493.3999999985,4213638,6581381.3999999985,7540186,1181607.0,3463669
20,2018-07-15,106.13100000000001,110.816,107.58500000000004,112.15,105.08699999999997,109.82,2.5939999999999994,2.3300000000000125,1.1160000000000005,2.3300000000000125,107.06999999999998,112.20200000000001,108.83900000000003,114.68,105.94999999999997,110.45,2.4499999999999993,4.230000000000004,1.4800000000000004,1.75,105.52200000000005,110.126,107.06899999999997,111.3,104.68,108.77,2.218,2.5300000000000007,1.474,2.0600000000000023,106.23200000000001,110.96,107.762,112.13,105.247,110.2,2.3820000000000006,1.9299999999999928,1.5139999999999991,1.2800000000000011,8857887.0,10667595,13479045.8,17796796,5761335.6000000015,6414101,7717710.199999999,11382695,1775872.7999999998,3559269
21,2018-07-22,109.32300000000001,111.936,110.16199999999998,114.0,108.47900000000001,110.64,2.066000000000001,3.3599999999999994,0.7340000000000001,2.950000000000003,109.54300000000006,112.626,111.71800000000002,114.56,108.799,111.21,2.3560000000000016,3.3500000000000085,0.904,2.8400000000000034,108.53400000000006,110.82,109.19899999999998,111.92,107.63000000000004,109.63,1.688,2.2900000000000063,1.0660000000000005,1.5900000000000034,108.77,111.82,110.15899999999996,113.51,108.15099999999997,110.7,1.8639999999999994,2.8100000000000023,0.87,1.5300000000000011,8045904.199999999,6606189,12636523.8,9466376,5409156.6000000015,5447781,7227367.199999999,4018595,888879.6000000001,269451
22,2018-07-29,110.32499999999997,112.826,111.62500000000006,113.68,109.31799999999998,112.2,2.5099999999999993,1.4800000000000042,1.5099999999999996,1.0,109.80100000000002,113.72399999999999,112.69900000000001,114.09,109.58000000000001,113.32,2.806,0.7700000000000102,1.606,0.7600000000000051,109.32500000000002,112.216,110.119,112.59,108.24300000000002,111.68,1.9980000000000002,0.9099999999999966,1.5219999999999994,0.3500000000000085,108.99599999999998,113.2,110.31099999999999,114.09,108.891,112.63,2.1740000000000004,1.460000000000008,1.3200000000000003,1.460000000000008,7216047.0,5772422,10804622.600000001,8421188,4957160.3999999985,4027577,5847462.199999999,4393611,943334.8,-451843
23,2018-08-05,111.70500000000004,114.95200000000001,112.82500000000005,116.57,110.86799999999998,113.58,2.388000000000001,2.9899999999999953,1.9239999999999995,-1.0799999999999983,112.037,115.95,113.76499999999997,117.9,111.303,113.8,2.6860000000000004,4.1000000000000085,1.838,-3.0400000000000063,110.79599999999999,113.902,111.39399999999999,116.24,109.92400000000004,112.4,1.9460000000000004,3.8399999999999888,1.4100000000000004,-1.7599999999999911,111.313,114.664,112.82400000000004,116.56,110.55000000000005,112.68,2.2960000000000007,3.879999999999996,1.5399999999999996,-3.259999999999991,6913427.199999999,10538389,10728199.8,15466928,4501872.800000001,5740222,6226327.0,9726706,1097220.4000000004,-6975389
24,2018-08-12,113.39699999999996,112.60600000000001,114.62600000000002,113.3,112.45299999999996,112.18,2.639999999999999,1.1199999999999903,1.638,-0.14999999999999147,113.18999999999998,113.068,115.577,113.33,112.72800000000002,112.84,3.3239999999999994,0.4899999999999949,1.2960000000000007,0.019999999999996017,112.38199999999998,111.882,113.47699999999995,112.39,111.36499999999994,111.47,2.527999999999999,0.9200000000000016,1.03,0.1700000000000017,112.33599999999998,112.536,113.82200000000003,112.85,111.80499999999999,112.12,2.8119999999999994,0.7299999999999898,0.998,0.35999999999999943,8109439.0,5087943,12581022.399999999,6082324,5168663.800000001,4326595,7412358.6000000015,1755729,-26968.600000000006,-1317592
25,2018-08-19,112.89400000000002,112.238,114.19099999999999,112.93,111.95299999999999,111.63,2.2560000000000016,1.3000000000000114,1.01,-1.3000000000000114,113.59700000000001,112.71799999999999,115.129,113.0,112.561,112.14,2.588,0.8599999999999994,0.46599999999999997,-0.2999999999999972,112.03900000000002,111.764,113.14200000000002,112.0,111.08799999999998,111.44,2.0980000000000003,0.5600000000000023,0.482,-0.4699999999999989,112.76699999999998,112.05,113.92400000000004,112.39,111.85499999999996,111.93,2.162000000000001,0.4599999999999938,0.274,-0.05999999999998806,7734507.6000000015,4491564,11446722.399999999,5167649,5191255.199999999,3212988,6255467.199999999,1954661,-983220.8,-118297
26,2018-08-26,112.73000000000003,112.322,113.9,112.58,111.85999999999999,111.9,2.050000000000001,0.6799999999999926,0.28400000000000003,-0.5899999999999892,113.42699999999998,112.62,114.27299999999998,112.89,112.55400000000002,112.28,1.9139999999999995,0.6099999999999994,0.056000000000000015,-0.6099999999999994,111.98599999999998,111.88799999999999,112.73000000000003,112.2,111.25899999999996,111.56,1.7039999999999993,0.6400000000000006,-0.024000000000000004,-0.5099999999999909,112.84200000000004,112.26,113.62800000000003,112.58,112.00699999999999,111.92,1.868,0.6599999999999966,0.006,-0.3100000000000023,6499301.3999999985,4005203,8920893.0,4768104,4551032.6000000015,3131842,4369860.3999999985,1636262,-1718734.0,-125278
27,2018-09-02,112.74900000000004,110.615,113.51100000000004,111.8,112.12100000000001,110.0,1.5139999999999991,1.7999999999999972,-0.42400000000000004,-1.7199999999999989,113.40499999999996,111.145,113.83900000000003,112.0,112.75899999999999,110.41,1.3660000000000008,1.5900000000000034,-0.6340000000000001,-0.6500000000000057,112.16999999999997,109.93,112.72300000000004,110.65,111.653,109.36,1.3739999999999999,1.2900000000000065,-0.44400000000000006,-0.6400000000000006,112.882,110.4875,113.40099999999998,110.97,112.22599999999998,109.87,1.4380000000000006,1.0999999999999943,-0.362,0.12000000000000455,5979104.199999999,5700544,7981238.6000000015,6391228,4087844.8,4755131,3893393.8,1636097,-1797679.7999999998,-1636097
28,2018-09-09,111.19599999999997,110.33200000000001,112.05899999999997,111.44,110.67500000000003,109.25,1.5779999999999998,2.1899999999999977,-0.968,-0.519999999999996,111.89,110.948,112.36299999999997,111.91,111.32599999999998,110.25,1.5299999999999996,1.6599999999999966,-0.916,-0.6599999999999966,110.71800000000002,109.462,111.30099999999999,110.37,110.24400000000003,108.88,1.4500000000000004,1.4900000000000089,-0.6420000000000001,-1.4900000000000089,111.27999999999997,109.934,111.41899999999998,110.68,110.95699999999997,109.26,1.3660000000000008,1.4200000000000017,-0.6300000000000001,-1.4200000000000017,5964728.6000000015,5298805,7575246.6000000015,6012443,4233355.6000000015,4636558,3341891.0,1375885,-2034530.5999999996,1375885
29,2018-09-16,110.88699999999999,110.126,111.94300000000004,111.95,110.04300000000003,108.89,1.4180000000000006,3.0600000000000023,-0.856,2.3700000000000045,111.53599999999997,110.74799999999999,112.30199999999999,111.98,110.853,109.75,1.0419999999999998,2.230000000000004,-0.44000000000000006,2.1000000000000085,110.20899999999999,109.332,111.01300000000002,110.4,109.63100000000004,108.23,0.98,2.1700000000000017,-0.5880000000000001,1.7900000000000065,110.752,110.14,111.237,111.62,110.28599999999996,109.36,0.874,2.2600000000000047,-0.262,1.0400000000000065,4916811.800000001,9874191,5684349.6000000015,25753718,4012622.8,4937821,1671726.7999999998,20815897,-364275.80000000005,20160854
30,2018-09-23,110.55300000000001,114.086,111.85699999999997,115.65,109.561,112.27,1.8060000000000003,3.3800000000000097,-0.352,3.3800000000000097,111.19799999999998,115.646,112.14800000000001,117.46,110.38899999999997,113.14,1.3900000000000003,4.319999999999993,-0.024000000000000004,4.319999999999993,109.825,113.762,110.75699999999998,115.35,109.02000000000001,111.7,1.2300000000000002,3.649999999999992,-0.264,3.649999999999992,110.39099999999998,114.918,111.20599999999997,116.94,109.83400000000005,112.77,1.1800000000000002,4.170000000000002,-0.126,4.170000000000002,5874061.3999999985,9021069,9618628.399999999,12169388,4134868.0,5195314,5483760.3999999985,6974074,3931413.4000000004,-1865407
31,2018-09-30,113.17699999999996,116.756,114.147,117.95,112.11699999999999,115.55,2.2219999999999995,2.4000000000000057,0.5840000000000001,-1.2800000000000011,113.35399999999997,117.39,115.03100000000002,118.1,112.42699999999998,116.58,2.0820000000000003,1.5199999999999958,0.9,-0.8200000000000074,112.62000000000003,115.514,113.48300000000003,116.74,111.42599999999997,114.73,1.848,2.009999999999991,0.56,-0.9500000000000028,112.61400000000005,116.344,114.11200000000001,117.66,111.74400000000006,114.78,1.9219999999999997,2.8799999999999955,0.7200000000000001,-1.4599999999999935,6779962.3999999985,6695343,11018976.2,8644469,4531333.199999999,5836074,6487643.0,2808395,3581991.4000000004,-2808395
32,2018-10-07,114.882,114.55,115.891,116.84,113.70200000000003,111.97,2.5660000000000007,4.8700000000000045,0.44600000000000006,-2.8599999999999994,114.652,115.536,116.27499999999995,117.77,114.21,113.25,2.2640000000000007,4.519999999999996,0.858,-2.890000000000001,113.88300000000001,112.88799999999999,114.74300000000005,116.04,112.85999999999999,110.32,2.1219999999999994,5.720000000000013,0.472,-2.890000000000001,113.91400000000003,113.906,115.36499999999998,116.89,112.84400000000005,111.15,2.3660000000000014,5.739999999999995,0.49,-3.4099999999999966,7317990.3999999985,7485949,11794249.2,10045632,5072179.6000000015,5652284,6722069.6000000015,4393348,3045368.0,311660
33,2018-10-14,113.862,115.30799999999999,115.38599999999995,117.42,112.27899999999997,111.93,3.1800000000000006,5.489999999999995,0.21800000000000003,5.489999999999995,113.83700000000002,116.902,116.046,119.17,113.17899999999997,114.62,2.8499999999999988,4.549999999999997,0.41000000000000003,4.549999999999997,112.80000000000001,114.792,114.40299999999999,117.22,111.35999999999996,111.89,3.008,5.329999999999998,0.022000000000000002,5.329999999999998,112.82300000000004,116.368,114.40699999999997,118.9,111.872,113.44,3.294,5.460000000000008,-0.21600000000000003,5.460000000000008,7675071.3999999985,7571232,12525130.0,10430994,5251610.199999999,6056682,7273519.800000001,4374312,1422771.1100000003,3802179
34,2018-10-21,115.40599999999996,115.70200000000001,117.01500000000003,119.05,113.38899999999997,112.62,3.839999999999999,6.429999999999992,1.4200000000000004,-6.209999999999994,115.65400000000001,116.814,118.0,119.69,114.56200000000001,114.14,3.428,5.549999999999998,1.4520000000000002,-5.549999999999998,114.36899999999996,113.72,116.28799999999997,117.72,112.47499999999998,111.25,3.7760000000000007,6.469999999999999,1.3860000000000008,-5.6200000000000045,114.651,115.016,116.82800000000002,118.27,113.02900000000001,111.61,4.102,6.6599999999999975,1.1600000000000001,-5.079999999999998,8129556.800000001,8807175,13408840.2,11630540,5535635.0,7406869,7873205.199999999,4223671,3920178.2,-421644
35,2018-10-28,115.40699999999997,115.22,117.51800000000003,116.83,113.06799999999997,113.39,4.514000000000003,3.4399999999999977,-0.29600000000000004,2.3799999999999955,116.36999999999996,115.916,118.53300000000006,116.95,114.49099999999997,114.89,4.0920000000000005,2.0600000000000023,-0.07800000000000001,2.0100000000000047,114.248,113.664,116.71300000000004,114.9,112.15099999999997,111.96,4.635999999999999,2.940000000000012,-0.096,2.410000000000011,115.18099999999998,114.78200000000001,117.61100000000003,116.1,112.85899999999998,113.04,4.982000000000001,3.059999999999988,-0.06400000000000002,2.140000000000001,7916153.6000000015,7790810,10584204.600000001,9234069,6029444.6000000015,6377852,4554760.0,2856217,-196321.40000000002,-2856217
