,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-06-24,181.84999999999997,184.40200000000002,183.99,186.29,179.201,182.99,5.071000000000001,3.2999999999999825,1.493,2.8899999999999864,183.22099999999998,186.426,185.39699999999996,187.28,180.776,184.92,4.518000000000001,2.3600000000000136,1.142,2.2700000000000102,180.22899999999996,182.80200000000002,182.58200000000005,184.03,177.31199999999998,180.73,5.026999999999998,3.300000000000012,0.919,2.180000000000007,181.721,184.274,184.541,185.5,180.28,182.17,5.697,3.3300000000000125,0.801,2.940000000000026,31456014.57499998,24324105,38205848.815999985,31663096,23015703.911999997,17365236,14813418.122,14297860,6356580.499999998,-8925430
11,2018-07-01,181.66800000000003,185.5725,183.81799999999998,187.79,179.03199999999998,183.82,4.801000000000001,3.969999999999999,1.3680000000000005,1.5999999999999943,183.02599999999995,187.5225,185.189,188.43,180.73599999999996,186.41,4.376999999999998,2.0200000000000102,0.998,1.1299999999999957,180.31599999999995,184.11,182.73599999999996,185.2,177.51100000000002,183.42,5.194999999999998,1.7800000000000011,-0.021,1.7800000000000011,181.76600000000002,186.1175,184.42199999999997,187.97,179.70200000000003,183.92,5.490999999999999,4.050000000000011,0.20600000000000002,0.7899999999999922,27246648.158999998,16443910,37500787.22599999,17731344,21285472.675,13954806,15771286.586000001,3776538,7011440.166999999,-246100
12,2018-07-08,183.47699999999998,189.864,185.394,191.08,181.087,188.5,4.649,2.5800000000000125,1.3510000000000002,1.5800000000000125,184.75400000000008,190.998,186.718,191.84,182.54999999999998,189.78,4.2909999999999995,2.0600000000000023,0.893,1.1599999999999966,182.09300000000002,189.46,184.193,190.9,179.30799999999996,187.61,4.8359999999999985,3.2899999999999916,0.403,1.5999999999999943,183.43099999999995,190.234,185.934,191.33,181.607,187.88,5.257999999999999,3.4500000000000175,0.86,0.75,27340512.059999995,17017635,44693578.913,19756634,20340504.01500001,12519792,22977919.968999997,7236842,6482779.667000001,-7236842
13,2018-07-15,185.38500000000002,190.90400000000002,187.16300000000004,191.78,183.16100000000003,189.69,4.318999999999998,2.0900000000000034,1.0760000000000005,0.2599999999999909,186.605,192.26,188.44899999999993,192.65,184.44899999999993,191.8,4.022,0.8499999999999943,0.758,-0.21999999999999886,183.85900000000004,189.88,185.86900000000003,190.41,181.19899999999998,189.2,4.650000000000002,1.210000000000008,-0.45699999999999996,-0.2400000000000091,185.25100000000003,191.21599999999998,187.744,191.88,184.112,190.4,5.205999999999998,1.4799999999999898,-0.14400000000000002,0.5300000000000011,27484030.27,17592761,37639250.30100001,20706042,19575596.95199999,15043110,14887649.109999996,5662932,6786726.500000002,5662932
14,2018-07-22,186.44199999999995,193.158,188.10999999999999,194.99,184.4449999999999,190.68,3.845999999999999,4.310000000000001,1.5779999999999998,4.310000000000001,187.66600000000003,194.324,189.35200000000003,195.96,185.78400000000005,191.96,3.4820000000000007,4.0,1.2680000000000005,3.2299999999999898,185.05000000000004,191.55,186.896,193.61,182.819,189.56,3.9700000000000006,4.050000000000011,0.772,0.539999999999992,186.41899999999995,192.924,188.66600000000003,194.82,185.70400000000004,190.98,4.449999999999999,3.8400000000000034,1.0719999999999998,-0.6300000000000239,27664586.273999993,18922736,33163711.732999995,24023972,19109563.698,15989365,13672269.465,8034607,2524263.0,8034607
15,2018-07-29,189.967,197.78799999999998,190.85400000000007,207.03,188.72799999999998,190.3,5.743000000000001,16.72999999999999,1.8350000000000004,15.129999999999995,190.81300000000002,200.644,191.53,208.74,189.55700000000004,192.14,5.031,16.600000000000026,1.4660000000000009,16.54000000000002,188.459,196.31,189.62599999999998,205.48,186.70300000000003,189.07,3.783,16.409999999999997,3.713999999999999,16.409999999999997,189.55300000000008,199.416,190.944,207.99,188.85000000000005,189.91,4.329999999999998,18.080000000000013,4.09,18.080000000000013,25512096.226000015,44837939,31447856.150999993,67935712,18413790.372999996,21029536,13135336.607,46906176,3067810.333,12417860
16,2018-08-05,191.76800000000003,207.602,192.86900000000003,209.32,189.9,206.05,3.402,3.2699999999999823,0.851,-0.6399999999999864,192.53699999999998,209.088,193.66000000000005,209.78,190.80200000000002,207.81,2.7870000000000004,1.9699999999999989,0.31900000000000006,-0.15000000000000568,190.23599999999993,206.44400000000002,191.811,207.2,188.22199999999998,204.52,2.759000000000001,2.6799999999999784,0.20700000000000002,-0.4000000000000057,191.34699999999992,207.968,193.079,209.07,189.95100000000005,207.11,3.1029999999999998,1.9599999999999795,0.24900000000000005,-1.539999999999992,21635439.895000007,24328418,28440102.483999997,25587388,17031547.50199999,22525488,11384158.419999998,3061900,2589536.5830000006,-814186
17,2018-08-12,192.57700000000003,210.454,195.65100000000007,213.44,189.63799999999998,207.7,3.59,5.740000000000008,1.7529999999999994,5.740000000000008,193.866,212.80200000000002,196.85700000000003,217.95,190.743,210.56,3.216,7.389999999999987,1.4980000000000007,7.0,190.977,209.78400000000002,194.505,213.16,188.102,207.7,3.7939999999999996,5.460000000000008,1.1500000000000001,5.460000000000008,192.53300000000002,211.952,196.11699999999996,217.58,189.82799999999997,208.87,4.203,8.710000000000008,1.2700000000000002,8.710000000000008,24195272.429000013,27874763,30190136.594999984,35426996,16957392.014999993,20748010,13340073.699000001,14678986,4977625.25,9536116
18,2018-08-19,196.469,216.05,198.95700000000002,218.1,193.695,214.1,3.2469999999999994,4.0,1.8509999999999998,-1.5,197.63699999999997,217.33599999999998,200.10999999999999,219.18,194.77100000000004,216.36,2.8890000000000002,2.8199999999999936,1.6289999999999998,-2.2800000000000007,194.58800000000002,214.53799999999998,197.67300000000006,215.11,191.50000000000003,213.84,3.7880000000000003,1.2700000000000102,1.3860000000000008,0.0,196.102,215.44,199.37599999999998,216.16,193.82,215.04,4.209999999999999,1.1200000000000043,1.4200000000000004,0.6999999999999886,24503810.363999993,22565032,30863034.146000016,30287696,17489602.970999993,18476356,13523194.621000001,11811340,5116530.083000001,-11811340
19,2018-08-26,198.123,221.21400000000003,200.51300000000003,226.51,195.34599999999992,217.15,4.237999999999998,9.359999999999985,2.31,9.359999999999985,199.468,223.98,202.33699999999993,228.87,196.65800000000004,218.74,3.958000000000001,10.129999999999997,2.1810000000000005,10.129999999999997,196.382,220.612,199.45100000000002,226.0,193.36300000000003,216.33,4.084999999999998,9.669999999999987,1.6139999999999992,9.669999999999987,197.98000000000002,222.65599999999998,201.675,227.63,195.89000000000001,217.94,4.818,9.689999999999998,1.889,9.689999999999998,25918186.001,32538129,32970862.953999985,48793824,18151649.539,20525116,15104501.884000001,28268708,5989525.083000001,22815020
20,2018-09-02,202.95400000000006,226.37,205.19500000000002,228.99,199.89500000000004,221.85,3.5479999999999987,7.140000000000014,2.152000000000001,-6.560000000000002,204.123,227.8925,207.04599999999994,229.67,201.17100000000002,225.37,3.2289999999999996,4.299999999999983,1.8650000000000004,-3.8100000000000014,200.799,223.435,203.85600000000002,226.63,197.541,220.71,4.0569999999999995,5.919999999999988,1.3039999999999998,-5.919999999999988,202.26500000000004,224.9075,205.897,228.36,200.76200000000006,221.3,4.630000000000001,7.060000000000002,1.504999999999999,-7.060000000000002,26383352.74600001,33158219,32899672.415000018,37619808,17595574.821,27390132,15069305.399999999,10229676,4927877.25,10229676
21,2018-09-09,205.27100000000002,222.63400000000001,207.95100000000005,225.75,201.91400000000002,218.01,4.285999999999998,7.740000000000008,2.9710000000000005,4.800000000000012,206.67900000000003,225.268,209.94099999999997,228.35,203.19400000000002,221.85,4.0440000000000005,6.5,2.8279999999999994,4.990000000000009,203.22499999999994,219.592,206.83799999999997,222.57,199.608,216.47,4.646999999999999,6.099999999999994,2.4409999999999994,6.050000000000012,204.776,222.7,208.75400000000008,226.41,202.70100000000002,218.33,5.2479999999999976,8.079999999999984,2.535999999999999,5.509999999999992,26999890.077000003,39649980,33833484.803,49278740,17828806.09600001,31999288,16111038.718,17279452,6796576.75,-7517164
22,2018-09-16,207.481,219.892,210.11899999999997,222.15,203.90699999999998,217.79,5.011,4.360000000000014,2.5339999999999985,-1.3700000000000043,208.921,221.612,211.911,222.95,205.56300000000007,219.62,4.445999999999996,3.329999999999984,2.6610000000000005,-1.589999999999975,205.26300000000003,217.226,208.812,219.15,201.744,215.3,4.899,3.8499999999999934,2.419,0.01999999999998181,206.83499999999995,218.43599999999998,210.707,220.03,204.885,217.66,5.549,2.3700000000000045,2.4670000000000014,-0.21999999999999886,27262041.791999992,43749244,32553820.723999992,96246752,18991309.132000003,26608794,13908777.815000001,69637958,4031491.4169999994,59051620
23,2018-09-23,207.875,221.236,210.67900000000003,224.79,204.38400000000001,216.82,7.846999999999999,7.969999999999999,3.0810000000000004,7.969999999999999,209.57700000000003,224.02200000000002,212.43199999999996,226.44,206.43199999999996,221.26,6.74,5.180000000000007,3.3329999999999993,4.5800000000000125,205.833,220.73,209.055,224.02,202.675,216.63,5.0950000000000015,7.390000000000014,2.960000000000001,7.390000000000014,207.61100000000002,222.818,211.16300000000004,225.74,205.68300000000005,220.42,5.904000000000002,5.320000000000022,3.069000000000001,4.950000000000017,28748403.75999999,25868607,33681903.43400001,30181228,21261870.671999987,22929364,13950349.154000001,7251864,2678762.4169999994,-4763994
24,2018-09-30,211.77400000000006,228.798,214.53699999999998,230.78,208.16000000000003,227.25,5.453,3.530000000000001,2.7259999999999995,0.010000000000019328,213.41699999999994,230.73,216.31999999999996,233.47,210.13699999999994,228.41,4.756,5.060000000000001,3.0109999999999997,-1.009999999999991,209.46200000000002,226.014,212.81599999999997,229.78,206.17300000000003,220.58,5.140999999999999,9.199999999999989,2.6620000000000004,-5.769999999999982,211.2,228.178,214.85700000000003,232.07,209.5540000000001,224.29,5.824000000000002,7.780000000000001,2.6839999999999997,-2.969999999999999,30241694.44600002,28533247,39502975.8,33580464,20198695.676999997,23600802,18928453.637000006,9979662,8343516.583000002,9979662
25,2018-10-07,215.57900000000004,221.25,218.42099999999996,225.46,211.642,214.52,6.174000000000001,10.939999999999998,3.2570000000000014,-1.7900000000000205,217.30499999999995,224.16,220.32399999999998,227.27,213.82899999999998,219.5,5.3459999999999965,7.770000000000009,3.2980000000000005,-1.9200000000000157,213.22499999999994,217.532,216.823,222.25,209.53799999999998,212.32,5.6080000000000005,9.930000000000009,2.930999999999999,-3.359999999999985,215.001,220.712,218.84899999999996,226.87,212.369,214.45,5.93,12.420000000000016,2.838999999999999,-1.6599999999999966,29643171.242000006,38401549,38931848.572000004,53124392,21637233.081999995,26891028,17788647.15299999,26233364,7967025.416999998,10673928
26,2018-10-14,216.395,219.662,219.302,222.3,212.85400000000007,217.86,7.555000000000004,4.439999999999999,3.126,-3.0999999999999943,218.24599999999992,221.692,221.215,222.99,215.04799999999994,219.74,6.648,3.25,3.118,-0.5700000000000216,214.215,216.76,217.68200000000004,219.34,210.61,213.0,6.101,6.3400000000000025,3.806,0.1599999999999966,216.078,219.206,219.76900000000003,222.15,211.012,216.02,6.2909999999999995,6.129999999999996,3.958000000000001,1.9499999999999889,28260178.250999995,29704082,41227030.92499998,33078726,21999369.922,22885396,19022552.583999984,10193330,9401734.083,2287718
27,2018-10-21,216.484,218.36599999999999,219.795,222.6,212.732,215.83,7.155999999999999,6.769999999999982,2.9550000000000005,-3.8899999999999855,218.56200000000007,222.482,221.62599999999998,224.23,215.303,220.19,6.304,4.039999999999992,2.976000000000001,-3.170000000000016,214.4449999999999,215.52,217.95400000000006,218.94,210.90699999999998,212.67,6.826999999999999,6.270000000000009,2.3640000000000008,-6.270000000000009,216.468,218.914,220.28500000000003,222.73,211.67700000000002,215.09,7.203,7.639999999999987,2.664,-4.349999999999993,31038665.727000006,37119847,43678534.157000005,47258376,22657745.406000014,28792082,20496016.143000003,18466294,9819317.083,18466294
28,2018-10-28,218.14699999999993,215.164,221.55000000000007,219.19,214.51000000000002,209.55,8.84,9.639999999999986,2.3379999999999996,-9.639999999999986,220.31199999999998,218.266,223.32099999999997,222.36,217.14899999999994,213.65,7.541000000000001,8.710000000000008,2.6590000000000007,-6.039999999999992,216.08,210.84400000000002,219.56700000000004,216.81,212.49099999999999,205.43,7.017999999999999,11.379999999999995,5.363,-0.6599999999999966,218.19,214.82,222.014,222.22,212.72500000000002,207.48,7.393,14.740000000000007,5.656000000000001,-4.760000000000018,31163049.851999987,54121256,42652811.980000004,91328656,24682056.166000005,36659992,18954288.410000008,54668664,9340409.667000001,45393136
29,2018-11-04,219.24599999999992,205.544,222.30699999999996,209.98,216.06100000000004,201.92,6.573000000000003,8.060000000000002,0.753,1.25,221.54799999999997,207.06,224.04099999999997,210.12,218.94899999999996,204.39,5.3649999999999975,5.730000000000018,1.0170000000000003,1.6200000000000043,217.177,202.598,220.12599999999995,206.75,214.05200000000005,198.17,6.173000000000001,8.580000000000013,1.2370000000000005,4.0800000000000125,219.31599999999995,205.65400000000002,222.68000000000004,209.95,215.53599999999997,201.59,6.523000000000002,8.359999999999985,1.6960000000000002,2.8799999999999955,30467453.35399999,38239874,41832699.088,66163668,24669382.699999996,25362636,17492490.587999996,40801032,9844445.833,-31797916
30,2018-11-11,216.26500000000004,192.68400000000003,219.82699999999997,199.0,212.933,188.39,6.542000000000002,10.610000000000014,0.003,-8.5,218.987,195.69,221.88300000000004,199.85,216.54599999999996,191.97,5.516,7.8799999999999955,0.5260000000000001,-4.879999999999996,214.47599999999997,189.50599999999997,217.39599999999996,193.79,211.75600000000003,185.93,6.898,7.859999999999986,0.3340000000000001,-4.329999999999984,216.98100000000002,191.628,220.481,194.17,213.77100000000004,186.8,7.588000000000001,7.369999999999976,0.67,-0.6399999999999864,33052428.818000004,48445292,46442431.669,60800956,24105018.695000004,36928252,21129848.45500001,23872704,13695056.0,-14207268
31,2018-11-18,213.87200000000004,180.76,217.98200000000003,190.0,210.56400000000008,174.94,6.9110000000000005,15.060000000000002,-0.372,-15.060000000000002,216.471,182.2575,218.91699999999997,190.7,214.23799999999994,176.59,5.508000000000001,14.109999999999983,0.07800000000000001,-14.109999999999983,211.88100000000003,177.2875,214.78200000000004,184.99,209.125,172.1,7.1579999999999995,12.890000000000017,0.186,-12.890000000000017,214.632,177.9775,217.70300000000003,185.86,211.033,172.29,7.559000000000002,13.570000000000023,0.173,-13.570000000000023,33473123.839000005,41123575,54293787.725,67825248,25069002.440000013,23623972,27952593.875000004,44201276,10250553.332999999,-18296900
32,2018-11-25,209.40999999999997,177.08599999999996,214.461,182.66,206.14899999999994,171.51,7.272,11.150000000000004,-0.955,6.049999999999982,212.48,178.828,215.38699999999997,182.8,210.14199999999997,174.77,5.803000000000002,8.030000000000001,-0.139,5.380000000000024,207.58300000000006,174.16,210.75700000000003,177.7,205.09300000000002,170.26,7.707,7.439999999999998,-0.27,6.770000000000009,210.293,177.58599999999998,213.17200000000003,180.94,206.05400000000006,174.24,8.08,6.699999999999988,-0.007,3.9600000000000084,35329448.989,42749995,55261369.365000024,46062540,27748436.988,39531548,27584347.29600001,6530992,10050892.667000001,-5466972
33,2018-12-02,204.089,177.665,210.113,184.46,200.695,171.76,7.802000000000001,12.700000000000017,-2.99,-10.97,206.98400000000004,179.15,210.911,184.94,204.55200000000008,174.49,6.166999999999999,10.449999999999989,-2.159000000000001,-10.449999999999989,202.31799999999996,174.05,206.07000000000002,181.21,199.925,168.3,7.975999999999999,12.909999999999995,-1.929,-12.909999999999995,204.632,176.18,208.256,184.82,202.02799999999996,168.49,8.402999999999997,16.329999999999984,-1.7760000000000002,-16.329999999999984,36821023.801,41880580,62528427.367000006,43098408,27305143.641999997,40798000,34162746.595999986,2300408,6624899.332999999,1483632
34,2018-12-09,201.29799999999997,169.31,207.021,171.66,197.696,165.0,8.859000000000002,6.6599999999999975,-1.939,4.0,204.07300000000004,171.09,207.796,172.57,201.49099999999999,169.08,6.971000000000001,3.4899999999999807,-1.393,-1.009999999999991,199.404,166.83599999999998,202.95200000000006,169.55,196.77700000000002,163.33,8.102999999999998,6.219999999999999,-0.46299999999999997,1.9499999999999889,201.989,168.75199999999995,205.484,170.95,199.911,165.48,8.372999999999998,5.469999999999999,-0.5320000000000001,-4.1200000000000045,37842129.311000004,43507373,57143062.399000004,62025992,28391600.25399999,31897828,17642103.110000014,30128164,5316845.332999999,-21322280
35,2018-12-16,194.66200000000006,162.81799999999998,201.104,166.0,191.04499999999993,156.86,8.779000000000002,9.139999999999986,-3.253000000000001,-8.589999999999975,197.43199999999996,164.72,201.55600000000004,168.35,194.98499999999999,158.16,6.968,10.189999999999998,-2.68,-10.189999999999998,193.03899999999996,158.22799999999998,196.886,164.39,190.619,149.63,8.670000000000002,14.759999999999993,-2.8790000000000004,-13.099999999999996,195.55600000000004,159.692,199.50300000000004,166.07,193.24699999999993,150.73,9.061,15.340000000000005,-3.0650000000000013,-13.210000000000008,37913691.632999994,57538816,56298224.217999995,95744384,28433622.136000015,33841520,13411519.109999996,61902864,6066911.667000001,51456464
36,2018-12-23,190.277,152.4475,196.26500000000004,157.5,186.66600000000003,148.15,8.693999999999999,9.349999999999994,-2.806,9.349999999999994,193.03599999999994,156.0175,196.74499999999995,158.52,190.82,151.55,6.784999999999999,6.969999999999999,-2.631999999999999,6.969999999999999,188.76100000000005,149.48250000000004,192.33299999999997,154.55,186.359,146.59,8.868000000000002,7.960000000000008,-1.6339999999999992,7.960000000000008,191.27100000000002,154.095,194.86800000000002,157.17,185.619,146.83,9.318999999999999,10.339999999999977,-2.435,9.399999999999975,37623116.977,47790066,55384385.46700001,58582544,32239912.93800001,37169232,25263757.530999996,21413312,-630913.3330000001,5122192
