,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
10,2018-04-22,332.85900000000004,341.22,336.77700000000004,344.01,326.15100000000007,338.12,9.752,5.889999999999987,6.804999999999999,1.6999999999999886,337.3990000000001,344.48199999999997,340.5529999999999,347.67,331.97,341.26,7.888,6.410000000000025,5.901000000000001,1.660000000000025,329.3090000000001,333.18,332.82500000000005,338.33,320.51699999999994,323.28,11.581000000000001,15.050000000000011,5.490999999999999,1.7699999999999818,333.46500000000026,338.88599999999997,338.4390000000001,342.86,327.726,329.06,12.73,13.800000000000011,6.086999999999999,2.0400000000000205,4615315.725,5901015,6645380.74,11023624,3745529.304000001,2765647,2005738.1100000003,8257977,78851.17500000005,624717
11,2018-04-29,336.89,330.836,341.24299999999994,341.17,333.54399999999976,322.97,7.3169999999999975,18.19999999999999,4.862000000000002,-13.129999999999995,340.19500000000016,335.144,343.34800000000007,342.58,336.4530000000001,330.71,7.105000000000001,11.870000000000005,5.254000000000001,-6.689999999999998,330.8950000000001,325.744,336.2600000000001,333.4,324.3170000000001,319.12,11.143999999999997,14.279999999999974,4.216999999999998,-5.359999999999957,335.2750000000002,330.48199999999997,340.5939999999998,334.43,327.7249999999998,324.19,12.677000000000003,10.240000000000009,5.952000000000002,0.8700000000000045,4901401.298999999,4301827,7065071.205999998,6383211,3250353.4610000015,3436125,3188847.275000002,2947086,-150460.39900000003,-66569
12,2018-05-06,336.03499999999985,340.45,341.97,343.99,330.596,335.23,10.408,8.759999999999991,2.4299999999999997,8.539999999999964,339.37300000000005,345.168,343.06399999999996,348.57,335.063,341.94,9.483999999999996,6.629999999999996,1.7239999999999993,2.4399999999999977,329.706,338.77,336.87800000000004,342.41,323.34000000000003,335.21,12.681000000000001,7.2000000000000455,2.4660000000000015,5.840000000000032,334.80600000000004,341.966,340.3360000000001,344.5,328.46000000000015,338.37,11.09,6.129999999999996,2.7449999999999983,2.0299999999999727,4658038.729,3761174,5977001.120999999,4347023,3121233.934,2332170,2409308.3740000017,2014853,-15909.751999999999,-1860054
13,2018-05-13,337.89700000000005,343.014,343.05700000000013,345.6,330.56399999999985,340.47,10.499999999999998,5.129999999999996,-0.916,1.6000000000000227,342.071,346.394,345.827,352.05,337.97,343.56,8.887000000000002,8.490000000000009,-1.638,4.310000000000001,333.07600000000014,341.978,338.13199999999995,345.19,325.87,340.25,12.928,4.939999999999999,2.211,1.3000000000000114,335.43000000000006,344.61,340.9580000000001,351.23,328.2950000000002,340.97,10.057000000000002,10.259999999999991,1.5989999999999998,6.640000000000043,4619890.968,2914069,7051175.734000001,4327659,2810388.6869999995,2230068,4866167.561000003,2097591,-226754.9539999999,1807392
14,2018-05-20,336.96900000000005,358.26199999999994,343.587,364.0,331.961,352.28,11.126000000000001,11.720000000000026,-3.052000000000001,-0.339999999999975,340.88800000000003,362.142,347.22399999999993,365.0,338.73699999999997,359.6,8.781,5.399999999999976,0.6270000000000001,-4.399999999999976,334.201,355.202,339.4760000000002,358.45,331.52699999999993,351.62,9.792,6.829999999999983,-0.043000000000000003,-1.3999999999999773,336.96000000000004,359.44800000000004,340.2790000000001,363.92,335.35300000000007,355.02,8.877000000000002,8.900000000000034,3.8449999999999984,-3.830000000000041,3588314.877,4613613,5183848.580000002,6785369,2578517.6040000003,2463737,2543162.1020000004,4321632,988128.7759999998,-4321632
15,2018-05-27,346.34299999999996,356.495,351.1970000000001,357.71,342.3620000000001,355.65,10.241999999999997,2.0600000000000023,3.5249999999999995,-1.9199999999999589,350.14199999999994,358.7175,357.845,360.97,348.3670000000002,356.83,6.823000000000001,4.140000000000043,0.854,-2.82000000000005,344.948,352.7100000000001,348.65600000000006,354.46,342.3600000000001,350.66,6.321999999999999,3.7999999999999545,1.6850000000000003,3.7999999999999545,347.4630000000001,354.8875000000001,353.51599999999996,358.19,346.80999999999995,352.16,8.429999999999998,6.029999999999973,2.132999999999999,4.240000000000009,3901226.0089999996,3534723,5432402.503000002,4406277,2307329.0199999996,2657837,3012333.7649999997,1748440,540123.373,-1591756
16,2018-06-03,352.25800000000015,364.414,355.77,372.0,350.65600000000006,358.97,5.3740000000000006,13.029999999999974,0.01,9.16999999999996,355.34299999999996,368.852,360.413,374.48,353.33000000000004,363.37,6.678000000000001,11.110000000000014,-0.772,8.03000000000003,351.00199999999995,362.04,351.45100000000014,366.05,347.5099999999999,358.85,5.0120000000000005,7.199999999999988,1.708,6.609999999999957,352.751,366.084,356.908,371.56,352.0590000000001,360.1,8.397,11.459999999999981,1.2000000000000002,8.769999999999982,3907881.6590000005,3563434,5018034.923,4517844,2478603.358000001,2567758,2434618.818999999,1950086,272786.7300000001,342591
17,2018-06-10,360.44399999999996,367.44199999999995,364.56999999999994,371.24,356.23800000000006,358.15,7.541000000000001,13.090000000000034,2.4090000000000003,-12.850000000000026,364.34399999999994,369.272,365.8570000000001,373.33,359.9329999999999,361.66,7.769000000000001,11.669999999999963,-1.0150000000000006,-11.669999999999963,357.2900000000001,362.476,359.06399999999996,368.8,353.7099999999999,353.47,5.7840000000000025,15.329999999999984,3.7880000000000003,-15.329999999999984,361.726,365.142,365.4760000000002,370.94,356.202,357.88,8.797000000000002,13.060000000000002,-0.14700000000000002,-13.060000000000002,3813163.0069999993,4552401,5578358.293,9945956,2540930.2299999995,2440354,2943814.0810000007,7505602,-768520.1100000003,7477435
18,2018-06-17,363.14099999999996,345.588,366.98299999999995,353.19,357.7109999999999,340.43,8.167000000000002,12.759999999999993,1.2539999999999998,-12.759999999999993,366.081,346.776,369.4960000000002,357.64,360.6199999999999,340.94,10.589000000000002,16.699999999999992,-1.5109999999999995,-16.699999999999992,359.90499999999986,340.84,364.11299999999994,352.37,354.3270000000001,336.2,9.460999999999999,16.170000000000016,-1.6009999999999995,-15.769999999999984,362.95600000000013,343.024,367.1700000000001,354.74,358.20500000000015,337.66,10.182999999999998,17.079999999999984,-2.0810000000000004,-15.829999999999984,3790328.1670000004,4421393,6667287.858000001,6857338,2593411.0259999987,3298084,3813976.3469999987,3559254,1354007.827,-65137
19,2018-06-24,358.46900000000016,333.39,365.4770000000002,337.19,352.33900000000006,330.0,13.036000000000001,7.189999999999998,-9.291999999999998,4.670000000000017,360.7209999999999,337.44199999999995,364.567,341.42,355.323,333.85,12.809000000000001,7.569999999999991,-8.267000000000001,6.149999999999977,353.64599999999996,330.098,361.8760000000001,335.36,349.50699999999995,327.29,13.933999999999997,8.069999999999991,-10.559000000000003,7.759999999999992,357.3850000000002,332.496,363.61199999999985,335.51,349.92999999999995,329.82,13.867000000000003,5.689999999999998,-6.398999999999998,4.310000000000001,4081434.696999999,3840056,6796939.394999998,5006203,2768732.0,3112387,4504547.507000001,1893816,27668.483999999997,-1851391
20,2018-07-01,346.42700000000013,334.465,353.87299999999993,338.18,340.30700000000013,330.69,11.312999999999997,7.490000000000008,-6.633999999999999,2.1499999999999773,348.36900000000014,337.3475,350.6089999999999,339.69,345.48300000000006,336.1,11.543,3.589999999999975,-5.109999999999998,-0.21999999999997044,341.7489999999999,330.2175,353.2070000000001,332.0,338.9870000000001,329.1,13.091999999999999,2.8999999999999773,-4.110000000000002,1.1299999999999957,342.47000000000014,334.2075,352.696,336.08,337.47000000000014,332.93,11.942999999999998,3.1499999999999773,-5.053000000000002,-1.4399999999999975,4326845.032,2212801,6873762.191,2820817,2950275.0,1464360,3881824.673000001,1356457,1503643.254,-682655
21,2018-07-08,337.15100000000007,342.858,342.85299999999995,347.0,333.32399999999996,337.5,8.320999999999998,9.5,-5.432999999999999,9.5,339.8639999999999,346.654,345.2260000000001,351.24,336.96299999999997,343.04,8.842999999999998,8.199999999999989,-3.960000000000001,8.199999999999989,332.83399999999983,341.48400000000004,341.16499999999996,346.2,330.86299999999994,336.51,8.491999999999997,9.689999999999998,-3.8359999999999994,9.689999999999998,335.83299999999986,345.3,343.80399999999986,350.79,332.83299999999986,340.6,8.64,10.189999999999998,-3.758000000000001,8.870000000000006,3455113.9379999987,2755221,5294491.797,3278253,2379523.194000001,2030678,2397082.1240000003,1247575,-683830.0259999998,-847088
22,2018-07-15,337.20600000000013,356.26199999999994,340.78999999999996,359.0,333.08900000000006,353.04,7.93,5.95999999999998,6.130999999999999,-0.9300000000000068,340.8660000000001,358.716,344.08900000000006,361.86,337.6629999999999,356.34,6.644999999999999,5.5200000000000395,5.0059999999999985,0.6500000000000341,333.0329999999999,353.98199999999997,338.57899999999995,355.26,330.9670000000001,352.35,6.5850000000000035,2.9099999999999686,5.968,0.6499999999999773,338.15700000000015,356.68800000000005,342.58500000000004,360.23,334.302,354.9,6.342999999999999,5.330000000000041,3.9379999999999993,-1.2000000000000457,3094804.443,2647843,3652090.3620000016,3090089,2422483.846999998,1817836,1468520.7319999996,1272253,-1064192.143,-1071197
23,2018-07-22,345.90700000000004,355.94199999999995,348.06000000000006,361.06,341.8119999999999,351.52,7.039999999999999,9.540000000000019,4.248999999999998,6.060000000000002,349.2360000000001,359.1020000000001,354.25300000000004,364.54,345.1600000000001,355.0,6.162000000000001,9.540000000000019,3.2229999999999994,9.540000000000019,345.18600000000015,353.454,345.889,359.47,339.32000000000005,345.5,4.715999999999999,13.970000000000026,4.809,7.080000000000041,347.42499999999995,357.486,354.34500000000014,360.65,342.8639999999999,353.27,6.223,7.3799999999999955,3.8890000000000002,7.3799999999999955,2577088.967,3717257,3106931.276,7353046,1882965.2170000004,1943747,1306625.4840000002,5409299,-949738.061,972594
24,2018-07-29,352.5629999999999,353.716,355.687,361.99,347.1139999999999,348.62,8.696000000000003,13.370000000000005,6.7379999999999995,-12.490000000000007,355.827,356.22,360.091,362.45,351.46000000000015,350.73,7.5850000000000035,11.719999999999972,6.610000000000001,-11.459999999999981,350.87800000000004,349.346,354.951,354.06,344.78700000000003,345.67,7.844000000000001,8.389999999999986,7.0440000000000005,-4.800000000000012,353.8670000000001,351.658,359.62799999999993,356.3,347.658,348.44,7.633000000000002,7.860000000000013,4.556000000000001,-2.6200000000000045,3150284.7600000007,2693625,4269433.340999998,3080445,1926661.786,2285202,2569461.712,795243,-138517.11000000004,-795243
25,2018-08-05,355.09399999999994,346.598,360.6829999999999,350.5,350.6619999999999,341.0,9.290999999999999,9.5,-4.82,-6.3700000000000045,357.7149999999998,347.79,363.062,352.12,354.0229999999999,341.0,7.934000000000001,11.120000000000005,0.8270000000000001,-6.3700000000000045,351.66700000000003,342.88800000000003,356.54999999999995,346.25,347.8399999999999,336.45,8.249999999999998,9.800000000000011,-0.903,-6.670000000000017,354.34500000000014,345.648,358.61199999999985,350.76,350.6039999999998,339.41,6.857,11.349999999999964,0.6990000000000001,-7.159999999999968,2804961.4459999986,2580185,4395171.423999999,3251105,2023409.2010000001,2267560,1831024.887,983545,80911.87599999999,-505408
26,2018-08-12,351.4190000000001,340.07,357.85,346.0,346.082,336.57,10.333999999999996,9.430000000000009,-4.435,6.399999999999977,353.3770000000002,343.13199999999995,358.0770000000001,348.5,348.90999999999997,337.14,11.051,11.360000000000017,-4.790000000000001,6.350000000000023,346.5189999999999,336.592,353.8960000000001,341.67,342.53999999999985,328.03,10.311999999999998,13.640000000000045,-1.0860000000000005,4.330000000000041,349.98900000000003,340.32800000000003,355.1339999999999,346.4,347.87199999999996,331.76,8.863,14.639999999999983,-3.175000000000001,8.039999999999964,2895531.232,3326050,3946026.9749999996,5867939,2104470.0910000005,1877248,2009046.878,3990691,372617.3989999999,1191942
27,2018-08-19,345.64599999999996,350.36800000000005,352.8299999999999,354.32,341.31000000000006,348.6,11.159,5.71999999999997,-4.224999999999997,0.16999999999995907,347.6639999999999,352.76800000000003,353.31499999999994,355.87,342.9570000000001,350.28,11.436000000000003,5.590000000000032,-4.036999999999998,-1.9800000000000184,341.0160000000001,348.026,348.525,349.84,336.717,345.46,11.167000000000002,4.379999999999996,-3.3910000000000005,1.0,344.6389999999999,350.28,351.5819999999999,353.77,339.658,347.48,11.282999999999998,6.2899999999999645,-2.884000000000001,-1.3600000000000136,2931875.816999999,2491344,3933658.0359999985,3018615,2125428.4500000016,1833449,2056313.6139999994,1185166,-295125.9170000001,-1064075
28,2018-08-26,345.15200000000004,350.954,350.273,355.0,341.55500000000006,345.05,8.09,9.949999999999989,1.3470000000000006,-7.060000000000002,347.294,351.966,351.717,355.68,342.807,345.85,9.940999999999999,9.829999999999984,-0.14700000000000002,-9.149999999999975,342.63099999999986,347.63199999999995,346.63199999999983,351.01,336.64699999999993,341.58,8.893999999999998,9.430000000000009,0.404,-9.430000000000009,344.66700000000003,348.966,350.96000000000004,353.74,340.74799999999993,342.79,10.760000000000002,10.949999999999989,1.6819999999999995,-10.949999999999989,2757086.1670000004,2665091,4149901.795999999,3462692,2011311.898,1850054,2044868.2280000004,1612638,-126944.79,1182743
29,2018-09-02,346.70299999999986,345.935,351.7729999999999,348.82,342.423,341.6,8.557000000000004,7.21999999999997,2.0860000000000007,7.21999999999997,348.826,349.2325,353.02700000000004,353.35,344.423,346.32,8.576000000000004,7.03000000000003,-1.0650000000000006,3.6899999999999977,343.8319999999999,343.37,347.97,346.58,338.3570000000002,339.28,9.002999999999998,7.300000000000012,0.477,5.180000000000007,345.56899999999996,348.37,351.7399999999999,351.27,336.971,346.25,10.627000000000002,5.019999999999982,0.7270000000000001,3.0299999999999727,2898088.9700000007,3291608,4274152.339999998,3921887,1848828.364,2699402,2333371.1199999996,1222485,515549.05799999996,1222485
30,2018-09-09,348.83799999999997,349.26,352.71299999999985,356.44,344.698,339.01,7.577000000000001,17.430000000000007,-0.134,6.949999999999988,351.1150000000001,355.0180000000001,354.74799999999993,362.26,347.48300000000006,346.62,7.073000000000001,15.639999999999983,-1.93,11.509999999999993,346.44000000000005,346.8,348.98900000000003,356.1,342.1070000000001,337.31,7.1209999999999996,18.79000000000002,-1.182,14.420000000000016,349.049,351.156,352.9229999999999,359.8,345.2170000000001,341.86,7.419999999999998,17.939999999999994,-2.2289999999999996,17.939999999999994,2787118.8520000014,3160673,3402884.669,4003834,2251253.3189999997,2731777,1319575.0470000003,1272057,889059.272,-229732
31,2018-09-16,348.2700000000001,363.66,353.4200000000001,369.4,341.40700000000015,357.3,12.924999999999997,12.099999999999964,1.747,10.120000000000003,351.44500000000016,368.526,356.46600000000024,372.56,346.26300000000003,361.3,9.516000000000004,11.259999999999993,-0.001,11.259999999999993,344.972,361.11,351.42700000000013,366.05,339.3900000000001,354.54,11.498999999999999,11.509999999999993,5.835000000000002,11.509999999999993,349.1,364.89,354.32499999999993,372.23,343.3470000000001,355.96,11.302999999999997,16.27000000000004,-1.4549999999999998,16.27000000000004,3002540.3079999997,4293306,3882637.3020000006,7144087,2402392.442,2554461,1427016.08,4589626,782611.7649999998,4589626
32,2018-09-23,351.87,368.922,358.22,371.0,344.3580000000002,367.5,11.538000000000002,3.5,7.787,-2.3700000000000045,356.18600000000015,370.82,364.37300000000005,374.22,351.413,368.56,11.270999999999999,5.660000000000025,8.841999999999999,2.330000000000041,349.2370000000001,365.83,357.76099999999997,367.33,343.7099999999999,364.32,13.087000000000002,3.009999999999991,8.925000000000002,-1.1099999999999568,352.845,367.908,359.951,371.9,344.5529999999999,365.03,13.077000000000002,6.8700000000000045,10.282999999999998,3.9099999999999686,3518390.894000001,2818869,5731637.361,3600472,2661880.0,2355918,3187124.0900000003,1244554,545166.1359999998,800311
33,2018-09-30,360.1550000000002,384.93,365.61299999999983,390.74,352.6229999999998,375.16,10.984999999999998,15.579999999999984,2.7530000000000006,13.839999999999973,364.312,389.918,370.294,394.28,358.827,383.21,11.870000000000001,11.069999999999993,7.733000000000001,9.180000000000009,355.96399999999994,381.95599999999996,364.00700000000006,386.69,352.05700000000013,375.0,11.269,11.689999999999998,7.1240000000000006,8.029999999999973,359.97500000000014,387.484,368.323,392.3,352.68499999999983,382.29,13.693,10.009999999999991,12.658000000000003,4.180000000000007,3407398.5159999984,4179452,5137327.543000001,4794263,2486061.3610000014,2899663,2428632.2560000005,1894600,1207319.97,-1858754
34,2018-10-07,374.3710000000001,376.124,377.047,384.37,364.9680000000001,363.44,11.29,20.930000000000007,6.043,-17.829999999999984,378.8739999999999,378.864,380.49300000000005,386.82,371.0229999999999,367.12,7.836999999999999,19.69999999999999,8.267000000000001,-19.610000000000014,373.73199999999986,366.588,375.15,381.14,364.6199999999999,352.26,8.564,28.879999999999995,5.513000000000003,-25.090000000000032,370.14199999999994,371.38,380.9839999999999,385.77,366.2080000000001,358.11,11.05,27.659999999999968,10.161999999999999,-25.659999999999968,3695829.176,4799257,4779228.510000002,6266751,2523705.872000001,2862707,2392624.6389999986,3404044,851759.9630000001,2185701
35,2018-10-14,375.24,362.506,382.03700000000003,368.0,367.80099999999993,359.46,11.867000000000003,8.540000000000019,-9.668000000000003,0.34000000000003183,377.7649999999999,365.45,381.0949999999999,368.57,372.96299999999997,359.87,12.117,8.699999999999989,-4.535000000000003,-2.680000000000007,368.71299999999985,357.542,377.6919999999999,362.7,363.86,354.2,11.999,8.5,-10.538000000000002,-1.3000000000000114,372.5319999999998,361.648,378.96299999999997,368.25,363.7539999999999,356.26,14.847000000000001,11.990000000000007,-8.287,-2.6200000000000045,3887192.536999998,2957403,4713014.298999999,3491612,2717713.3079999997,2238186,2146827.3610000014,1253426,77023.04299999999,511777
36,2018-10-21,373.31600000000014,357.38800000000003,381.03700000000003,361.59,365.274,349.5,15.186000000000002,12.089999999999973,1.3890000000000005,2.849999999999966,376.4620000000001,360.92199999999997,382.918,364.6,370.0670000000001,353.56,14.451999999999998,11.040000000000019,-2.967000000000001,4.5400000000000205,368.172,351.214,375.7660000000001,354.97,360.4870000000002,342.83,15.664,12.140000000000045,-4.768000000000001,1.660000000000025,371.22299999999996,356.744,377.304,363.77,360.80499999999984,350.05,16.55299999999999,13.719999999999972,-7.561000000000003,3.289999999999964,3862805.8989999997,4634509,5073049.484999998,8442563,2815753.607999999,2263527,2258916.5759999994,6179036,142579.64800000004,1809888
