,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
10,2018-06-17,80.14200000000002,80.464,81.66499999999998,81.16,78.449,79.89,2.503999999999999,1.2699999999999958,0.3320000000000001,0.7599999999999909,80.57200000000002,81.158,81.60200000000003,81.94,79.109,80.38,2.603999999999999,1.5600000000000025,0.897,0.5600000000000023,79.38399999999999,80.10600000000001,81.35499999999998,80.92,76.81300000000003,79.33,2.573,1.5900000000000034,1.2939999999999998,0.6200000000000045,79.74700000000003,80.608,80.82200000000003,81.38,78.019,79.69,2.3990000000000005,1.6899999999999975,2.002,0.5600000000000023,13672343.424999999,10913602,17178287.134,16707364,11605377.161,8759708,5552508.273,7947656,435861.33099999995,7514797
11,2018-06-24,80.25999999999996,81.23400000000002,81.45299999999996,82.45,79.01100000000001,80.15,2.564,2.299999999999997,0.883,1.6700000000000017,80.76400000000001,82.068,81.67,83.54,79.55,81.01,2.908,2.5300000000000007,0.6210000000000001,2.300000000000012,79.559,80.73,81.09400000000001,82.29,78.15799999999996,79.3,2.4389999999999996,2.990000000000009,0.863,2.990000000000009,79.864,81.358,81.11400000000002,82.73,78.57200000000002,79.74,2.506,2.990000000000009,2.1660000000000013,2.990000000000009,12638057.771000002,12075951,14065367.374,17323208,10179229.952000001,9390654,5841484.818,7932554,2393453.215999999,6765959
12,2018-07-01,81.24500000000003,82.255,81.79400000000003,82.59,79.94700000000002,81.89,2.1469999999999994,0.7000000000000028,-0.015000000000000003,0.06999999999999318,81.321,82.7625,82.34200000000001,83.45,80.63600000000002,82.13,2.151000000000001,1.3200000000000074,-0.14400000000000002,0.5700000000000074,80.136,81.7775,81.37099999999997,82.08,78.211,81.32,2.8029999999999995,0.7600000000000051,-0.45299999999999996,0.3400000000000034,80.45499999999993,82.16,81.798,82.33,79.29799999999997,81.76,2.3590000000000013,0.5699999999999932,-0.7420000000000001,0.5699999999999932,13508516.625000002,8467141,16670773.197999999,9998318,9722351.018,7197258,5801968.455,2801060,3862520.4780000006,-2361202
13,2018-07-08,81.56599999999999,83.046,82.74999999999999,83.7,80.02400000000003,82.68,2.2359999999999998,1.019999999999996,1.444,-0.12999999999999545,81.789,83.552,83.15999999999997,84.12,80.84300000000005,83.12,1.9550000000000005,1.0,1.4210000000000003,0.6299999999999955,80.61400000000005,82.59400000000002,82.14800000000001,83.51,78.96499999999996,82.03,2.5780000000000003,1.4800000000000042,2.278000000000001,0.0,80.93500000000004,83.03,82.25199999999997,83.66,79.40299999999999,82.59,2.1580000000000013,1.0699999999999932,2.2299999999999995,0.4099999999999966,12490423.995,8970817,15233683.452,10405268,10746953.691000002,7158596,5911689.636,3246672,2844108.1199999996,1562929
14,2018-07-15,82.20400000000001,82.1,83.16699999999996,82.52,80.83800000000002,81.72,2.0109999999999997,0.7999999999999972,0.6000000000000001,-0.7999999999999972,82.50900000000003,82.48200000000001,83.432,82.79,81.52900000000004,81.93,1.9980000000000002,0.8599999999999994,0.373,-0.8599999999999994,81.50900000000003,81.7,82.55300000000001,82.04,79.35599999999994,81.25,2.4650000000000007,0.7900000000000063,0.355,-0.75,81.69200000000002,82.086,82.41899999999998,82.49,80.36099999999996,81.4,2.1550000000000016,1.0899999999999892,0.24200000000000005,-1.0899999999999892,12547533.259,8452168,16709031.8,9209376,8697753.016999999,7373347,5787114.091,1836029,2642474.2959999996,902267
15,2018-07-22,81.67500000000003,82.256,82.77599999999998,83.83,80.54200000000006,80.97,1.8829999999999996,2.8599999999999994,0.494,-0.980000000000004,82.27099999999997,83.10799999999999,83.17899999999997,84.4,81.073,82.0,1.7709999999999997,2.4000000000000057,0.277,0.37999999999999545,81.219,81.87,82.30899999999998,83.37,79.54700000000004,80.81,2.2379999999999995,2.5600000000000023,0.21500000000000002,-0.37000000000000455,81.69200000000002,82.83200000000002,82.56500000000003,84.24,80.31699999999998,81.4,2.1050000000000004,2.8399999999999888,-0.021,0.519999999999996,11804977.604000002,12142251,15090735.780000001,18223602,8613229.949,8425921,5377312.818,9797681,2013378.1100000003,9797681
16,2018-07-29,82.35799999999995,80.904,82.79300000000002,82.13,81.441,79.89,1.799,2.2399999999999953,0.033,-2.1599999999999966,82.59300000000003,81.152,83.30999999999999,82.15,82.03000000000002,80.25,1.8009999999999997,1.9000000000000057,0.187,-1.8299999999999983,81.59200000000003,80.28999999999998,82.41899999999998,81.44,80.91300000000003,79.45,2.4080000000000004,1.9899999999999949,0.097,-1.0799999999999983,82.05799999999996,80.75,82.86099999999999,81.74,81.14500000000004,79.91,1.7289999999999999,1.8299999999999983,0.172,-1.539999999999992,11844569.848,9622383,13790844.748,11716849,8933089.660000002,7811180,5998985.091,3905669,4364278.08,-3471695
17,2018-08-05,81.16599999999995,80.484,82.49099999999997,81.02,80.028,79.51,2.1650000000000005,1.5099999999999911,-0.038,-0.7399999999999949,81.983,80.736,83.03500000000004,81.59,80.50699999999996,79.52,1.97,2.0700000000000074,0.038,-0.9100000000000108,80.84100000000004,79.874,82.02499999999999,80.35,79.83200000000004,78.86,2.243999999999999,1.4899999999999949,-0.013000000000000001,-0.8799999999999955,81.61100000000003,80.384,82.62300000000005,81.27,80.01599999999999,79.42,2.2209999999999996,1.8499999999999943,-0.21000000000000002,-0.7600000000000051,10635818.265999999,10159630,16438789.276999999,12954268,9028950.861000001,7275062,6078975.182,5679206,3846130.6219999995,2912443
18,2018-08-12,80.62400000000005,78.368,82.237,79.45,80.00200000000001,77.28,1.9380000000000002,2.1700000000000017,-0.23200000000000004,-1.1099999999999994,81.77400000000002,78.66199999999998,82.71800000000002,79.75,80.06999999999998,77.9,2.1379999999999995,1.8499999999999943,0.194,-1.2600000000000051,80.662,77.604,81.75599999999997,78.43,79.50599999999996,76.51,2.4080000000000004,1.9200000000000017,0.16199999999999998,-0.6300000000000097,81.19599999999997,78.014,82.30099999999999,78.56,79.94400000000005,76.94,2.0650000000000004,1.6200000000000043,-0.06900000000000002,-0.2999999999999972,10839154.426999997,11264234,14696342.809,16307784,8649311.677000001,8005941,6020854.636,8301843,3450851.8429999994,-130187
19,2018-08-19,79.33499999999998,79.1,81.05000000000003,79.56,79.18799999999997,78.26,1.7189999999999999,1.2999999999999972,-0.369,1.259999999999991,80.48699999999995,79.66199999999998,81.61300000000004,80.05,79.18599999999996,79.0,1.8009999999999997,1.0499999999999972,-0.23700000000000004,1.0499999999999972,79.25999999999996,78.834,80.41999999999999,79.42,79.15599999999995,78.17,1.6209999999999996,1.25,-0.23500000000000004,1.25,80.083,79.26,81.44999999999995,79.96,78.39799999999997,78.81,1.8719999999999997,1.1499999999999917,-0.125,0.8100000000000023,10090338.276999999,8238335,14065752.169,10098237,8637993.071,6545216,6164535.818,3553021,2639515.0030000005,-1606880
20,2018-08-26,79.909,80.324,81.14200000000002,80.58,79.77400000000002,79.91,1.5929999999999993,0.6700000000000017,-0.3410000000000001,0.3299999999999983,81.046,80.714,81.38999999999997,81.04,79.76799999999999,80.46,1.4470000000000007,0.5800000000000125,-0.22100000000000003,-0.010000000000005116,79.981,80.008,80.74000000000004,80.2,78.73600000000002,79.77,1.769,0.4300000000000068,-0.23500000000000004,-0.09000000000000341,80.34100000000001,80.444,81.11599999999999,80.86,79.44300000000001,80.17,1.5779999999999998,0.6899999999999977,-0.184,-0.230000000000004,10585552.168,8330177,13896354.986,10700016,8203396.664000003,6671872,6178840.727,4028144,2196463.945999998,4028144
21,2018-09-02,80.38099999999997,80.3925,81.59900000000002,81.11,79.92100000000002,79.9,1.8209999999999997,1.2099999999999935,-0.107,-0.2599999999999909,81.70700000000001,81.4225,81.81900000000002,81.93,80.13900000000001,80.69,2.002,1.240000000000009,-0.039,1.240000000000009,80.80100000000002,79.8925,81.27499999999999,80.34,78.58000000000001,79.6,1.648,0.7400000000000091,-0.009000000000000001,0.009999999999990905,81.18899999999998,80.985,81.33500000000002,81.83,80.06699999999996,80.29,1.4210000000000003,1.539999999999992,-0.253,1.539999999999992,10331277.225,13117968,14271950.93,16417783,7498867.772000002,8855027,5366321.364,7562756,3535820.791,7562756
22,2018-09-09,80.97799999999998,82.604,81.414,83.25,80.52900000000004,81.96,1.4200000000000004,1.2900000000000065,-0.20700000000000002,0.18000000000000682,81.96099999999998,83.22200000000001,81.75499999999997,83.78,80.84800000000003,82.74,1.4020000000000001,1.0400000000000065,0.025000000000000005,0.4100000000000108,81.04100000000003,82.088,81.17699999999996,82.87,79.82900000000002,81.63,1.3590000000000004,1.240000000000009,-0.055000000000000014,0.6099999999999994,81.348,82.588,81.49199999999998,83.13,80.551,81.71,1.667,1.4200000000000017,-0.353,1.210000000000008,9861176.223,10974357,13333835.486999998,11891917,7782274.683000002,9442579,5331330.455,2449338,2713610.635,-1375339
23,2018-09-16,81.63000000000004,84.08200000000002,82.137,85.01,81.12100000000001,83.0,1.1880000000000004,2.0100000000000047,-0.357,2.0100000000000047,82.73800000000003,84.656,82.146,85.43,81.41599999999997,83.61,1.1029999999999998,1.8200000000000076,-0.16699999999999998,1.8200000000000076,81.898,83.82799999999999,82.08799999999998,84.54,80.04100000000003,82.99,1.1529999999999998,1.5500000000000114,-0.257,1.5300000000000011,81.83200000000004,84.33200000000001,81.669,85.17,81.48800000000001,83.41,1.4560000000000008,1.7600000000000051,-0.122,1.7600000000000051,10428389.480999999,13174882,12920043.195999999,26639436,7743961.1,8403325,4832856.273,18236111,-187452.37399999995,18236111
24,2018-09-23,82.93900000000002,86.03399999999999,82.889,87.03,82.07599999999996,85.25,1.557,1.7800000000000011,-0.043000000000000003,-0.5400000000000063,83.67599999999999,86.65,82.772,87.36,82.61800000000002,85.93,1.5289999999999997,1.4299999999999926,0.31400000000000006,-1.1499999999999917,82.99599999999998,85.67200000000001,82.84600000000002,86.37,81.349,84.99,1.3660000000000008,1.3800000000000097,0.23700000000000004,-0.730000000000004,82.59400000000004,85.934,82.16899999999997,86.6,82.37099999999997,85.02,1.4260000000000008,1.5799999999999983,0.959,-1.5799999999999983,11185251.310999999,10761202,14245957.984000001,13549454,7463952.883000001,7895430,6236042.727,5654024,3538750.602,-3664513
25,2018-09-30,83.073,85.694,84.16699999999996,86.51,81.55000000000005,85.31,1.6560000000000001,1.2000000000000028,-0.5040000000000001,-0.039999999999992035,84.16099999999997,86.274,83.87400000000001,86.89,82.31099999999999,85.7,1.5379999999999998,1.1899999999999975,-0.23700000000000004,-0.3299999999999983,83.56599999999999,85.404,83.918,85.97,81.58400000000003,84.93,1.3290000000000004,1.039999999999992,-0.24700000000000005,-0.3199999999999932,83.68500000000003,85.868,82.81900000000002,86.46,82.13400000000003,85.34,1.506000000000001,1.1199999999999903,0.3410000000000001,-0.4699999999999989,11404033.805000002,9330009,15769786.503000002,10206722,7437188.91,8453138,6454892.909,1753584,2948995.5009999997,649183
26,2018-10-07,83.84500000000001,84.794,84.54300000000006,86.73,82.25199999999997,82.13,1.6729999999999994,4.6000000000000085,-0.133,-2.660000000000011,84.66,85.28399999999998,84.605,86.88,83.19899999999998,82.24,1.606,4.6400000000000015,-0.06900000000000002,-4.0700000000000065,84.07499999999996,83.266,84.10599999999998,85.74,82.26599999999995,80.27,1.445000000000001,5.469999999999999,-0.08000000000000002,-4.38000000000001,84.16099999999997,84.02799999999998,83.52500000000002,86.51,82.42499999999997,81.38,1.6960000000000002,5.13000000000001,0.123,-4.75,10643295.616,15106006,13393447.906,20320056,7905293.1899999995,10177885,6447397.909,10142171,951381.0440000002,1973936
27,2018-10-14,82.13100000000001,81.138,83.12499999999999,81.66,80.53100000000005,80.51,1.7299999999999998,1.1499999999999917,0.22800000000000004,0.28000000000000114,82.11500000000002,81.89,83.78599999999999,82.47,81.33599999999998,81.27,2.0309999999999993,1.2000000000000028,0.24300000000000005,0.7299999999999898,81.14400000000003,80.77600000000001,82.137,81.51,80.78500000000003,80.01,1.4060000000000008,1.5,0.5280000000000001,0.6900000000000119,82.72400000000005,81.468,83.16099999999997,81.97,80.32699999999998,80.82,1.818,1.1500000000000057,0.66,1.1500000000000057,12069098.061,12427107,15722051.953000002,17448566,8185284.862000002,9781778,6478715.182,7666788,2287674.304000001,1539940
28,2018-10-21,82.27099999999997,79.71,82.73300000000005,82.0,81.32799999999999,77.87,1.4860000000000009,4.129999999999996,-0.41800000000000004,-4.129999999999996,82.61900000000003,80.072,83.44300000000001,82.18,82.02300000000002,78.41,1.4160000000000008,3.77000000000001,-0.22900000000000004,-3.77000000000001,81.51600000000002,78.322,82.04800000000002,80.64,81.24000000000001,76.96,1.2680000000000005,3.6800000000000064,-0.272,-3.6800000000000064,82.109,78.89,83.04800000000002,81.15,80.569,77.53,1.9639999999999995,3.620000000000005,0.3480000000000001,-3.620000000000005,11264633.234,14300187,15329912.914,18160516,8356336.334999999,9474105,6820635.091,8686411,3385850.270000001,8686411
29,2018-10-28,80.36299999999997,79.324,81.31799999999998,81.76,79.339,77.62,2.0,4.1400000000000015,-0.42000000000000004,3.690000000000012,80.37299999999998,80.202,82.53000000000004,82.45,80.073,78.43,2.311,4.019999999999996,-0.3430000000000001,4.019999999999996,78.90500000000003,78.414,80.76899999999999,80.23,79.93500000000004,76.22,2.0279999999999996,4.010000000000005,-0.32400000000000007,4.010000000000005,80.78300000000002,79.626,82.78200000000001,81.95,78.26199999999997,77.05,1.849,4.900000000000006,0.008,4.900000000000006,10848714.12,16720789,13330680.468999999,19350356,8154106.320999999,14159250,7094017.364,5191106,4379394.705,3643321
30,2018-11-04,82.11500000000002,81.96799999999999,81.49499999999995,83.13,81.46999999999996,80.26,2.4570000000000016,2.8699999999999903,0.494,-2.2399999999999953,81.57000000000001,82.652,82.76799999999999,83.75,82.11,81.4,1.5070000000000008,2.3499999999999943,0.278,-1.4699999999999989,80.073,81.134,80.94600000000001,81.66,81.69400000000003,79.69,2.140999999999999,1.9699999999999989,0.30400000000000005,-1.75,80.806,81.848,83.11,83.03,79.81800000000001,80.87,1.6450000000000002,2.1599999999999966,0.6470000000000001,-0.769999999999996,11818343.128999999,13902732,17188762.811999995,16865480,9359931.923,9063313,6811223.091,7802167,5339489.554000003,-744834
31,2018-11-11,82.17399999999999,79.072,82.918,81.66,80.95999999999998,76.67,2.579,4.989999999999995,-1.6119999999999994,-3.2899999999999916,82.70200000000003,79.61,83.84000000000003,81.73,81.70500000000004,78.19,2.480000000000001,3.5400000000000063,-0.551,-2.5400000000000063,81.36299999999997,77.626,82.43799999999999,79.73,81.424,75.91,2.2740000000000005,3.820000000000008,-0.8220000000000001,-1.6300000000000097,82.33,78.47399999999999,83.79500000000003,79.83,80.53700000000003,77.39,1.9850000000000005,2.4399999999999977,-0.6240000000000001,-0.8700000000000045,13138998.837,15733963,17165178.289000005,18976020,9841129.435999997,11906573,7197509.091,7069447,5773020.363,1798316
32,2018-11-18,80.52100000000004,77.59,82.17699999999996,78.46,79.29999999999998,76.05,2.8089999999999997,2.4099999999999966,-1.3180000000000005,-2.4099999999999966,80.82900000000002,78.21000000000002,83.432,79.36,80.193,76.2,2.629999999999999,3.1599999999999966,-0.7220000000000001,-3.1599999999999966,78.80900000000001,76.69,81.04000000000002,78.43,80.48699999999995,74.7,2.598,3.730000000000004,-0.867,-3.730000000000004,80.60900000000002,77.31,83.39999999999998,79.22,78.22699999999999,75.49,1.8909999999999998,3.730000000000004,-0.7310000000000001,-3.730000000000004,13131139.173,11381423,15986017.425999997,15533723,10317986.484,9430819,7473991.182,6102904,2200845.4459999986,1444606
33,2018-11-25,79.53600000000003,77.304,81.58800000000001,78.45,78.02300000000002,76.24,2.7800000000000002,2.2100000000000084,-1.0370000000000004,2.2100000000000084,79.77300000000001,78.47,82.87599999999998,79.6,78.87599999999998,77.32,2.333999999999999,2.2800000000000007,-1.0819999999999999,2.2800000000000007,77.61200000000004,77.17399999999999,80.63300000000005,78.32,78.02400000000003,76.12,2.9860000000000007,2.1999999999999886,-1.1690000000000003,2.1999999999999886,79.94100000000003,78.208,82.94200000000004,79.5,77.31799999999998,76.98,2.527999999999999,2.519999999999996,-1.1560000000000006,2.519999999999996,12719678.704000002,11972639,17622135.03800001,14040141,9087345.845999999,10255232,7341277.364,3784909,3902612.3850000016,299048
34,2018-12-02,80.48599999999995,79.7525,81.53900000000004,81.38,79.40299999999999,78.0,3.0890000000000004,3.3799999999999955,-0.8180000000000001,-0.8499999999999943,80.83700000000002,80.5525,82.73300000000005,81.95,80.15899999999996,78.44,2.9029999999999996,3.5100000000000047,-0.983,-1.0999999999999943,79.03800000000001,78.435,80.80499999999999,80.14,79.27099999999997,76.92,3.1289999999999996,3.219999999999999,-1.1239999999999997,-2.8100000000000023,80.08799999999998,79.17,82.752,81.22,78.863,77.64,2.6939999999999995,3.5799999999999983,-1.474,-3.5799999999999983,12548365.865,19349572,16954239.587999996,23218054,9587187.275999999,16224694,7462692.909,6993360,1410159.1100000003,-3190154
35,2018-12-09,80.00599999999999,77.27,81.62800000000003,78.04,78.28899999999997,76.03,3.940999999999999,2.0100000000000047,-0.8130000000000001,-1.1400000000000006,80.31400000000001,77.59,82.68100000000001,78.2,79.184,76.87,4.273000000000001,1.3299999999999983,-0.953,-0.9899999999999948,78.43599999999998,75.508,80.882,76.02,76.697,74.8,3.023999999999999,1.2199999999999989,-1.0929999999999997,0.29000000000000625,80.06699999999996,76.36,82.52600000000002,76.98,78.08899999999998,75.58,3.7339999999999987,1.4000000000000057,-1.1239999999999997,-0.9600000000000078,14906116.562000003,14933493,18476114.223,17946162,11949607.841,12669300,6440624.636,5276862,502700.03900000005,-5276862
