,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
10,2018-05-06,51.954,53.816,53.88700000000001,54.62,50.72499999999998,52.86,3.807,1.759999999999998,0.32000000000000006,1.759999999999998,52.56,54.354,54.14199999999999,55.19,51.400000000000006,53.58,2.41,1.6099999999999994,0.21200000000000002,1.6099999999999994,50.835,53.47,51.90499999999999,54.43,49.568000000000005,52.8,2.2279999999999998,1.6300000000000026,0.8170000000000001,1.6000000000000014,51.781,54.19,52.79499999999999,54.98,50.431999999999995,53.33,2.327,1.6499999999999986,0.45799999999999996,1.3400000000000034,32582659.675,19052196,46169330.076,21026792,23200173.031000003,15405004,22677504.531999994,5621788,-2576045.961000001,-4880742
11,2018-05-13,52.631999999999984,54.52,54.43500000000001,54.77,51.35100000000001,54.17,3.574,0.6000000000000014,0.99,-0.24000000000000196,53.074,54.934,54.617,55.44,51.707,54.54,2.413,0.8999999999999986,0.768,-0.7000000000000028,51.47100000000001,54.028,52.63699999999999,54.74,50.75800000000001,53.47,2.1319999999999992,1.2700000000000031,0.812,-1.2700000000000031,51.98700000000001,54.354,53.221999999999994,54.9,51.15900000000001,53.5,2.127,1.3999999999999986,0.8440000000000001,-1.3999999999999986,31160913.74600001,20080769,45305317.61999999,23679944,21617496.967,16260459,22447678.43600002,7419485,6382261.986,1801744
12,2018-05-20,53.146,54.614,54.688,55.18,51.957000000000015,54.0,2.1720000000000006,1.1799999999999995,1.606,0.4399999999999977,53.59399999999999,55.26,55.001,55.5,52.539999999999985,55.05,2.034999999999999,0.4500000000000029,1.7089999999999999,0.28000000000000114,52.26000000000001,54.083999999999996,53.312,54.54,51.64199999999998,53.84,1.8049999999999993,0.6999999999999957,1.5750000000000002,0.6799999999999997,52.791999999999994,54.833999999999996,53.88500000000001,55.44,52.34399999999999,54.32,2.1660000000000013,1.1199999999999974,1.01,1.1199999999999974,27125899.968,20629894,35774085.09300001,25367376,19713048.952999987,18549988,16639492.680000002,6817388,10320311.549,-6817388
13,2018-05-27,53.806000000000004,55.63,54.963,55.89,52.957000000000015,55.12,1.6219999999999994,0.7700000000000031,1.2690000000000003,0.720000000000006,54.18000000000001,56.2425,55.37100000000001,57.1,53.348,55.81,2.069000000000001,1.2899999999999991,1.6079999999999999,1.2899999999999991,53.010999999999996,55.3225,54.146,55.8,52.36200000000001,54.81,1.8670000000000002,0.9899999999999948,0.45299999999999996,0.9899999999999948,53.30600000000001,55.82,54.30600000000001,57.08,52.73999999999999,55.2,1.7519999999999996,1.8799999999999957,0.8270000000000001,1.759999999999998,26999189.933,27777574,29813862.94700001,31183166,19551828.202999998,24253508,17985678.649999987,6929658,10941858.339999998,6929658
14,2018-06-03,54.40700000000001,56.583999999999996,55.40600000000001,57.01,53.217000000000006,55.56,1.8570000000000002,1.4499999999999955,1.0060000000000004,-1.4499999999999955,54.80500000000001,56.896,55.756000000000014,57.6,53.705000000000005,55.7,1.8939999999999995,1.8999999999999984,1.4749999999999999,-1.8999999999999984,53.653999999999996,55.87,54.973,56.77,53.236000000000004,54.66,1.2960000000000007,2.1100000000000065,0.682,-2.1100000000000065,54.211,56.263999999999996,54.645999999999994,57.03,53.698,55.05,1.6389999999999998,1.9800000000000042,1.2139999999999997,-1.7800000000000011,23658017.029000007,25119878,35805942.53099999,30822854,19019405.684999984,21687020,17928499.110000014,9135834,5164109.139999999,8284802
15,2018-06-10,54.946,55.053999999999995,55.39000000000001,55.45,54.37700000000002,54.8,1.021,0.6500000000000057,0.21800000000000003,0.37000000000000455,55.293,55.412,55.989000000000004,55.86,54.49299999999999,55.03,1.152,0.8299999999999983,0.3320000000000001,0.28999999999999915,54.230999999999995,54.63,55.31,55.18,53.93199999999999,54.22,1.2070000000000005,0.9600000000000009,0.6230000000000001,0.3200000000000003,55.007000000000005,55.004,55.26000000000001,55.54,54.383,54.52,1.5609999999999995,1.019999999999996,0.8280000000000001,0.5899999999999963,23329538.262999993,26858651,28151636.379000004,39194688,19920630.505000003,22631436,7878366.265999999,16563252,-2460963.728999999,13442328
16,2018-06-17,54.928999999999995,53.326,55.37900000000001,54.38,54.378000000000014,52.14,1.0629999999999997,2.240000000000002,0.673,-1.6799999999999995,55.418000000000006,53.722,56.02199999999999,54.53,54.992,52.95,1.172,1.5799999999999983,-0.019,-1.2099999999999935,54.45000000000002,52.23,55.221999999999994,52.69,53.94399999999998,51.88,1.3050000000000008,0.8099999999999952,0.21200000000000002,-0.04000000000000625,55.06600000000002,52.86,55.67499999999999,53.46,54.265,52.19,1.6129999999999993,1.2700000000000031,0.195,-0.7199999999999989,23259736.866,34613191,26378184.657999992,44435556,19729505.133,21403036,7449011.134,23032520,-691483.6020000002,-6082372
17,2018-06-24,54.511,49.714,54.82899999999999,51.17,54.460000000000015,48.58,0.976,2.5900000000000034,-0.24900000000000005,-1.6400000000000006,55.237,50.364,55.580999999999996,51.75,55.11,49.49,0.776,2.259999999999998,-0.5050000000000001,-1.6400000000000006,54.331999999999994,49.20399999999999,54.75700000000001,49.91,54.019999999999996,48.5,1.141,1.4099999999999966,-0.405,-0.4099999999999966,54.374,49.62,55.419000000000004,50.71,54.04399999999998,48.76,1.4320000000000002,1.9500000000000028,-0.21900000000000003,-1.0,23784556.39700001,34840095,31886465.044,45356464,20491516.032,28906524,8685361.834999999,16449940,4997608.789000001,-16449940
18,2018-07-01,53.827999999999996,50.0925,54.53399999999999,50.77,53.228,49.04,1.3560000000000008,1.7300000000000042,-0.274,1.7300000000000042,54.654999999999994,50.8975,55.109,51.5,54.506000000000014,50.27,0.961,1.2299999999999969,-0.31600000000000006,1.2299999999999969,53.53799999999999,49.6025,53.553999999999995,50.4,53.411,48.83,1.2180000000000004,1.5700000000000005,0.16699999999999998,1.5700000000000005,53.448,50.4475,55.164,51.37,53.062000000000005,49.47,1.473,1.8999999999999984,0.388,1.1699999999999946,27850502.514999986,21553757,35513421.79,26163528,21899830.042000003,16327904,11459312.467999998,9835624,3599182.444,-3787500
19,2018-07-08,52.588,51.976000000000006,53.478000000000016,52.4,51.827999999999996,51.64,1.5729999999999993,0.7599999999999979,-0.794,0.7599999999999979,53.460000000000015,52.184,54.282000000000004,52.48,53.33399999999999,51.87,1.5080000000000007,0.6099999999999994,-0.484,0.5300000000000011,52.444999999999986,51.504,52.11399999999999,51.84,52.212999999999994,51.0,1.191,0.8400000000000034,-0.253,0.7599999999999979,51.907000000000004,51.958,54.482000000000006,52.35,51.881,51.2,1.5450000000000002,1.1499999999999986,-0.41200000000000003,0.35999999999999943,29386676.816000007,18286605,37895856.382000014,21361608,24269964.719,13750255,13037260.941,7611353,627460.4789999998,-7611353
20,2018-07-15,52.400000000000006,51.7,53.193999999999996,52.15,51.954,51.05,1.7709999999999997,1.1000000000000014,-0.5370000000000001,-0.3200000000000003,52.97600000000001,52.05,53.73999999999999,52.32,52.752,51.88,1.657,0.4399999999999977,-0.7000000000000001,-0.25,51.852000000000004,51.346000000000004,52.06900000000001,51.87,51.50499999999998,51.01,1.4889999999999997,0.8599999999999994,0.016999999999999998,-0.5399999999999991,51.330999999999996,51.874,53.20399999999999,52.01,51.191,51.72,1.6050000000000002,0.28999999999999915,-0.46299999999999997,-0.10000000000000142,27612665.70299999,15939446,36109723.394000016,17387554,22056285.08499999,14649019,14093659.151,2738535,-614674.119,1436005
21,2018-07-22,51.82899999999999,51.59,52.595000000000006,52.76,50.74699999999999,48.76,1.818,4.0,0.08400000000000002,-3.0100000000000047,52.248,52.123999999999995,52.946999999999996,53.3,51.752,49.2,1.3480000000000005,4.099999999999993,-0.025000000000000005,-3.2899999999999987,51.17900000000001,50.77,51.891999999999996,52.08,50.79500000000001,47.48,1.1260000000000006,4.600000000000001,0.31400000000000006,-3.8500000000000014,51.29800000000001,51.352,52.36200000000001,52.43,50.83399999999998,47.68,1.4549999999999998,4.75,0.14500000000000002,-4.630000000000003,26799026.344000004,29945255,33253280.120000005,67816656,20406324.169999998,15945470,14076520.123,51871186,-4305982.967,51871186
22,2018-07-29,51.50199999999999,48.38399999999999,52.35700000000002,49.5,50.73899999999999,47.63,2.007,1.8699999999999972,0.20400000000000001,1.8699999999999972,52.047999999999995,48.976000000000006,52.727999999999994,49.78,51.516,47.99,1.3700000000000003,1.7899999999999991,-0.22400000000000003,1.7899999999999991,50.962,47.898,51.590999999999994,49.17,50.57399999999999,46.43,1.0639999999999996,2.740000000000002,0.139,2.740000000000002,51.18000000000001,48.742,51.98499999999999,49.63,50.504999999999995,47.69,1.3349999999999997,1.9400000000000048,-0.049,1.9400000000000048,26052787.831,29759820,28214289.137000013,36581200,19192268.38600001,22008160,13781651.178,14573040,-5911042.670000002,-13688412
23,2018-08-05,50.119,49.233999999999995,51.046,49.86,48.827,48.51,1.849,1.3500000000000014,-0.5410000000000001,-0.2600000000000051,50.95500000000002,49.808,51.726,50.6,49.923999999999985,49.17,1.8560000000000003,1.4299999999999995,-1.283,-0.14000000000000054,49.86000000000001,49.038000000000004,50.402,49.72,48.20600000000001,48.3,1.5329999999999993,1.4200000000000017,-1.3190000000000004,-0.02000000000000313,50.318000000000005,49.59,51.44500000000001,50.14,48.496000000000016,48.85,1.7660000000000002,1.2899999999999991,-1.383,-0.4499999999999957,24168859.380000003,25899514,32098379.347000018,28712388,17359404.53399999,21997840,20533071.181999996,6714548,7693009.918,2043384
24,2018-08-12,50.02399999999999,48.023999999999994,50.8,48.92,49.09700000000001,47.0,1.515,1.9200000000000017,0.404,-1.9200000000000017,50.694999999999986,48.268,51.27000000000001,49.24,50.036,47.39,2.2219999999999995,1.8500000000000012,0.07100000000000002,-1.8500000000000012,49.68500000000001,47.262,50.603999999999985,48.38,48.193,46.33,2.311,2.0500000000000043,-0.6900000000000001,-2.0500000000000043,50.158000000000015,47.66,51.15100000000001,48.45,48.699,47.1,2.6770000000000005,1.3500000000000014,-0.21100000000000002,-1.3500000000000014,23980460.649000004,23522415,28954713.54,26739870,16590988.859000001,17070584,20888421.070999995,9669286,-705124.2379999999,9311408
25,2018-08-19,49.28700000000001,47.022,50.038,47.29,48.77600000000001,46.66,1.332,0.6300000000000026,-0.354,0.24000000000000196,50.133999999999986,47.476000000000006,50.72399999999998,47.89,49.731999999999985,47.12,1.4310000000000003,0.7700000000000031,-0.352,0.7700000000000031,49.285,46.708,50.229,47.08,47.727,46.19,1.423,0.8900000000000006,0.09300000000000001,0.8900000000000006,50.174,47.162,50.65600000000001,47.66,48.873999999999995,46.5,1.7260000000000002,1.1599999999999966,-0.24900000000000005,1.1599999999999966,24201000.16299999,23265755,37294535.058000006,31343206,17068656.443000007,18214708,10814126.093,13128498,7771259.642000001,-6119334
26,2018-08-26,48.63799999999999,48.346,49.422,48.7,48.072,47.96,1.8109999999999997,0.7400000000000021,-0.79,-0.03999999999999915,49.338,48.68600000000001,50.047999999999995,48.86,48.60199999999999,48.39,2.1189999999999998,0.4699999999999989,-0.8420000000000001,0.1700000000000017,48.451000000000015,48.07,49.52299999999998,48.4,46.65600000000001,47.63,2.791,0.769999999999996,-1.111,0.28999999999999915,49.228,48.468,49.889,48.75,48.18000000000001,48.24,2.2740000000000005,0.509999999999998,-1.584999999999999,0.0799999999999983,23876795.461,15404915,37654839.21599999,17170256,18263733.722999994,13472427,17508077.891999993,3697829,10804486.732,-686275
27,2018-09-02,48.54599999999999,47.7,49.26000000000001,48.38,47.359000000000016,46.91,1.7139999999999993,1.470000000000006,-0.807,-1.470000000000006,49.01,47.9975,49.753,48.43,47.901999999999994,47.48,1.7360000000000002,0.9500000000000028,-0.23700000000000004,-0.9500000000000028,48.074999999999996,47.15,49.23299999999999,47.56,46.660000000000004,46.36,2.5399999999999987,1.2000000000000028,-0.398,-1.2000000000000028,48.635999999999996,47.3475,49.47200000000001,47.96,47.60999999999999,46.45,2.0449999999999995,1.509999999999998,-0.765,-1.509999999999998,26302108.269,20454129,35651048.809999995,25958344,19033967.69199999,15682894,19378115.933999997,10275450,10617093.895000001,10275450
28,2018-09-09,47.84099999999999,45.716,48.37600000000002,46.56,47.43500000000001,44.56,1.2470000000000006,2.0,0.45199999999999996,-0.7800000000000011,48.354000000000006,45.918,48.89,46.76,47.917,44.98,1.3239999999999998,1.7800000000000011,0.263,-0.7899999999999991,47.52999999999999,45.128,48.19800000000001,46.23,46.661,44.06,1.526,2.1699999999999946,0.29100000000000004,-0.8799999999999955,48.10399999999999,45.45399999999999,48.88600000000001,46.3,47.47700000000002,44.93,1.2060000000000006,1.3699999999999974,0.187,-0.7599999999999979,24126231.913999993,25082437,29682209.334000003,32455320,18487406.520999994,18657116,9493262.454,13798204,-1859816.2160000005,1476304
29,2018-09-16,47.368000000000016,46.172,47.77600000000001,47.12,46.68299999999999,45.29,1.4429999999999992,1.8299999999999983,-0.771,1.8299999999999983,47.90499999999999,46.73,48.283,47.42,47.46100000000001,45.9,1.0429999999999997,1.5200000000000031,-0.41900000000000004,1.5200000000000031,47.138999999999996,45.876000000000005,47.539,46.52,46.497000000000014,45.19,1.142,1.3300000000000054,-0.771,1.1799999999999995,47.91,46.306000000000004,48.484,47.2,46.816,45.42,1.09,1.7800000000000011,-0.31100000000000005,1.2399999999999949,21650502.92,25740007,25058241.393999998,52650600,17183264.121000003,15918914,8851812.231999999,36731686,3737728.365,35047428
30,2018-09-23,47.001999999999995,46.02,47.608,46.31,46.35300000000001,45.62,1.4420000000000002,0.6900000000000048,-0.967,-0.6900000000000048,47.419000000000004,46.72,47.982,47.75,46.837999999999994,46.16,1.1349999999999996,1.5900000000000034,-0.922,0.75,46.635999999999996,45.744,47.22299999999999,46.15,45.83499999999998,45.46,1.5909999999999995,0.6899999999999977,-0.928,-0.6899999999999977,47.263000000000005,46.338,47.851000000000006,47.29,46.438,45.7,1.3200000000000003,1.5899999999999963,-0.8160000000000001,0.38000000000000256,21584720.11700001,25366706,26537578.209000006,46223464,17042384.98299999,15415535,10292594.689000001,30807929,3887320.253000002,28376470
31,2018-09-30,46.77,47.998000000000005,47.42500000000001,48.84,46.177000000000014,46.79,1.3039999999999998,2.0500000000000043,-0.28700000000000003,1.4399999999999975,47.238,48.604,47.76600000000001,49.72,46.75000000000001,47.22,1.1700000000000002,2.5,0.07300000000000002,1.1200000000000043,46.47000000000001,47.272,46.93499999999998,48.56,45.89499999999999,46.2,1.2880000000000005,2.3599999999999994,0.203,0.4599999999999938,46.93399999999998,47.693999999999996,47.67600000000001,48.76,46.05500000000002,46.45,1.1739999999999997,2.309999999999995,0.121,0.5799999999999983,22078442.486000013,32828072,31468115.510999992,42121088,16171571.489999998,23797630,16029653.214999998,18323458,9187696.208999999,5103818
32,2018-10-07,47.328,46.123999999999995,47.981,47.18,46.744999999999976,45.15,1.454,2.0300000000000007,-0.21200000000000002,-1.6899999999999975,47.697,46.408,48.255000000000024,47.62,47.091,45.34,1.343,2.279999999999994,0.202,-2.009999999999998,46.861000000000004,45.163999999999994,47.34399999999999,46.54,46.54099999999998,43.73,1.241,2.8100000000000023,-0.252,-2.2900000000000063,47.52299999999998,45.498000000000005,47.962,47.03,46.765000000000015,44.23,1.4799999999999995,2.8000000000000043,-0.09300000000000001,-2.1499999999999986,22124888.74700001,32301645,33225463.413000003,43648820,15814865.507000001,19376820,22943600.064999986,24272000,16166505.882000001,12710564
33,2018-10-14,46.300000000000004,45.24,47.00600000000001,46.0,45.53199999999998,44.63,2.008,1.3699999999999974,-0.08400000000000002,0.39000000000000057,46.992999999999995,45.681999999999995,47.781,46.33,46.093999999999994,45.14,1.6489999999999998,1.1899999999999975,0.42400000000000004,0.03999999999999915,46.07800000000001,44.7,46.559000000000005,45.54,45.147999999999996,43.86,1.5450000000000002,1.6799999999999995,0.133,-0.5799999999999983,46.38800000000001,45.066,47.32,45.94,45.528000000000006,44.0,1.8329999999999995,1.9399999999999975,0.101,-0.5300000000000011,26297940.302,24247328,39222963.754000016,28368504,18606431.842,21471984,21441527.140000008,6896520,13858387.125999998,6735552
34,2018-10-21,45.866000000000014,44.394,46.561,45.59,45.186000000000014,43.54,1.9239999999999995,2.0500000000000043,0.095,1.0900000000000034,46.392,45.233999999999995,47.25600000000002,46.44,45.660000000000004,44.36,1.8439999999999994,2.0799999999999983,0.118,1.0999999999999943,45.46800000000002,43.67,46.02399999999999,44.7,44.369000000000014,42.36,2.0269999999999997,2.3400000000000034,0.138,0.6000000000000014,45.989000000000004,44.386,46.992999999999995,45.69,45.046,42.42,2.094,3.269999999999996,-0.122,0.6799999999999997,27751046.06399999,44453324,43525870.802,67280360,18379008.292999998,33631804,26541272.928000007,33648556,13529948.805000002,32771528
35,2018-10-28,45.62799999999999,47.08,46.303,48.29,45.16100000000001,45.53,1.7929999999999995,2.759999999999998,0.5950000000000001,1.6300000000000026,46.31499999999999,47.982,47.10499999999999,48.56,45.71099999999999,46.75,1.5679999999999998,1.8100000000000025,0.256,1.5,45.337,46.068000000000005,45.73399999999998,46.86,44.303999999999995,44.44,1.6439999999999992,2.4200000000000017,-0.21500000000000002,2.3100000000000023,45.465,47.074,46.870000000000005,48.22,44.72099999999999,45.4,1.9080000000000001,2.8200000000000003,-0.044000000000000004,1.7100000000000009,28055558.595000003,34434329,43251676.15800001,43975216,19266774.571999986,28335328,18007631.110000014,15639888,17846663.110000014,-4972438
36,2018-11-04,46.56600000000001,48.01,47.419000000000004,48.79,45.274,47.34,1.869,1.4499999999999955,-0.14600000000000002,1.4499999999999955,46.98600000000001,48.646,48.11600000000001,49.29,45.75500000000002,47.92,1.838,1.3699999999999974,-0.024000000000000004,0.7700000000000031,45.73099999999999,47.574,46.717999999999996,48.46,44.488000000000014,46.92,1.8370000000000002,1.5399999999999991,-0.5950000000000001,0.9499999999999956,45.54199999999998,48.208,47.09500000000001,48.99,45.063,47.25,2.1880000000000006,1.740000000000002,-0.28900000000000003,0.14000000000000054,31026631.625000007,25169437,46230415.04099999,29913192,22094263.28600001,21761448,21790531.42000001,8151744,17091580.494,-1989772
