,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
10,2018-08-12,350.6249999999998,340.07,352.87,346.0,345.9309999999999,336.57,8.64,9.430000000000009,0.6120000000000001,6.399999999999977,353.35400000000004,343.13199999999995,356.1170000000001,348.5,348.432,337.14,8.500999999999998,11.360000000000017,-4.194999999999998,6.350000000000023,345.4630000000001,336.592,354.08900000000006,341.67,344.1680000000001,328.03,7.952000000000002,13.640000000000045,-3.2750000000000012,4.330000000000041,350.53499999999974,340.32800000000003,355.0680000000001,346.4,344.18399999999997,331.76,7.313,14.639999999999983,-2.1580000000000013,8.039999999999964,3247802.960000001,3326050,4311881.08,5867939,2431507.3409999995,1877248,2094656.1100000003,3990691,-72810.45800000004,1191942
11,2018-08-19,347.659,350.36800000000005,353.053,354.32,342.65999999999997,348.6,10.189,5.71999999999997,1.6079999999999999,0.16999999999995907,351.937,352.76800000000003,355.84899999999993,355.87,350.35500000000025,350.28,9.749,5.590000000000032,-2.5590000000000006,-1.9800000000000184,344.39800000000014,348.026,353.3270000000001,349.84,343.6539999999999,345.46,9.660000000000002,4.379999999999996,0.5000000000000001,1.0,350.42600000000016,350.28,353.9960000000001,353.77,343.68499999999983,347.48,9.624999999999998,6.2899999999999645,-1.141,-1.3600000000000136,3158501.2350000003,2491344,4324902.228999998,3018615,2281490.3740000017,1833449,2507296.5449999995,1185166,-284288.336,-1064075
12,2018-08-26,348.908,350.954,351.8439999999998,355.0,344.35500000000025,345.05,10.015000000000002,9.949999999999989,-0.751,-7.060000000000002,350.47400000000005,351.966,354.14199999999994,355.68,348.2560000000002,345.85,10.973999999999998,9.829999999999984,0.31700000000000006,-9.149999999999975,344.4580000000002,347.63199999999995,351.66600000000005,351.01,342.91600000000005,341.58,10.199,9.430000000000009,-2.645999999999999,-9.430000000000009,348.41600000000017,348.966,352.37900000000013,353.74,342.40100000000007,342.79,12.130999999999998,10.949999999999989,0.803,-10.949999999999989,3044708.3350000004,2665091,3727735.667,3462692,2284001.845999998,1850054,2714948.9419999993,1612638,145223.66099999993,1182743
13,2018-09-02,346.43499999999995,345.935,350.93600000000004,348.82,342.15200000000004,341.6,9.517000000000003,7.21999999999997,-0.5810000000000001,7.21999999999997,348.90099999999995,349.2325,352.7539999999999,353.35,346.92099999999994,346.32,9.793,7.03000000000003,-0.20400000000000001,3.6899999999999977,343.46400000000006,343.37,349.203,346.58,340.951,339.28,9.393999999999997,7.300000000000012,-1.6179999999999999,5.180000000000007,347.8309999999999,348.37,350.81500000000005,351.27,342.082,346.25,10.061,5.019999999999982,0.5850000000000001,3.0299999999999727,2949924.087,3291608,3840040.381000001,3921887,2232635.4120000005,2699402,2458005.0130000003,1222485,-278852.71600000013,1222485
14,2018-09-09,346.87199999999996,349.26,350.88,356.44,342.71799999999996,339.01,8.768000000000002,17.430000000000007,2.4740000000000006,6.949999999999988,349.1249999999999,355.0180000000001,352.28700000000015,362.26,347.9870000000001,346.62,7.989,15.639999999999983,0.968,11.509999999999993,344.5719999999999,346.8,348.58899999999994,356.1,341.1439999999999,337.31,8.239999999999998,18.79000000000002,-0.31100000000000005,14.420000000000016,348.77600000000007,351.156,350.4999999999999,359.8,343.6299999999999,341.86,8.363999999999997,17.939999999999994,1.6209999999999996,17.939999999999994,2872820.183000001,3160673,3621166.7810000004,4003834,2183741.5459999978,2731777,1697408.234,1272057,338884.098,-229732
15,2018-09-16,347.60299999999984,363.66,353.6479999999999,369.4,342.71899999999994,357.3,8.697000000000003,12.099999999999964,1.658,10.120000000000003,350.72199999999987,368.526,354.53399999999976,372.56,347.1790000000001,361.3,8.192999999999998,11.259999999999993,1.3370000000000006,11.259999999999993,344.24800000000005,361.11,350.3570000000002,366.05,341.3580000000002,354.54,8.623,11.509999999999993,-1.04,11.509999999999993,348.826,364.89,352.70799999999997,372.23,343.0039999999999,355.96,9.309999999999999,16.27000000000004,2.3150000000000004,16.27000000000004,2827496.5879999995,4293306,4392722.668000001,7144087,2141818.1189999995,2554461,1941621.9539999997,4589626,-47030.91600000002,4589626
16,2018-09-23,352.0129999999999,368.922,355.29200000000003,371.0,347.1980000000001,367.5,10.287,3.5,3.260000000000001,-2.3700000000000045,353.557,370.82,358.155,374.22,350.40100000000007,368.56,10.111999999999998,5.660000000000025,3.7929999999999997,2.330000000000041,348.68999999999994,365.83,353.2800000000001,367.33,343.87299999999993,364.32,11.798000000000002,3.009999999999991,0.882,-1.1099999999999568,352.23,367.908,355.9949999999999,371.9,345.85500000000013,365.03,12.081,6.8700000000000045,4.637,3.9099999999999686,2989966.4409999996,2818869,4817984.477999998,3600472,2243052.424999999,2355918,2447889.772000001,1244554,146287.9649999999,800311
17,2018-09-30,355.79399999999987,384.93,355.84799999999996,390.74,351.847,375.16,8.526000000000003,15.579999999999984,0.857,13.839999999999973,355.7539999999999,389.918,359.972,394.28,352.981,383.21,9.92,11.069999999999993,0.258,9.180000000000009,351.7449999999998,381.95599999999996,355.05600000000015,386.69,346.79999999999995,375.0,9.508000000000003,11.689999999999998,4.7410000000000005,8.029999999999973,354.34800000000007,387.484,357.9139999999999,392.3,348.091,382.29,11.209999999999999,10.009999999999991,1.4880000000000007,4.180000000000007,3029610.3600000013,4179452,4200053.474999998,4794263,2270458.0130000003,2899663,1939324.4520000003,1894600,742451.5820000002,-1858754
18,2018-10-07,362.0419999999999,376.124,357.7660000000001,384.37,357.3800000000001,363.44,9.192999999999998,20.930000000000007,4.5760000000000005,-17.829999999999984,358.5899999999999,378.864,363.2590000000001,386.82,356.131,367.12,10.378,19.69999999999999,2.511999999999999,-19.610000000000014,356.5229999999998,366.588,358.1170000000001,381.14,349.2850000000002,352.26,9.276000000000002,28.879999999999995,4.086999999999999,-25.090000000000032,357.494,371.38,360.82899999999995,385.77,350.78700000000003,358.11,13.705000000000004,27.659999999999968,4.375999999999998,-25.659999999999968,3176422.433,4799257,4540312.516000001,6266751,2348634.0700000008,2862707,2607409.8269999987,3404044,370173.86499999993,2185701
19,2018-10-14,359.284,362.506,354.1870000000001,368.0,353.2900000000001,359.46,10.280999999999999,8.540000000000019,1.808,0.34000000000003183,360.38700000000017,365.45,365.5179999999999,368.57,354.9770000000001,359.87,10.527000000000003,8.699999999999989,0.6220000000000001,-2.680000000000007,352.947,357.542,359.80899999999997,362.7,349.028,354.2,12.02,8.5,0.8260000000000001,-1.3000000000000114,354.0429999999999,361.648,363.11299999999994,368.25,348.69399999999985,356.26,13.557000000000004,11.990000000000007,2.1289999999999996,-2.6200000000000045,3365137.2479999987,2957403,4245658.340999998,3491612,2478366.221,2238186,2763791.7979999995,1253426,606844.2889999999,511777
20,2018-10-21,359.63499999999976,357.38800000000003,356.01800000000003,361.59,353.83299999999986,349.5,12.629000000000001,12.089999999999973,1.5229999999999992,2.849999999999966,361.2260000000001,360.92199999999997,367.32500000000016,364.6,356.9449999999998,353.56,14.207,11.040000000000019,1.8629999999999995,4.5400000000000205,354.736,351.214,360.0039999999999,354.97,349.92999999999995,342.83,16.999,12.140000000000045,1.5650000000000002,1.660000000000025,356.635,356.744,364.19900000000007,363.77,350.971,350.05,15.632,13.719999999999972,2.6429999999999985,3.289999999999964,3355255.7209999994,4634509,4956081.973000001,8442563,2493673.922,2263527,3064289.1130000004,6179036,314552.4889999999,1809888
21,2018-10-28,359.39700000000016,353.57,359.48400000000004,366.97,353.32600000000014,330.35,13.802,36.62000000000001,3.5179999999999993,6.420000000000017,362.4200000000001,362.454,368.6909999999999,371.54,358.1139999999999,351.05,13.807000000000002,20.490000000000013,2.349999999999999,9.83000000000004,355.56999999999994,344.17400000000004,360.212,356.76,349.97800000000007,328.63,15.408,28.129999999999995,5.618,28.129999999999995,357.001,352.236,365.38200000000006,363.07,352.845,335.59,19.537999999999997,27.480000000000015,1.1219999999999999,22.160000000000025,3505620.9249999984,5040394,4553739.111,7461953,2408699.8489999985,3760650,3099472.745999998,3701303,1221167.4210000003,-3432127
22,2018-11-04,358.09800000000007,365.394,362.40700000000015,369.33,349.669,359.76,15.107000000000001,9.569999999999991,2.0209999999999995,8.069999999999991,364.17600000000016,369.856,369.60799999999995,373.7,356.9319999999999,363.29,15.192999999999998,10.409999999999966,1.9450000000000005,7.7099999999999795,352.8960000000001,361.952,359.6299999999999,366.12,349.97800000000007,356.48,17.120000000000005,9.639999999999986,4.0889999999999995,9.639999999999986,356.33900000000006,368.116,366.89700000000005,372.02,350.7639999999999,361.98,22.839000000000002,10.039999999999964,3.243999999999999,7.359999999999957,3678841.763000001,2816680,5221494.971000001,4015255,2589995.751000001,2253943,2633136.4610000015,1761312,-82946.01999999999,336360
23,2018-11-11,364.06100000000004,350.394,361.576,370.21,356.5379999999999,339.0,12.178,31.20999999999998,2.0870000000000006,-31.20999999999998,365.7299999999999,353.976,370.33500000000015,370.48,358.78099999999995,340.19,12.493999999999996,30.29000000000002,2.1990000000000003,-30.29000000000002,356.64499999999975,341.918,361.54899999999986,355.99,351.67099999999994,331.16,13.837000000000002,24.829999999999984,-2.1099999999999977,-24.829999999999984,361.2690000000001,345.756,368.55600000000004,357.03,351.85800000000006,335.95,20.019000000000002,21.079999999999984,2.8610000000000007,-21.079999999999984,3946624.728999999,4156539,5287409.285,4959999,2603694.667,3088654,2866868.579,1871345,629260.66,1336507
24,2018-11-18,359.2160000000001,319.43,364.183,335.55,349.6639999999999,302.1,19.750000000000004,33.44999999999999,-0.5630000000000001,-20.55000000000001,365.9119999999999,325.5275000000001,371.68899999999996,336.04,358.616,317.0,18.13200000000001,19.04000000000002,2.589,-19.04000000000002,354.12700000000007,310.31,362.07399999999996,317.2,349.4580000000002,296.61,17.229000000000006,20.589999999999975,-1.7709999999999997,-5.329999999999983,360.6339999999998,317.07,368.85500000000013,320.94,352.26800000000014,312.32,19.641000000000002,8.620000000000005,4.097999999999999,-8.620000000000005,4120010.0089999996,4914769,5271329.052000001,6875884,2778208.298,1599381,2493397.159000001,5276503,329550.792,-5183386
25,2018-11-25,351.0970000000001,326.894,365.5749999999998,341.94,337.9960000000001,315.28,19.37,26.660000000000025,-4.278999999999999,26.379999999999995,363.75700000000006,332.394,367.9150000000001,347.58,348.2880000000001,318.56,18.782999999999998,29.019999999999985,-1.0019999999999998,28.99000000000001,342.24800000000005,322.982,358.33000000000004,337.5,343.43600000000015,310.66,15.741999999999999,26.839999999999968,0.5030000000000001,26.839999999999968,351.4180000000001,331.44199999999995,366.09800000000007,346.76,343.2350000000001,316.36,19.110000000000042,30.399999999999977,3.0,30.399999999999977,4210306.775,4626441,5362715.061000001,6117572,2748042.9869999997,2946391,3359856.745999998,3171181,805869.8530000001,2011636
26,2018-12-02,350.06600000000014,345.9125,366.9139999999999,364.31,337.5389999999999,329.99,15.941999999999998,34.31999999999999,-2.6520000000000006,-31.95999999999998,361.7009999999999,349.64,368.97800000000007,369.0,354.35400000000004,333.63,15.281999999999998,35.37000000000001,1.9049999999999994,-31.389999999999986,349.172,334.2,357.34000000000003,356.37,340.6629999999999,317.3,16.974,39.06999999999999,0.15799999999999997,-34.98000000000002,359.304,339.395,364.9129999999999,359.96,350.6619999999999,323.22,18.468,36.73999999999995,5.055999999999999,-36.73999999999995,4302133.646,6397969,5447939.583000002,9297449,2741590.376,4526264,3526465.5209999993,4771185,-204693.38299999997,-2042803
27,2018-12-09,350.62699999999995,326.55,368.39300000000003,333.25,337.96900000000005,321.27,18.026,11.980000000000016,-5.565,1.1800000000000068,359.9839999999999,329.24800000000005,371.3950000000002,334.49,350.17600000000016,323.91,15.854,10.579999999999984,-2.485000000000001,-3.289999999999964,346.4280000000001,319.73,356.322,324.66,337.422,315.51,17.406000000000002,9.150000000000034,2.3149999999999995,0.05000000000001137,355.23900000000003,323.858,363.797,326.69,345.80899999999997,318.75,15.571000000000002,7.939999999999998,-3.9449999999999985,-7.600000000000023,4539465.904999999,3387582,6012900.886,4400518,3063354.270000001,2247706,2301377.584999999,2152812,-31925.832,-1102082
28,2018-12-16,346.0970000000001,319.558,365.72799999999995,329.33,333.41100000000006,309.09,21.891,20.240000000000013,0.6260000000000001,-7.82000000000005,356.2049999999999,325.916,364.342,333.48,342.85,314.97,21.535999999999994,18.509999999999987,-1.8860000000000003,-12.25,341.0329999999999,313.15,350.85800000000006,323.2,331.3180000000001,304.01,20.110000000000042,19.19,9.35,-10.430000000000009,351.18399999999997,316.2680000000001,359.687,328.06,340.5519999999999,304.55,18.110000000000042,23.50999999999999,-1.2980000000000005,-11.579999999999984,4569389.285,5746257,6789273.029999999,7641721,3070710.594999999,4871468,3140375.873000001,2770253,-301577.01600000006,2673355
29,2018-12-23,338.64099999999985,307.01,359.96299999999997,319.74,325.56600000000003,298.61,23.837,21.129999999999995,-5.581000000000002,19.090000000000032,350.3860000000002,313.94,363.03700000000003,321.53,330.9649999999999,303.0,18.408000000000005,18.529999999999973,-6.449999999999999,18.529999999999973,330.2690000000001,301.005,345.06000000000006,315.15,323.12299999999993,292.47,23.221000000000007,22.679999999999946,5.825999999999999,20.989999999999952,339.0039999999999,310.4025000000001,353.847,317.14,329.028,294.16,21.345000000000017,22.97999999999996,-10.008000000000001,22.219999999999967,4719485.406999998,4086247,6337494.914000001,4843401,3389233.762000001,3435304,2796163.813,1408097,670793.7449999999,289867
30,2018-12-30,331.6619999999999,318.2175,352.4970000000002,320.5,318.91700000000003,316.19,19.149000000000008,4.310000000000001,2.6520000000000006,-3.8100000000000014,344.48400000000004,323.9425,355.3760000000002,328.44,331.19100000000003,319.74,17.961999999999996,8.699999999999989,-1.1990000000000003,4.800000000000012,329.87,314.485,338.7429999999998,318.75,317.03600000000006,309.4,19.889999999999997,9.350000000000025,3.276000000000001,-2.670000000000016,337.5239999999998,321.0725,347.60799999999995,327.08,330.433,310.9,20.49300000000001,16.180000000000007,0.7430000000000001,4.579999999999983,4621145.355999999,4251055,5872163.01,5705567,3620159.2030000007,3292204,2794436.624,2413363,-668751.8130000002,891068
31,2019-01-06,331.081,340.532,348.03999999999996,348.56,319.669,330.52,15.109999999999989,18.04000000000002,0.038,18.04000000000002,340.7109999999999,345.394,354.789,354.36,328.4630000000001,330.69,16.522,23.670000000000016,-7.109999999999998,23.670000000000016,327.8849999999999,337.592,335.6099999999999,348.09,314.32500000000016,323.35,19.18,24.73999999999995,5.359999999999999,24.73999999999995,335.1239999999999,343.596,343.8650000000001,352.9,326.111,328.11,17.195999999999998,24.789999999999967,-4.894999999999999,24.789999999999967,4677731.955000002,4299518,5937737.684000002,5358117,3415926.977,3158852,3066493.170000001,2199265,-220043.11000000004,-871428
32,2019-01-13,332.59899999999993,353.466,345.4720000000001,363.88,321.43000000000006,348.2,20.840000000000003,15.680000000000007,0.872,15.680000000000007,339.2990000000001,358.454,350.1650000000002,367.32,327.0250000000001,352.81,20.024000000000008,14.509999999999993,1.8329999999999995,14.509999999999993,327.6299999999999,351.72,335.769,361.32,314.16700000000014,347.01,17.67699999999999,14.310000000000002,1.404,14.310000000000002,334.4280000000001,355.69599999999997,342.87700000000007,364.73,323.1680000000001,350.36,21.868999999999993,14.370000000000005,3.8810000000000002,14.370000000000005,4588393.868000001,3335045,5950114.434999999,4270365,3324482.5779999997,2476367,3060136.4710000013,1793998,-337893.69000000006,1780138
33,2019-01-20,335.8929999999999,361.5425,344.5749999999998,362.86,326.88800000000003,358.91,24.191000000000003,3.9499999999999886,5.109999999999999,-0.37000000000000455,338.93500000000006,364.1275,347.8249999999998,366.94,328.4960000000002,362.2,17.275999999999996,4.740000000000009,4.183000000000001,2.75,330.34000000000003,356.2825,337.1890000000001,360.33,316.6289999999999,353.67,18.901,6.659999999999968,3.723999999999999,6.099999999999965,336.7660000000001,359.745,343.028,364.2,324.6639999999999,357.9,16.803,6.300000000000012,4.620000000000001,6.300000000000012,4413531.611000001,3313308,5787938.827,4336541,3253408.093000001,2801392,2637510.4349999987,1535149,-353438.35,-1146116
34,2019-01-27,336.44100000000003,376.87800000000004,345.155,387.4,327.9850000000001,360.65,14.109999999999989,26.75,5.147999999999998,25.460000000000036,338.41499999999996,380.94199999999995,350.17600000000016,392.8,329.29600000000016,363.17,15.109999999999989,29.629999999999995,-0.20700000000000002,29.629999999999995,330.6539999999999,373.444,338.053,384.73,317.56600000000003,357.5,17.110000000000042,27.230000000000015,7.851000000000002,27.230000000000015,337.56899999999996,377.73,342.3170000000001,387.72,324.7109999999999,362.97,16.98900000000001,24.75,-1.8219999999999996,24.45999999999998,4430916.496999998,6308209,6184228.82,12705305,3403045.265000002,3128884,2679834.0479999986,9576421,-221116.67799999999,2496865
35,2019-02-03,340.07499999999993,401.832,347.0450000000001,411.51,331.1170000000001,388.97,20.42900000000001,22.539999999999967,9.219999999999999,11.029999999999974,340.8660000000001,407.402,354.341,413.88,334.009,397.07,21.082,16.810000000000002,6.665,7.889999999999987,336.1350000000001,398.684,342.01,405.66,320.8319999999999,388.12,19.517999999999994,17.54000000000002,7.705000000000003,9.680000000000009,343.41700000000014,405.674,345.1070000000001,411.11,329.20900000000006,397.0,26.159999999999997,14.110000000000017,7.898,7.910000000000025,4601515.478999998,5325065,6618735.442999998,7230380,3361700.8319999995,4256562,3573794.5869999994,2973818,-432210.5570000001,314384
36,2019-02-10,354.7289999999999,409.806,356.0139999999999,412.52,346.5809999999999,407.0,20.458,5.519999999999981,10.019,4.379999999999996,348.3090000000001,412.806,355.828,418.05,340.81500000000005,409.83,16.477,8.220000000000027,9.952,8.220000000000027,346.82399999999984,406.996,351.22900000000004,411.43,330.19900000000007,402.69,18.082,8.740000000000009,10.036000000000001,8.740000000000009,352.70299999999986,410.608,353.30499999999995,417.97,335.19100000000003,403.95,14.83,14.020000000000039,11.651000000000002,14.020000000000039,4644646.368999999,3226108,6734885.027999999,4017338,3403692.950000001,2724260,3771593.894000001,1293078,335966.131,970406
