,Date,SPDR S&P 500_Open_average_Predicted,SPDR S&P 500_Open_average_Actual,SPDR S&P 500_Open_max_Predicted,SPDR S&P 500_Open_max_Actual,SPDR S&P 500_Open_min_Predicted,SPDR S&P 500_Open_min_Actual,SPDR S&P 500_High_average_Predicted,SPDR S&P 500_High_average_Actual,SPDR S&P 500_High_max_Predicted,SPDR S&P 500_High_max_Actual,SPDR S&P 500_High_min_Predicted,SPDR S&P 500_High_min_Actual,SPDR S&P 500_Low_average_Predicted,SPDR S&P 500_Low_average_Actual,SPDR S&P 500_Low_max_Predicted,SPDR S&P 500_Low_max_Actual,SPDR S&P 500_Low_min_Predicted,SPDR S&P 500_Low_min_Actual,SPDR S&P 500_Close_average_Predicted,SPDR S&P 500_Close_average_Actual,SPDR S&P 500_Close_max_Predicted,SPDR S&P 500_Close_max_Actual,SPDR S&P 500_Close_min_Predicted,SPDR S&P 500_Close_min_Actual
15,2018-07-29,274.332,282.53,274.332,282.53,274.332,282.53,275.3090000000001,283.66,275.3090000000001,283.66,275.3090000000001,283.66,273.00700000000006,282.33,273.00700000000006,282.33,273.00700000000006,282.33,274.6009999999999,283.6,274.6009999999999,283.6,274.6009999999999,283.6
16,2018-08-05,275.81399999999985,283.45,275.81399999999985,283.45,275.81399999999985,283.45,276.9939999999999,284.06,276.9939999999999,284.06,276.9939999999999,284.06,274.6099999999999,282.36,274.6099999999999,282.36,274.6099999999999,282.36,276.092,283.16,276.092,283.16,276.092,283.16
17,2018-08-12,276.9329999999999,283.83,276.9329999999999,283.83,276.9329999999999,283.83,277.9960000000001,285.56,277.9960000000001,285.56,277.9960000000001,285.56,275.506,283.37,275.506,283.37,275.506,283.37,277.1239999999999,285.06,277.1239999999999,285.06,277.1239999999999,285.06
18,2018-08-19,277.769,286.44,277.769,286.44,277.769,286.44,279.23,287.67,279.23,287.67,279.23,287.67,276.4580000000002,286.38,276.4580000000002,286.38,276.4580000000002,286.38,278.3170000000001,287.51,278.3170000000001,287.51,278.3170000000001,287.51
19,2018-08-26,279.71799999999996,289.84,279.71799999999996,289.84,279.71799999999996,289.84,280.4290000000001,290.81,280.4290000000001,290.81,280.4290000000001,290.81,277.44100000000003,289.29,277.44100000000003,289.29,277.44100000000003,289.29,279.5319999999998,290.31,279.5319999999998,290.31,279.5319999999998,290.31
20,2018-09-02,281.05100000000004,286.98,281.05100000000004,286.98,281.05100000000004,286.98,281.55999999999995,288.7,281.55999999999995,288.7,281.55999999999995,288.7,278.61199999999985,286.71,278.61199999999985,286.71,278.61199999999985,286.71,280.70799999999997,287.6,280.70799999999997,287.6,280.70799999999997,287.6
21,2018-09-09,281.8570000000001,291.06,281.8570000000001,291.06,281.8570000000001,291.06,282.717,291.27,282.717,291.27,282.717,291.27,279.6639999999999,290.0,279.6639999999999,290.0,279.6639999999999,290.0,281.81999999999994,290.88,281.81999999999994,290.88,281.81999999999994,290.88
22,2018-09-16,282.89,293.09,282.89,293.09,282.89,293.09,283.75299999999993,293.22,283.75299999999993,293.22,283.75299999999993,293.22,280.6109999999999,291.81,280.6109999999999,291.81,280.6109999999999,291.81,282.78600000000006,291.99,282.78600000000006,291.99,282.78600000000006,291.99
23,2018-09-23,283.5099999999999,289.99,283.5099999999999,289.99,283.5099999999999,289.99,284.47900000000016,291.28,284.47900000000016,291.28,284.47900000000016,291.28,281.9029999999999,289.95,281.9029999999999,289.95,281.9029999999999,289.95,283.60799999999995,290.72,283.60799999999995,290.72,283.60799999999995,290.72
24,2018-09-30,285.06600000000014,289.69,285.06600000000014,289.69,285.06600000000014,289.69,285.75299999999993,290.27,285.75299999999993,290.27,285.75299999999993,290.27,283.625,286.22,283.625,286.22,283.625,286.22,284.97900000000004,287.82,284.97900000000004,287.82,284.97900000000004,287.82
25,2018-10-07,285.1039999999999,276.77,285.1039999999999,276.77,285.1039999999999,276.77,286.16200000000003,277.09,286.16200000000003,277.09,286.16200000000003,277.09,285.062,272.37,285.062,272.37,285.062,272.37,285.47400000000005,275.95,285.47400000000005,275.95,285.47400000000005,275.95
26,2018-10-14,285.0129999999999,277.13,285.0129999999999,277.13,285.0129999999999,277.13,286.2350000000001,279.3,286.2350000000001,279.3,286.2350000000001,279.3,285.6919999999999,275.47,285.6919999999999,275.47,285.6919999999999,275.47,285.4520000000001,276.25,285.4520000000001,276.25,285.4520000000001,276.25
27,2018-10-21,285.071,265.92,285.071,265.92,285.071,265.92,286.0880000000001,271.0,286.0880000000001,271.0,286.0880000000001,271.0,285.0970000000001,262.29,285.0970000000001,262.29,285.0970000000001,262.29,285.25200000000007,265.33,285.25200000000007,265.33,285.25200000000007,265.33
28,2018-10-28,283.98,274.75,283.98,274.75,283.98,274.75,285.57399999999984,275.23,285.57399999999984,275.23,285.57399999999984,275.23,284.688,269.59,284.688,269.59,284.688,269.59,284.65099999999995,271.89,284.65099999999995,271.89,284.65099999999995,271.89
29,2018-11-04,282.9649999999999,279.03,282.9649999999999,279.03,282.9649999999999,279.03,284.727,279.24,284.727,279.24,284.727,279.24,283.01800000000003,276.18,283.01800000000003,276.18,283.01800000000003,276.18,283.20900000000006,277.76,283.20900000000006,277.76,283.20900000000006,277.76
30,2018-11-11,282.34900000000005,271.79,282.34900000000005,271.79,282.34900000000005,271.79,284.284,274.75,284.284,274.75,284.284,274.75,281.95399999999995,271.21,281.95399999999995,271.21,281.95399999999995,271.21,282.5749999999998,273.73,282.5749999999998,273.73,282.5749999999998,273.73
31,2018-11-18,281.6009999999999,263.18,281.6009999999999,263.18,281.6009999999999,263.18,283.6439999999998,264.82,283.6439999999998,264.82,283.6439999999998,264.82,281.355,263.07,281.355,263.07,281.355,263.07,281.85800000000006,263.25,281.85800000000006,263.25,281.85800000000006,263.25
32,2018-11-25,279.97900000000004,273.81,279.97900000000004,273.81,279.97900000000004,273.81,282.22299999999996,276.28,282.22299999999996,276.28,282.22299999999996,276.28,280.091,273.45,280.091,273.45,280.091,273.45,280.39200000000005,275.65,280.39200000000005,275.65,280.39200000000005,275.65
33,2018-12-02,278.799,269.46,278.799,269.46,278.799,269.46,280.5819999999999,271.22,280.5819999999999,271.22,280.5819999999999,271.22,277.90600000000006,262.63,277.90600000000006,262.63,277.90600000000006,262.63,278.696,263.57,278.696,263.57,278.696,263.57
34,2018-12-09,277.38300000000004,262.96,277.38300000000004,262.96,277.38300000000004,262.96,278.909,264.03,278.909,264.03,278.909,264.03,276.80099999999993,259.85,276.80099999999993,259.85,276.80099999999993,259.85,277.09900000000005,260.47,277.09900000000005,260.47,277.09900000000005,260.47
35,2018-12-16,275.0129999999999,246.74,275.0129999999999,246.74,275.0129999999999,246.74,277.18000000000006,249.71,277.18000000000006,249.71,277.18000000000006,249.71,274.51999999999987,239.98,274.51999999999987,239.98,274.51999999999987,239.98,274.707,240.7,274.707,240.7,274.707,240.7
36,2018-12-23,271.62199999999984,249.58,271.62199999999984,249.58,271.62199999999984,249.58,274.19900000000007,251.4,274.19900000000007,251.4,274.19900000000007,251.4,271.8570000000001,246.45,271.8570000000001,246.45,271.8570000000001,246.45,271.53599999999994,247.75,271.53599999999994,247.75,271.53599999999994,247.75
37,2018-12-30,268.21399999999994,247.59,268.21399999999994,247.59,268.21399999999994,247.59,270.96399999999994,253.11,270.96399999999994,253.11,270.96399999999994,253.11,267.69299999999987,247.17,267.69299999999987,247.17,267.69299999999987,247.17,267.4970000000002,252.39,267.4970000000002,252.39,267.4970000000002,252.39
38,2019-01-06,265.54399999999976,257.68,265.54399999999976,257.68,265.54399999999976,257.68,268.00800000000004,259.01,268.00800000000004,259.01,268.00800000000004,259.01,264.37800000000016,257.03,264.37800000000016,257.03,264.37800000000016,257.03,264.475,258.98,264.475,258.98,264.475,258.98
39,2019-01-13,264.68600000000004,264.98,264.68600000000004,264.98,264.68600000000004,264.98,267.0690000000001,266.98,267.0690000000001,266.98,267.0690000000001,266.98,262.27800000000013,263.0,262.27800000000013,263.0,262.27800000000013,263.0,263.63099999999986,266.46,263.63099999999986,266.46,263.63099999999986,266.46
40,2019-01-20,264.47000000000014,265.61,264.47000000000014,265.61,264.47000000000014,265.61,266.16200000000003,266.7,266.16200000000003,266.7,266.16200000000003,266.7,260.74199999999985,263.66,260.74199999999985,263.66,260.74199999999985,263.66,262.9580000000001,265.78,262.9580000000001,265.78,262.9580000000001,265.78
41,2019-01-27,264.4910000000001,270.15,264.4910000000001,270.15,264.4910000000001,270.15,265.90199999999993,271.2,265.90199999999993,271.2,265.90199999999993,271.2,260.80099999999993,269.18,260.80099999999993,269.18,260.80099999999993,269.18,263.131,270.06,263.131,270.06,263.131,270.06
42,2019-02-03,264.3660000000002,268.75,264.3660000000002,268.75,264.3660000000002,268.75,265.67600000000004,270.58,265.67600000000004,270.58,265.67600000000004,270.58,260.30700000000013,267.83,260.30700000000013,267.83,260.30700000000013,267.83,263.1160000000001,270.47,263.1160000000001,270.47,263.1160000000001,270.47
43,2019-02-10,263.778,276.36,263.778,276.36,263.778,276.36,265.5409999999998,277.41,265.5409999999998,277.41,265.5409999999998,277.41,259.72299999999984,276.13,259.72299999999984,276.13,259.72299999999984,276.13,263.0329999999999,277.37,263.0329999999999,277.37,263.0329999999999,277.37
44,2019-02-17,264.048,278.11,264.048,278.11,264.048,278.11,265.76099999999997,279.36,265.76099999999997,279.36,265.76099999999997,279.36,259.442,277.4,259.442,277.4,259.442,277.4,263.365,279.14,263.365,279.14,263.365,279.14
45,2019-02-24,265.14700000000005,280.44,265.14700000000005,280.44,265.14700000000005,280.44,266.851,280.88,266.851,280.88,266.851,280.88,260.52999999999986,278.82,260.52999999999986,278.82,260.52999999999986,278.82,264.587,280.42,264.587,280.42,264.587,280.42
46,2019-03-03,265.505,272.94,265.505,272.94,265.505,272.94,267.1139999999999,274.65,267.1139999999999,274.65,267.1139999999999,274.65,260.85900000000004,272.42,260.85900000000004,272.42,260.85900000000004,272.42,264.88,274.46,264.88,274.46,264.88,274.46
47,2019-03-10,265.3760000000002,280.54,265.3760000000002,280.54,265.3760000000002,280.54,267.1850000000002,282.21,267.1850000000002,282.21,267.1850000000002,282.21,262.2080000000001,280.33,262.2080000000001,280.33,262.2080000000001,280.33,265.5319999999998,281.31,265.5319999999998,281.31,265.5319999999998,281.31
48,2019-03-17,266.92099999999994,283.22,266.92099999999994,283.22,266.92099999999994,283.22,268.20399999999995,283.8,268.20399999999995,283.8,268.20399999999995,283.8,263.2560000000002,279.18,263.2560000000002,279.18,263.2560000000002,279.18,266.8319999999999,279.25,266.8319999999999,279.25,266.8319999999999,279.25
49,2019-03-24,269.4150000000002,282.39,269.4150000000002,282.39,269.4150000000002,282.39,270.5939999999998,282.84,270.5939999999998,282.84,270.5939999999998,282.84,266.61799999999994,281.14,266.61799999999994,281.14,266.61799999999994,281.14,269.7739999999999,282.48,269.7739999999999,282.48,269.7739999999999,282.48
50,2019-03-31,271.79999999999995,287.92,271.79999999999995,287.92,271.79999999999995,287.92,273.5719999999999,288.63,273.5719999999999,288.63,273.5719999999999,288.63,269.3460000000001,287.6,269.3460000000001,287.6,269.3460000000001,287.6,272.54499999999973,288.57,272.54499999999973,288.57,272.54499999999973,288.57
51,2019-04-07,274.938,290.0,274.938,290.0,274.938,290.0,276.09399999999994,290.47,276.09399999999994,290.47,276.09399999999994,290.47,272.17700000000013,288.26,272.17700000000013,288.26,272.17700000000013,288.26,275.0780000000001,290.16,275.0780000000001,290.16,275.0780000000001,290.16
52,2019-04-14,277.51999999999987,290.1,277.51999999999987,290.1,277.51999999999987,290.1,278.43000000000006,290.32,278.43000000000006,290.32,278.43000000000006,290.32,274.7239999999998,288.66,274.7239999999998,288.66,274.7239999999998,288.66,277.4680000000002,290.02,277.4680000000002,290.02,277.4680000000002,290.02
53,2019-04-21,278.8119999999999,292.1,278.8119999999999,292.1,278.8119999999999,292.1,280.2690000000001,293.49,280.2690000000001,293.49,280.2690000000001,293.49,276.82899999999995,291.24,276.82899999999995,291.24,276.82899999999995,291.24,279.3580000000002,293.41,279.3580000000002,293.41,279.3580000000002,293.41
54,2019-04-28,281.77,292.82,281.77,292.82,281.77,292.82,282.31000000000006,294.34,282.31000000000006,294.34,282.31000000000006,294.34,278.9129999999999,291.3,278.9129999999999,291.3,278.9129999999999,291.3,281.4470000000001,294.03,281.4470000000001,294.03,281.4470000000001,294.03
55,2019-05-05,283.826,285.62,283.826,285.62,283.826,285.62,284.2080000000001,288.94,284.2080000000001,288.94,284.2080000000001,288.94,280.751,282.3,280.751,282.3,280.751,282.3,283.43399999999997,288.1,283.43399999999997,288.1,283.43399999999997,288.1
56,2019-05-12,284.47400000000005,285.14,284.47400000000005,285.14,284.47400000000005,285.14,285.63699999999994,288.6,285.63699999999994,288.6,285.63699999999994,288.6,282.707,285.12,282.707,285.12,282.707,285.12,284.9219999999999,285.84,284.9219999999999,285.84,284.9219999999999,285.84
57,2019-05-19,285.30700000000013,283.74,285.30700000000013,283.74,285.30700000000013,283.74,286.1650000000002,284.2,286.1650000000002,284.2,286.1650000000002,284.2,283.221,282.09,283.221,282.09,283.221,282.09,285.4250000000002,282.78,285.4250000000002,282.78,285.4250000000002,282.78
58,2019-05-26,284.92399999999986,276.2,284.92399999999986,276.2,284.92399999999986,276.2,286.626,277.12,286.626,277.12,286.626,277.12,283.8639999999999,275.24,283.8639999999999,275.24,283.8639999999999,275.24,285.697,275.27,285.697,275.27,285.697,275.27
59,2019-06-02,284.5799999999999,285.93,284.5799999999999,285.93,284.5799999999999,285.93,286.5999999999999,288.85,286.5999999999999,288.85,286.5999999999999,288.85,284.13700000000006,285.74,284.13700000000006,285.74,284.13700000000006,285.74,285.60799999999995,287.65,285.60799999999995,287.65,285.60799999999995,287.65
60,2019-06-09,286.5809999999999,289.26,286.5809999999999,289.26,286.5809999999999,289.26,288.102,289.93,288.102,289.93,288.102,289.93,284.37200000000007,288.41,284.37200000000007,288.41,284.37200000000007,288.41,286.9670000000001,289.26,286.9670000000001,289.26,286.9670000000001,289.26
61,2019-06-16,287.1980000000001,294.13,287.1980000000001,294.13,287.1980000000001,294.13,288.4820000000001,295.52,288.4820000000001,295.52,288.4820000000001,295.52,284.82299999999987,293.76,284.82299999999987,293.76,284.82299999999987,293.76,287.332,294.0,287.332,294.0,287.332,294.0
62,2019-06-23,288.19900000000007,292.58,288.19900000000007,292.58,288.19900000000007,292.58,289.29200000000003,293.55,289.29200000000003,293.55,289.29200000000003,293.55,285.59199999999987,292.01,285.59199999999987,292.01,285.59199999999987,292.01,288.40700000000015,293.0,288.40700000000015,293.0,288.40700000000015,293.0
63,2019-06-30,288.68999999999994,297.44,288.68999999999994,297.44,288.68999999999994,297.44,290.2880000000001,298.64,290.2880000000001,298.64,290.2880000000001,298.64,286.6429999999998,296.01,286.6429999999998,296.01,286.6429999999998,296.01,289.30000000000007,298.46,289.30000000000007,298.46,289.30000000000007,298.46
64,2019-07-07,289.5039999999998,299.85,289.5039999999998,299.85,289.5039999999998,299.85,290.9219999999999,300.73,290.9219999999999,300.73,290.9219999999999,300.73,287.01099999999997,299.51,287.01099999999997,299.51,287.01099999999997,299.51,289.88700000000006,300.65,289.88700000000006,300.65,289.88700000000006,300.65
65,2019-07-14,290.33900000000006,300.04,290.33900000000006,300.04,290.33900000000006,300.04,291.5949999999998,300.07,291.5949999999998,300.07,291.5949999999998,300.07,287.65700000000004,296.96,287.65700000000004,296.96,287.65700000000004,296.96,290.5709999999999,297.17,290.5709999999999,297.17,290.5709999999999,297.17
66,2019-07-21,291.17600000000016,300.76,291.17600000000016,300.76,291.17600000000016,300.76,292.394,302.23,292.394,302.23,292.394,302.23,288.5609999999999,300.62,288.5609999999999,300.62,288.5609999999999,300.62,291.39200000000005,302.01,291.39200000000005,302.01,291.39200000000005,302.01
67,2019-07-28,291.9760000000001,293.85,291.9760000000001,293.85,291.9760000000001,293.85,293.07399999999996,294.12,293.07399999999996,294.12,293.07399999999996,294.12,289.03700000000003,290.9,289.03700000000003,290.9,289.03700000000003,290.9,291.78099999999995,292.62,291.78099999999995,292.62,291.78099999999995,292.62
68,2019-08-04,291.46000000000015,292.58,291.46000000000015,292.58,291.46000000000015,292.58,292.8149999999998,293.24,292.8149999999998,293.24,292.8149999999998,293.24,289.81399999999985,289.65,289.81399999999985,289.65,289.81399999999985,289.65,291.6009999999999,291.62,291.6009999999999,291.62,291.6009999999999,291.62
69,2019-08-11,292.2690000000001,286.48,292.2690000000001,286.48,292.2690000000001,286.48,293.31399999999996,289.33,293.31399999999996,289.33,293.31399999999996,289.33,290.53099999999984,284.71,290.53099999999984,284.71,290.53099999999984,284.71,292.04099999999994,288.85,292.04099999999994,288.85,292.04099999999994,288.85
70,2019-08-18,292.082,290.92,292.082,290.92,292.082,290.92,293.54599999999994,292.76,293.54599999999994,292.76,293.54599999999994,292.76,290.908,283.47,290.908,283.47,290.908,283.47,292.3750000000002,284.85,292.3750000000002,284.85,292.3750000000002,284.85
71,2019-08-25,292.65600000000006,294.22,292.65600000000006,294.22,292.65600000000006,294.22,293.4780000000002,294.24,293.4780000000002,294.24,293.4780000000002,294.24,291.12700000000007,291.42,291.12700000000007,291.42,291.12700000000007,291.42,292.4250000000002,292.45,292.4250000000002,292.45,292.4250000000002,292.45
72,2019-09-01,293.7439999999998,298.17,293.7439999999998,298.17,293.7439999999998,298.17,295.26800000000014,298.76,295.26800000000014,298.76,295.26800000000014,298.76,291.8129999999999,297.42,291.8129999999999,297.42,291.8129999999999,297.42,293.7099999999999,298.05,293.7099999999999,298.05,293.7099999999999,298.05
73,2019-09-08,294.6399999999999,301.78,294.6399999999999,301.78,294.6399999999999,301.78,296.01,302.17,296.01,302.17,296.01,302.17,292.2860000000002,300.68,292.2860000000002,300.68,292.2860000000002,300.68,294.4370000000001,301.09,294.4370000000001,301.09,294.4370000000001,301.09
74,2019-09-15,295.09399999999994,300.36,295.09399999999994,300.36,295.09399999999994,300.36,295.808,300.67,295.808,300.67,295.808,300.67,293.03700000000003,297.41,293.03700000000003,297.41,293.03700000000003,297.41,294.149,298.28,294.149,298.28,294.149,298.28
75,2019-09-22,295.5389999999999,297.83,295.5389999999999,297.83,295.5389999999999,297.83,296.22800000000007,297.95,296.22800000000007,297.95,296.22800000000007,297.95,293.61299999999983,293.69,293.61299999999983,293.69,293.61299999999983,293.69,294.59899999999993,295.4,294.59899999999993,295.4,294.59899999999993,295.4
76,2019-09-29,294.999,291.14,294.999,291.14,294.999,291.14,296.1170000000001,294.63,296.1170000000001,294.63,296.1170000000001,294.63,294.063,290.82,294.063,290.82,294.063,290.82,294.2610000000001,294.35,294.2610000000001,294.35,294.2610000000001,294.35
77,2019-10-06,294.7750000000001,296.27,294.7750000000001,296.27,294.7750000000001,296.27,296.12700000000007,298.74,296.12700000000007,298.74,296.12700000000007,298.74,293.87,296.14,293.87,296.14,293.87,296.14,294.09399999999994,296.28,294.09399999999994,296.28,294.09399999999994,296.28
78,2019-10-13,295.10299999999995,298.69,295.10299999999995,298.69,295.10299999999995,298.69,296.0250000000001,299.39,296.0250000000001,299.39,296.0250000000001,299.39,293.1460000000001,296.99,293.1460000000001,296.99,293.1460000000001,296.99,294.0339999999999,297.97,294.0339999999999,297.97,294.0339999999999,297.97
79,2019-10-20,295.0580000000001,299.74,295.0580000000001,299.74,295.0580000000001,299.74,296.028,302.2,296.028,302.2,296.028,302.2,293.0770000000001,299.68,293.0770000000001,299.68,293.0770000000001,299.68,294.073,301.6,294.073,301.6,294.073,301.6
80,2019-10-27,295.0039999999999,304.92,295.0039999999999,304.92,295.0039999999999,304.92,295.8670000000001,306.19,295.8670000000001,306.19,295.8670000000001,306.19,292.7750000000001,304.74,292.7750000000001,304.74,292.7750000000001,304.74,293.826,306.14,293.826,306.14,293.826,306.14
81,2019-11-03,296.25,307.8,296.25,307.8,296.25,307.8,296.947,309.0,296.947,309.0,296.947,309.0,293.50699999999995,307.03,293.50699999999995,307.03,293.50699999999995,307.03,295.00199999999995,308.94,295.00199999999995,308.94,295.00199999999995,308.94
82,2019-11-10,296.80600000000004,311.02,296.80600000000004,311.02,296.80600000000004,311.02,298.08000000000004,311.84,298.08000000000004,311.84,298.08000000000004,311.84,294.7639999999999,310.26,294.7639999999999,310.26,294.7639999999999,310.26,296.2690000000001,311.79,296.2690000000001,311.79,296.2690000000001,311.79
83,2019-11-17,299.53999999999985,311.09,299.53999999999985,311.09,299.53999999999985,311.09,300.2510000000001,311.24,300.2510000000001,311.24,300.2510000000001,311.24,296.6239999999998,309.85,296.6239999999998,309.85,296.6239999999998,309.85,298.5629999999999,310.96,298.5629999999999,310.96,298.5629999999999,310.96
84,2019-11-24,301.41200000000003,314.86,301.41200000000003,314.86,301.41200000000003,314.86,301.72799999999995,315.13,301.72799999999995,315.13,301.72799999999995,315.13,298.8570000000001,314.06,298.8570000000001,314.06,298.8570000000001,314.06,300.60199999999986,314.31,300.60199999999986,314.31,300.60199999999986,314.31
85,2019-12-01,303.928,314.12,303.928,314.12,303.928,314.12,303.6339999999998,315.31,303.6339999999998,315.31,303.6339999999998,315.31,300.39200000000005,314.11,300.39200000000005,314.11,300.39200000000005,314.11,302.6239999999998,314.87,302.6239999999998,314.87,302.6239999999998,314.87
86,2019-12-08,304.85900000000004,316.87,304.85900000000004,316.87,304.85900000000004,316.87,305.17600000000016,318.67,305.17600000000016,318.67,305.17600000000016,318.67,301.779,316.02,301.779,316.02,301.779,316.02,304.1339999999999,317.32,304.1339999999999,317.32,304.1339999999999,317.32
87,2019-12-15,305.37300000000005,320.46,305.37300000000005,320.46,305.37300000000005,320.46,306.33500000000015,321.97,306.33500000000015,321.97,306.33500000000015,321.97,302.898,319.39,302.898,319.39,302.898,319.39,305.3370000000001,320.73,305.3370000000001,320.73,305.3370000000001,320.73
88,2019-12-22,307.2610000000001,323.74,307.2610000000001,323.74,307.2610000000001,323.74,308.071,323.8,308.071,323.8,308.071,323.8,304.44900000000007,322.28,304.44900000000007,322.28,304.44900000000007,322.28,307.1060000000001,322.86,307.1060000000001,322.86,307.1060000000001,322.86
89,2019-12-29,307.24800000000005,321.16,307.24800000000005,321.16,307.24800000000005,321.16,308.69299999999987,323.64,308.69299999999987,323.64,308.69299999999987,323.64,306.5909999999999,321.1,306.5909999999999,321.1,306.5909999999999,321.1,307.938,322.41,307.938,322.41,307.938,322.41
