,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
10,2018-06-17,99.192,97.24,101.12,97.85,98.88699999999999,96.16,2.5530000000000004,1.6899999999999975,0.683,-0.5,100.05699999999996,97.85799999999999,101.40099999999998,98.55,98.781,96.96,2.6279999999999992,1.5900000000000034,0.5100000000000001,-0.5900000000000034,98.26299999999998,96.624,100.331,97.31,97.96799999999998,95.76,2.765000000000001,1.5499999999999972,-0.17099999999999999,-0.2400000000000091,98.80900000000001,97.178,100.36299999999997,98.47,98.73400000000005,96.42,2.5839999999999996,2.0499999999999967,0.931,-1.2399999999999949,3292775.7590000005,4733987,5135483.9399999995,9083001,2282889.7269999986,3119593,3194838.170000001,5963408,219854.63600000006,5461693
11,2018-06-24,98.24100000000001,98.024,100.38099999999997,99.5,97.63200000000005,97.01,2.477000000000001,2.4899999999999953,0.6280000000000001,1.0799999999999983,99.19799999999998,99.25399999999999,100.88499999999998,100.1,97.871,97.45,2.58,2.6499999999999915,0.07000000000000002,-0.6199999999999903,97.53300000000006,96.972,99.404,98.06,96.70500000000004,95.65,2.557000000000001,2.4099999999999966,0.09000000000000001,2.0,98.38999999999997,97.736,100.28299999999999,98.54,97.48299999999998,96.96,2.479000000000001,1.5800000000000125,0.03,-0.5400000000000063,3478223.0319999997,4939488,5490496.108999999,7996734,2340824.0910000005,3142396,3320722.6640000013,4854338,900867.091,-3298207
12,2018-07-01,99.05699999999996,98.38,100.80000000000001,99.31,97.94600000000001,97.4,2.4219999999999997,1.9099999999999968,0.5960000000000001,1.0599999999999878,99.94999999999997,99.0025,101.39599999999996,99.31,98.22300000000001,98.63,2.6850000000000005,0.6800000000000068,-0.23400000000000004,-0.010000000000005116,98.20400000000001,97.6775,99.85199999999999,98.2,96.95199999999998,97.16,2.6690000000000005,1.0400000000000065,0.253,1.0400000000000065,99.15599999999995,98.4725,100.56500000000003,99.0,97.84000000000003,97.84,2.464000000000001,1.1599999999999966,-0.08700000000000001,-0.4800000000000039,3560835.8959999993,2393087,5934836.103,3148710,2398287.5449999976,1996861,3177317.9429999995,1151849,655523.273,-1151849
13,2018-07-08,98.73200000000004,100.18799999999999,100.34100000000001,101.08,98.04700000000001,99.26,1.9280000000000002,1.8199999999999927,-0.07300000000000002,1.8199999999999927,99.62400000000005,100.75200000000001,100.871,101.33,98.53000000000004,100.01,1.9509999999999998,1.3199999999999932,-0.182,1.1400000000000006,97.97099999999999,99.706,99.36799999999995,100.6,97.083,99.08,2.1039999999999996,1.5199999999999958,-0.41500000000000004,0.5400000000000063,98.89200000000001,100.354,100.25999999999996,101.15,98.03900000000002,99.91,1.7719999999999996,1.240000000000009,-0.15199999999999997,0.5900000000000034,3070250.8030000003,4056432,5094850.306999998,4991711,2338761.0910000005,3456579,2859043.344,1535132,295979.27299999987,-1535132
14,2018-07-15,99.68300000000002,100.652,100.561,101.55,99.18499999999996,100.13,1.8880000000000001,1.4200000000000017,0.16499999999999998,-0.4699999999999989,100.228,101.616,101.074,103.07,99.50600000000001,100.88,1.9419999999999997,2.1899999999999977,0.05200000000000002,0.4200000000000017,98.936,100.28,99.77400000000002,101.42,98.45,99.28,2.059000000000001,2.140000000000001,-0.15399999999999997,-0.0899999999999892,99.50600000000001,101.02799999999999,100.25699999999995,102.98,99.21499999999997,100.15,1.718,2.8299999999999983,0.02,-0.539999999999992,3800615.701,4555712,5457265.733000001,7171098,2469599.635999998,3092155,2741838.0730000013,4078943,262419.09099999996,61213
15,2018-07-22,100.56200000000001,101.71,100.68400000000003,102.87,100.15799999999996,100.15,1.808,2.719999999999999,0.45399999999999996,2.719999999999999,100.83800000000002,102.73200000000001,101.35499999999993,104.24,100.43500000000002,101.4,1.8639999999999994,2.8399999999999888,-0.16399999999999998,2.8399999999999888,99.83500000000001,101.458,100.03500000000004,102.67,99.52400000000006,100.01,1.9609999999999999,2.6599999999999966,0.6150000000000001,2.6599999999999966,100.203,102.382,100.433,103.85,100.18699999999997,101.22,1.829,2.6299999999999955,-0.365,2.6299999999999955,3467742.595999999,2975773,4848951.907,3815881,2535867.7269999986,2545997,2728861.045999998,1269884,172324.11000000004,1197948
16,2018-07-29,101.00500000000002,100.508,101.404,102.73,100.304,98.9,1.8639999999999994,3.8299999999999983,0.43200000000000005,-2.7700000000000102,101.46099999999996,101.212,102.00200000000001,103.11,100.808,99.92,1.7860000000000003,3.1899999999999977,0.22800000000000004,-2.2099999999999937,100.27299999999998,99.46600000000001,100.94700000000002,100.35,99.76699999999998,98.67,1.9319999999999997,1.6799999999999926,1.2500000000000002,-0.6499999999999915,100.61900000000003,100.068,101.08699999999997,100.85,100.54800000000004,99.45,1.8099999999999998,1.3999999999999917,-0.047,-0.05999999999998806,3466832.6869999995,3276219,5233721.815000001,4423094,2571673.2730000014,1830396,2331312.7279999987,2592698,361787.4549999998,-2592698
17,2018-08-05,100.26199999999997,101.758,101.61600000000001,102.44,98.889,100.77,2.0109999999999997,1.6700000000000017,0.24900000000000005,1.3200000000000074,101.17299999999999,102.508,102.13400000000003,103.32,99.53000000000004,101.32,1.9929999999999997,2.0,0.107,0.8800000000000097,99.37799999999996,101.406,100.935,102.28,98.127,100.4,1.9809999999999999,1.8799999999999957,0.07300000000000002,0.769999999999996,100.20799999999998,102.04799999999999,101.26099999999997,102.99,99.02000000000001,100.92,1.8739999999999994,2.069999999999993,-0.015999999999999997,0.6599999999999966,3501270.088,2199097,4930906.895,2473754,2543967.7269999986,1852802,3138680.2130000005,620952,63107.36399999997,469171
18,2018-08-12,100.50500000000005,101.902,101.75000000000004,102.63,99.47599999999994,101.48,2.002,1.1499999999999917,0.389,1.1499999999999917,101.25399999999998,102.656,102.237,103.31,100.17799999999997,101.93,2.0289999999999995,1.3799999999999957,0.22600000000000003,1.0100000000000051,99.77599999999998,101.598,101.109,102.06,98.93400000000004,100.84,2.0050000000000003,1.2199999999999989,0.16299999999999998,0.6599999999999966,100.23400000000002,102.236,101.38899999999997,103.03,99.76500000000001,101.51,1.9160000000000004,1.5199999999999958,-0.31600000000000006,1.2199999999999989,3551756.894000001,2435462,5088317.4959999975,3389332,2544147.7269999986,1950759,1732063.1100000003,1438573,126958.09100000001,-1438573
19,2018-08-19,100.789,104.65799999999999,101.66699999999999,105.91,99.72900000000003,103.02,2.083,2.890000000000001,0.5390000000000001,2.890000000000001,101.422,105.568,102.27799999999996,106.34,100.48499999999999,103.97,2.1109999999999998,2.3700000000000045,0.361,2.3700000000000045,100.15299999999998,104.362,101.03200000000002,105.45,99.26799999999996,102.93,2.0039999999999996,2.519999999999996,0.14600000000000002,2.519999999999996,100.60000000000002,105.12,101.46099999999996,105.83,100.07099999999998,103.83,1.939,2.0,0.16799999999999998,1.9300000000000068,3492243.001,2391758,5233972.194999998,3218610,2475014.0910000005,1844075,2735184.2010000004,1374535,147689.18199999997,-423870
20,2018-08-26,102.41499999999996,106.602,102.71400000000004,107.06,101.36599999999994,105.52,1.9839999999999995,1.5400000000000065,0.5760000000000001,-1.2700000000000102,102.87599999999998,107.02799999999999,103.14200000000002,107.43,101.909,106.4,2.0550000000000015,1.0300000000000011,0.41400000000000003,-0.9299999999999926,101.72000000000003,106.024,102.237,106.68,101.146,105.3,2.009,1.3800000000000097,0.278,-0.980000000000004,101.79500000000003,106.65,102.01,107.28,101.87699999999998,105.98,1.9239999999999995,1.2999999999999972,0.039,-1.0699999999999932,3419960.114999999,2025391,4722635.424999997,2275034,2477971.364000002,1868328,2461228.2890000003,406706,3420.7270000000003,143505
21,2018-09-02,103.50200000000004,106.1225,103.75699999999998,107.0,102.907,105.5,1.858,1.5,0.6390000000000001,-0.7099999999999937,103.936,106.6825,104.017,107.27,103.14400000000003,105.87,1.9309999999999998,1.3999999999999917,0.5380000000000001,-0.9299999999999926,102.753,105.09,103.39699999999996,105.58,102.808,104.55,1.818,1.0300000000000011,0.5970000000000001,-0.230000000000004,102.64600000000003,106.0425,102.862,107.01,103.45599999999993,105.4,1.798,1.6099999999999994,0.32400000000000007,-0.9300000000000068,3179370.7830000008,3644044,4573958.430999998,5511854,2427267.364000002,2498582,1517817.1100000003,3013272,-282436.27299999987,-443277
22,2018-09-09,103.788,107.72399999999999,103.864,108.84,103.40099999999998,106.56,1.8939999999999995,2.2800000000000007,0.6200000000000001,2.2800000000000007,104.12100000000001,108.83200000000001,104.27499999999995,110.01,103.42699999999998,107.8,1.9139999999999995,2.2100000000000084,0.42000000000000004,2.2100000000000084,102.99400000000001,107.492,103.26799999999996,108.84,103.06299999999999,106.47,1.7709999999999997,2.3700000000000045,0.756,2.2800000000000007,103.13499999999999,108.34,103.23200000000001,109.56,103.75499999999997,107.29,1.758,2.269999999999996,0.195,2.269999999999996,3171365.045,3333050,4242383.909,4103135,2370811.817999999,2795766,2069632.4850000008,1307369,-819251.727,-337254
23,2018-09-16,105.45099999999995,110.35799999999999,104.424,111.29,105.06899999999997,109.44,1.8699999999999999,1.8500000000000083,0.7290000000000001,1.0800000000000125,105.38599999999995,110.77,105.05399999999999,111.77,104.99300000000001,109.87,1.8739999999999994,1.8999999999999917,0.7500000000000001,1.2700000000000102,104.59200000000003,109.81,103.96999999999998,110.76,104.80499999999999,108.94,1.7670000000000001,1.8200000000000076,0.7200000000000001,1.8200000000000076,104.568,110.19,103.79300000000002,111.11,105.49500000000005,109.2,1.8209999999999997,1.9099999999999968,0.44700000000000006,1.7000000000000028,3000543.1900000004,3085956,4070008.066,5662932,2339300.0,2173236,1674210.2510000002,3489696,-550074.182,3279814
24,2018-09-23,106.89400000000002,109.26799999999999,105.788,110.74,106.16999999999997,107.27,1.9139999999999995,3.469999999999999,0.7310000000000001,-3.469999999999999,106.72600000000001,109.48,106.35599999999994,110.83,106.36999999999996,107.87,1.9849999999999994,2.9599999999999937,0.751,-2.9599999999999937,105.973,108.03,105.40499999999996,109.38,105.97899999999998,106.28,1.838,3.0999999999999943,0.76,-3.0699999999999936,105.779,108.414,105.02499999999999,109.87,106.48799999999996,106.49,1.889,3.3800000000000097,0.5920000000000001,-3.3599999999999994,3084021.2299999995,2555929,4288582.812000001,3931513,2355334.0910000005,1871623,1864138.4690000005,2059890,-147195.72700000004,2059890
25,2018-09-30,106.94500000000005,108.27600000000001,106.55799999999999,109.25,105.17199999999998,107.81,2.185000000000001,1.4399999999999975,0.25000000000000006,0.25,107.017,108.836,107.08099999999999,109.4,106.22699999999999,108.47,2.133999999999999,0.9300000000000068,0.45199999999999996,-0.519999999999996,106.001,107.34,106.028,108.25,104.94000000000003,106.72,1.9819999999999998,1.5300000000000011,0.369,-0.8900000000000006,106.05999999999997,107.942,105.89200000000001,108.45,105.46399999999997,107.23,2.084,1.2199999999999989,0.30700000000000005,-0.6700000000000017,2861648.761000001,2593633,4035664.32,3361319,2211247.182000001,2223124,1775061.7699999998,1138195,179624.45499999993,-961486
26,2018-10-07,106.64600000000003,105.484,105.653,106.96,104.64500000000002,103.22,2.2209999999999996,3.7399999999999953,0.31500000000000006,-2.319999999999993,106.45,106.086,106.58200000000002,107.23,106.07899999999998,104.34,2.0189999999999997,2.890000000000001,0.363,-2.3100000000000023,105.80500000000004,103.65799999999999,104.89,105.94,104.36599999999994,101.55,1.9260000000000004,4.3900000000000015,0.5390000000000001,-3.86,106.14400000000003,104.36,105.46999999999996,106.99,104.95000000000003,101.58,1.9370000000000003,5.4099999999999975,0.5840000000000001,-3.9899999999999953,2871696.795000001,4161766,3958046.603,6069405,2132244.364000002,2604364,1714972.929,3465041,86651.81799999997,2132540
27,2018-10-14,105.853,103.76799999999999,104.51400000000005,104.53,103.95899999999997,102.85,2.353000000000001,1.6800000000000068,-0.14300000000000002,1.210000000000008,105.43599999999998,105.126,105.798,107.55,105.51600000000002,103.56,2.023999999999999,3.9899999999999953,-0.23400000000000004,3.9899999999999953,105.09799999999998,103.03399999999999,103.441,104.06,103.51400000000005,102.21,2.084,1.8500000000000083,0.026999999999999996,1.8500000000000083,105.64100000000005,104.16,104.92200000000003,106.73,104.05799999999996,102.62,2.1900000000000004,4.1099999999999985,-0.8270000000000001,4.1099999999999985,3196191.6149999984,3991774,4255671.145999998,5726327,2137550.4550000024,2780949,2010930.3570000005,2945378,171614.72700000004,2945378
28,2018-10-21,106.083,103.694,105.43699999999998,106.61,104.37999999999997,102.41,2.2119999999999997,4.200000000000003,0.21900000000000003,-4.069999999999993,106.16399999999999,104.652,106.73700000000002,106.96,105.61700000000002,102.66,2.0960000000000005,4.299999999999997,0.5310000000000001,-4.299999999999997,105.32300000000001,101.948,104.76699999999998,104.45,103.81400000000004,100.14,2.099,4.310000000000001,0.7140000000000001,-4.310000000000001,106.01599999999999,103.116,106.17299999999999,104.51,104.33499999999998,101.25,2.436,3.2600000000000047,0.378,-3.2600000000000047,2883500.735,4411766,3737138.714,5395686,2223964.364000002,3379071,1473227.3200000003,2016615,675076.182,392421
29,2018-10-28,105.60700000000001,103.064,106.00499999999998,104.93,103.46599999999994,101.6,2.603999999999999,3.3300000000000125,-0.271,2.4600000000000084,106.184,103.73200000000001,107.16699999999996,105.05,104.61000000000003,102.39,2.3050000000000006,2.6599999999999966,-0.195,1.7999999999999972,104.66500000000002,101.78200000000001,105.05799999999996,103.02,102.45199999999996,100.04,2.32,2.9799999999999898,0.79,2.8499999999999943,105.88300000000001,102.75,106.47599999999994,104.04,103.136,101.19,2.544999999999998,2.8500000000000085,-1.0060000000000004,2.519999999999996,3283993.640999999,3927441,4434597.525,4511299,2362716.0910000005,2786796,1963299.101,1724503,668098.909,83583
30,2018-11-04,104.955,106.03200000000001,106.32799999999999,108.38,103.19799999999998,104.04,2.706,4.339999999999988,-0.15199999999999997,4.339999999999988,105.75899999999999,107.3,107.338,109.33,104.35599999999994,105.4,2.4219999999999997,3.9299999999999926,-0.27,3.9299999999999926,104.04700000000001,105.488,105.09799999999998,107.35,101.93700000000001,103.8,2.480000000000001,3.549999999999997,0.5390000000000001,3.549999999999997,105.35999999999996,106.85600000000001,106.80000000000001,108.5,102.74400000000006,104.98,2.665000000000001,3.519999999999996,0.012,3.0700000000000074,3431542.2140000006,3300420,4509393.82,4444320,2438719.4550000024,2697676,1986801.9019999998,1746644,194694.11000000004,1746644
31,2018-11-11,106.96999999999998,107.736,107.652,108.61,105.20899999999999,106.65,2.9019999999999997,1.9599999999999935,-0.02,0.4200000000000017,107.39999999999998,109.208,108.38999999999997,110.38,106.39599999999996,108.2,2.564,2.1799999999999926,0.24100000000000005,1.9399999999999975,105.96999999999998,106.916,106.63200000000005,108.58,104.44400000000002,106.3,2.574,2.2800000000000007,-0.14300000000000002,2.2800000000000007,106.605,108.236,107.414,109.6,105.05000000000003,106.49,2.8039999999999994,3.1099999999999994,0.14800000000000002,2.969999999999999,3367491.288,3676680,4499641.051000001,4978112,2516319.5449999976,3021822,1968582.4730000002,1956290,1003796.182,331622
32,2018-11-18,107.49600000000001,107.425,107.90100000000001,109.9,105.64300000000006,105.88,3.0459999999999994,4.020000000000009,0.134,-4.020000000000009,107.88400000000001,108.01,108.74800000000003,110.02,107.0,106.45,2.6680000000000006,3.5699999999999936,0.024999999999999994,-3.5699999999999936,106.45799999999994,106.08,106.95299999999999,107.42,104.98899999999999,105.31,2.655000000000001,2.1099999999999994,0.6180000000000001,-2.1099999999999994,107.00599999999999,106.645,107.60700000000001,108.25,105.49900000000002,105.74,2.968000000000001,2.5100000000000047,0.7010000000000001,-2.5100000000000047,3558665.4790000007,2667477,4812758.825999999,3778956,2621182.635999998,938815,2113869.724999998,2840141,1020897.727,-2222348
33,2018-11-25,107.15399999999998,109.87,108.146,112.0,104.964,107.15,3.1870000000000007,4.849999999999994,-0.16699999999999998,3.219999999999999,107.815,111.596,108.96899999999998,113.18,106.28599999999996,109.73,2.865000000000001,3.450000000000003,-0.278,2.719999999999999,106.027,109.346,107.083,110.47,104.13000000000001,106.83,2.7540000000000004,3.640000000000001,-0.44000000000000006,3.5400000000000063,106.863,111.25200000000001,107.78200000000001,112.89,104.69500000000004,109.68,3.050000000000001,3.2099999999999937,0.14800000000000002,2.589999999999989,3426086.005999999,3904364,4647810.364999998,4488477,2049926.1100000003,2838345,2087869.7709999997,1650132,859164.0,-538810
34,2018-12-02,108.95999999999998,109.9225,108.92400000000004,113.99,107.10300000000001,105.64,3.4050000000000007,8.349999999999994,-0.08200000000000002,-5.789999999999992,109.11500000000002,111.18,109.652,114.55,108.49100000000003,108.39,2.9780000000000006,6.1599999999999975,-0.88,-4.9299999999999935,107.83000000000003,107.52,107.83800000000002,112.0,106.77699999999999,104.78,2.8690000000000007,7.219999999999999,0.5170000000000001,-6.239999999999995,108.03500000000004,108.7325,108.102,112.36,107.46599999999994,106.68,3.135,5.679999999999992,0.5100000000000001,-5.679999999999992,3485068.232,5128142,4977915.134,7455223,2483256.4550000024,3399533,2705857.4279999994,4055690,840840.727,1019880
35,2018-12-09,108.772,106.82799999999999,108.60800000000002,107.77,106.026,105.77,3.8939999999999997,2.0,-0.7060000000000001,-0.1700000000000017,108.981,107.654,109.57100000000001,108.73,107.70500000000004,106.45,3.3650000000000015,2.2800000000000007,-0.16299999999999998,-0.269999999999996,107.248,105.154,107.35599999999994,106.5,105.47799999999995,103.5,3.360000000000001,3.0,1.4320000000000002,1.4300000000000068,107.89,106.214,107.73200000000004,107.48,106.422,105.4,3.478000000000001,2.0799999999999983,-0.28800000000000003,-0.09000000000000341,3778892.4770000004,4042826,4902731.946999999,5245408,2594738.0,3132405,2217711.1560000004,2113003,635392.182,1135415
