,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
19,2018-06-24,194.02699999999996,196.30200000000002,196.72499999999997,197.41,191.73599999999996,195.0,3.951000000000001,2.4099999999999966,3.394,-1.549999999999983,198.10799999999998,197.6,195.83699999999996,198.83,193.944,196.01,3.3469999999999995,2.8200000000000216,3.3469999999999995,0.9900000000000092,193.27300000000002,194.834,193.73,195.6,190.57100000000005,193.51,4.512000000000002,2.0900000000000034,3.353000000000001,-0.06999999999999318,193.84899999999996,195.614,195.58800000000002,196.38,193.57000000000005,195.02,3.6630000000000003,1.3599999999999852,3.0630000000000006,-1.2800000000000011,4555175.773000002,3854044,5713250.669000002,5127170,4015817.498,2994073,1696073.7099999997,2133097,911554.2699999999,-1020543
20,2018-07-01,196.43299999999996,194.3325,198.93899999999996,194.58,194.05700000000002,193.82,4.681000000000002,0.7600000000000193,3.7800000000000002,0.7600000000000193,199.13599999999994,194.995,200.32399999999998,195.71,195.72,194.18,3.1129999999999995,1.5300000000000011,2.7770000000000006,1.1699999999999875,195.32399999999998,192.9025,197.76000000000005,193.41,195.723,192.12,3.3760000000000012,1.289999999999992,1.7660000000000002,0.8299999999999841,197.38,194.1325,200.08100000000002,194.48,194.79300000000003,193.62,3.9730000000000003,0.8599999999999852,0.32800000000000007,0.4599999999999795,4782692.339999998,2756084,7194970.995000001,3822776,3882622.5500000007,1608418,2836058.971000001,2214358,1629869.051,-1270208
21,2018-07-08,197.76300000000006,197.22799999999998,199.32999999999996,198.46,196.35100000000003,195.7,2.4560000000000017,2.7600000000000198,-0.8330000000000001,2.7600000000000198,198.64799999999997,198.128,200.402,199.93,197.93999999999997,196.71,1.7329999999999994,3.219999999999999,0.787,3.219999999999999,196.33599999999993,196.56400000000002,197.95700000000002,198.46,196.811,195.03,1.7129999999999994,3.4300000000000064,-0.22100000000000003,3.4300000000000064,198.066,197.456,198.77200000000005,198.69,196.289,196.08,2.1029999999999998,2.6099999999999848,0.189,2.6099999999999848,4648729.804000001,2749512,7159883.720000001,3309295,3696775.5830000006,2311624,3229593.966,997671,2842510.1040000007,-263452
22,2018-07-15,196.78900000000002,200.352,197.56600000000003,202.08,196.48100000000005,198.63,1.7770000000000001,3.4500000000000175,-0.4890000000000001,2.940000000000026,196.67600000000002,201.912,198.95700000000002,203.76,197.25400000000005,199.22,1.8829999999999996,4.539999999999992,0.8170000000000001,4.539999999999992,195.30599999999995,199.81599999999997,195.87300000000005,201.82,194.79100000000003,197.89,1.5989999999999998,3.9300000000000064,-0.15699999999999997,3.9300000000000064,196.66000000000005,201.206,197.17000000000002,202.63,195.41099999999997,198.88,1.8329999999999995,3.75,-1.1850000000000007,3.5699999999999936,3735993.3020000006,3648133,5543654.216999998,4662847,2545612.452000002,2530462,2539005.0079999994,2132385,703500.6649999998,1037955
23,2018-07-22,196.212,201.826,197.11799999999997,203.53,195.356,200.21,2.2219999999999995,3.3199999999999936,0.15599999999999997,-2.25,196.89499999999998,202.50799999999998,198.73699999999997,204.25,196.19799999999998,200.49,2.522999999999999,3.759999999999991,1.7929999999999995,-2.8999999999999773,195.02999999999997,199.582,195.823,201.9,193.85400000000007,196.68,2.328,5.219999999999999,1.6799999999999997,-5.219999999999999,196.01,200.352,196.819,202.23,194.899,197.14,1.6099999999999997,5.090000000000003,0.864,-5.090000000000003,3134258.9810000006,3970926,4147640.0800000005,5058216,2511950.564000001,2264267,1844522.5829999994,2793949,-964663.568,1607301
24,2018-07-29,197.193,196.442,199.372,197.69,196.07400000000004,195.1,2.192,2.5900000000000034,2.513999999999999,-0.5,197.91599999999997,197.11599999999999,200.69300000000004,198.03,197.13499999999993,195.84,3.0970000000000004,2.1899999999999977,2.9770000000000008,-1.1699999999999875,196.281,195.53400000000002,197.897,196.87,195.46400000000003,193.55,2.6499999999999986,3.3199999999999936,2.477000000000001,-1.1500000000000057,197.785,196.48,199.61500000000004,197.52,196.38400000000001,195.64,2.4070000000000005,1.880000000000024,1.586,-1.6400000000000148,3133020.9680000003,2813383,4128604.3620000016,3543511,2150891.617999999,2309318,1763333.7789999999,1234193,159362.66899999997,-21906
25,2018-08-05,199.503,197.15,201.087,199.0,197.29500000000002,195.62,3.1970000000000005,3.3799999999999955,2.1,1.7199999999999989,201.57300000000006,197.968,201.81599999999997,199.74,198.20699999999997,196.06,3.839999999999999,3.6800000000000064,1.6199999999999997,1.8700000000000043,198.617,196.34599999999998,200.72699999999998,198.04,196.12799999999996,195.11,4.334,2.9299999999999784,1.7419999999999995,0.5299999999999727,199.45499999999998,197.028,201.16000000000003,198.08,197.39799999999997,195.69,3.8169999999999997,2.3900000000000152,-0.6210000000000001,0.6100000000000136,3423052.457000001,2616906,4144905.4830000014,3052464,2343212.9419999993,2177400,1828440.4000000004,875064,963486.8759999998,357333
26,2018-08-12,198.56600000000003,194.56799999999998,200.67100000000005,196.3,197.01799999999997,191.75,3.1750000000000003,4.550000000000012,-0.23400000000000004,-0.7000000000000172,199.44099999999995,195.96400000000003,201.08500000000004,197.59,198.01999999999998,194.18,3.4970000000000008,3.4099999999999966,0.15699999999999997,-1.6100000000000136,197.59300000000005,192.98,200.19699999999997,194.82,196.02699999999996,191.09,4.455999999999998,3.7299999999999898,-1.648,0.8199999999999932,199.17100000000002,194.43599999999998,200.42499999999993,195.56,197.19400000000002,193.1,3.573,2.4600000000000084,-1.1580000000000004,1.4200000000000157,3460424.5940000005,6481508,4211694.721000001,11487974,2349198.005000001,3885804,2040183.4830000002,7602170,965679.6900000001,-1408550
27,2018-08-19,197.14399999999998,199.042,199.53400000000002,200.8,195.79500000000004,195.84,3.0299999999999994,4.960000000000008,0.037,4.509999999999991,198.28699999999998,201.328,200.29,203.55,196.46400000000003,198.44,3.21,5.110000000000014,-0.7330000000000001,4.060000000000001,196.358,198.32,198.93699999999995,200.0,194.38499999999996,195.4,3.360000000000001,4.599999999999994,-1.848,4.599999999999994,197.609,199.718,199.088,201.3,195.865,197.93,3.1199999999999997,3.3700000000000045,-1.7189999999999999,3.3700000000000045,3146387.1409999994,3747541,3733354.508999999,5007014,2241676.6580000003,2956741,1370837.8849999995,2050273,238501.80399999995,97580
28,2018-08-26,196.16400000000004,201.324,197.707,202.83,195.519,199.38,3.4650000000000007,3.4500000000000175,0.055000000000000014,-3.4500000000000175,197.00799999999998,201.942,198.67300000000006,202.95,195.834,200.91,3.093,2.039999999999992,-0.30300000000000005,-2.039999999999992,195.4459999999999,200.18400000000003,196.57700000000003,201.19,193.991,199.1,3.3479999999999994,2.0900000000000034,0.107,-1.9000000000000057,196.25100000000003,201.132,197.191,201.98,194.977,199.26,2.242999999999999,2.719999999999999,0.32300000000000006,-1.2099999999999795,3732704.519999999,3074974,3498117.038999999,4023306,2958330.41,2488194,2537720.2289999994,1535112,-592098.484,1501957
29,2018-09-02,197.23399999999998,203.89,198.8,205.45,195.67600000000002,200.69,4.233,4.759999999999991,2.3910000000000005,4.759999999999991,198.821,206.7275,201.22199999999998,207.23,197.03099999999998,205.92,4.066999999999999,1.3100000000000025,1.4400000000000004,1.3100000000000025,196.85200000000006,203.22,197.62,205.43,194.212,200.5,3.612999999999999,4.930000000000007,1.9839999999999995,4.930000000000007,197.50400000000005,205.3375,198.31199999999998,206.23,195.745,204.15,2.739999999999999,2.079999999999984,2.1060000000000003,1.1499999999999773,4141738.563000001,3860777,5369201.329999998,4612762,2895639.1560000004,3490531,4040171.547999998,1122231,6481.8150000000005,-940066
30,2018-09-09,198.912,211.358,200.845,214.03,198.07000000000002,208.13,4.282,5.900000000000006,0.07200000000000002,2.0600000000000023,201.29799999999997,212.736,202.33699999999993,215.43,198.989,210.53,3.519999999999999,4.900000000000006,0.137,-1.0900000000000034,198.57600000000002,209.358,198.67000000000004,211.5,194.78500000000005,207.55,3.4250000000000003,3.9499999999999886,1.0019999999999998,-0.5799999999999841,198.83999999999997,211.008,200.707,213.85,198.03599999999994,209.07,2.850000000000001,4.780000000000001,0.967,-1.6200000000000043,4385909.815000001,5107916,6517114.184999999,5969470,2968094.42,3622393,5076318.949999999,2347077,150356.0,-1964159
31,2018-09-16,201.75600000000003,210.53400000000002,203.37300000000002,212.0,199.59200000000004,208.63,4.486000000000001,3.3700000000000045,-0.266,2.2199999999999993,203.81,211.94,205.169,212.67,203.36,210.03,2.8199999999999994,2.6399999999999864,1.11,2.6299999999999955,201.313,209.718,202.20699999999997,211.0,197.78500000000005,208.16,3.68,2.8400000000000034,2.5329999999999986,2.25,202.528,210.91,203.979,212.39,201.94599999999994,208.4,2.722999999999999,3.9899999999999807,1.2400000000000002,3.9899999999999807,3624975.983000001,4752451,4614107.8379999995,9749205,3084061.8979999996,2579094,1596898.2290000003,7170111,355240.1,6674485
32,2018-09-23,207.44899999999993,208.576,208.88400000000004,211.52,204.812,206.44,5.025000000000001,5.0800000000000125,1.2329999999999999,-5.0800000000000125,209.49400000000006,209.392,208.24599999999992,211.84,207.30899999999997,207.83,2.750000000000001,4.009999999999991,-0.6070000000000001,-2.990000000000009,206.091,206.80200000000002,206.03999999999996,207.96,202.798,205.67,3.7269999999999994,2.2900000000000205,1.1170000000000004,-1.6100000000000136,206.58300000000006,207.392,208.519,207.99,205.23899999999995,206.84,3.193,1.1500000000000057,-0.7320000000000001,-0.8400000000000034,3961917.0189999994,3843581,4196490.081,4623688,3339105.4349999987,2965845,1600101.757,1657843,-864055.8969999999,-657466
33,2018-09-30,208.47899999999998,204.97799999999998,209.82599999999996,208.52,206.84699999999995,199.07,4.803000000000002,9.450000000000015,3.1630000000000007,-9.450000000000015,210.67200000000005,205.55,211.641,209.79,208.831,199.7,2.949999999999999,10.090000000000003,0.9500000000000001,-10.090000000000003,208.33099999999996,201.706,209.30999999999997,207.37,204.46200000000002,194.57,3.8620000000000005,12.800000000000011,1.5789999999999997,-12.800000000000011,209.30799999999996,202.264,209.932,207.6,207.50400000000005,196.38,3.6169999999999995,11.22,0.5780000000000001,-11.22,4675585.039999999,4654789,7349316.295999998,5996170,3381793.3240000005,3670701,3356809.2399999993,2325469,1011674.0,1345885
34,2018-10-07,209.48799999999997,195.952,212.36400000000003,199.11,207.056,192.75,4.641000000000001,6.360000000000013,0.879,-3.490000000000009,210.50599999999994,197.468,212.743,199.24,208.831,193.59,3.8499999999999988,5.650000000000006,-0.483,-5.069999999999993,208.00599999999997,192.524,210.15300000000005,195.58,206.788,188.47,3.066000000000001,7.110000000000013,0.43000000000000005,-4.900000000000006,209.42399999999998,194.014,210.531,198.41,208.22999999999996,189.74,3.3070000000000004,8.669999999999987,0.43800000000000006,-5.939999999999998,4579067.825000001,5127628,6785273.381999999,6157921,3067585.5879999995,3731816,3572566.8309999993,2426105,120493.42100000002,1718413
35,2018-10-14,206.67200000000005,187.68599999999998,210.504,192.36,201.33299999999997,180.34,5.664000000000003,12.02000000000001,-2.598,-12.02000000000001,207.695,188.886,211.33199999999997,194.08,203.43199999999996,180.99,5.580000000000002,13.090000000000005,-3.4830000000000005,-12.299999999999983,204.10999999999999,184.678,208.77700000000002,190.7,197.71500000000003,178.57,5.217999999999998,12.129999999999995,-5.108999999999999,-12.129999999999995,206.07200000000003,186.042,208.75800000000004,193.58,204.43799999999993,179.85,5.453,13.730000000000016,-6.893000000000002,-11.319999999999993,4404444.518000001,6590421,7259942.287999999,9261963,3191689.645999998,3642768,2665441.4169999994,5619195,2932115.2409999995,3361529
36,2018-10-21,201.633,177.91400000000004,204.733,180.82,194.59300000000005,175.77,6.565,5.049999999999983,-6.441999999999998,-3.9399999999999977,204.07300000000004,180.22,204.85200000000006,182.37,197.504,177.34,6.583000000000003,5.030000000000001,-6.050000000000001,-4.060000000000001,197.80400000000003,175.41,203.63699999999997,177.56,192.57500000000002,170.91,7.85,6.650000000000006,-6.230999999999999,-6.650000000000006,200.14099999999996,177.11,204.267,179.07,194.90200000000002,172.23,7.013000000000001,6.8400000000000025,-5.82,-6.520000000000009,4460026.105999999,6672731,5549389.034999998,9472382,3579665.5269999984,4866716,2165491.556,4605666,640730.332,4605666
