,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
10,2018-04-22,100.77300000000001,100.32799999999999,102.06999999999998,101.23,99.67,99.5,2.32,1.7300000000000042,0.6130000000000001,-0.769999999999996,101.57000000000001,100.88600000000001,102.239,101.49,100.687,99.99,1.2260000000000006,1.5,0.3440000000000001,-0.730000000000004,99.79400000000003,99.22399999999999,100.854,99.74,99.18199999999999,98.86,2.1319999999999992,0.8799999999999955,0.5850000000000001,-0.5900000000000034,100.56599999999999,99.966,102.05899999999997,101.15,99.60300000000004,99.23,2.6259999999999994,1.9200000000000017,0.5670000000000001,-0.9200000000000016,7627756.706,7502333,8861800.397999998,8977748,6290537.690000001,5889804,2154467.8249999983,3087944,-1913185.2160000005,2148174
11,2018-04-29,100.82100000000003,99.71600000000001,101.788,100.41,100.54300000000006,98.71,1.2580000000000005,1.7000000000000028,0.03,-1.7000000000000028,101.40099999999998,100.678,101.56499999999997,101.37,100.88,99.25,1.9450000000000005,2.1200000000000045,0.031,-0.020000000000010232,99.83400000000005,98.912,100.30099999999999,100.12,99.53500000000003,97.68,0.953,2.4399999999999977,-0.001,-1.5400000000000065,100.43699999999998,99.984,101.70500000000004,101.15,99.90400000000002,98.76,1.8039999999999994,2.390000000000001,-0.019,0.8200000000000074,7391499.961000001,8998454,9023947.799,10450776,6094545.234999999,6716152,3472065.035,3734624,-2575795.5550000016,1421262
12,2018-05-06,101.017,101.624,101.42799999999998,102.35,99.75099999999999,100.43,1.8409999999999997,1.9199999999999875,-0.983,-0.4599999999999938,101.57400000000003,102.374,101.89200000000001,102.68,100.237,102.07,1.6420000000000003,0.6100000000000136,-0.038,-0.4700000000000131,99.90400000000002,100.684,100.10699999999999,101.72,98.73100000000004,99.3,1.9809999999999999,2.4200000000000017,-0.505,-0.4599999999999938,100.64800000000004,101.598,101.69000000000001,102.48,99.17799999999997,99.97,2.1570000000000014,2.5100000000000047,0.098,-0.4100000000000108,8056676.909,11743920,9999891.780000001,18345684,6188366.285,7035978,4120682.772000001,11309706,426417.50500000006,-3145145
13,2018-05-13,100.238,103.54,101.57000000000001,105.23,100.11699999999999,102.44,1.7719999999999996,2.7900000000000063,-0.767,1.9000000000000057,100.86899999999999,104.42200000000001,102.02200000000002,105.48,100.26199999999997,103.31,1.2070000000000005,2.1700000000000017,-0.367,1.3000000000000114,99.312,102.976,100.586,104.09,98.66,101.98,2.1910000000000003,2.1099999999999994,-0.7030000000000001,1.5799999999999983,99.89300000000001,103.734,101.46099999999996,105.04,99.26199999999997,102.44,2.3149999999999995,2.6000000000000085,0.031,1.4900000000000089,9348710.753000002,7302758,13883052.320999999,9891859,6305545.204,5427333,5324777.215,4464526,-450798.118,-4464526
14,2018-05-20,102.08699999999997,103.376,102.815,104.4,101.34999999999995,102.25,2.234999999999999,2.1500000000000057,-0.24600000000000005,-1.9699999999999989,102.97799999999998,103.874,103.68300000000002,105.49,101.59700000000001,102.86,1.2810000000000001,2.6299999999999955,0.136,-1.6800000000000068,102.17199999999998,102.57,102.22,103.99,99.23,101.21,2.276000000000001,2.780000000000001,-0.65,-1.6400000000000006,102.32300000000001,103.066,103.27499999999999,104.07,100.45399999999997,102.11,2.463000000000001,1.9599999999999935,0.42600000000000005,-1.8599999999999997,9123401.989,7064738,13834067.694000002,8046577,6263363.684000002,5848704,6804708.202,2197873,-3516558.861000001,1134024
15,2018-05-27,103.05699999999996,100.125,103.89,100.55,102.38099999999997,99.69,2.1109999999999998,0.8599999999999994,0.23700000000000004,-0.8599999999999994,103.816,100.5975,104.44599999999998,101.65,102.79500000000003,100.05,1.6289999999999998,1.6000000000000083,-0.31400000000000006,-1.6000000000000083,102.41099999999999,99.2025,103.32300000000001,99.42,100.83200000000004,98.81,2.287000000000001,0.6099999999999994,0.5930000000000001,-0.1799999999999926,102.83900000000003,99.625,103.86599999999997,99.98,101.61600000000001,99.36,2.4429999999999983,0.6200000000000045,-0.917,-0.3299999999999983,9131598.425999997,8738626,12105672.728,11270381,6361121.415999997,6847726,4443631.929,4422655,-2385729.5399999986,-4422655
16,2018-06-03,101.53700000000003,100.836,103.18999999999998,102.09,101.89500000000002,99.76,2.1299999999999994,2.3299999999999983,-0.5950000000000001,2.3299999999999983,102.15299999999998,101.98,104.57900000000001,103.99,102.13900000000001,100.5,1.9129999999999996,3.4899999999999953,-1.5279999999999998,3.4899999999999953,100.57200000000002,100.576,102.21300000000001,101.83,100.86599999999997,99.7,2.0389999999999993,2.1299999999999955,-0.42600000000000005,2.1299999999999955,101.64300000000006,101.708,103.806,103.98,101.97899999999998,99.94,1.6689999999999998,4.040000000000006,-0.7100000000000001,3.740000000000009,8097652.413999999,7010979,9935086.500000002,7832969,5988432.413999999,5974427,3728419.0920000006,1858542,-2972651.5759999994,492340
17,2018-06-10,100.46899999999995,105.296,102.36199999999997,108.17,100.11,103.2,1.6029999999999993,4.969999999999999,-0.21200000000000002,4.239999999999995,101.20699999999998,107.36,103.25999999999996,109.49,100.26999999999997,104.79,2.5690000000000004,4.699999999999988,-1.1870000000000005,4.629999999999996,99.85199999999999,104.936,101.31099999999999,107.85,99.954,102.67,1.6789999999999998,5.1799999999999935,-0.42700000000000005,4.099999999999993,100.89699999999999,106.51799999999999,103.31799999999998,108.85,99.53099999999999,104.33,1.8739999999999994,4.519999999999996,0.555,4.5,7973318.945,14727509,8516389.551000003,22009406,6098625.248999998,8174996,2905255.652000001,13834410,248500.5629999999,7994235
18,2018-06-17,101.12500000000003,106.59,104.45599999999993,107.01,100.19599999999997,105.87,3.1750000000000003,1.1400000000000006,1.5329999999999993,-0.9300000000000068,102.037,107.28200000000001,103.65799999999999,107.9,99.86799999999998,106.8,3.227,1.1000000000000083,2.6999999999999997,-0.6700000000000017,100.19999999999999,105.934,103.97899999999998,106.5,100.146,105.76,3.722999999999999,0.7399999999999949,1.1280000000000003,-0.6899999999999977,100.55000000000005,106.508,105.175,107.15,99.49999999999997,105.89,4.295000000000001,1.2600000000000051,3.2650000000000006,-0.7199999999999989,8776785.432999998,10755475,12395755.122,18625882,6583392.341999998,7707762,10021088.214,10918120,620178.8820000001,-2825
19,2018-06-24,105.01,104.76,107.202,106.0,103.248,103.91,2.967000000000001,2.0900000000000034,2.528999999999999,-1.0699999999999932,106.47299999999997,105.494,106.854,106.08,103.17099999999998,104.71,4.311999999999999,1.3700000000000043,2.2070000000000003,-0.3999999999999915,104.05599999999995,103.89200000000001,106.22200000000001,104.65,102.441,103.48,2.2880000000000007,1.1700000000000017,0.865,0.9100000000000108,105.147,104.45,108.70800000000001,104.81,103.27099999999997,103.96,3.4840000000000004,0.8500000000000085,2.672,0.35999999999999943,9824280.755000003,7285521,15202050.295,8803302,7594898.961000001,6304015,5448626.722000001,2499287,108286.11000000004,-1221271
20,2018-07-01,105.80499999999999,104.8075,107.05999999999997,105.88,104.58100000000002,104.15,2.271000000000001,1.7299999999999898,0.989,0.3499999999999943,106.94000000000003,105.49,108.56,105.95,105.33,105.04,3.243999999999999,0.9099999999999966,1.9029999999999996,-0.3299999999999983,105.28799999999997,103.9675,106.59000000000002,104.43,103.61700000000002,103.5,3.0369999999999995,0.9300000000000068,2.5339999999999985,0.14000000000000054,105.83700000000002,104.8725,107.338,105.34,104.25099999999996,104.04,1.5699999999999996,1.2999999999999972,1.93,-0.5499999999999972,11923018.404,4558330,14312166.29,6202815,7628538.693000002,2406267,7896464.841,3796548,5136798.125999998,-1354444
21,2018-07-08,105.11300000000001,106.52600000000001,106.35399999999997,108.05,105.43000000000005,105.01,1.5650000000000002,3.0399999999999916,-0.6290000000000001,2.9899999999999953,105.81000000000002,108.284,107.24200000000002,110.24,105.42799999999998,106.07,1.2000000000000002,4.170000000000002,-0.4770000000000001,4.170000000000002,104.424,106.07600000000001,105.07999999999998,107.82,104.01300000000002,104.75,0.911,3.0699999999999936,0.108,2.9099999999999966,105.52100000000004,107.66799999999999,105.92400000000004,110.0,104.40099999999998,106.02,1.0239999999999996,3.980000000000004,-0.281,3.980000000000004,6997659.077,6962600,11342179.989,11753824,6034035.803000001,4213638,6307261.797,7540186,-1221406.6119999995,3463669
22,2018-07-15,104.84800000000003,110.816,106.61800000000002,112.15,104.313,109.82,2.387000000000001,2.3300000000000125,0.953,2.3300000000000125,105.62500000000006,112.20200000000001,106.78699999999999,114.68,105.12599999999999,110.45,2.728999999999999,4.230000000000004,1.2080000000000004,1.75,104.01300000000002,110.126,105.585,111.3,103.73900000000003,108.77,2.253000000000001,2.5300000000000007,1.5129999999999992,2.0600000000000023,104.71100000000003,110.96,106.68599999999999,112.13,104.347,110.2,2.0199999999999996,1.9299999999999928,1.1770000000000005,1.2800000000000011,6334130.951000001,10667595,9242104.283,17796796,4209916.439999998,6414101,3983319.7989999996,11382695,1139853.8819999998,3559269
23,2018-07-22,106.954,111.936,109.15199999999997,114.0,107.41999999999999,110.64,2.380000000000001,3.3599999999999994,1.1900000000000002,2.950000000000003,108.441,112.626,111.917,114.56,106.71900000000002,111.21,3.0880000000000005,3.3500000000000085,1.2770000000000006,2.8400000000000034,106.03000000000002,110.82,109.38699999999996,111.92,106.27699999999996,109.63,1.7709999999999997,2.2900000000000063,1.0739999999999996,1.5900000000000034,106.75899999999999,111.82,109.57300000000002,113.51,106.24300000000002,110.7,2.6179999999999994,2.8100000000000023,1.1149999999999995,1.5300000000000011,8139065.344999997,6606189,12053169.137999998,9466376,3940927.1069999994,5447781,7541121.18,4018595,1229200.3700000003,269451
24,2018-07-29,109.86500000000001,112.826,111.52600000000002,113.68,108.27899999999997,112.2,2.7540000000000004,1.4800000000000042,2.757000000000001,1.0,111.29099999999998,113.72399999999999,112.23400000000002,114.09,109.06999999999998,113.32,4.344000000000003,0.7700000000000102,2.295000000000001,0.7600000000000051,108.85199999999999,112.216,111.22699999999999,112.59,107.27299999999998,111.68,2.5700000000000003,0.9099999999999966,1.9539999999999995,0.3500000000000085,110.17399999999999,113.2,111.80100000000002,114.09,109.77799999999999,112.63,2.992,1.460000000000008,1.737,1.460000000000008,7857906.899,5772422,13865159.245999997,8421188,5549844.965,4027577,9330508.407999998,4393611,1380562.1100000003,-451843
25,2018-08-05,111.99400000000001,114.95200000000001,113.51400000000005,116.57,110.69000000000001,113.58,2.6929999999999996,2.9899999999999953,2.143999999999999,-1.0799999999999983,113.02000000000001,115.95,114.53100000000005,117.9,111.76899999999999,113.8,2.101,4.1000000000000085,1.5020000000000002,-3.0400000000000063,111.26799999999996,113.902,112.184,116.24,110.10499999999998,112.4,1.7099999999999997,3.8399999999999888,0.8200000000000001,-1.7599999999999911,112.68400000000003,114.664,113.211,116.56,111.15599999999995,112.68,2.185000000000001,3.879999999999996,1.4409999999999994,-3.259999999999991,8397960.0,10538389,13100768.697,15466928,5140427.435999997,5740222,9068093.565000001,9726706,709511.6540000002,-6975389
26,2018-08-12,113.46999999999996,112.60600000000001,114.79300000000002,113.3,112.08099999999999,112.18,2.691,1.1199999999999903,1.0719999999999998,-0.14999999999999147,114.568,113.068,114.86699999999998,113.33,112.64900000000004,112.84,2.184,0.4899999999999949,-0.965,0.019999999999996017,113.102,111.882,113.63700000000003,112.39,111.03300000000003,111.47,2.4830000000000005,0.9200000000000016,-0.6330000000000001,0.1700000000000017,114.15999999999997,112.536,115.027,112.85,111.68200000000002,112.12,2.572,0.7299999999999898,0.041,0.35999999999999943,7627551.354,5087943,10695801.305999998,6082324,5359853.074999999,4326595,5102578.916999999,1755729,117783.73599999995,-1317592
27,2018-08-19,113.11500000000002,112.238,114.24100000000001,112.93,112.25999999999996,111.63,1.7109999999999996,1.3000000000000114,0.354,-1.3000000000000114,113.807,112.71799999999999,114.85199999999999,113.0,113.15599999999995,112.14,0.863,0.8599999999999994,-0.07400000000000002,-0.2999999999999972,112.32,111.764,113.66,112.0,111.72100000000003,111.44,2.127,0.5600000000000023,0.264,-0.4699999999999989,113.40599999999996,112.05,114.312,112.39,112.26999999999997,111.93,2.1119999999999997,0.4599999999999938,0.173,-0.05999999999998806,6846941.662000002,4491564,10333324.462,5167649,4674464.772000002,3212988,4570001.438999997,1954661,-1689998.2760000005,-118297
28,2018-08-26,112.94800000000002,112.322,113.73500000000001,112.58,112.46299999999997,111.9,1.949,0.6799999999999926,-0.781,-0.5899999999999892,113.54400000000007,112.62,115.51100000000004,112.89,113.111,112.28,2.102,0.6099999999999994,-0.406,-0.6099999999999994,112.64500000000007,111.88799999999999,113.38699999999996,112.2,111.706,111.56,1.6099999999999997,0.6400000000000006,0.11699999999999999,-0.5099999999999909,113.35299999999997,112.26,114.25599999999994,112.58,112.25999999999996,111.92,1.241,0.6599999999999966,-0.23200000000000004,-0.3100000000000023,7023988.611000001,4005203,8702926.295999998,4768104,4167293.9570000004,3131842,5434147.955000002,1636262,-4098866.037999999,-125278
29,2018-09-02,112.29899999999998,110.615,112.83400000000005,111.8,111.864,110.0,1.0050000000000006,1.7999999999999972,-0.68,-1.7199999999999989,112.68799999999995,111.145,113.14500000000004,112.0,112.25799999999995,110.41,0.671,1.5900000000000034,-0.21000000000000002,-0.6500000000000057,111.82199999999997,109.93,112.18699999999997,110.65,111.47399999999998,109.36,0.6659999999999999,1.2900000000000065,-0.30600000000000005,-0.6400000000000006,112.24400000000003,110.4875,112.587,110.97,111.92100000000002,109.87,0.6140000000000001,1.0999999999999943,0.06700000000000002,0.12000000000000455,4417496.579000002,5700544,5291391.215999998,6391228,3413142.635,4755131,1736336.0039999997,1636097,-605792.091,-1636097
30,2018-09-09,111.58300000000003,110.33200000000001,112.33,111.44,110.80100000000002,109.25,1.1470000000000005,2.1899999999999977,-1.1229999999999998,-0.519999999999996,112.04000000000002,110.948,112.34599999999999,111.91,111.24900000000001,110.25,1.2739999999999998,1.6599999999999966,-0.41500000000000004,-0.6599999999999966,110.84900000000003,109.462,111.43699999999998,110.37,110.935,108.88,0.855,1.4900000000000089,-0.484,-1.4900000000000089,111.55699999999999,109.934,111.97699999999998,110.68,110.65499999999997,109.26,0.7080000000000001,1.4200000000000017,-0.04,-1.4200000000000017,4857693.117999999,5298805,5251221.624000002,6012443,3862912.42,4636558,1648075.2290000003,1375885,-776175.5400000002,1375885
31,2018-09-16,110.94000000000003,110.126,111.87599999999998,111.95,109.42599999999997,108.89,1.313,3.0600000000000023,-0.95,2.3700000000000045,111.42599999999997,110.74799999999999,112.00699999999999,111.98,110.532,109.75,1.443999999999999,2.230000000000004,-0.639,2.1000000000000085,110.008,109.332,110.70000000000002,110.4,109.90599999999999,108.23,1.0270000000000004,2.1700000000000017,-1.03,1.7900000000000065,110.64200000000005,110.14,111.26599999999995,111.62,109.74000000000004,109.36,0.936,2.2600000000000047,-0.42800000000000005,1.0400000000000065,4860148.021,9874191,5976455.198999999,25753718,4200630.824000001,4937821,1615396.6679999998,20815897,227125.832,20160854
32,2018-09-23,110.40500000000002,114.086,111.74600000000002,115.65,109.33,112.27,2.4590000000000014,3.3800000000000097,0.031,3.3800000000000097,110.96599999999997,115.646,111.94300000000004,117.46,110.111,113.14,1.6829999999999994,4.319999999999993,0.014999999999999996,4.319999999999993,109.661,113.762,110.41899999999998,115.35,108.73000000000003,111.7,1.6639999999999993,3.649999999999992,-0.20400000000000001,3.649999999999992,110.23100000000001,114.918,111.037,116.94,109.40799999999997,112.77,1.7870000000000001,4.170000000000002,-0.373,4.170000000000002,6200017.588000001,9021069,13046740.667000001,12169388,4745641.557000002,5195314,10325006.164,6974074,10505839.725,-1865407
33,2018-09-30,111.28299999999999,116.756,113.34400000000002,117.95,110.62200000000004,115.55,2.9189999999999996,2.4000000000000057,0.9400000000000001,-1.2800000000000011,111.881,117.39,114.13300000000002,118.1,110.24200000000002,116.58,2.8520000000000008,1.5199999999999958,1.2260000000000006,-0.8200000000000074,111.27099999999997,115.514,112.688,116.74,108.91200000000002,114.73,2.838999999999999,2.009999999999991,0.5730000000000001,-0.9500000000000028,111.17299999999999,116.344,112.06999999999998,117.66,108.872,114.78,2.766000000000001,2.8799999999999955,0.176,-1.4599999999999935,8561222.611000001,6695343,17040978.250999995,8644469,4963478.643000001,5836074,10677581.351,2808395,4435358.148999998,-2808395
34,2018-10-07,113.59100000000002,114.55,115.37299999999998,116.84,113.81800000000001,111.97,2.9640000000000004,4.8700000000000045,1.5119999999999993,-2.8599999999999994,114.17699999999996,115.536,116.98899999999999,117.77,114.046,113.25,3.940999999999999,4.519999999999996,1.453,-2.890000000000001,112.926,112.88799999999999,114.89599999999999,116.04,110.54900000000005,110.32,2.9019999999999997,5.720000000000013,0.952,-2.890000000000001,113.08799999999998,113.906,112.99,116.89,112.16399999999999,111.15,3.170000000000001,5.739999999999995,1.484,-3.4099999999999966,8895821.975,7485949,17252952.04900001,10045632,5328539.1499999985,5652284,12397414.322999999,4393348,931141.5049999999,311660
35,2018-10-14,115.21699999999998,115.30799999999999,116.772,117.42,113.03300000000003,111.93,3.4890000000000008,5.489999999999995,1.1629999999999998,5.489999999999995,116.127,116.902,117.67500000000003,119.17,114.55799999999999,114.62,4.103000000000001,4.549999999999997,-0.018,4.549999999999997,113.88400000000001,114.792,115.90599999999999,117.22,112.01400000000002,111.89,3.480000000000001,5.329999999999998,0.42900000000000005,5.329999999999998,114.51799999999997,116.368,116.927,118.9,112.55400000000002,113.44,4.744999999999998,5.460000000000008,0.919,5.460000000000008,7919065.872000001,7571232,10244013.944999998,10430994,5642268.667000001,6056682,4101387.4760000003,4374312,-799451.1100000003,3802179
36,2018-10-21,115.72200000000004,115.70200000000001,117.29299999999999,119.05,111.94100000000003,112.62,4.293,6.429999999999992,0.859,-6.209999999999994,116.70000000000002,116.814,118.35699999999994,119.69,115.43400000000001,114.14,4.118999999999999,5.549999999999998,0.561,-5.549999999999998,113.99799999999999,113.72,116.587,117.72,112.40699999999997,111.25,4.4689999999999985,6.469999999999999,3.3810000000000007,-5.6200000000000045,114.92100000000002,115.016,117.35000000000001,118.27,113.56599999999999,111.61,4.125000000000001,6.6599999999999975,1.3500000000000003,-5.079999999999998,7316187.960000001,8807175,9553176.428999998,11630540,5855150.241999999,7406869,3656963.9249999984,4223671,1087448.3910000003,-421644
