,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
19,2018-08-26,59.33499999999999,61.744,59.816,61.97,58.900999999999996,61.55,1.547,0.4200000000000017,-0.188,-0.02000000000000313,59.176000000000016,62.042,61.282000000000004,62.53,58.99700000000001,61.78,1.4680000000000006,0.75,0.187,-0.17999999999999972,58.72399999999998,61.4,59.12299999999999,61.81,58.571999999999996,61.22,1.4780000000000006,0.5900000000000034,0.23800000000000004,-0.049999999999997165,58.871,61.763999999999996,60.339,62.31,58.952000000000005,61.49,1.6729999999999994,0.8200000000000003,0.29400000000000004,-0.21000000000000085,4028565.735,2798996,5712374.942,3879059,3021682.4169999994,2068003,1312353.1100000003,1811056,-456864.16599999997,-169318
20,2018-09-02,59.51999999999999,61.235,59.82899999999999,61.49,59.008,60.97,1.3990000000000005,0.5200000000000031,-0.048,0.060000000000002274,59.661,61.69,61.401,62.2,58.998000000000005,61.27,1.5219999999999994,0.9299999999999996,0.29800000000000004,0.8700000000000045,58.93999999999999,60.975,59.37100000000001,61.2,58.67500000000001,60.76,1.507,0.4400000000000048,0.263,0.3100000000000023,59.274,61.4875,60.32399999999999,62.06,59.09700000000001,60.95,1.6089999999999998,1.1099999999999994,0.28300000000000003,0.8599999999999994,3899886.4990000003,2932470,5593067.017999999,4005135,2954811.4169999994,2365346,3517192.333,1639789,-307723.98,-13715
21,2018-09-09,59.578,62.088,60.118,62.79,59.07800000000001,61.64,1.2910000000000001,1.1499999999999986,0.14700000000000002,0.4600000000000009,59.713999999999984,62.882,61.193999999999996,64.14,59.16000000000001,62.15,1.383,1.990000000000002,0.484,1.4200000000000017,59.027,61.878,59.577000000000005,62.66,58.61999999999999,61.45,1.1660000000000006,1.2099999999999935,0.473,0.6799999999999997,59.32,62.606,60.53899999999999,63.95,59.037,61.86,1.4100000000000004,2.0900000000000034,0.46499999999999997,1.9600000000000009,3770970.508999999,3027565,5201942.745999999,4399695,2891490.083000001,2268406,2942491.4169999994,2131289,-267187.5430000001,1265235
22,2018-09-16,59.662,65.652,60.51999999999999,67.0,59.285,64.26,1.0839999999999996,2.7399999999999953,-0.098,2.7399999999999953,59.974,66.52000000000001,61.092,67.59,59.186000000000014,65.37,1.1370000000000005,2.2199999999999993,0.24800000000000005,2.2199999999999993,59.146,65.428,60.181000000000004,66.82,58.507,64.09,1.0819999999999999,2.7299999999999898,0.29700000000000004,2.7299999999999898,59.53399999999998,66.16199999999999,61.04899999999999,67.17,58.854,64.82,1.2700000000000002,2.3500000000000085,0.2,2.3500000000000085,3649179.663000001,5018106,5078842.898,6360182,2903162.4169999994,3687412,2686521.4169999994,2672770,-829147.8459999999,-467289
23,2018-09-23,59.90500000000001,65.308,60.571999999999996,67.15,59.61199999999999,61.89,1.1990000000000003,5.260000000000005,0.07600000000000001,-3.140000000000008,60.76600000000001,66.03,61.48000000000001,67.69,59.183,64.04,1.2139999999999997,3.649999999999992,0.43300000000000005,-2.6200000000000045,59.47000000000001,64.744,60.72199999999999,66.86,59.217000000000006,61.13,1.0370000000000004,5.729999999999998,0.46799999999999997,-2.619999999999997,60.296000000000014,65.58,61.469000000000015,66.98,59.69199999999999,63.74,1.221,3.240000000000002,0.44000000000000006,-3.0399999999999987,3628609.2249999987,6410771,5129442.806,14342439,2856409.083000001,3044347,2668170.667,11298092,-884009.7359999999,2747047
24,2018-09-30,60.39900000000001,62.928000000000004,60.277000000000015,63.72,60.05000000000001,61.68,0.935,2.039999999999999,0.557,-2.039999999999999,61.294,63.316,62.02399999999999,64.77,59.75700000000001,61.8,1.202,2.969999999999999,0.8150000000000001,-2.969999999999999,60.038999999999994,62.111999999999995,60.56600000000001,63.35,59.881,60.18,1.1690000000000003,3.1700000000000017,0.686,-3.1700000000000017,60.892999999999994,62.312,60.98600000000001,63.55,60.475,60.58,1.1480000000000004,2.969999999999999,0.7380000000000001,-2.969999999999999,3475751.4159999993,4134829,4576639.377999999,4576507,2748182.4169999994,3515354,1907248.667,1061153,44151.825000000026,-270914
25,2018-10-07,60.550000000000004,59.848,60.349,60.52,59.84899999999999,58.91,1.3470000000000006,1.6100000000000063,0.28700000000000003,-1.4200000000000017,61.17800000000001,60.216,62.06900000000001,61.23,60.403999999999996,58.96,1.4349999999999998,2.269999999999996,0.55,-2.1599999999999966,60.24199999999999,58.84,60.26100000000001,60.19,59.735,57.51,1.5209999999999995,2.68,0.45199999999999996,-2.390000000000001,60.91299999999999,59.352,60.79,61.09,60.57499999999999,57.85,1.3450000000000009,3.240000000000002,0.45199999999999996,-2.8500000000000014,3625712.802,3873922,5182766.757000001,5871644,2665429.8329999996,3059210,2742280.4999999995,2812434,486299.4429999999,-66322
26,2018-10-14,60.60999999999999,58.356,61.120999999999995,58.87,59.76800000000001,57.45,1.5389999999999997,1.4199999999999946,0.07300000000000002,-0.779999999999994,61.09600000000001,58.858000000000004,61.761,59.37,60.889,57.92,1.6119999999999994,1.4499999999999955,0.252,-0.7399999999999949,60.27000000000001,57.751999999999995,60.78,58.49,59.503999999999984,57.05,1.8039999999999994,1.4400000000000048,0.133,-0.6600000000000037,60.900999999999996,58.11600000000001,61.562999999999995,59.09,60.292,57.23,1.697,1.8600000000000063,0.195,-0.490000000000002,3598427.6059999987,3034474,5049842.5720000025,3208079,2688292.4169999994,2714246,2598666.1670000004,493833,270643.122,19472
27,2018-10-21,60.966000000000015,56.15,61.95800000000001,57.49,59.942999999999984,55.38,1.7019999999999995,2.1099999999999994,-0.08600000000000001,-2.1099999999999994,60.863,56.714,61.82199999999999,57.66,61.18900000000001,55.51,1.7009999999999996,2.1499999999999986,0.05300000000000002,-2.1499999999999986,60.56500000000001,55.05,60.798,56.45,58.957000000000015,54.05,1.2580000000000005,2.4000000000000057,-0.10400000000000001,-2.4000000000000057,60.49800000000001,55.716,61.45700000000002,57.23,59.52099999999999,54.27,1.7419999999999995,2.9599999999999937,-0.021,-2.2099999999999937,3812255.9810000006,4722044,5736118.318999998,5669660,2743317.4999999995,2913656,2652672.0,2756004,362734.00700000004,2756004
28,2018-10-28,60.92999999999999,55.802,62.24299999999999,58.15,59.761,54.09,1.7570000000000001,4.059999999999995,-0.123,2.949999999999996,60.908,56.508,61.483000000000004,58.26,61.410000000000004,54.46,1.7649999999999992,3.799999999999997,-0.007,2.8200000000000003,60.52999999999999,54.99,60.99700000000001,56.53,58.653,53.47,1.809,3.0600000000000023,-0.139,3.0600000000000023,60.52399999999998,55.81399999999999,61.72499999999998,57.75,59.080000000000005,54.07,1.8139999999999994,3.68,-0.06700000000000002,3.0,3891025.5209999993,4354587,6039092.7540000025,5164498,2766710.1670000004,3138904,1604944.1100000003,2025594,130583.11000000004,-1194043
29,2018-11-04,60.78500000000001,57.376000000000005,62.32299999999999,58.31,59.577000000000005,56.3,1.717,2.0100000000000047,-0.363,1.1799999999999995,61.126000000000005,58.424,61.44199999999999,59.99,61.162000000000006,57.12,1.9019999999999997,2.8700000000000045,-0.22400000000000003,1.720000000000006,60.31600000000001,57.118,61.42600000000001,57.91,58.749999999999986,56.12,1.7389999999999999,1.7899999999999991,-0.404,1.3900000000000006,60.690999999999995,57.888000000000005,62.184,58.67,59.254000000000005,56.86,1.9270000000000003,1.8100000000000025,-0.278,1.6799999999999995,4012433.082000001,3427885,6006580.0249999985,4268506,2801233.667,2587003,2586127.750000001,1681503,295558.70500000013,-320079
30,2018-11-11,60.928,58.83,62.449999999999996,59.53,59.62799999999999,57.99,2.047999999999999,1.5399999999999991,-0.21900000000000003,1.5399999999999991,61.46300000000001,59.63399999999999,61.800999999999995,60.27,60.83999999999999,58.22,2.0730000000000004,2.0500000000000043,-0.135,2.0500000000000043,60.378000000000014,58.523999999999994,61.722999999999985,59.53,58.96800000000001,57.58,2.1039999999999996,1.9500000000000028,-0.273,1.9500000000000028,60.914999999999985,59.144,62.364000000000004,59.96,59.655000000000015,57.77,2.192,2.1899999999999977,-0.127,2.1899999999999977,4027108.5279999985,3204257,5785660.153000001,3835943,2876788.916999999,2340860,2564122.750000001,1495083,331479.85,438944
31,2018-11-18,60.856000000000016,59.42,62.43499999999999,59.96,59.568000000000005,58.39,2.0650000000000013,1.5700000000000005,-0.12,-0.17999999999999972,61.147999999999996,60.47,61.92099999999999,61.1,60.579,60.2,2.194,0.8999999999999986,-0.08000000000000002,0.8400000000000034,60.277000000000015,59.0225,61.507,59.78,58.36200000000001,58.08,2.159000000000001,1.7000000000000028,-0.202,0.9399999999999976,60.52499999999998,59.93,62.118,60.75,58.791,59.05,2.555,1.7000000000000028,-0.12,1.7000000000000028,4004604.835,3612257,5840910.307999998,5681485,2807227.1670000004,2044375,2687477.8329999996,3637110,334318.4029999999,-1062755
32,2018-11-25,60.897000000000006,60.888000000000005,62.413999999999994,61.59,59.626999999999995,60.43,2.378000000000001,1.1600000000000037,-0.048,-0.7400000000000021,61.028,61.468,62.053000000000004,62.52,60.32499999999999,60.58,2.2580000000000013,1.9400000000000048,0.023000000000000003,-0.9100000000000036,60.28500000000002,60.138000000000005,61.37000000000001,60.63,58.31600000000001,59.1,2.317,1.5300000000000011,-0.098,-1.5300000000000011,60.302,60.982,61.846999999999994,61.94,58.713999999999984,60.29,2.270000000000001,1.6499999999999986,0.023000000000000003,-1.1099999999999994,4034157.7259999984,4544938,5899084.363,6206872,2808562.249999999,3273954,2656550.0,2932918,448188.02600000007,2470780
33,2018-12-02,60.974999999999994,59.055,62.42600000000001,60.6,59.645999999999994,57.45,2.328,3.1499999999999986,-0.06200000000000002,-2.289999999999999,61.62999999999999,59.8175,62.192,61.31,60.211,58.95,2.271000000000001,2.3599999999999994,0.108,-2.3300000000000054,60.31600000000001,58.055,61.888000000000005,60.47,58.37200000000001,56.58,2.4399999999999995,3.890000000000001,-0.014999999999999996,-3.890000000000001,60.87499999999999,58.7525,62.26100000000001,61.08,58.88600000000001,56.73,2.563,4.350000000000001,0.182,-4.350000000000001,4121321.4120000005,4185986,6015835.761000002,5198402,2806593.249999999,3104388,2808721.1670000004,2094014,434387.01800000004,-893186
34,2018-12-09,60.55700000000001,56.833999999999996,61.891999999999996,57.48,59.080000000000005,55.88,2.1,1.5999999999999943,-0.128,-0.7899999999999991,61.63799999999999,57.114,61.551,57.52,60.330999999999996,56.8,2.355000000000001,0.720000000000006,-0.04,-0.060000000000002274,59.900999999999996,55.913999999999994,61.507999999999996,56.47,58.338,55.45,2.5269999999999992,1.019999999999996,-0.16799999999999998,0.3299999999999983,61.01399999999999,56.372,62.009,56.59,59.20700000000001,56.07,2.5089999999999995,0.5200000000000031,0.018,-0.02000000000000313,4222324.146999998,3445466,6152267.6630000025,4973449,2882310.5830000006,2505906,2916481.916999999,2467543,347319.87399999995,-948538
35,2018-12-16,60.506,54.548,61.95100000000001,56.95,58.84099999999999,50.41,2.2990000000000004,6.540000000000006,-0.358,-6.3900000000000015,61.57299999999999,54.968,61.28900000000001,57.31,60.26600000000002,50.64,2.386000000000001,6.670000000000003,-0.352,-6.369999999999997,59.778000000000006,52.681999999999995,61.446000000000005,56.19,57.92999999999999,47.58,2.751000000000001,8.61,-0.5490000000000002,-8.46,60.827,53.042,61.73099999999999,56.34,58.79,47.86,2.638999999999999,8.480000000000004,-0.5080000000000001,-8.480000000000004,4413921.103,7110717,6581448.507000001,11301066,2951975.750000001,5103122,2913375.667,6197944,335180.89,2874597
