,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
13,2018-07-15,186.975,190.90400000000002,187.28499999999997,191.78,183.45300000000003,189.69,3.765,2.0900000000000034,0.14900000000000002,0.2599999999999909,188.19599999999997,192.26,188.64899999999997,192.65,186.31699999999995,191.8,4.018999999999999,0.8499999999999943,0.08700000000000001,-0.21999999999999886,185.46200000000002,189.88,186.01,190.41,183.31899999999996,189.2,4.344999999999996,1.210000000000008,-1.061,-0.2400000000000091,186.86300000000006,191.21599999999998,187.844,191.88,184.531,190.4,5.205999999999998,1.4799999999999898,-0.44600000000000006,0.5300000000000011,27555221.980999995,17592761,36731587.387,20706042,19428520.110000003,15043110,14887649.109999996,5662932,6786726.500000002,5662932
14,2018-07-22,188.124,193.158,188.21999999999997,194.99,184.708,190.68,3.756000000000001,4.310000000000001,1.1339999999999997,4.310000000000001,189.33199999999997,194.324,189.53,195.96,187.69000000000003,191.96,3.477000000000001,4.0,0.8230000000000001,3.2299999999999898,186.75100000000006,191.55,187.02499999999995,193.61,184.94899999999996,189.56,3.8199999999999994,4.050000000000011,0.5970000000000001,0.539999999999992,188.102,192.924,188.75600000000003,194.82,186.089,190.98,4.449999999999999,3.8400000000000034,0.888,-0.6300000000000239,28054846.868999995,18922736,38927603.977,24023972,19001618.17399999,15989365,12365753.06,8034607,2524263.0,8034607
15,2018-07-29,191.24199999999996,197.78799999999998,191.01899999999998,207.03,189.289,190.3,7.018999999999999,16.72999999999999,3.5019999999999993,15.129999999999995,191.96300000000005,200.644,191.71699999999998,208.74,191.257,192.14,5.071000000000001,16.600000000000026,3.546999999999999,16.54000000000002,189.70200000000003,196.31,189.80400000000003,205.48,188.641,189.07,3.59,16.409999999999997,4.119999999999999,16.409999999999997,190.68000000000004,199.416,191.03999999999996,207.99,189.358,189.91,4.329999999999998,18.080000000000013,4.960000000000001,18.080000000000013,25717392.549999986,44837939,33272312.279000003,67935712,18373260.045000017,21029536,12574345.413999999,46906176,3067810.333,12417860
16,2018-08-05,192.786,207.602,193.09699999999998,209.32,190.314,206.05,3.4560000000000017,3.2699999999999823,0.558,-0.6399999999999864,193.50100000000003,209.088,194.01899999999998,209.78,191.81500000000003,207.81,2.7960000000000003,1.9699999999999989,0.32400000000000007,-0.15000000000000568,191.224,206.44400000000002,192.08500000000004,207.2,189.35100000000003,204.52,2.8439999999999985,2.6799999999999784,-0.05500000000000002,-0.4000000000000057,192.32299999999998,207.968,193.26200000000003,209.07,190.34299999999996,207.11,3.1029999999999998,1.9599999999999795,0.251,-1.539999999999992,21591970.34000001,24328418,27667799.01700001,25587388,17012991.74700001,22525488,11216665.472,3061900,2589536.5830000006,-814186
17,2018-08-12,193.8,210.454,195.975,213.44,189.92999999999998,207.7,3.3139999999999996,5.740000000000008,1.1800000000000002,5.740000000000008,195.204,212.80200000000002,197.41599999999994,217.95,191.66800000000003,210.56,3.209,7.389999999999987,1.3180000000000005,7.0,192.156,209.78400000000002,194.87200000000004,213.16,189.12899999999996,207.7,4.045000000000001,5.460000000000008,0.6120000000000001,5.460000000000008,193.85100000000006,211.952,196.38899999999998,217.58,190.13499999999993,208.87,4.203,8.710000000000008,1.1960000000000006,8.710000000000008,24411640.554999996,27874763,30392773.417000014,35426996,16957862.59199999,20748010,13092059.815000001,14678986,4977625.25,9536116
18,2018-08-19,198.06300000000005,216.05,199.41099999999997,218.1,194.34299999999996,214.1,3.217,4.0,1.6819999999999995,-1.5,199.34099999999995,217.33599999999998,200.875,219.18,196.481,216.36,2.874,2.8199999999999936,1.566,-2.2800000000000007,196.13199999999998,214.53799999999998,198.178,215.11,193.177,213.84,3.830999999999999,1.2700000000000102,1.2349999999999997,0.0,197.74899999999997,215.44,199.74499999999995,216.16,194.43599999999992,215.04,4.209999999999999,1.1200000000000043,1.394,0.6999999999999886,24707145.93700001,22565032,32267239.011,30287696,17507085.288000006,18476356,12893271.271,11811340,5116530.083000001,-11811340
19,2018-08-26,199.97300000000004,221.21400000000003,200.91799999999998,226.51,195.96000000000004,217.15,4.364000000000001,9.359999999999985,1.759,9.359999999999985,201.469,223.98,203.06400000000005,228.87,198.707,218.74,3.958000000000001,10.129999999999997,1.96,10.129999999999997,198.20799999999997,220.612,199.913,226.0,195.392,216.33,4.1179999999999986,9.669999999999987,1.1229999999999998,9.669999999999987,199.934,222.65599999999998,202.02799999999996,227.63,196.528,217.94,4.818,9.689999999999998,1.7960000000000003,9.689999999999998,26256121.311000004,32538129,35040891.35700001,48793824,18205075.069,20525116,15405059.448999997,28268708,5989525.083000001,22815020
20,2018-09-02,205.8,226.37,205.776,228.99,200.85500000000008,221.85,2.186000000000001,7.140000000000014,1.2229999999999999,-6.560000000000002,207.14399999999998,227.8925,208.079,229.67,204.38699999999997,225.37,3.209,4.299999999999983,1.4100000000000004,-3.8100000000000014,203.57000000000005,223.435,204.507,226.63,200.742,220.71,3.094,5.919999999999988,0.5430000000000001,-5.919999999999988,205.16400000000004,224.9075,206.383,228.36,201.75100000000006,221.3,4.630000000000001,7.060000000000002,1.3170000000000006,-7.060000000000002,26824454.633999992,33158219,36173738.233,37619808,17553808.801999994,27390132,13601698.583000002,10229676,4927877.25,10229676
21,2018-09-09,208.0,222.63400000000001,208.529,225.75,202.83999999999997,218.01,4.083000000000001,7.740000000000008,2.1219999999999994,4.800000000000012,209.61100000000002,225.268,210.95900000000003,228.35,206.21699999999996,221.85,4.027999999999999,6.5,2.565000000000001,4.990000000000009,205.91699999999997,219.592,207.495,222.57,202.645,216.47,4.672000000000002,6.099999999999994,1.6460000000000001,6.050000000000012,207.60300000000004,222.7,209.23599999999993,226.41,203.642,218.33,5.2479999999999976,8.079999999999984,2.429,5.509999999999992,27410136.05199999,39649980,37799249.823,49278740,17834296.868999995,31999288,14182647.335999997,17279452,6796576.75,-7517164
22,2018-09-16,210.282,219.892,210.62300000000002,222.15,204.72799999999998,217.79,5.445999999999996,4.360000000000014,1.9570000000000003,-1.3700000000000043,211.89100000000002,221.612,212.77900000000002,222.95,208.63,219.62,4.435999999999996,3.329999999999984,2.6950000000000003,-1.589999999999975,207.978,217.226,209.379,219.15,204.788,215.3,5.851000000000002,3.8499999999999934,1.758,0.01999999999998181,209.66600000000003,218.43599999999998,211.11999999999998,220.03,205.74599999999995,217.66,5.549,2.3700000000000045,2.4820000000000007,-0.21999999999999886,27638491.306000013,43749244,34986331.627999984,96246752,19047951.863999985,26608794,12975786.612000002,69637958,4031491.4169999994,59051620
23,2018-09-23,210.176,221.236,210.979,224.79,204.876,216.82,9.644999999999998,7.969999999999999,3.1109999999999998,7.969999999999999,212.011,224.02200000000002,212.95200000000006,226.44,208.89200000000002,221.26,6.7840000000000025,5.180000000000007,3.2119999999999997,4.5800000000000125,208.04199999999997,220.73,209.39,224.02,205.104,216.63,6.421999999999999,7.390000000000014,3.0810000000000004,7.390000000000014,209.92999999999998,222.818,211.40999999999997,225.74,206.27100000000002,220.42,5.904000000000002,5.320000000000022,3.017,4.950000000000017,29180524.679999992,25868607,41482454.867,30181228,21522585.978,22929364,12693266.716,7251864,2678762.4169999994,-4763994
24,2018-09-30,214.45400000000004,228.798,214.90500000000003,230.78,208.77800000000002,227.25,4.870000000000001,3.530000000000001,1.5209999999999995,0.010000000000019328,216.257,230.73,216.95500000000007,233.47,213.04799999999994,228.41,4.744999999999998,5.060000000000001,2.7780000000000005,-1.009999999999991,212.00499999999997,226.014,213.22199999999998,229.78,208.988,220.58,4.83,9.199999999999989,1.5150000000000001,-5.769999999999982,213.85700000000003,228.178,215.15400000000005,232.07,210.26500000000004,224.29,5.824000000000002,7.780000000000001,2.5860000000000003,-2.969999999999999,30647796.292999998,28533247,43136488.058000006,33580464,20133498.418000013,23600802,19776742.912999995,9979662,8343516.583000002,9979662
25,2018-10-07,217.414,221.25,218.85200000000006,225.46,212.368,214.52,5.377999999999998,10.939999999999998,3.7760000000000007,-1.7900000000000205,219.282,224.16,221.068,227.27,215.989,219.5,5.343999999999999,7.770000000000009,2.893,-1.9200000000000157,214.97300000000004,217.532,217.29599999999996,222.25,211.57800000000003,212.32,4.975999999999999,9.930000000000009,3.7849999999999997,-3.359999999999985,216.83999999999997,220.712,219.19899999999998,226.87,213.05800000000002,214.45,5.93,12.420000000000016,2.6690000000000005,-1.6599999999999966,29770371.284999993,38401549,40346541.614,53124392,21694132.75999999,26891028,18248923.243000004,26233364,7967025.416999998,10673928
26,2018-10-14,215.176,219.662,219.544,222.3,213.28799999999998,217.86,7.891000000000001,4.439999999999999,3.5590000000000006,-3.0999999999999943,216.99200000000002,221.692,221.632,222.99,213.97200000000004,219.74,6.673000000000003,3.25,3.9860000000000007,-0.5700000000000216,213.06900000000002,216.76,217.95300000000006,219.34,209.55500000000004,213.0,6.043,6.3400000000000025,3.6349999999999985,0.1599999999999966,214.88500000000005,219.206,219.966,222.15,211.134,216.02,6.2909999999999995,6.129999999999996,4.329999999999998,1.9499999999999889,27916595.900999997,29704082,41055402.70799999,33078726,21957051.549000002,22885396,19533953.876000002,10193330,9401734.083,2287718
27,2018-10-21,215.38799999999998,218.36599999999999,219.86000000000004,222.6,212.85600000000002,215.83,6.3950000000000005,6.769999999999982,2.5069999999999997,-3.8899999999999855,217.41999999999996,222.482,221.73799999999997,224.23,214.18400000000003,220.19,6.305999999999997,4.039999999999992,2.857000000000001,-3.170000000000016,213.414,215.52,218.02599999999995,218.94,209.84499999999994,212.67,6.347999999999997,6.270000000000009,1.929,-6.270000000000009,215.39599999999996,218.914,220.33799999999994,222.73,211.619,215.09,7.203,7.639999999999987,2.612999999999999,-4.349999999999993,30905601.94800001,37119847,41556462.132,47258376,22557127.964999985,28792082,20235766.251999993,18466294,9819317.083,18466294
28,2018-10-28,216.39599999999996,215.164,221.57500000000002,219.19,214.56600000000003,209.55,11.633999999999999,9.639999999999986,6.749,-9.639999999999986,218.517,218.266,223.36400000000003,222.36,215.22899999999996,213.65,7.577000000000001,8.710000000000008,5.074000000000002,-6.039999999999992,214.46,210.84400000000002,219.595,216.81,210.699,205.43,8.302999999999997,11.379999999999995,8.597000000000003,-0.6599999999999966,216.53599999999997,214.82,222.035,222.22,212.53599999999997,207.48,7.393,14.740000000000007,6.679000000000001,-4.760000000000018,30873809.113999996,54121256,41886506.043,91328656,24838703.400000006,36659992,17132680.414,54668664,9340409.667000001,45393136
29,2018-11-04,218.33099999999996,205.544,222.291,209.98,216.03499999999994,201.92,6.433999999999999,8.060000000000002,1.7560000000000002,1.25,220.57900000000004,207.06,224.014,210.12,218.07200000000003,204.39,5.3709999999999996,5.730000000000018,1.5039999999999991,1.6200000000000043,216.355,202.598,220.10799999999998,206.75,213.29799999999997,198.17,5.901000000000001,8.580000000000013,1.9839999999999995,4.0800000000000125,218.44199999999995,205.65400000000002,222.66700000000003,209.95,215.43099999999995,201.59,6.523000000000002,8.359999999999985,1.9070000000000003,2.8799999999999955,30167213.86199999,38239874,40206137.844,66163668,24708578.616000004,25362636,17909683.609999996,40801032,9844445.833,-31797916
30,2018-11-11,215.811,192.68400000000003,219.54699999999997,199.0,212.40099999999998,188.39,6.236999999999997,10.610000000000014,0.7060000000000001,-8.5,218.504,195.69,221.43799999999993,199.85,215.91699999999997,191.97,5.511000000000002,7.8799999999999955,0.3370000000000001,-4.879999999999996,214.04099999999997,189.50599999999997,217.06900000000002,193.79,211.18200000000002,185.93,6.5500000000000025,7.859999999999986,1.1890000000000003,-4.329999999999984,216.54599999999996,191.628,220.26100000000002,194.17,213.41199999999998,186.8,7.588000000000001,7.369999999999976,0.5920000000000001,-0.6399999999999864,32773568.573999982,48445292,42027071.001,60800956,23833852.650999986,36928252,21749708.884999987,23872704,13695056.0,-14207268
31,2018-11-18,212.56200000000007,180.76,217.56600000000003,190.0,209.72899999999998,174.94,6.599000000000001,15.060000000000002,-0.777,-15.060000000000002,215.06400000000005,182.2575,218.14699999999993,190.7,212.62499999999997,176.59,5.506,14.109999999999983,-0.124,-14.109999999999983,210.57200000000006,177.2875,214.25900000000001,184.99,207.48999999999998,172.1,6.871000000000001,12.890000000000017,-0.06000000000000002,-12.890000000000017,213.3449999999999,177.9775,217.33799999999994,185.86,210.369,172.29,7.559000000000002,13.570000000000023,0.09200000000000001,-13.570000000000023,33104402.097000007,41123575,49490975.029999994,67825248,24902060.720999997,23623972,31146315.55399998,44201276,10250553.332999999,-18296900
32,2018-11-25,207.168,177.08599999999996,213.898,182.66,204.991,171.51,7.288999999999999,11.150000000000004,-2.7540000000000004,6.049999999999982,210.14899999999994,178.828,214.382,182.8,207.48,174.77,5.798,8.030000000000001,-0.41600000000000004,5.380000000000024,205.35200000000003,174.16,210.04699999999994,177.7,202.42699999999994,170.26,7.948999999999999,7.439999999999998,-1.8009999999999997,6.770000000000009,208.012,177.58599999999998,212.642,180.94,205.03799999999995,174.24,8.08,6.699999999999988,-0.114,3.9600000000000084,34899293.824,42749995,52454688.11500001,46062540,27783908.437000018,39531548,31376282.142000005,6530992,10050892.667000001,-5466972
33,2018-12-02,203.10999999999999,177.665,209.45499999999998,184.46,199.27300000000002,171.76,7.6320000000000014,12.700000000000017,-3.168000000000001,-10.97,205.89500000000004,179.15,209.76000000000005,184.94,202.95500000000007,174.49,6.163000000000001,10.449999999999989,-2.268000000000001,-10.449999999999989,201.32699999999994,174.05,205.26200000000003,181.21,198.44099999999995,168.3,7.902000000000001,12.909999999999995,-2.0139999999999993,-12.909999999999995,203.57800000000003,176.18,207.64599999999996,184.82,200.99699999999999,168.49,8.402999999999997,16.329999999999984,-1.819,-16.329999999999984,36548670.745,41880580,59843828.91,43098408,27216542.56899999,40798000,41866207.781,2300408,6624899.332999999,1483632
34,2018-12-09,201.06300000000005,169.31,206.43499999999992,171.66,196.47400000000002,165.0,8.533999999999999,6.6599999999999975,-1.849,4.0,203.76300000000006,171.09,206.76900000000003,172.57,200.75300000000007,169.08,6.98,3.4899999999999807,-1.1729999999999998,-1.009999999999991,199.14799999999994,166.83599999999998,202.24199999999996,169.55,196.14099999999996,163.33,7.788,6.219999999999999,-0.552,1.9499999999999889,201.71500000000003,168.75199999999995,204.95800000000003,170.95,199.12899999999996,165.48,8.372999999999998,5.469999999999999,-0.45199999999999996,-4.1200000000000045,37614546.87200001,43507373,54423289.558,62025992,28316250.606000002,31897828,17642103.110000014,30128164,5316845.332999999,-21322280
35,2018-12-16,193.87800000000001,162.81799999999998,200.31899999999996,166.0,189.40599999999995,156.86,8.399,9.139999999999986,-4.643000000000002,-8.589999999999975,196.52400000000003,164.72,200.18499999999997,168.35,193.50400000000005,158.16,6.968,10.189999999999998,-3.118,-10.189999999999998,192.23499999999999,158.22799999999998,195.94499999999994,164.39,189.278,149.63,8.337,14.759999999999993,-3.9540000000000006,-13.099999999999996,194.709,159.692,198.81699999999998,166.07,192.125,150.73,9.061,15.340000000000005,-3.2560000000000016,-13.210000000000008,37663047.50999999,57538816,52606977.47000001,95744384,28235610.988,33841520,13411519.109999996,61902864,6066911.667000001,51456464
36,2018-12-23,186.066,152.4475,195.43499999999997,157.5,185.03799999999995,148.15,8.976000000000003,9.349999999999994,-1.1590000000000003,9.349999999999994,188.52300000000002,156.0175,195.30499999999995,158.52,185.821,151.55,6.780000000000001,6.969999999999999,-2.233999999999999,6.969999999999999,184.619,149.48250000000004,191.36200000000002,154.55,181.55300000000008,146.59,9.103999999999997,7.960000000000008,-0.31400000000000006,7.960000000000008,186.912,154.095,194.15200000000004,157.17,184.07000000000002,146.83,9.318999999999999,10.339999999999977,-2.263000000000001,9.399999999999975,37317772.566999994,47790066,57763688.58,58582544,32641788.57499998,37169232,25691297.371,21413312,-630913.3330000001,5122192
