,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
10,2018-05-20,245.61100000000002,237.25599999999997,250.066,239.1,241.03999999999996,235.0,8.921,4.099999999999993,0.3340000000000001,-4.099999999999993,248.065,238.386,252.30999999999997,240.7,244.201,236.12,7.666,4.579999999999983,-1.4260000000000008,-3.9499999999999886,241.97000000000003,235.52200000000002,246.98500000000004,237.98,238.786,233.65,7.279999999999999,4.329999999999984,-0.5290000000000001,-3.0399999999999916,245.60000000000002,236.924,248.99400000000003,238.0,242.65400000000008,235.01,6.885999999999999,2.990000000000009,-1.0190000000000001,-2.6899999999999977,3372482.0,2382297,5239113.505000001,3114002,2306159.3069999996,1951741,2406335.1429999997,1162261,-350357.71200000006,33869
11,2018-05-27,243.06200000000004,229.05,246.65800000000004,231.52,238.86900000000003,227.34,8.691,4.180000000000007,-1.8549999999999993,-3.1200000000000045,245.28400000000002,230.125,249.023,232.47,241.14999999999995,228.11,7.783000000000002,4.359999999999985,-2.1060000000000003,-2.2199999999999993,240.59500000000006,225.87,244.977,228.09,237.35000000000002,224.09,7.902000000000001,4.0,-1.4590000000000005,3.0699999999999936,243.37400000000002,227.605,246.41999999999996,229.16,240.43599999999992,225.88,6.7840000000000025,3.280000000000001,-1.5739999999999992,1.3199999999999932,3246556.5710000005,4334480,4455769.1,5334873,2233408.9050000007,3330852,1881575.1100000003,2004021,-254395.38700000005,-1992757
12,2018-06-03,239.91899999999998,231.206,242.34299999999996,233.89,236.38400000000001,228.94,8.020999999999999,4.949999999999988,-2.839999999999999,2.6500000000000057,241.788,232.652,244.77300000000005,235.92,237.76300000000006,229.34,7.565,6.579999999999983,-3.061000000000001,3.1200000000000045,238.267,230.098,241.55200000000008,232.54,235.32799999999995,227.29,6.711000000000001,5.25,-2.309,3.4000000000000057,240.55200000000008,231.46,242.706,233.45,237.921,228.34,6.003000000000001,5.109999999999985,-2.3329999999999993,3.5,3177798.4289999995,2368862,5244138.551000003,2904959,2136064.1130000004,1986219,2278994.1429999997,918740,-77242.11000000004,119534
13,2018-06-10,237.93999999999997,233.952,240.75800000000004,235.87,235.11699999999996,231.5,7.1240000000000006,4.3700000000000045,-3.2820000000000005,-3.1200000000000045,239.58900000000003,235.532,244.97300000000004,238.23,236.12799999999996,233.15,6.941,5.079999999999983,-4.093000000000001,-2.009999999999991,236.11899999999997,232.196,241.14299999999997,233.59,233.4459999999999,229.84,6.375999999999998,3.75,-2.636999999999999,-3.75,237.80400000000003,233.22400000000002,240.024,234.09,235.371,231.92,5.414,2.170000000000016,-2.6770000000000005,-2.170000000000016,3340478.714,3058372,4901756.064000001,4738084,2210288.867,1936809,2523024.4289999995,2801275,-620013.7350000003,2801275
14,2018-06-17,235.62699999999998,228.502,238.50099999999998,230.2,233.66400000000007,226.39,6.745999999999999,3.8100000000000014,-3.083,-2.4199999999999875,237.18400000000003,229.916,241.586,231.67,233.86300000000006,228.43,7.011,3.2399999999999807,-2.9359999999999995,-1.1699999999999875,234.83999999999997,226.484,237.86800000000002,229.15,231.965,224.57,5.801000000000001,4.5800000000000125,-1.4110000000000003,-3.5699999999999936,235.391,228.106,237.62500000000003,231.39,232.85200000000006,226.02,5.298999999999999,5.369999999999976,-1.3310000000000002,-5.369999999999976,2969252.5710000005,2863837,3818082.3419999997,3326561,2067194.949,2327485,1625164.857,999076,-493839.39299999987,564733
15,2018-06-24,234.04499999999993,222.482,236.38400000000001,224.5,231.66800000000003,220.25,5.600000000000001,4.25,-1.6899999999999997,-0.09999999999999433,235.608,224.648,238.697,225.47,232.532,222.8,6.408999999999998,2.6699999999999875,-1.677,0.030000000000001137,232.50400000000005,219.93599999999998,235.10699999999997,220.45,229.72400000000002,219.12,5.310999999999999,1.3299999999999843,-0.923,0.060000000000002274,234.009,221.458,235.62699999999998,223.42,231.68200000000004,220.18,4.545999999999999,3.2399999999999807,-0.66,-0.9699999999999988,2876156.1429999997,3216539,3700464.4660000005,3817727,1988781.7650000001,2692887,1610398.5709999995,1124840,88192.13499999997,-422464
16,2018-07-01,231.55800000000005,221.5625,232.89100000000002,224.46,229.08500000000004,219.75,4.906999999999999,4.710000000000008,-1.1939999999999997,0.7899999999999922,233.04499999999993,223.33,234.67800000000003,224.64,230.415,222.14,5.284000000000001,2.5,-0.9470000000000001,-0.14000000000001478,229.68900000000002,219.635,231.629,219.99,227.74899999999997,218.89,4.811000000000001,1.1000000000000227,-0.5840000000000001,0.9900000000000092,231.921,221.5425,233.31799999999996,223.26,229.687,220.38,4.610000000000001,2.8799999999999955,-0.9430000000000001,-1.4699999999999989,2802282.1429999997,1748176,3516351.1580000008,2218550,1948502.3300000003,1204376,1483241.857,1014174,153489.50500000003,123290
17,2018-07-08,229.26200000000003,226.278,230.60400000000004,228.0,226.70300000000003,223.36,4.451,4.639999999999986,-2.4379999999999997,3.2699999999999823,230.89000000000001,228.148,231.77700000000002,228.87,228.44499999999996,227.25,4.782000000000002,1.6200000000000043,-1.9060000000000004,0.4200000000000159,227.11899999999997,224.75,228.266,225.85,225.51500000000004,223.0,4.286999999999998,2.8499999999999943,-1.494,0.9300000000000068,229.37400000000002,226.826,230.796,227.99,227.40599999999995,225.66,4.153000000000001,2.3300000000000125,-1.899,-1.5800000000000125,2924086.286,2512505,3721458.740999999,2743874,2143063.4900000007,2223060,1397239.5709999995,520814,445939.31999999995,-200152
18,2018-07-15,228.35200000000003,230.22799999999998,230.38499999999996,232.34,227.03199999999998,227.2,4.338999999999998,5.140000000000015,-1.5429999999999993,1.8100000000000025,229.924,232.486,231.69100000000003,233.72,227.83899999999997,231.44,4.344999999999996,2.2800000000000007,-0.906,0.6100000000000136,227.37,228.308,227.82499999999996,230.15,225.63899999999998,226.74,3.4750000000000014,3.4099999999999966,-0.406,2.0600000000000023,228.04599999999994,231.00400000000002,229.70499999999998,231.69,226.279,229.63,3.5770000000000004,2.0600000000000023,-1.121,0.25,2853223.286,5204947,3657361.534999998,9280184,2089900.778,2684620,1432055.2860000005,6595564,444597.69200000004,-586597
19,2018-07-22,228.44799999999992,235.304,230.87200000000004,237.96,226.824,231.8,4.415999999999997,6.1599999999999975,-0.185,6.1599999999999975,229.99699999999999,237.266,231.585,238.8,228.10500000000002,234.86,4.275999999999998,3.9399999999999977,-0.281,3.9399999999999977,227.067,234.486,227.516,236.43,225.02699999999996,231.72,3.160000000000001,4.710000000000008,0.16099999999999998,4.270000000000009,227.79400000000004,236.21599999999998,229.73799999999997,237.64,226.05400000000006,233.76,3.4830000000000005,3.879999999999996,-0.963,3.879999999999996,2871824.4289999995,2347213,3466254.0740000014,2887509,2136923.7879999997,1885496,1340420.0,1002013,4282.272000000001,-789000
20,2018-07-29,229.999,236.87400000000002,232.73899999999998,239.5,228.19899999999998,233.93,4.5530000000000035,5.569999999999993,0.119,-3.5600000000000023,231.65100000000007,237.872,233.69000000000003,239.73,229.95700000000002,235.21,3.2720000000000007,4.519999999999982,0.123,-4.20999999999998,228.73999999999998,235.09599999999998,229.61,236.89,226.4459999999999,232.77,2.7409999999999988,4.119999999999976,0.016999999999999998,-3.3999999999999773,229.29899999999998,236.1,231.33299999999997,238.95,227.55600000000004,233.99,3.309,4.95999999999998,-1.1160000000000005,-4.859999999999985,2996176.8570000003,2620466,4274290.194999998,3053130,2118374.9369999985,2454219,1996354.7139999995,598911,277619.5320000001,598911
21,2018-08-05,230.78300000000004,235.366,233.622,238.12,228.96400000000006,230.97,4.725999999999999,7.150000000000006,1.312,-3.1699999999999875,232.544,236.78,234.68400000000005,239.46,231.00699999999998,231.46,2.947999999999999,8.0,0.24000000000000005,-5.519999999999981,229.96200000000005,233.65,230.85700000000003,236.49,227.61100000000002,228.11,2.789,8.379999999999995,0.14100000000000001,-5.919999999999988,230.17400000000004,234.704,232.16000000000003,237.83,228.518,229.61,3.132999999999999,8.219999999999999,-1.061,-6.319999999999991,2993084.1429999997,2799527,4013252.348999999,3863732,2167227.487,2259700,2008250.857,1604032,126023.33899999999,1604032
22,2018-08-12,230.77400000000006,229.87400000000002,233.64799999999997,232.51,228.72499999999997,227.35,4.896999999999999,5.159999999999997,1.101,3.0199999999999823,232.42199999999997,231.762,233.42699999999994,233.72,230.808,229.89,2.882,3.830000000000013,-0.07400000000000002,3.830000000000013,229.735,228.854,229.87000000000003,231.64,227.55100000000007,226.57,2.873,5.069999999999993,0.191,5.069999999999993,230.23899999999995,230.41,232.55000000000007,233.38,228.46400000000003,226.86,3.530999999999999,6.519999999999982,-1.4460000000000008,6.519999999999982,2930526.1429999997,2557347,3919539.387,3218939,2145905.977,2107243,1693627.4290000005,1111696,-129868.28300000004,-556001
23,2018-08-19,230.282,236.74400000000003,232.85100000000006,239.05,227.91,234.13,5.3740000000000006,4.920000000000017,1.4700000000000004,3.2300000000000177,232.01999999999998,238.45,231.93799999999996,239.67,229.80200000000002,235.97,3.5479999999999987,3.6999999999999886,-0.6960000000000001,1.8300000000000125,229.35100000000003,235.49599999999998,228.20999999999998,237.58,226.86200000000005,234.07,3.0119999999999996,3.5100000000000198,-0.14400000000000002,0.6299999999999955,230.09300000000002,237.044,232.07200000000003,239.34,227.95200000000006,235.11,3.938999999999999,4.229999999999991,-1.5809999999999995,-0.6699999999999875,2921339.0,2185308,4271898.993000001,2604975,2002809.2510000002,1870940,1780049.7139999995,734035,9270.201000000001,-656741
24,2018-08-26,232.61200000000002,240.368,235.65200000000007,243.06,230.24499999999992,236.99,5.504000000000003,6.069999999999991,0.41300000000000003,1.9499999999999889,234.23199999999997,242.398,235.42099999999996,245.08,231.91,239.35,3.698,5.730000000000018,-0.15299999999999997,-4.300000000000011,231.91400000000002,238.852,232.168,241.59,228.921,236.56,3.856000000000001,5.030000000000001,0.5710000000000001,0.5600000000000023,232.22799999999995,240.71599999999998,234.68300000000005,242.6,229.66100000000006,237.81,4.406999999999997,4.789999999999992,-0.5110000000000001,-4.789999999999992,2827168.714,2579898,4398205.0600000005,4106946,1979071.9870000002,1911957,1778172.0,2194989,-23359.200999999997,-2141474
25,2018-09-02,234.88500000000005,236.705,238.00699999999998,237.76,232.359,235.05,5.5340000000000025,2.7099999999999795,1.4860000000000009,-2.7099999999999795,236.44399999999996,237.96,237.92599999999996,239.45,233.886,235.64,3.8119999999999994,3.8100000000000014,0.129,-2.480000000000018,233.95100000000005,234.33,234.988,236.17,231.13299999999998,232.68,4.275999999999998,3.4899999999999807,0.5200000000000001,-1.9099999999999968,234.44699999999992,235.9125,237.07200000000003,237.66,231.87000000000003,233.91,4.600000000000001,3.75,-0.397,-3.75,2889616.1429999997,2195150,3847134.475000002,2651790,2122970.6119999997,1952884,1738152.143,698906,-120844.64399999997,-130814
26,2018-09-09,235.068,231.03400000000002,237.64,235.01,232.36100000000002,229.08,5.739,5.9299999999999775,1.7870000000000001,-5.9299999999999775,236.812,231.908,238.15200000000004,235.5,234.12099999999998,229.85,4.436999999999997,5.650000000000006,-0.5460000000000002,-4.949999999999988,234.20899999999997,228.80599999999998,235.37300000000002,231.74,231.61200000000002,227.3,4.971000000000001,4.439999999999999,0.46699999999999997,-2.9800000000000177,235.23999999999995,229.56799999999998,237.43799999999993,231.91,232.469,228.15,4.951000000000001,3.759999999999991,-0.856,-2.6699999999999875,2899243.714,2695523,4196322.111,3577707,2101404.784999999,1948493,1977320.0,1629214,-596400.0750000002,279814
27,2018-09-16,234.103,232.542,235.977,238.06,231.686,228.35,5.390999999999999,9.710000000000008,0.44400000000000006,8.659999999999998,235.77900000000002,234.574,236.821,238.52,232.74099999999999,229.4,4.82,9.120000000000003,-0.987,8.360000000000014,233.61500000000004,230.85,234.66000000000005,236.03,231.035,226.57,5.155000000000002,9.460000000000008,-0.1,7.530000000000001,234.64799999999997,233.02,236.799,237.4,231.56600000000003,227.89,5.1930000000000005,9.51000000000002,-1.4270000000000007,7.450000000000018,2469272.714,2879319,3120891.474000002,3760267,2033876.5109999995,1918787,1134940.2860000005,1841480,-109045.989,1841480
28,2018-09-23,235.28699999999998,231.372,237.866,234.74,233.11599999999996,225.75,5.358999999999999,8.990000000000009,-0.491,-8.990000000000009,236.73899999999998,232.12599999999998,238.61400000000003,235.74,233.91599999999997,227.4,5.5050000000000034,8.340000000000002,-2.2570000000000014,-8.340000000000002,234.32299999999998,228.804,235.696,232.24,231.91699999999997,223.8,5.318999999999998,8.439999999999998,-1.1360000000000006,-8.439999999999998,234.92699999999996,229.252,237.38699999999997,232.9,232.20999999999998,224.24,5.175999999999998,8.659999999999998,-2.363000000000001,-8.659999999999998,2519031.286,2396500,3232746.8109999998,3097847,2069619.7839999995,2003418,1224540.4290000005,1094429,130601.82699999996,1040865
29,2018-09-30,233.358,227.30200000000002,236.165,229.26,230.90200000000002,225.28,5.949999999999999,3.9799999999999898,0.06000000000000002,1.7800000000000011,234.96000000000004,228.7,236.85200000000006,231.4,231.621,226.33,5.650000000000002,5.069999999999993,-0.46099999999999997,0.8199999999999932,232.461,225.03,234.24199999999996,226.58,229.80599999999998,223.97,6.075000000000002,2.6100000000000136,0.42600000000000005,-0.7899999999999922,233.51400000000004,226.47400000000002,236.025,227.78,230.28499999999997,225.33,5.825999999999999,2.4499999999999886,-0.6040000000000001,0.37999999999999545,2556010.286,2384943,3305013.415000001,2903786,2009113.6099999996,1722697,1402050.2860000005,1181089,-89289.69999999998,-728644
30,2018-10-07,231.923,220.738,234.67000000000004,224.99,228.66700000000003,214.2,6.213,10.790000000000019,0.5740000000000001,-7.259999999999992,233.37699999999998,221.938,235.47,226.92,229.85600000000002,216.03,5.598000000000001,10.889999999999986,-0.864,-8.939999999999998,230.57400000000007,216.4,232.89300000000003,222.53,227.83999999999997,210.95,5.567000000000001,11.580000000000013,0.06600000000000002,-11.039999999999992,231.99400000000003,217.998,234.49999999999997,225.35,228.61,212.97,5.889,12.379999999999995,-0.9390000000000001,-11.47999999999999,2498435.0,3744197,3314255.4289999995,6217366,1964214.5089999996,1863236,1329249.857,4354130,-157284.7549999999,1638511
31,2018-10-14,231.37699999999998,221.418,233.76000000000005,227.5,227.35300000000004,214.45,6.0440000000000005,13.050000000000011,0.684,10.810000000000002,232.74999999999997,225.014,234.944,228.9,229.191,217.14,6.129999999999999,11.76000000000002,-1.2939999999999998,11.160000000000023,228.721,219.49,231.619,224.19,226.27599999999998,213.05,5.760000000000002,11.139999999999986,-0.771,11.139999999999986,231.25900000000001,223.422,233.256,228.28,228.41099999999997,215.22,5.306999999999998,13.060000000000002,-1.8160000000000003,11.740000000000007,2473805.8570000003,3993237,3200292.866,5924183,1896946.6949999994,2759105,1339163.143,3165078,-158283.82,-574645
32,2018-10-21,229.70100000000002,216.732,232.59900000000002,226.93,224.68400000000005,210.73,6.883000000000002,16.200000000000017,-2.3379999999999996,-16.200000000000017,231.06200000000004,219.562,233.05700000000002,228.87,226.98200000000003,214.8,7.275999999999998,14.069999999999993,-2.832999999999999,-14.069999999999993,226.204,212.822,229.37,221.52,222.99200000000002,208.4,7.455999999999998,13.120000000000005,-2.4389999999999996,-11.990000000000007,229.011,215.142,232.17200000000003,221.6,225.66300000000007,209.18,6.470999999999999,12.419999999999987,-3.360000000000001,-9.23999999999998,2696504.286,3389087,3992348.0520000015,4152713,1900920.214,2736770,1856319.5709999995,1415943,466791.80900000007,821307
33,2018-10-28,225.544,221.558,228.85800000000003,230.0,218.517,214.15,7.880000000000001,15.849999999999996,-0.555,15.849999999999996,227.44099999999995,225.62599999999998,229.63699999999997,231.69,221.91899999999998,218.21,7.843000000000001,13.47999999999999,-0.6240000000000001,13.47999999999999,221.598,220.05,225.64,226.29,217.315,212.05,8.017000000000001,14.23999999999998,-0.927,14.23999999999998,225.67900000000003,223.16,229.302,229.69,221.16500000000005,214.49,7.653000000000003,15.199999999999989,-0.999,15.199999999999989,2898409.8570000003,3560360,3867368.6869999995,4369633,1976015.192,2557550,1994903.7139999995,1812083,621054.79,420723
34,2018-11-04,226.01999999999998,229.85,231.07300000000004,231.69,220.00699999999998,228.19,9.807000000000002,3.5,-2.185,3.3700000000000045,227.81500000000003,231.832,231.473,234.06,223.156,229.52,9.854,4.539999999999992,-2.2800000000000007,0.5999999999999943,221.965,226.76,226.80100000000002,230.6,217.76800000000003,222.3,8.562000000000001,8.299999999999983,-2.3670000000000013,-4.649999999999976,225.089,228.5,229.42499999999993,231.65,220.55200000000008,222.65,8.891,9.0,-1.7829999999999995,-6.069999999999991,3068972.286,2896474,4357013.587000001,3721716,2223258.9439999997,2275807,2097337.5710000005,1445909,567653.7259999999,1156342
35,2018-11-11,225.50200000000004,207.474,231.18300000000002,222.0,219.62400000000002,201.8,11.223999999999997,20.19999999999999,-0.885,-19.069999999999997,227.64599999999996,209.696,231.819,222.31,222.39999999999998,204.5,11.071,17.810000000000006,0.353,-17.569999999999993,222.25900000000001,201.114,227.04899999999995,205.13,217.26100000000002,198.44,9.504999999999999,6.689999999999998,0.09300000000000001,-4.780000000000001,224.79100000000003,203.89,229.75700000000003,206.05,219.30999999999997,202.12,10.526000000000003,3.9300000000000064,0.77,-3.9300000000000064,3192520.4289999995,6167235,4226413.666000001,11019357,2373244.01,2829572,2123461.714,8189785,569057.1159999998,-8189785
36,2018-11-18,219.788,195.1575,225.86800000000002,201.83,212.745,191.61,10.337,10.22,0.44100000000000006,-10.22,222.696,196.325,227.66200000000006,202.3,216.06200000000004,191.87,10.826000000000002,10.430000000000009,-0.756,-10.430000000000009,217.06200000000004,191.955,222.45100000000002,197.35,211.887,188.94,10.544999999999998,8.409999999999998,-1.647,-8.409999999999998,220.47,192.815,225.42499999999998,198.22,214.24099999999996,189.1,10.452999999999998,9.120000000000003,-1.161,-9.120000000000003,3194971.1429999997,3726810,4665414.994999999,5513841,2304948.7499999986,1862633,2066951.5709999995,3651208,504515.119,-1556483
