,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-06-24,181.50400000000005,184.40200000000002,183.76300000000006,186.29,178.80200000000002,182.99,5.095999999999998,3.2999999999999825,1.493,2.8899999999999864,182.885,186.426,185.04599999999994,187.28,180.42299999999997,184.92,4.633000000000002,2.3600000000000136,1.142,2.2700000000000102,179.85500000000008,182.80200000000002,182.24699999999993,184.03,176.92,180.73,5.026999999999998,3.300000000000012,0.894,2.180000000000007,181.36499999999998,184.274,184.18400000000003,185.5,178.18599999999998,182.17,5.697,3.3300000000000125,0.775,2.940000000000026,29815531.082999993,24324105,40171529.49999999,31663096,23497757.0,17365236,16673772.499999998,14297860,6356580.499999998,-8925430
11,2018-07-01,181.57700000000003,185.5725,183.75800000000004,187.79,178.92499999999995,183.82,4.82,3.969999999999999,1.3680000000000005,1.5999999999999943,182.93699999999995,187.5225,185.09599999999998,188.43,180.642,186.41,4.462,2.0200000000000102,0.998,1.1299999999999957,180.21899999999997,184.11,182.65200000000007,185.2,177.40699999999995,183.42,5.194999999999998,1.7800000000000011,0.6470000000000001,1.7800000000000011,181.67300000000006,186.1175,184.32899999999995,187.97,178.76500000000007,183.92,5.490999999999999,4.050000000000011,0.872,0.7899999999999922,28606210.832999997,16443910,39497355.49999999,17731344,21909726.0,13954806,17587629.499999993,3776538,7011440.166999999,-246100
12,2018-07-08,183.30699999999996,189.864,185.281,191.08,180.88500000000005,188.5,4.630000000000001,2.5800000000000125,1.3510000000000002,1.5800000000000125,184.585,190.998,186.543,191.84,182.369,189.78,4.202,2.0600000000000023,0.893,1.1599999999999966,181.912,189.46,184.034,190.9,179.10799999999998,187.61,4.8359999999999985,3.2899999999999916,0.5180000000000001,1.5999999999999943,183.256,190.234,185.75800000000004,191.33,180.379,187.88,5.257999999999999,3.4500000000000175,0.976,0.75,27893072.74999999,17017635,39003714.167,19756634,21112396.0,12519792,17891318.167000003,7236842,6482779.667000001,-7236842
13,2018-07-15,185.08400000000003,190.90400000000002,186.96500000000006,191.78,182.798,189.69,4.343999999999999,2.0900000000000034,1.0760000000000005,0.2599999999999909,186.30699999999996,192.26,188.14699999999993,192.65,184.11999999999998,191.8,4.140999999999999,0.8499999999999943,0.758,-0.21999999999999886,183.53699999999998,189.88,185.59000000000003,190.41,180.833,189.2,4.650000000000002,1.210000000000008,0.3320000000000001,-0.2400000000000091,184.94099999999997,191.21599999999998,187.43899999999994,191.88,182.07200000000003,190.4,5.205999999999998,1.4799999999999898,0.652,0.5300000000000011,27128779.666999996,17592761,38063183.0,20706042,20405993.167000003,15043110,14887649.109999996,5662932,6786726.500000002,5662932
14,2018-07-22,186.17000000000002,193.158,187.93099999999998,194.99,184.11899999999997,190.68,3.8870000000000005,4.310000000000001,1.5779999999999998,4.310000000000001,187.39799999999997,194.324,189.08100000000002,195.96,185.494,191.96,3.6690000000000005,4.0,1.2680000000000005,3.2299999999999898,184.75800000000004,191.55,186.64,193.61,182.50300000000004,189.56,3.9700000000000006,4.050000000000011,1.2490000000000003,0.539999999999992,186.14199999999997,192.924,188.392,194.82,183.72400000000002,190.98,4.449999999999999,3.8400000000000034,1.556,-0.6300000000000239,25726276.917000007,18922736,34251974.167,24023972,19719764.333000004,15989365,14532209.833,8034607,2524263.0,8034607
15,2018-07-29,189.47699999999998,197.78799999999998,190.59000000000003,207.03,188.03499999999994,190.3,5.410999999999999,16.72999999999999,1.8350000000000004,15.129999999999995,190.379,200.644,191.24899999999994,208.74,188.98400000000004,192.14,3.5239999999999987,16.600000000000026,1.4660000000000009,16.54000000000002,187.95200000000006,196.31,189.27599999999998,205.48,186.056,189.07,3.783,16.409999999999997,1.517,16.409999999999997,189.114,199.416,190.6550000000001,207.99,187.04499999999993,189.91,4.329999999999998,18.080000000000013,1.8429999999999995,18.080000000000013,24488866.499999993,44837939,32934521.333000004,67935712,18643105.666999996,21029536,14291415.667000001,46906176,3067810.333,12417860
16,2018-08-05,191.25200000000004,207.602,192.51000000000002,209.32,189.403,206.05,3.3149999999999995,3.2699999999999823,0.851,-0.6399999999999864,192.05900000000003,209.088,193.13699999999994,209.78,190.368,207.81,2.4419999999999993,1.9699999999999989,0.31900000000000006,-0.15000000000000568,189.70300000000003,206.44400000000002,191.28799999999998,207.2,187.73699999999997,204.52,2.759000000000001,2.6799999999999784,0.202,-0.4000000000000057,190.844,207.968,192.541,209.07,188.79500000000004,207.11,3.1029999999999998,1.9599999999999795,0.24300000000000005,-1.539999999999992,21852333.417000014,24328418,29391571.333000004,25587388,17136537.74999999,22525488,12255033.583000002,3061900,2589536.5830000006,-814186
17,2018-08-12,192.09499999999997,210.454,195.13499999999993,213.44,189.281,207.7,3.6510000000000007,5.740000000000008,1.7529999999999994,5.740000000000008,193.34799999999993,212.80200000000002,196.02799999999996,217.95,190.42399999999998,210.56,3.479000000000001,7.389999999999987,1.4980000000000007,7.0,190.482,209.78400000000002,193.79300000000003,213.16,187.74899999999997,207.7,3.7939999999999996,5.460000000000008,1.3439999999999999,5.460000000000008,192.00599999999997,211.952,195.304,217.58,188.776,208.87,4.203,8.710000000000008,1.464,8.710000000000008,23117712.582999986,27874763,31515262.0,35426996,16954729.082999993,20748010,14560532.917,14678986,4977625.25,9536116
18,2018-08-19,195.62599999999998,216.05,198.23299999999998,218.1,192.90400000000002,214.1,3.3740000000000006,4.0,1.8509999999999998,-1.5,196.75600000000003,217.33599999999998,198.976,219.18,194.011,216.36,3.4379999999999997,2.8199999999999936,1.6289999999999998,-2.2800000000000007,193.721,214.53799999999998,196.69400000000005,215.11,190.75400000000008,213.84,3.7880000000000003,1.2700000000000102,1.4549999999999998,0.0,195.21899999999997,215.44,198.27500000000003,216.16,191.97100000000003,215.04,4.209999999999999,1.1200000000000043,1.4890000000000005,0.6999999999999886,23490934.917000007,22565032,31672947.666999996,30287696,17390684.082999993,18476356,14173011.109999996,11811340,5116530.083000001,-11811340
19,2018-08-26,197.33099999999996,221.21400000000003,199.86500000000007,226.51,194.58900000000003,217.15,4.237999999999998,9.359999999999985,2.31,9.359999999999985,198.628,223.98,201.24699999999993,228.87,195.898,218.74,3.958000000000001,10.129999999999997,2.1810000000000005,10.129999999999997,195.55200000000008,220.612,198.54699999999997,226.0,192.61599999999999,216.33,4.084999999999998,9.669999999999987,1.848,9.669999999999987,197.13199999999998,222.65599999999998,200.61400000000003,227.63,193.73599999999996,217.94,4.818,9.689999999999998,2.1359999999999997,9.689999999999998,24240584.417000014,32538129,32689032.666999996,48793824,17849626.25000001,20525116,14839406.416999998,28268708,5989525.083000001,22815020
20,2018-09-02,201.75800000000004,226.37,204.265,228.99,198.71699999999998,221.85,3.7189999999999994,7.140000000000014,2.152000000000001,-6.560000000000002,202.876,227.8925,205.506,229.67,199.998,225.37,4.004999999999998,4.299999999999983,1.8650000000000004,-3.8100000000000014,199.56100000000006,223.435,202.586,226.63,196.379,220.71,4.0569999999999995,5.919999999999988,1.7749999999999992,-5.919999999999988,201.02699999999996,224.9075,204.44199999999995,228.36,197.43999999999994,221.3,4.630000000000001,7.060000000000002,1.999,-7.060000000000002,24201630.333000004,33158219,32922774.666999996,37619808,17831776.917000007,27390132,15090997.75,10229676,4927877.25,10229676
21,2018-09-09,204.09699999999998,222.63400000000001,207.023,225.75,200.77300000000005,218.01,4.419999999999998,7.740000000000008,2.9710000000000005,4.800000000000012,205.44099999999995,225.268,208.41499999999994,228.35,202.068,221.85,4.666,6.5,2.8279999999999994,4.990000000000009,201.99599999999998,219.592,205.55100000000007,222.57,198.484,216.47,4.646999999999999,6.099999999999994,2.7119999999999993,6.050000000000012,203.543,222.7,207.303,226.41,199.52500000000003,218.33,5.2479999999999976,8.079999999999984,2.8179999999999996,5.509999999999992,24966978.832999997,39649980,34767526.666999996,49278740,17797734.917000007,31999288,16969791.74999999,17279452,6796576.75,-7517164
22,2018-09-16,206.42799999999994,219.892,209.30899999999997,222.15,202.89000000000001,217.79,5.0859999999999985,4.360000000000014,2.5339999999999985,-1.3700000000000043,207.823,221.612,210.60300000000004,222.95,204.54899999999998,219.62,4.798,3.329999999999984,2.6610000000000005,-1.589999999999975,204.181,217.226,207.698,219.15,200.74799999999996,215.3,4.899,3.8499999999999934,2.3820000000000006,0.01999999999998181,205.75800000000004,218.43599999999998,209.46,220.03,201.76100000000005,217.66,5.549,2.3700000000000045,2.428,-0.21999999999999886,25393710.0,43749244,32759247.333000004,96246752,18670984.25000001,26608794,14088263.083,69637958,4031491.4169999994,59051620
23,2018-09-23,207.24099999999996,221.236,210.19500000000002,224.79,203.77200000000005,216.82,7.487999999999998,7.969999999999999,3.0810000000000004,7.969999999999999,208.91499999999996,224.02200000000002,211.64599999999996,226.44,205.81699999999998,221.26,5.083000000000001,5.180000000000007,3.3329999999999993,4.5800000000000125,205.18699999999998,220.73,208.394,224.02,202.079,216.63,5.0950000000000015,7.390000000000014,3.094,7.390000000000014,206.96300000000005,222.818,210.415,225.74,203.20799999999997,220.42,5.904000000000002,5.320000000000022,3.2060000000000004,4.950000000000017,26604468.917000007,25868607,34067604.333000004,30181228,19797186.25000001,22929364,14270418.083,7251864,2678762.4169999994,-4763994
24,2018-09-30,210.99,228.798,213.944,230.78,207.391,227.25,5.539000000000001,3.530000000000001,2.7259999999999995,0.010000000000019328,212.597,230.73,215.36,233.47,209.368,228.41,5.1640000000000015,5.060000000000001,3.0109999999999997,-1.009999999999991,208.67200000000005,226.014,212.01499999999996,229.78,205.44099999999995,220.58,5.140999999999999,9.199999999999989,2.9139999999999993,-5.769999999999982,210.41199999999998,228.178,213.95800000000003,232.07,206.65200000000007,224.29,5.824000000000002,7.780000000000001,2.941999999999999,-2.969999999999999,28223230.499999993,28533247,39449575.666999996,33580464,20567482.74999999,23600802,18882092.917000007,9979662,8343516.583000002,9979662
25,2018-10-07,214.66100000000006,221.25,217.72599999999997,225.46,210.74099999999999,214.52,6.192,10.939999999999998,3.2570000000000014,-1.7900000000000205,216.33599999999993,224.16,219.203,227.27,212.91,219.5,5.427999999999997,7.770000000000009,3.2980000000000005,-1.9200000000000157,212.29899999999998,217.532,215.89100000000002,222.25,208.67500000000007,212.32,5.6080000000000005,9.930000000000009,3.3820000000000006,-3.359999999999985,214.07000000000002,220.712,217.79100000000003,226.87,210.17200000000003,214.45,5.93,12.420000000000016,3.2890000000000006,-1.6599999999999966,29008621.917000007,38401549,40487066.0,53124392,21315362.582999986,26891028,18362975.110000014,26233364,7967025.416999998,10673928
26,2018-10-14,215.86400000000006,219.662,218.911,222.3,212.314,217.86,7.340999999999998,4.439999999999999,3.126,-3.0999999999999943,217.68900000000002,221.692,220.58300000000006,222.99,214.508,219.74,5.6770000000000005,3.25,3.118,-0.5700000000000216,213.67800000000003,216.76,217.14799999999994,219.34,210.114,213.0,6.101,6.3400000000000025,2.767000000000001,0.1599999999999966,215.542,219.206,219.169,222.15,211.93699999999995,216.02,6.2909999999999995,6.129999999999996,2.9790000000000005,1.9499999999999889,29968256.25000001,29704082,41639051.833,33078726,22238780.082999993,22885396,19400271.74999999,10193330,9401734.083,2287718
27,2018-10-21,216.33599999999993,218.36599999999999,219.69000000000003,222.6,212.57800000000003,215.83,7.144,6.769999999999982,2.9550000000000005,-3.8899999999999855,218.40799999999996,222.482,221.457,224.23,215.14699999999993,220.19,6.254000000000001,4.039999999999992,2.976000000000001,-3.170000000000016,214.29699999999997,215.52,217.811,218.94,210.76500000000007,212.67,6.826999999999999,6.270000000000009,2.5079999999999996,-6.270000000000009,216.31999999999996,218.914,220.123,222.73,212.69400000000005,215.09,7.203,7.639999999999987,2.797,-4.349999999999993,31702321.917000007,37119847,44340581.0,47258376,23226106.582999986,28792082,21114474.417000014,18466294,9819317.083,18466294
28,2018-10-28,218.08400000000003,215.164,221.50900000000001,219.19,214.44099999999995,209.55,8.528000000000002,9.639999999999986,2.3379999999999996,-9.639999999999986,220.24799999999993,218.266,223.256,222.36,217.08,213.65,6.192,8.710000000000008,2.6590000000000007,-6.039999999999992,216.01799999999997,210.84400000000002,219.51100000000002,216.81,212.42899999999995,205.43,7.017999999999999,11.379999999999995,2.4760000000000013,-0.6599999999999966,218.12899999999996,214.82,221.95200000000006,222.22,214.49899999999997,207.48,7.393,14.740000000000007,3.0119999999999996,-4.760000000000018,32600767.417000014,54121256,45095143.833,91328656,23800775.832999997,36659992,21294368.0,54668664,9340409.667000001,45393136
29,2018-11-04,219.28,205.544,222.33199999999997,209.98,216.09300000000002,201.92,6.519000000000001,8.060000000000002,0.753,1.25,221.58400000000006,207.06,224.08200000000002,210.12,218.98100000000002,204.39,5.1450000000000005,5.730000000000018,1.0170000000000003,1.6200000000000043,217.20899999999997,202.598,220.16200000000003,206.75,214.078,198.17,6.173000000000001,8.580000000000013,0.5860000000000001,4.0800000000000125,219.34899999999993,205.65400000000002,222.72,209.95,216.28500000000003,201.59,6.523000000000002,8.359999999999985,1.1429999999999998,2.8799999999999955,31957593.082999993,38239874,43372032.49999999,66163668,24447654.666999996,25362636,18924377.832999997,40801032,9844445.833,-31797916
30,2018-11-11,216.886,192.68400000000003,220.27500000000003,199.0,213.58400000000006,188.39,6.588000000000001,10.610000000000014,0.003,-8.5,219.61,195.69,222.543,199.85,217.12999999999997,191.97,5.707,7.8799999999999955,0.5260000000000001,-4.879999999999996,215.09699999999998,189.50599999999997,218.03099999999998,193.79,212.30599999999995,185.93,6.898,7.859999999999986,0.5640000000000001,-4.329999999999984,217.57200000000006,191.628,221.14199999999997,194.17,214.47,186.8,7.588000000000001,7.369999999999976,0.874,-0.6399999999999864,34440329.583000004,48445292,48850471.49999999,60800956,25625530.0,36928252,23224941.499999993,23872704,13695056.0,-14207268
31,2018-11-18,214.83599999999996,180.76,218.641,190.0,211.57400000000007,174.94,6.925999999999998,15.060000000000002,-0.372,-15.060000000000002,217.473,182.2575,220.045,190.7,215.179,176.59,5.568000000000001,14.109999999999983,0.07800000000000001,-14.109999999999983,212.9,177.2875,215.79100000000003,184.99,210.09,172.1,7.1579999999999995,12.890000000000017,0.44900000000000007,-12.890000000000017,215.58700000000002,177.9775,218.787,185.86,212.71500000000003,172.29,7.559000000000002,13.570000000000023,0.388,-13.570000000000023,35304088.833,41123575,51411860.833,67825248,26010082.167000003,23623972,25401778.666999996,44201276,10250553.332999999,-18296900
32,2018-11-25,210.77000000000004,177.08599999999996,215.358,182.66,207.56000000000006,171.51,7.320999999999999,11.150000000000004,-0.955,6.049999999999982,213.85700000000003,178.828,216.87200000000004,182.8,211.469,174.77,5.99,8.030000000000001,-0.139,5.380000000000024,209.01699999999997,174.16,212.13499999999993,177.7,206.42899999999995,170.26,7.707,7.439999999999998,0.08800000000000001,6.770000000000009,211.69200000000004,177.58599999999998,214.75200000000007,180.94,208.90599999999998,174.24,8.08,6.699999999999988,0.277,3.9600000000000084,37460777.167,42749995,53954632.49999999,46062540,27547740.167000003,39531548,26406892.333000004,6530992,10050892.667000001,-5466972
33,2018-12-02,205.74599999999995,177.665,211.16400000000004,184.46,202.43999999999994,171.76,7.841,12.700000000000017,-2.99,-10.97,208.70000000000002,179.15,212.62699999999998,184.94,206.26300000000003,174.49,6.321999999999999,10.449999999999989,-2.159000000000001,-10.449999999999989,204.05400000000006,174.05,207.645,181.21,201.57900000000004,168.3,7.975999999999999,12.909999999999995,-1.7919999999999996,-12.909999999999995,206.38899999999998,176.18,210.08599999999998,184.82,203.87000000000003,168.49,8.402999999999997,16.329999999999984,-1.6619999999999995,-16.329999999999984,38176231.0,41880580,55540584.49999999,43098408,27805978.167000003,40798000,27734606.333000004,2300408,6624899.332999999,1483632
34,2018-12-09,202.721,169.31,207.96100000000004,171.66,199.20699999999997,165.0,8.770000000000001,6.6599999999999975,-1.939,4.0,205.56200000000007,171.09,209.33899999999994,172.57,202.967,169.08,6.6320000000000014,3.4899999999999807,-1.393,-1.009999999999991,200.897,166.83599999999998,204.3449999999999,169.55,198.19,163.33,8.102999999999998,6.219999999999999,-0.7340000000000001,1.9499999999999889,203.481,168.75199999999995,207.07200000000003,170.95,200.85000000000005,165.48,8.372999999999998,5.469999999999999,-0.7430000000000001,-4.1200000000000045,38975545.666999996,43507373,56244145.49999999,62025992,28817762.832999997,31897828,17642103.110000014,30128164,5316845.332999999,-21322280
35,2018-12-16,196.55700000000004,162.81799999999998,202.36200000000002,166.0,193.06500000000005,156.86,8.777000000000003,9.139999999999986,-3.253000000000001,-8.589999999999975,199.41799999999995,164.72,203.608,168.35,196.95300000000006,158.16,6.9620000000000015,10.189999999999998,-2.68,-10.189999999999998,195.02699999999996,158.22799999999998,198.72699999999998,164.39,192.506,149.63,8.670000000000002,14.759999999999993,-2.3139999999999996,-13.099999999999996,197.541,159.692,201.56800000000004,166.07,194.99699999999999,150.73,9.061,15.340000000000005,-2.563,-13.210000000000008,39161429.0,57538816,55729117.833,95744384,29550988.832999997,33841520,13411519.109999996,61902864,6066911.667000001,51456464
36,2018-12-23,192.191,152.4475,197.597,157.5,188.675,148.15,8.741,9.349999999999994,-2.806,9.349999999999994,195.04699999999994,156.0175,198.90499999999997,158.52,192.77300000000005,151.55,6.975000000000002,6.969999999999999,-2.631999999999999,6.969999999999999,190.75700000000003,149.48250000000004,194.23599999999993,154.55,188.22699999999995,146.59,8.868000000000002,7.960000000000008,-2.153000000000001,7.960000000000008,193.278,154.095,197.02499999999995,157.17,190.72799999999998,146.83,9.318999999999999,10.339999999999977,-2.8880000000000003,9.399999999999975,39141273.08300001,47790066,52877387.833,58582544,29991741.666999996,37169232,22885646.167000003,21413312,-630913.3330000001,5122192
