,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-06-24,180.65500000000003,184.40200000000002,183.09699999999998,186.29,177.77300000000005,182.99,5.214,3.2999999999999825,1.493,2.8899999999999864,182.10899999999998,186.426,184.33599999999993,187.28,178.88500000000005,184.92,4.633000000000002,2.3600000000000136,1.142,2.2700000000000102,179.03699999999995,182.80200000000002,181.505,184.03,175.508,180.73,5.026999999999998,3.300000000000012,0.894,2.180000000000007,180.54,184.274,183.43399999999997,185.5,176.87900000000002,182.17,5.697,3.3300000000000125,0.775,2.940000000000026,29815531.082999993,24324105,40171529.49999999,31663096,23497757.0,17365236,16673772.499999998,14297860,6356580.499999998,-8925430
11,2018-07-01,181.35400000000004,185.5725,183.58200000000005,187.79,178.64899999999997,183.82,4.906999999999999,3.969999999999999,1.3680000000000005,1.5999999999999943,182.731,187.5225,184.908,188.43,180.22899999999996,186.41,4.462,2.0200000000000102,0.998,1.1299999999999957,180.00699999999998,184.11,182.46699999999998,185.2,177.02899999999997,183.42,5.194999999999998,1.7800000000000011,0.6470000000000001,1.7800000000000011,181.458,186.1175,184.13199999999998,187.97,178.41599999999994,183.92,5.490999999999999,4.050000000000011,0.872,0.7899999999999922,28606210.832999997,16443910,39497355.49999999,17731344,21909726.0,13954806,17587629.499999993,3776538,7011440.166999999,-246100
12,2018-07-08,182.889,189.864,184.94799999999995,191.08,180.36100000000002,188.5,4.540000000000001,2.5800000000000125,1.3510000000000002,1.5800000000000125,184.19400000000002,190.998,186.188,191.84,181.57700000000003,189.78,4.202,2.0600000000000023,0.893,1.1599999999999966,181.516,189.46,183.68200000000004,190.9,178.38400000000001,187.61,4.8359999999999985,3.2899999999999916,0.5180000000000001,1.5999999999999943,182.85000000000005,190.234,185.38799999999998,191.33,179.707,187.88,5.257999999999999,3.4500000000000175,0.976,0.75,27893072.74999999,17017635,39003714.167,19756634,21112396.0,12519792,17891318.167000003,7236842,6482779.667000001,-7236842
13,2018-07-15,184.34599999999992,190.90400000000002,186.38400000000001,191.78,181.86000000000004,189.69,4.463,2.0900000000000034,1.0760000000000005,0.2599999999999909,185.617,192.26,187.53300000000002,192.65,182.687,191.8,4.140999999999999,0.8499999999999943,0.758,-0.21999999999999886,182.832,189.88,184.97300000000004,190.41,179.516,189.2,4.650000000000002,1.210000000000008,0.3320000000000001,-0.2400000000000091,184.22299999999998,191.21599999999998,186.799,191.88,180.86200000000005,190.4,5.205999999999998,1.4799999999999898,0.652,0.5300000000000011,27128779.666999996,17592761,38063183.0,20706042,20405993.167000003,15043110,14887649.109999996,5662932,6786726.500000002,5662932
14,2018-07-22,185.50200000000004,193.158,187.40799999999996,194.99,183.27599999999998,190.68,4.075999999999999,4.310000000000001,1.5779999999999998,4.310000000000001,186.78000000000003,194.324,188.53300000000002,195.96,184.23299999999998,191.96,3.6690000000000005,4.0,1.2680000000000005,3.2299999999999898,184.11899999999997,191.55,186.07400000000004,193.61,181.36400000000003,189.56,3.9700000000000006,4.050000000000011,1.2490000000000003,0.539999999999992,185.50100000000003,192.924,187.81699999999998,194.82,182.709,190.98,4.449999999999999,3.8400000000000034,1.556,-0.6300000000000239,25726276.917000007,18922736,34251974.167,24023972,19719764.333000004,15989365,14532209.833,8034607,2524263.0,8034607
15,2018-07-29,188.291,197.78799999999998,189.823,207.03,186.27200000000002,190.3,3.899,16.72999999999999,1.8350000000000004,15.129999999999995,189.38599999999997,200.644,190.687,208.74,186.52200000000002,192.14,3.5239999999999987,16.600000000000026,1.4660000000000009,16.54000000000002,186.85700000000003,196.31,188.51400000000004,205.48,183.74499999999995,189.07,3.783,16.409999999999997,1.517,16.409999999999997,188.10899999999998,199.416,190.056,207.99,185.04899999999995,189.91,4.329999999999998,18.080000000000013,1.8429999999999995,18.080000000000013,24488866.499999993,44837939,32934521.333000004,67935712,18643105.666999996,21029536,14291415.667000001,46906176,3067810.333,12417860
16,2018-08-05,190.05400000000006,207.602,191.506,209.32,188.18400000000003,206.05,2.915,3.2699999999999823,0.851,-0.6399999999999864,191.009,209.088,192.13199999999998,209.78,188.58100000000005,207.81,2.4419999999999993,1.9699999999999989,0.31900000000000006,-0.15000000000000568,188.58700000000002,206.44400000000002,190.189,207.2,186.05500000000006,204.52,2.759000000000001,2.6799999999999784,0.202,-0.4000000000000057,189.73,207.968,191.47,209.07,187.192,207.11,3.1029999999999998,1.9599999999999795,0.24300000000000005,-1.539999999999992,21852333.417000014,24328418,29391571.333000004,25587388,17136537.74999999,22525488,12255033.583000002,3061900,2589536.5830000006,-814186
17,2018-08-12,190.94599999999994,210.454,193.65700000000004,213.44,188.38400000000001,207.7,3.933999999999999,5.740000000000008,1.7529999999999994,5.740000000000008,192.181,212.80200000000002,194.394,217.95,189.07400000000004,210.56,3.479000000000001,7.389999999999987,1.4980000000000007,7.0,189.42699999999994,209.78400000000002,192.26000000000002,213.16,186.506,207.7,3.7939999999999996,5.460000000000008,1.3439999999999999,5.460000000000008,190.812,211.952,193.64699999999996,217.58,187.58800000000002,208.87,4.203,8.710000000000008,1.464,8.710000000000008,23117712.582999986,27874763,31515262.0,35426996,16954729.082999993,20748010,14560532.917,14678986,4977625.25,9536116
18,2018-08-19,193.62,216.05,196.166,218.1,190.92,214.1,3.9620000000000006,4.0,1.8509999999999998,-1.5,194.775,217.33599999999998,196.74599999999995,219.18,190.80200000000002,216.36,3.4379999999999997,2.8199999999999936,1.6289999999999998,-2.2800000000000007,191.87500000000006,214.53799999999998,194.59300000000005,215.11,188.124,213.84,3.7880000000000003,1.2700000000000102,1.4549999999999998,0.0,193.22699999999995,215.44,196.035,216.16,189.32199999999997,215.04,4.209999999999999,1.1200000000000043,1.4890000000000005,0.6999999999999886,23490934.917000007,22565032,31672947.666999996,30287696,17390684.082999993,18476356,14173011.109999996,11811340,5116530.083000001,-11811340
19,2018-08-26,195.41799999999995,221.21400000000003,197.989,226.51,192.66600000000003,217.15,4.237999999999998,9.359999999999985,2.31,9.359999999999985,196.71200000000002,223.98,199.07200000000003,228.87,192.641,218.74,3.958000000000001,10.129999999999997,2.1810000000000005,10.129999999999997,193.76300000000006,220.612,196.58000000000004,226.0,189.95200000000006,216.33,4.084999999999998,9.669999999999987,1.848,9.669999999999987,195.193,222.65599999999998,198.42399999999998,227.63,191.13099999999997,217.94,4.818,9.689999999999998,2.1359999999999997,9.689999999999998,24240584.417000014,32538129,32689032.666999996,48793824,17849626.25000001,20525116,14839406.416999998,28268708,5989525.083000001,22815020
20,2018-09-02,198.889,226.37,201.59400000000005,228.99,195.744,221.85,4.507000000000001,7.140000000000014,2.152000000000001,-6.560000000000002,200.05200000000005,227.8925,202.456,229.67,195.00400000000002,225.37,4.004999999999998,4.299999999999983,1.8650000000000004,-3.8100000000000014,196.90599999999998,223.435,199.84199999999998,226.63,192.26100000000002,220.71,4.0569999999999995,5.919999999999988,1.7749999999999992,-5.919999999999988,198.21599999999995,224.9075,201.459,228.36,193.47799999999998,221.3,4.630000000000001,7.060000000000002,1.999,-7.060000000000002,24201630.333000004,33158219,32922774.666999996,37619808,17831776.917000007,27390132,15090997.75,10229676,4927877.25,10229676
21,2018-09-09,201.256,222.63400000000001,204.33899999999994,225.75,197.86700000000002,218.01,5.039999999999999,7.740000000000008,2.9710000000000005,4.800000000000012,202.61300000000003,225.268,205.367,228.35,197.23299999999998,221.85,4.666,6.5,2.8279999999999994,4.990000000000009,199.34099999999995,219.592,202.74699999999996,222.57,194.47400000000002,216.47,4.646999999999999,6.099999999999994,2.7119999999999993,6.050000000000012,200.721,222.7,204.304,226.41,195.66500000000008,218.33,5.2479999999999976,8.079999999999984,2.8179999999999996,5.509999999999992,24966978.832999997,39649980,34767526.666999996,49278740,17797734.917000007,31999288,16969791.74999999,17279452,6796576.75,-7517164
22,2018-09-16,203.865,219.892,206.94899999999996,222.15,200.28500000000003,217.79,5.435999999999996,4.360000000000014,2.5339999999999985,-1.3700000000000043,205.301,221.612,207.97300000000004,222.95,200.167,219.62,4.798,3.329999999999984,2.6610000000000005,-1.589999999999975,201.832,217.226,205.255,219.15,197.178,215.3,4.899,3.8499999999999934,2.3820000000000006,0.01999999999998181,203.278,218.43599999999998,206.86700000000002,220.03,198.37,217.66,5.549,2.3700000000000045,2.428,-0.21999999999999886,25393710.0,43749244,32759247.333000004,96246752,18670984.25000001,26608794,14088263.083,69637958,4031491.4169999994,59051620
23,2018-09-23,205.687,221.236,208.77800000000002,224.79,202.19400000000002,216.82,5.852000000000002,7.969999999999999,3.0810000000000004,7.969999999999999,207.38400000000001,224.02200000000002,210.05500000000006,226.44,203.14199999999997,221.26,5.083000000000001,5.180000000000007,3.3329999999999993,4.5800000000000125,203.776,220.73,206.934,224.02,199.92999999999998,216.63,5.0950000000000015,7.390000000000014,3.094,7.390000000000014,205.46400000000003,222.818,208.84799999999996,225.74,201.15400000000005,220.42,5.904000000000002,5.320000000000022,3.2060000000000004,4.950000000000017,26604468.917000007,25868607,34067604.333000004,30181228,19797186.25000001,22929364,14270418.083,7251864,2678762.4169999994,-4763994
24,2018-09-30,209.07300000000004,228.798,212.21099999999998,230.78,205.41599999999994,227.25,5.941,3.530000000000001,2.7259999999999995,0.010000000000019328,210.706,230.73,213.42199999999997,233.47,206.033,228.41,5.1640000000000015,5.060000000000001,3.0109999999999997,-1.009999999999991,206.95000000000005,226.014,210.25300000000004,229.78,202.811,220.58,5.140999999999999,9.199999999999989,2.9139999999999993,-5.769999999999982,208.59000000000003,228.178,212.079,232.07,204.112,224.29,5.824000000000002,7.780000000000001,2.941999999999999,-2.969999999999999,28223230.499999993,28533247,39449575.666999996,33580464,20567482.74999999,23600802,18882092.917000007,9979662,8343516.583000002,9979662
25,2018-10-07,212.42099999999996,221.25,215.70200000000003,225.46,208.43299999999996,214.52,6.274000000000001,10.939999999999998,3.2570000000000014,-1.7900000000000205,214.10899999999998,224.16,216.94699999999995,227.27,208.93799999999996,219.5,5.427999999999997,7.770000000000009,3.2980000000000005,-1.9200000000000157,210.28599999999997,217.532,213.84699999999995,222.25,205.57800000000003,212.32,5.6080000000000005,9.930000000000009,3.3820000000000006,-3.359999999999985,211.92699999999996,220.712,215.58900000000003,226.87,207.15300000000005,214.45,5.93,12.420000000000016,3.2890000000000006,-1.6599999999999966,29008621.917000007,38401549,40487066.0,53124392,21315362.582999986,26891028,18362975.110000014,26233364,7967025.416999998,10673928
26,2018-10-14,214.56100000000006,219.662,217.76800000000003,222.3,210.921,217.86,6.353000000000001,4.439999999999999,3.126,-3.0999999999999943,216.403,221.692,219.304,222.99,212.157,219.74,5.6770000000000005,3.25,3.118,-0.5700000000000216,212.506,216.76,215.96900000000002,219.34,208.32599999999994,213.0,6.101,6.3400000000000025,2.767000000000001,0.1599999999999966,214.303,219.206,217.913,222.15,210.188,216.02,6.2909999999999995,6.129999999999996,2.9790000000000005,1.9499999999999889,29968256.25000001,29704082,41639051.833,33078726,22238780.082999993,22885396,19400271.74999999,10193330,9401734.083,2287718
27,2018-10-21,215.97200000000004,218.36599999999999,219.383,222.6,212.179,215.83,7.091,6.769999999999982,2.9550000000000005,-3.8899999999999855,218.04799999999994,222.482,221.114,224.23,214.46499999999997,220.19,6.254000000000001,4.039999999999992,2.976000000000001,-3.170000000000016,213.97100000000003,215.52,217.495,218.94,210.25200000000004,212.67,6.826999999999999,6.270000000000009,2.5079999999999996,-6.270000000000009,215.977,218.914,219.78300000000004,222.73,212.192,215.09,7.203,7.639999999999987,2.797,-4.349999999999993,31702321.917000007,37119847,44340581.0,47258376,23226106.582999986,28792082,21114474.417000014,18466294,9819317.083,18466294
28,2018-10-28,217.92999999999998,215.164,221.39,219.19,214.26300000000003,209.55,7.102,9.639999999999986,2.3379999999999996,-9.639999999999986,220.099,218.266,223.124,222.36,216.78000000000003,213.65,6.192,8.710000000000008,2.6590000000000007,-6.039999999999992,215.88300000000004,210.84400000000002,219.38699999999997,216.81,212.20599999999996,205.43,7.017999999999999,11.379999999999995,2.4760000000000013,-0.6599999999999966,217.989,214.82,221.821,222.22,214.278,207.48,7.393,14.740000000000007,3.0119999999999996,-4.760000000000018,32600767.417000014,54121256,45095143.833,91328656,23800775.832999997,36659992,21294368.0,54668664,9340409.667000001,45393136
29,2018-11-04,219.36200000000002,205.544,222.40799999999996,209.98,216.176,201.92,6.272,8.060000000000002,0.753,1.25,221.66600000000003,207.06,224.166,210.12,219.11799999999997,204.39,5.1450000000000005,5.730000000000018,1.0170000000000003,1.6200000000000043,217.279,202.598,220.24099999999996,206.75,214.17200000000003,198.17,6.173000000000001,8.580000000000013,0.5860000000000001,4.0800000000000125,219.42399999999998,205.65400000000002,222.80400000000003,209.95,216.37699999999998,201.59,6.523000000000002,8.359999999999985,1.1429999999999998,2.8799999999999955,31957593.082999993,38239874,43372032.49999999,66163668,24447654.666999996,25362636,18924377.832999997,40801032,9844445.833,-31797916
30,2018-11-11,218.367,192.68400000000003,221.5540000000001,199.0,215.22099999999998,188.39,6.802000000000001,10.610000000000014,0.003,-8.5,221.01599999999996,195.69,223.84499999999994,199.85,219.60400000000004,191.97,5.707,7.8799999999999955,0.5260000000000001,-4.879999999999996,216.42199999999997,189.50599999999997,219.39799999999997,193.79,214.24799999999993,185.93,6.898,7.859999999999986,0.5640000000000001,-4.329999999999984,218.909,191.628,222.48899999999998,194.17,216.40799999999996,186.8,7.588000000000001,7.369999999999976,0.874,-0.6399999999999864,34440329.583000004,48445292,48850471.49999999,60800956,25625530.0,36928252,23224941.499999993,23872704,13695056.0,-14207268
31,2018-11-18,217.09400000000002,180.76,220.49799999999996,190.0,214.07100000000003,174.94,6.995999999999999,15.060000000000002,-0.372,-15.060000000000002,219.69500000000005,182.2575,222.22999999999996,190.7,219.09,176.59,5.568000000000001,14.109999999999983,0.07800000000000001,-14.109999999999983,215.04599999999994,177.2875,217.923,184.99,213.45400000000004,172.1,7.1579999999999995,12.890000000000017,0.44900000000000007,-12.890000000000017,217.718,177.9775,220.96000000000004,185.86,215.80100000000002,172.29,7.559000000000002,13.570000000000023,0.388,-13.570000000000023,35304088.833,41123575,51411860.833,67825248,26010082.167000003,23623972,25401778.666999996,44201276,10250553.332999999,-18296900
32,2018-11-25,213.99699999999999,177.08599999999996,217.913,182.66,211.088,171.51,7.547,11.150000000000004,-0.955,6.049999999999982,216.94599999999994,178.828,219.78300000000004,182.8,217.05700000000002,174.77,5.99,8.030000000000001,-0.139,5.380000000000024,212.066,174.16,215.08200000000002,177.7,211.12799999999996,170.26,7.707,7.439999999999998,0.08800000000000001,6.770000000000009,214.844,177.58599999999998,217.95600000000002,180.94,213.44799999999992,174.24,8.08,6.699999999999988,0.277,3.9600000000000084,37460777.167,42749995,53954632.49999999,46062540,27547740.167000003,39531548,26406892.333000004,6530992,10050892.667000001,-5466972
33,2018-12-02,209.719,177.665,214.18599999999998,184.46,206.844,171.76,8.021999999999998,12.700000000000017,-2.99,-10.97,212.586,179.15,216.02599999999995,184.94,213.54499999999996,174.49,6.321999999999999,10.449999999999989,-2.159000000000001,-10.449999999999989,207.77700000000002,174.05,211.04699999999994,181.21,207.44299999999996,168.3,7.975999999999999,12.909999999999995,-1.7919999999999996,-12.909999999999995,210.379,176.18,213.835,184.82,209.643,168.49,8.402999999999997,16.329999999999984,-1.6619999999999995,-16.329999999999984,38176231.0,41880580,55540584.49999999,43098408,27805978.167000003,40798000,27734606.333000004,2300408,6624899.332999999,1483632
34,2018-12-09,206.17500000000004,169.31,210.69200000000004,171.66,203.065,165.0,8.356000000000002,6.6599999999999975,-1.939,4.0,208.97300000000004,171.09,212.43199999999996,172.57,209.32799999999995,169.08,6.6320000000000014,3.4899999999999807,-1.393,-1.009999999999991,204.12799999999996,166.83599999999998,207.39,169.55,203.23799999999994,163.33,8.102999999999998,6.219999999999999,-0.7340000000000001,1.9499999999999889,206.90400000000002,168.75199999999995,210.36300000000003,170.95,205.722,165.48,8.372999999999998,5.469999999999999,-0.7430000000000001,-4.1200000000000045,38975545.666999996,43507373,56244145.49999999,62025992,28817762.832999997,31897828,17642103.110000014,30128164,5316845.332999999,-21322280
35,2018-12-16,201.13099999999997,162.81799999999998,205.99699999999999,166.0,198.19400000000002,156.86,8.769000000000002,9.139999999999986,-3.253000000000001,-8.589999999999975,203.944,164.72,207.698,168.35,205.382,158.16,6.9620000000000015,10.189999999999998,-2.68,-10.189999999999998,199.30999999999997,158.22799999999998,202.72799999999998,164.39,199.224,149.63,8.670000000000002,14.759999999999993,-2.3139999999999996,-13.099999999999996,202.07500000000005,159.692,205.824,166.07,201.56800000000004,150.73,9.061,15.340000000000005,-2.563,-13.210000000000008,39161429.0,57538816,55729117.833,95744384,29550988.832999997,33841520,13411519.109999996,61902864,6066911.667000001,51456464
36,2018-12-23,196.82699999999997,152.4475,201.457,157.5,193.79400000000004,148.15,8.961,9.349999999999994,-2.806,9.349999999999994,199.644,156.0175,203.22599999999994,158.52,201.17000000000002,151.55,6.975000000000002,6.969999999999999,-2.631999999999999,6.969999999999999,195.07200000000003,149.48250000000004,198.38699999999997,154.55,194.89300000000003,146.59,8.868000000000002,7.960000000000008,-2.153000000000001,7.960000000000008,197.87300000000005,154.095,201.48799999999997,157.17,197.21999999999997,146.83,9.318999999999999,10.339999999999977,-2.8880000000000003,9.399999999999975,39141273.08300001,47790066,52877387.833,58582544,29991741.666999996,37169232,22885646.167000003,21413312,-630913.3330000001,5122192
