,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
10,2018-05-06,126.43699999999998,123.99600000000001,128.23999999999995,125.77,125.79400000000003,122.86,3.645999999999999,2.9099999999999966,0.041,1.6299999999999957,127.45599999999993,125.286,129.75600000000003,127.6,127.14100000000002,123.49,2.792,4.1099999999999985,0.5960000000000001,2.3599999999999994,126.54500000000007,123.46,127.14000000000001,125.76,124.59000000000002,121.69,4.115999999999998,4.0700000000000065,0.5290000000000001,2.4400000000000115,127.12499999999999,124.46,127.66400000000002,127.24,124.84500000000006,122.61,2.5860000000000003,4.629999999999996,-1.3300000000000003,3.649999999999992,6761645.542000001,6026591,8704085.769000001,6808562,5106066.800000001,4948013,3392244.59,1860549,-964648.3640000001,-991259
11,2018-05-13,126.973,125.52,129.48699999999997,127.35,125.754,123.78,3.4980000000000007,3.5699999999999936,0.195,-3.5699999999999936,128.532,125.874,129.71300000000002,127.61,127.44699999999999,124.44,4.1610000000000005,3.1700000000000017,-0.8450000000000001,-3.1700000000000017,126.64000000000004,124.366,128.87800000000001,125.6,126.16299999999998,123.28,3.974,2.319999999999993,-1.7629999999999995,-2.319999999999993,127.14800000000001,124.926,128.87500000000006,126.06,126.60800000000002,123.85,3.712999999999999,2.2100000000000084,-1.0270000000000004,-1.8200000000000076,6131785.9,5540546,7543789.044999998,6473359,4971332.199999999,3818114,2844379.7449999996,2655245,-1370363.071,-667718
12,2018-05-20,126.349,123.214,128.54699999999997,124.62,124.66699999999999,121.56,3.454000000000001,3.0600000000000023,-1.5829999999999993,-3.0600000000000023,127.51000000000003,123.87799999999999,128.80599999999998,124.99,125.84700000000002,122.8,4.045999999999998,2.1899999999999977,-1.8239999999999994,-2.1899999999999977,125.50700000000002,122.3,127.82700000000001,123.32,123.94400000000005,121.13,3.362000000000001,2.1899999999999977,-3.058000000000001,-2.1899999999999977,126.17499999999995,122.76,127.81800000000001,123.72,125.35000000000001,121.47,3.0810000000000004,2.25,-2.689,-2.25,6817355.215999998,5838110,7743339.005999999,7172652,4822999.800000001,4594795,3597233.3079999997,2577857,-1091023.4980000006,-963867
13,2018-05-27,124.35899999999995,120.48,126.41199999999999,120.92,123.31500000000001,120.12,3.2129999999999996,0.7999999999999972,-1.0029999999999997,-0.12000000000000455,125.36399999999998,121.2375,127.11400000000002,121.58,124.36099999999996,120.8,3.2880000000000007,0.7800000000000011,0.07700000000000001,0.519999999999996,123.82500000000005,119.4175,124.898,119.97,122.74400000000006,118.62,2.746999999999999,1.3499999999999943,-0.032,1.3499999999999943,124.55699999999999,120.3125,125.81200000000003,121.26,123.567,119.4,2.7790000000000004,1.8599999999999997,-1.1400000000000001,1.8599999999999997,6161278.416999998,8081036,7844950.293,10337475,4550053.800000001,5741030,3003846.2020000005,4596445,-1724278.9649999996,-4080890
14,2018-06-03,122.39999999999998,122.446,124.28799999999997,123.36,122.008,121.85,3.018,1.5100000000000051,-3.1389999999999993,1.5100000000000051,123.56400000000002,123.21,125.441,124.84,122.98699999999998,122.37,3.049999999999999,2.4699999999999993,-2.1199999999999997,2.4699999999999993,122.62800000000003,121.796,123.25499999999998,123.33,121.71200000000003,120.9,2.454000000000001,2.4299999999999926,-0.5460000000000002,2.3100000000000023,122.82300000000004,122.722,124.04700000000001,124.06,121.92800000000001,121.48,3.243999999999999,2.5799999999999983,-0.42500000000000004,2.1099999999999994,6612803.302999999,6079967,7673454.153000001,7414082,4844900.3999999985,4853030,2842091.916999999,2561052,-1837293.606,1355047
15,2018-06-10,122.855,123.07799999999999,124.36799999999995,124.27,122.13900000000001,122.1,2.5829999999999997,2.1700000000000017,0.7380000000000001,-2.1700000000000017,123.70000000000002,123.49799999999999,125.567,124.34,122.63300000000005,122.73,2.9039999999999995,1.6099999999999994,0.24900000000000005,-1.6099999999999994,122.05099999999997,122.058,123.28399999999999,122.55,121.14400000000003,121.24,2.6919999999999997,1.3100000000000025,-0.28,-1.3100000000000025,122.74100000000004,122.57,124.52300000000005,122.66,121.46699999999994,122.41,3.169000000000001,0.25,1.6339999999999992,-0.049999999999997165,6382101.970000001,7009660,7752851.395999998,13173510,4790996.3999999985,5227303,2978596.8680000002,7946207,-1094466.9529999997,7602121
16,2018-06-17,123.42599999999997,121.64,124.60400000000004,122.42,121.78300000000002,120.66,2.419,1.7600000000000051,-0.5910000000000001,0.07000000000000739,124.17799999999997,122.652,124.62500000000001,123.38,122.806,121.81,1.758,1.5699999999999932,-0.655,1.5699999999999932,122.89400000000002,121.04799999999999,123.61700000000002,121.66,121.44599999999998,120.25,2.042999999999999,1.4099999999999966,-0.5310000000000001,1.4000000000000057,122.81800000000001,122.044,123.71100000000003,122.84,122.20699999999998,121.32,1.7209999999999996,1.5200000000000102,-0.15699999999999997,1.5200000000000102,6862698.036999999,7271892,8986205.738,10305307,4846854.3999999985,4417154,3959492.5349999997,5888153,40799.44399999999,3517899
17,2018-06-24,122.28999999999998,122.292,123.48299999999998,122.82,121.17999999999998,121.78,1.9570000000000003,1.039999999999992,-1.433,-0.5799999999999983,123.12400000000002,122.976,123.93900000000002,123.43,122.083,122.41,1.5829999999999993,1.0200000000000102,-0.803,-0.25,121.70800000000001,121.36399999999999,122.864,121.6,120.42099999999999,121.07,1.7439999999999993,0.5300000000000011,-0.31000000000000005,-0.3200000000000074,122.10599999999998,121.978,123.07699999999997,122.59,121.18999999999998,121.34,1.6950000000000003,1.25,-0.08600000000000001,-1.25,6901672.540000001,6471670,9782008.893000001,8170503,4966662.3999999985,5296978,5168906.466999998,2873525,830589.8930000002,-442023
18,2018-07-01,121.64000000000004,122.9375,122.20799999999998,125.16,121.22200000000001,121.34,1.3790000000000004,3.8199999999999936,0.06200000000000002,3.8199999999999936,122.39099999999998,124.0575,123.47799999999995,125.92,121.92500000000004,121.73,1.4020000000000001,4.189999999999999,0.43000000000000005,4.189999999999999,120.889,122.3025,121.39799999999997,124.61,120.07799999999997,120.11,1.292,4.5,0.5780000000000001,4.5,121.86500000000001,123.76,122.42699999999998,125.75,120.816,121.58,1.3910000000000002,4.170000000000002,0.989,4.170000000000002,6981706.694000002,6090181,9213864.508000001,7319147,5107099.0,4248060,4345411.361,3071087,2466247.0800000005,1830807
19,2018-07-08,122.49700000000001,126.60600000000001,123.77799999999999,127.71,121.696,125.32,2.067000000000001,2.390000000000001,0.971,-0.9000000000000057,123.17199999999998,127.484,124.78,128.21,122.138,126.75,2.4170000000000003,1.460000000000008,1.483,0.75,121.569,126.052,123.06099999999998,127.17,120.48999999999997,125.32,2.026,1.8500000000000083,1.0770000000000004,-0.28000000000000114,122.653,126.67200000000001,123.99500000000002,127.76,121.46899999999995,125.93,1.9450000000000005,1.8299999999999983,2.0980000000000003,-0.11999999999999035,6604389.530000001,6212050,9709017.066,8252131,4808505.0,4827374,4296954.890000001,3424757,2862226.6499999985,1546010
20,2018-07-15,124.54400000000007,127.234,125.45,128.81,122.73300000000005,125.3,2.2990000000000004,3.5100000000000047,-0.15999999999999998,-0.7000000000000028,124.964,127.906,125.84900000000003,130.54,122.94700000000002,126.1,1.606,4.439999999999999,1.252,0.04000000000000625,122.54400000000007,125.976,125.137,127.56,120.58900000000001,124.16,1.8809999999999998,3.4000000000000057,1.5219999999999994,0.9600000000000078,123.88599999999998,126.678,125.41699999999997,129.11,122.349,124.69,1.7829999999999995,4.420000000000017,1.5989999999999998,1.1599999999999966,6445822.766000001,7834522,9577338.793000001,12858746,4803373.800000001,5862442,4628217.946999999,6996304,4304579.132999999,-1451991
21,2018-07-22,125.26899999999996,128.40200000000002,126.39299999999999,129.98,123.37499999999999,125.75,2.546999999999999,4.229999999999991,0.003,4.229999999999991,125.61200000000004,129.804,127.05399999999999,132.27,123.72400000000005,126.68,2.2279999999999998,5.5900000000000025,0.685,5.5900000000000025,123.63700000000003,128.00799999999998,125.88699999999999,129.94,121.221,125.45,2.537999999999999,4.489999999999995,1.172,4.489999999999995,124.78699999999999,129.28799999999998,126.62600000000002,131.55,123.101,126.63,3.2910000000000004,4.920000000000017,1.2580000000000005,4.920000000000017,6741616.152000001,6541031,9468501.07,7640607,4930401.6000000015,4631107,4002056.3179999995,3009500,1683628.1280000003,2104212
22,2018-07-29,126.798,132.10399999999998,128.459,132.89,124.74700000000003,131.18,2.9039999999999995,1.7099999999999795,1.1280000000000003,-0.5999999999999943,127.40999999999998,132.75799999999998,130.02999999999997,133.0,124.80400000000003,132.49,3.8710000000000004,0.5099999999999909,2.317,0.20999999999997954,124.73200000000004,131.418,127.89300000000001,132.08,122.898,130.9,2.442999999999999,1.1800000000000068,2.216,-0.3499999999999943,126.28999999999998,132.106,129.38599999999997,132.64,123.85799999999998,131.25,3.9610000000000007,1.3899999999999864,1.0580000000000003,-0.21999999999999886,6618910.882000001,7489022,9591372.553000003,11013512,4973192.199999999,5770569,4381780.370999999,5242943,697095.442,-4514798
23,2018-08-05,130.155,131.548,130.83799999999997,131.88,126.76799999999999,131.19,3.232999999999999,0.6899999999999977,1.0839999999999996,-0.44999999999998863,130.83699999999996,131.97,130.77100000000004,132.53,126.96599999999997,131.63,3.556000000000001,0.9000000000000057,2.6339999999999986,-0.9000000000000057,127.85499999999996,130.826,130.09499999999997,131.3,125.19500000000001,130.26,3.4810000000000008,1.0400000000000205,2.0129999999999995,-0.75,128.73999999999998,131.32,130.795,132.02,127.28399999999999,130.75,3.574,1.2700000000000102,0.9420000000000001,-1.2700000000000102,6983831.620000001,4521789,9270959.199,5840245,5067910.3999999985,3721868,4544624.966,2118377,483777.9160000001,-1516184
24,2018-08-12,130.711,130.722,131.21899999999997,132.45,128.38400000000001,129.67,2.334999999999999,2.780000000000001,0.356,1.7299999999999898,131.391,131.998,131.51300000000003,135.0,128.606,130.47,1.8270000000000002,4.530000000000001,1.362,4.099999999999993,128.98400000000004,130.178,130.58800000000002,132.19,127.25799999999995,128.93,2.354000000000001,3.259999999999991,1.8639999999999994,2.3400000000000034,129.95100000000005,131.42,131.25000000000003,134.47,128.812,129.5,1.738,4.969999999999999,0.852,4.25,6188981.596000001,5652169,8817393.532000002,7861491,4962672.0,3778022,3990249.457000001,4083469,-1108655.465,2923034
25,2018-08-19,131.112,135.442,131.95200000000006,137.0,129.481,134.61,2.41,2.3899999999999864,0.6120000000000001,0.18000000000000682,131.71400000000003,136.374,133.05800000000002,137.43,129.24999999999994,135.49,3.6449999999999982,1.9399999999999975,1.3810000000000002,-0.9699999999999988,129.32699999999994,134.53,131.34099999999995,135.3,127.76500000000001,134.0,2.3070000000000004,1.3000000000000114,1.06,0.8300000000000125,130.50900000000001,135.58,132.65700000000004,136.88,128.90400000000002,134.61,3.7620000000000005,2.269999999999982,2.151000000000001,-0.9300000000000068,6470368.044,5664626,9243333.029,7935000,4752801.6000000015,4688593,3569377.7690000003,3246407,-1549841.405,-3125435
26,2018-08-26,133.81599999999997,134.78,134.516,135.5,131.90699999999998,134.32,2.4479999999999995,1.1800000000000068,0.8160000000000001,-0.9000000000000057,134.29,135.298,134.742,136.05,131.723,134.9,3.1449999999999987,1.1500000000000057,1.0890000000000002,-1.0500000000000114,131.922,134.122,133.35200000000003,134.6,129.823,133.89,2.327,0.7100000000000078,0.773,-0.2400000000000091,132.85400000000007,134.748,134.67400000000006,134.95,131.80400000000003,134.32,2.840999999999999,0.6299999999999955,1.3970000000000007,-0.22999999999998974,5871553.564000003,5194744,7157497.744999999,6139494,4518031.800000001,4325878,3168680.4550000024,1813616,-1886003.6149999993,1813616
27,2018-09-02,133.24999999999994,135.1125,134.156,136.78,132.33099999999996,133.48,1.8980000000000001,3.300000000000012,-0.14600000000000002,2.0900000000000034,133.708,136.4225,135.09599999999998,137.69,132.17000000000002,134.75,1.7109999999999996,2.9399999999999977,0.172,2.9399999999999977,131.98100000000002,134.4575,133.14799999999994,135.75,130.32599999999994,133.44,1.7749999999999992,2.3100000000000023,0.672,2.3100000000000023,132.92799999999997,135.9425,134.42099999999996,137.32,130.68200000000004,133.72,1.9360000000000004,3.5999999999999943,0.05300000000000002,3.5999999999999943,6037482.186999999,5879760,8455484.756000001,6562238,4456986.0,4406793,3317782.325999999,2155445,-35556.810000000005,1968403
28,2018-09-09,132.83499999999995,138.792,133.887,140.0,132.84799999999996,137.53,2.3830000000000005,2.4699999999999993,0.671,2.4699999999999993,133.03699999999995,139.64,136.54499999999996,140.48,132.23299999999998,138.47,2.706,2.009999999999991,1.434,1.8799999999999957,131.52300000000002,138.192,132.80499999999998,139.1,131.01,137.06,2.0029999999999997,2.039999999999992,0.8240000000000001,2.039999999999992,132.59000000000003,138.892,135.045,139.89,130.23099999999997,137.21,2.857000000000001,2.6799999999999784,1.7549999999999992,2.2800000000000007,5403505.861000001,6101525,7240336.846999999,7856779,4184230.8,4534848,3338430.0810000007,3321931,803537.5950000003,-357341
29,2018-09-16,137.34699999999992,140.672,138.31499999999994,142.18,134.32499999999993,139.33,2.3580000000000014,2.8499999999999943,1.5429999999999993,2.8499999999999943,138.00599999999997,141.5,138.33599999999993,143.13,135.53400000000002,140.4,2.7079999999999997,2.7299999999999898,1.4370000000000007,2.7299999999999898,135.08499999999998,140.252,137.166,141.69,133.844,139.18,1.9039999999999995,2.509999999999991,1.2970000000000006,2.509999999999991,136.53499999999997,141.164,138.134,142.88,135.497,139.96,2.9189999999999996,2.9199999999999875,2.352000000000001,2.9199999999999875,5824908.904999999,6645874,7333858.807,13283427,4346826.800000001,4581234,2953332.2079999996,8702193,936101.9540000001,7987910
30,2018-09-23,139.30999999999997,139.626,140.85700000000003,142.1,136.383,138.1,2.3580000000000014,4.0,2.118,-4.0,139.799,140.32,140.43599999999992,142.5,137.50000000000003,138.56,2.3409999999999993,3.9399999999999977,1.3060000000000007,-3.9399999999999977,138.13099999999997,138.314,139.687,140.23,135.899,137.41,1.6729999999999994,2.8199999999999936,1.5399999999999996,-2.8199999999999936,138.23399999999998,138.732,140.80500000000004,140.47,137.85000000000005,138.16,2.7099999999999995,2.3100000000000023,1.362,-2.300000000000012,5954136.377999999,6982646,9505177.711000001,7982758,4507469.199999999,6450485,4186224.6379999984,1532273,1066646.847,-69731
31,2018-09-30,137.71500000000003,139.388,138.088,140.54,136.543,138.26,2.5690000000000004,2.2800000000000007,2.135,1.5400000000000205,138.087,140.326,139.539,141.27,137.62400000000002,139.53,2.4670000000000014,1.7400000000000089,1.1070000000000004,0.4000000000000057,136.622,138.482,136.821,139.65,135.39999999999998,137.32,1.7160000000000002,2.3300000000000125,0.8370000000000001,0.5600000000000023,138.00699999999998,139.53,138.27400000000003,140.48,137.07400000000004,139.03,2.2389999999999994,1.4499999999999886,1.1429999999999998,-0.5900000000000034,5950780.224999998,5154428,7714037.757000001,6439132,4859847.6000000015,4309320,3098674.1040000007,2129812,1041380.1100000003,-563853
32,2018-10-07,138.66800000000003,137.86,140.40699999999995,139.35,137.458,134.4,2.721999999999999,4.949999999999988,1.0960000000000005,-4.5,139.40499999999994,138.566,141.395,140.46,138.43499999999997,134.41,2.479000000000001,6.050000000000012,0.6880000000000001,-5.270000000000009,137.37599999999998,135.85399999999998,139.293,138.62,136.787,132.23,2.3060000000000005,6.390000000000014,1.4560000000000008,-6.390000000000014,138.83899999999997,136.80599999999998,140.468,139.39,137.42799999999994,133.84,2.159000000000001,5.549999999999983,1.1690000000000003,-5.519999999999981,6088515.951000001,7103256,7894059.737,11603189,4856536.0,4475392,3782796.635999998,7127797,3559225.215999999,1823849
33,2018-10-14,139.02699999999996,136.48,140.277,139.2,136.986,133.88,3.1229999999999993,5.319999999999993,-0.5770000000000001,4.460000000000008,139.82599999999996,138.62,140.80100000000002,140.0,137.95800000000003,135.3,2.2229999999999994,4.699999999999988,-0.655,4.699999999999988,138.08300000000003,136.018,139.188,137.91,135.812,133.51,2.612999999999999,4.400000000000006,-1.7770000000000001,4.400000000000006,139.07400000000004,137.704,139.896,139.5,137.091,133.95,2.750000000000001,5.550000000000012,-0.9380000000000001,5.100000000000024,6411360.857000001,7552303,9906417.481999999,9592783,4870255.800000001,5924814,4323176.272,3667969,2253819.6950000008,-473837
34,2018-10-21,138.53499999999997,138.064,140.92699999999996,138.61,136.42199999999997,137.46,4.336999999999997,1.1500000000000057,0.06800000000000002,-0.6700000000000159,139.85700000000003,139.45000000000002,141.34699999999992,140.11,138.23499999999993,139.09,4.196999999999998,1.0200000000000102,2.5329999999999986,0.040000000000020464,137.90499999999997,136.628,139.60200000000003,138.14,136.18599999999998,135.05,4.507000000000001,3.089999999999975,0.784,-2.8099999999999743,139.13099999999997,138.10399999999998,140.66800000000003,138.93,137.257,136.97,4.4689999999999985,1.960000000000008,1.0339999999999996,-1.710000000000008,6587123.306999998,8503669,9202334.311999999,11371401,5148249.0,4864342,3772727.846999998,6507059,2217954.618999999,6507059
35,2018-10-28,138.37300000000002,139.592,140.14299999999997,141.97,136.39999999999998,136.99,3.167000000000001,4.979999999999991,-2.5319999999999987,4.979999999999991,139.66700000000003,141.042,140.76700000000002,142.0,138.102,139.1,3.436,2.9000000000000057,-0.30500000000000005,2.9000000000000057,137.497,138.468,138.93499999999995,139.85,135.76200000000006,136.22,3.5149999999999997,3.629999999999996,-1.3980000000000006,3.4399999999999977,138.39,139.958,139.78100000000003,140.82,137.53,137.55,3.4249999999999994,3.2699999999999823,-1.4070000000000007,3.1299999999999955,7076061.651000002,8196995,10045227.344999999,9968941,5204870.6000000015,6783049,4300006.422999999,3185892,979450.051,890254
36,2018-11-04,138.88200000000003,142.996,140.70499999999998,145.04,137.24399999999997,141.0,3.840999999999999,4.039999999999992,1.2860000000000007,4.039999999999992,140.05700000000002,144.394,141.01699999999997,145.79,138.20499999999996,142.74,3.898,3.0499999999999825,-0.389,3.0,137.28699999999998,142.282,139.24699999999993,144.38,135.618,139.0,4.220999999999999,5.379999999999996,-0.6430000000000001,5.379999999999996,138.85500000000008,144.032,140.21599999999995,145.34,137.56800000000004,142.2,3.5530000000000004,3.140000000000015,-0.097,3.140000000000015,7437582.911,5882847,9958139.374,7173590,5271383.3999999985,5343206,3478389.9749999996,1830384,1230372.8919999998,-258192
