,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
10,2018-06-17,205.378,199.672,207.20599999999996,202.53,203.255,197.39,5.82,5.140000000000015,-4.621000000000001,-5.140000000000015,207.15400000000005,200.33599999999998,210.395,204.57,203.25200000000004,197.44,4.415,7.129999999999996,-1.8819999999999997,-7.129999999999996,203.64799999999997,197.122,205.742,200.25,203.97200000000004,194.59,4.970000000000001,5.6599999999999975,-1.557,-5.069999999999993,204.19699999999997,198.732,209.79000000000002,204.17,206.32899999999995,195.52,5.938999999999999,8.649999999999977,0.22100000000000003,-7.6699999999999875,3414578.834,2731292,5282721.654000003,3206804,2116427.7219999996,2348279,3166552.3910000008,858525,100061.86400000003,-4653
11,2018-06-24,201.87200000000004,196.27200000000002,205.257,196.84,199.79100000000003,195.5,4.477999999999998,1.3400000000000034,-2.0740000000000003,0.4900000000000091,204.16400000000004,198.088,208.633,199.9,200.76900000000003,196.33,5.656000000000001,3.5699999999999936,-4.499000000000001,3.089999999999975,200.36400000000003,195.01,203.73799999999997,196.46,201.12899999999996,193.64,4.800000000000001,2.8200000000000216,-5.2189999999999985,2.8200000000000216,202.76500000000007,195.998,208.05500000000006,196.72,203.88000000000002,194.92,5.735999999999999,1.8000000000000114,-1.6039999999999992,0.9199999999999876,2700992.3630000018,2520537,4587532.186999999,2922503,2044163.6379999998,1978686,1969636.1100000003,943817,106458.11000000004,-250953
12,2018-07-01,198.76000000000005,196.5275,201.67900000000003,197.09,197.27500000000003,195.46,4.235999999999997,1.6299999999999957,-1.0680000000000003,1.6299999999999957,201.33299999999997,197.595,204.31599999999995,198.95,197.94799999999995,195.89,2.8800000000000003,3.0600000000000023,0.487,2.170000000000016,197.34399999999997,195.1075,200.686,196.39,197.57600000000002,193.51,5.1610000000000005,2.8799999999999955,-3.5089999999999995,2.8799999999999955,199.95600000000002,196.5375,203.92,197.46,199.26400000000004,195.52,4.84,1.9399999999999975,1.7250000000000003,1.9399999999999975,2705284.1249999986,1672065,3909228.2670000005,2019274,2110652.4189999998,1228949,1895806.657,790325,-82738.05200000004,-191057
13,2018-07-08,199.14099999999996,199.68,200.84099999999998,201.0,197.36100000000002,198.14,2.521999999999999,2.8600000000000136,-3.999,2.1300000000000243,200.91899999999998,201.00599999999997,202.5540000000001,202.58,198.901,199.82,3.5530000000000004,2.7600000000000198,-1.507,0.9499999999999886,197.57900000000004,198.67,199.79000000000002,200.39,196.43699999999993,197.4,5.298999999999999,2.9899999999999807,-2.7950000000000004,1.9300000000000068,199.123,200.03799999999998,201.76900000000003,201.48,199.23299999999998,197.68,3.9620000000000006,3.7999999999999825,-1.889,0.6500000000000057,2775586.453000002,1773710,4671431.589000002,1967088,2120489.7259999984,1626079,1901436.1100000003,341009,112883.43300000002,-341009
14,2018-07-15,199.91699999999997,201.17,201.24599999999992,202.22,198.25100000000003,199.33,3.127,2.8899999999999864,-2.1880000000000006,-2.2199999999999993,201.20899999999997,202.61,202.59000000000003,203.17,200.22199999999998,201.58,3.4740000000000006,1.589999999999975,-0.16199999999999998,1.3599999999999852,198.52300000000002,199.864,200.08200000000002,201.35,197.281,198.25,3.791,3.0999999999999943,-2.2239999999999993,-1.8300000000000125,199.505,201.78599999999997,201.50099999999998,202.2,200.47499999999997,201.11,3.5929999999999995,1.089999999999975,-0.5750000000000001,0.839999999999975,2463272.297,2057188,3243065.0030000005,2616350,2054701.3410000002,1468091,1208908.7129999995,1148259,-241081.576,867806
15,2018-07-22,200.955,201.736,202.30699999999996,208.68,199.056,192.94,3.69,15.740000000000007,0.663,7.140000000000014,201.91500000000002,205.452,203.27300000000002,210.6,200.26300000000003,201.54,3.807,9.060000000000002,1.2070000000000005,9.060000000000002,199.56400000000008,200.054,201.25200000000004,206.85,197.834,190.57,4.447999999999997,16.28,-0.097,9.169999999999987,200.32599999999994,203.856,202.12699999999995,207.96,200.52,198.84,3.2510000000000012,9.120000000000003,-1.6619999999999995,8.579999999999984,2491229.967,3979474,3186375.5209999993,8186488,2029271.4270000006,2247991,1216060.6149999993,5938497,-11901.518999999998,-1021136
16,2018-07-29,201.02699999999996,207.666,204.35000000000002,210.98,198.33799999999994,205.92,4.414,5.060000000000001,-0.6150000000000001,-2.3300000000000125,201.93799999999996,209.332,205.04399999999998,212.78,199.798,205.99,3.3229999999999995,6.789999999999992,-2.0140000000000002,-1.6699999999999875,199.42999999999995,205.43599999999998,202.85900000000004,206.87,197.00599999999997,203.85,5.937999999999999,3.0200000000000102,-1.07,0.4399999999999977,201.39899999999997,207.46200000000002,203.40499999999994,212.32,199.15500000000006,205.12,4.225999999999997,7.199999999999988,-2.226,2.1699999999999875,2610780.061000001,2136196,3230559.265000002,3573142,1945634.0649999997,1300321,1346521.153,2272821,-27831.491999999995,-740620
17,2018-08-05,202.85200000000006,206.98,206.32299999999998,208.49,200.067,203.81,4.5820000000000025,4.680000000000007,0.42900000000000005,-3.6399999999999855,203.224,207.642,206.19699999999997,209.61,201.03199999999998,204.13,3.3149999999999995,5.480000000000019,0.8430000000000001,-3.3300000000000125,200.96200000000005,204.974,204.01999999999998,207.37,198.01599999999996,201.0,5.445999999999996,6.3700000000000045,2.8279999999999994,-4.240000000000009,202.66900000000004,205.83,204.193,208.57,200.58100000000005,201.96,4.82,6.609999999999986,0.043000000000000003,-4.739999999999982,2783022.4890000005,1427352,3054792.7489999984,1893208,1991120.172,1052133,1449416.6109999996,841075,-275577.3529999998,829018
18,2018-08-12,202.48899999999998,201.27,205.49800000000002,203.28,199.78500000000005,199.25,5.408999999999998,4.030000000000001,0.656,1.259999999999991,203.15300000000005,202.81,205.78200000000004,204.99,201.76000000000005,201.08,3.4590000000000014,3.9099999999999966,1.557,2.200000000000017,200.68800000000002,199.946,203.709,201.89,198.06200000000004,197.11,6.036999999999998,4.779999999999973,1.6389999999999998,2.3899999999999864,202.46499999999997,201.93400000000003,204.056,204.77,201.687,199.84,4.880000000000001,4.930000000000007,0.271,4.930000000000007,1928889.3720000002,1714878,2958125.7339999997,2028914,1684674.4330000002,1587360,1082569.3910000003,441554,173849.012,11528
19,2018-08-19,201.539,204.554,204.16000000000003,205.77,198.976,203.0,5.661000000000002,2.7700000000000102,0.36,-2.4399999999999977,202.96100000000004,205.25,205.2,206.04,201.77800000000002,203.15,3.865000000000001,2.8899999999999864,-0.6110000000000001,-0.3100000000000023,199.976,203.196,202.68500000000006,204.39,197.88400000000004,201.46,4.509000000000001,2.9299999999999784,0.6290000000000001,-0.5900000000000034,202.021,204.518,203.799,205.69,202.04599999999994,202.75,4.522000000000002,2.9399999999999977,-1.3570000000000007,0.6899999999999977,2516431.281000001,1661344,3287520.542999999,2091753,1803358.4120000002,1367312,1108048.7599999998,724441,-99583.11000000004,-415119
20,2018-08-26,202.70000000000002,208.72,204.67000000000004,209.71,200.17400000000004,206.18,4.9590000000000005,3.530000000000001,-1.1219999999999999,3.3899999999999864,203.66100000000006,210.48,205.788,211.72,202.279,208.5,4.276999999999998,3.219999999999999,0.3450000000000001,3.219999999999999,200.92599999999996,208.30200000000002,203.05200000000005,209.44,199.13099999999997,205.85,5.564000000000004,3.5900000000000034,-1.2939999999999998,3.5900000000000034,202.201,209.872,204.485,210.92,202.57100000000005,208.33,3.6790000000000003,2.589999999999975,-0.7310000000000001,2.589999999999975,2185430.209,2041686,2934917.4399999995,2240787,1786056.3310000002,1777219,1393408.5589999997,463568,-45745.943,166235
21,2018-09-02,204.541,210.77,206.887,212.24,201.71200000000002,208.29,5.213,3.9500000000000175,-0.897,1.6899999999999975,204.76200000000006,212.25,208.41099999999997,213.37,202.619,210.75,3.6259999999999994,2.6200000000000045,0.38,2.2199999999999993,202.73999999999998,208.9825,205.05800000000002,211.07,200.02999999999997,207.35,5.841,3.719999999999999,0.922,2.430000000000007,203.76500000000001,211.435,207.10499999999996,212.74,203.17200000000003,208.6,4.0059999999999985,4.140000000000015,-0.9400000000000001,3.969999999999999,2174672.7600000007,2290639,2955376.0700000008,2739156,1570547.009,1951460,1544806.029,787696,-207657.424,630687
22,2018-09-09,206.03199999999998,210.704,208.16300000000004,213.68,203.07000000000002,207.34,4.622000000000002,6.3400000000000025,2.0149999999999992,-4.840000000000003,206.12799999999996,212.556,209.60000000000002,216.37,203.539,209.14,4.666,7.230000000000018,2.674,-6.0800000000000125,204.18200000000002,208.492,206.383,212.86,201.35200000000003,205.9,5.2909999999999995,6.960000000000008,2.5680000000000005,-5.710000000000008,205.21099999999998,209.67,208.23499999999999,212.93,204.33499999999992,206.71,4.146999999999998,6.219999999999999,1.404,-5.050000000000012,2237699.1469999985,2639415,3197607.630999999,4936955,1747768.3610000003,1721586,1649054.1760000004,3215369,77730.13499999997,-678159
23,2018-09-16,207.024,212.298,208.94799999999995,217.32,203.92499999999995,207.46,5.736999999999999,9.859999999999985,-0.886,9.859999999999985,207.596,214.204,210.383,217.87,205.473,210.19,4.697,7.680000000000009,0.952,7.680000000000009,205.15900000000002,211.24599999999998,207.30599999999995,215.61,202.56100000000006,207.3,6.015999999999998,8.310000000000002,0.037,8.310000000000002,206.11599999999996,213.15599999999998,208.695,216.33,205.17200000000003,209.53,4.561000000000003,6.800000000000012,2.5780000000000003,6.800000000000012,2235672.044999998,2557310,3556295.9979999997,5563733,1685771.142,1610393,2106127.9489999986,3953340,130324.74899999995,3953340
24,2018-09-23,208.43099999999995,212.50799999999998,211.46,215.39,204.95500000000007,209.53,5.6320000000000014,5.859999999999986,-2.1099999999999977,-5.859999999999986,208.824,213.34799999999998,211.66300000000007,215.87,207.709,211.28,6.204000000000001,4.590000000000003,-1.2810000000000001,-4.590000000000003,206.57800000000003,210.49599999999998,209.65900000000005,212.69,203.38799999999998,208.87,5.767,3.8199999999999936,1.2990000000000004,-3.8199999999999936,207.912,211.208,209.71499999999997,213.51,205.88100000000003,210.11,4.598000000000001,3.3999999999999773,0.21700000000000003,-2.7999999999999825,2513463.176,1984653,4446844.203,2500188,1652674.5909999995,1609765,2659021.945999998,890423,96357.44300000001,455195
25,2018-09-30,207.52500000000003,213.99599999999998,211.53699999999998,216.0,204.076,212.38,7.095999999999998,3.620000000000005,0.931,1.9499999999999889,208.43199999999996,215.454,212.67300000000006,217.34,207.065,213.4,5.039999999999999,3.9399999999999977,2.4750000000000014,1.6299999999999957,205.76300000000006,212.28799999999998,209.722,214.94,202.77200000000005,211.06,6.126999999999998,3.879999999999996,0.769,-0.25,208.22199999999998,214.138,210.94799999999995,215.76,205.07000000000002,212.19,5.024000000000001,3.5699999999999936,1.6849999999999992,1.0,2127012.005000001,1908149,3524792.663000001,2140502,1514984.1739999999,1682524,2001534.1100000003,457978,515298.3889999999,311482
26,2018-10-07,209.01699999999997,207.40400000000002,213.22799999999995,213.13,205.57400000000007,200.87,6.782000000000002,12.259999999999993,0.809,-12.259999999999993,209.63799999999998,208.468,213.73699999999997,214.58,208.08100000000002,202.55,5.021,12.03,4.724000000000002,-12.03,207.14799999999994,203.174,211.41799999999995,212.26,203.83599999999996,195.93,6.2589999999999995,16.329999999999984,1.9039999999999995,-16.329999999999984,209.641,204.38,211.83599999999996,214.37,205.98300000000003,196.73,5.397999999999998,17.64000000000002,3.9299999999999993,-16.14000000000002,2060946.838,2886946,3231307.0409999993,3525211,1452243.676,1666709,1569089.1100000003,1858502,443153.26699999993,1131407
27,2018-10-14,207.61499999999998,200.50599999999997,211.85300000000007,202.34,204.313,197.82,6.764000000000003,4.520000000000009,-2.604999999999999,2.300000000000012,209.48999999999998,202.122,213.26400000000004,203.77,207.67800000000003,200.7,5.520000000000001,3.0700000000000216,-3.218,0.4000000000000057,205.80599999999998,198.77200000000002,210.15500000000006,200.44,203.63799999999998,197.42,6.254000000000001,3.0200000000000102,-3.442999999999999,0.9500000000000172,209.27400000000003,200.886,211.75500000000008,202.93,204.24499999999992,198.94,7.7520000000000024,3.990000000000009,-1.8880000000000001,0.9099999999999966,2146718.017999999,2216663,3364614.6580000003,3167309,1543285.4540000001,1812792,1894125.9029999997,1354517,472416.65900000004,1354517
28,2018-10-21,203.72899999999998,190.40599999999998,207.20699999999997,201.25,201.46599999999998,183.31,7.573000000000003,17.939999999999994,1.2650000000000008,-17.939999999999994,206.58900000000003,193.078,208.83499999999995,203.4,205.908,186.66,4.870000000000001,16.74000000000001,0.44400000000000006,-16.74000000000001,202.27599999999998,186.5,206.28500000000003,199.69,200.93699999999995,181.98,8.916000000000002,17.710000000000008,-0.367,-17.710000000000008,205.91500000000002,189.678,208.53300000000002,201.36,202.88100000000003,184.54,6.685000000000003,16.820000000000018,0.30800000000000005,-16.410000000000025,2249049.5879999995,4720765,3076494.6439999994,8255645,1734005.806,3263250,1585703.091,4992395,807294.0669999998,282993
29,2018-10-28,199.30799999999996,189.93,205.63400000000001,193.66,196.079,186.83,7.769000000000001,6.829999999999983,-2.1890000000000005,5.810000000000002,204.32199999999997,191.752,208.11799999999997,194.47,203.05900000000003,188.88,7.133,5.5900000000000025,-4.064999999999999,5.5900000000000025,197.66200000000006,187.90200000000002,204.631,191.6,197.843,183.16,7.952000000000002,8.439999999999998,-0.188,8.439999999999998,203.5540000000001,190.178,207.628,192.81,198.61300000000003,185.79,7.156999999999999,7.020000000000009,-1.564999999999999,7.020000000000009,2635361.655,2788938,3488641.5650000013,3069676,1556927.909,2242755,1599778.194,826921,625023.1379999999,202120
30,2018-11-04,197.76400000000007,197.792,203.08400000000003,204.0,195.43699999999993,193.27,7.314,10.72999999999999,-1.1680000000000004,10.5,202.631,199.946,204.65700000000004,204.27,201.93799999999996,194.56,5.692000000000002,9.710000000000008,-4.115999999999998,9.439999999999998,196.19899999999998,196.21,202.27400000000003,200.73,195.06200000000004,192.21,6.18,8.519999999999982,-3.1099999999999977,7.489999999999981,200.73799999999997,199.002,204.43599999999992,204.07,196.987,193.25,7.714000000000002,10.819999999999993,0.14900000000000002,7.849999999999994,2457052.661000001,2438988,3523017.459000001,2886526,1772916.385,1900381,1727338.122,986145,590832.7340000003,-457245
31,2018-11-11,201.77100000000004,199.972,207.10500000000002,203.24,198.212,197.52,8.687000000000003,5.719999999999999,-1.929,2.670000000000016,204.71400000000003,203.518,208.103,209.77,204.313,200.77,5.633000000000002,9.0,-1.3010000000000002,9.0,199.86400000000006,197.75799999999998,205.64,202.6,195.46,196.24,5.602000000000002,6.359999999999986,-4.110000000000002,6.099999999999994,203.53500000000003,201.476,206.96000000000004,209.0,197.04799999999994,197.04,9.01,11.960000000000008,-0.42000000000000004,11.960000000000008,2822685.155000002,2702883,4047752.6389999986,3157494,1854674.4620000003,2168809,2022473.0770000003,988685,816753.1959999998,-149593
32,2018-11-18,202.70100000000002,202.2125,208.068,207.83,198.77500000000006,197.76,7.673000000000003,10.070000000000023,-3.0359999999999996,-10.070000000000023,205.16300000000004,203.01,211.529,208.05,203.39699999999996,198.68,6.533000000000002,9.370000000000003,0.08400000000000002,-9.370000000000003,200.53500000000003,200.0025,206.41899999999995,204.37,194.82699999999997,196.79,5.513000000000003,7.5800000000000125,-0.176,-7.5800000000000125,204.14099999999996,200.395,210.34299999999996,205.58,195.831,196.8,10.231999999999998,8.780000000000001,-1.4249999999999998,-8.780000000000001,3185171.1800000006,2182586,3715072.3610000014,3220380,2009460.8709999998,999927,1211832.9229999997,2220453,569648.727,-2220453
33,2018-11-25,201.39699999999996,201.582,206.821,204.36,197.61499999999998,198.57,9.581000000000001,5.7900000000000205,-3.3379999999999996,5.7900000000000205,203.92999999999998,204.252,209.404,207.92,201.29499999999996,201.32,7.995000000000002,6.599999999999994,-4.0889999999999995,6.089999999999975,199.24199999999996,200.032,205.089,203.98,193.98200000000003,196.78,8.048,7.199999999999988,-1.0719999999999998,6.6599999999999975,202.29799999999997,203.47400000000002,208.177,207.92,194.71400000000003,199.86,9.380999999999998,8.059999999999974,-6.726999999999999,8.059999999999974,2540881.5549999997,2265245,3339189.2240000004,3171873,1760013.0280000002,1569231,1379299.1380000003,1602642,-28112.72,850838
34,2018-12-02,202.44299999999996,205.375,207.14199999999997,211.21,198.527,199.61,7.958,11.599999999999996,0.265,-8.590000000000002,204.28499999999997,206.9875,210.079,211.95,202.38699999999997,203.08,6.0569999999999995,8.869999999999976,-1.8649999999999993,-7.579999999999983,200.22999999999996,201.085,205.368,207.05,195.076,197.01,7.666,10.040000000000019,-0.383,-10.040000000000019,202.507,202.97,209.06500000000005,208.76,197.89499999999998,198.24,10.236,10.519999999999982,-3.1099999999999977,-10.519999999999982,2629503.0690000006,2609600,3560683.6389999986,2991766,1746265.7149999994,2254486,1781291.7939999995,737280,243325.61199999996,-238968
35,2018-12-09,201.72899999999998,200.354,206.89400000000003,201.43,197.60000000000002,198.36,8.733999999999998,3.0699999999999936,4.263000000000001,1.7599999999999911,203.53599999999997,201.50799999999998,210.393,202.62,201.22299999999998,198.95,9.522,3.670000000000016,2.380000000000001,2.6200000000000045,199.20699999999997,196.97,204.84199999999998,199.7,194.53300000000002,193.64,8.497,6.060000000000002,3.143999999999999,2.2100000000000084,201.889,198.764,209.22199999999998,202.13,196.42099999999996,196.1,10.703,6.030000000000001,1.2450000000000008,-2.2199999999999993,2969773.4550000005,2006684,4040639.9800000004,2473515,2113588.804999999,1828852,1848391.1100000003,644663,218423.21000000002,493159
36,2018-12-16,198.469,192.44,203.92999999999998,196.0,194.824,187.86,8.567000000000004,8.139999999999986,-6.448999999999997,-7.979999999999991,201.01500000000001,195.00400000000002,207.20899999999997,198.25,198.59000000000003,190.5,9.381999999999998,7.75,-5.126999999999998,-7.75,196.001,188.768,202.18300000000002,193.15,191.811,183.64,7.866,9.51000000000002,-1.5979999999999999,-8.210000000000008,199.402,189.69400000000002,206.532,194.56,193.67700000000002,183.75,10.498,10.810000000000002,-3.5500000000000007,-9.069999999999991,2436403.155000002,3751824,3677165.9580000006,6699190,1843988.828,2547591,1755774.1100000003,4151599,801096.7540000002,4151599
