,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
10,2018-04-22,75.48200000000003,78.694,76.669,79.8,74.15699999999995,76.95,1.8329999999999995,2.8499999999999943,1.2100000000000002,-1.9699999999999989,76.23499999999999,79.74000000000002,77.03500000000004,80.9,74.73300000000005,78.65,1.7329999999999994,2.25,1.6199999999999997,-0.9499999999999886,74.64900000000004,78.042,76.27399999999999,79.53,73.237,76.48,2.0630000000000006,3.049999999999997,1.7899999999999998,-2.269999999999996,75.63200000000005,79.214,76.414,80.86,73.63300000000005,77.79,2.522999999999999,3.0699999999999936,1.7429999999999994,-1.779999999999987,14914217.0,14120109,18449053.333000004,16346833,12976673.667000001,11729830,5472379.667000001,4617003,-1306491.667,4617003
11,2018-04-29,77.16399999999999,76.828,78.12200000000001,77.91,75.93300000000004,76.13,2.01,1.7800000000000011,1.717,-1.7800000000000011,77.78499999999998,77.376,78.50100000000003,78.56,76.31699999999998,76.61,1.7929999999999995,1.9500000000000028,1.4800000000000004,-1.3400000000000034,76.38999999999997,76.27199999999999,77.779,77.74,74.89,75.4,2.2970000000000006,2.339999999999989,1.8270000000000002,-1.7999999999999972,77.26499999999994,76.988,77.94300000000004,77.75,75.47299999999997,76.54,2.287000000000001,1.2099999999999935,1.6929999999999994,-0.8499999999999943,13365559.0,13454778,16418501.332999999,16231035,11508409.667000001,9887192,4910091.667000001,6343843,-813694.6669999999,-5141643
12,2018-05-06,78.13900000000001,79.268,79.028,81.18,76.61000000000003,77.74,2.2299999999999995,3.440000000000012,0.6030000000000001,3.440000000000012,78.92100000000002,80.248,79.67500000000003,81.97,77.73300000000005,78.16,1.9029999999999996,3.8100000000000014,0.5900000000000001,2.890000000000001,77.63100000000004,78.82600000000002,78.70700000000001,80.91,76.33,76.37,2.360000000000001,4.539999999999992,0.383,3.509999999999991,78.36499999999994,79.752,79.38299999999998,81.72,76.99699999999999,77.74,2.377000000000001,3.980000000000004,0.55,3.5400000000000063,13038131.0,16421088,15903751.0,17710328,11044296.332999999,14751042,4859454.667000001,2959286,1922478.667,-320492
13,2018-05-13,78.192,81.812,78.84900000000003,82.2,77.19699999999997,81.55,1.9429999999999996,0.6500000000000057,-0.85,-0.15000000000000568,78.70000000000002,82.096,79.60600000000001,82.32,78.00699999999999,81.8,1.7529999999999994,0.519999999999996,-0.657,-0.519999999999996,77.48799999999996,81.376,78.81100000000002,81.61,76.53000000000004,81.17,2.2070000000000003,0.4399999999999977,-1.1500000000000001,-0.3499999999999943,78.228,81.764,79.38999999999997,82.02,77.55300000000001,81.3,1.7899999999999998,0.7199999999999989,-0.7230000000000001,-0.5300000000000011,12968084.667000001,11054569,14883362.667000001,12595736,10698371.667000001,9569958,4184991.0,3025778,267979.3329999999,-1821167
14,2018-05-20,78.40199999999999,81.15,80.11499999999998,82.44,77.01499999999999,79.28,2.69,3.1599999999999966,-0.10300000000000001,-2.450000000000003,79.39399999999999,81.584,80.89,82.65,77.807,79.33,2.6700000000000004,3.3200000000000074,0.2,-3.019999999999996,77.862,80.29599999999998,79.64900000000004,81.52,76.083,78.09,3.31,3.4299999999999926,-0.187,-3.4299999999999926,78.95699999999997,81.01,80.23200000000001,82.28,77.35699999999994,78.71,2.7530000000000006,3.5700000000000074,0.30300000000000005,-3.5700000000000074,14665325.0,12527826,16762732.0,15140896,12122688.0,8822364,4640044.0,6318532,-281710.6670000001,5739624
15,2018-05-27,78.981,80.02000000000002,79.80499999999999,81.87,78.69500000000004,78.15,1.9570000000000003,3.719999999999999,0.5030000000000001,3.719999999999999,79.50599999999996,81.07249999999998,80.48499999999994,82.35,78.85699999999997,78.73,2.093,3.6199999999999903,0.3430000000000001,3.6199999999999903,78.55,79.7475,79.69400000000003,81.55,77.64700000000003,77.53,2.4399999999999995,4.019999999999996,0.45299999999999996,4.019999999999996,79.03000000000002,80.7475,80.33200000000001,81.83,78.52700000000003,78.42,1.97,3.4099999999999966,0.7200000000000001,3.4099999999999966,13643478.332999999,14245373,15512366.332999999,16627467,11402730.667000001,9906117,4109635.667,6721350,-2427767.333,-4738696
16,2018-06-03,80.41899999999998,81.992,81.78,83.11,79.39199999999998,80.59,2.4170000000000003,2.519999999999996,0.28,1.0600000000000025,81.17099999999998,82.64399999999999,82.248,83.66,79.763,81.65,2.5500000000000007,2.009999999999991,-0.21700000000000003,1.1299999999999957,80.04700000000001,81.43,81.20699999999998,82.56,78.54300000000006,80.41,2.8029999999999995,2.1500000000000057,-0.09000000000000001,1.6899999999999975,80.67,82.038,81.96999999999998,83.6,79.24999999999996,80.68,2.757000000000001,2.9199999999999875,-0.187,2.6299999999999955,13334494.332999999,12494029,15148986.667000001,14350376,11047788.0,10954709,4101198.667,3395667,1199321.667,3395667
17,2018-06-10,81.06899999999997,82.586,82.184,83.72,79.983,81.72,2.5099999999999993,2.0,0.373,-2.0,81.59900000000002,82.852,82.44699999999999,83.79,79.95299999999999,81.82,2.487000000000001,1.970000000000013,0.026999999999999996,-1.970000000000013,80.48899999999996,81.74600000000001,81.56599999999999,82.93,78.93000000000002,80.51,2.629999999999999,2.4200000000000017,0.08000000000000002,-2.4200000000000017,81.192,81.916,82.05299999999998,83.1,79.47699999999995,80.66,2.5670000000000006,2.4399999999999977,-0.23000000000000004,-2.4399999999999977,12609256.0,14101474,14788033.0,23797456,9432813.0,10831599,5355220.0,12965857,-273413.0,12965857
18,2018-06-17,81.18099999999998,80.464,82.61500000000001,81.16,79.41799999999998,79.89,3.132999999999999,1.2699999999999958,0.777,0.7599999999999909,81.87799999999999,81.158,83.01300000000002,81.94,79.90300000000002,80.38,2.983,1.5600000000000025,0.5770000000000001,0.5600000000000023,80.567,80.10600000000001,81.98799999999999,80.92,78.67699999999999,79.33,3.2,1.5900000000000034,0.76,0.6200000000000045,81.37499999999994,80.608,82.63300000000005,81.38,79.26999999999997,79.69,3.3000000000000003,1.6899999999999975,0.8230000000000001,0.5600000000000023,13089076.0,10913602,15372913.0,16707364,9894396.667000001,8759708,5478516.332999999,7947656,1465531.667,7514797
19,2018-06-24,81.45899999999995,81.23400000000002,82.89699999999999,82.45,79.909,80.15,2.746999999999999,2.299999999999997,0.927,1.6700000000000017,82.18799999999997,82.068,83.26499999999999,83.54,80.73300000000005,81.01,2.5329999999999986,2.5300000000000007,0.927,2.300000000000012,80.973,80.73,82.28899999999997,82.29,79.48299999999998,79.3,2.8630000000000004,2.990000000000009,1.0970000000000004,2.990000000000009,81.56599999999999,81.358,82.816,82.73,79.92000000000002,79.74,2.922999999999999,2.990000000000009,1.2000000000000002,2.990000000000009,13613625.332999999,12075951,18258433.0,17323208,10564141.667000001,9390654,7694291.332999999,7932554,3874276.0,6765959
20,2018-07-01,81.99400000000001,82.255,83.184,82.59,80.73700000000002,81.89,1.93,0.7000000000000028,-0.06000000000000002,0.06999999999999318,82.433,82.7625,83.45099999999995,83.45,81.28299999999999,82.13,1.8470000000000002,1.3200000000000074,-0.09300000000000001,0.5700000000000074,81.22300000000001,81.7775,82.59500000000004,82.08,80.083,81.32,2.053000000000001,0.7600000000000051,-0.037,0.3400000000000034,81.73700000000002,82.16,82.871,82.33,80.34300000000002,81.76,2.349999999999999,0.5699999999999932,0.25000000000000006,0.5699999999999932,12503035.0,8467141,18285065.333000004,9998318,10182005.332999999,7197258,8103060.0,2801060,7958773.667000001,-2361202
21,2018-07-08,81.69200000000002,83.046,83.017,83.7,80.577,82.68,1.8570000000000002,1.019999999999996,0.14300000000000002,-0.12999999999999545,82.25199999999997,83.552,83.448,84.12,81.06999999999998,83.12,2.0199999999999996,1.0,0.29700000000000004,0.6299999999999955,81.001,82.59400000000002,82.422,83.51,79.71300000000004,82.03,2.3329999999999993,1.4800000000000042,0.397,0.0,81.49900000000002,83.03,82.52200000000005,83.66,80.03000000000002,82.59,2.3730000000000007,1.0699999999999932,0.37,0.4099999999999966,12363675.667000001,8970817,19276009.333000004,10405268,9660653.667000001,7158596,9615355.667000001,3246672,9082204.332999999,1562929
22,2018-07-15,81.51100000000004,82.1,82.338,82.52,80.81000000000002,81.72,1.423,0.7999999999999972,0.8330000000000001,-0.7999999999999972,82.16199999999998,82.48200000000001,83.22400000000002,82.79,81.17299999999999,81.93,1.8029999999999995,0.8599999999999994,1.1429999999999998,-0.8599999999999994,80.983,81.7,81.999,82.04,79.983,81.25,1.7799999999999998,0.7900000000000063,1.3170000000000006,-0.75,81.56300000000002,82.086,82.22699999999999,82.49,80.39699999999996,81.4,1.7499999999999998,1.0899999999999892,1.373,-1.0899999999999892,10485564.667000001,8452168,14676296.667000001,9209376,8449206.667000001,7373347,6227090.0,1836029,3973184.667,902267
23,2018-07-22,82.01599999999999,82.256,82.752,83.83,81.48699999999995,80.97,1.3400000000000003,2.8599999999999994,0.5370000000000001,-0.980000000000004,82.688,83.10799999999999,83.63400000000006,84.4,82.08699999999997,82.0,1.617,2.4000000000000057,1.1670000000000005,0.37999999999999545,81.61500000000001,81.87,82.423,83.37,80.88300000000001,80.81,1.7429999999999994,2.5600000000000023,1.11,-0.37000000000000455,82.04300000000003,82.83200000000002,82.84100000000004,84.24,81.36299999999997,81.4,1.5429999999999993,2.8399999999999888,1.323,0.519999999999996,9837969.667000001,12142251,12575598.0,18223602,7915502.667000001,8425921,4660095.332999999,9797681,1989228.667,9797681
24,2018-07-29,82.33599999999998,80.904,82.74700000000003,82.13,82.17199999999998,79.89,0.8400000000000001,2.2399999999999953,-0.28700000000000003,-2.1599999999999966,82.83600000000001,81.152,83.29999999999998,82.15,82.39299999999999,80.25,1.06,1.9000000000000057,0.113,-1.8299999999999983,81.96899999999998,80.28999999999998,82.221,81.44,81.53300000000006,79.45,1.01,1.9899999999999949,-0.137,-1.0799999999999983,82.31899999999999,80.75,82.72700000000002,81.74,81.917,79.91,0.91,1.8299999999999983,-0.037,-1.539999999999992,8630042.0,9622383,9870987.332999999,11716849,7243067.0,7811180,2627920.333,3905669,34664.66700000001,-3471695
25,2018-08-05,82.39199999999998,80.484,83.18799999999997,81.02,81.66500000000002,79.51,1.5599999999999996,1.5099999999999911,-0.6370000000000001,-0.7399999999999949,82.974,80.736,83.61500000000005,81.59,82.34999999999995,79.52,1.4200000000000004,2.0700000000000074,0.05,-0.9100000000000108,82.01300000000002,79.874,82.79599999999999,80.35,81.36299999999997,78.86,1.6099999999999997,1.4899999999999949,-0.373,-0.8799999999999955,82.57000000000001,80.384,83.39299999999999,81.27,81.797,79.42,1.667,1.8499999999999943,-0.05300000000000002,-0.7600000000000051,9855078.667000001,10159630,12612748.667000001,12954268,7652621.332999999,7275062,4960127.332999999,5679206,4087625.667,2912443
26,2018-08-12,81.60800000000002,78.368,82.54500000000002,79.45,80.75499999999997,77.28,1.9670000000000003,2.1700000000000017,-1.313,-1.1099999999999994,82.05699999999996,78.66199999999998,82.82000000000002,79.75,81.39299999999999,77.9,1.7199999999999998,1.8499999999999943,-0.77,-1.2600000000000051,81.18099999999998,77.604,81.99599999999998,78.43,80.50300000000004,76.51,1.7799999999999998,1.9200000000000017,-0.7330000000000001,-0.6300000000000097,81.65400000000001,78.014,82.68900000000001,78.56,80.90300000000002,76.94,1.92,1.6200000000000043,-0.7030000000000001,-0.2999999999999972,10072267.332999999,11264234,13049942.332999999,16307784,7870149.332999999,8005941,5179793.0,8301843,2409417.667,-130187
27,2018-08-19,80.92100000000002,79.1,81.661,79.56,80.00300000000001,78.26,2.203,1.2999999999999972,-1.293,1.259999999999991,81.312,79.66199999999998,82.15799999999996,80.05,80.59000000000002,79.0,2.1229999999999993,1.0499999999999972,-0.787,1.0499999999999972,80.49099999999997,78.834,80.99,79.42,79.70700000000001,78.17,2.0129999999999995,1.25,-0.777,1.25,80.89,79.26,82.147,79.96,80.24300000000002,78.81,2.1730000000000005,1.1499999999999917,-0.5930000000000001,0.8100000000000023,10641421.332999999,8238335,14298239.667000001,10098237,7837387.667000001,6545216,6460852.0,3553021,3079476.333,-1606880
28,2018-08-26,79.75999999999999,80.324,80.57000000000001,80.58,78.84000000000003,79.91,1.9729999999999996,0.6700000000000017,-1.3370000000000006,0.3299999999999983,80.00499999999998,80.714,80.94100000000003,81.04,79.22300000000001,80.46,1.94,0.5800000000000125,-1.333,-0.010000000000005116,79.13300000000002,80.008,79.81100000000002,80.2,78.27299999999998,79.77,1.7999999999999998,0.4300000000000068,-0.863,-0.09000000000000341,79.48499999999999,80.444,80.41599999999997,80.86,78.75699999999998,80.17,1.7670000000000001,0.6899999999999977,-0.867,-0.230000000000004,10348749.0,8330177,13659633.667000001,10700016,7697394.332999999,6671872,5962239.332999999,4028144,-229813.0,4028144
29,2018-09-02,79.35999999999996,80.3925,80.07599999999996,81.11,78.433,79.9,1.6599999999999997,1.2099999999999935,-0.197,-0.2599999999999909,79.73400000000005,81.4225,80.52300000000005,81.93,78.807,80.69,1.657,1.240000000000009,-0.373,1.240000000000009,78.80400000000003,79.8925,79.45599999999993,80.34,77.84700000000002,79.6,1.5529999999999993,0.7400000000000091,-0.08700000000000001,0.009999999999990905,79.28299999999999,80.985,79.95899999999997,81.83,78.38999999999997,80.29,1.5399999999999996,1.539999999999992,-0.08300000000000002,1.539999999999992,9887399.667000001,13117968,13120096.332999999,16417783,7275406.332999999,8855027,5844690.0,7562756,391792.0,7562756
30,2018-09-09,79.084,82.604,79.69100000000002,83.25,78.67,81.96,1.3800000000000003,1.2900000000000065,0.15999999999999998,0.18000000000000682,79.50799999999997,83.22200000000001,80.13000000000001,83.78,79.12,82.74,1.1600000000000001,1.0400000000000065,-0.07300000000000002,0.4100000000000108,78.687,82.088,79.111,82.87,78.14999999999996,81.63,1.2000000000000002,1.240000000000009,0.177,0.6099999999999994,79.00200000000001,82.588,79.68,83.13,78.64000000000004,81.71,1.1529999999999998,1.4200000000000017,0.09300000000000001,1.210000000000008,9277582.0,10974357,12368679.0,11891917,7074343.0,9442579,5294336.0,2449338,763692.3330000001,-1375339
31,2018-09-16,79.87400000000001,84.08200000000002,80.41699999999997,85.01,79.50700000000002,83.0,1.06,2.0100000000000047,0.44300000000000006,2.0100000000000047,80.59900000000002,84.656,81.00699999999999,85.43,80.05000000000003,83.61,0.957,1.8200000000000076,0.76,1.8200000000000076,79.578,83.82799999999999,79.92200000000003,84.54,79.17999999999998,82.99,0.807,1.5500000000000114,0.39,1.5300000000000011,80.23,84.33200000000001,80.83800000000002,85.17,79.75699999999998,83.41,1.1270000000000004,1.7600000000000051,0.7070000000000001,1.7600000000000051,9895493.332999999,13174882,12405345.332999999,26639436,7357371.667000001,8403325,5047973.667000001,18236111,3328006.667,18236111
32,2018-09-23,81.39499999999995,86.03399999999999,82.093,87.03,80.78699999999999,85.25,1.0570000000000004,1.7800000000000011,0.08300000000000002,-0.5400000000000063,82.03200000000002,86.65,82.60400000000004,87.36,81.29699999999997,85.93,0.953,1.4299999999999926,0.5470000000000002,-1.1499999999999917,80.81300000000003,85.67200000000001,81.63400000000006,86.37,80.33300000000001,84.99,0.803,1.3800000000000097,0.177,-0.730000000000004,81.587,85.934,82.07599999999996,86.6,80.72300000000004,85.02,1.2170000000000005,1.5799999999999983,0.8400000000000001,-1.5799999999999983,10807500.667000001,10761202,13003238.667000001,13549454,8323159.332999999,7895430,4680079.332999999,5654024,3405187.0,-3664513
33,2018-09-30,82.898,85.694,83.954,86.51,81.85000000000004,85.31,1.5029999999999992,1.2000000000000028,0.6430000000000001,-0.039999999999992035,83.51100000000004,86.274,84.30599999999997,86.89,82.347,85.7,1.3670000000000007,1.1899999999999975,1.1570000000000005,-0.3299999999999983,82.25399999999998,85.404,83.50200000000004,85.97,81.40699999999997,84.93,1.1770000000000005,1.039999999999992,0.7170000000000001,-0.3199999999999932,83.13200000000002,85.868,83.63600000000002,86.46,81.80300000000003,85.34,1.5729999999999993,1.1199999999999903,1.5029999999999992,-0.4699999999999989,12422402.332999999,9330009,18316378.666999996,10206722,8900310.332999999,8453138,9416068.332999999,1753584,8141176.0,649183
34,2018-10-07,84.55,84.794,85.59700000000001,86.73,83.552,82.13,1.6929999999999994,4.6000000000000085,0.55,-2.660000000000011,85.118,85.28399999999998,85.90400000000002,86.88,84.093,82.24,1.4300000000000004,4.6400000000000015,0.36,-4.0700000000000065,84.046,83.266,85.06099999999998,85.74,83.203,80.27,1.3900000000000003,5.469999999999999,0.47,-4.38000000000001,84.59700000000001,84.02799999999998,85.13499999999999,86.51,83.37999999999997,81.38,1.587,5.13000000000001,0.46299999999999997,-4.75,11636813.667000001,15106006,17360269.0,20320056,8580444.667000001,10177885,8779824.332999999,10142171,4398753.0,1973936
35,2018-10-14,85.31599999999997,81.138,86.20400000000001,81.66,84.60000000000002,80.51,1.6629999999999994,1.1499999999999917,0.477,0.28000000000000114,85.873,81.89,86.576,82.47,85.07999999999998,81.27,1.4800000000000004,1.2000000000000028,0.113,0.7299999999999898,84.97599999999997,80.77600000000001,85.68900000000001,81.51,84.303,80.01,1.323,1.5,0.15999999999999998,0.6900000000000119,85.39099999999998,81.468,86.09499999999997,81.97,84.59000000000002,80.82,1.4870000000000008,1.1500000000000057,-0.097,1.1500000000000057,11088697.667000001,12427107,16798537.333000004,17448566,8250631.0,9781778,8547906.332999999,7666788,1760294.1100000003,1539940
36,2018-10-21,85.30999999999999,79.71,86.642,82.0,83.881,77.87,2.5269999999999992,4.129999999999996,-1.08,-4.129999999999996,85.88500000000002,80.072,86.94700000000002,82.18,84.62300000000005,78.41,2.42,3.77000000000001,-1.8499999999999999,-3.77000000000001,84.561,78.322,85.87899999999999,80.64,83.39699999999996,76.96,2.629999999999999,3.6800000000000064,-1.8099999999999998,-3.6800000000000064,84.94500000000005,78.89,86.51199999999999,81.15,83.91300000000003,77.53,2.6099999999999994,3.620000000000005,-2.2670000000000012,-3.620000000000005,11732405.667000001,14300187,14692077.332999999,18160516,8842151.0,9474105,5849926.332999999,8686411,-347131.3329999999,8686411
