,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
10,2018-08-12,127.97899999999998,130.722,127.806,132.45,127.75699999999998,129.67,2.0219999999999994,2.780000000000001,0.369,1.7299999999999898,128.18699999999998,131.998,128.73799999999997,135.0,128.289,130.47,2.1990000000000003,4.530000000000001,1.9160000000000004,4.099999999999993,126.54800000000004,130.178,127.10599999999998,132.19,126.66,128.93,2.2199999999999998,3.259999999999991,1.6029999999999993,2.3400000000000034,126.34,131.42,128.531,134.47,125.35599999999994,129.5,1.8729999999999996,4.969999999999999,2.094,4.25,6695334.005000001,5652169,8588649.834,7861491,4890506.873000002,3778022,3641887.729999999,4083469,509953.59400000004,2923034
11,2018-08-19,129.606,135.442,129.843,137.0,127.93400000000004,134.61,2.2840000000000003,2.3899999999999864,0.6120000000000001,0.18000000000000682,130.14599999999993,136.374,131.47,137.43,130.72400000000002,135.49,2.41,1.9399999999999975,-0.14200000000000002,-0.9699999999999988,128.202,134.53,129.696,135.3,128.013,134.0,1.9839999999999995,1.3000000000000114,0.919,0.8300000000000125,128.48899999999998,135.58,130.68000000000004,136.88,127.18299999999999,134.61,2.0139999999999993,2.269999999999982,0.06300000000000001,-0.9300000000000068,6547015.441999998,5664626,8733932.222,7935000,4729328.551000003,4688593,3844694.746999998,3246407,1147569.0939999998,-3125435
12,2018-08-26,130.889,134.78,130.53500000000003,135.5,131.03699999999995,134.32,2.3319999999999994,1.1800000000000068,0.43500000000000005,-0.9000000000000057,130.912,135.298,131.65300000000008,136.05,130.20899999999997,134.9,2.572,1.1500000000000057,1.5119999999999993,-1.0500000000000114,129.101,134.122,129.807,134.6,129.619,133.89,2.1810000000000005,0.7100000000000078,1.6239999999999992,-0.2400000000000091,128.52300000000002,134.748,131.73,134.95,127.46699999999994,134.32,2.2730000000000006,0.6299999999999955,1.5209999999999995,-0.22999999999998974,6879959.2409999985,5194744,8893627.733000001,6139494,5279585.505000003,4325878,4090211.365,1813616,162869.11900000004,1813616
13,2018-09-02,131.85500000000002,135.1125,131.57800000000003,136.78,131.81699999999998,133.48,2.1910000000000003,3.300000000000012,0.793,2.0900000000000034,131.94099999999997,136.4225,132.71599999999998,137.69,130.53400000000002,134.75,2.1109999999999998,2.9399999999999977,1.5889999999999997,2.9399999999999977,130.17100000000002,134.4575,130.925,135.75,130.51000000000002,133.44,2.167000000000001,2.3100000000000023,2.2199999999999998,2.3100000000000023,129.76300000000006,135.9425,132.28400000000002,137.32,128.70499999999998,133.72,1.9529999999999996,3.5999999999999943,1.6729999999999994,3.5999999999999943,6669799.5090000015,5879760,7987961.2809999995,6562238,5065339.324999999,4406793,3342146.7279999987,2155445,-225567.76999999996,1968403
14,2018-09-09,133.22299999999998,138.792,133.39499999999995,140.0,131.865,137.53,2.4309999999999996,2.4699999999999993,1.1160000000000005,2.4699999999999993,133.598,139.64,134.79500000000004,140.48,131.64,138.47,2.875000000000001,2.009999999999991,2.3930000000000002,1.8799999999999957,131.57400000000007,138.192,133.00599999999997,139.1,130.889,137.06,2.034999999999999,2.039999999999992,2.1720000000000006,2.039999999999992,131.62499999999997,138.892,134.72500000000002,139.89,130.258,137.21,2.6710000000000003,2.6799999999999784,3.3750000000000004,2.2800000000000007,6237224.831,6101525,7979013.310999999,7856779,4708865.873000002,4534848,3078753.955,3321931,218399.53,-357341
15,2018-09-16,134.812,140.672,134.72699999999998,142.18,134.078,139.33,2.8960000000000004,2.8499999999999943,1.7219999999999995,2.8499999999999943,134.998,141.5,135.91,143.13,134.04699999999994,140.4,2.884,2.7299999999999898,2.1109999999999998,2.7299999999999898,133.07200000000003,140.252,134.18300000000002,141.69,132.68100000000004,139.18,2.856000000000001,2.509999999999991,2.3479999999999994,2.509999999999991,132.811,141.164,135.63699999999997,142.88,131.43599999999992,139.96,2.8419999999999987,2.9199999999999875,2.5530000000000004,2.9199999999999875,6094561.444999997,6645874,8828962.522000002,13283427,4928152.155000001,4581234,3579570.906999999,8702193,-248405.12600000008,7987910
16,2018-09-23,136.731,139.626,136.629,142.1,135.84599999999995,138.1,2.9199999999999995,4.0,1.6189999999999998,-4.0,136.90200000000002,140.32,137.844,142.5,136.20599999999996,138.56,2.563,3.9399999999999977,1.2170000000000005,-3.9399999999999977,134.99599999999998,138.314,136.214,140.23,134.28400000000002,137.41,2.123999999999999,2.8199999999999936,1.809,-2.8199999999999936,134.699,138.732,137.95200000000006,140.47,133.38799999999998,138.16,3.3590000000000013,2.3100000000000023,2.0890000000000004,-2.300000000000012,6066459.165000001,6982646,9617930.839,7982758,4616389.430999998,6450485,3952991.3880000003,1532273,-205273.0460000001,-69731
17,2018-09-30,135.518,139.388,135.88300000000004,140.54,135.845,138.26,2.758000000000001,2.2800000000000007,1.2960000000000007,1.5400000000000205,135.78200000000004,140.326,136.697,141.27,135.19899999999998,139.53,2.5500000000000007,1.7400000000000089,0.92,0.4000000000000057,134.22699999999995,138.482,134.8,139.65,134.58900000000003,137.32,2.1389999999999993,2.3300000000000125,1.9709999999999999,0.5600000000000023,134.04799999999994,139.53,136.5540000000001,140.48,132.88400000000004,139.03,2.512999999999999,1.4499999999999886,2.162000000000001,-0.5900000000000034,5582156.246999998,5154428,8808591.139999999,6439132,4153991.7930000005,4309320,3826636.751000001,2129812,-365647.96199999994,-563853
18,2018-10-07,136.60000000000002,137.86,137.14099999999996,139.35,136.371,134.4,2.513999999999999,4.949999999999988,1.5419999999999994,-4.5,136.96200000000005,138.566,137.98000000000002,140.46,136.02699999999996,134.41,2.520999999999999,6.050000000000012,0.5940000000000001,-5.270000000000009,135.30799999999996,135.85399999999998,136.22099999999998,138.62,135.12199999999999,132.23,2.234999999999999,6.390000000000014,1.1329999999999998,-6.390000000000014,135.34399999999997,136.80599999999998,137.62599999999998,139.39,134.212,133.84,2.7079999999999997,5.549999999999983,0.6420000000000001,-5.519999999999981,5481622.652000003,7103256,8829375.163,11603189,4067355.730999999,4475392,4041581.1079999995,7127797,-122905.00300000001,1823849
19,2018-10-14,134.55300000000008,136.48,135.58800000000002,139.2,134.824,133.88,3.026,5.319999999999993,0.389,4.460000000000008,135.01,138.62,136.05100000000004,140.0,134.31899999999996,135.3,2.998,4.699999999999988,-0.123,4.699999999999988,133.67800000000003,136.018,134.29799999999997,137.91,134.05300000000005,133.51,3.605,4.400000000000006,0.4990000000000001,4.400000000000006,133.955,137.704,136.56500000000003,139.5,132.74699999999996,133.95,3.914999999999999,5.550000000000012,0.16399999999999998,5.100000000000024,5753546.091,7552303,10258388.368999999,9592783,4893562.289999999,5924814,5127846.654000003,3667969,-79033.855,-473837
20,2018-10-21,136.70200000000003,138.064,138.27200000000002,138.61,134.81499999999997,137.46,3.2060000000000004,1.1500000000000057,-1.3139999999999998,-0.6700000000000159,137.494,139.45000000000002,139.355,140.11,135.76800000000003,139.09,2.8720000000000003,1.0200000000000102,-2.675,0.040000000000020464,135.51300000000003,136.628,137.58100000000005,138.14,134.00499999999997,135.05,3.262000000000001,3.089999999999975,-2.379000000000001,-2.8099999999999743,136.22499999999994,138.10399999999998,138.721,138.93,134.48799999999997,136.97,2.9050000000000002,1.960000000000008,-2.556000000000001,-1.710000000000008,6405181.536,8503669,9160467.509000001,11371401,5556055.873000002,4864342,4497681.458999999,6507059,252781.481,6507059
21,2018-10-28,136.368,139.592,137.76600000000002,141.97,135.621,136.99,3.1630000000000007,4.979999999999991,0.394,4.979999999999991,137.10899999999998,141.042,138.718,142.0,135.41199999999998,139.1,2.723999999999999,2.9000000000000057,-0.7130000000000001,2.9000000000000057,135.23099999999997,138.468,136.75300000000007,139.85,134.5540000000001,136.22,2.7710000000000004,3.629999999999996,-0.397,3.4399999999999977,135.79300000000003,139.958,137.31899999999996,140.82,133.99,137.55,3.151000000000001,3.2699999999999823,-1.453,3.1299999999999955,6608405.004000001,8196995,9607666.976,9968941,5217566.585000001,6783049,4646529.865,3185892,1140588.9160000002,890254
22,2018-11-04,138.168,142.996,139.64799999999997,145.04,136.54899999999998,141.0,3.168000000000001,4.039999999999992,1.0660000000000005,4.039999999999992,139.06400000000005,144.394,140.46300000000002,145.79,137.05500000000006,142.74,2.6179999999999994,3.0499999999999825,-1.6989999999999998,3.0,136.95500000000007,142.282,138.64599999999996,144.38,135.698,139.0,2.758000000000001,5.379999999999996,-1.2890000000000004,5.379999999999996,137.75600000000003,144.032,139.63,145.34,136.03199999999998,142.2,2.6760000000000006,3.140000000000015,0.132,3.140000000000015,6629393.646,5882847,10617439.238999998,7173590,5138215.074000001,5343206,6234666.750000002,1830384,749362.13,-258192
23,2018-11-11,139.55200000000008,144.864,140.85900000000004,146.19,137.93499999999995,143.41,3.2910000000000004,2.780000000000001,1.7949999999999993,-0.28000000000000114,140.371,145.91,141.734,146.75,137.57300000000006,144.51,2.7269999999999994,2.240000000000009,1.7619999999999996,0.5,138.17400000000004,143.748,140.011,144.73,136.73899999999998,142.48,2.992,2.25,2.002,-0.1799999999999784,138.799,145.00799999999998,140.35100000000003,145.99,137.05100000000004,144.25,2.8029999999999995,1.7400000000000089,1.5809999999999995,0.37000000000000455,6653996.726,7206284,9710373.975000001,8494311,4546749.856000001,6433077,4831083.583000002,2061234,1318952.667,1480734
24,2018-11-18,139.93899999999996,145.5025,141.19499999999996,147.5,138.809,141.85,3.437,5.650000000000006,0.14800000000000002,-4.5800000000000125,140.64599999999996,146.5375,141.97000000000003,148.75,137.63599999999997,142.73,2.8530000000000006,6.020000000000009,-0.28500000000000003,-5.710000000000008,138.457,143.775,140.166,146.37,137.23899999999995,140.78,3.1990000000000003,5.5900000000000025,0.661,-4.770000000000009,138.88200000000003,144.6,141.19,147.73,136.94799999999995,141.99,2.9029999999999996,5.739999999999981,0.5470000000000002,-5.5,7218199.239999998,7833321,9084187.104,10275810,5727512.290999999,3404882,3943542.718999999,6870928,1202649.6149999993,-5309721
25,2018-11-25,139.597,143.472,141.0,145.62,138.875,140.57,3.722999999999999,5.050000000000012,0.6430000000000001,3.3400000000000034,140.301,145.232,141.56400000000008,147.2,137.114,142.05,3.161000000000001,5.149999999999976,1.4649999999999999,4.949999999999988,138.24399999999997,142.736,139.697,145.1,137.01599999999996,139.66,4.1419999999999995,5.439999999999998,2.1389999999999993,4.379999999999996,138.59900000000002,144.756,140.606,146.9,136.62400000000002,141.37,2.89,5.530000000000001,1.433,5.530000000000001,7333971.565000003,8276406,9633794.558000002,12517550,5830631.84,5962112,4141050.3059999994,6555438,618541.101,4926609
26,2018-12-02,141.65200000000007,145.47,143.258,146.32,139.22099999999998,144.5,3.9640000000000004,1.8199999999999927,1.3880000000000006,-0.07999999999998407,142.59900000000002,147.3525,144.39,148.99,139.42299999999997,146.45,3.454000000000001,2.5400000000000205,1.04,0.7100000000000078,140.101,144.4175,142.497,145.82,137.49999999999997,142.79,4.047999999999998,3.030000000000001,3.2479999999999993,-0.8199999999999932,140.92599999999996,145.895,143.598,146.21,138.84199999999998,145.43,3.311,0.7800000000000011,3.333999999999999,-0.7800000000000011,7159913.8780000005,9911679,10302851.104,11572488,5531659.760000002,8826313,4984804.98,2746175,813683.8459999999,618146
27,2018-12-09,141.896,145.996,143.075,147.0,140.633,144.34,4.235999999999997,2.6599999999999966,-0.911,-1.049999999999983,142.67400000000006,147.31,144.13299999999998,148.59,139.12899999999996,145.38,3.185000000000001,3.2100000000000084,-0.903,-0.5,140.169,142.434,142.05300000000005,147.0,138.325,130.2,4.2559999999999985,16.800000000000008,-1.5189999999999997,-12.180000000000007,140.53400000000002,143.94,143.123,147.84,138.56000000000006,133.0,3.3900000000000006,14.840000000000005,-2.099,-12.259999999999993,7267847.650000002,17944699,10565003.89,58140192,6072394.055,6008330,5599095.703000002,52131862,457839.13800000004,51291751
28,2018-12-16,138.82,129.15200000000002,140.94799999999995,132.05,138.03999999999996,127.72,3.856000000000001,4.3300000000000125,1.3410000000000002,-0.519999999999996,140.26000000000002,131.23,141.31199999999998,132.8,137.69000000000003,129.75,3.2129999999999996,3.050000000000012,0.42500000000000004,-1.0500000000000114,138.188,127.4,139.28400000000002,129.2,135.57900000000004,126.76,4.489999999999998,2.4399999999999835,2.4670000000000014,0.29000000000000625,139.70200000000003,128.70600000000002,140.24499999999992,130.42,136.517,127.61,4.083000000000001,2.809999999999988,-2.304,-1.049999999999983,9032327.145999998,23829568,14393740.320999999,36933136,5919901.445999997,16609606,6835285.531000001,20323530,5773235.780000001,-17200204
29,2018-12-23,136.23499999999993,126.125,139.90699999999998,127.91,133.64,123.42,4.095999999999998,4.489999999999995,0.888,0.6099999999999994,138.52599999999998,127.73,140.66000000000005,128.75,136.05300000000005,126.76,3.5159999999999996,1.9899999999999949,-0.7260000000000001,0.75,135.896,123.2075,138.21499999999995,126.75,131.877,121.0,5.4719999999999995,5.75,-1.232,5.75,138.50900000000001,126.0575,139.313,127.41,135.32999999999996,122.84,6.5020000000000024,4.569999999999993,-0.32800000000000007,4.4299999999999935,7204582.797,8310304,22946615.470000003,9918687,4473826.200999999,6537240,17204980.887000002,3381447,7149556.614000002,-994645
30,2018-12-30,134.50500000000005,127.89,138.99,128.18,130.04399999999998,127.12,4.045999999999998,1.0600000000000025,1.1239999999999997,-1.0600000000000025,137.49799999999996,128.7125,140.009,129.55,136.07300000000004,128.27,2.9730000000000003,1.2800000000000011,2.2119999999999997,-0.9000000000000057,134.41599999999994,126.4475,137.67500000000007,127.42,129.483,125.36,6.9430000000000005,2.0600000000000023,-1.1629999999999998,-0.6899999999999977,138.457,127.5875,138.55000000000007,129.05,135.14599999999993,125.72,6.143,3.3300000000000125,1.1150000000000007,-1.220000000000013,9734044.105999999,8132053,20183547.204999994,8831997,6700848.275999999,7409858,9205390.322999999,1422139,-1257482.786,1422139
31,2019-01-06,133.32299999999998,128.466,137.014,129.83,130.91899999999998,127.63,3.4419999999999993,2.200000000000017,0.8380000000000001,1.3700000000000043,135.76200000000006,129.764,137.75400000000008,130.5,134.91699999999997,128.35,2.8770000000000007,2.1500000000000057,2.1469999999999994,1.4900000000000089,133.05800000000002,127.772,135.355,128.33,129.82699999999997,126.8,6.9110000000000005,1.5300000000000151,0.767,1.5100000000000051,136.43599999999992,129.072,137.96200000000005,129.96,133.531,127.01,2.067000000000001,2.950000000000003,0.5790000000000001,2.7399999999999953,9579069.375,7336966,14669218.076,9351570,8213802.960000001,5300666,6328040.430999998,4050904,-667631.4279999998,-3103987
32,2019-01-13,134.302,128.856,137.77400000000006,129.9,130.988,127.71,3.4980000000000007,2.190000000000012,-0.20900000000000002,1.1599999999999966,136.63500000000002,129.71200000000002,138.832,131.18,136.07500000000005,128.96,2.950000000000001,2.2199999999999993,0.5720000000000001,2.2199999999999993,133.78200000000004,128.01,136.53,129.45,130.112,127.46,4.993000000000001,1.9899999999999949,-1.2890000000000004,1.8599999999999848,136.96300000000005,129.092,136.62400000000002,130.69,133.89100000000002,128.04,3.5239999999999987,2.6500000000000057,-0.765,2.4099999999999966,10336362.945999999,7411588,14019477.02,10592972,7231904.616,5194405,6446097.624000002,5398567,1383034.0990000002,3218515
33,2019-01-20,133.57700000000003,128.32999999999998,136.731,128.5,130.66100000000006,128.13,3.3160000000000003,0.37000000000000455,-0.668,-0.06999999999999318,135.68300000000005,128.9875,137.9,129.5,135.56400000000008,128.45,3.268000000000001,1.0500000000000114,-0.657,-1.0500000000000114,132.94699999999995,126.78,135.65600000000003,127.93,130.15000000000003,125.0,6.061000000000001,2.9300000000000064,-3.6359999999999992,0.1700000000000017,135.812,128.215,136.64799999999997,128.8,132.90200000000002,127.03,5.4689999999999985,1.7700000000000102,-0.24800000000000005,-0.5700000000000216,10566064.413999999,9334785,14533800.703000002,10568128,7182192.291999999,7585947,5809358.545,2982181,-824872.6010000001,-2982181
34,2019-01-27,130.97300000000004,130.556,134.03899999999996,134.02,129.11699999999996,127.81,2.688,6.210000000000008,-0.7400000000000001,6.210000000000008,132.95100000000005,132.338,134.90599999999998,135.19,133.597,129.15,2.639999999999999,6.039999999999992,-0.11699999999999999,5.539999999999992,130.50099999999998,130.086,132.633,133.47,128.8,127.29,4.113,6.179999999999992,-1.141,6.179999999999992,133.293,131.648,132.51200000000003,134.2,130.607,128.99,4.242999999999999,5.20999999999998,-2.933999999999999,5.20999999999998,11379539.655000001,9553923,10824269.261,17298062,7802084.279999999,6669289,2886361.2010000004,10628773,-948468.121,2647489
35,2019-02-03,132.279,132.99200000000002,135.19599999999997,133.96,128.901,131.95,3.536999999999999,2.0100000000000198,0.23900000000000005,-2.0100000000000198,134.176,133.338,136.74699999999996,134.15,133.67300000000006,132.46,3.536999999999999,1.6899999999999975,-1.4300000000000004,-1.6899999999999975,131.22099999999998,132.066,134.598,132.75,127.67400000000002,131.53,6.051000000000001,1.2199999999999989,-2.2810000000000006,-0.6700000000000159,133.735,132.642,134.64,133.0,130.65400000000008,132.05,5.274999999999998,0.9499999999999886,-1.6739999999999993,-0.4799999999999898,11328992.488999998,5959453,20507183.18,7759043,8109242.428999998,4436768,12220804.415999997,3322275,-310230.7080000001,-3322275
36,2019-02-10,131.277,133.59,133.358,135.19,129.88000000000002,132.08,2.3890000000000007,3.109999999999985,0.793,2.8799999999999955,132.62699999999998,134.636,134.36,136.41,131.49899999999997,132.67,2.4890000000000008,3.740000000000009,1.1180000000000003,3.740000000000009,130.09400000000002,132.982,132.25100000000003,135.01,127.86699999999998,131.26,3.571,3.75,1.5119999999999993,3.75,131.77300000000005,134.26,133.10999999999999,136.38,129.22299999999998,132.0,4.724000000000002,4.379999999999996,0.9490000000000001,4.379999999999996,11402052.438999997,5940522,8985265.303,7902181,7914370.539000001,3910454,9933204.453,3991727,673924.718,1702421
