,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
10,2018-05-06,147.31599999999995,143.232,149.99,144.11,144.089,141.9,5.884999999999999,2.2100000000000084,-4.334999999999996,0.11000000000001364,148.503,144.006,150.519,144.85,145.78500000000005,143.02,5.3889999999999985,1.8299999999999843,-2.271000000000001,0.5300000000000011,146.06200000000004,142.514,148.89400000000003,143.58,143.23399999999998,141.28,5.368999999999999,2.300000000000012,-3.1500000000000012,0.940000000000026,148.32599999999994,143.442,149.76200000000006,144.24,145.90200000000002,142.61,4.801000000000001,1.6299999999999957,0.05500000000000002,0.9199999999999876,4354907.609000001,4004371,5188356.825999999,5369119,3713222.024,3073167,1903858.1100000003,2295952,24349.199999999997,-583842
11,2018-05-13,146.202,144.128,148.39,144.5,143.98100000000002,143.5,5.545000000000003,1.0,0.5930000000000001,0.0,147.26400000000004,144.85399999999998,147.34699999999992,145.19,144.494,143.99,5.109999999999999,1.1999999999999886,0.6130000000000001,-0.18000000000000682,145.191,143.618,146.313,144.14,141.90300000000002,142.92,5.278999999999999,1.2199999999999989,-0.865,-0.14999999999997726,146.98500000000004,144.25,147.11999999999998,144.63,144.83699999999996,143.74,5.372,0.8899999999999864,-1.293,-0.21999999999999886,4810033.529000001,3260804,8051287.543000001,4089397,3597109.6600000006,2682243,6056183.893000001,1407154,203084.0,-533819
12,2018-05-20,145.22899999999996,144.622,147.506,145.52,142.897,143.9,4.982000000000001,1.6200000000000043,-2.565000000000001,-1.049999999999983,146.11699999999996,145.19799999999995,148.481,146.2,143.93099999999998,144.48,4.214999999999997,1.7199999999999989,-3.766000000000001,-1.4699999999999989,144.12099999999998,143.914,146.05900000000003,145.0,141.61599999999999,142.95,5.119999999999999,2.050000000000012,-3.3160000000000003,-1.2199999999999989,145.42099999999996,144.59199999999996,145.934,145.49,143.41999999999996,143.64,6.73,1.8500000000000227,-1.5609999999999995,-1.8500000000000227,5140221.166999999,3390292,9222225.744,4914294,3523430.3850000016,2284020,5292808.454,2630274,167544.2,2019596
13,2018-05-27,144.29,142.41750000000005,145.49699999999996,142.81,142.95900000000003,141.9,2.3570000000000015,0.9099999999999966,-1.9649999999999994,-0.09999999999999433,145.04799999999994,142.91,146.24299999999997,143.1,143.71200000000002,142.81,2.4070000000000005,0.28999999999999204,-1.322,-0.04999999999998295,143.30899999999997,141.175,144.56900000000005,141.82,141.68900000000002,140.21,2.227,1.6099999999999852,-2.5079999999999996,1.4099999999999966,144.33799999999994,141.775,145.34699999999992,142.62,143.414,141.22,1.7409999999999997,1.4000000000000057,-0.552,0.7299999999999898,4007440.2079999996,5085988,5646963.366999999,6830256,3266527.116999999,3857530,2178654.5979999993,2972726,-244314.2,-680108
14,2018-06-03,143.16200000000003,143.93800000000005,144.078,145.0,141.73699999999997,142.3,2.4920000000000004,2.6999999999999886,-2.9950000000000006,2.6999999999999886,143.865,145.02,145.19899999999998,146.7,142.69000000000003,143.17,2.0389999999999993,3.530000000000001,-1.001,3.2600000000000198,142.112,143.612,143.09,144.93,140.47899999999998,142.18,2.658000000000001,2.75,-1.494999999999999,2.1899999999999977,143.192,144.59,144.34599999999992,146.14,142.166,143.04,1.9139999999999995,3.0999999999999943,-0.379,3.0999999999999943,4483227.757000001,3723673,5623595.972000001,5210468,3263764.1429999997,2836017,2422621.0189999994,2374451,41692.8,2175211
15,2018-06-10,143.886,146.412,144.29599999999996,147.1,142.96100000000004,144.9,1.6939999999999993,2.1999999999999886,0.05200000000000002,-1.7199999999999989,144.61200000000002,146.97,145.27100000000002,147.52,143.722,145.47,1.9780000000000002,2.050000000000012,0.369,-1.9399999999999975,143.26400000000004,145.54999999999995,144.47,146.62,142.08100000000002,143.7,2.001,2.920000000000016,0.6490000000000001,-2.4399999999999977,143.933,146.078,144.65600000000003,146.87,142.87500000000006,145.2,1.8929999999999996,1.6700000000000157,0.911,-1.190000000000026,4296089.2409999985,4262214,5338972.796,9116048,3029034.3890000004,2640515,2590696.0020000003,6475533,479407.6000000001,5856062
16,2018-06-17,145.103,143.15,145.33099999999996,144.22,143.87800000000001,141.64,1.6860000000000002,2.5800000000000125,-0.363,-2.5400000000000205,145.74799999999996,143.642,146.34099999999995,144.52,144.56500000000008,141.81,1.8129999999999995,2.7100000000000084,-0.32500000000000007,-2.7100000000000084,144.267,142.02200000000002,145.52300000000002,143.14,142.925,140.78,2.0710000000000006,2.3599999999999848,0.32900000000000007,-2.3599999999999848,144.70400000000004,142.708,145.527,144.48,143.83799999999997,141.25,1.6089999999999998,3.2299999999999898,0.24900000000000005,-3.1999999999999886,3950944.885000001,4200933,5741242.305999998,6013678,2903223.971000001,3329917,2599919.89,2683761,1767388.4000000004,1727272
17,2018-06-24,143.54599999999996,139.458,144.00300000000001,140.4,142.457,138.1,2.0229999999999992,2.300000000000012,-1.5629999999999993,-0.0800000000000125,144.19400000000002,140.386,144.78200000000004,141.36,143.11899999999997,139.78,2.041999999999999,1.5800000000000125,-1.001,0.9600000000000078,142.79300000000003,138.322,143.53400000000002,139.61,141.82499999999996,137.45,2.3489999999999993,2.160000000000025,-1.0690000000000002,1.3300000000000125,143.64799999999997,139.018,144.51299999999998,140.04,143.12199999999999,137.48,2.0389999999999993,2.5600000000000023,-1.0229999999999997,0.9099999999999966,3977809.9520000014,5091143,6119187.842,8937085,2992807.756,3753684,3375393.2479999987,5183401,2219606.5999999996,-5183401
18,2018-07-01,141.41199999999998,140.235,141.96500000000006,141.53,139.54500000000002,138.28,2.101,3.25,-0.764,3.25,142.266,141.3825,142.986,142.94,141.21499999999995,140.22,1.9250000000000005,2.719999999999999,0.786,2.719999999999999,140.69500000000005,139.6675,141.31899999999996,141.17,140.102,138.2,2.4919999999999995,2.969999999999999,-0.15899999999999997,2.969999999999999,141.90499999999997,140.835,142.56500000000008,142.48,141.41499999999994,139.57,2.6279999999999992,2.9099999999999966,-0.3400000000000001,2.619999999999976,4632614.434999997,3006007,8276780.925000001,3744730,3170070.0149999987,1963232,4013858.762000001,1781498,779007.2,-495216
19,2018-07-08,141.92799999999997,144.68,143.40899999999996,146.45,140.94799999999995,142.59,2.736999999999999,3.859999999999985,-0.258,3.859999999999985,142.84999999999997,146.062,143.39499999999995,146.98,141.492,144.72,2.5010000000000003,2.259999999999991,-0.44999999999999996,2.259999999999991,141.22699999999995,144.452,142.28599999999997,145.8,140.156,142.47,2.7159999999999997,3.3300000000000125,-0.6010000000000001,3.3300000000000125,142.26100000000002,145.278,143.367,146.45,141.23699999999994,144.39,3.0620000000000007,2.0600000000000023,0.5820000000000001,1.510000000000019,3606709.9329999997,3479070,6787038.305,3904652,2807824.2770000002,3067638,4698030.751000002,837014,815985.6000000001,-837014
20,2018-07-15,143.722,146.072,145.29500000000002,148.58,141.909,143.51,2.7439999999999984,5.070000000000022,0.09300000000000001,2.910000000000025,144.55100000000007,146.998,145.876,150.54,143.26400000000004,144.8,2.261000000000001,5.739999999999981,1.0190000000000001,3.0700000000000216,142.786,144.76,144.022,147.25,141.56000000000006,142.74,2.614999999999999,4.509999999999991,0.5300000000000001,2.049999999999983,143.277,145.812,145.51400000000004,149.24,142.64899999999997,143.49,2.360000000000001,5.75,0.192,0.8899999999999864,4180833.4880000004,7314524,6620434.693000002,14655804,2898325.591,3468817,1948125.1100000003,11186987,213540.59999999998,2947155
21,2018-07-22,143.544,146.67600000000002,145.797,147.43,142.10899999999998,146.01,3.311,1.4200000000000157,0.5270000000000001,0.539999999999992,144.45200000000003,147.36,146.66800000000003,149.27,143.53799999999998,146.65,3.001,2.6200000000000045,1.9350000000000005,0.4399999999999977,142.633,145.54399999999995,144.96900000000002,146.63,141.29899999999998,144.66,2.8790000000000004,1.9699999999999989,1.435000000000001,-0.3499999999999943,143.25100000000003,146.112,145.821,146.71,142.628,145.15,3.2199999999999998,1.5600000000000025,1.2360000000000007,-0.549999999999983,4202172.8780000005,3988072,6973855.071,4778022,3144624.380000001,3623182,3751994.1369999987,1154840,-368240.80000000005,-148250
22,2018-07-29,144.73999999999998,144.28,146.71,145.74,142.834,142.86,3.1820000000000004,2.8799999999999955,1.9129999999999996,-1.5600000000000025,145.66600000000003,145.702,147.95400000000006,147.92,144.44099999999995,143.36,2.924999999999999,4.559999999999974,1.9480000000000002,1.6799999999999784,143.57000000000005,143.504,146.11599999999996,144.69,142.357,142.33,2.9209999999999994,2.3599999999999848,2.728999999999999,-1.6899999999999975,144.067,144.916,146.68300000000005,147.7,143.379,142.96,2.712999999999999,4.739999999999982,1.2439999999999998,2.2099999999999795,4280116.161,4873232,5973207.026999999,8053567,3260233.2479999987,3388386,4196827.753000002,4665181,-743345.2,4445284
23,2018-08-05,144.74599999999995,146.192,146.925,147.33,143.07100000000003,144.5,3.4520000000000013,2.8300000000000125,3.428,-2.4499999999999886,145.81,146.656,147.998,147.64,144.35100000000003,145.07,3.7770000000000006,2.569999999999993,2.295000000000001,-2.1299999999999955,143.89499999999998,145.35399999999996,145.281,146.35,141.88000000000002,143.88,3.153000000000001,2.4699999999999993,1.989,-1.6899999999999975,144.77900000000002,145.83599999999996,146.95600000000002,147.01,143.03899999999996,144.48,3.11,2.5300000000000007,1.5779999999999998,-1.5500000000000114,4711295.514000002,3420181,7643645.400999999,3913743,3085352.5930000003,3003158,3362352.127999999,910585,1182391.7999999998,-910585
24,2018-08-12,145.795,143.77200000000002,147.46300000000002,144.79,143.96000000000004,142.55,3.107,2.2399999999999807,-0.32200000000000006,0.6399999999999864,146.68800000000002,144.838,149.18,146.39,145.024,143.82,3.873,2.569999999999993,1.2480000000000004,2.089999999999975,144.85800000000003,143.304,146.30599999999995,144.69,143.156,142.0,2.756000000000001,2.6899999999999977,0.269,2.1599999999999966,145.643,144.276,147.80499999999998,146.06,144.112,142.71,2.947999999999999,3.3499999999999943,0.56,3.3499999999999943,4737349.652000003,3578015,6996834.021,5250878,3341103.678,2678820,2021696.1100000003,2572058,1099318.0,-180022
25,2018-08-19,144.65300000000008,145.976,146.05200000000005,147.0,143.22699999999995,145.04,3.023999999999999,1.960000000000008,-0.098,-0.9099999999999966,145.76300000000006,146.41,147.832,147.16,144.03099999999998,145.52,3.664,1.6399999999999864,0.6380000000000001,-1.0699999999999932,143.95400000000006,145.37,145.19400000000002,146.15,142.56700000000004,144.75,3.1980000000000004,1.4000000000000057,0.121,-1.2800000000000011,145.13299999999998,145.826,147.279,146.51,143.74599999999995,145.24,4.212,1.2699999999999818,1.2600000000000002,-0.4699999999999989,4277760.526000001,2598581,7237432.436999997,3106876,3148554.4169999994,2220603,3255008.1359999985,886273,1230716.4000000004,277159
26,2018-08-26,145.731,146.702,146.711,147.03,143.991,145.72,2.218,1.3100000000000025,-0.772,-1.2199999999999989,146.461,147.32399999999998,148.099,147.93,144.75600000000003,146.78,2.799,1.1500000000000057,0.376,-0.8400000000000034,144.796,146.02,145.96000000000004,146.6,143.786,145.25,2.118,1.3499999999999943,-0.6070000000000001,-0.9800000000000182,145.47499999999997,146.64600000000002,146.94599999999994,147.54,144.44199999999995,145.93,2.7710000000000004,1.6099999999999852,0.774,-0.210000000000008,3676007.6769999997,3185916,4519144.294,3491565,3036479.487,2455328,1953077.3600000003,1036237,696717.2,-3089
27,2018-09-02,145.987,145.9975,146.796,146.88,144.57500000000007,145.19,2.1229999999999993,1.6899999999999975,-1.98,-0.039999999999992035,146.60500000000005,146.775,147.63400000000001,147.66,145.24399999999997,146.19,2.3129999999999997,1.4699999999999989,0.031,0.3100000000000023,145.191,145.13,146.23699999999994,145.54,144.11799999999997,144.81,1.9339999999999995,0.7299999999999898,-1.0739999999999996,0.3100000000000023,145.734,146.045,147.18599999999998,146.66,144.617,145.45,2.555,1.210000000000008,0.276,-0.2300000000000182,3210158.065,3848662,3875140.9050000007,4693127,2696615.2479999987,3126540,1719900.6929999995,1566587,108022.11000000004,1366974
28,2018-09-09,145.99,147.034,146.808,148.85,144.61599999999999,146.0,1.8970000000000002,2.8499999999999943,-0.869,2.25,146.61,148.114,147.44399999999996,149.3,145.67400000000006,146.99,1.8009999999999997,2.3100000000000023,-0.44100000000000006,2.0,145.20999999999998,146.34799999999998,146.076,147.78,144.12899999999996,145.25,1.7499999999999998,2.5300000000000007,0.032,2.2199999999999993,145.823,147.19799999999998,146.94499999999994,148.95,144.76600000000002,145.65,1.8919999999999997,3.2999999999999825,0.45399999999999996,2.680000000000007,3454876.088,4059685,3959117.458000001,5346540,2489940.2240000004,3374774,1528160.8229999996,1971766,110087.40000000002,-166148
29,2018-09-16,146.41099999999997,149.178,147.157,151.48,145.744,147.76,1.9880000000000002,3.719999999999999,0.21400000000000002,3.0399999999999916,147.13299999999998,150.4,147.886,152.6,146.70200000000003,148.99,1.8509999999999998,3.609999999999985,-0.15899999999999997,3.530000000000001,145.71,148.73,146.42299999999997,150.74,144.987,147.47,1.8549999999999993,3.2700000000000102,0.687,2.969999999999999,146.28499999999997,149.612,147.104,151.35,145.40899999999996,147.94,2.6680000000000006,3.4099999999999966,1.0370000000000004,3.4099999999999966,3622028.365,7465592,4371927.714000002,19947878,2841221.508999999,3551882,1561094.6509999996,16395996,258974.8,16395996
30,2018-09-23,147.82799999999997,151.316,148.925,152.4,146.91899999999998,149.91,2.386000000000001,2.490000000000009,1.9560000000000004,0.060000000000002274,148.75700000000003,151.79399999999995,149.07500000000005,153.35,147.922,150.41,2.0890000000000004,2.9399999999999977,0.789,0.4200000000000159,147.11799999999997,150.222,148.44099999999995,151.34,145.87100000000004,148.36,1.999,2.9799999999999898,1.3800000000000003,1.3299999999999843,147.61,150.65200000000004,148.23799999999994,151.61,145.97100000000003,148.91,1.889,2.7000000000000175,0.902,1.1800000000000068,4241907.700000001,4569548,7328637.934,7401862,3157102.236999999,3305798,3419263.9790000003,4096064,3574178.4000000004,-959186
31,2018-09-30,149.36500000000004,152.25799999999998,150.04799999999994,154.0,148.358,150.9,2.462000000000001,3.0999999999999943,1.05,-0.8100000000000023,150.099,153.24200000000002,151.01899999999998,154.36,148.95400000000006,151.79,2.1990000000000003,2.5700000000000216,1.1870000000000005,-1.6299999999999957,148.31799999999996,151.048,149.75100000000006,152.8,146.5550000000001,147.87,2.2,4.930000000000007,0.6290000000000001,-3.8400000000000034,148.65800000000004,152.062,149.42699999999994,153.75,146.945,149.03,2.263000000000001,4.719999999999999,0.987,-3.969999999999999,4736744.533000002,3788647,9478102.206999999,4602252,3104525.691,3030125,5070373.413999999,1572127,3326909.4000000004,844833
32,2018-10-07,150.529,145.564,151.52,148.5,148.90699999999998,141.12,2.5770000000000004,7.3799999999999955,1.4160000000000008,-7.3799999999999955,151.31199999999998,146.17,151.74099999999999,149.07,150.12999999999997,141.54,2.4830000000000005,7.530000000000001,2.126,-7.530000000000001,149.42499999999998,142.894,151.11699999999996,147.18,147.06200000000004,138.78,2.419,8.400000000000006,0.176,-8.099999999999994,149.832,143.638,150.70200000000003,148.39,147.38799999999998,139.02,2.9970000000000003,9.369999999999976,-0.011,-7.539999999999992,5014359.517000001,5540686,8596206.431999998,8710491,3283010.889,3239347,6261081.254000001,5471144,1955944.1100000003,3324056
33,2018-10-14,147.28500000000003,136.516,149.392,142.93,144.98300000000003,130.65,3.908,12.28,-0.44700000000000006,-9.72999999999999,148.22099999999998,138.03,149.94299999999998,145.45,146.268,131.89,4.264000000000001,13.560000000000002,0.259,-10.370000000000003,146.292,134.628,148.391,141.58,143.35300000000004,127.96,4.892000000000001,13.620000000000019,-1.9009999999999998,-12.179999999999993,147.622,135.99,149.51399999999998,145.12,145.58800000000002,129.1,4.330999999999999,16.02000000000001,-2.5159999999999996,-12.03,5655331.999,10185659,9207827.194,19463962,3285325.4710000013,4965533,7069985.601000002,14498429,3887910.2,2826103
34,2018-10-21,142.37699999999998,128.446,146.34999999999994,131.17,137.54,125.21,6.694000000000003,5.959999999999994,-2.5760000000000005,-4.370000000000019,143.79400000000004,129.52,148.34599999999992,131.9,138.99499999999998,125.78,5.899,6.1200000000000045,-1.7660000000000002,-4.659999999999997,141.50499999999994,126.53200000000001,145.04999999999995,128.41,136.03799999999995,123.71,7.1359999999999975,4.700000000000003,-4.8759999999999994,-4.690000000000012,143.90599999999998,127.936,148.023,131.21,140.087,124.79,9.283999999999997,6.420000000000003,-4.152000000000001,-5.230000000000004,6119080.611000001,7392954,12677559.108,10304327,3523709.3560000006,5710320,8248955.7469999995,4594007,4486360.3999999985,3047511
35,2018-10-28,136.586,117.86399999999999,140.58400000000006,120.48,128.43399999999997,115.5,6.415999999999997,4.980000000000004,-6.105000000000001,-1.8299999999999983,138.10599999999997,119.34,144.77100000000004,123.95,131.367,116.5,6.645999999999999,7.450000000000002,-4.224999999999997,-6.200000000000002,135.57200000000006,115.43799999999999,139.24299999999997,118.3,129.014,114.09,7.191,4.209999999999994,-5.411999999999999,-3.759999999999991,138.62500000000003,116.594,144.17200000000003,119.64,130.009,115.4,7.508000000000001,4.239999999999995,-6.389999999999999,-3.969999999999999,5614367.993000001,17554686,10509694.74,21644978,3944351.458000001,10592681,5548337.403999999,11052297,1816663.4000000004,-9857767
36,2018-11-04,128.06500000000005,121.37200000000001,133.632,123.79,125.71700000000001,116.1,7.7810000000000015,7.690000000000013,-3.241999999999999,7.510000000000005,129.886,123.72200000000001,138.719,125.06,124.35599999999994,120.77,7.660000000000002,4.290000000000006,-6.125999999999998,3.799999999999997,127.15099999999997,120.646,128.979,122.63,120.46999999999996,116.0,7.6540000000000035,6.629999999999996,-7.340999999999998,5.959999999999994,130.798,122.988,135.77900000000002,124.84,123.74500000000006,120.06,10.315000000000001,4.780000000000001,-7.303,3.480000000000004,9664998.383,9696599,13364056.505000003,12382666,5817339.507000001,6961902,6311405.306999998,5420764,36947.2,-2182696
