,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
10,2018-04-22,153.53300000000002,146.154,157.18699999999998,146.84,150.23299999999998,145.03,8.116000000000001,1.8100000000000025,-3.6590000000000007,1.8100000000000025,155.17300000000003,146.85399999999998,159.508,147.36,152.507,145.96,8.533999999999999,1.4000000000000057,-1.6889999999999998,1.289999999999992,152.368,144.966,156.483,146.2,148.52,144.11,9.003999999999998,2.089999999999975,-3.3409999999999993,1.3299999999999843,153.531,146.112,157.34399999999997,146.72,150.60100000000003,145.56,9.991999999999999,1.1599999999999966,-3.565,0.6199999999999761,6650389.148999998,5005954,10416690.567000002,7326379,3419291.3240000005,3205482,8807231.912,4120897,570677.5840000003,-2110143
11,2018-04-29,149.32099999999997,143.84,150.03099999999998,146.86,147.721,141.1,6.445999999999996,5.760000000000019,-3.059000000000001,-5.760000000000019,151.85700000000003,144.76,155.89200000000002,147.38,147.586,142.23,5.343999999999999,5.150000000000006,-2.1980000000000004,-3.030000000000001,149.81599999999997,142.136,150.81,144.96,145.833,139.9,7.292,5.060000000000001,-2.192,-4.680000000000007,151.213,143.662,152.73,145.0,146.645,141.99,6.328999999999998,3.009999999999991,-3.5069999999999997,-1.0500000000000114,6310596.921,4692921,8480060.999,5194917,3664924.5979999993,4402170,5288572.948999999,792747,248766.01700000005,-13363
12,2018-05-06,147.42799999999994,143.232,147.25100000000003,144.11,144.26200000000003,141.9,4.935999999999998,2.2100000000000084,-5.257999999999999,0.11000000000001364,147.834,144.006,151.23599999999993,144.85,144.605,143.02,7.710000000000001,1.8299999999999843,-5.532000000000002,0.5300000000000011,145.85900000000004,142.514,146.68000000000004,143.58,142.181,141.28,8.684999999999999,2.300000000000012,-4.689000000000001,0.940000000000026,147.13799999999995,143.442,149.699,144.24,143.835,142.61,6.953000000000002,1.6299999999999957,-5.098999999999999,0.9199999999999876,7040834.653000003,4004371,7510264.487999998,5369119,4020381.365000002,3073167,1903858.1100000003,2295952,532501.1330000001,-583842
13,2018-05-13,144.09300000000002,144.128,145.67100000000005,144.5,142.75200000000007,143.5,3.639999999999999,1.0,-1.5789999999999997,0.0,145.075,144.85399999999998,146.93099999999998,145.19,143.302,143.99,2.32,1.1999999999999886,-0.8140000000000001,-0.18000000000000682,143.48800000000003,143.618,144.51999999999995,144.14,141.08200000000002,142.92,3.360000000000001,1.2199999999999989,-0.878,-0.14999999999997726,144.48699999999997,144.25,145.66200000000006,144.63,142.731,143.74,1.4290000000000005,0.8899999999999864,0.32500000000000007,-0.21999999999999886,4409850.8780000005,3260804,6013290.262,4089397,3585469.2680000006,2682243,2156287.093000001,1407154,-1024462.239,-533819
14,2018-05-20,143.595,144.622,145.08200000000002,145.52,142.03699999999995,143.9,3.3289999999999997,1.6200000000000043,-1.889,-1.049999999999983,144.53799999999998,145.19799999999995,146.03999999999996,146.2,142.877,144.48,2.202,1.7199999999999989,-0.7240000000000001,-1.4699999999999989,142.69100000000003,143.914,144.14599999999993,145.0,141.22599999999994,142.95,3.101,2.050000000000012,-1.3350000000000009,-1.2199999999999989,143.823,144.59199999999996,144.686,145.49,142.70400000000004,143.64,1.6129999999999993,1.8500000000000227,-0.096,-1.8500000000000227,4047355.5830000006,3390292,4726490.045999998,4914294,3071351.768,2284020,1221079.8499999999,2630274,-294666.2919999999,2019596
15,2018-05-27,144.17000000000002,142.41750000000005,145.23099999999997,142.81,143.06100000000004,141.9,1.647,0.9099999999999966,-0.5860000000000001,-0.09999999999999433,144.83999999999997,142.91,145.461,143.1,143.89000000000001,142.81,1.5829999999999993,0.28999999999999204,-0.39,-0.04999999999998295,143.45000000000002,141.175,144.41199999999998,141.82,142.541,140.21,1.9019999999999997,1.6099999999999852,-0.124,1.4099999999999966,144.2,141.775,144.93699999999995,142.62,143.45400000000004,141.22,1.3380000000000005,1.4000000000000057,-0.15499999999999997,0.7299999999999898,3418267.6449999977,5085988,4658630.129999999,6830256,2568912.7920000004,3857530,1989343.3490000004,2972726,164163.414,-680108
16,2018-06-03,143.25300000000004,143.93800000000005,143.96000000000004,145.0,142.98100000000002,142.3,1.0680000000000003,2.6999999999999886,-0.388,2.6999999999999886,144.25100000000003,145.02,145.17499999999998,146.7,143.391,143.17,0.808,3.530000000000001,-0.48,3.2600000000000198,142.85500000000002,143.612,143.213,144.93,141.597,142.18,1.6039999999999992,2.75,0.08000000000000002,2.1899999999999977,143.596,144.59,144.123,146.14,142.38799999999998,143.04,1.4769999999999999,3.0999999999999943,-0.384,3.0999999999999943,4226485.029999999,3723673,5829674.964000002,5210468,2873162.2500000014,2836017,2650036.757,2374451,214376.312,2175211
17,2018-06-10,143.78000000000003,146.412,144.519,147.1,143.04799999999994,144.9,1.6519999999999995,2.1999999999999886,0.363,-1.7199999999999989,144.56400000000008,146.97,145.68500000000006,147.52,143.72899999999998,145.47,2.4919999999999995,2.050000000000012,0.753,-1.9399999999999975,143.25500000000005,145.54999999999995,143.81,146.62,142.26300000000003,143.7,2.075000000000001,2.920000000000016,0.22400000000000003,-2.4399999999999977,143.32499999999993,146.078,144.68200000000004,146.87,142.75000000000006,145.2,2.048999999999999,1.6700000000000157,0.394,-1.190000000000026,4226860.204,4262214,5897342.621000001,9116048,3304381.42,2640515,2735982.4760000003,6475533,1161271.6909999996,5856062
18,2018-06-17,144.25900000000001,143.15,145.707,144.22,143.47800000000004,141.64,1.7899999999999998,2.5800000000000125,0.20400000000000001,-2.5400000000000205,145.22599999999994,143.642,146.17499999999998,144.52,144.201,141.81,1.8639999999999994,2.7100000000000084,0.5970000000000001,-2.7100000000000084,142.98300000000003,142.02200000000002,144.27200000000002,143.14,142.08499999999998,140.78,2.5109999999999992,2.3599999999999848,-0.387,-2.3599999999999848,144.469,142.708,146.33499999999992,144.48,143.458,141.25,1.9249999999999994,3.2299999999999898,0.872,-3.1999999999999886,4340376.503000002,4200933,6423798.883000001,6013678,3208190.2949999995,3329917,3390744.166,2683761,2715965.4340000004,1727272
19,2018-06-24,144.23899999999995,139.458,145.38699999999997,140.4,142.775,138.1,2.522999999999999,2.300000000000012,-0.8340000000000001,-0.0800000000000125,145.34899999999993,140.386,146.707,141.36,143.21599999999995,139.78,2.612999999999999,1.5800000000000125,-1.111,0.9600000000000078,143.40499999999994,138.322,144.277,139.61,142.09500000000003,137.45,2.5060000000000007,2.160000000000025,-1.5589999999999997,1.3300000000000125,145.124,139.018,145.988,140.04,143.27300000000002,137.48,2.603999999999999,2.5600000000000023,-0.651,0.9099999999999966,4016919.353000002,5091143,6789377.057,8937085,2922047.5989999995,3753684,3870884.9040000006,5183401,3420714.9099999997,-5183401
20,2018-07-01,142.19599999999997,140.235,142.369,141.53,139.843,138.28,2.3750000000000004,3.25,-1.1180000000000003,3.25,142.84599999999995,141.3825,144.89300000000003,142.94,141.12499999999994,140.22,2.2890000000000006,2.719999999999999,-0.8490000000000001,2.719999999999999,140.74799999999996,139.6675,141.42099999999996,141.17,139.68300000000005,138.2,2.564,2.969999999999999,-1.2710000000000001,2.969999999999999,143.30899999999997,140.835,142.36300000000003,142.48,139.62300000000002,139.57,2.930999999999999,2.9099999999999966,-0.9410000000000001,2.619999999999976,4628089.078,3006007,7800612.530000001,3744730,3180281.0740000014,1963232,4326660.970000001,1781498,-572484.6150000003,-495216
21,2018-07-08,141.269,144.68,142.102,146.45,138.897,142.59,2.7019999999999995,3.859999999999985,0.871,3.859999999999985,141.37400000000002,146.062,143.517,146.98,140.459,144.72,2.428,2.259999999999991,0.10200000000000001,2.259999999999991,140.01,144.452,141.05400000000006,145.8,138.77800000000002,142.47,2.4750000000000014,3.3300000000000125,0.138,3.3300000000000125,141.07100000000003,145.278,142.20799999999997,146.45,139.16400000000004,144.39,2.891,2.0600000000000023,-0.002,1.510000000000019,3774059.4990000003,3479070,5663955.397999998,3904652,3154471.8910000003,3067638,3022890.1089999997,837014,-1146686.2500000002,-837014
22,2018-07-15,142.94099999999997,146.072,145.62400000000002,148.58,140.15000000000003,143.51,2.9379999999999993,5.070000000000022,2.1449999999999996,2.910000000000025,142.67200000000005,146.998,144.0,150.54,142.67500000000007,144.8,2.3329999999999993,5.739999999999981,2.0060000000000002,3.0700000000000216,141.86400000000006,144.76,143.112,147.25,140.267,142.74,2.730999999999999,4.509999999999991,2.2890000000000006,2.049999999999983,142.27,145.812,143.706,149.24,141.30899999999997,143.49,2.5159999999999996,5.75,1.586,0.8899999999999864,4286804.214,7314524,5613582.510000002,14655804,3168564.193000001,3468817,1948125.1100000003,11186987,-2213098.1140000005,2947155
23,2018-07-22,144.508,146.67600000000002,147.58100000000005,147.43,142.597,146.01,3.816,1.4200000000000157,3.241999999999999,0.539999999999992,144.935,147.36,146.77700000000002,149.27,144.27300000000002,146.65,3.5690000000000004,2.6200000000000045,2.730999999999999,0.4399999999999977,143.735,145.54399999999995,145.16300000000004,146.63,141.89200000000002,144.66,3.739999999999999,1.9699999999999989,2.6540000000000004,-0.3499999999999943,144.278,146.112,146.19500000000002,146.71,143.44299999999996,145.15,3.1990000000000003,1.5600000000000025,1.6099999999999997,-0.549999999999983,4242516.044,3988072,5844183.748,4778022,2883786.153000002,3623182,3360693.3550000004,1154840,449310.066,-148250
24,2018-07-29,145.922,144.28,147.832,145.74,144.585,142.86,3.016,2.8799999999999955,2.5019999999999993,-1.5600000000000025,146.75900000000004,145.702,148.74699999999996,147.92,145.57700000000003,143.36,3.495000000000001,4.559999999999974,1.6550000000000002,1.6799999999999784,144.823,143.504,146.68100000000004,144.69,143.24599999999992,142.33,3.4740000000000006,2.3599999999999848,1.5579999999999998,-1.6899999999999975,145.73699999999997,144.916,147.61499999999998,147.7,144.60200000000003,142.96,2.8540000000000005,4.739999999999982,0.793,2.2099999999999795,5244715.805,4873232,6140719.384,8053567,3288274.1510000015,3388386,4863948.047999999,4665181,471671.894,4445284
25,2018-08-05,145.55700000000004,146.192,146.37500000000003,147.33,144.18499999999997,144.5,2.8620000000000005,2.8300000000000125,1.0550000000000006,-2.4499999999999886,146.38400000000001,146.656,148.913,147.64,144.687,145.07,4.516,2.569999999999993,1.8060000000000003,-2.1299999999999955,144.369,145.35399999999996,145.79100000000003,146.35,143.06200000000004,143.88,3.6780000000000004,2.4699999999999993,0.6350000000000001,-1.6899999999999975,145.37,145.83599999999996,146.94699999999995,147.01,143.69100000000003,144.48,3.419,2.5300000000000007,0.8280000000000001,-1.5500000000000114,5653219.248999998,3420181,8880244.296999998,3913743,3522386.3550000004,3003158,6585317.004000001,910585,1935120.9439999997,-910585
26,2018-08-12,145.54799999999997,143.77200000000002,146.99300000000002,144.79,143.86000000000004,142.55,2.3890000000000007,2.2399999999999807,-1.1639999999999997,0.6399999999999864,146.53400000000002,144.838,148.01899999999998,146.39,144.56200000000007,143.82,3.535999999999999,2.569999999999993,0.12,2.089999999999975,144.40799999999996,143.304,145.95600000000002,144.69,143.38899999999998,142.0,2.394999999999999,2.6899999999999977,-1.101,2.1599999999999966,145.65300000000008,144.276,147.022,146.06,143.933,142.71,2.959000000000001,3.3499999999999943,-0.05400000000000002,3.3499999999999943,3781313.2449999982,3578015,5553597.895000001,5250878,3257748.5749999993,2678820,2021696.1100000003,2572058,404837.229,-180022
27,2018-08-19,144.66500000000002,145.976,145.31799999999996,147.0,142.81499999999997,145.04,2.6489999999999987,1.960000000000008,-1.4420000000000002,-0.9099999999999966,145.643,146.41,147.16100000000003,147.16,143.74699999999996,145.52,2.664,1.6399999999999864,0.7190000000000001,-1.0699999999999932,143.81400000000002,145.37,145.00400000000002,146.15,142.61300000000003,144.75,2.454000000000001,1.4000000000000057,-0.178,-1.2800000000000011,144.978,145.826,146.378,146.51,143.022,145.24,3.2239999999999993,1.2699999999999818,1.182,-0.4699999999999989,3615307.480000001,2598581,5967465.319999998,3106876,2923373.4159999993,2220603,2621987.901,886273,1337516.08,277159
28,2018-08-26,145.66200000000006,146.702,146.39899999999997,147.03,143.819,145.72,2.3369999999999997,1.3100000000000025,-0.802,-1.2199999999999989,146.18300000000002,147.32399999999998,147.03899999999996,147.93,144.75500000000002,146.78,2.0279999999999996,1.1500000000000057,-0.28700000000000003,-0.8400000000000034,144.966,146.02,145.824,146.6,143.55000000000007,145.25,1.8360000000000003,1.3499999999999943,0.044000000000000004,-0.9800000000000182,145.279,146.64600000000002,146.371,147.54,143.86200000000005,145.93,2.505,1.6099999999999852,0.049,-0.210000000000008,3340782.8680000002,3185916,4689595.479999999,3491565,2694262.6869999995,2455328,1883754.8509999998,1036237,-155180.82299999997,-3089
29,2018-09-02,145.90400000000002,145.9975,146.528,146.88,144.66900000000004,145.19,1.8529999999999995,1.6899999999999975,-0.255,-0.039999999999992035,146.22899999999996,146.775,147.176,147.66,145.82500000000002,146.19,1.6109999999999995,1.4699999999999989,0.374,0.3100000000000023,145.179,145.13,146.05700000000002,145.54,144.56300000000007,144.81,1.7289999999999999,0.7299999999999898,-0.134,0.3100000000000023,145.58000000000004,146.045,146.64,146.66,144.944,145.45,1.9629999999999996,1.210000000000008,0.6010000000000001,-0.2300000000000182,3205579.5489999983,3848662,3948853.116999999,4693127,2457283.6930000004,3126540,1530245.294,1566587,63050.555000000015,1366974
30,2018-09-09,146.39400000000006,147.034,147.012,148.85,145.29599999999996,146.0,1.657,2.8499999999999943,-0.7390000000000001,2.25,146.909,148.114,147.618,149.3,146.27200000000002,146.99,1.4669999999999999,2.3100000000000023,-0.46099999999999997,2.0,145.63,146.34799999999998,146.21899999999997,147.78,144.932,145.25,1.2580000000000005,2.5300000000000007,-0.6880000000000001,2.2199999999999993,146.32499999999993,147.19799999999998,146.93899999999996,148.95,145.617,145.65,1.3280000000000005,3.2999999999999825,-0.31500000000000006,2.680000000000007,3382800.381000001,4059685,3755598.2030000007,5346540,2600357.232,3374774,1121335.4670000006,1971766,614271.5010000002,-166148
31,2018-09-16,146.87000000000003,149.178,148.021,151.48,145.687,147.76,1.7739999999999994,3.719999999999999,-0.048,3.0399999999999916,147.50400000000005,150.4,148.15400000000005,152.6,146.84099999999998,148.99,1.535,3.609999999999985,0.363,3.530000000000001,145.901,148.73,146.63,150.74,145.14699999999993,147.47,1.4800000000000004,3.2700000000000102,0.15299999999999997,2.969999999999999,146.732,149.612,148.181,151.35,145.786,147.94,1.9909999999999999,3.4099999999999966,0.499,3.4099999999999966,3856855.3840000015,7465592,4615552.036999999,19947878,2951721.7040000004,3551882,1532782.2670000005,16395996,407474.85,16395996
32,2018-09-23,148.14099999999996,151.316,149.27,152.4,146.59900000000002,149.91,2.4409999999999994,2.490000000000009,1.2180000000000004,0.060000000000002274,148.391,151.79399999999995,148.493,153.35,148.04899999999995,150.41,2.253000000000001,2.9399999999999977,1.7419999999999995,0.4200000000000159,146.90200000000002,150.222,148.33899999999994,151.34,146.395,148.36,1.1039999999999996,2.9799999999999898,1.8329999999999995,1.3299999999999843,147.30699999999996,150.65200000000004,149.076,151.61,146.619,148.91,2.9550000000000005,2.7000000000000175,2.279000000000001,1.1800000000000068,4164098.253000002,4569548,10873857.759000001,7401862,3256773.507999999,3305798,6777351.524000002,4096064,4875890.626,-959186
33,2018-09-30,149.15800000000002,152.25799999999998,151.06500000000005,154.0,148.266,150.9,2.8449999999999993,3.0999999999999943,2.002,-0.8100000000000023,149.909,153.24200000000002,151.73,154.36,149.32199999999997,151.79,3.170000000000001,2.5700000000000216,1.7250000000000003,-1.6299999999999957,148.06000000000003,151.048,149.896,152.8,147.42499999999993,147.87,2.883,4.930000000000007,2.2900000000000005,-3.8400000000000034,148.76000000000005,152.062,151.14499999999992,153.75,148.08300000000003,149.03,3.2209999999999996,4.719999999999999,2.4670000000000014,-3.969999999999999,5103120.696,3788647,7799141.143999999,4602252,3433614.8920000005,3030125,6030701.998,1572127,4728036.784000002,844833
34,2018-10-07,150.998,145.564,152.84599999999995,148.5,150.0,141.12,2.99,7.3799999999999955,0.6110000000000001,-7.3799999999999955,151.596,146.17,153.281,149.07,150.78900000000002,141.54,3.2119999999999997,7.530000000000001,0.263,-7.530000000000001,149.901,142.894,151.63899999999998,147.18,148.01999999999998,138.78,3.815,8.400000000000006,0.28600000000000003,-8.099999999999994,150.56500000000003,143.638,152.80200000000002,148.39,148.68100000000004,139.02,4.084000000000001,9.369999999999976,-0.135,-7.539999999999992,5706134.1159999985,5540686,9756198.410999998,8710491,3297857.9810000006,3239347,7314853.205999998,5471144,1955944.1100000003,3324056
35,2018-10-14,147.76500000000007,136.516,148.607,142.93,146.69300000000004,130.65,4.042,12.28,-3.0109999999999997,-9.72999999999999,149.63899999999998,138.03,151.24799999999993,145.45,145.367,131.89,3.5179999999999993,13.560000000000002,-2.4970000000000008,-10.370000000000003,146.10499999999996,134.628,148.822,141.58,143.41299999999998,127.96,6.421999999999999,13.620000000000019,-1.9139999999999995,-12.179999999999993,147.03699999999995,135.99,150.38699999999997,145.12,144.63799999999998,129.1,7.096999999999999,16.02000000000001,-2.99,-12.03,4788450.002,10185659,7056523.699000001,19463962,3230928.398,4965533,3600130.2560000005,14498429,1294424.725,2826103
36,2018-10-21,144.01599999999996,128.446,143.5550000000001,131.17,138.80200000000002,125.21,8.437999999999999,5.959999999999994,-6.437999999999997,-4.370000000000019,146.54999999999998,129.52,149.12999999999997,131.9,137.798,125.78,6.758000000000001,6.1200000000000045,-6.212,-4.659999999999997,141.18300000000002,126.53200000000001,145.796,128.41,134.03699999999995,123.71,8.074999999999998,4.700000000000003,-6.919,-4.690000000000012,143.34599999999992,127.936,148.28799999999998,131.21,137.71400000000003,124.79,9.459,6.420000000000003,-7.953000000000002,-5.230000000000004,5456043.131999999,7392954,13219054.649,10304327,3836679.012,5710320,9173168.474,4594007,2107628.927999999,3047511
