,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
10,2018-08-12,145.48699999999997,143.77200000000002,147.065,144.79,143.56900000000005,142.55,3.7760000000000007,2.2399999999999807,-0.131,0.6399999999999864,146.41799999999995,144.838,148.077,146.39,144.68800000000002,143.82,5.201,2.569999999999993,0.401,2.089999999999975,144.46699999999998,143.304,146.832,144.69,142.96200000000005,142.0,2.930999999999999,2.6899999999999977,0.44400000000000006,2.1599999999999966,145.43899999999994,144.276,147.68400000000005,146.06,144.06200000000004,142.71,3.773,3.3499999999999943,0.5690000000000001,3.3499999999999943,4613980.648,3578015,8019011.865000002,5250878,3257763.170000001,2678820,2021696.1100000003,2572058,494814.0839999999,-180022
11,2018-08-19,144.86200000000005,145.976,146.457,147.0,142.91699999999997,145.04,2.227,1.960000000000008,0.119,-0.9099999999999966,145.888,146.41,147.52200000000002,147.16,144.06400000000005,145.52,2.2750000000000004,1.6399999999999864,0.30500000000000005,-1.0699999999999932,144.08,145.37,146.94099999999997,146.15,142.922,144.75,2.4520000000000013,1.4000000000000057,-1.6039999999999992,-1.2800000000000011,144.99599999999998,145.826,147.23299999999998,146.51,143.79300000000003,145.24,2.126,1.2699999999999818,-1.06,-0.4699999999999989,4078871.5700000003,2598581,6274070.290999999,3106876,3253133.458000001,2220603,3047708.4469999988,886273,-241646.34500000012,277159
12,2018-08-26,144.67100000000005,146.702,146.001,147.03,143.03199999999998,145.72,3.126,1.3100000000000025,-0.954,-1.2199999999999989,145.44799999999992,147.32399999999998,147.04799999999994,147.93,143.91899999999998,146.78,2.908,1.1500000000000057,-0.11,-0.8400000000000034,143.70000000000002,146.02,146.13599999999994,146.6,142.35300000000004,145.25,3.8970000000000002,1.3499999999999943,-1.929,-0.9800000000000182,144.56200000000007,146.64600000000002,146.68400000000005,147.54,143.325,145.93,3.5499999999999985,1.6099999999999852,-0.7310000000000001,-0.210000000000008,4372692.064000001,3185916,6397282.062000001,3491565,3110134.42,2455328,1997384.1100000003,1036237,1388270.1100000003,-3089
13,2018-09-02,144.58800000000002,145.9975,145.55500000000004,146.88,143.09499999999997,145.19,1.9919999999999998,1.6899999999999975,-0.22300000000000003,-0.039999999999992035,145.22299999999998,146.775,146.48899999999998,147.66,143.999,146.19,2.1750000000000003,1.4699999999999989,0.23100000000000004,0.3100000000000023,143.56300000000007,145.13,145.26200000000003,145.54,142.267,144.81,2.1640000000000006,0.7299999999999898,-0.879,0.3100000000000023,144.379,146.045,145.94699999999995,146.66,143.22799999999995,145.45,1.9270000000000003,1.210000000000008,0.24200000000000005,-0.2300000000000182,3870012.4940000013,3848662,5407714.046999998,4693127,3287207.134,3126540,2581360.5700000003,1566587,108022.11000000004,1366974
14,2018-09-09,144.66900000000004,147.034,145.63499999999996,148.85,143.41199999999998,146.0,2.4650000000000007,2.8499999999999943,-0.46099999999999997,2.25,145.28300000000002,148.114,146.58500000000006,149.3,144.22699999999995,146.99,2.629999999999999,2.3100000000000023,0.131,2.0,143.63499999999996,146.34799999999998,145.087,147.78,142.19500000000002,145.25,2.3590000000000013,2.5300000000000007,-0.8460000000000001,2.2199999999999993,144.42299999999997,147.19799999999998,145.734,148.95,143.12999999999997,145.65,2.1980000000000004,3.2999999999999825,0.011,2.680000000000007,4028088.199,4059685,5477374.696,5346540,3443863.795999999,3374774,2887603.6640000013,1971766,916237.637,-166148
15,2018-09-16,145.356,149.178,146.16200000000003,151.48,144.30599999999995,147.76,2.0890000000000004,3.719999999999999,0.491,3.0399999999999916,145.809,150.4,147.10599999999997,152.6,144.91799999999998,148.99,2.2039999999999997,3.609999999999985,0.682,3.530000000000001,144.192,148.73,145.506,150.74,142.76800000000003,147.47,1.9619999999999997,3.2700000000000102,-0.255,2.969999999999999,144.86700000000002,149.612,146.2,151.35,143.65600000000003,147.94,2.047999999999999,3.4099999999999966,0.18,3.4099999999999966,3826976.1,7465592,5448325.526000001,19947878,3133990.123,3551882,2772189.387,16395996,-216523.492,16395996
16,2018-09-23,146.24199999999996,151.316,146.965,152.4,145.469,149.91,2.091,2.490000000000009,0.45999999999999996,0.060000000000002274,146.473,151.79399999999995,147.92499999999995,153.35,145.92,150.41,2.2209999999999996,2.9399999999999977,0.3470000000000001,0.4200000000000159,144.82899999999998,150.222,145.95700000000002,151.34,143.44299999999996,148.36,2.1299999999999994,2.9799999999999898,-0.19,1.3299999999999843,145.43499999999997,150.65200000000004,146.58300000000006,151.61,144.19400000000002,148.91,2.151000000000001,2.7000000000000175,0.36,1.1800000000000068,3828798.983000001,4569548,5687631.9399999995,7401862,3105927.2510000016,3305798,2028677.9429999997,4096064,-823450.061,-959186
17,2018-09-30,146.76300000000006,152.25799999999998,147.39899999999997,154.0,146.01699999999997,150.9,2.151000000000001,3.0999999999999943,0.44400000000000006,-0.8100000000000023,146.86900000000003,153.24200000000002,148.36100000000002,154.36,146.40099999999998,151.79,2.277000000000001,2.5700000000000216,0.911,-1.6299999999999957,145.203,151.048,146.64999999999998,152.8,143.90200000000002,147.87,2.177000000000001,4.930000000000007,0.97,-3.8400000000000034,145.78400000000005,152.062,146.97400000000005,153.75,144.642,149.03,2.1550000000000016,4.719999999999999,0.44300000000000006,-3.969999999999999,4089523.221,3788647,5786525.106999999,4602252,3272718.6540000015,3030125,3621862.4720000015,1572127,1564848.635,844833
18,2018-10-07,147.617,145.564,148.204,148.5,146.73699999999997,141.12,2.2970000000000006,7.3799999999999955,1.0839999999999996,-7.3799999999999955,147.596,146.17,149.10699999999997,149.07,147.04799999999994,141.54,2.304,7.530000000000001,1.11,-7.530000000000001,145.843,142.894,147.586,147.18,144.36200000000002,138.78,2.3139999999999996,8.400000000000006,0.31400000000000006,-8.099999999999994,146.39,143.638,147.65300000000008,148.39,145.179,139.02,2.3640000000000008,9.369999999999976,0.6020000000000001,-7.539999999999992,4355930.653000003,5540686,5928952.645000001,8710491,3573811.2020000005,3239347,4219410.587000001,5471144,1955944.1100000003,3324056
19,2018-10-14,145.797,136.516,147.36,142.93,144.687,130.65,2.573,12.28,0.911,-9.72999999999999,146.81599999999997,138.03,148.31799999999996,145.45,145.49499999999995,131.89,3.0710000000000006,13.560000000000002,1.0549999999999995,-10.370000000000003,145.04599999999994,134.628,147.52400000000003,141.58,143.39599999999996,127.96,2.712999999999999,13.620000000000019,0.47,-12.179999999999993,145.80200000000002,135.99,147.69100000000003,145.12,144.181,129.1,2.8089999999999997,16.02000000000001,-0.356,-12.03,4550994.496999998,10185659,7364971.92,19463962,3221429.3680000007,4965533,4422912.786,14498429,1806041.6509999996,2826103
20,2018-10-21,143.887,128.446,146.54799999999997,131.17,141.83499999999995,125.21,2.7849999999999997,5.959999999999994,0.21500000000000002,-4.370000000000019,145.81,129.52,147.597,131.9,143.31799999999996,125.78,3.68,6.1200000000000045,-0.6370000000000001,-4.659999999999997,143.94899999999996,126.53200000000001,146.788,128.41,142.03899999999996,123.71,2.7079999999999997,4.700000000000003,0.106,-4.690000000000012,144.87300000000005,127.936,147.14799999999994,131.21,142.532,124.79,3.031999999999999,6.420000000000003,-0.44800000000000006,-5.230000000000004,5203950.243999999,7392954,6983518.688000001,10304327,3290509.777,5710320,4445266.053000001,4594007,1887953.3280000004,3047511
21,2018-10-28,139.23999999999995,117.86399999999999,143.04199999999997,120.48,135.32199999999997,115.5,2.79,4.980000000000004,-0.781,-1.8299999999999983,142.368,119.34,144.20999999999998,123.95,137.82599999999996,116.5,2.665000000000001,7.450000000000002,-0.681,-6.200000000000002,140.43899999999994,115.43799999999999,144.379,118.3,138.256,114.09,2.5780000000000003,4.209999999999994,0.26,-3.759999999999991,142.01999999999998,116.594,144.924,119.64,139.21799999999996,115.4,3.1459999999999995,4.239999999999995,-1.3980000000000006,-3.969999999999999,4702715.140999999,17554686,6540064.892000001,21644978,3399851.4600000014,10592681,3369253.437999999,11052297,711985.91,-9857767
22,2018-11-04,134.96800000000002,121.37200000000001,139.92899999999997,123.79,130.67200000000005,116.1,3.3219999999999996,7.690000000000013,-0.5860000000000001,7.510000000000005,139.44299999999996,123.72200000000001,141.58700000000002,125.06,134.023,120.77,3.8530000000000006,4.290000000000006,-0.27,3.799999999999997,137.383,120.646,141.69300000000004,122.63,135.42299999999997,116.0,3.5540000000000003,6.629999999999996,1.2780000000000005,5.959999999999994,139.35200000000003,122.988,141.24799999999993,124.84,136.26500000000004,120.06,3.6919999999999997,4.780000000000001,-0.46499999999999997,3.480000000000004,5066811.957,9696599,8393557.573000003,12382666,3216316.369000001,6961902,4633996.579000002,5420764,-220704.57799999998,-2182696
23,2018-11-11,136.104,121.27,140.24699999999993,123.5,131.176,119.66,2.9,3.8400000000000034,1.5599999999999996,-2.6099999999999994,139.72,122.208,141.75500000000008,123.57,134.42299999999997,121.44,3.791,2.1299999999999955,0.861,-1.7199999999999989,137.62,120.074,141.734,120.65,133.43499999999997,119.51,3.304,1.1400000000000006,-0.40700000000000003,-0.10999999999999943,139.43099999999995,120.99,141.485,121.57,135.04199999999997,120.2,3.1640000000000006,1.3699999999999903,-1.8370000000000002,0.6699999999999875,6111399.961000001,4702012,7731775.776000001,5379113,4563208.459999999,4076315,4370272.675000003,1302798,1260214.7229999995,-1302798
24,2018-11-18,134.617,118.955,138.91899999999998,121.63,130.57500000000007,117.61,3.574,4.019999999999996,-1.2980000000000005,-3.5399999999999916,138.359,119.88,140.29699999999997,122.18,133.644,118.34,3.5670000000000006,3.8400000000000034,-0.774,-3.8400000000000034,136.28699999999998,117.6925,140.93599999999995,119.77,132.25100000000003,116.7,3.6179999999999994,3.0699999999999936,0.112,-2.8599999999999994,138.13799999999995,118.3175,140.49699999999996,120.31,133.90400000000002,117.19,3.682,3.1200000000000045,-1.3060000000000007,-3.1200000000000045,4520603.852000002,4508896,8318323.367999999,6233777,4233897.1899999995,2334730,3000452.663000001,3899047,-1941303.7599999998,-1796508
25,2018-11-25,133.16000000000003,120.37200000000001,137.64,122.44,129.21599999999995,118.37,5.458999999999999,4.069999999999993,-1.678,3.2899999999999916,136.99500000000003,122.238,138.976,124.69,132.21899999999997,120.04,7.556000000000001,4.649999999999992,-1.1439999999999997,4.439999999999999,134.92799999999997,119.906,140.23599999999993,121.48,128.52400000000003,118.06,4.383,3.4200000000000017,-0.853,3.4200000000000017,136.73499999999996,121.66799999999999,139.70100000000002,124.27,130.14799999999994,119.56,6.400999999999999,4.709999999999994,-0.6330000000000001,4.709999999999994,6637078.408999998,5494224,9252548.295999998,7251590,3071105.7869999995,4903771,6346581.922,2347819,2013507.0670000003,2240460
26,2018-12-02,133.28799999999998,123.445,137.20899999999997,125.67,129.078,119.72,3.883,5.950000000000002,-1.1,-1.7699999999999958,136.57000000000005,124.8675,138.544,126.59,131.92999999999998,123.91,4.799,2.680000000000007,-1.4449999999999998,-2.5400000000000063,134.482,120.965,138.24899999999994,124.36,128.74799999999996,118.87,3.8269999999999995,5.489999999999995,0.684,-5.489999999999995,136.13299999999998,122.54,137.821,125.31,130.03999999999996,119.34,4.328999999999998,5.969999999999999,-0.057000000000000016,-5.969999999999999,5565826.319999998,6450368,8014898.083000001,7019616,3964445.304000001,5843112,4751024.194999998,1176504,-3294.460999999999,1176504
27,2018-12-09,132.75700000000003,121.25200000000001,136.48999999999998,123.25,129.31699999999995,119.5,3.7620000000000005,3.75,-1.111,-0.2399999999999949,135.78400000000005,122.25399999999999,137.75300000000007,123.81,131.93799999999996,121.11,4.302,2.700000000000003,-1.7039999999999993,-0.5700000000000074,133.56000000000006,119.82600000000001,138.212,121.0,131.14299999999997,118.52,3.3750000000000004,2.480000000000004,0.5920000000000001,0.9200000000000016,135.178,120.762,137.63799999999998,121.16,132.30599999999995,119.9,4.023000000000001,1.259999999999991,-1.7760000000000002,-1.2299999999999898,7336094.038999999,4740235,7545947.853000002,6549506,5425101.256999999,3560790,4028769.7499999986,2988716,636186.4259999997,-1995302
28,2018-12-16,130.96800000000002,116.264,134.79200000000003,119.07,127.61300000000004,112.5,3.219,6.569999999999991,-1.738,-6.569999999999991,134.09300000000002,118.00200000000001,135.99400000000003,120.27,130.37400000000002,115.28,4.230999999999999,4.989999999999995,-1.5779999999999998,-4.5,131.87500000000006,113.84,135.77000000000004,116.02,130.24999999999994,110.44,2.8169999999999997,5.579999999999997,-0.557,-4.629999999999996,133.56900000000005,114.62799999999999,134.92499999999995,116.65,131.46300000000002,110.94,3.0469999999999993,5.710000000000008,-0.765,-5.159999999999997,5762598.082,7897057,7705539.992000001,10386453,3199458.5720000006,6290186,4335018.320999999,4096267,366834.1819999999,3011977
29,2018-12-23,128.40899999999996,110.5275,132.79500000000004,114.22,124.918,108.0,4.545999999999999,6.219999999999999,-2.2640000000000007,4.319999999999993,132.12899999999996,112.7425,134.06000000000003,114.8,128.088,111.0,4.868,3.799999999999997,-2.3399999999999994,3.799999999999997,129.76100000000005,108.8525,135.26100000000002,112.5,130.56900000000005,105.94,4.034000000000001,6.560000000000002,0.21300000000000002,5.0,131.56600000000003,111.4425,134.26400000000004,113.78,131.506,107.57,4.715999999999999,6.210000000000008,-1.8160000000000003,5.460000000000008,6218376.130999999,5407573,8178216.952000001,6645794,2847998.2770000002,3821376,2786111.7389999987,2824418,1771782.8499999999,1296157
30,2018-12-30,126.21300000000001,113.695,130.93699999999995,114.91,121.754,112.01,4.860000000000001,2.8999999999999915,-0.8460000000000001,1.5799999999999983,130.21999999999997,115.675,132.14799999999994,117.49,125.32499999999997,114.35,4.937999999999999,3.140000000000001,-1.0949999999999995,3.140000000000001,127.73000000000003,112.81,134.224,114.44,130.50500000000005,111.69,4.702000000000002,2.75,2.1660000000000013,2.019999999999996,129.68900000000002,114.7775,133.201,117.32,131.42799999999994,112.91,5.003000000000001,4.409999999999997,-1.313,3.649999999999992,6047576.894000001,4511773,7983131.397999998,4982755,3806339.4610000015,4239924,4143659.7540000016,742831,1199820.7819999997,-505000
31,2019-01-06,126.017,119.946,130.16200000000003,121.58,121.37799999999996,117.5,4.975000000000002,4.079999999999998,-1.6360000000000001,4.079999999999998,129.45499999999998,120.854,131.469,121.86,124.82400000000004,118.83,4.470999999999999,3.030000000000001,-1.5209999999999995,2.780000000000001,126.86599999999997,119.134,131.58700000000002,120.2,124.92000000000002,116.67,3.6019999999999994,3.530000000000001,-0.15999999999999998,3.530000000000001,128.70500000000004,120.384,131.19499999999996,121.79,125.89599999999999,118.15,4.809,3.640000000000001,-1.0339999999999996,3.309999999999988,6534582.380999999,3956168,8642174.199,4763636,3558119.661000001,3633663,1853942.1100000003,1129973,949599.19,-28834
32,2019-01-13,126.47599999999994,121.376,129.913,123.27,122.74800000000003,120.51,4.674000000000003,2.7599999999999905,-1.3050000000000008,2.7599999999999905,129.04599999999994,122.34200000000001,131.12599999999995,124.72,125.37899999999996,120.65,4.894000000000002,4.069999999999993,-1.0160000000000005,4.069999999999993,126.41899999999998,120.934,129.85700000000003,122.71,124.70400000000004,119.76,3.5429999999999984,2.9499999999999886,-0.397,2.9499999999999886,128.06000000000003,121.95,130.303,123.82,125.96699999999997,120.39,4.336999999999997,3.4299999999999926,-0.5840000000000001,3.4299999999999926,6625034.300999999,4723221,8176517.145999998,6008509,3898003.547999998,3507719,4421104.6340000015,2500790,402452.12399999995,779600
33,2019-01-20,126.09799999999998,130.0425,129.277,132.87,122.74800000000003,123.3,5.239999999999998,9.57000000000001,0.013000000000000001,9.57000000000001,128.304,131.6125,130.49599999999995,135.0,125.09400000000001,123.8,4.9910000000000005,11.200000000000005,-0.32700000000000007,10.64,125.67699999999999,128.9275,127.94200000000004,132.43,124.95000000000003,121.54,4.379999999999999,10.89,-0.43700000000000006,10.89,127.19799999999998,130.4775,129.087,133.97,125.936,122.52,5.01,11.450000000000005,-0.365,11.450000000000005,6935484.004000001,11036869,11538603.904000001,22063666,3862163.635999998,5708500,7419383.001,16355166,1689427.8099999998,-4343884
34,2019-01-27,128.17100000000002,134.162,130.44299999999996,134.97,125.36299999999997,133.1,4.379999999999999,1.8700000000000043,-0.9440000000000001,1.8700000000000043,129.19699999999997,135.034,131.65700000000004,135.41,126.83200000000004,134.72,3.7530000000000006,0.6899999999999977,-0.43800000000000006,0.3899999999999864,126.449,133.304,128.31499999999994,133.74,125.954,132.58,3.765000000000001,1.1599999999999966,0.39,0.7699999999999818,127.61200000000004,134.3,129.69500000000005,134.42,126.74200000000005,134.1,3.784,0.3199999999999932,-0.31500000000000006,-0.17000000000001592,6215472.527000001,4717172,13116430.908,5357736,4000517.0680000004,3806047,8105963.265000001,1551689,1683566.9349999996,-1551689
35,2019-02-03,128.013,134.082,129.76600000000002,135.28,125.31599999999997,132.34,7.416999999999997,2.9399999999999977,0.274,-1.6800000000000068,128.5550000000001,135.17,130.935,136.65,126.53000000000004,133.71,5.804999999999999,2.9399999999999977,-0.809,-1.489999999999981,125.79500000000003,133.47799999999998,127.66,135.17,124.439,132.12,7.797,3.0499999999999825,0.28500000000000003,-0.8000000000000114,126.927,134.792,129.16200000000003,136.32,125.57400000000003,133.19,9.281999999999998,3.1299999999999955,3.2900000000000005,-1.4799999999999898,8291703.982000001,4374937,14360764.032,5398907,4286404.505000003,3250074,7728242.7590000015,2148833,-239709.39299999998,-716523
36,2019-02-10,127.60900000000002,136.222,129.291,137.58,124.76699999999998,134.29,4.087999999999999,3.2900000000000205,-0.6910000000000001,3.2900000000000205,128.04199999999997,137.012,130.46200000000002,138.19,125.99,135.15,4.414,3.0399999999999916,-2.5939999999999994,3.0399999999999916,125.25599999999994,135.754,126.80100000000002,137.38,123.51100000000004,133.91,4.205999999999998,3.469999999999999,-3.596,3.469999999999999,126.35799999999995,136.41400000000002,128.51200000000003,138.03,124.56599999999999,133.99,4.105999999999998,4.039999999999992,0.16799999999999998,4.039999999999992,7082440.653000003,3459834,9105587.942,4253042,4906544.274,2789839,4644309.062000001,1463203,1772225.9739999997,748993
