,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
17,2018-09-30,146.382,152.25799999999998,148.06900000000002,154.0,144.909,150.9,2.051000000000001,3.0999999999999943,0.3430000000000001,-0.8100000000000023,147.28300000000002,153.24200000000002,148.15500000000006,154.36,145.21999999999997,151.79,2.1820000000000004,2.5700000000000216,0.7470000000000001,-1.6299999999999957,144.944,151.048,147.01899999999998,152.8,143.62400000000002,147.87,2.0970000000000004,4.930000000000007,-0.009000000000000001,-3.8400000000000034,146.32699999999994,152.062,147.078,153.75,143.89100000000002,149.03,2.0540000000000007,4.719999999999999,0.44000000000000006,-3.969999999999999,4015704.7650000015,3788647,5627214.859000001,4602252,3175273.518999999,3030125,3565232.706999999,1572127,1599514.284,844833
18,2018-10-07,147.22999999999996,145.564,149.19400000000002,148.5,145.44499999999996,141.12,2.2139999999999995,7.3799999999999955,1.0449999999999995,-7.3799999999999955,148.14199999999997,146.17,148.97100000000003,149.07,145.57200000000006,141.54,2.2800000000000007,7.530000000000001,1.1670000000000005,-7.530000000000001,145.605,142.894,148.06500000000005,147.18,144.13499999999993,138.78,2.2279999999999998,8.400000000000006,0.472,-8.099999999999994,146.845,143.638,147.832,148.39,144.22999999999996,139.02,2.253000000000001,9.369999999999976,1.0529999999999997,-7.539999999999992,4335692.290999999,5540686,5980083.450999999,8710491,3529649.9590000007,3239347,4449357.758000001,5471144,3725487.564000001,3324056
19,2018-10-14,146.02499999999995,136.516,147.78200000000004,142.93,144.08499999999998,130.65,2.4090000000000003,12.28,1.7960000000000003,-9.72999999999999,146.56800000000004,138.03,148.11599999999996,145.45,144.94599999999994,131.89,2.5540000000000003,13.560000000000002,1.0960000000000005,-10.370000000000003,145.022,134.628,147.30999999999997,141.58,143.14599999999993,127.96,2.461000000000001,13.620000000000019,0.867,-12.179999999999993,145.113,135.99,148.19599999999997,145.12,143.75300000000007,129.1,2.5399999999999987,16.02000000000001,0.922,-12.03,4499415.389999999,10185659,7178031.261,19463962,3262182.5820000004,4965533,4125082.7219999996,14498429,1481083.991,2826103
20,2018-10-21,144.96800000000002,128.446,146.266,131.17,142.541,125.21,2.6259999999999994,5.959999999999994,1.0190000000000001,-4.370000000000019,145.25300000000004,129.52,147.52300000000002,131.9,143.923,125.78,2.8339999999999987,6.1200000000000045,0.07900000000000001,-4.659999999999997,144.41299999999998,126.53200000000001,146.07500000000005,128.41,142.22299999999998,123.71,2.5339999999999985,4.700000000000003,0.5040000000000001,-4.690000000000012,144.10699999999997,127.936,147.88100000000003,131.21,143.09400000000002,124.79,2.7610000000000006,6.420000000000003,0.9420000000000001,-5.230000000000004,4659951.419999998,7392954,6337009.946999999,10304327,3106114.4730000016,5710320,3817312.9489999986,4594007,1754638.192,3047511
21,2018-10-28,140.98200000000003,117.86399999999999,143.629,120.48,136.54499999999996,115.5,2.784,4.980000000000004,0.6230000000000001,-1.8299999999999983,141.896,119.34,145.28699999999998,123.95,140.021,116.5,3.11,7.450000000000002,-0.6480000000000001,-6.200000000000002,141.76800000000003,115.43799999999999,144.06400000000005,118.3,137.618,114.09,2.572,4.209999999999994,0.23400000000000004,-3.759999999999991,141.39599999999996,116.594,146.77200000000005,119.64,139.80200000000002,115.4,2.9369999999999994,4.239999999999995,0.24600000000000005,-3.969999999999999,4531985.015000001,17554686,6543634.781000001,21644978,3233428.9079999994,10592681,3453432.625,11052297,871938.0689999999,-9857767
22,2018-11-04,138.04899999999995,121.37200000000001,140.58800000000002,123.79,133.02599999999995,116.1,3.295,7.690000000000013,0.5830000000000001,7.510000000000005,138.78300000000004,123.72200000000001,142.95300000000006,125.06,137.28699999999998,120.77,3.8439999999999985,4.290000000000006,0.362,3.799999999999997,139.483,120.646,141.09599999999998,122.63,134.22999999999996,116.0,3.477000000000001,6.629999999999996,0.196,5.959999999999994,138.81599999999997,122.988,145.16100000000003,124.84,137.43899999999994,120.06,3.665000000000001,4.780000000000001,0.46299999999999997,3.480000000000004,4534290.832,9696599,7478134.343999999,12382666,3078121.595999999,6961902,4192231.629999999,5420764,555749.7949999998,-2182696
23,2018-11-11,136.64799999999997,121.27,139.732,123.5,131.642,119.66,2.991,3.8400000000000034,1.0739999999999996,-2.6099999999999994,137.824,122.208,142.102,123.57,135.598,121.44,3.3299999999999996,2.1299999999999955,-0.15699999999999997,-1.7199999999999989,138.166,120.074,140.281,120.65,131.40699999999995,119.51,3.133999999999999,1.1400000000000006,-0.788,-0.10999999999999943,138.15800000000002,120.99,144.11899999999997,121.57,134.82599999999996,120.2,3.085,1.3699999999999903,-0.29500000000000004,0.6699999999999875,5816192.529000001,4702012,7599766.761000002,5379113,4344311.975,4076315,4374110.071,1302798,875911.7679999999,-1302798
24,2018-11-18,134.987,118.955,138.43899999999994,121.63,129.10799999999998,117.61,3.6620000000000004,4.019999999999996,0.372,-3.5399999999999916,136.20999999999998,119.88,140.57700000000003,122.18,133.977,118.34,4.061000000000001,3.8400000000000034,-1.0270000000000004,-3.8400000000000034,136.76400000000007,117.6925,139.393,119.77,129.055,116.7,3.7439999999999984,3.0699999999999936,-0.384,-2.8599999999999994,137.33199999999997,118.3175,143.528,120.31,133.08599999999998,117.19,3.797,3.1200000000000045,0.267,-3.1200000000000045,4504306.335999997,4508896,8221835.574000003,6233777,3982802.634999998,2334730,2729055.8869999996,3899047,-1458267.2690000003,-1796508
25,2018-11-25,133.93899999999996,120.37200000000001,137.697,122.44,128.687,118.37,5.529000000000001,4.069999999999993,0.10200000000000001,3.2899999999999916,134.967,122.238,139.394,124.69,133.38500000000002,120.04,7.013000000000001,4.649999999999992,-0.3480000000000001,4.439999999999999,135.72899999999998,119.906,138.76100000000005,121.48,126.33499999999998,118.06,4.365999999999998,3.4200000000000017,-0.124,3.4200000000000017,136.23099999999997,121.66799999999999,142.95700000000002,124.27,130.542,119.56,6.317999999999998,4.709999999999994,-0.049,4.709999999999994,6570593.573000003,5494224,9015375.387999998,7251590,3228283.6040000003,4903771,6303723.714000002,2347819,1977409.1970000004,2240460
26,2018-12-02,133.90599999999998,123.445,136.922,125.67,129.01,119.72,4.1450000000000005,5.950000000000002,-0.977,-1.7699999999999958,134.95900000000003,124.8675,139.00400000000002,126.59,132.87200000000004,123.91,4.889,2.680000000000007,-0.8420000000000001,-2.5400000000000063,135.188,120.965,137.20599999999996,124.36,126.67499999999998,118.87,3.891,5.489999999999995,-1.1149999999999995,-5.489999999999995,135.78900000000002,122.54,141.01,125.31,130.25900000000001,119.34,4.3950000000000005,5.969999999999999,-0.46299999999999997,-5.969999999999999,5651633.398999998,6450368,8359619.261,7019616,3813961.338999999,5843112,5266731.576000001,1176504,57853.45299999997,1176504
27,2018-12-09,133.281,121.25200000000001,136.76800000000003,123.25,128.35300000000004,119.5,3.720999999999999,3.75,-0.5350000000000001,-0.2399999999999949,134.28599999999997,122.25399999999999,138.088,123.81,131.95100000000005,121.11,3.9950000000000006,2.700000000000003,-1.7399999999999998,-0.5700000000000074,134.26400000000004,119.82600000000001,137.32999999999996,121.0,128.90400000000002,118.52,3.2359999999999998,2.480000000000004,0.136,0.9200000000000016,134.493,120.762,140.71400000000003,121.16,131.708,119.9,3.806,1.259999999999991,-1.3800000000000003,-1.2299999999999898,6944018.446999997,4740235,7490838.896,6549506,4369097.083000001,3560790,4129796.966,2988716,550969.464,-1995302
28,2018-12-16,131.294,116.264,134.34799999999993,119.07,126.11300000000001,112.5,3.4299999999999997,6.569999999999991,-1.1170000000000004,-6.569999999999991,132.41899999999995,118.00200000000001,136.27100000000002,120.27,130.33799999999994,115.28,3.565000000000001,4.989999999999995,-0.5750000000000001,-4.5,132.42299999999997,113.84,134.711,116.02,127.23100000000001,110.44,2.9049999999999994,5.579999999999997,-1.2600000000000002,-4.629999999999996,132.68900000000002,114.62799999999999,138.50200000000004,116.65,130.45100000000002,110.94,3.3049999999999997,5.710000000000008,-0.915,-5.159999999999997,5811853.697000001,7897057,7785742.448999997,10386453,3224506.370000001,6290186,4491301.688000001,4096267,814062.4489999999,3011977
29,2018-12-23,129.26300000000003,110.5275,133.068,114.22,124.221,108.0,4.4949999999999966,6.219999999999999,-0.043000000000000003,4.319999999999993,130.11799999999997,112.7425,134.382,114.8,128.823,111.0,4.571000000000002,3.799999999999997,-3.002,3.799999999999997,130.66300000000007,108.8525,134.113,112.5,127.992,105.94,3.882,6.560000000000002,-0.3390000000000001,5.0,128.18400000000003,111.4425,138.088,113.78,131.055,107.57,4.548,6.210000000000008,-1.5519999999999994,5.460000000000008,5923945.215,5407573,7947484.405999998,6645794,2586445.343,3821376,2419345.9849999994,2824418,1620726.264,1296157
30,2018-12-30,127.092,113.695,131.76500000000007,114.91,121.57200000000002,112.01,4.782000000000002,2.8999999999999915,-0.279,1.5799999999999983,128.268,115.675,132.711,117.49,126.53500000000003,114.35,5.026999999999998,3.140000000000001,-0.931,3.140000000000001,128.807,112.81,133.05300000000005,114.44,127.39799999999997,111.69,4.475999999999997,2.75,-0.5990000000000001,2.019999999999996,125.51200000000004,114.7775,137.08100000000002,117.32,130.77500000000006,112.91,4.850000000000001,4.409999999999997,-0.492,3.649999999999992,5964577.038999999,4511773,7908625.645000001,4982755,3759890.222,4239924,4164064.927999999,742831,1132546.3410000002,-505000
31,2019-01-06,126.74500000000002,119.946,130.5540000000001,121.58,121.70200000000003,117.5,4.75,4.079999999999998,-0.969,4.079999999999998,128.06200000000004,120.854,132.04499999999993,121.86,126.05799999999996,118.83,4.690000000000001,3.030000000000001,-1.292,2.780000000000001,127.86799999999998,119.134,130.89200000000002,120.2,123.14100000000002,116.67,3.582,3.530000000000001,-0.06200000000000002,3.530000000000001,125.84200000000004,120.384,134.508,121.79,126.138,118.15,4.653000000000003,3.640000000000001,-0.772,3.309999999999988,6424245.742000001,3956168,8487796.115999999,4763636,3666649.785000001,3633663,4784181.738,1129973,770470.598,-28834
32,2019-01-13,126.96599999999997,121.376,130.124,123.27,122.78200000000001,120.51,4.3950000000000005,2.7599999999999905,-1.191,2.7599999999999905,128.47400000000002,122.34200000000001,131.77200000000005,124.72,126.28099999999998,120.65,4.520000000000001,4.069999999999993,-0.887,4.069999999999993,127.29699999999997,120.934,129.71,122.71,123.854,119.76,3.487000000000001,2.9499999999999886,-0.41500000000000004,2.9499999999999886,126.27899999999997,121.95,132.644,123.82,126.15000000000002,120.39,4.25,3.4299999999999926,-0.378,3.4299999999999926,6556393.113,4723221,8172856.127999999,6008509,3829587.878,3507719,1853942.1100000003,2500790,238110.3480000001,779600
33,2019-01-20,126.80400000000003,130.0425,129.01999999999998,132.87,123.596,123.3,4.926999999999999,9.57000000000001,-0.30700000000000005,9.57000000000001,128.17200000000003,131.6125,131.165,135.0,126.47599999999994,123.8,4.978,11.200000000000005,0.264,10.64,126.56200000000001,128.9275,127.88300000000001,132.43,124.982,121.54,4.281,10.89,-1.09,10.89,126.807,130.4775,130.59300000000005,133.97,126.83900000000003,122.52,4.9049999999999985,11.450000000000005,-0.6060000000000001,11.450000000000005,6873887.475999998,11036869,11043979.285999998,22063666,3987500.3660000004,5708500,7368813.664000003,16355166,1082277.1100000003,-4343884
34,2019-01-27,129.368,134.162,131.43099999999995,134.97,127.02900000000001,133.1,3.983,1.8700000000000043,-0.786,1.8700000000000043,130.60500000000005,135.034,132.65400000000008,135.41,128.178,134.72,3.892,0.6899999999999977,-0.20600000000000002,0.3899999999999864,127.54200000000006,133.304,129.481,133.74,127.806,132.58,3.5500000000000007,1.1599999999999966,-0.937,0.7699999999999818,129.37699999999998,134.3,130.544,134.42,128.19,134.1,3.5479999999999987,0.3199999999999932,-0.7370000000000001,-0.17000000000001592,5921974.153000001,4717172,11539238.873000002,5357736,4085499.7389999987,3806047,7112675.611000001,1551689,1629350.5609999995,-1551689
35,2019-02-03,128.87300000000005,134.082,131.532,135.28,126.85099999999998,132.34,7.837999999999999,2.9399999999999977,-0.31400000000000006,-1.6800000000000068,130.505,135.17,132.19899999999998,136.65,127.73700000000002,133.71,5.894000000000002,2.9399999999999977,0.07300000000000002,-1.489999999999981,126.86099999999999,133.47799999999998,129.53699999999998,135.17,127.39099999999998,132.12,7.564000000000004,3.0499999999999825,-0.43300000000000005,-0.8000000000000114,129.50400000000005,134.792,130.002,136.32,126.92300000000003,133.19,9.09,3.1299999999999955,1.6009999999999995,-1.4799999999999898,8326705.689000001,4374937,15126983.566000002,5398907,4424902.406999998,3250074,8804935.836,2148833,798520.8550000002,-716523
36,2019-02-10,128.93999999999997,136.222,131.19899999999998,137.58,128.78900000000002,134.29,4.479999999999999,3.2900000000000205,-1.424,3.2900000000000205,130.47599999999997,137.012,131.944,138.19,129.08599999999998,135.15,4.065999999999999,3.0399999999999916,-2.2970000000000006,3.0399999999999916,126.578,135.754,128.85900000000004,137.38,127.37099999999997,133.91,4.264999999999998,3.469999999999999,-1.5479999999999998,3.469999999999999,130.72699999999998,136.41400000000002,129.10999999999999,138.03,127.92800000000001,133.99,4.1209999999999996,4.039999999999992,-2.4740000000000006,4.039999999999992,6992821.237999998,3459834,9161107.532000002,4253042,4670403.477999998,2789839,4868602.9350000005,1463203,1772530.5699999996,748993
