,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
10,2018-06-17,125.75499999999997,121.64,127.38699999999996,122.42,124.05399999999999,120.66,2.9259999999999997,1.7600000000000051,-0.908,0.07000000000000739,126.96999999999998,122.652,127.29299999999999,123.38,125.48599999999995,121.81,2.738999999999999,1.5699999999999932,-0.026999999999999996,1.5699999999999932,124.88300000000001,121.04799999999999,126.38099999999997,121.66,123.35799999999995,120.25,3.024999999999999,1.4099999999999966,0.05200000000000002,1.4000000000000057,126.31799999999998,122.044,127.07099999999998,122.84,125.05099999999997,121.32,3.79,1.5200000000000102,0.45399999999999996,1.5200000000000102,6370838.563000003,7271892,7972982.438999997,10305307,4858119.159,4417154,3387255.5769999996,5888153,-80353.58699999997,3517899
11,2018-06-24,125.11300000000001,122.292,126.678,122.82,123.32799999999999,121.78,2.664,1.039999999999992,-1.6539999999999992,-0.5799999999999983,126.29999999999998,122.976,126.78200000000001,123.43,125.15499999999994,122.41,2.598,1.0200000000000102,-2.3129999999999997,-0.25,124.439,121.36399999999999,125.788,121.6,122.85899999999998,121.07,2.9720000000000004,0.5300000000000011,-0.966,-0.3200000000000074,125.80900000000001,121.978,126.43599999999998,122.59,124.83400000000005,121.34,2.5829999999999997,1.25,-2.219,-1.25,6729019.196999999,6471670,8351238.238999998,8170503,4911795.166999999,5296978,3657743.237999999,2873525,349867.01,-442023
12,2018-07-01,123.82000000000002,122.9375,125.30099999999999,125.16,122.577,121.34,2.5510000000000006,3.8199999999999936,-1.7529999999999994,3.8199999999999936,124.80499999999999,124.0575,125.60700000000001,125.92,124.31400000000001,121.73,2.6079999999999997,4.189999999999999,-1.263,4.189999999999999,123.06899999999997,122.3025,124.26299999999998,124.61,121.96999999999998,120.11,2.528999999999999,4.5,-2.0540000000000007,4.5,124.19500000000001,123.76,124.972,125.75,123.10799999999999,121.58,2.1900000000000004,4.170000000000002,-1.3600000000000003,4.170000000000002,6855133.976,6090181,8595506.077,7319147,4986590.475999998,4248060,3692499.221,3071087,461181.3239999999,1830807
13,2018-07-08,124.08499999999997,126.60600000000001,125.60500000000005,127.71,122.37299999999998,125.32,2.4379999999999997,2.390000000000001,-0.7190000000000001,-0.9000000000000057,125.093,127.484,126.03300000000003,128.21,123.36299999999997,126.75,2.513999999999999,1.460000000000008,-0.15199999999999997,0.75,123.27999999999997,126.052,124.77699999999999,127.17,121.70100000000002,125.32,2.0359999999999996,1.8500000000000083,1.0190000000000001,-0.28000000000000114,124.43400000000001,126.67200000000001,125.495,127.76,123.33,125.93,2.240999999999999,1.8299999999999983,0.679,-0.11999999999999035,6489312.147999998,6212050,8168838.114999998,8252131,4660451.400999999,4827374,3109236.0520000015,3424757,487151.75,1546010
14,2018-07-15,124.56599999999999,127.234,125.85699999999997,128.81,123.404,125.3,3.261000000000001,3.5100000000000047,-0.41000000000000003,-0.7000000000000028,125.073,127.906,126.09899999999999,130.54,123.48399999999998,126.1,3.3289999999999997,4.439999999999999,0.028999999999999998,0.04000000000000625,123.31699999999998,125.976,124.67400000000002,127.56,122.30599999999997,124.16,3.506,3.4000000000000057,0.23000000000000004,0.9600000000000078,123.74300000000005,126.678,125.45,129.11,122.70900000000002,124.69,2.7790000000000004,4.420000000000017,0.3470000000000001,1.1599999999999966,6429003.611000001,7834522,9440071.697,12858746,4797759.804000001,5862442,4035544.1630000016,6996304,508113.4989999999,-1451991
15,2018-07-22,124.57900000000001,128.40200000000002,125.62200000000004,129.98,123.39599999999996,125.75,2.3640000000000008,4.229999999999991,-0.06000000000000002,4.229999999999991,125.111,129.804,126.37799999999996,132.27,123.68,126.68,2.3850000000000002,5.5900000000000025,-0.13,5.5900000000000025,123.40799999999997,128.00799999999998,124.68200000000002,129.94,122.27199999999998,125.45,2.052000000000001,4.489999999999995,1.1660000000000006,4.489999999999995,123.83500000000001,129.28799999999998,125.65400000000001,131.55,122.68900000000001,126.63,2.216,4.920000000000017,0.3370000000000001,4.920000000000017,6336670.296999998,6541031,8960582.189,7640607,4416976.802000001,4631107,4609350.109999999,3009500,530735.4340000001,2104212
16,2018-07-29,125.97799999999998,132.10399999999998,126.82400000000004,132.89,124.16399999999999,131.18,2.434999999999999,1.7099999999999795,0.5660000000000001,-0.5999999999999943,126.37899999999996,132.75799999999998,128.05100000000004,133.0,124.95000000000003,132.49,2.4920000000000004,0.5099999999999909,1.4780000000000006,0.20999999999997954,124.559,131.418,126.111,132.08,122.881,130.9,2.0469999999999993,1.1800000000000068,0.979,-0.3499999999999943,124.72600000000001,132.106,127.18699999999997,132.64,123.36399999999998,131.25,2.665000000000001,1.3899999999999864,1.6729999999999994,-0.21999999999999886,6277647.935999999,7489022,9561111.944,11013512,4384675.693000002,5770569,4195291.818,5242943,743546.0559999997,-4514798
17,2018-08-05,126.97799999999998,131.548,127.26999999999997,131.88,126.61100000000003,131.19,2.261000000000001,0.6899999999999977,-0.3460000000000001,-0.44999999999998863,126.97699999999998,131.97,127.872,132.53,125.899,131.63,2.2800000000000007,0.9000000000000057,0.934,-0.9000000000000057,125.22500000000002,130.826,126.24400000000003,131.3,124.60000000000002,130.26,1.96,1.0400000000000205,0.769,-0.75,124.816,131.32,127.33300000000001,132.02,123.70000000000002,130.75,2.0219999999999994,1.2700000000000102,1.1790000000000003,-1.2700000000000102,6656440.899,4521789,9029254.104,5840245,4836826.664000003,3721868,4467025.261,2118377,569009.2049999997,-1516184
18,2018-08-12,127.788,130.722,127.927,132.45,127.82100000000003,129.67,2.026,2.780000000000001,0.261,1.7299999999999898,127.98500000000001,131.998,127.81500000000004,135.0,128.06300000000005,130.47,2.107,4.530000000000001,1.557,4.099999999999993,126.321,130.178,126.89,132.19,126.008,128.93,1.8449999999999993,3.259999999999991,1.2590000000000003,2.3400000000000034,126.23200000000001,131.42,127.97599999999997,134.47,125.42699999999998,129.5,1.9619999999999997,4.969999999999999,2.195,4.25,6689104.598000001,5652169,8840121.682000002,7861491,4943892.887,3778022,3809609.4710000013,4083469,784747.1699999999,2923034
19,2018-08-19,129.33399999999997,135.442,129.68100000000004,137.0,127.81400000000004,134.61,2.6710000000000003,2.3899999999999864,0.30700000000000005,0.18000000000000682,129.88500000000005,136.374,130.37,137.43,130.14899999999994,135.49,2.444999999999999,1.9399999999999975,0.199,-0.9699999999999988,128.08100000000002,134.53,129.27100000000002,135.3,126.422,134.0,2.0640000000000005,1.3000000000000114,0.44300000000000006,0.8300000000000125,128.42199999999997,135.58,130.52400000000003,136.88,127.34,134.61,2.1389999999999993,2.269999999999982,0.3340000000000001,-0.9300000000000068,6469058.763000002,5664626,9497215.143,7935000,4854254.035999998,4688593,4011275.2950000013,3246407,1238613.6089999997,-3125435
20,2018-08-26,130.282,134.78,130.45100000000002,135.5,130.67000000000004,134.32,2.403,1.1800000000000068,0.45099999999999996,-0.9000000000000057,130.392,135.298,130.41699999999994,136.05,129.643,134.9,2.4499999999999993,1.1500000000000057,1.5929999999999993,-1.0500000000000114,128.621,134.122,129.24899999999994,134.6,128.49900000000002,133.89,2.2960000000000007,0.7100000000000078,1.4280000000000006,-0.2400000000000091,128.357,134.748,130.61400000000003,134.95,127.49699999999996,134.32,2.354000000000001,0.6299999999999955,1.6239999999999992,-0.22999999999998974,6825145.284,5194744,9061176.996,6139494,5259848.8100000005,4325878,4252158.9059999995,1813616,-224529.39,1813616
21,2018-09-02,131.06900000000002,135.1125,131.32899999999995,136.78,131.13099999999997,133.48,2.11,3.300000000000012,0.879,2.0900000000000034,131.30899999999997,136.4225,131.484,137.69,130.021,134.75,2.380000000000001,2.9399999999999977,1.88,2.9399999999999977,129.60000000000002,134.4575,130.28400000000002,135.75,129.28599999999997,133.44,2.1960000000000006,2.3100000000000023,1.9649999999999994,2.3100000000000023,129.56200000000007,135.9425,131.56000000000006,137.32,128.67700000000002,133.72,2.1029999999999998,3.5999999999999943,2.0560000000000014,3.5999999999999943,6652648.376999998,5879760,8120196.447999997,6562238,5060678.7590000015,4406793,3451491.6449999977,2155445,-417423.29899999994,1968403
22,2018-09-09,132.23499999999999,138.792,132.78300000000004,140.0,131.002,137.53,2.470000000000001,2.4699999999999993,1.1549999999999996,2.4699999999999993,132.687,139.64,133.706,140.48,130.85700000000003,138.47,2.5590000000000006,2.009999999999991,2.3910000000000005,1.8799999999999957,130.875,138.192,132.07000000000002,139.1,129.539,137.06,2.0550000000000006,2.039999999999992,1.9680000000000002,2.039999999999992,131.12899999999996,138.892,133.34999999999994,139.89,129.85400000000007,137.21,2.728999999999999,2.6799999999999784,2.8049999999999993,2.2800000000000007,6181752.578000002,6101525,8352562.473999999,7856779,4734211.710000001,4534848,3188676.9749999996,3321931,-515785.24199999997,-357341
23,2018-09-16,133.975,140.672,134.34899999999993,142.18,133.34499999999997,139.33,3.0570000000000013,2.8499999999999943,1.6860000000000002,2.8499999999999943,134.23899999999995,141.5,134.97400000000005,143.13,133.124,140.4,2.6439999999999984,2.7299999999999898,2.766000000000001,2.7299999999999898,132.46,140.252,133.46,141.69,131.55100000000007,139.18,2.899,2.509999999999991,2.0820000000000003,2.509999999999991,132.44299999999996,141.164,134.711,142.88,131.167,139.96,2.991,2.9199999999999875,2.9720000000000004,2.9199999999999875,6023349.225,6645874,9262273.285999998,13283427,4808691.772000002,4581234,3632913.657,8702193,-236834.26199999996,7987910
24,2018-09-23,136.06400000000005,139.626,136.32999999999996,142.1,135.402,138.1,2.883,4.0,1.504999999999999,-4.0,136.27,140.32,136.81,142.5,135.28799999999998,138.56,2.461000000000001,3.9399999999999977,1.829,-3.9399999999999977,134.518,138.314,135.49900000000002,140.23,133.58000000000004,137.41,2.1880000000000006,2.8199999999999936,1.8939999999999995,-2.8199999999999936,134.39599999999996,138.732,136.77200000000005,140.47,133.25200000000004,138.16,3.287000000000001,2.3100000000000023,2.0109999999999997,-2.300000000000012,6266992.610000001,6982646,9625951.293,7982758,4701215.4339999985,6450485,3976192.470000001,1532273,36327.09700000001,-69731
25,2018-09-30,135.02999999999997,139.388,135.888,140.54,135.27499999999998,138.26,2.730999999999999,2.2800000000000007,1.0870000000000004,1.5400000000000205,135.38400000000001,140.326,136.22299999999998,141.27,134.50300000000004,139.53,2.6939999999999995,1.7400000000000089,1.4249999999999998,0.4000000000000057,133.76100000000005,138.482,134.57200000000006,139.65,133.83799999999997,137.32,2.1730000000000005,2.3300000000000125,1.6550000000000002,0.5600000000000023,133.877,139.53,135.80200000000002,140.48,132.718,139.03,2.5939999999999994,1.4499999999999886,2.1890000000000005,-0.5900000000000034,5776539.568000002,5154428,8719428.724000001,6439132,4382464.793000001,4309320,3771465.447999999,2129812,-15675.617999999999,-563853
26,2018-10-07,136.07000000000002,137.86,136.99599999999998,139.35,135.80200000000002,134.4,2.622999999999999,4.949999999999988,1.2610000000000001,-4.5,136.461,138.566,137.706,140.46,135.181,134.41,2.7279999999999993,6.050000000000012,0.8490000000000001,-5.270000000000009,134.81500000000003,135.85399999999998,135.87800000000001,138.62,134.41999999999996,132.23,2.3560000000000016,6.390000000000014,0.8240000000000001,-6.390000000000014,135.021,136.80599999999998,137.00599999999997,139.39,133.81500000000003,133.84,3.0149999999999992,5.549999999999983,1.353,-5.519999999999981,5609947.235999998,7103256,8956876.697,11603189,4386326.824999999,4475392,3915615.655,7127797,343864.53000000014,1823849
27,2018-10-14,133.86000000000004,136.48,135.44099999999995,139.2,133.696,133.88,3.234999999999999,5.319999999999993,0.23600000000000004,4.460000000000008,134.48999999999998,138.62,136.82899999999998,140.0,133.61200000000002,135.3,3.478000000000001,4.699999999999988,0.404,4.699999999999988,133.067,136.018,134.22899999999996,137.91,132.91799999999998,133.51,3.917,4.400000000000006,0.30300000000000005,4.400000000000006,133.745,137.704,135.29599999999996,139.5,132.18200000000002,133.95,4.209999999999999,5.550000000000012,0.6350000000000001,5.100000000000024,6015544.779000001,7552303,10353848.266999999,9592783,4756240.738,5924814,5339408.643000001,3667969,264092.024,-473837
28,2018-10-21,135.81500000000003,138.064,137.54500000000002,138.61,133.82899999999998,137.46,3.178000000000001,1.1500000000000057,-0.93,-0.6700000000000159,136.72499999999997,139.45000000000002,139.482,140.11,134.89100000000002,139.09,3.1029999999999998,1.0200000000000102,-1.3560000000000008,0.040000000000020464,134.944,136.628,136.82799999999997,138.14,133.11799999999997,135.05,3.349999999999999,3.089999999999975,-1.6189999999999998,-2.8099999999999743,135.876,138.10399999999998,137.87400000000005,138.93,133.94999999999996,136.97,3.1139999999999994,1.960000000000008,-2.042999999999999,-1.710000000000008,6388646.274,8503669,8638722.214,11371401,5207664.464,4864342,4664985.4339999985,6507059,617976.5410000002,6507059
29,2018-10-28,136.29799999999997,139.592,137.888,141.97,135.33799999999994,136.99,3.025,4.979999999999991,0.32000000000000006,4.979999999999991,137.076,141.042,139.40999999999997,142.0,135.22099999999998,139.1,2.806,2.9000000000000057,-0.45599999999999996,2.9000000000000057,135.181,138.468,136.823,139.85,134.14399999999998,136.22,2.621999999999999,3.629999999999996,-0.679,3.4399999999999977,135.89300000000003,139.958,138.00499999999997,140.82,133.908,137.55,3.4160000000000004,3.2699999999999823,-1.1339999999999997,3.1299999999999955,6728423.257999999,8196995,8951776.444999997,9968941,4927229.676000001,6783049,4666005.067,3185892,1289517.2049999998,890254
30,2018-11-04,138.01999999999998,142.996,139.55300000000008,145.04,136.38499999999996,141.0,3.026,4.039999999999992,0.901,4.039999999999992,138.923,144.394,140.61499999999998,145.79,137.19599999999997,142.74,2.647999999999999,3.0499999999999825,-0.491,3.0,136.87400000000005,142.282,138.47,144.38,135.302,139.0,2.6109999999999993,5.379999999999996,-0.756,5.379999999999996,137.72500000000002,144.032,139.44099999999995,145.34,135.94899999999996,142.2,2.4660000000000015,3.140000000000015,-0.797,3.140000000000015,6668426.639,5882847,9224445.353,7173590,5099970.329999998,5343206,5586800.735000001,1830384,969124.75,-258192
31,2018-11-11,139.897,144.864,141.16300000000004,146.19,138.46500000000003,143.41,3.208,2.780000000000001,1.5379999999999998,-0.28000000000000114,140.531,145.91,142.103,146.75,137.977,144.51,2.893,2.240000000000009,1.0929999999999997,0.5,138.367,143.748,140.12199999999999,144.73,136.607,142.48,2.856000000000001,2.25,1.3180000000000005,-0.1799999999999784,138.79200000000003,145.00799999999998,141.10799999999998,145.99,137.033,144.25,2.729999999999999,1.7400000000000089,1.6529999999999994,0.37000000000000455,6681996.666000001,7206284,9147769.717,8494311,4868372.994999999,6433077,4464145.74,2061234,1385382.5579999997,1480734
32,2018-11-18,140.393,145.5025,141.65600000000003,147.5,139.39,141.85,3.3910000000000005,5.650000000000006,0.24800000000000005,-4.5800000000000125,140.93599999999995,146.5375,142.65500000000003,148.75,138.05700000000002,142.73,3.0870000000000006,6.020000000000009,0.552,-5.710000000000008,138.74799999999996,143.775,140.43499999999992,146.37,137.29799999999997,140.78,3.263000000000001,5.5900000000000025,0.365,-4.770000000000009,139.06200000000004,144.6,141.49499999999995,147.73,137.08300000000003,141.99,2.899,5.739999999999981,0.06700000000000002,-5.5,7075121.489999998,7833321,8757681.997,10275810,5503873.818,3404882,3728425.7109999997,6870928,1649862.5819999995,-5309721
33,2018-11-25,139.93099999999998,143.472,141.53599999999997,145.62,138.967,140.57,3.723999999999999,5.050000000000012,0.5070000000000001,3.3400000000000034,140.64599999999996,145.232,142.54799999999997,147.2,137.43399999999997,142.05,3.6109999999999993,5.149999999999976,1.081,4.949999999999988,138.48599999999996,142.736,140.15900000000002,145.1,137.26300000000003,139.66,4.235,5.439999999999998,1.1739999999999997,4.379999999999996,139.009,144.756,141.15900000000002,146.9,136.92,141.37,2.8770000000000007,5.530000000000001,1.2970000000000006,5.530000000000001,7179148.8379999995,8276406,9775182.941,12517550,5644984.915999999,5962112,3898034.513,6555438,1252877.3170000005,4926609
34,2018-12-02,141.56000000000006,145.47,143.18200000000002,146.32,139.157,144.5,3.783,1.8199999999999927,1.1180000000000003,-0.07999999999998407,142.508,147.3525,144.585,148.99,139.404,146.45,3.546999999999999,2.5400000000000205,1.4600000000000004,0.7100000000000078,140.12899999999996,144.4175,142.27300000000002,145.82,137.597,142.79,3.966000000000001,3.030000000000001,1.7289999999999999,-0.8199999999999932,141.00499999999997,145.895,143.405,146.21,138.912,145.43,3.3720000000000008,0.7800000000000011,2.7550000000000012,-0.7800000000000011,7172197.915999999,9911679,10042984.466999998,11572488,5461320.891000001,8826313,4755146.327999998,2746175,986035.2499999999,618146
35,2018-12-09,142.22499999999994,145.996,143.52,147.0,140.89300000000003,144.34,4.125000000000001,2.6599999999999966,-0.6330000000000001,-1.049999999999983,142.97000000000003,147.31,144.77800000000002,148.59,139.51400000000004,145.38,3.3920000000000003,3.2100000000000084,-0.192,-0.5,140.44399999999996,142.434,142.32699999999994,147.0,138.62300000000002,130.2,3.8939999999999997,16.800000000000008,-1.5689999999999997,-12.180000000000007,140.9,143.94,143.41599999999994,147.84,138.91699999999997,133.0,3.286000000000001,14.840000000000005,-0.42100000000000004,-12.259999999999993,7529141.736,17944699,10278385.305999998,58140192,5663145.396999998,6008330,5033744.001,52131862,308178.41699999996,51291751
36,2018-12-16,138.932,129.15200000000002,141.32199999999997,132.05,137.33499999999992,127.72,3.8009999999999997,4.3300000000000125,1.2329999999999999,-0.519999999999996,140.73899999999998,131.23,142.123,132.8,138.52,129.75,3.3900000000000006,3.050000000000012,0.198,-1.0500000000000114,138.40599999999995,127.4,140.03499999999994,129.2,135.633,126.76,4.519000000000001,2.4399999999999835,1.6109999999999995,0.29000000000000625,140.43099999999995,128.70600000000002,141.014,130.42,137.26300000000003,127.61,3.798,2.809999999999988,-1.4949999999999999,-1.049999999999983,9739603.932,23829568,13989421.321999999,36933136,5859946.085000001,16609606,5207132.521000002,20323530,4788703.589000002,-17200204
