,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
10,2018-06-17,206.987,199.672,207.91899999999998,202.53,204.92999999999998,197.39,4.533000000000002,5.140000000000015,-2.394,-5.140000000000015,208.87500000000006,200.33599999999998,209.44299999999996,204.57,207.51100000000002,197.44,4.4719999999999995,7.129999999999996,-2.4830000000000005,-7.129999999999996,205.27100000000002,197.122,206.41699999999994,200.25,208.07200000000003,194.59,4.6800000000000015,5.6599999999999975,-1.617,-5.069999999999993,206.923,198.732,208.71599999999998,204.17,204.977,195.52,5.627,8.649999999999977,-0.859,-7.6699999999999875,3319048.642999999,2731292,5060232.478999998,3206804,2150574.1520000016,2348279,1349254.1100000003,858525,-262526.6340000001,-4653
11,2018-06-24,203.53699999999998,196.27200000000002,206.78900000000002,196.84,200.64799999999997,195.5,4.456999999999998,1.3400000000000034,-1.1860000000000006,0.4900000000000091,205.179,198.088,208.22299999999998,199.9,203.28300000000002,196.33,7.529000000000001,3.5699999999999936,-1.828,3.089999999999975,201.896,195.01,205.404,196.46,203.50500000000005,193.64,5.922000000000001,2.8200000000000216,-2.0439999999999987,2.8200000000000216,203.843,195.998,207.45300000000003,196.72,201.92,194.92,5.023000000000001,1.8000000000000114,0.034,0.9199999999999876,2755290.1790000005,2520537,4628455.891000001,2922503,2053546.1770000004,1978686,2378399.828999999,943817,13535.859999999999,-250953
12,2018-07-01,199.96000000000004,196.5275,202.986,197.09,198.0,195.46,4.284000000000001,1.6299999999999957,-1.3480000000000005,1.6299999999999957,201.64,197.595,204.82999999999998,198.95,200.113,195.89,4.786,3.0600000000000023,-1.0050000000000006,2.170000000000016,198.505,195.1075,201.99499999999998,196.39,198.52599999999998,193.51,4.815000000000002,2.8799999999999955,-3.386000000000001,2.8799999999999955,200.67900000000003,196.5375,204.711,197.46,199.021,195.52,4.65,1.9399999999999975,2.0650000000000004,1.9399999999999975,2658843.502,1672065,3924612.784999999,2019274,2084242.8139999995,1228949,1736347.918,790325,-93157.176,-191057
13,2018-07-08,200.618,199.68,202.05000000000004,201.0,198.47799999999998,198.14,3.6149999999999998,2.8600000000000136,-3.3900000000000006,2.1300000000000243,202.21699999999996,201.00599999999997,204.012,202.58,200.66400000000007,199.82,4.827999999999999,2.7600000000000198,-1.7429999999999994,0.9499999999999886,199.169,198.67,201.09699999999998,200.39,199.08100000000002,197.4,4.992000000000001,2.9899999999999807,-4.224,1.9300000000000068,200.85800000000003,200.03799999999998,203.43699999999993,201.48,200.607,197.68,3.622999999999999,3.7999999999999825,-2.952000000000001,0.6500000000000057,2639420.226999999,1773710,4706499.692000002,1967088,2156471.0309999995,1626079,2054928.1100000003,341009,151857.88299999994,-341009
14,2018-07-15,200.43999999999994,201.17,202.27400000000003,202.22,198.23199999999997,199.33,2.883,2.8899999999999864,-4.210999999999999,-2.2199999999999993,201.708,202.61,203.93799999999996,203.17,199.459,201.58,5.244,1.589999999999975,-3.4590000000000014,1.3599999999999852,198.76600000000002,199.864,200.986,201.35,197.60100000000003,198.25,4.428999999999998,3.0999999999999943,-6.242999999999999,-1.8300000000000125,200.22899999999996,201.78599999999997,202.9,202.2,199.191,201.11,3.9179999999999997,1.089999999999975,-2.7700000000000005,0.839999999999975,2774476.9680000003,2057188,3949423.694999999,2616350,2140074.1020000004,1468091,1748528.4420000003,1148259,-134712.63199999998,867806
15,2018-07-22,200.468,201.736,201.59300000000005,208.68,198.86000000000004,192.94,4.002000000000001,15.740000000000007,0.16199999999999998,7.140000000000014,201.73799999999997,205.452,203.167,210.6,199.98200000000003,201.54,4.310999999999999,9.060000000000002,0.7150000000000001,9.060000000000002,199.10699999999997,200.054,200.368,206.85,198.012,190.57,4.426999999999997,16.28,-0.23000000000000004,9.169999999999987,200.43799999999993,203.856,202.13099999999997,207.96,199.114,198.84,3.6429999999999985,9.120000000000003,-1.7670000000000001,8.579999999999984,2937824.293000001,3979474,3378394.5659999996,8186488,2185492.0900000003,2247991,1369164.7079999999,5938497,-193341.766,-1021136
16,2018-07-29,200.75400000000008,207.666,203.94799999999995,210.98,198.901,205.92,3.3319999999999994,5.060000000000001,-1.1629999999999998,-2.3300000000000125,201.83599999999996,209.332,204.85700000000003,212.78,199.53499999999997,205.99,3.4469999999999996,6.789999999999992,-1.8360000000000003,-1.6699999999999875,199.25100000000003,205.43599999999998,202.50400000000005,206.87,198.42799999999994,203.85,3.9219999999999993,3.0200000000000102,-0.46699999999999997,0.4399999999999977,200.68200000000004,207.46200000000002,203.71300000000002,212.32,198.49699999999996,205.12,3.898,7.199999999999988,-2.142999999999999,2.1699999999999875,2626722.4610000015,2136196,2964765.5810000002,3573142,1992008.4860000007,1300321,948574.9,2272821,62533.89700000001,-740620
17,2018-08-05,201.47799999999998,206.98,205.47,208.49,199.201,203.81,4.515,4.680000000000007,0.181,-3.6399999999999855,202.719,207.642,206.37300000000002,209.61,200.11799999999997,204.13,3.9299999999999993,5.480000000000019,0.5120000000000001,-3.3300000000000125,199.81300000000002,204.974,203.66100000000006,207.37,198.13199999999998,201.0,5.942,6.3700000000000045,1.2239999999999998,-4.240000000000009,201.402,205.83,204.68000000000004,208.57,198.98000000000002,201.96,5.770000000000001,6.609999999999986,-1.5799999999999996,-4.739999999999982,2599240.9040000006,1427352,3063460.493000001,1893208,2064402.4100000004,1052133,1077681.4760000007,841075,-258178.50399999993,829018
18,2018-08-12,201.20699999999997,201.27,204.76300000000006,203.28,199.258,199.25,5.27,4.030000000000001,0.651,1.259999999999991,202.56500000000003,202.81,206.11999999999998,204.99,200.07100000000003,201.08,4.202,3.9099999999999966,1.9170000000000003,2.200000000000017,199.53400000000002,199.946,202.81,201.89,198.39999999999998,197.11,5.600000000000001,4.779999999999973,0.969,2.3899999999999864,201.25400000000005,201.93400000000003,204.57600000000002,204.77,199.45000000000002,199.84,5.182,4.930000000000007,0.106,4.930000000000007,2229936.5999999996,1714878,3074662.371000001,2028914,1756166.0739999998,1587360,1014465.0250000003,441554,16879.696000000004,11528
19,2018-08-19,201.06900000000002,204.554,203.81799999999998,205.77,198.70000000000002,203.0,5.192,2.7700000000000102,0.04,-2.4399999999999977,202.481,205.25,205.39999999999998,206.04,200.26200000000003,203.15,4.082000000000001,2.8899999999999864,-0.492,-0.3100000000000023,199.48699999999997,203.196,202.402,204.39,198.82,201.46,5.511000000000002,2.9299999999999784,-0.256,-0.5900000000000034,201.188,204.518,204.08500000000004,205.69,199.52100000000002,202.75,5.108999999999999,2.9399999999999977,-1.999,0.6899999999999977,2392617.0020000003,1661344,3572005.8479999984,2091753,1821137.03,1367312,1564521.849,724441,-198859.931,-415119
20,2018-08-26,202.303,208.72,204.392,209.71,200.12199999999999,206.18,6.521000000000002,3.530000000000001,-0.8270000000000001,3.3899999999999864,203.734,210.48,205.95000000000005,211.72,201.383,208.5,4.261,3.219999999999999,0.8310000000000001,3.219999999999999,200.686,208.30200000000002,202.84899999999996,209.44,200.13199999999998,205.85,5.520000000000001,3.5900000000000034,0.032,3.5900000000000034,202.33499999999998,209.872,204.675,210.92,200.46400000000003,208.33,4.514000000000003,2.589999999999975,0.981,2.589999999999975,2172167.9590000007,2041686,2979089.248999999,2240787,1865602.1870000004,1777219,1172764.5089999996,463568,-49997.801999999996,166235
21,2018-09-02,203.457,210.77,206.28400000000002,212.24,201.55200000000008,208.29,6.034000000000001,3.9500000000000175,-1.839,1.6899999999999975,204.63,212.25,207.40599999999995,213.37,201.80200000000002,210.75,4.087999999999999,2.6200000000000045,-0.16099999999999998,2.2199999999999993,201.55700000000004,208.9825,204.16100000000003,211.07,200.40099999999998,207.35,5.433999999999999,3.719999999999999,0.43200000000000005,2.430000000000007,203.123,211.435,205.87800000000001,212.74,200.896,208.6,4.4239999999999995,4.140000000000015,-0.40700000000000003,3.969999999999999,2135589.3940000013,2290639,3249115.6489999983,2739156,1585033.7709999997,1951460,1684577.7249999994,787696,-7684.404000000002,630687
22,2018-09-09,204.176,210.704,206.896,213.68,202.192,207.34,5.093000000000001,6.3400000000000025,1.546,-4.840000000000003,205.42799999999994,212.556,208.19699999999997,216.37,202.36599999999999,209.14,4.281,7.230000000000018,1.5339999999999991,-6.0800000000000125,202.461,208.492,204.91799999999998,212.86,201.18400000000003,205.9,5.389999999999999,6.960000000000008,1.3060000000000007,-5.710000000000008,203.97000000000003,209.67,206.696,212.93,201.532,206.71,5.195999999999998,6.219999999999999,-0.6160000000000001,-5.050000000000012,2403686.9869999997,2639415,3238266.977,4936955,1805499.0529999998,1721586,1574679.1100000003,3215369,81315.48800000003,-678159
23,2018-09-16,205.706,212.298,207.642,217.32,203.21899999999997,207.46,4.816999999999999,9.859999999999985,-0.5820000000000001,9.859999999999985,207.00300000000001,214.204,208.87400000000005,217.87,204.16000000000003,210.19,4.715999999999999,7.680000000000009,1.6219999999999994,7.680000000000009,204.011,211.24599999999998,205.824,215.61,202.94899999999996,207.3,6.106999999999998,8.310000000000002,1.8780000000000001,8.310000000000002,205.55100000000007,213.15599999999998,207.38,216.33,203.32399999999998,209.53,4.628,6.800000000000012,2.4999999999999996,6.800000000000012,2131050.4299999997,2557310,3336143.5659999996,5563733,1711085.877,1610393,1878727.5939999993,3953340,171265.58399999992,3953340
24,2018-09-23,206.69500000000005,212.50799999999998,209.81,215.39,204.30699999999996,209.53,5.4949999999999966,5.859999999999986,-2.587,-5.859999999999986,207.965,213.34799999999998,211.135,215.87,204.696,211.28,5.385000000000001,4.590000000000003,-1.01,-4.590000000000003,204.821,210.49599999999998,207.909,212.69,203.865,208.87,6.8130000000000015,3.8199999999999936,1.3920000000000001,-3.8199999999999936,206.38799999999998,211.208,209.214,213.51,203.65400000000008,210.11,4.452,3.3999999999999773,0.803,-2.7999999999999825,2312836.8989999997,1984653,4024882.2010000004,2500188,1619542.746,1609765,2218320.035,890423,-166688.69700000001,455195
25,2018-09-30,205.56000000000006,213.99599999999998,210.32299999999998,216.0,202.96300000000005,212.38,6.2189999999999985,3.620000000000005,1.6450000000000002,1.9499999999999889,207.02599999999995,215.454,211.59900000000002,217.34,203.93799999999996,213.4,4.669000000000001,3.9399999999999977,2.5500000000000007,1.6299999999999957,203.89400000000003,212.28799999999998,208.60300000000004,214.94,202.58200000000005,211.06,5.851000000000002,3.879999999999996,1.192,-0.25,205.90400000000002,214.138,209.95200000000006,215.76,202.93099999999998,212.19,5.296999999999998,3.5699999999999936,2.7349999999999985,1.0,2033859.5319999994,1908149,3476798.238999999,2140502,1525656.6939999994,1682524,1915976.747,457978,435238.5260000002,311482
26,2018-10-07,206.81500000000003,207.40400000000002,212.10799999999998,213.13,204.32099999999997,200.87,6.171,12.259999999999993,0.202,-12.259999999999993,208.205,208.468,213.21599999999995,214.58,204.822,202.55,4.993000000000001,12.03,4.462,-12.03,205.00499999999997,203.174,210.1,212.26,203.078,195.93,5.425999999999997,16.329999999999984,1.8429999999999995,-16.329999999999984,206.98100000000002,204.38,211.292,214.37,204.06300000000005,196.73,5.184000000000001,17.64000000000002,4.470999999999999,-16.14000000000002,2102510.5840000007,2886946,3287882.1690000007,3525211,1435483.1800000002,1666709,1698978.5459999999,1858502,454010.9160000001,1131407
27,2018-10-14,207.19899999999998,200.50599999999997,212.43899999999994,202.34,202.23199999999997,197.82,6.3859999999999975,4.520000000000009,-1.3080000000000005,2.300000000000012,208.70500000000004,202.122,213.65200000000007,203.77,205.29599999999996,200.7,5.698,3.0700000000000216,-1.5479999999999998,0.4000000000000057,205.42099999999996,198.77200000000002,210.632,200.44,201.71,197.42,5.569000000000002,3.0200000000000102,-0.14700000000000002,0.9500000000000172,207.531,200.886,211.909,202.93,204.51400000000004,198.94,6.174000000000001,3.990000000000009,2.646999999999999,0.9099999999999966,2458150.4299999997,2216663,3973463.177,3167309,1595293.5179999997,1812792,1569089.1100000003,1354517,252412.77399999992,1354517
28,2018-10-21,204.84899999999996,190.40599999999998,208.303,201.25,202.12199999999999,183.31,8.897000000000002,17.939999999999994,-0.203,-17.939999999999994,206.405,193.078,209.95900000000003,203.4,204.03099999999998,186.66,5.659000000000002,16.74000000000001,-0.028999999999999998,-16.74000000000001,203.14199999999997,186.5,207.27300000000002,199.69,200.36200000000002,181.98,8.155000000000003,17.710000000000008,-1.1290000000000002,-17.710000000000008,205.25400000000005,189.678,209.687,201.36,203.012,184.54,8.058000000000002,16.820000000000018,0.862,-16.410000000000025,2424657.005999999,4720765,3111425.883000001,8255645,1687874.565,3263250,1592977.766,4992395,579527.1869999998,282993
29,2018-10-28,203.901,189.93,207.22899999999996,193.66,200.07500000000005,186.83,6.854000000000003,6.829999999999983,-1.142,5.810000000000002,205.54899999999998,191.752,208.89400000000003,194.47,203.598,188.88,5.0,5.5900000000000025,-1.8509999999999998,5.5900000000000025,202.31599999999995,187.90200000000002,206.43999999999994,191.6,199.05400000000006,183.16,5.985999999999999,8.439999999999998,-1.687,8.439999999999998,204.53500000000003,190.178,208.607,192.81,202.16000000000003,185.79,6.790000000000001,7.020000000000009,0.42700000000000005,7.020000000000009,2211617.1429999997,2788938,2934696.7219999996,3069676,1486746.9729999998,2242755,1147698.171,826921,680020.1269999999,202120
30,2018-11-04,200.22199999999998,197.792,204.73799999999997,204.0,196.55300000000008,193.27,8.428999999999998,10.72999999999999,-2.429,10.5,202.696,199.946,206.81,204.27,200.93699999999995,194.56,6.6110000000000015,9.710000000000008,-4.082000000000001,9.439999999999998,198.42699999999994,196.21,204.179,200.73,195.369,192.21,5.606,8.519999999999982,-4.248999999999998,7.489999999999981,201.40499999999994,199.002,206.73,204.07,199.77800000000002,193.25,6.539000000000001,10.819999999999993,0.974,7.849999999999994,2327340.424999999,2438988,3428730.579,2886526,1718878.695,1900381,1561392.7999999998,986145,551346.3799999999,-457245
31,2018-11-11,202.42899999999995,199.972,207.28500000000003,203.24,198.61100000000002,197.52,7.642000000000001,5.719999999999999,-3.6079999999999997,2.670000000000016,204.31699999999995,203.518,208.76800000000003,209.77,201.459,200.77,6.149999999999999,9.0,-1.789,9.0,200.40099999999998,197.75799999999998,206.114,202.6,195.92599999999996,196.24,5.749,6.359999999999986,-3.1099999999999977,6.099999999999994,202.81,201.476,207.72699999999998,209.0,199.87100000000004,197.04,7.433999999999999,11.960000000000008,-0.894,11.960000000000008,2783075.3880000003,2702883,3972845.3359999987,3157494,1802646.7099999997,2168809,1938032.1100000003,988685,797091.0789999999,-149593
32,2018-11-18,203.54699999999997,202.2125,209.01799999999997,207.83,199.06900000000002,197.76,8.553,10.070000000000023,-1.0819999999999999,-10.070000000000023,205.28799999999998,203.01,210.31499999999994,208.05,201.543,198.68,6.846999999999999,9.370000000000003,-0.274,-9.370000000000003,201.382,200.0025,207.43299999999996,204.37,195.08400000000003,196.79,6.261,7.5800000000000125,-0.957,-7.5800000000000125,203.65100000000007,200.395,208.91499999999996,205.58,199.72,196.8,8.618000000000002,8.780000000000001,-3.177000000000001,-8.780000000000001,3024230.181000001,2182586,3622849.0140000004,3220380,1974758.4200000004,999927,1396387.7099999997,2220453,561311.8110000001,-2220453
33,2018-11-25,201.98300000000003,201.582,207.17100000000002,204.36,198.113,198.57,9.341999999999997,5.7900000000000205,-2.9369999999999994,5.7900000000000205,204.08300000000003,204.252,209.02799999999996,207.92,200.73599999999996,201.32,6.802000000000001,6.599999999999994,-1.8260000000000012,6.089999999999975,199.79400000000004,200.032,205.708,203.98,192.86100000000005,196.78,6.836999999999999,7.199999999999988,-0.5020000000000001,6.6599999999999975,202.36200000000002,203.47400000000002,207.877,207.92,198.67900000000003,199.86,8.17,8.059999999999974,-6.697,8.059999999999974,2483186.0620000013,2265245,3304920.088,3171873,1860980.5629999994,1569231,1126927.3160000006,1602642,296011.3229999999,850838
34,2018-12-02,203.11799999999997,205.375,207.93099999999998,211.21,199.292,199.61,8.095000000000002,11.599999999999996,-1.031,-8.590000000000002,204.92999999999998,206.9875,209.56700000000004,211.95,201.193,203.08,8.668000000000003,8.869999999999976,-2.5500000000000007,-7.579999999999983,200.845,201.085,206.11499999999995,207.05,195.95900000000003,197.01,7.116999999999998,10.040000000000019,-0.5830000000000001,-10.040000000000019,202.85400000000007,202.97,208.022,208.76,200.03099999999998,198.24,9.486,10.519999999999982,-4.724000000000002,-10.519999999999982,2755163.3630000018,2609600,3723884.705999999,2991766,1757947.7429999996,2254486,1811076.3310000002,737280,75978.28700000001,-238968
35,2018-12-09,202.13799999999995,200.354,207.58800000000002,201.43,198.14999999999995,198.36,7.859000000000001,3.0699999999999936,4.710000000000001,1.7599999999999911,203.976,201.50799999999998,209.23699999999994,202.62,200.009,198.95,8.757000000000003,3.670000000000016,3.5079999999999996,2.6200000000000045,199.85200000000006,196.97,205.744,199.7,193.808,193.64,7.540000000000001,6.060000000000002,2.4170000000000003,2.2100000000000084,202.13099999999997,198.764,207.913,202.13,198.77500000000006,196.1,9.892999999999999,6.030000000000001,2.714999999999999,-2.2199999999999993,3039563.976,2006684,4287570.392999999,2473515,2048166.798,1828852,2490579.4389999993,644663,634051.5520000001,493159
36,2018-12-16,198.732,192.44,204.76400000000007,196.0,195.15800000000002,187.86,8.835000000000003,8.139999999999986,-7.073000000000001,-7.979999999999991,200.96500000000006,195.00400000000002,206.71400000000003,198.25,197.44699999999992,190.5,7.767,7.75,-5.1,-7.75,196.36400000000003,188.768,203.03599999999994,193.15,190.73799999999997,183.64,7.6350000000000025,9.51000000000002,-1.6489999999999998,-8.210000000000008,199.15300000000005,189.69400000000002,205.66000000000005,194.56,195.932,183.75,9.891,10.810000000000002,-4.2879999999999985,-9.069999999999991,2508306.0800000005,3751824,3673847.116999999,6699190,1839388.6899999997,2547591,1839238.2870000005,4151599,857716.5110000002,4151599
