,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
10,2018-05-20,98.07999999999998,101.75,98.47699999999995,102.32,98.074,101.35,3.7630000000000003,0.9699999999999988,1.101,-0.21999999999999886,98.32300000000001,102.36399999999999,99.671,103.24,98.49900000000002,101.64,3.7109999999999994,1.5999999999999943,1.7129999999999994,-0.7399999999999949,97.89699999999999,101.10600000000001,96.98799999999999,102.08,96.92900000000002,100.47,2.513999999999999,1.6099999999999994,0.751,-0.8799999999999955,97.58900000000001,101.956,99.229,102.7,97.51800000000003,101.1,3.5620000000000003,1.6000000000000083,1.8429999999999995,-0.940000000000012,3361674.7920000004,2325893,6067500.824000001,2910667,2389731.7329999995,1850822,4469636.2409999985,1059845,-418328.10999999975,-233187
11,2018-05-27,99.35299999999997,99.1775,100.06099999999998,99.84,100.00200000000001,98.68,3.5700000000000003,1.1599999999999966,1.0560000000000005,-0.5,99.798,99.5575,101.20699999999998,99.84,99.62600000000002,99.36,3.691,0.4800000000000039,1.7229999999999994,-0.230000000000004,99.02400000000003,97.74,98.79400000000003,98.22,98.347,96.98,3.076000000000001,1.2399999999999949,0.9390000000000001,1.2399999999999949,99.082,98.315,101.119,98.99,98.899,97.72,4.028999999999999,1.2699999999999958,1.7999999999999998,0.5300000000000011,3537692.894999999,3236545,3726642.9560000002,4377844,2208619.0199999996,2711229,2486939.1560000004,1666615,96127.51399999998,-1666615
12,2018-06-03,99.34100000000001,100.132,101.219,101.44,99.17399999999999,98.81,3.066000000000001,2.6299999999999955,0.78,2.480000000000004,100.14900000000002,100.72,101.872,102.39,99.31099999999999,99.41,1.493,2.980000000000004,0.371,1.7999999999999972,98.936,99.42399999999999,100.35699999999994,100.89,97.86599999999997,98.43,2.757000000000001,2.4599999999999937,0.966,0.9500000000000028,99.38999999999997,100.442,100.84300000000005,101.48,98.38799999999996,99.31,1.6529999999999994,2.1700000000000017,1.2649999999999997,1.5499999999999972,3201467.596999999,2985595,6216473.3149999995,4245775,2235653.911,1811545,3750765.2780000004,2434230,472691.3219999999,1163083
13,2018-06-10,100.14900000000002,100.65799999999999,101.52800000000003,101.5,99.91400000000003,99.22,2.094,2.2800000000000007,-0.06900000000000002,-1.960000000000008,101.04200000000003,100.884,102.27699999999996,101.67,100.303,99.27,2.2960000000000007,2.4000000000000057,-0.396,-2.4000000000000057,99.64200000000005,99.56200000000001,100.73200000000004,100.79,99.06999999999998,97.31,1.9050000000000005,3.480000000000004,-0.258,-3.480000000000004,100.14300000000003,100.046,100.54100000000005,101.2,99.51800000000003,98.52,2.1119999999999997,2.680000000000007,-0.19,-2.680000000000007,2956669.6119999997,3817955,4404009.093,6741207,2147065.7339999997,2426072,2880196.6399999987,4315135,253547.05399999992,3287932
14,2018-06-17,100.06199999999998,97.24,101.71800000000002,97.85,99.54800000000004,96.16,1.8980000000000001,1.6899999999999975,-0.23600000000000004,-0.5,101.22,97.85799999999999,102.28099999999998,98.55,99.863,96.96,2.2890000000000006,1.5900000000000034,-0.022000000000000002,-0.5900000000000034,99.50300000000004,96.624,101.04400000000004,97.31,98.95699999999997,95.76,1.7560000000000002,1.5499999999999972,0.046,-0.2400000000000091,100.28599999999996,97.178,100.41699999999997,98.47,99.21599999999998,96.42,1.8919999999999997,2.0499999999999967,-0.046,-1.2399999999999949,2941828.498,4733987,5007260.007999999,9083001,2104737.392000001,3119593,2849956.076,5963408,1864833.6009999996,5461693
15,2018-06-24,99.22400000000002,98.024,101.29999999999998,99.5,98.202,97.01,1.92,2.4899999999999953,0.21400000000000002,1.0799999999999983,100.27299999999998,99.25399999999999,101.85799999999998,100.1,98.87799999999999,97.45,2.4580000000000015,2.6499999999999915,-0.20700000000000002,-0.6199999999999903,98.75099999999999,96.972,100.73600000000002,98.06,97.47499999999998,95.65,2.175000000000001,2.4099999999999966,0.391,2.0,99.40899999999998,97.736,100.43599999999998,98.54,98.05799999999996,96.96,2.3640000000000008,1.5800000000000125,0.201,-0.5400000000000063,3268028.805999999,4939488,5531760.332999999,7996734,2375787.552000001,3142396,3374380.288,4854338,2344638.662000001,-3298207
16,2018-07-01,99.34,98.38,100.41499999999996,99.31,98.59700000000001,97.4,1.91,1.9099999999999968,-0.05400000000000002,1.0599999999999878,99.95999999999998,99.0025,100.99799999999999,99.31,99.17399999999999,98.63,1.759,0.6800000000000068,-0.6270000000000001,-0.010000000000005116,98.77,97.6775,99.348,98.2,97.50700000000002,97.16,1.718,1.0400000000000065,0.256,1.0400000000000065,99.14400000000003,98.4725,100.08099999999999,99.0,98.43400000000001,97.84,1.698,1.1599999999999966,-0.42500000000000004,-0.4800000000000039,3591917.999,2393087,6444720.938999999,3148710,2492921.1030000006,1996861,2683029.260000001,1151849,1328546.7399999998,-1151849
17,2018-07-08,98.89500000000002,100.18799999999999,100.05299999999998,101.08,98.01100000000001,99.26,1.7970000000000002,1.8199999999999927,0.20600000000000002,1.8199999999999927,99.30799999999998,100.75200000000001,100.779,101.33,98.71700000000001,100.01,1.9870000000000003,1.3199999999999932,-0.6900000000000001,1.1400000000000006,98.30199999999999,99.706,99.48999999999997,100.6,97.008,99.08,1.9260000000000004,1.5199999999999958,0.195,0.5400000000000063,98.73100000000004,100.354,100.448,101.15,97.88699999999999,99.91,1.717,1.240000000000009,-1.1229999999999998,0.5900000000000034,3315751.9750000015,4056432,5620225.366999999,4991711,2578033.5950000007,3456579,2720766.982000001,1535132,1269946.0760000004,-1535132
18,2018-07-15,99.23499999999999,100.652,100.50200000000004,101.55,98.40999999999998,100.13,1.9050000000000005,1.4200000000000017,0.497,-0.4699999999999989,100.12100000000001,101.616,100.82600000000001,103.07,99.046,100.88,1.1470000000000005,2.1899999999999977,0.30500000000000005,0.4200000000000017,98.56,100.28,99.29299999999999,101.42,97.85199999999999,99.28,1.546,2.140000000000001,0.6970000000000001,-0.0899999999999892,99.21,101.02799999999999,100.01499999999999,102.98,98.43799999999999,100.15,1.343,2.8299999999999983,-0.264,-0.539999999999992,4040975.4069999997,4555712,7271999.799000001,7171098,2758327.916999999,3092155,3706004.4510000017,4078943,302886.9350000001,61213
19,2018-07-22,99.92400000000004,101.71,101.15399999999998,102.87,99.064,100.15,2.1319999999999992,2.719999999999999,0.5010000000000001,2.719999999999999,101.02900000000001,102.73200000000001,101.93300000000004,104.24,99.90500000000003,101.4,1.7860000000000003,2.8399999999999888,-0.562,2.8399999999999888,99.41199999999999,101.458,100.56599999999999,102.67,99.03300000000003,100.01,1.96,2.6599999999999966,0.07000000000000002,2.6599999999999966,99.96699999999997,102.382,100.84400000000005,103.85,99.45199999999996,101.22,1.6409999999999996,2.6299999999999955,-0.29400000000000004,2.6299999999999955,3764987.696999999,2975773,5948712.26,3815881,2620828.6209999993,2545997,3601429.828999999,1269884,172324.11000000004,1197948
20,2018-07-29,100.28599999999996,100.508,101.567,102.73,99.24200000000002,98.9,2.109,3.8299999999999983,0.5360000000000001,-2.7700000000000102,101.66799999999999,101.212,102.40799999999997,103.11,100.17599999999996,99.92,1.8409999999999997,3.1899999999999977,0.32200000000000006,-2.2099999999999937,99.67699999999999,99.46600000000001,100.24999999999996,100.35,99.239,98.67,1.959,1.6799999999999926,-0.14,-0.6499999999999915,100.45399999999997,100.068,100.47899999999996,100.85,99.77599999999998,99.45,2.0800000000000005,1.3999999999999917,0.5220000000000001,-0.05999999999998806,3673790.331,3276219,5120591.925000001,4423094,2772044.888,1830396,2777780.805999999,2592698,674103.1430000002,-2592698
21,2018-08-05,99.93300000000004,101.758,101.87899999999999,102.44,98.82400000000004,100.77,2.511999999999999,1.6700000000000017,0.42000000000000004,1.3200000000000074,101.49700000000001,102.508,102.30199999999999,103.32,99.70300000000003,101.32,2.148999999999999,2.0,-0.394,0.8800000000000097,99.16799999999996,101.406,100.596,102.28,98.77300000000001,100.4,1.8760000000000003,1.8799999999999957,0.21500000000000002,0.769999999999996,100.27699999999996,102.04799999999999,100.605,102.99,99.32,100.92,1.858,2.069999999999993,0.109,0.6599999999999966,3746021.5149999983,2199097,5637628.643000001,2473754,2633289.567,1852802,3570501.2140000006,620952,-1905963.8619999997,469171
22,2018-08-12,100.51800000000003,101.902,102.11499999999998,102.63,99.33,101.48,2.1880000000000006,1.1499999999999917,0.68,1.1499999999999917,101.86799999999998,102.656,102.69100000000002,103.31,100.228,101.93,2.1389999999999993,1.3799999999999957,0.28400000000000003,1.0100000000000051,99.79,101.598,101.321,102.06,99.23200000000001,100.84,1.6660000000000001,1.2199999999999989,0.557,0.6599999999999966,100.81800000000001,102.236,101.24100000000001,103.03,99.89,101.51,1.8749999999999993,1.5199999999999958,0.133,1.2199999999999989,3311585.099,2435462,3309369.4650000003,3389332,2456342.884000001,1950759,1732063.1100000003,1438573,-641940.1100000003,-1438573
23,2018-08-19,100.95099999999998,104.65799999999999,102.29599999999996,105.91,99.30899999999998,103.02,2.109,2.890000000000001,0.6900000000000001,2.890000000000001,102.091,105.568,102.73200000000004,106.34,100.64600000000003,103.97,1.8880000000000001,2.3700000000000045,0.663,2.3700000000000045,100.24400000000003,104.362,101.561,105.45,99.56300000000002,102.93,1.6839999999999993,2.519999999999996,0.392,2.519999999999996,101.28299999999999,105.12,101.11499999999998,105.83,100.28999999999998,103.83,1.9450000000000005,2.0,0.556,1.9300000000000068,2952986.640999999,2391758,3470337.4830000014,3218610,2202118.7920000004,1844075,1341575.5059999998,1374535,-1442055.798,-423870
24,2018-08-26,102.347,106.602,103.45899999999995,107.06,101.23599999999999,105.52,1.738,1.5400000000000065,0.951,-1.2700000000000102,103.65599999999998,107.02799999999999,103.97999999999999,107.43,102.129,106.4,1.9219999999999997,1.0300000000000011,0.894,-0.9299999999999926,101.87899999999999,106.024,102.68400000000003,106.68,101.42899999999999,105.3,1.697,1.3800000000000097,0.761,-0.980000000000004,102.73300000000005,106.65,102.50599999999996,107.28,101.84800000000003,105.98,1.6889999999999998,1.2999999999999972,0.799,-1.0699999999999932,3374896.9510000013,2025391,3583696.9740000013,2275034,2308347.6659999997,1868328,1454418.5429999994,406706,-981651.1410000001,143505
25,2018-09-02,103.695,106.1225,104.49700000000001,107.0,102.91400000000003,105.5,2.3910000000000005,1.5,0.5100000000000001,-0.7099999999999937,105.001,106.6825,105.21799999999999,107.27,103.872,105.87,2.4760000000000004,1.3999999999999917,0.5410000000000001,-0.9299999999999926,103.37499999999999,105.09,103.77499999999998,105.58,103.58800000000001,104.55,2.241999999999999,1.0300000000000011,0.23300000000000004,-0.230000000000004,103.97999999999999,106.0425,103.97499999999997,107.01,103.61100000000003,105.4,2.261000000000001,1.6099999999999994,0.7290000000000001,-0.9300000000000068,2997113.087,3644044,4041148.4660000005,5511854,2228114.4499999993,2498582,1517817.1100000003,3013272,-967606.1100000003,-443277
26,2018-09-09,104.24900000000001,107.72399999999999,105.33699999999999,108.84,103.60600000000001,106.56,2.4680000000000013,2.2800000000000007,0.476,2.2800000000000007,105.47999999999996,108.83200000000001,105.68500000000003,110.01,104.54500000000003,107.8,2.0209999999999995,2.2100000000000084,0.808,2.2100000000000084,103.97499999999997,107.492,104.41899999999998,108.84,104.15899999999996,106.47,2.0299999999999994,2.3700000000000045,0.382,2.2800000000000007,104.47899999999996,108.34,104.04999999999997,109.56,104.193,107.29,1.93,2.269999999999996,0.7240000000000001,2.269999999999996,2837809.835,3333050,3673472.8849999993,4103135,2159428.060000001,2795766,1803240.959,1307369,292008.872,-337254
27,2018-09-16,105.61600000000001,110.35799999999999,106.313,111.29,106.27799999999996,109.44,2.2379999999999995,1.8500000000000083,0.41300000000000003,1.0800000000000125,107.10500000000002,110.77,106.882,111.77,106.29099999999998,109.87,1.6929999999999994,1.8999999999999917,0.7450000000000001,1.2700000000000102,105.46899999999995,109.81,105.26099999999997,110.76,106.28199999999998,108.94,1.5200000000000005,1.8200000000000076,0.859,1.8200000000000076,105.908,110.19,105.05499999999999,111.11,105.92900000000002,109.2,1.597,1.9099999999999968,0.7080000000000001,1.7000000000000028,2977960.3049999992,3085956,4718313.942,5662932,2148232.5759999994,2173236,2393675.8759999997,3489696,-307401.307,3279814
28,2018-09-23,107.05699999999996,109.26799999999999,107.576,110.74,107.678,107.27,1.8809999999999998,3.469999999999999,0.963,-3.469999999999999,108.51000000000003,109.48,107.27799999999996,110.83,107.28699999999996,107.87,1.7229999999999994,2.9599999999999937,0.99,-2.9599999999999937,106.58300000000003,108.03,106.15099999999997,109.38,107.221,106.28,1.6539999999999992,3.0999999999999943,1.5009999999999994,-3.0699999999999936,107.30599999999997,108.414,105.45099999999995,109.87,106.92000000000002,106.49,1.8039999999999994,3.3800000000000097,1.2749999999999997,-3.3599999999999994,2601292.3120000004,2555929,3177253.7329999995,3931513,2229387.945,1871623,1195640.4120000002,2059890,370062.54200000013,2059890
29,2018-09-30,107.51400000000005,108.27600000000001,108.61000000000003,109.25,106.60200000000003,107.81,2.0449999999999986,1.4399999999999975,0.279,0.25,108.424,108.836,108.653,109.4,106.84900000000003,108.47,1.98,0.9300000000000068,-0.09200000000000001,-0.519999999999996,106.45599999999993,107.34,107.19799999999998,108.25,106.07999999999998,106.72,1.9780000000000002,1.5300000000000011,0.5910000000000001,-0.8900000000000006,107.585,107.942,106.91499999999999,108.45,106.30599999999997,107.23,2.242999999999999,1.2199999999999989,-0.49,-0.6700000000000017,2842691.7150000003,2593633,4356912.573000003,3361319,2085055.2970000005,2223124,1720994.5349999992,1138195,-59941.017000000014,-961486
30,2018-10-07,107.799,105.484,108.94100000000003,106.96,106.66699999999999,103.22,2.402,3.7399999999999953,0.14999999999999997,-2.319999999999993,108.63300000000005,106.086,109.15299999999998,107.23,107.03800000000001,104.34,2.262000000000001,2.890000000000001,0.178,-2.3100000000000023,106.70400000000004,103.65799999999999,108.36899999999996,105.94,105.71900000000002,101.55,2.2900000000000005,4.3900000000000015,0.5120000000000001,-3.86,107.70200000000003,104.36,108.16099999999997,106.99,106.46199999999996,101.58,2.3500000000000014,5.4099999999999975,1.0260000000000005,-3.9899999999999953,2962534.823,4161766,4795805.228999998,6069405,2200650.3279999993,2604364,1943917.2580000004,3465041,214535.01399999997,2132540
31,2018-10-14,107.28999999999998,103.76799999999999,107.58900000000001,104.53,105.64800000000004,102.85,2.4520000000000013,1.6800000000000068,-0.5940000000000001,1.210000000000008,107.10699999999999,105.126,108.16399999999999,107.55,106.32500000000002,103.56,2.2049999999999996,3.9899999999999953,-0.87,3.9899999999999953,105.94700000000002,103.03399999999999,106.48499999999999,104.06,103.816,102.21,2.4890000000000008,1.8500000000000083,-0.5700000000000001,1.8500000000000083,106.797,104.16,108.60200000000003,106.73,105.04700000000001,102.62,2.8109999999999995,4.1099999999999985,-0.886,4.1099999999999985,3581993.2409999995,3991774,4950150.093,5726327,2249954.9209999996,2780949,2476814.286,2945378,1464141.285,2945378
32,2018-10-21,106.77400000000002,103.694,107.01200000000001,106.61,105.36999999999996,102.41,1.9309999999999998,4.200000000000003,-0.24000000000000005,-4.069999999999993,106.71900000000002,104.652,108.221,106.96,105.86799999999998,102.66,2.3389999999999995,4.299999999999997,-0.03,-4.299999999999997,105.51300000000005,101.948,106.52800000000003,104.45,103.44699999999999,100.14,2.477000000000001,4.310000000000001,-0.21500000000000002,-4.310000000000001,106.38399999999999,103.116,107.83700000000002,104.51,104.585,101.25,2.7710000000000004,3.2600000000000047,-0.15199999999999997,-3.2600000000000047,3670419.6049999986,4411766,4798080.229999999,5395686,2381995.999,3379071,2129046.1189999995,2016615,1453223.233,392421
33,2018-10-28,106.145,103.064,106.59400000000004,104.93,104.89500000000002,101.6,2.704999999999999,3.3300000000000125,-0.7200000000000001,2.4600000000000084,105.752,103.73200000000001,107.63900000000004,105.05,105.05699999999996,102.39,2.7429999999999986,2.6599999999999966,0.09300000000000001,1.7999999999999972,104.799,101.78200000000001,105.882,103.02,101.79300000000002,100.04,2.9019999999999997,2.9799999999999898,-0.20900000000000002,2.8499999999999943,105.432,102.75,107.44999999999995,104.04,103.55,101.19,3.506,2.8500000000000085,-0.037,2.519999999999996,3359966.0900000003,3927441,4288819.711000001,4511299,2512911.5179999988,2786796,1878113.9850000003,1724503,1102604.8929999997,83583
34,2018-11-04,104.89599999999999,106.03200000000001,106.59700000000001,108.38,103.51900000000003,104.04,2.3580000000000014,4.339999999999988,-0.6940000000000001,4.339999999999988,105.01300000000002,107.3,107.082,109.33,103.67599999999999,105.4,2.4730000000000008,3.9299999999999926,0.20900000000000002,3.9299999999999926,103.54100000000005,105.488,105.96099999999998,107.35,100.28599999999996,103.8,2.5479999999999987,3.549999999999997,0.196,3.549999999999997,104.422,106.85600000000001,105.75999999999999,108.5,102.08799999999998,104.98,2.4090000000000003,3.519999999999996,-0.391,3.0700000000000074,3438800.7920000004,3300420,4886721.673000002,4444320,2722135.2720000013,2697676,2063053.2790000003,1746644,194694.11000000004,1746644
35,2018-11-11,105.91000000000001,107.736,107.12400000000002,108.61,104.83200000000004,106.65,2.9860000000000007,1.9599999999999935,-0.22900000000000004,0.4200000000000017,106.45199999999996,109.208,108.04700000000001,110.38,104.88799999999999,108.2,3.1199999999999997,2.1799999999999926,-1.0749999999999995,1.9399999999999975,104.34300000000002,106.916,106.00699999999999,108.58,102.576,106.3,3.0139999999999993,2.2800000000000007,-1.6199999999999997,2.2800000000000007,105.36099999999996,108.236,107.35099999999996,109.6,103.671,106.49,3.277000000000001,3.1099999999999994,-1.2739999999999998,2.969999999999999,3322388.392000001,3676680,4582693.08,4978112,2695608.1299999994,3021822,2027319.8519999997,1956290,1115347.888,331622
