,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
10,2018-08-12,51.21600000000001,48.023999999999994,52.347,48.92,49.517999999999994,47.0,1.718,1.9200000000000017,-0.181,-1.9200000000000017,52.221999999999994,48.268,53.268000000000015,49.24,51.13199999999999,47.39,1.507,1.8500000000000012,0.278,-1.8500000000000012,50.74299999999998,47.262,51.725,48.38,49.81199999999999,46.33,1.727,2.0500000000000043,-0.5000000000000001,-2.0500000000000043,51.61199999999999,47.66,52.708,48.45,50.392,47.1,1.6899999999999997,1.3500000000000014,-0.389,-1.3500000000000014,25429162.586,23522415,42552138.06000001,26739870,20537551.224999998,17070584,14707811.098,9669286,4043558.567,9311408
11,2018-08-19,50.337,47.022,51.42399999999999,47.29,48.39000000000001,46.66,1.517,0.6300000000000026,0.06300000000000001,0.24000000000000196,51.428000000000004,47.476000000000006,52.54099999999998,47.89,50.639999999999986,47.12,1.5029999999999992,0.7700000000000031,0.6020000000000001,0.7700000000000031,49.88700000000001,46.708,51.102999999999994,47.08,49.07000000000001,46.19,1.4020000000000001,0.8900000000000006,0.13,0.8900000000000006,50.836,47.162,52.07900000000001,47.66,49.483000000000004,46.5,1.564999999999999,1.1599999999999966,1.1160000000000005,1.1599999999999966,29059750.976000004,23265755,42883349.46200002,31343206,19495621.686,18214708,17825659.110000014,13128498,-3069355.940999999,-6119334
12,2018-08-26,50.53199999999998,48.346,51.53299999999998,48.7,48.82199999999999,47.96,1.5319999999999994,0.7400000000000021,0.493,-0.03999999999999915,51.74699999999999,48.68600000000001,52.635999999999996,48.86,50.22299999999999,48.39,1.2670000000000006,0.4699999999999989,0.36,0.1700000000000017,50.25700000000002,48.07,51.337,48.4,48.736,47.63,1.4570000000000007,0.769999999999996,0.129,0.28999999999999915,51.238,48.468,52.35700000000002,48.75,49.88,48.24,1.5479999999999998,0.509999999999998,0.133,0.0799999999999983,26993244.468000006,15404915,39243906.75300001,17170256,19235273.56999999,13472427,17939389.358000003,3697829,-544705.8400000001,-686275
13,2018-09-02,50.603999999999985,47.7,51.45200000000001,48.38,49.19600000000001,46.91,1.6699999999999997,1.470000000000006,-0.14400000000000002,-1.470000000000006,51.626,47.9975,52.551,48.43,50.47000000000001,47.48,1.577,0.9500000000000028,-0.006,-0.9500000000000028,49.211,47.15,51.26000000000001,47.56,47.535999999999994,46.36,1.6089999999999998,1.2000000000000028,-0.07300000000000002,-1.2000000000000028,51.14499999999998,47.3475,52.183,47.96,48.49000000000001,46.45,1.6409999999999996,1.509999999999998,-0.384,-1.509999999999998,24117873.427000016,20454129,31658561.134,25958344,18336035.889,15682894,15324504.315999998,10275450,-66460.86000000002,10275450
14,2018-09-09,49.97600000000001,45.716,50.781,46.56,48.083999999999996,44.56,1.9470000000000003,2.0,0.28400000000000003,-0.7800000000000011,50.97600000000001,45.918,51.836999999999996,46.76,50.063,44.98,1.5429999999999993,1.7800000000000011,0.5420000000000001,-0.7899999999999991,48.983999999999995,45.128,50.672999999999995,46.23,47.763999999999996,44.06,1.88,2.1699999999999946,0.386,-0.8799999999999955,50.50000000000001,45.45399999999999,51.588,46.3,48.451000000000015,44.93,1.7149999999999992,1.3699999999999974,-0.10500000000000001,-0.7599999999999979,24599000.26399999,25082437,41961518.077,32455320,18698638.11800001,18657116,14808940.109999996,13798204,10424836.109999996,1476304
15,2018-09-16,49.34399999999999,46.172,50.042999999999985,47.12,47.47700000000002,45.29,1.3560000000000008,1.8299999999999983,0.007,1.8299999999999983,50.447,46.73,51.089000000000006,47.42,49.45000000000002,45.9,1.3600000000000003,1.5200000000000031,0.024000000000000004,1.5200000000000031,48.79600000000001,45.876000000000005,50.129,46.52,47.40700000000001,45.19,1.3200000000000003,1.3300000000000054,0.126,1.1799999999999995,50.00499999999999,46.306000000000004,51.10600000000001,47.2,48.382000000000005,45.42,1.6360000000000001,1.7800000000000011,-0.09100000000000001,1.2399999999999949,24474961.852999985,25740007,32599911.719,52650600,19038691.28,15918914,14620544.839,36731686,-2462210.139999999,35047428
16,2018-09-23,50.08700000000001,46.02,50.817,46.31,48.35600000000002,45.62,1.6399999999999997,0.6900000000000048,-0.55,-0.6900000000000048,51.23199999999999,46.72,51.56499999999999,47.75,49.291000000000004,46.16,1.4449999999999998,1.5900000000000034,-0.351,0.75,49.71999999999999,45.744,50.754999999999995,46.15,47.589999999999996,45.46,1.3400000000000003,0.6899999999999977,-0.014999999999999996,-0.6899999999999977,50.83999999999999,46.338,51.62899999999999,47.29,49.40600000000001,45.7,0.912,1.5899999999999963,-0.8250000000000001,0.38000000000000256,25227215.704999987,25366706,34207905.398,46223464,19022658.969999995,15415535,22185867.150999993,30807929,4311936.034999998,28376470
17,2018-09-30,49.64799999999999,47.998000000000005,50.349,48.84,47.92999999999999,46.79,1.5839999999999992,2.0500000000000043,-0.5430000000000001,1.4399999999999975,50.659000000000006,48.604,51.11299999999999,49.72,49.1,47.22,1.293,2.5,-0.7430000000000001,1.1200000000000043,49.293,47.272,50.245000000000005,48.56,47.286000000000016,46.2,1.7329999999999994,2.3599999999999994,-0.45699999999999996,0.4599999999999938,50.237,47.693999999999996,51.063,48.76,48.973,46.45,1.5739999999999992,2.309999999999995,0.026999999999999996,0.5799999999999983,23804851.235,32828072,30893656.64,42121088,15926400.851000002,23797630,14845321.464999998,18323458,2797825.3850000016,5103818
18,2018-10-07,50.06000000000001,46.123999999999995,50.78399999999999,47.18,48.52399999999998,45.15,1.2650000000000008,2.0300000000000007,-0.876,-1.6899999999999975,50.897000000000006,46.408,51.16100000000001,47.62,49.30600000000001,45.34,1.7350000000000003,2.279999999999994,-0.23500000000000004,-2.009999999999998,49.561,45.163999999999994,50.440999999999995,46.54,47.932999999999986,43.73,1.384,2.8100000000000023,-0.274,-2.2900000000000063,50.47700000000002,45.498000000000005,51.134999999999984,47.03,49.219,44.23,1.6599999999999997,2.8000000000000043,0.107,-2.1499999999999986,26165953.907000005,32301645,32737203.180999998,43648820,18252029.458000004,19376820,13890683.474999998,24272000,12266685.376999998,12710564
19,2018-10-14,47.99500000000001,45.24,48.68,46.0,46.13999999999999,44.63,1.5399999999999996,1.3699999999999974,0.05400000000000002,0.39000000000000057,48.787000000000006,45.681999999999995,49.61999999999999,46.33,48.312999999999995,45.14,1.9309999999999998,1.1899999999999975,0.365,0.03999999999999915,47.559000000000005,44.7,48.696000000000005,45.54,46.495,43.86,1.3900000000000003,1.6799999999999995,0.5360000000000001,-0.5799999999999983,48.281000000000006,45.066,49.475,45.94,47.154,44.0,1.4780000000000006,1.9399999999999975,-0.278,-0.5300000000000011,29920144.632999994,24247328,38959022.54199999,28368504,18234902.668999992,21471984,24121364.609999996,6896520,10237328.155000001,6735552
20,2018-10-21,48.04499999999998,44.394,48.822999999999986,45.59,46.238,43.54,1.3790000000000004,2.0500000000000043,-0.5800000000000001,1.0900000000000034,49.058000000000014,45.233999999999995,49.73799999999999,46.44,47.651,44.36,1.9460000000000004,2.0799999999999983,-0.358,1.0999999999999943,47.589999999999996,43.67,48.772,44.7,45.841999999999985,42.36,1.3350000000000009,2.3400000000000034,-0.6010000000000001,0.6000000000000014,48.57500000000001,44.386,49.61199999999999,45.69,47.15100000000001,42.42,1.526,3.269999999999996,-0.3340000000000001,0.6799999999999997,31169958.700999994,44453324,38207209.88,67280360,17946135.823999994,33631804,21075217.422000006,33648556,4654667.322999999,32771528
21,2018-10-28,47.89600000000001,47.08,48.661,48.29,46.15600000000002,45.53,1.8499999999999999,2.759999999999998,0.6930000000000001,1.6300000000000026,48.89600000000001,47.982,49.245000000000005,48.56,47.14099999999999,46.75,1.5509999999999995,1.8100000000000025,0.8200000000000001,1.5,47.507999999999996,46.068000000000005,48.52899999999999,46.86,44.982,44.44,1.241,2.4200000000000017,0.916,2.3100000000000023,48.422999999999995,47.074,49.29700000000001,48.22,47.09500000000001,45.4,1.6419999999999995,2.8200000000000003,-0.10400000000000001,1.7100000000000009,27156187.876000002,34434329,34117727.459000014,43975216,18001997.662999984,28335328,16189544.184999999,15639888,2410393.265,-4972438
22,2018-11-04,48.359000000000016,48.01,49.24199999999999,48.79,47.339999999999996,47.34,1.5129999999999992,1.4499999999999955,0.09000000000000001,1.4499999999999955,49.11,48.646,49.45400000000001,49.29,47.55499999999999,47.92,1.384,1.3699999999999974,-0.126,0.7700000000000031,47.90499999999999,47.574,48.731999999999985,48.46,45.881,46.92,1.1180000000000003,1.5399999999999991,-0.262,0.9499999999999956,48.62299999999998,48.208,49.340999999999994,48.99,47.43600000000001,47.25,1.3390000000000004,1.740000000000002,-0.751,0.14000000000000054,24153378.822999995,25169437,34555575.35800001,29913192,18266874.212,21761448,16905167.288000006,8151744,6132172.860000001,-1989772
23,2018-11-11,48.22399999999999,47.466,49.03999999999999,47.85,47.238,46.99,1.607,0.8599999999999994,0.08300000000000002,0.060000000000002274,48.763,48.262,49.49900000000001,49.05,47.72099999999999,47.8,1.4310000000000003,1.25,0.043000000000000003,1.25,47.62799999999999,46.978,48.47200000000001,47.69,46.239,46.6,1.698,1.0899999999999963,-0.11,1.0899999999999963,48.25800000000002,47.614,49.017,48.83,47.092999999999996,46.65,1.8860000000000003,2.18,-0.198,2.18,26399460.68099999,28122612,36400191.31599999,31670572,20027986.573999982,24412844,16305017.984000001,7257728,6867054.204,7257728
24,2018-11-18,48.129,47.6375,48.917,48.61,47.47000000000001,46.69,1.507,1.9200000000000017,0.5330000000000001,-1.9200000000000017,48.71999999999999,48.055,49.35700000000002,49.15,47.552,47.07,1.2510000000000001,2.0799999999999983,-0.14700000000000002,-2.0799999999999983,47.640999999999984,47.102500000000006,48.413999999999994,47.78,46.138,46.52,1.7609999999999997,1.259999999999998,0.5980000000000001,-1.259999999999998,48.239,47.24,48.94799999999999,48.0,47.154,46.54,1.9009999999999998,1.4600000000000009,-0.06100000000000002,-1.4600000000000009,25765734.041000005,20994548,29786177.171999995,29200848,18892590.64,8906879,11574243.799,20293969,4308188.692000002,-17952151
25,2018-11-25,47.312,47.718,48.038999999999994,48.49,46.52099999999999,46.94,1.3339999999999999,1.5500000000000045,-0.09300000000000001,0.6799999999999997,47.727999999999994,48.488,48.74899999999999,49.32,47.478000000000016,47.46,1.8429999999999995,1.8599999999999997,0.14800000000000002,1.8599999999999997,46.736,47.226000000000006,47.61499999999998,47.65,45.97800000000001,46.59,1.9509999999999998,1.0599999999999952,-0.06600000000000002,0.8599999999999994,47.135000000000005,48.278,48.162000000000006,49.31,46.172000000000004,47.45,2.101,1.8599999999999997,-0.23500000000000004,1.8599999999999997,24076596.301000003,28650479,33939394.421000004,43312604,18498850.02700001,20723036,15484241.394,22589568,5286830.457999999,22589568
26,2018-12-02,48.109,48.565,48.870000000000005,50.0,47.365,46.8,1.8770000000000002,3.200000000000003,0.004,-2.0600000000000023,48.606,49.13500000000001,49.221,50.49,47.428000000000004,48.06,1.4920000000000002,2.43,0.05200000000000002,-2.43,47.569,47.4875,48.29800000000001,49.53,46.138999999999996,46.23,2.1129999999999995,3.3000000000000043,-0.265,-3.3000000000000043,48.099000000000004,48.1225,48.754999999999995,50.13,47.06800000000001,46.24,1.959,3.890000000000001,-0.16299999999999998,-3.890000000000001,25149730.092999995,32985665,36271285.13899999,35397720,19464632.193999995,30866818,15065578.251,4530902,9410700.663000003,3149558
27,2018-12-09,47.53199999999998,47.782,48.31700000000001,48.58,46.401,46.28,1.537,2.299999999999997,-0.11,1.6099999999999994,47.81999999999999,48.406000000000006,48.652,48.76,47.305000000000014,47.46,1.999,1.2999999999999972,-0.15000000000000002,1.2999999999999972,46.888000000000005,47.25,47.679,47.85,46.403,46.01,1.4590000000000005,1.8400000000000036,-0.111,1.8400000000000036,47.22399999999999,47.714,48.12399999999999,48.29,46.302,47.21,2.093,1.0799999999999983,-0.08000000000000002,0.6499999999999986,30186031.168,24868609,38885936.90500001,31305044,23130361.44100001,19525964,22987750.224,11779080,10274901.388999999,3083076
28,2018-12-16,47.45800000000002,46.79600000000001,48.347,47.86,46.68299999999999,45.41,1.6260000000000001,2.450000000000003,0.08400000000000002,-2.1099999999999994,48.03499999999998,47.51,48.77,48.45,47.083999999999996,46.31,1.547,2.140000000000001,0.14600000000000002,-1.759999999999998,47.0,45.842,47.78,47.36,45.94499999999998,44.8,1.5139999999999991,2.5600000000000023,-0.07700000000000001,-1.8599999999999997,47.498999999999995,46.153999999999996,48.38500000000002,47.74,46.62299999999998,44.84,2.039999999999999,2.8999999999999986,0.097,-2.2399999999999953,30155981.944999997,37169842,39851367.68,52767740,19460214.18,26598676,15642013.109999996,26169064,7734482.296999998,26169064
29,2018-12-23,46.826,45.19,47.671,46.51,45.66600000000001,44.0,2.537999999999999,2.509999999999998,0.17099999999999999,1.8799999999999957,47.393,46.3725,48.202,47.74,46.751000000000005,45.17,1.9370000000000003,2.5700000000000003,0.07300000000000002,2.5700000000000003,46.35300000000001,44.505,47.16900000000001,46.3,45.35100000000001,43.51,1.3680000000000005,2.7899999999999987,0.30000000000000004,2.759999999999998,46.763999999999996,45.7225,47.79500000000001,46.75,45.87499999999999,43.59,2.470000000000001,3.1599999999999966,-0.555,3.1599999999999966,27147176.30700001,25654904,39475142.014999986,29970724,23137525.434000004,19241564,17550513.172999993,10729160,7449334.510000002,5488132
30,2018-12-30,47.010999999999996,46.26000000000001,47.79,47.09,45.916000000000004,45.84,1.587,1.25,-0.30900000000000005,-1.25,47.689,47.2,48.201,47.57,46.37600000000002,46.28,1.8329999999999995,1.2899999999999991,-0.11699999999999999,0.09000000000000341,46.50099999999999,45.5625,47.305000000000014,46.55,44.73999999999999,44.39,1.5889999999999997,2.1599999999999966,-0.855,-1.009999999999998,47.057000000000016,46.43,47.964999999999996,47.22,46.09600000000001,44.49,1.758,2.729999999999997,-0.05500000000000002,0.28999999999999915,28051471.227000013,26744890,39259046.187,35447288,20590394.718000002,18774572,16034030.397999998,16672716,5402913.413999999,14956884
31,2019-01-06,46.626999999999995,47.742,47.52799999999999,48.1,45.58399999999999,47.1,1.8249999999999993,1.0,0.272,1.0,47.338,48.506,48.147999999999996,49.29,46.33399999999999,47.99,1.6419999999999995,1.2999999999999972,0.781,1.2999999999999972,46.19600000000001,47.354,47.05000000000001,48.05,45.045,46.75,1.6719999999999995,1.2999999999999972,0.41700000000000004,1.2999999999999972,46.681999999999995,48.136,47.76499999999999,48.93,45.69299999999999,47.44,2.1570000000000014,1.490000000000002,-0.20800000000000002,1.490000000000002,28137130.547000006,23398878,38371435.00499999,27202576,19318683.1,21751292,16904555.740000002,5451284,4263288.669000002,-985504
32,2019-01-13,47.392,48.576,48.23299999999999,49.11,46.740999999999985,48.0,1.8149999999999993,1.1099999999999994,-0.023000000000000003,0.6499999999999986,47.87800000000001,49.013999999999996,48.66500000000001,49.38,46.992999999999995,48.83,1.727,0.5500000000000043,0.28800000000000003,0.5500000000000043,46.80199999999999,48.284,47.553999999999995,48.69,45.926,47.91,1.9029999999999996,0.7800000000000011,-0.40900000000000003,0.39000000000000057,47.21600000000001,48.548,48.11,49.19,46.37500000000002,48.13,2.0439999999999987,1.0599999999999952,0.5890000000000001,0.8399999999999963,26998196.361999996,21611082,31788838.934999995,29874316,17284529.813999992,17448656,14110217.758000001,12425660,8840989.415999997,10680406
33,2019-01-20,47.312,48.23,48.20600000000001,48.96,46.713999999999984,46.85,1.7739999999999994,2.1099999999999994,-0.111,-2.1099999999999994,47.82199999999999,48.81,48.82899999999999,50.03,47.046,47.43,1.5639999999999992,2.6000000000000014,0.184,-1.5499999999999972,46.756000000000014,47.435,47.52399999999998,48.6,46.12299999999999,45.75,1.9339999999999995,2.8500000000000014,-0.32000000000000006,-2.119999999999997,47.14299999999999,48.2525,48.12299999999999,49.76,46.312,47.04,2.0870000000000006,2.719999999999999,-1.0490000000000002,-1.2300000000000042,26944650.516000003,45487886,36552601.187,86471848,21771003.633999992,18960708,13069342.98,67511140,7893389.5660000015,60531126
34,2019-01-27,47.228,46.67,48.028,47.06,46.49100000000001,46.13,1.6749999999999992,0.9299999999999996,0.5000000000000001,0.9299999999999996,47.612999999999985,47.522,48.403,49.05,47.15100000000001,46.73,1.8260000000000003,2.3200000000000003,0.968,2.3200000000000003,46.617999999999995,46.388000000000005,47.384,47.01,46.39000000000001,46.05,1.8929999999999996,0.9600000000000009,0.388,0.9600000000000009,46.91399999999999,47.328,47.908,48.73,46.164,46.54,2.1309999999999993,2.1899999999999977,-0.037,2.019999999999996,24955537.282999996,32868590,32868203.48700001,43051304,22124988.536000006,20988342,13979808.188,22062962,7914593.502000002,1514224
35,2019-02-03,47.39700000000001,49.20399999999999,48.138999999999996,49.95,46.50999999999999,48.62,2.0560000000000014,1.3300000000000054,0.19,0.15000000000000568,47.97800000000001,49.894,48.760000000000005,50.72,46.95600000000002,49.02,1.4910000000000003,1.6999999999999955,0.6090000000000001,-0.21999999999999886,46.72499999999998,48.786,47.580999999999996,49.82,45.70199999999999,48.01,1.8439999999999994,1.8100000000000025,0.43700000000000006,-0.230000000000004,47.32,49.44,48.25100000000001,50.01,46.28500000000002,48.84,2.211,1.1699999999999946,1.0639999999999996,-0.37999999999999545,26915025.450999998,24174301,28041603.230000008,31641570,20750380.976000004,18851208,14869703.529000001,12790362,9131055.797,-2053802
36,2019-02-10,47.74299999999998,50.034,48.553999999999995,51.25,47.12199999999999,49.02,1.4790000000000005,2.229999999999997,-0.355,2.229999999999997,48.134999999999984,50.596,49.092,51.67,47.525,49.32,1.698,2.3500000000000014,-0.039,2.3500000000000014,47.018,49.858,47.855,51.09,46.72199999999999,48.58,1.7249999999999992,2.5100000000000047,-0.7070000000000001,2.5100000000000047,47.48000000000001,50.343999999999994,48.469000000000015,51.66,46.59399999999999,48.77,2.201,2.889999999999993,0.23500000000000004,2.889999999999993,26409532.143000003,18766530,44441723.321,22520360,21210373.526000004,17545364,15798602.075000001,4974996,9544900.024999999,4516272
