,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
10,2018-05-06,77.73800000000003,79.268,78.28899999999997,81.18,76.51700000000002,77.74,1.9909999999999999,3.440000000000012,0.038,3.440000000000012,78.48299999999998,80.248,79.21799999999999,81.97,77.21400000000001,78.16,1.9070000000000003,3.8100000000000014,0.675,2.890000000000001,77.52600000000002,78.82600000000002,78.239,80.91,75.44200000000001,76.37,2.328,4.539999999999992,-0.401,3.509999999999991,78.80900000000001,79.752,79.15399999999998,81.72,74.771,77.74,2.184,3.980000000000004,0.5780000000000001,3.5400000000000063,12919285.974000001,16421088,13539549.01,17710328,11560668.774000002,14751042,4417605.727,2959286,-254912.11900000004,-320492
11,2018-05-13,78.45099999999995,81.812,79.38299999999998,82.2,77.34100000000001,81.55,2.3500000000000014,0.6500000000000057,1.0490000000000002,-0.15000000000000568,79.34100000000001,82.096,80.23499999999999,82.32,77.925,81.8,2.5989999999999998,0.519999999999996,0.3490000000000001,-0.519999999999996,78.15299999999998,81.376,79.21300000000001,81.61,76.18799999999997,81.17,2.216,0.4399999999999977,0.5640000000000001,-0.3499999999999943,78.82100000000003,81.764,79.66500000000002,82.02,76.25299999999997,81.3,2.428,0.7199999999999989,1.5279999999999998,-0.5300000000000011,13539120.727,11054569,15439788.921,12595736,11466256.585,9569958,5217404.118999999,3025778,889970.492,-1821167
12,2018-05-20,80.57499999999999,81.15,80.48099999999997,82.44,79.36399999999998,79.28,2.411,3.1599999999999966,-0.42300000000000004,-2.450000000000003,80.578,81.584,80.74100000000004,82.65,79.51100000000004,79.33,1.4490000000000005,3.3200000000000074,0.002,-3.019999999999996,80.09400000000001,80.29599999999998,80.47900000000001,81.52,77.57400000000003,78.09,3.2129999999999996,3.4299999999999926,0.003,-3.4299999999999926,80.18899999999998,81.01,80.71900000000002,82.28,78.25399999999998,78.71,1.91,3.5700000000000074,-0.14900000000000002,-3.5700000000000074,12863679.28,12527826,14905165.89,15140896,11548271.553000003,8822364,3707542.269000001,6318532,-1346237.96,5739624
13,2018-05-27,79.83600000000001,80.02000000000002,80.69100000000002,81.87,78.907,78.15,2.141999999999999,3.719999999999999,-1.3239999999999998,3.719999999999999,80.41699999999997,81.07249999999998,81.41799999999998,82.35,79.28799999999997,78.73,2.226,3.6199999999999903,-0.8150000000000001,3.6199999999999903,79.58000000000001,79.7475,80.37899999999996,81.55,77.53000000000004,77.53,2.6489999999999987,4.019999999999996,-0.24900000000000005,4.019999999999996,80.1,80.7475,81.14800000000001,81.83,77.60300000000004,78.42,2.159000000000001,3.4099999999999966,-0.18,3.4099999999999966,13088054.169,14245373,15714318.964000002,16627467,10274500.385999998,9906117,4859319.256999999,6721350,970031.101,-4738696
14,2018-06-03,79.92400000000004,81.992,81.39899999999997,83.11,78.71600000000001,80.59,2.6670000000000007,2.519999999999996,-0.473,1.0600000000000025,81.10599999999998,82.64399999999999,82.22200000000001,83.66,79.19999999999999,81.65,2.5620000000000003,2.009999999999991,0.263,1.1299999999999957,79.983,81.43,81.18199999999999,82.56,78.15399999999998,80.41,2.8129999999999993,2.1500000000000057,1.638,1.6899999999999975,81.14800000000001,82.038,81.55300000000001,83.6,78.39599999999996,80.68,2.8939999999999997,2.9199999999999875,0.7150000000000001,2.6299999999999955,13555654.919,12494029,17062855.708,14350376,11579378.682000002,10954709,6015610.078,3395667,-2762728.591,3395667
15,2018-06-10,80.992,82.586,82.47500000000004,83.72,79.86699999999998,81.72,2.883,2.0,0.41900000000000004,-2.0,82.26599999999995,82.852,82.936,83.79,80.329,81.82,2.946999999999999,1.970000000000013,0.8180000000000001,-1.970000000000013,80.76400000000001,81.74600000000001,81.91499999999999,82.93,79.46199999999996,80.51,2.7640000000000002,2.4200000000000017,1.4960000000000009,-2.4200000000000017,81.59300000000003,81.916,82.73300000000005,83.1,79.12300000000002,80.66,3.1379999999999995,2.4399999999999977,0.994,-2.4399999999999977,13621965.902,14101474,16680811.88,23797456,10483273.241999999,10831599,4098837.702,12965857,625563.0840000001,12965857
16,2018-06-17,81.58300000000003,80.464,82.67699999999999,81.16,81.42500000000001,79.89,2.269000000000001,1.2699999999999958,-0.377,0.7599999999999909,82.128,81.158,82.88699999999999,81.94,81.31899999999999,80.38,2.243999999999999,1.5600000000000025,-0.24100000000000005,0.5600000000000023,81.28899999999997,80.10600000000001,82.12400000000002,80.92,80.44300000000001,79.33,1.929,1.5900000000000034,0.06900000000000002,0.6200000000000045,81.62000000000003,80.608,82.62900000000003,81.38,79.84800000000003,79.69,1.9050000000000005,1.6899999999999975,-1.1729999999999998,0.5600000000000023,12558001.235,10913602,16662836.721,16707364,10240508.456999999,8759708,6766069.979,7947656,2485853.730999999,7514797
17,2018-06-24,81.101,81.23400000000002,82.248,82.45,79.57000000000001,80.15,2.7099999999999995,2.299999999999997,0.5680000000000001,1.6700000000000017,81.62900000000003,82.068,82.68599999999999,83.54,80.17599999999996,81.01,2.5419999999999985,2.5300000000000007,0.45999999999999996,2.300000000000012,80.71300000000004,80.73,81.75000000000004,82.29,79.39399999999999,79.3,2.5780000000000003,2.990000000000009,1.567,2.990000000000009,81.26499999999994,81.358,82.27599999999995,82.73,79.49499999999999,79.74,2.5180000000000002,2.990000000000009,0.16999999999999998,2.990000000000009,11951368.510000002,12075951,16229932.141999999,17323208,9642678.393,9390654,7884149.017999999,7932554,7124111.784000002,6765959
18,2018-07-01,81.184,82.255,82.64500000000002,82.59,79.88300000000001,81.89,2.486000000000001,0.7000000000000028,1.557,0.06999999999999318,82.17799999999997,82.7625,83.27299999999998,83.45,80.96999999999998,82.13,2.4409999999999994,1.3200000000000074,1.96,0.5700000000000074,80.586,81.7775,82.06699999999996,82.08,79.25799999999995,81.32,2.7039999999999993,0.7600000000000051,1.6629999999999994,0.3400000000000034,81.32699999999998,82.16,82.85199999999999,82.33,79.85199999999999,81.76,2.8119999999999994,0.5699999999999932,1.3870000000000007,0.5699999999999932,12880474.112,8467141,20070808.96199999,9998318,9931354.621000001,7197258,7575255.177999999,2801060,5796352.357999999,-2361202
19,2018-07-08,81.98599999999998,83.046,82.992,83.7,80.86899999999999,82.68,1.5750000000000002,1.019999999999996,0.203,-0.12999999999999545,82.64400000000006,83.552,83.329,84.12,81.44499999999998,83.12,1.9380000000000002,1.0,1.0090000000000001,0.6299999999999955,81.23400000000002,82.59400000000002,82.45299999999996,83.51,80.21,82.03,1.6729999999999994,1.4800000000000042,1.05,0.0,81.70000000000002,83.03,83.026,83.66,80.70500000000004,82.59,1.8509999999999998,1.0699999999999932,1.4909999999999994,0.4099999999999966,11911720.310999999,8970817,19794236.379000004,10405268,10614271.492999999,7158596,6229707.683000002,3246672,5462087.456999999,1562929
20,2018-07-15,82.55499999999998,82.1,83.03400000000003,82.52,82.10499999999998,81.72,1.2660000000000007,0.7999999999999972,-0.40800000000000003,-0.7999999999999972,82.92900000000002,82.48200000000001,83.42500000000001,82.79,82.347,81.93,1.809,0.8599999999999994,0.358,-0.8599999999999994,81.96099999999998,81.7,82.78200000000001,82.04,80.52100000000004,81.25,2.1060000000000003,0.7900000000000063,0.804,-0.75,82.246,82.086,83.028,82.49,80.55799999999999,81.4,1.7819999999999996,1.0899999999999892,0.5780000000000001,-1.0899999999999892,11183006.029,8452168,14815877.452,9209376,7568352.809,7373347,6615781.389999999,1836029,6093055.176999999,902267
21,2018-07-22,82.0,82.256,82.57300000000002,83.83,81.239,80.97,1.1980000000000004,2.8599999999999994,-0.049,-0.980000000000004,82.72000000000003,83.10799999999999,83.42099999999999,84.4,81.56200000000001,82.0,1.6699999999999997,2.4000000000000057,0.6220000000000001,0.37999999999999545,81.75000000000004,81.87,82.27599999999995,83.37,80.567,80.81,2.0730000000000004,2.5600000000000023,0.479,-0.37000000000000455,82.07699999999997,82.83200000000002,82.92900000000002,84.24,80.679,81.4,1.6109999999999995,2.8399999999999888,0.854,0.519999999999996,10683591.935999999,12142251,14723278.269,18223602,8321147.494999999,8425921,5427185.188999999,9797681,2013378.1100000003,9797681
22,2018-07-29,82.00200000000001,80.904,83.02200000000002,82.13,81.82600000000001,79.89,1.1450000000000007,2.2399999999999953,-0.24900000000000005,-2.1599999999999966,82.85799999999998,81.152,83.695,82.15,82.29299999999999,80.25,1.6839999999999993,1.9000000000000057,0.67,-1.8299999999999983,81.74100000000004,80.28999999999998,82.559,81.44,80.85599999999997,79.45,1.9380000000000002,1.9899999999999949,0.263,-1.0799999999999983,82.14200000000002,80.75,83.24300000000002,81.74,80.93300000000004,79.91,1.5989999999999998,1.8299999999999983,0.6230000000000001,-1.539999999999992,10695705.690000001,9622383,14106811.359,11716849,7746130.622000001,7811180,6424336.948999999,3905669,3361952.1369999987,-3471695
23,2018-08-05,81.69100000000002,80.484,82.74200000000005,81.02,80.89599999999999,79.51,1.4060000000000008,1.5099999999999911,-0.5480000000000002,-0.7399999999999949,82.03300000000003,80.736,83.04900000000002,81.59,81.46599999999994,79.52,1.3760000000000008,2.0700000000000074,0.22100000000000003,-0.9100000000000108,80.99500000000002,79.874,82.05499999999999,80.35,80.98799999999999,78.86,1.4190000000000005,1.4899999999999949,-0.5780000000000001,-0.8799999999999955,81.69900000000001,80.384,82.28799999999997,81.27,81.27399999999999,79.42,1.7319999999999995,1.8499999999999943,-0.5040000000000001,-0.7600000000000051,9412098.844,10159630,11013968.685,12954268,7560196.6570000015,7275062,3824010.409,5679206,1159283.6599999997,2912443
24,2018-08-12,81.28799999999997,78.368,82.25299999999997,79.45,80.12599999999999,77.28,1.728,2.1700000000000017,-0.5810000000000001,-1.1099999999999994,81.42799999999998,78.66199999999998,82.69800000000001,79.75,80.61500000000005,77.9,1.4800000000000004,1.8499999999999943,-0.039,-1.2600000000000051,80.72900000000003,77.604,81.68200000000002,78.43,80.28599999999996,76.51,1.7919999999999996,1.9200000000000017,-0.481,-0.6300000000000097,81.27899999999997,78.014,81.59800000000001,78.56,81.01400000000002,76.94,1.637,1.6200000000000043,-0.118,-0.2999999999999972,10204820.781000001,11264234,12444500.059,16307784,7582176.331999999,8005941,5412010.3089999985,8301843,2800196.6759999995,-130187
25,2018-08-19,79.36899999999996,79.1,80.89300000000001,79.56,78.46099999999996,78.26,2.1219999999999994,1.2999999999999972,-0.988,1.259999999999991,79.57300000000002,79.66199999999998,81.35399999999997,80.05,79.49699999999996,79.0,1.5939999999999992,1.0499999999999972,-0.30300000000000005,1.0499999999999972,78.94200000000004,78.834,79.65799999999999,79.42,79.127,78.17,1.6360000000000001,1.25,-0.685,1.25,78.86599999999997,79.26,79.49999999999997,79.96,79.42899999999999,78.81,1.6239999999999992,1.1499999999999917,-0.5740000000000001,0.8100000000000023,10156236.702000001,8238335,13413083.1,10098237,7828276.687000001,6545216,5104893.762000002,3553021,526950.4430000001,-1606880
26,2018-08-26,80.23,80.324,80.73300000000005,80.58,78.61800000000002,79.91,2.0029999999999997,0.6700000000000017,-0.368,0.3299999999999983,79.881,80.714,80.916,81.04,79.07499999999996,80.46,1.838,0.5800000000000125,0.06000000000000002,-0.010000000000005116,79.28699999999996,80.008,80.05299999999998,80.2,78.83000000000003,79.77,1.6319999999999995,0.4300000000000068,-0.279,-0.09000000000000341,79.53000000000004,80.444,80.13200000000002,80.86,79.70200000000003,80.17,2.1500000000000012,0.6899999999999977,-0.5240000000000001,-0.230000000000004,10334813.390999999,8330177,14015601.122,10700016,7602322.73,6671872,6216075.93,4028144,12684.951,4028144
27,2018-09-02,80.046,80.3925,80.84400000000005,81.11,78.81200000000003,79.9,1.6719999999999995,1.2099999999999935,-0.279,-0.2599999999999909,80.52500000000006,81.4225,81.11699999999999,81.93,79.29499999999996,80.69,1.6179999999999999,1.240000000000009,-0.366,1.240000000000009,79.40999999999998,79.8925,80.33400000000002,80.34,78.40799999999997,79.6,1.231,0.7400000000000091,0.189,0.009999999999990905,80.04000000000002,80.985,81.04999999999997,81.83,79.09499999999997,80.29,1.6360000000000001,1.539999999999992,-0.397,1.539999999999992,9763743.443999998,13117968,12122921.557000002,16417783,7250448.248999998,8855027,4717310.255999999,7562756,193876.49000000002,7562756
28,2018-09-09,80.046,82.604,80.53300000000006,83.25,79.34,81.96,1.1770000000000005,1.2900000000000065,0.013000000000000001,0.18000000000000682,80.48800000000001,83.22200000000001,80.84900000000003,83.78,79.64300000000006,82.74,1.3990000000000005,1.0400000000000065,0.02,0.4100000000000108,79.47599999999994,82.088,80.10300000000001,82.87,79.05599999999995,81.63,1.1550000000000007,1.240000000000009,0.124,0.6099999999999994,80.21,82.588,80.86500000000001,83.13,78.92100000000002,81.71,1.3750000000000009,1.4200000000000017,0.29100000000000004,1.210000000000008,11076681.586000001,10974357,12726853.475999998,11891917,7228974.1159999985,9442579,5401034.821,2449338,3717397.0089999996,-1375339
29,2018-09-16,80.58200000000002,84.08200000000002,81.228,85.01,80.192,83.0,1.6109999999999995,2.0100000000000047,0.43200000000000005,2.0100000000000047,81.552,84.656,81.46099999999996,85.43,81.101,83.61,1.2910000000000001,1.8200000000000076,0.386,1.8200000000000076,80.63900000000004,83.82799999999999,81.04400000000004,84.54,79.38699999999996,82.99,1.0390000000000001,1.5500000000000114,0.004,1.5300000000000011,81.25799999999995,84.33200000000001,81.76899999999999,85.17,80.81000000000002,83.41,1.2100000000000002,1.7600000000000051,0.43500000000000005,1.7600000000000051,10516365.441999998,13174882,11865357.185,26639436,7812256.757000001,8403325,3959884.557,18236111,1514068.6449999993,18236111
30,2018-09-23,82.17599999999996,86.03399999999999,82.04400000000004,87.03,81.82000000000002,85.25,1.1800000000000002,1.7800000000000011,0.994,-0.5400000000000063,82.52300000000005,86.65,82.26099999999997,87.36,82.54200000000006,85.93,1.0990000000000002,1.4299999999999926,0.93,-1.1499999999999917,82.111,85.67200000000001,81.63900000000004,86.37,80.955,84.99,0.999,1.3800000000000097,0.5650000000000001,-0.730000000000004,81.65799999999999,85.934,82.61500000000001,86.6,82.46299999999997,85.02,1.2090000000000003,1.5799999999999983,1.0390000000000001,-1.5799999999999983,9592684.408999998,10761202,10027701.850000001,13549454,8369354.124999998,7895430,5368390.2809999995,5654024,3448244.856,-3664513
31,2018-09-30,83.63600000000002,85.694,84.13200000000002,86.51,83.046,85.31,1.4360000000000008,1.2000000000000028,0.6210000000000001,-0.039999999999992035,84.62400000000005,86.274,84.22400000000002,86.89,84.08799999999998,85.7,1.2429999999999999,1.1899999999999975,0.32800000000000007,-0.3299999999999983,83.28699999999996,85.404,83.45199999999996,85.97,82.18699999999997,84.93,1.1729999999999998,1.039999999999992,0.07900000000000001,-0.3199999999999932,83.27199999999998,85.868,84.697,86.46,82.43799999999999,85.34,1.3470000000000006,1.1199999999999903,0.29200000000000004,-0.4699999999999989,10908162.179,9330009,15416647.969,10206722,8259354.649,8453138,10577434.979,1753584,4817251.7820000015,649183
32,2018-10-07,84.95699999999997,84.794,85.10799999999999,86.73,84.09500000000001,82.13,1.4770000000000008,4.6000000000000085,0.561,-2.660000000000011,85.008,85.28399999999998,84.873,86.88,84.42799999999998,82.24,1.2329999999999999,4.6400000000000015,0.397,-4.0700000000000065,84.44300000000001,83.266,85.12300000000002,85.74,83.14500000000004,80.27,1.2610000000000001,5.469999999999999,-0.001,-4.38000000000001,84.798,84.02799999999998,84.49799999999996,86.51,82.86999999999999,81.38,1.576,5.13000000000001,0.6030000000000001,-4.75,11258315.478999998,15106006,16523239.006,20320056,8895622.447999997,10177885,10113921.233,10142171,1760294.1100000003,1973936
33,2018-10-14,84.39499999999995,81.138,85.57400000000003,81.66,83.59800000000001,80.51,2.2960000000000007,1.1499999999999917,0.09100000000000001,0.28000000000000114,84.84900000000003,81.89,85.93100000000003,82.47,83.62000000000003,81.27,1.8729999999999996,1.2000000000000028,-1.0480000000000003,0.7299999999999898,83.25699999999995,80.77600000000001,84.77799999999999,81.51,82.52700000000003,80.01,1.6199999999999997,1.5,-0.788,0.6900000000000119,84.31699999999998,81.468,85.22200000000001,81.97,82.72900000000003,80.82,2.1379999999999995,1.1500000000000057,-0.757,1.1500000000000057,11880830.226999998,12427107,18948291.367000006,17448566,9917918.195999999,9781778,10084751.344999997,7666788,2981865.5530000012,1539940
34,2018-10-21,83.48599999999995,79.71,85.15299999999998,82.0,82.18299999999999,77.87,2.302,4.129999999999996,-0.08400000000000002,-4.129999999999996,84.26899999999996,80.072,85.63900000000004,82.18,82.992,78.41,2.4479999999999995,3.77000000000001,-1.0080000000000002,-3.77000000000001,82.47799999999995,78.322,84.38799999999996,80.64,81.43500000000002,76.96,2.0710000000000006,3.6800000000000064,-1.141,-3.6800000000000064,83.347,78.89,84.97899999999998,81.15,82.31799999999998,77.53,2.8700000000000006,3.620000000000005,-0.475,-3.620000000000005,11837465.240999999,14300187,18231522.44700002,18160516,8616854.996,9474105,9711484.331999999,8686411,5513477.699000001,8686411
35,2018-10-28,81.00599999999999,79.324,84.23100000000001,81.76,80.94800000000002,77.62,2.026,4.1400000000000015,-1.7160000000000002,3.690000000000012,82.61500000000005,80.202,85.009,82.45,82.84999999999998,78.43,2.3479999999999994,4.019999999999996,-1.9529999999999996,4.019999999999996,79.25000000000001,78.414,82.52100000000004,80.23,80.331,76.22,3.0269999999999997,4.010000000000005,-2.253000000000001,4.010000000000005,81.22300000000001,79.626,83.71700000000001,81.95,79.86899999999999,77.05,1.7350000000000003,4.900000000000006,-1.9449999999999994,4.900000000000006,12136808.411999999,16720789,15899998.935,19350356,8628393.285,14159250,8495715.334999997,5191106,3166517.1299999994,3643321
