,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
10,2018-05-06,100.30199999999999,101.624,101.37599999999995,102.35,99.322,100.43,1.9,1.9199999999999875,0.124,-0.4599999999999938,101.228,102.374,101.754,102.68,100.17599999999996,102.07,1.4880000000000007,0.6100000000000136,0.276,-0.4700000000000131,99.192,100.684,100.05799999999996,101.72,98.51999999999998,99.3,1.4780000000000006,2.4200000000000017,0.32400000000000007,-0.4599999999999938,100.24300000000002,101.598,101.42699999999998,102.48,99.092,99.97,2.216,2.5100000000000047,0.24200000000000005,-0.4100000000000108,7690772.0,11743920,9146592.399999999,18345684,6364627.199999999,7035978,2781965.2,11309706,-318069.19999999995,-3145145
11,2018-05-13,101.082,103.54,102.10500000000002,105.23,100.651,102.44,1.8660000000000003,2.7900000000000063,-0.046,1.9000000000000057,101.59000000000002,104.42200000000001,102.338,105.48,100.98599999999998,103.31,1.6719999999999995,2.1700000000000017,0.172,1.3000000000000114,100.02400000000003,102.976,100.94300000000004,104.09,99.47500000000004,101.98,1.7799999999999998,2.1099999999999994,0.06000000000000002,1.5799999999999983,100.586,103.734,102.017,105.04,99.68100000000001,102.44,2.2720000000000007,2.6000000000000085,0.44800000000000006,1.4900000000000089,7841618.6000000015,7302758,9368022.399999999,9891859,6269152.800000001,5427333,3098869.5999999996,4464526,-434527.80000000005,-4464526
12,2018-05-20,101.64300000000006,103.376,102.46400000000003,104.4,101.03400000000003,102.25,1.6099999999999997,2.1500000000000057,-0.42800000000000005,-1.9699999999999989,101.96899999999998,103.874,102.50300000000004,105.49,101.85899999999998,102.86,1.2160000000000006,2.6299999999999955,-0.16199999999999998,-1.6800000000000068,100.605,102.57,101.32,103.99,99.91300000000003,101.21,1.6079999999999999,2.780000000000001,-0.366,-1.6400000000000006,101.11,103.066,102.16899999999997,104.07,100.05799999999996,102.11,2.084,1.9599999999999935,0.027999999999999997,-1.8599999999999997,8621492.8,7064738,11285312.0,8046577,6353797.199999999,5848704,4931514.800000001,2197873,-855295.3999999999,1134024
13,2018-05-27,102.109,100.125,103.247,100.55,101.16099999999997,99.69,2.023999999999999,0.8599999999999994,-0.108,-0.8599999999999994,102.54300000000006,100.5975,103.40299999999999,101.65,101.92900000000002,100.05,1.6219999999999994,1.6000000000000083,0.096,-1.6000000000000083,101.26699999999995,99.2025,102.09500000000001,99.42,100.40299999999999,98.81,1.8639999999999994,0.6099999999999994,-0.16599999999999998,-0.1799999999999926,101.84000000000003,99.625,102.98699999999998,99.98,100.77400000000002,99.36,2.270000000000001,0.6200000000000045,0.196,-0.3299999999999983,8666603.0,8738626,11598813.8,11270381,6178264.6000000015,6847726,5420549.199999999,4422655,-1594266.7999999998,-4422655
14,2018-06-03,100.84500000000006,100.836,101.82100000000003,102.09,99.77300000000001,99.76,2.058000000000001,2.3299999999999983,-0.6000000000000001,2.3299999999999983,101.92400000000004,101.98,102.47999999999996,103.99,100.72100000000003,100.5,1.8060000000000003,3.4899999999999953,-0.32000000000000006,3.4899999999999953,100.02000000000001,100.576,101.05899999999997,101.83,99.018,99.7,2.126,2.1299999999999955,-0.5300000000000001,2.1299999999999955,101.24000000000001,101.708,102.18599999999996,103.98,99.95099999999998,99.94,2.276000000000001,4.040000000000006,-0.176,3.740000000000009,8522440.600000001,7010979,11142528.8,7832969,6183594.199999999,5974427,4958934.6000000015,1858542,-581242.2,492340
15,2018-06-10,101.678,105.296,102.59200000000003,108.17,100.71700000000001,103.2,1.8839999999999995,4.969999999999999,-0.6180000000000001,4.239999999999995,102.10599999999998,107.36,103.37899999999996,109.49,101.47899999999996,104.79,1.8260000000000003,4.699999999999988,-0.494,4.629999999999996,100.84200000000004,104.936,101.918,107.85,99.71300000000004,102.67,2.0720000000000005,5.1799999999999935,-0.44800000000000006,4.099999999999993,101.18499999999996,106.51799999999999,102.13400000000003,108.85,100.42699999999998,104.33,2.016,4.519999999999996,-0.05800000000000002,4.5,8769699.2,14727509,11601055.399999999,22009406,6375178.6000000015,8174996,5225876.800000001,13834410,-1895408.0,7994235
16,2018-06-17,103.30599999999997,106.59,104.42599999999997,107.01,102.246,105.87,2.01,1.1400000000000006,0.188,-0.9300000000000068,103.49000000000002,107.28200000000001,105.03500000000004,107.9,102.917,106.8,2.1,1.1000000000000083,0.20800000000000002,-0.6700000000000017,102.53000000000004,105.934,103.62800000000003,106.5,101.37999999999997,105.76,2.01,0.7399999999999949,0.28600000000000003,-0.6899999999999977,102.77799999999999,106.508,104.313,107.15,101.69400000000003,105.89,2.3459999999999996,1.2600000000000051,0.5260000000000001,-0.7199999999999989,8372204.199999999,10755475,11077494.0,18625882,6226833.6000000015,7707762,4850660.3999999985,10918120,-618771.1100000003,-2825
17,2018-06-24,103.98799999999999,104.76,105.71900000000002,106.0,102.56300000000002,103.91,2.619999999999999,2.0900000000000034,1.1280000000000003,-1.0699999999999932,104.22599999999998,105.494,106.52300000000005,106.08,103.47099999999996,104.71,2.9179999999999997,1.3700000000000043,1.2280000000000004,-0.3999999999999915,103.41599999999997,103.89200000000001,104.94400000000005,104.65,101.95999999999998,103.48,2.5620000000000003,1.1700000000000017,1.1980000000000004,0.9100000000000108,103.71300000000004,104.45,105.118,104.81,102.74500000000002,103.96,2.747999999999999,0.8500000000000085,1.5079999999999998,0.35999999999999943,8968922.0,7285521,11810238.399999999,8803302,6454637.199999999,6304015,5355601.199999999,2499287,146683.59999999998,-1221271
18,2018-07-01,103.72600000000001,104.8075,104.93000000000002,105.88,102.61700000000002,104.15,2.2900000000000005,1.7299999999999898,0.562,0.3499999999999943,104.82200000000003,105.49,106.07499999999996,105.95,103.47199999999997,105.04,2.7039999999999993,0.9099999999999966,0.8340000000000001,-0.3299999999999983,103.13000000000001,103.9675,104.35000000000001,104.43,102.17099999999998,103.5,2.2880000000000007,0.9300000000000068,0.7440000000000001,0.14000000000000054,104.20599999999997,104.8725,105.587,105.34,102.799,104.04,2.480000000000001,1.2999999999999972,1.0660000000000005,-0.5499999999999972,9659465.399999999,4558330,13557043.0,6202815,6910723.0,2406267,6646320.0,3796548,108286.11000000004,-1354444
19,2018-07-08,104.03800000000001,106.52600000000001,105.28399999999999,108.05,103.001,105.01,2.278000000000001,3.0399999999999916,0.7420000000000001,2.9899999999999953,105.568,108.284,106.246,110.24,103.85000000000004,106.07,2.4520000000000013,4.170000000000002,1.09,4.170000000000002,103.39999999999998,106.07600000000001,104.54500000000003,107.82,102.59200000000003,104.75,1.9660000000000004,3.0699999999999936,1.2539999999999998,2.9099999999999966,104.76400000000001,107.66799999999999,106.27799999999996,110.0,103.10500000000002,106.02,2.2580000000000013,3.980000000000004,1.5099999999999996,3.980000000000004,9703622.0,6962600,13708388.0,11753824,7001785.199999999,4213638,6706602.800000001,7540186,567964.8,3463669
20,2018-07-15,105.73500000000001,110.816,107.01300000000002,112.15,104.81100000000002,109.82,2.4520000000000013,2.3300000000000125,0.984,2.3300000000000125,106.027,112.20200000000001,107.65899999999999,114.68,105.55599999999998,110.45,2.3139999999999996,4.230000000000004,1.3439999999999999,1.75,104.94900000000003,110.126,106.18099999999998,111.3,104.184,108.77,2.0299999999999994,2.5300000000000007,1.3180000000000005,2.0600000000000023,105.15299999999998,110.96,106.49600000000001,112.13,104.49400000000004,110.2,2.394,1.9299999999999928,1.4660000000000009,1.2800000000000011,8867562.8,10667595,12694874.8,17796796,6113493.3999999985,6414101,6581381.3999999985,11382695,1181607.0,3559269
21,2018-07-22,106.55699999999999,111.936,108.01100000000001,114.0,105.60200000000003,110.64,2.5939999999999994,3.3599999999999994,1.1160000000000005,2.950000000000003,107.58800000000001,112.626,109.40199999999999,114.56,106.35199999999996,111.21,2.4499999999999993,3.3500000000000085,1.4800000000000004,2.8400000000000034,106.00200000000001,110.82,107.58200000000002,111.92,105.35899999999995,109.63,2.218,2.2900000000000063,1.474,1.5900000000000034,106.95299999999999,111.82,108.84800000000003,113.51,105.706,110.7,2.3820000000000006,2.8100000000000023,1.5139999999999991,1.5300000000000011,8857887.0,6606189,13479045.8,9466376,5761335.6000000015,5447781,7717710.199999999,4018595,1775872.7999999998,269451
22,2018-07-29,108.559,112.826,109.50100000000003,113.68,107.679,112.2,2.066000000000001,1.4800000000000042,0.7340000000000001,1.0,108.53000000000004,113.72399999999999,110.99500000000002,114.09,108.16099999999997,113.32,2.3560000000000016,0.7700000000000102,0.904,0.7600000000000051,107.789,112.216,108.59900000000002,112.59,106.889,111.68,1.688,0.9099999999999966,1.0660000000000005,0.3500000000000085,107.696,113.2,108.80100000000002,114.09,107.49700000000001,112.63,1.8639999999999994,1.460000000000008,0.87,1.460000000000008,8045904.199999999,5772422,12636523.8,8421188,5409156.6000000015,4027577,7227367.199999999,4393611,888879.6000000001,-451843
23,2018-08-05,110.008,114.95200000000001,111.33200000000001,116.57,108.98899999999999,113.58,2.5099999999999993,2.9899999999999953,1.5099999999999996,-1.0799999999999983,110.39999999999998,115.95,112.40999999999998,117.9,109.32799999999999,113.8,2.806,4.1000000000000085,1.606,-3.0400000000000063,109.03800000000001,113.902,109.864,116.24,107.974,112.4,1.9980000000000002,3.8399999999999888,1.5219999999999994,-1.7599999999999911,109.56400000000002,114.664,111.16899999999997,116.56,108.671,112.68,2.1740000000000004,3.879999999999996,1.3200000000000003,-3.259999999999991,7216047.0,10538389,10804622.600000001,15466928,4957160.3999999985,5740222,5847462.199999999,9726706,943334.8,-6975389
24,2018-08-12,111.61900000000003,112.60600000000001,112.74900000000004,113.3,110.77300000000001,112.18,2.388000000000001,1.1199999999999903,1.9239999999999995,-0.14999999999999147,111.248,113.068,113.69400000000003,113.33,111.23100000000001,112.84,2.6860000000000004,0.4899999999999949,1.838,0.019999999999996017,110.72100000000003,111.882,111.32500000000002,112.39,109.85199999999999,111.47,1.9460000000000004,0.9200000000000016,1.4100000000000004,0.1700000000000017,110.568,112.536,111.83700000000002,112.85,110.49900000000002,112.12,2.2960000000000007,0.7299999999999898,1.5399999999999996,0.35999999999999943,6913427.199999999,5087943,10728199.8,6082324,4501872.800000001,4326595,6226327.0,1755729,1097220.4000000004,-1317592
25,2018-08-19,111.95999999999998,112.238,113.37299999999998,112.93,110.84800000000003,111.63,2.639999999999999,1.3000000000000114,1.638,-1.3000000000000114,112.71400000000004,112.71799999999999,114.63200000000005,113.0,111.48099999999997,112.14,3.3239999999999994,0.8599999999999994,1.2960000000000007,-0.2999999999999972,111.13300000000002,111.764,112.36799999999995,112.0,110.03500000000004,111.44,2.527999999999999,0.5600000000000023,1.03,-0.4699999999999989,111.907,112.05,113.39599999999996,112.39,110.89400000000002,111.93,2.8119999999999994,0.4599999999999938,0.998,-0.05999999999998806,8109439.0,4491564,12581022.399999999,5167649,5168663.800000001,3212988,7412358.6000000015,1954661,-26968.600000000006,-118297
26,2018-08-26,112.39499999999995,112.322,113.71900000000002,112.58,111.42799999999998,111.9,2.2560000000000016,0.6799999999999926,1.01,-0.5899999999999892,113.30899999999998,112.62,114.64000000000004,112.89,112.17199999999998,112.28,2.588,0.6099999999999994,0.46599999999999997,-0.6099999999999994,111.62100000000004,111.88799999999999,112.57000000000001,112.2,110.69300000000003,111.56,2.0980000000000003,0.6400000000000006,0.482,-0.5099999999999909,112.62100000000004,112.26,113.56599999999999,112.58,111.65799999999999,111.92,2.162000000000001,0.6599999999999966,0.274,-0.3100000000000023,7734507.6000000015,4005203,11446722.399999999,4768104,5191255.199999999,3131842,6255467.199999999,1636262,-983220.8,-125278
27,2018-09-02,112.65799999999999,110.615,113.82400000000004,111.8,111.79500000000003,110.0,2.050000000000001,1.7999999999999972,0.28400000000000003,-1.7199999999999989,113.40599999999996,111.145,114.19999999999999,112.0,112.49099999999997,110.41,1.9139999999999995,1.5900000000000034,0.056000000000000015,-0.6500000000000057,111.91500000000003,109.93,112.65899999999999,110.65,111.17799999999997,109.36,1.7039999999999993,1.2900000000000065,-0.024000000000000004,-0.6400000000000006,112.789,110.4875,113.60400000000004,110.97,111.94800000000002,109.87,1.868,1.0999999999999943,0.006,0.12000000000000455,6499301.3999999985,5700544,8920893.0,6391228,4551032.6000000015,4755131,4369860.3999999985,1636097,-1718734.0,-1636097
28,2018-09-09,112.01400000000002,110.33200000000001,112.61600000000001,111.44,111.60200000000003,109.25,1.5139999999999991,2.1899999999999977,-0.42400000000000004,-0.519999999999996,112.66799999999999,110.948,112.927,111.91,112.33,110.25,1.3660000000000008,1.6599999999999966,-0.6340000000000001,-0.6599999999999966,111.595,109.462,111.90100000000001,110.37,111.35699999999994,108.88,1.3739999999999999,1.4900000000000089,-0.44400000000000006,-1.4900000000000089,112.15199999999997,109.934,112.32,110.68,111.99599999999998,109.26,1.4380000000000006,1.4200000000000017,-0.362,-1.4200000000000017,5979104.199999999,5298805,7981238.6000000015,6012443,4087844.8,4636558,3893393.8,1375885,-1797679.7999999998,1375885
29,2018-09-16,111.46999999999996,110.126,112.33,111.95,110.91499999999999,108.89,1.5779999999999998,3.0600000000000023,-0.968,2.3700000000000045,112.08899999999998,110.74799999999999,112.63200000000005,111.98,111.524,109.75,1.5299999999999996,2.230000000000004,-0.916,2.1000000000000085,110.95599999999996,109.332,111.56,110.4,110.46299999999997,108.23,1.4500000000000004,2.1700000000000017,-0.6420000000000001,1.7900000000000065,111.49899999999997,110.14,111.69500000000004,111.62,111.12100000000001,109.36,1.3660000000000008,2.2600000000000047,-0.6300000000000001,1.0400000000000065,5964728.6000000015,9874191,7575246.6000000015,25753718,4233355.6000000015,4937821,3341891.0,20815897,-2034530.5999999996,20160854
30,2018-09-23,111.05199999999998,114.086,112.04700000000001,115.65,110.26399999999998,112.27,1.4180000000000006,3.3800000000000097,-0.856,3.3800000000000097,111.651,115.646,112.38199999999998,117.46,111.0,113.14,1.0419999999999998,4.319999999999993,-0.44000000000000006,4.319999999999993,110.36799999999995,113.762,111.13900000000001,115.35,109.789,111.7,0.98,3.649999999999992,-0.5880000000000001,3.649999999999992,110.83600000000001,114.918,111.36999999999996,116.94,110.38699999999996,112.77,0.874,4.170000000000002,-0.262,4.170000000000002,4916811.800000001,9021069,5684349.6000000015,12169388,4012622.8,5195314,1671726.7999999998,6974074,-364275.80000000005,-1865407
31,2018-09-30,112.18999999999998,116.756,112.65699999999998,117.95,111.80499999999999,115.55,1.8060000000000003,2.4000000000000057,-0.352,-1.2800000000000011,112.16299999999998,117.39,112.75899999999999,118.1,111.96799999999998,116.58,1.3900000000000003,1.5199999999999958,-0.024000000000000004,-0.8200000000000074,111.61900000000003,115.514,111.83900000000003,116.74,111.30999999999999,114.73,1.2300000000000002,2.009999999999991,-0.264,-0.9500000000000028,111.53300000000006,116.344,112.15799999999996,117.66,111.39999999999998,114.78,1.1800000000000002,2.8799999999999955,-0.126,-1.4599999999999935,5874061.3999999985,6695343,9618628.399999999,8644469,4134868.0,5836074,5483760.3999999985,2808395,3931413.4000000004,-2808395
32,2018-10-07,112.93300000000004,114.55,113.94100000000003,116.84,111.85899999999998,111.97,2.2219999999999995,4.8700000000000045,0.5840000000000001,-2.8599999999999994,113.193,115.536,114.73300000000005,117.77,112.27899999999997,113.25,2.0820000000000003,4.519999999999996,0.9,-2.890000000000001,112.40599999999996,112.88799999999999,113.19699999999997,116.04,111.30599999999997,110.32,1.848,5.720000000000013,0.56,-2.890000000000001,112.62000000000003,113.906,113.89300000000001,116.89,111.70400000000004,111.15,1.9219999999999997,5.739999999999995,0.7200000000000001,-3.4099999999999966,6779962.3999999985,7485949,11018976.2,10045632,4531333.199999999,5652284,6487643.0,4393348,3581991.4000000004,311660
33,2018-10-14,113.091,115.30799999999999,114.37299999999998,117.42,111.90300000000002,111.93,2.5660000000000007,5.489999999999995,0.44600000000000006,5.489999999999995,112.95099999999998,116.902,114.89,119.17,112.63700000000003,114.62,2.2640000000000007,4.549999999999997,0.858,4.549999999999997,112.238,114.792,113.31599999999997,117.22,111.18499999999996,111.89,2.1219999999999994,5.329999999999998,0.472,5.329999999999998,112.128,116.368,113.212,118.9,111.63600000000002,113.44,2.3660000000000014,5.460000000000008,0.49,5.460000000000008,7317990.3999999985,7571232,11794249.2,10430994,5072179.6000000015,6056682,6722069.6000000015,4374312,3045368.0,3802179
34,2018-10-21,114.60800000000002,115.70200000000001,116.04900000000002,119.05,113.03300000000003,112.62,3.1800000000000006,6.429999999999992,0.21800000000000003,-6.209999999999994,114.52200000000005,116.814,116.697,119.69,113.797,114.14,2.8499999999999988,5.549999999999998,0.41000000000000003,-5.549999999999998,113.44599999999998,113.72,115.07999999999998,117.72,111.96899999999998,111.25,3.008,6.469999999999999,0.022000000000000002,-5.6200000000000045,113.40299999999999,115.016,115.26499999999994,118.27,112.27999999999997,111.61,3.294,6.6599999999999975,-0.21600000000000003,-5.079999999999998,7675071.3999999985,8807175,12525130.0,11630540,5251610.199999999,7406869,7273519.800000001,4223671,1422771.1100000003,-421644
35,2018-10-28,114.46699999999994,115.22,116.22,116.83,112.432,113.39,3.839999999999999,3.4399999999999977,1.4200000000000004,2.3799999999999955,114.963,115.916,117.17699999999996,116.95,113.72800000000002,114.89,3.428,2.0600000000000023,1.4520000000000002,2.0100000000000047,113.52300000000005,113.664,115.44,114.9,111.62300000000005,111.96,3.7760000000000007,2.940000000000012,1.3860000000000008,2.410000000000011,114.019,114.78200000000001,116.01100000000001,116.1,112.45699999999994,113.04,4.102,3.059999999999988,1.1600000000000001,2.140000000000001,8129556.800000001,7790810,13408840.2,9234069,5535635.0,6377852,7873205.199999999,2856217,3920178.2,-2856217
