,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
10,2018-06-17,44.17900000000001,43.693999999999996,44.881,43.95,43.312,43.34,1.3370000000000006,0.6099999999999994,0.2,-0.5299999999999939,44.579,43.931999999999995,44.992,44.42,43.374,43.45,1.313,0.9699999999999988,-0.085,-0.9699999999999988,43.782,43.29600000000001,44.129999999999995,43.7,42.89500000000001,42.89,0.802,0.8100000000000023,-0.16599999999999998,-0.5,44.226000000000006,43.626000000000005,44.756000000000014,44.21,43.046,43.16,1.4160000000000008,1.0500000000000045,0.046,-1.009999999999998,22675249.709,21897104,29013322.33000001,27459976,19686634.762999985,17625360,8812761.351,9834616,1835769.1100000003,9834616
11,2018-06-24,43.769000000000005,42.656000000000006,44.53699999999999,43.05,43.019,42.33,1.4490000000000005,0.7199999999999989,-0.16399999999999998,0.35999999999999943,44.321,43.16,44.771,43.5,43.191,42.82,1.2649999999999997,0.6799999999999997,-0.02,0.6799999999999997,43.45500000000003,42.343999999999994,43.937999999999995,42.97,42.79299999999999,41.8,1.4909999999999994,1.1700000000000017,0.122,1.1700000000000017,43.964,42.628,44.704999999999984,43.03,43.058000000000014,42.29,1.688,0.7400000000000021,0.5130000000000001,0.7400000000000021,22306166.79399999,22862736,27447682.799,28626684,19628508.581999987,20523320,9213620.807,8103364,1021727.7640000002,-8103364
12,2018-07-01,43.62099999999999,42.6125,44.054,42.94,43.102999999999994,42.39,0.929,0.5499999999999972,-0.20500000000000002,-0.1700000000000017,44.025000000000006,42.895,44.46600000000002,43.23,43.48600000000002,42.64,1.0260000000000005,0.5899999999999963,-0.23600000000000004,0.05000000000000426,43.465000000000025,42.2725,43.603999999999985,42.62,43.053000000000004,41.96,0.888,0.6599999999999966,0.08200000000000002,0.10999999999999943,43.979000000000006,42.6875,44.177000000000014,42.81,43.34199999999999,42.56,1.0919999999999999,0.25,0.20900000000000002,-0.10000000000000142,22060029.008000005,18415733,27804137.36,21810850,17997166.167000003,13474686,9844035.216999998,8336164,2654056.7389999987,-1552190
13,2018-07-08,43.26200000000001,42.891999999999996,43.504999999999995,43.52,43.03299999999999,42.56,0.8190000000000001,0.9600000000000009,-0.258,0.7700000000000031,43.772999999999996,43.198,44.04199999999999,43.78,43.50800000000001,42.76,0.7040000000000001,1.0200000000000031,-0.14100000000000001,1.0,43.129,42.24,43.26200000000001,42.75,43.001,40.94,0.918,1.8100000000000025,-0.06500000000000002,-1.4200000000000017,43.64899999999999,42.692,43.73299999999998,43.58,43.34199999999999,41.78,0.957,1.7999999999999972,0.356,-0.8900000000000006,21260826.088000003,25999670,27922690.711999994,50842316,17268464.508999996,17721576,10195596.580000002,33120740,3950110.060000001,27632288
14,2018-07-15,43.06900000000001,42.312,43.42,42.8,42.800999999999995,42.05,0.8200000000000001,0.75,-0.42800000000000005,0.21000000000000085,43.71499999999998,42.66,43.823999999999984,43.01,43.412,42.37,0.8370000000000001,0.6400000000000006,-0.172,-0.5700000000000003,42.873,42.074,43.09700000000001,42.22,42.815000000000005,41.86,0.6170000000000001,0.35999999999999943,-0.056000000000000015,-0.14000000000000054,43.39800000000001,42.292,43.25200000000001,42.5,43.184999999999995,42.01,0.8330000000000001,0.490000000000002,0.08800000000000001,-0.490000000000002,20929127.776,22251656,26313502.180999998,24498798,16557278.212,20363960,9244182.394,4134838,-2719359.7820000006,-3728790
15,2018-07-22,43.218,42.668,43.440999999999995,43.58,42.75700000000001,41.92,0.7360000000000001,1.6599999999999966,-0.5050000000000001,1.3399999999999963,43.689,43.13399999999999,43.617999999999995,43.83,43.392,42.12,0.7030000000000001,1.7100000000000009,-0.172,1.5,43.093999999999994,42.288000000000004,42.82499999999998,43.22,42.75700000000001,41.44,0.6160000000000001,1.7800000000000011,-0.193,0.980000000000004,43.62299999999998,42.742,43.30600000000001,43.53,43.09499999999999,42.06,0.8380000000000001,1.4699999999999989,0.125,0.509999999999998,21959458.147000015,19879984,30131725.911,23518744,17041056.036000013,15656523,12735951.91,7862221,-255773.313,6394399
16,2018-07-29,43.359000000000016,42.158,43.336000000000006,42.71,42.78500000000001,41.39,0.876,1.3200000000000005,-0.119,0.25,43.579,42.61,43.25300000000001,42.88,43.594999999999985,42.34,0.8170000000000001,0.5399999999999991,-0.41100000000000003,0.2700000000000031,43.201,41.79600000000001,42.543999999999976,42.46,42.99600000000001,41.2,0.8400000000000001,1.259999999999998,-0.128,0.38000000000000256,43.57299999999999,42.336000000000006,42.91199999999999,42.83,43.11499999999999,41.86,0.894,0.9699999999999988,-0.178,0.6599999999999966,21267927.96299999,17855640,28178508.261999995,21650032,16844479.966000002,13394334,12608703.051,8255698,-167979.989,-1906028
17,2018-08-05,42.946999999999996,43.45,43.11399999999999,43.89,42.42500000000001,42.73,0.8180000000000001,1.1600000000000037,-0.22400000000000003,0.9600000000000009,43.339,43.81399999999999,43.2,44.11,43.047,43.41,1.0139999999999996,0.7000000000000028,-0.28900000000000003,0.5400000000000063,42.779,43.322,42.42600000000001,43.7,42.419000000000004,42.66,1.1980000000000004,1.0400000000000065,-0.08600000000000001,0.9200000000000016,43.221,43.656000000000006,42.815000000000005,43.84,42.681,43.3,1.0949999999999995,0.5400000000000063,-0.138,0.4800000000000039,21856393.559999987,14944874,29717495.412000004,18040538,15990738.655000001,13917109,13736617.528,4123429,5719337.9969999995,-23711
18,2018-08-12,43.418000000000006,44.49,43.596000000000004,45.77,42.873,43.66,0.991,2.1100000000000065,0.254,1.0200000000000031,43.60999999999999,45.068000000000005,43.74799999999999,46.09,43.247,44.28,0.963,1.8100000000000025,0.101,1.6899999999999975,43.00299999999999,44.058,43.101,45.08,42.68499999999999,43.01,1.283,2.0700000000000003,0.05900000000000002,1.2199999999999989,43.30800000000001,44.528,43.440999999999995,45.87,42.76600000000001,43.75,1.4519999999999993,2.119999999999997,-0.031,2.119999999999997,22083534.86199999,26759788,37419527.17100001,48648452,17687186.981999993,15981257,11738015.813000001,32667195,5362371.610000001,5040744
19,2018-08-19,43.90399999999999,46.053999999999995,44.016000000000005,46.25,43.12,45.88,0.865,0.36999999999999744,0.42400000000000004,0.21000000000000085,43.93899999999999,46.322,44.111999999999995,46.44,43.42600000000001,46.16,0.785,0.28000000000000114,0.378,0.10999999999999943,43.34399999999999,45.828,43.51499999999998,46.07,42.771,45.72,1.2339999999999998,0.3500000000000014,0.26,0.28999999999999915,43.516999999999996,46.066,43.80199999999999,46.32,42.90500000000001,45.78,0.986,0.5399999999999991,0.255,0.10000000000000142,23065754.382,16412590,28715288.23900001,19288514,19036572.463999994,13202916,9597006.707,6085598,1087400.1100000003,-3713331
20,2018-08-26,44.35600000000002,46.913999999999994,44.94099999999999,47.31,43.331999999999994,46.5,0.991,0.8100000000000023,0.5930000000000001,0.4099999999999966,44.54299999999998,47.422,44.952000000000005,47.83,43.50099999999999,46.85,0.798,0.9799999999999968,-0.06900000000000002,0.9799999999999968,43.62899999999999,46.726000000000006,44.26900000000001,46.97,42.707,46.34,0.99,0.6299999999999955,0.33000000000000007,0.4599999999999938,43.822999999999986,47.188,44.88399999999999,47.77,42.95100000000001,46.59,0.935,1.1799999999999995,-0.028999999999999998,1.1799999999999995,21630623.09,19544113,32266822.930000003,24904240,16649699.358,16238495,16901371.078,8665745,3418992.234,7694366
21,2018-09-02,44.928999999999995,47.4625,45.227000000000004,47.84,43.909,47.01,0.936,0.8300000000000054,0.492,-0.8300000000000054,44.96700000000001,47.775,45.21,48.06,44.042999999999985,47.49,0.858,0.5700000000000003,0.08800000000000001,-0.5700000000000003,44.10499999999999,47.055,44.699999999999996,47.51,43.154,46.76,0.971,0.75,0.372,-0.6299999999999955,44.158000000000015,47.3325,44.891,47.73,43.291000000000004,47.05,0.867,0.6799999999999997,0.15499999999999997,-0.6799999999999997,20741175.619,18426983,26768301.468000006,20818114,15842542.869,16537925,13230024.639,4280189,6021666.441999998,-1892584
22,2018-09-09,44.8,47.036,45.383,47.3,43.84799999999999,46.84,0.969,0.4599999999999938,0.482,-0.02999999999999403,45.190000000000005,47.306000000000004,45.681,47.49,44.12399999999999,47.01,0.79,0.4800000000000039,0.23900000000000005,0.030000000000001137,43.907000000000004,46.71,45.13199999999999,47.1,43.16100000000001,46.44,1.001,0.6600000000000037,0.391,0.3299999999999983,44.037,47.126000000000005,45.135000000000005,47.4,43.378000000000014,46.89,0.872,0.509999999999998,0.554,0.3299999999999983,19822163.153999988,16489450,26552900.673999984,17972112,16273220.398999998,13936996,11853882.823,4035116,3946722.6059999987,-2660216
23,2018-09-16,45.081,47.412,45.48500000000002,47.93,44.548999999999985,47.07,0.92,0.8599999999999994,0.5000000000000001,0.7000000000000028,45.22399999999999,47.86,45.935,48.64,44.68299999999999,47.58,0.908,1.0600000000000025,0.46599999999999997,1.0600000000000025,44.23399999999999,47.248000000000005,45.394,47.82,43.70299999999999,47.07,0.8480000000000001,0.75,0.41000000000000003,0.75,44.32499999999999,47.628,45.697,48.56,43.88399999999999,47.11,0.7110000000000001,1.4500000000000028,0.354,1.4500000000000028,19998779.56999999,24058819,30323262.520999994,59664600,15821389.84,12721944,15391300.109999996,46942656,7317536.277999999,45234440
24,2018-09-23,45.851000000000006,48.424,45.98800000000001,48.74,45.181000000000004,48.21,1.0439999999999996,0.5300000000000011,0.353,0.060000000000002274,45.75000000000001,48.824,46.312999999999995,49.06,45.27800000000001,48.62,0.96,0.4400000000000048,0.5140000000000001,0.17999999999999972,44.991,48.232,45.81999999999999,48.43,44.478000000000016,48.06,1.3870000000000007,0.36999999999999744,0.26,-0.12999999999999545,45.020999999999994,48.46,45.964,48.65,44.47900000000001,48.33,1.3139999999999998,0.3200000000000003,0.42900000000000005,0.21000000000000085,19535877.89399999,17818918,24844452.03900001,21819266,15753794.573000003,15474402,10471198.787,6344864,8356419.185999999,-6344864
25,2018-09-30,45.97800000000001,48.808,46.340999999999994,49.26,45.099000000000004,48.4,0.998,0.8599999999999994,0.363,-0.6000000000000014,46.238,49.074,46.751000000000005,49.47,45.639999999999986,48.77,0.8170000000000001,0.6999999999999957,0.41100000000000003,-0.28999999999999915,45.03299999999999,48.41,46.26000000000001,49.07,44.49100000000001,47.61,0.7250000000000001,1.4600000000000009,0.16899999999999998,-1.0499999999999972,45.117000000000004,48.706,46.34299999999999,49.14,44.663999999999994,48.13,0.955,1.009999999999998,0.114,-0.7399999999999949,20908789.672999986,17458625,25607744.15199999,22110874,15543270.382,13669841,12372591.604000002,8441033,12053457.871000001,5433483
26,2018-10-07,45.83199999999999,46.656000000000006,46.59399999999999,47.92,44.86000000000001,44.93,1.031,2.990000000000002,0.253,-2.990000000000002,46.63299999999998,47.098,46.945,48.5,45.87800000000001,45.6,0.802,2.8999999999999986,0.6370000000000001,-2.6499999999999986,44.93099999999999,45.67,46.478000000000016,47.28,44.31600000000001,43.92,1.5919999999999994,3.3599999999999994,0.46299999999999997,-2.6899999999999977,45.148999999999994,46.093999999999994,46.826,47.52,44.837999999999994,44.12,1.2400000000000002,3.4000000000000057,0.6880000000000001,-1.8100000000000025,19491707.34100001,29155224,31387479.168,36496336,15621295.415,17008724,17455975.110000014,19487612,4480740.938999999,11632596
27,2018-10-14,44.85900000000001,45.68,46.36100000000001,46.3,44.21,45.29,1.1090000000000002,1.009999999999998,0.24300000000000005,-0.12000000000000455,46.01299999999999,46.11600000000001,46.888000000000005,46.49,45.88,45.72,0.853,0.7700000000000031,0.41900000000000004,0.4800000000000039,44.354000000000006,45.004,46.378000000000014,45.22,43.365,44.67,1.212,0.5499999999999972,0.397,0.4600000000000009,44.85000000000001,45.446000000000005,46.688,45.94,44.974,44.67,1.0339999999999996,1.2699999999999958,0.253,0.6700000000000017,19481297.213999998,21406843,26027394.507,26160472,15290010.230999999,17803412,11741672.334999997,8357060,7902162.445999997,-4804136
28,2018-10-21,45.86700000000001,45.12,46.42399999999999,45.77,45.571999999999996,44.57,0.991,1.2000000000000028,-0.44300000000000006,-1.2000000000000028,46.186000000000014,45.73,47.09700000000001,46.28,46.80199999999999,45.11,1.03,1.1700000000000017,0.46699999999999997,-1.1700000000000017,45.568000000000005,44.358000000000004,46.418000000000006,45.41,44.773999999999994,43.78,0.913,1.6299999999999957,0.027999999999999997,-1.6299999999999957,45.962,44.994,46.71499999999998,45.76,45.74699999999999,44.07,0.8300000000000001,1.6899999999999975,0.6170000000000001,-1.509999999999998,20048612.233000003,25896279,27306722.219000008,31806568,14369794.924999999,19195386,11893691.544000002,12611182,8719193.465999998,12611182
29,2018-10-28,45.413999999999994,45.05,46.412,45.72,45.06500000000002,43.92,1.0990000000000002,1.7999999999999972,-0.40700000000000003,0.8299999999999983,46.24299999999999,45.604,46.99600000000001,46.3,46.06800000000001,44.7,1.0280000000000002,1.5999999999999943,0.5280000000000001,1.0400000000000065,45.19600000000001,44.332,46.212999999999994,45.1,44.631999999999984,42.94,0.8400000000000001,2.160000000000004,0.108,2.039999999999999,45.77600000000001,45.06,46.64799999999999,45.75,45.56,43.84,1.172,1.9099999999999968,0.372,1.6399999999999937,20879405.823999994,26081172,28021428.201,28214192,15944872.311999999,24662128,13018111.186999999,3552064,1928055.0960000004,-2632902
30,2018-11-04,46.063,46.942,46.456000000000024,48.08,45.89,45.74,1.312,2.3399999999999963,-0.07300000000000002,2.3399999999999963,46.321999999999996,47.536,47.01,48.44,46.970000000000006,46.44,0.9450000000000001,2.0,0.43300000000000005,1.8100000000000025,45.84299999999998,46.532,46.118,47.87,45.502,45.35,1.3780000000000006,2.519999999999996,-0.30000000000000004,1.3500000000000014,46.319,47.218,46.82099999999999,48.44,46.109,46.14,1.6539999999999992,2.299999999999997,-0.108,0.9699999999999988,21415269.829000004,19195788,35540077.256000005,22015396,15415243.744,15446674,19620276.48700001,6568722,4922065.780000001,4490974
31,2018-11-11,46.892999999999994,46.312,47.162000000000006,47.14,46.70099999999999,45.46,1.3449999999999998,1.6799999999999995,-0.46599999999999997,-0.6799999999999997,47.058000000000014,46.61600000000001,47.56,47.25,47.195000000000014,45.64,1.5279999999999998,1.6099999999999994,0.45799999999999996,-0.21000000000000085,46.38600000000002,45.18600000000001,46.822999999999986,46.13,45.971000000000004,44.08,1.4899999999999995,2.0500000000000043,-0.46699999999999997,0.5900000000000034,46.67399999999999,45.638000000000005,47.218,46.77,46.303999999999995,44.33,2.0060000000000002,2.440000000000005,-0.357,0.730000000000004,22213234.584999982,33206889,36328756.69,45983320,15459617.765,25913468,14663175.109999996,20069852,2950573.1419999995,5413948
32,2018-11-18,46.506000000000014,45.1675,46.980000000000004,46.35,45.54199999999998,44.45,1.0619999999999998,1.8999999999999984,-0.14500000000000002,-1.8999999999999984,46.941999999999986,45.54,47.37000000000001,46.58,46.89399999999999,45.12,1.0429999999999997,1.4600000000000009,0.21300000000000002,-1.4600000000000009,46.126000000000005,44.545,46.469000000000015,45.25,45.73099999999999,44.14,1.2700000000000002,1.1099999999999994,-0.274,-0.8599999999999994,46.644999999999996,44.9175,46.81999999999999,45.75,46.05000000000001,44.49,1.3870000000000007,1.259999999999998,0.06000000000000002,-1.2100000000000009,24324395.593999986,21572824,28326695.257000003,28430630,19234283.170999996,9372865,8991592.451,19057765,1543903.9729999998,-18997519
33,2018-11-25,45.640999999999984,46.211999999999996,46.28700000000001,47.27,45.2,45.14,1.3450000000000009,2.1300000000000026,0.24100000000000005,2.1300000000000026,46.392,47.036,46.953,47.91,46.39800000000001,45.64,1.2239999999999998,2.269999999999996,-0.05000000000000002,2.269999999999996,45.14199999999999,46.048,45.873999999999995,46.92,45.05900000000001,45.09,1.393,1.8299999999999983,0.07700000000000001,1.8299999999999983,45.907000000000004,46.838,46.211999999999996,47.87,45.497000000000014,45.57,1.1390000000000002,2.299999999999997,0.277,2.299999999999997,23755967.878,25662449,24578724.172999993,41619080,18065424.434000004,18275852,10112024.105999999,23343228,2114848.5999999996,23343228
34,2018-12-02,46.705000000000005,48.0425,46.909,48.7,45.89499999999999,46.99,1.2780000000000005,1.7100000000000009,0.023000000000000003,-0.1600000000000037,46.87600000000001,48.7175,47.00299999999999,49.14,46.92299999999999,48.46,1.0670000000000004,0.6799999999999997,0.07200000000000002,-0.3100000000000023,46.184999999999995,47.04,46.04899999999999,48.08,45.654999999999994,46.36,1.3060000000000007,1.7199999999999989,0.039,-1.7199999999999989,46.54199999999998,47.73,46.300000000000004,48.74,45.88,46.44,1.2970000000000006,2.3000000000000043,0.198,-2.3000000000000043,23430225.45500001,33480948,30436703.212,40132980,15390459.191,24690116,10522954.981,15442864,-1305216.4890000005,13607852
35,2018-12-09,47.101,47.226000000000006,47.827999999999996,47.92,45.71299999999999,46.3,1.6899999999999997,1.6200000000000043,0.07700000000000001,0.07000000000000027,47.61899999999999,47.56399999999999,48.164,48.2,46.66600000000001,46.62,1.7129999999999994,1.5800000000000054,-0.28500000000000003,-0.5100000000000051,46.25700000000002,46.53,47.401,47.36,45.13099999999999,45.64,1.1800000000000002,1.7199999999999989,0.24800000000000005,-0.1700000000000017,46.615,46.931999999999995,47.502999999999986,47.47,45.586000000000006,45.82,1.7519999999999996,1.6499999999999986,0.12,-1.0399999999999991,24053196.41900001,25060781,33743900.12599999,28682004,17671323.171999995,20051716,13231726.885,8630288,7747031.553000003,-1317492
