,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
10,2018-08-12,190.832,194.56799999999998,193.8,196.3,192.13099999999997,191.75,4.029999999999999,4.550000000000012,-0.10500000000000001,-0.7000000000000172,193.045,195.96400000000003,195.78900000000002,197.59,190.742,194.18,3.1219999999999994,3.4099999999999966,-0.3460000000000001,-1.6100000000000136,190.292,192.98,192.20599999999996,194.82,187.795,191.09,3.3459999999999996,3.7299999999999898,-0.967,0.8199999999999932,191.58400000000006,194.43599999999998,192.83599999999996,195.56,188.51100000000002,193.1,4.6049999999999995,2.4600000000000084,-1.041,1.4200000000000157,4234487.357999999,6481508,5679551.445999997,11487974,3226348.7969999993,3885804,2643192.0530000017,7602170,193017.98700000002,-1408550
11,2018-08-19,190.94599999999994,199.042,193.56900000000005,200.8,191.63,195.84,3.736999999999999,4.960000000000008,1.7829999999999995,4.509999999999991,193.14699999999993,201.328,195.34899999999993,203.55,190.84699999999995,198.44,3.5259999999999994,5.110000000000014,2.8039999999999994,4.060000000000001,190.12799999999996,198.32,191.95900000000003,200.0,188.13299999999998,195.4,3.5169999999999995,4.599999999999994,2.091,4.599999999999994,191.79100000000003,199.718,192.988,201.3,189.104,197.93,3.883,3.3700000000000045,2.7089999999999996,3.3700000000000045,4270340.01,3747541,5510885.808,5007014,3233577.352000002,2956741,1986175.1100000003,2050273,336633.89800000004,97580
12,2018-08-26,192.60300000000004,201.324,195.60100000000003,202.83,194.34999999999994,199.38,3.2970000000000006,3.4500000000000175,0.5770000000000001,-3.4500000000000175,194.84699999999995,201.942,197.26300000000003,202.95,192.84999999999997,200.91,3.0900000000000003,2.039999999999992,1.8970000000000002,-2.039999999999992,192.27599999999998,200.18400000000003,193.795,201.19,190.014,199.1,3.722999999999999,2.0900000000000034,1.2129999999999999,-1.9000000000000057,193.471,201.132,194.41899999999995,201.98,190.68300000000005,199.26,3.6919999999999997,2.719999999999999,0.07700000000000001,-1.2099999999999795,4410974.836999999,3074974,5607697.173,4023306,3258866.5840000007,2488194,2750711.895000001,1535112,327721.3589999999,1501957
13,2018-09-02,194.34699999999992,203.89,197.124,205.45,195.32699999999994,200.69,4.1640000000000015,4.759999999999991,0.665,4.759999999999991,197.08400000000003,206.7275,199.823,207.23,194.13999999999996,205.92,4.728,1.3100000000000025,1.5539999999999992,1.3100000000000025,193.897,203.22,195.72,205.43,191.25300000000004,200.5,3.7550000000000003,4.930000000000007,0.764,4.930000000000007,195.60000000000002,205.3375,196.134,206.23,192.014,204.15,4.306999999999998,2.079999999999984,0.673,1.1499999999999773,4273842.792000001,3860777,5606878.618000001,4612762,3129088.194000001,3490531,2770034.421,1122231,208691.11000000004,-940066
14,2018-09-09,195.617,211.358,198.79000000000002,214.03,197.91499999999996,208.13,3.8880000000000003,5.900000000000006,1.1250000000000007,2.0600000000000023,198.55000000000007,212.736,200.85700000000003,215.43,196.178,210.53,3.302,4.900000000000006,1.6860000000000002,-1.0900000000000034,195.79400000000004,209.358,196.86800000000002,211.5,193.33299999999997,207.55,3.606,3.9499999999999886,1.4920000000000002,-0.5799999999999841,197.09400000000002,211.008,197.23499999999993,213.85,193.74599999999995,209.07,3.5610000000000004,4.780000000000001,1.0870000000000004,-1.6200000000000043,4925419.055000002,5107916,5633485.753000002,5969470,3107130.705999999,3622393,2705967.315999999,2347077,358084.48199999984,-1964159
15,2018-09-16,197.808,210.53400000000002,201.13999999999996,212.0,199.70300000000003,208.63,3.6359999999999992,3.3700000000000045,0.8250000000000001,2.2199999999999993,200.34199999999996,211.94,203.14999999999995,212.67,198.33899999999994,210.03,3.0620000000000007,2.6399999999999864,1.7760000000000002,2.6299999999999955,198.19699999999997,209.718,199.48599999999996,211.0,195.12799999999996,208.16,3.5520000000000005,2.8400000000000034,1.071,2.25,198.82699999999997,210.91,199.212,212.39,195.541,208.4,3.1740000000000004,3.9899999999999807,0.898,3.9899999999999807,4338237.563000003,4752451,5431742.533000002,9749205,3165228.11,2579094,2460045.211,7170111,280336.89800000004,6674485
16,2018-09-23,199.21099999999998,208.576,202.52300000000002,211.52,200.05900000000003,206.44,4.095999999999998,5.0800000000000125,1.1729999999999998,-5.0800000000000125,201.832,209.392,204.95800000000003,211.84,199.44799999999992,207.83,3.0740000000000003,4.009999999999991,1.6239999999999992,-2.990000000000009,199.268,206.80200000000002,200.83499999999995,207.96,196.212,205.67,3.4840000000000004,2.2900000000000205,1.3600000000000003,-1.6100000000000136,200.22999999999996,207.392,200.72,207.99,196.72500000000002,206.84,4.264000000000001,1.1500000000000057,-0.254,-0.8400000000000034,4365826.601000002,3843581,5481156.431999998,4623688,2890967.2890000003,2965845,2544138.474000002,1657843,-490195.8270000001,-657466
17,2018-09-30,199.90499999999997,204.97799999999998,202.94899999999996,208.52,200.19599999999997,199.07,3.596,9.450000000000015,1.2160000000000006,-9.450000000000015,202.67800000000003,205.55,205.33999999999995,209.79,199.966,199.7,2.876000000000001,10.090000000000003,0.6400000000000001,-10.090000000000003,199.83599999999996,201.706,201.26300000000003,207.37,197.12199999999999,194.57,3.6419999999999986,12.800000000000011,1.6129999999999993,-12.800000000000011,201.13599999999994,202.264,201.41199999999998,207.6,197.71,196.38,3.094,11.22,1.607,-11.22,4568178.021,4654789,5767900.790000001,5996170,3026722.5950000007,3670701,2818206.315999999,2325469,516590.2589999999,1345885
18,2018-10-07,198.57600000000002,195.952,200.14699999999993,199.11,198.11699999999996,192.75,3.5069999999999997,6.360000000000013,1.0719999999999998,-3.490000000000009,200.99499999999998,197.468,202.456,199.24,198.809,193.59,2.991,5.650000000000006,1.1990000000000003,-5.069999999999993,197.28400000000002,192.524,198.844,195.58,195.72699999999998,188.47,3.304,7.110000000000013,1.979,-4.900000000000006,199.65900000000005,194.014,200.091,198.41,197.267,189.74,2.8039999999999994,8.669999999999987,1.6789999999999998,-5.939999999999998,4152708.3910000008,5127628,5515125.401999999,6157921,2911186.2120000003,3731816,2593914.684000001,2426105,597381.2,1718413
19,2018-10-14,198.13299999999998,187.68599999999998,198.629,192.36,195.22699999999995,180.34,4.014000000000001,12.02000000000001,0.101,-12.02000000000001,199.92899999999997,188.886,200.79000000000002,194.08,197.40699999999995,180.99,3.051000000000001,13.090000000000005,-0.42500000000000004,-12.299999999999983,195.977,184.678,197.932,190.7,194.687,178.57,3.8720000000000003,12.129999999999995,-1.4610000000000003,-12.129999999999995,198.707,186.042,199.76800000000003,193.58,196.80400000000003,179.85,3.0299999999999994,13.730000000000016,-0.6490000000000001,-11.319999999999993,4356129.92,6590421,5409676.505000003,9261963,3299971.226999999,3642768,2471206.421,5619195,332048.76600000006,3361529
20,2018-10-21,197.34799999999993,177.91400000000004,196.97400000000005,180.82,193.22699999999995,175.77,3.883,5.049999999999983,0.5230000000000001,-3.9399999999999977,198.67100000000005,180.22,198.78400000000005,182.37,195.98200000000003,177.34,3.151000000000001,5.030000000000001,-0.125,-4.060000000000001,194.30599999999995,175.41,196.506,177.56,193.31099999999998,170.91,3.875000000000001,6.650000000000006,-1.1119999999999999,-6.650000000000006,197.508,177.11,199.17500000000004,179.07,196.08400000000003,172.23,3.3489999999999993,6.8400000000000025,-1.3510000000000002,-6.520000000000009,4264128.139999999,6672731,5433834.02,9472382,3064768.4949999996,4866716,2539227.7369999983,4605666,533558.091,4605666
21,2018-10-28,196.53699999999998,176.838,196.07500000000005,182.47,190.95100000000005,173.16,4.294999999999997,9.310000000000002,-1.0960000000000005,8.72999999999999,197.16400000000004,179.028,197.12799999999996,183.01,193.96500000000006,175.99,4.236999999999997,7.019999999999982,-1.9950000000000006,7.019999999999982,192.911,174.49400000000003,195.56300000000007,177.39,191.865,170.95,4.932,6.439999999999998,-1.3250000000000008,6.439999999999998,195.85700000000003,177.142,198.50300000000004,180.46,194.80300000000003,173.2,4.525000000000003,7.260000000000019,-2.1029999999999998,6.730000000000018,4811425.039999999,5574168,6233618.284999998,6339454,3013108.730999999,4730558,2815368.0,1608896,908530.0599999999,-1187821
22,2018-11-04,195.181,184.438,194.93499999999995,188.32,189.86900000000003,181.02,3.620999999999999,7.299999999999982,-0.962,7.299999999999982,195.66700000000003,185.982,195.643,188.69,192.86200000000005,182.41,4.0859999999999985,6.280000000000001,-1.2360000000000007,6.069999999999991,191.46200000000002,182.418,194.021,185.72,190.34299999999996,179.3,4.382,6.419999999999988,0.876,5.6599999999999975,194.19499999999996,185.084,197.079,188.0,193.28699999999998,182.01,3.745999999999999,5.990000000000008,-0.652,3.8000000000000114,4111344.647999998,4142673,6065427.558000002,4761172,3009682.999,3339037,2869458.421,1422135,947857.6020000002,875853
23,2018-11-11,195.20499999999996,179.628,196.22299999999998,185.23,191.934,173.99,5.384,11.23999999999998,-0.802,-11.23999999999998,196.18,181.748,197.04799999999994,186.95,193.43399999999997,177.6,4.771000000000002,9.349999999999994,-1.1550000000000007,-9.349999999999994,192.268,175.628,194.67600000000002,179.15,190.617,172.85,4.567000000000001,6.300000000000012,-2.31,-5.510000000000019,194.618,178.542,197.17200000000003,179.9,193.078,177.02,4.627,2.8799999999999955,-2.478000000000001,-2.4099999999999966,4844630.866,8984703,6343225.5370000005,14274029,3220711.2010000004,6834880,2760571.8419999992,7439149,851654.5210000002,-755516
24,2018-11-18,193.66900000000004,171.3375,194.50500000000005,176.71,189.27100000000002,169.25,5.084000000000001,7.460000000000008,0.014999999999999996,-7.3200000000000225,194.2,173.035,194.66100000000006,178.88,191.53400000000002,170.33,4.357999999999999,8.549999999999983,-1.5619999999999994,-8.549999999999983,190.32699999999994,169.23000000000005,192.88100000000003,172.3,188.99200000000002,167.0,4.565000000000004,5.300000000000012,-2.5939999999999994,-3.830000000000013,192.821,170.1975,195.95800000000003,173.59,191.85300000000007,168.85,4.755,4.740000000000009,-3.7159999999999997,-4.740000000000009,4236898.413999999,5831919,5473286.038999999,8661014,3333659.514,2710983,2723152.789,5950031,952825.0540000001,-3492460
25,2018-11-25,192.17200000000003,172.954,192.65100000000007,176.8,185.00699999999998,169.11,6.2559999999999985,7.689999999999998,0.196,5.550000000000012,191.40899999999996,176.21200000000002,192.079,180.37,189.11599999999996,172.39,4.804999999999999,7.980000000000018,0.06400000000000002,7.980000000000018,187.73599999999996,171.668,191.05300000000005,175.11,186.55200000000008,168.82,5.302,6.2900000000000205,-0.761,6.240000000000008,190.001,175.29,194.48499999999996,180.32,190.13699999999994,169.82,4.274999999999998,10.5,-1.9829999999999997,10.5,4710429.699000001,6726001,6739038.8100000005,8942386,3433055.325999999,4329330,2998141.789,4613056,868944.422,2801910
26,2018-12-02,191.123,178.3,191.93099999999998,183.29,184.75600000000003,173.5,5.7410000000000005,9.789999999999992,-2.2139999999999995,-7.939999999999998,190.62599999999998,180.0325,191.843,183.5,188.527,176.04,6.285999999999998,7.460000000000008,-4.251,-5.139999999999986,186.75900000000004,174.15,190.15900000000002,179.35,185.45200000000003,170.46,5.669000000000001,8.889999999999986,-3.0219999999999994,-7.109999999999986,189.05500000000006,176.4475,193.43399999999997,181.74,188.91599999999997,172.79,5.174000000000001,8.950000000000017,-3.317,-8.950000000000017,5082203.209999999,7116684,7466951.8379999995,7609902,3430869.5049999985,6226078,3258792.315999999,1383824,751109.568,-1383824
27,2018-12-09,190.111,173.74599999999998,191.41999999999996,174.31,184.20599999999996,172.98,5.691000000000002,1.3300000000000125,-2.5670000000000006,-0.4099999999999966,190.00500000000002,175.30200000000002,191.42399999999998,176.87,187.84799999999996,173.99,6.240999999999999,2.8799999999999955,-4.110000000000002,1.1499999999999773,186.28400000000002,171.16,189.42899999999995,172.81,184.807,167.73,5.153000000000001,5.0800000000000125,-5.109999999999998,4.219999999999999,188.44899999999993,172.854,192.743,174.21,187.91400000000002,171.69,5.025999999999998,2.5200000000000102,-2.784,0.5999999999999943,5400171.315999998,5376672,7632104.409999998,6102173,3347639.4289999995,4265183,3389353.9469999983,1836990,626022.3850000001,-1108588
28,2018-12-16,188.67300000000006,168.084,190.278,171.51,181.52200000000002,162.81,6.8069999999999995,8.699999999999989,-1.534999999999999,-8.699999999999989,188.97300000000004,170.832,190.28500000000003,174.95,186.35200000000003,167.31,7.207999999999998,7.639999999999987,-2.1199999999999997,-4.030000000000001,184.82699999999997,164.92,187.95700000000002,168.5,183.459,160.17,5.825000000000002,8.330000000000013,-2.851000000000001,-6.760000000000019,187.294,166.042,191.48499999999996,170.04,186.64999999999998,160.48,4.974999999999999,9.560000000000002,-1.7660000000000002,-7.490000000000008,5700025.346999997,7560112,7558116.065000001,13034103,3785265.5759999994,4462210,3315136.8419999992,8571893,753071.3030000001,7402387
29,2018-12-23,186.43499999999992,164.32,186.708,171.22,173.48799999999997,159.46,6.726999999999999,11.759999999999993,-3.3459999999999996,11.060000000000002,186.43999999999994,168.315,187.49699999999996,173.12,183.51100000000002,161.4,5.9430000000000005,11.72,-6.0059999999999985,11.72,181.24899999999994,162.3725,185.14999999999995,168.6,180.134,158.09,5.225999999999997,10.509999999999991,-5.389999999999999,10.509999999999991,184.73499999999996,166.74,189.278,170.32,184.18499999999997,158.14,5.770000000000001,12.180000000000007,-4.1419999999999995,12.080000000000013,6512891.981000001,5077515,8230993.712000001,6141459,4149305.3399999994,4547363,3346863.0,1594096,323660.121,4626
30,2018-12-30,184.831,170.8,185.10699999999997,171.84,172.529,169.71,7.3740000000000006,2.1299999999999955,-1.7250000000000003,-1.289999999999992,184.74499999999995,173.25,185.88000000000002,174.74,182.23299999999998,171.84,6.094000000000001,2.9000000000000057,-1.3849999999999998,1.5,179.506,169.35750000000004,183.48599999999996,170.65,178.23299999999998,168.21,6.6290000000000004,2.4399999999999977,1.1670000000000005,-1.1299999999999957,182.799,171.615,187.698,173.62,182.23499999999993,168.61,5.723000000000002,5.009999999999991,-0.28400000000000003,1.8000000000000114,5747810.3429999985,4505503,7945311.858000001,4810468,3848779.7219999996,4206020,3751959.2630000017,604448,1171088.7509999997,556607
31,2019-01-06,185.24299999999997,177.24599999999998,187.06000000000003,178.57,174.82499999999996,173.83,8.118,4.739999999999982,-0.8220000000000001,4.099999999999993,186.009,179.708,188.12999999999997,181.27,182.53400000000002,178.18,7.091,3.0900000000000034,-2.2199999999999998,2.079999999999984,181.19599999999997,176.0,185.033,177.12,178.93799999999996,173.83,6.8820000000000014,3.2899999999999916,-0.652,3.2899999999999916,183.94899999999996,178.62599999999998,188.19500000000002,179.73,181.91899999999998,177.04,6.285999999999998,2.6899999999999977,-0.6360000000000001,2.3700000000000045,5166211.2530000005,4292711,8158040.315999998,4928789,3820167.5999999996,3285063,3435744.8419999992,1643726,15737.110000000008,-1643726
32,2019-01-13,185.065,176.35,187.99200000000002,177.59,177.74099999999999,174.01,6.429999999999998,3.5800000000000125,-1.667,-0.6100000000000136,186.75900000000004,178.09599999999998,189.13199999999998,180.04,183.41799999999995,175.46,6.753000000000003,4.579999999999983,-0.6470000000000001,0.8100000000000023,182.27300000000002,175.22799999999998,185.30899999999997,176.9,179.67000000000004,172.0,6.563000000000003,4.900000000000006,-2.5019999999999993,-0.7199999999999989,184.57900000000004,177.354,187.89100000000002,179.58,181.76400000000007,174.87,5.785000000000003,4.710000000000008,-1.5339999999999991,0.7700000000000102,5348656.501000002,5166696,8206755.221999999,6499188,3977384.444,3871399,1715559.1100000003,2627789,1157839.4570000006,2500023
33,2019-01-20,183.68100000000004,177.715,186.43199999999996,179.78,176.90699999999998,176.59,6.816999999999999,3.1899999999999977,-0.923,2.2899999999999916,185.05900000000003,178.765,187.40899999999996,180.87,182.08100000000002,177.53,7.560000000000002,3.3400000000000034,-0.21600000000000003,2.2700000000000102,180.744,175.95000000000005,183.86800000000002,178.61,178.12499999999994,174.53,6.520000000000001,4.0800000000000125,-0.24000000000000005,3.25,182.91899999999998,177.9225,186.608,180.4,180.45200000000003,176.89,6.885999999999999,3.5100000000000198,0.398,3.2899999999999916,5550033.298999999,4886485,8408303.086,6272715,3897015.4000000004,3860309,3365365.315999999,2412406,500754.4129999999,-1770199
34,2019-01-27,183.024,180.78599999999997,186.123,184.03,176.979,178.96,7.066999999999999,5.069999999999993,-0.977,5.060000000000001,184.12699999999995,182.832,186.89100000000002,185.15,181.19799999999998,179.99,6.410999999999999,5.159999999999997,1.3349999999999997,5.159999999999997,180.41699999999994,179.834,183.48499999999996,182.83,177.40499999999994,177.41,6.529000000000001,5.420000000000017,0.401,5.420000000000017,182.0,181.92,185.912,184.37,179.41999999999996,179.69,6.155999999999999,4.680000000000007,0.07800000000000001,4.539999999999992,5540215.712000001,4525440,8528012.094,5197765,4032131.2189999996,3686877,3444605.211,1510888,1031429.6230000003,421811
35,2019-02-03,182.189,184.93400000000003,185.807,186.89,177.49899999999997,183.05,5.612000000000002,3.839999999999975,-1.2990000000000004,-1.25,183.67400000000006,185.922,186.83999999999997,186.99,180.75900000000004,184.58,7.277999999999999,2.4099999999999966,0.7120000000000001,-1.8499999999999943,180.08100000000002,183.55200000000002,183.068,184.69,176.67700000000002,182.45,6.905000000000002,2.240000000000009,1.242,-1.1200000000000043,181.48899999999998,185.23,184.98200000000003,186.43,178.371,184.07,7.251,2.3600000000000136,0.956,-1.8900000000000148,5719302.141999999,3168759,7729240.4959999975,4135159,4073288.9859999996,2792477,3448043.579,1342682,1239484.928,-257724
36,2019-02-10,182.03199999999998,186.502,186.48699999999997,189.87,178.075,183.84,8.072,6.030000000000001,-0.119,4.8700000000000045,184.09,188.41,188.09400000000002,192.62,180.527,185.42,7.097999999999999,7.200000000000018,0.5120000000000001,7.200000000000018,180.46400000000003,185.44799999999998,183.56800000000004,189.05,176.33499999999992,182.75,6.225999999999997,6.300000000000012,-2.8349999999999995,6.300000000000012,181.723,187.39,184.75000000000006,192.39,177.696,182.92,6.443999999999999,9.47,-1.858,9.47,5477347.466999998,3849640,6947874.851000002,4997891,4110302.535999998,2600831,3150189.7369999983,2397060,918054.0030000001,1268669
