,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
10,2018-04-22,217.20699999999997,204.21400000000003,219.955,218.02,215.42599999999993,196.77,4.725999999999999,21.25,1.3690000000000004,-21.25,219.28699999999998,204.74400000000003,220.909,218.73,217.60200000000003,197.11,2.9439999999999986,21.619999999999976,0.8430000000000001,-21.619999999999976,215.732,199.84400000000002,217.68400000000005,214.75,214.383,194.4,3.829999999999999,20.349999999999994,1.4170000000000007,-20.349999999999994,216.91599999999997,201.812,218.888,215.88,214.78200000000004,196.12,3.9259999999999997,19.759999999999987,0.41500000000000004,-19.759999999999987,2356706.264000002,5575312,3249802.337999999,11671410,1853278.2990000003,2520707,1217788.716,9150703,-160407.95199999993,834055
11,2018-04-29,213.49599999999995,195.146,218.86700000000002,196.96,208.29,194.03,10.940999999999999,2.9300000000000064,-5.786,-1.8900000000000148,215.494,197.38400000000001,219.64499999999995,199.93,212.367,195.54,8.748000000000001,4.390000000000015,-3.455000000000002,1.5900000000000034,211.34099999999995,193.21,216.42399999999998,194.18,209.06300000000005,191.44,8.171,2.7400000000000095,-5.620000000000001,-0.12000000000000455,211.22199999999998,195.79,217.089,199.36,210.111,194.39,9.223999999999997,4.970000000000027,-8.873999999999999,4.970000000000027,3019737.779,3846893,5559792.325999998,4710476,1994438.8819999998,3071746,4785081.673000002,1638730,606970.5659999999,-936994
12,2018-05-06,202.93799999999996,201.888,206.83899999999997,204.74,203.65200000000007,200.0,9.952,4.740000000000009,-5.295000000000001,4.680000000000007,205.68300000000005,203.778,210.79100000000003,205.68,207.22599999999994,201.0,10.406,4.680000000000007,-0.15499999999999997,4.3700000000000045,200.62,201.312,208.94799999999995,203.66,203.012,199.56,10.633999999999999,4.099999999999993,-7.883000000000002,4.079999999999984,203.898,203.122,208.76200000000006,205.16,205.305,200.26,9.440999999999997,4.900000000000006,-4.934999999999998,4.900000000000006,3247171.398,3070951,5849497.311999999,3361255,2018469.0239999997,2700843,4814103.819,660412,344023.14,292334
13,2018-05-13,200.17500000000004,202.14,210.722,205.67,197.57100000000005,199.27,7.898,6.399999999999977,-5.689000000000001,-5.389999999999987,202.64799999999997,202.96200000000002,211.383,206.04,198.54599999999996,200.76,6.172000000000001,5.280000000000001,-5.462,-5.280000000000001,199.60100000000003,200.5,208.07500000000005,204.67,195.60100000000003,198.45,9.397,6.219999999999999,-3.3229999999999995,-6.219999999999999,201.51400000000004,201.54,206.85500000000002,205.76,197.497,198.96,10.552000000000001,6.799999999999982,-4.275999999999998,-6.799999999999982,3725491.8329999996,2750019,6177269.848999999,3385944,2744548.652000001,2259183,1771523.1100000003,1126761,323439.62800000014,-460287
14,2018-05-20,199.507,199.472,202.876,201.96,198.49900000000002,197.74,4.731000000000001,4.219999999999999,-1.8649999999999993,-2.1699999999999875,201.76200000000006,200.68599999999998,203.88200000000003,202.93,199.63599999999997,198.8,4.690000000000001,4.129999999999996,1.7919999999999996,-3.5200000000000102,198.75400000000008,198.03,200.61400000000003,200.0,196.708,196.56,4.125999999999998,3.4399999999999977,-0.362,-2.069999999999993,200.57400000000007,199.568,203.42399999999998,201.76,198.303,198.67,5.672000000000002,3.0900000000000034,4.034000000000001,-2.7299999999999898,3145246.8979999996,2183923,3737630.3230000003,2737706,2619961.584999999,1686498,1111099.5899999996,1051208,-214630.83499999996,-439987
15,2018-05-27,201.48800000000003,197.9875,204.69300000000004,198.75,199.16300000000004,197.09,5.210999999999999,1.6599999999999966,-1.717,0.75,202.92899999999997,199.19,204.93899999999996,200.42,200.37499999999997,198.45,4.6830000000000025,1.9699999999999989,-1.1049999999999995,1.9099999999999968,200.28499999999997,196.585,203.213,198.28,198.50000000000003,195.1,4.358999999999999,3.1800000000000064,-1.8299999999999998,3.1800000000000064,201.52300000000002,197.81,204.57400000000007,199.59,199.404,195.74,5.136999999999998,3.8499999999999934,-1.343,3.8499999999999934,2756184.0199999996,2892499,3237957.69,5253129,2134830.8710000007,1827016,959695.4889999998,3426113,-69172.49400000005,-519776
16,2018-06-03,199.20899999999997,202.562,201.066,204.98,198.07000000000002,200.73,4.242999999999999,4.25,-1.859,4.25,200.39499999999995,204.09599999999998,202.87100000000004,206.75,199.595,201.69,4.002000000000001,5.060000000000001,-2.092,5.060000000000001,197.56900000000005,202.136,201.05800000000002,204.41,196.598,200.07,4.307999999999998,4.340000000000003,-1.7570000000000001,4.340000000000003,199.34699999999992,203.55599999999998,202.85200000000006,206.59,198.089,201.06,4.711000000000001,5.530000000000001,-2.9939999999999998,5.530000000000001,2569733.270000001,2280314,3784143.8710000007,2408362,1962021.6939999994,2170219,1598342.8309999998,238143,-463085.5160000002,-238143
17,2018-06-10,200.176,205.142,202.73,206.59,199.383,202.55,3.149999999999999,4.039999999999992,-0.30300000000000005,-4.039999999999992,201.48799999999997,205.946,204.20599999999996,206.79,200.08200000000002,205.06,3.885,1.7299999999999898,-0.24500000000000005,-1.7299999999999898,198.72799999999998,203.25799999999998,201.25500000000005,205.0,198.26500000000004,200.11,3.6690000000000005,4.889999999999986,0.5640000000000001,-4.889999999999986,199.96100000000004,204.706,202.71599999999998,205.12,199.01599999999996,203.63,4.357999999999999,1.4900000000000089,0.757,-0.15000000000000568,2429407.4499999993,2775552,3384727.3510000017,5449476,1915504.4280000005,1806066,1349254.1100000003,3643410,-366771.24499999994,3146584
18,2018-06-17,202.55200000000008,199.672,204.81699999999998,202.53,201.212,197.39,3.270000000000001,5.140000000000015,-1.5699999999999996,-5.140000000000015,203.87400000000005,200.33599999999998,205.294,204.57,202.468,197.44,3.309,7.129999999999996,0.056000000000000015,-7.129999999999996,202.16100000000003,197.122,203.43799999999993,200.25,199.55800000000005,194.59,4.102,5.6599999999999975,-0.33100000000000007,-5.069999999999993,203.02899999999997,198.732,204.90499999999997,204.17,200.866,195.52,3.8439999999999985,8.649999999999977,2.1710000000000007,-7.6699999999999875,2739601.4670000006,2731292,4680163.711000001,3206804,1944576.192,2348279,2351930.6640000013,858525,862132.6869999999,-4653
19,2018-06-24,202.51500000000004,196.27200000000002,204.80499999999998,196.84,200.291,195.5,4.544999999999999,1.3400000000000034,-2.3570000000000015,0.4900000000000091,203.86500000000007,198.088,205.921,199.9,201.90499999999997,196.33,5.212,3.5699999999999936,0.03,3.089999999999975,201.52200000000002,195.01,203.62599999999998,196.46,198.93099999999998,193.64,4.960000000000001,2.8200000000000216,-0.678,2.8200000000000216,202.92899999999997,195.998,205.64699999999996,196.72,200.517,194.92,5.814999999999999,1.8000000000000114,-1.0749999999999995,0.9199999999999876,2570045.470000001,2520537,3826845.9089999995,2922503,2054656.0129999998,1978686,1512073.827,943817,106458.11000000004,-250953
20,2018-07-01,199.798,196.5275,200.98200000000003,197.09,197.468,195.46,3.2459999999999996,1.6299999999999957,-2.545999999999999,1.6299999999999957,201.24799999999993,197.595,203.06300000000005,198.95,199.166,195.89,3.303,3.0600000000000023,-0.3470000000000001,2.170000000000016,197.89200000000002,195.1075,201.224,196.39,195.36499999999998,193.51,4.308999999999998,2.8799999999999955,-0.767,2.8799999999999955,199.57500000000007,196.5375,203.11999999999998,197.46,197.65500000000003,195.52,5.112,1.9399999999999975,-2.048999999999999,1.9399999999999975,2665783.2179999994,1672065,3966779.4670000006,2019274,2044050.2280000004,1228949,1911716.8660000002,790325,744527.8549999997,-191057
21,2018-07-08,197.87800000000001,199.68,199.60300000000004,201.0,195.76300000000006,198.14,2.907,2.8600000000000136,-1.1080000000000003,2.1300000000000243,199.168,201.00599999999997,201.12999999999997,202.58,196.38,199.82,4.386999999999998,2.7600000000000198,-0.42400000000000004,0.9499999999999886,196.05100000000004,198.67,198.33999999999995,200.39,193.86300000000006,197.4,3.4479999999999995,2.9899999999999807,1.1080000000000003,1.9300000000000068,197.15800000000002,200.03799999999998,200.898,201.48,195.25900000000001,197.68,4.664000000000003,3.7999999999999825,-2.5339999999999985,0.6500000000000057,2263237.4720000015,1773710,2588376.801,1967088,1852837.2370000004,1626079,857606.569,341009,-189092.85000000003,-341009
22,2018-07-15,198.10500000000002,201.17,198.632,202.22,196.59400000000005,199.33,1.8699999999999999,2.8899999999999864,1.1760000000000006,-2.2199999999999993,199.04899999999995,202.61,200.43799999999993,203.17,197.279,201.58,3.040999999999999,1.589999999999975,2.1570000000000014,1.3599999999999852,196.29699999999997,199.864,197.532,201.35,195.012,198.25,2.9039999999999995,3.0999999999999943,2.396000000000001,-1.8300000000000125,197.313,201.78599999999997,198.832,202.2,196.00300000000001,201.11,2.4160000000000004,1.089999999999975,1.0690000000000002,0.839999999999975,2007647.284,2057188,2265912.2469999986,2616350,1648617.5159999998,1468091,629679.9269999999,1148259,-275882.38199999987,867806
23,2018-07-22,199.734,201.736,200.01899999999998,208.68,198.414,192.94,2.535999999999999,15.740000000000007,-0.5760000000000001,7.140000000000014,200.257,205.452,201.60400000000004,210.6,199.67600000000002,201.54,2.4060000000000006,9.060000000000002,1.3970000000000007,9.060000000000002,198.14099999999996,200.054,199.087,206.85,197.20999999999998,190.57,2.9880000000000004,16.28,0.685,9.169999999999987,199.33499999999998,203.856,200.26100000000002,207.96,198.55600000000004,198.84,2.2960000000000007,9.120000000000003,0.901,8.579999999999984,1937963.2280000004,3979474,2274877.353000002,8186488,1456738.5929999994,2247991,810013.5640000002,5938497,108792.11799999999,-1021136
24,2018-07-29,200.82599999999996,207.666,203.51400000000004,210.98,198.08100000000002,205.92,7.704000000000002,5.060000000000001,0.3390000000000001,-2.3300000000000125,202.68400000000005,209.332,205.53599999999997,212.78,201.181,205.99,3.8089999999999997,6.789999999999992,2.5919999999999996,-1.6699999999999875,199.518,205.43599999999998,203.08500000000004,206.87,196.45100000000002,203.85,7.379999999999999,3.0200000000000102,0.392,0.4399999999999977,201.94099999999997,207.46200000000002,204.289,212.32,199.49200000000005,205.12,4.8450000000000015,7.199999999999988,2.8770000000000007,2.1699999999999875,2669310.3189999997,2136196,4035632.3880000003,3573142,1801621.5779999997,1300321,2037996.2210000001,2272821,-353987.1949999999,-740620
25,2018-08-05,202.643,206.98,206.382,208.49,199.25900000000001,203.81,7.860000000000001,4.680000000000007,-0.21500000000000002,-3.6399999999999855,205.05300000000005,207.642,208.72,209.61,202.47799999999998,204.13,6.453,5.480000000000019,0.903,-3.3300000000000125,200.911,204.974,204.845,207.37,194.58400000000006,201.0,8.262999999999998,6.3700000000000045,0.43200000000000005,-4.240000000000009,204.10899999999998,205.83,208.35100000000003,208.57,201.12899999999996,201.96,4.954000000000002,6.609999999999986,4.175000000000002,-4.739999999999982,2827140.716999999,1427352,4663859.025999999,1893208,1747416.4670000006,1052133,3419896.6049999986,841075,-9025.158,829018
26,2018-08-12,205.06900000000002,201.27,209.83899999999997,203.28,201.889,199.25,8.240999999999998,4.030000000000001,0.893,1.259999999999991,207.732,202.81,211.58200000000005,204.99,204.04899999999995,201.08,7.390999999999999,3.9099999999999966,-0.801,2.200000000000017,203.909,199.946,207.07500000000005,201.89,196.629,197.11,7.9879999999999995,4.779999999999973,1.6749999999999992,2.3899999999999864,205.93799999999996,201.93400000000003,210.10699999999997,204.77,202.15800000000002,199.84,7.538,4.930000000000007,-0.29900000000000004,4.930000000000007,2370734.791,1714878,4250702.241999999,2028914,1571676.8199999998,1587360,1952186.1100000003,441554,-282093.10999999975,11528
27,2018-08-19,204.57900000000004,204.554,207.77800000000002,205.77,203.078,203.0,4.516999999999997,2.7700000000000102,-1.2370000000000005,-2.4399999999999977,206.86900000000003,205.25,209.03799999999995,206.04,204.23599999999993,203.15,5.076999999999999,2.8899999999999864,0.28300000000000003,-0.3100000000000023,204.19899999999998,203.196,205.89400000000003,204.39,199.966,201.46,4.415999999999997,2.9299999999999784,-0.261,-0.5900000000000034,206.14299999999997,204.518,208.97400000000005,205.69,202.742,202.75,6.246999999999997,2.9399999999999977,1.342,0.6899999999999977,1638654.3520000002,1661344,2467962.5169999986,2091753,1248391.3990000004,1367312,1271970.96,724441,-85580.45100000006,-415119
28,2018-08-26,205.0,208.72,206.57900000000004,209.71,202.39799999999997,206.18,3.6530000000000005,3.530000000000001,-1.5879999999999999,3.3899999999999864,205.90200000000002,210.48,206.92599999999996,211.72,203.065,208.5,3.59,3.219999999999999,-0.10200000000000001,3.219999999999999,203.29899999999998,208.30200000000002,205.596,209.44,199.85100000000006,205.85,4.533000000000002,3.5900000000000034,-0.016999999999999998,3.5900000000000034,204.25200000000004,209.872,207.04099999999997,210.92,201.734,208.33,4.530000000000001,2.589999999999975,0.08200000000000002,2.589999999999975,1623804.0729999999,2041686,2000742.1560000004,2240787,1414954.746,1777219,615418.191,463568,100794.00400000002,166235
29,2018-09-02,205.67100000000005,210.77,206.95100000000005,212.24,204.21999999999997,208.29,3.436,3.9500000000000175,-0.279,1.6899999999999975,207.13899999999995,212.25,207.80400000000003,213.37,204.97400000000005,210.75,3.3049999999999997,2.6200000000000045,1.3270000000000006,2.2199999999999993,204.47599999999997,208.9825,206.18200000000002,211.07,203.45200000000003,207.35,3.8429999999999986,3.719999999999999,1.4090000000000005,2.430000000000007,205.22499999999994,211.435,207.41199999999998,212.74,204.30499999999995,208.6,3.2920000000000003,4.140000000000015,2.001,3.969999999999999,1887456.877,2290639,2141305.4110000003,2739156,1588991.1580000003,1951460,519092.85099999997,787696,-85452.25600000002,630687
30,2018-09-09,208.811,210.704,210.83999999999997,213.68,206.75500000000008,207.34,3.4849999999999994,6.3400000000000025,-0.5780000000000001,-4.840000000000003,209.85900000000004,212.556,211.56200000000007,216.37,208.18699999999998,209.14,2.9289999999999994,7.230000000000018,1.1980000000000004,-6.0800000000000125,207.27599999999998,208.492,209.414,212.86,205.90699999999998,205.9,3.481,6.960000000000008,1.201,-5.710000000000008,208.932,209.67,209.92599999999996,212.93,207.05200000000005,206.71,3.2880000000000007,6.219999999999999,2.4830000000000005,-5.050000000000012,2026449.5209999995,2639415,2326505.877,4936955,1737991.6929999995,1721586,659949.6110000001,3215369,234928.302,-678159
31,2018-09-16,210.41999999999996,212.298,212.698,217.32,207.49000000000004,207.46,4.336999999999997,9.859999999999985,-1.5839999999999992,9.859999999999985,212.01,214.204,214.43299999999996,217.87,209.65200000000007,210.19,4.2879999999999985,7.680000000000009,-0.472,7.680000000000009,208.67900000000003,211.24599999999998,211.21999999999997,215.61,206.457,207.3,5.0889999999999995,8.310000000000002,-0.24400000000000005,8.310000000000002,210.36400000000003,213.15599999999998,212.48800000000003,216.33,208.01500000000001,209.53,4.139999999999999,6.800000000000012,1.5989999999999998,6.800000000000012,2256449.087,2557310,3209775.6700000004,5563733,1811683.425,1610393,1966953.171,3953340,285483.965,3953340
32,2018-09-23,211.075,212.50799999999998,213.819,215.39,207.924,209.53,6.864999999999999,5.859999999999986,0.5640000000000001,-5.859999999999986,212.67200000000005,213.34799999999998,215.99200000000002,215.87,210.20699999999997,211.28,6.691000000000002,4.590000000000003,-0.264,-4.590000000000003,209.28799999999998,210.49599999999998,212.405,212.69,206.76400000000007,208.87,6.438999999999997,3.8199999999999936,-1.2639999999999998,-3.8199999999999936,211.34799999999993,211.208,214.04099999999997,213.51,208.53599999999997,210.11,5.241999999999999,3.3999999999999773,0.7500000000000001,-2.7999999999999825,2459526.5489999983,1984653,4280326.106999999,2500188,1727229.5599999996,1609765,2807458.9560000002,890423,1413486.9170000001,455195
33,2018-09-30,211.629,213.99599999999998,214.898,216.0,208.379,212.38,7.5020000000000024,3.620000000000005,-0.33100000000000007,1.9499999999999889,213.077,215.454,216.68400000000005,217.34,210.44999999999993,213.4,6.848999999999999,3.9399999999999977,-3.01,1.6299999999999957,209.483,212.28799999999998,213.07000000000002,214.94,207.597,211.06,6.652000000000003,3.879999999999996,0.891,-0.25,210.92699999999996,214.138,213.74799999999996,215.76,209.12099999999998,212.19,5.061000000000001,3.5699999999999936,0.274,1.0,2424408.7650000015,1908149,4659994.892000001,2140502,1642464.102,1682524,2001534.1100000003,457978,1566306.1100000003,311482
34,2018-10-07,212.824,207.40400000000002,216.16100000000003,213.13,210.73799999999997,200.87,6.664000000000003,12.259999999999993,0.32500000000000007,-12.259999999999993,214.24399999999997,208.468,216.99599999999998,214.58,211.966,202.55,5.433999999999999,12.03,1.131,-12.03,211.18500000000003,203.174,214.224,212.26,209.012,195.93,5.571000000000002,16.329999999999984,1.181,-16.329999999999984,212.731,204.38,214.89500000000004,214.37,210.84699999999995,196.73,4.298999999999999,17.64000000000002,0.883,-16.14000000000002,2165764.6759999995,2886946,3698937.9140000003,3525211,1621303.696,1666709,1300897.8360000001,1858502,1422593.1100000003,1131407
35,2018-10-14,210.14799999999994,200.50599999999997,214.50099999999998,202.34,205.009,197.82,7.299999999999999,4.520000000000009,-4.3229999999999995,2.300000000000012,211.85700000000003,202.122,215.72,203.77,207.96800000000002,200.7,7.999,3.0700000000000216,-4.324999999999997,0.4000000000000057,208.52599999999998,198.77200000000002,213.67300000000006,200.44,203.456,197.42,9.379999999999999,3.0200000000000102,-6.565000000000004,0.9500000000000172,211.102,200.886,214.404,202.93,205.03599999999994,198.94,10.774999999999999,3.990000000000009,-8.354999999999997,0.9099999999999966,2164170.7219999996,2216663,2818436.2720000013,3167309,1657031.6389999997,1812792,1186135.2480000004,1354517,715225.0989999999,1354517
36,2018-10-21,206.09400000000002,190.40599999999998,210.46300000000002,201.25,200.50599999999994,183.31,6.552000000000003,17.939999999999994,-1.241,-17.939999999999994,209.1,193.078,211.66200000000006,203.4,203.98300000000003,186.66,6.0630000000000015,16.74000000000001,-2.5179999999999993,-16.74000000000001,205.60100000000003,186.5,212.47500000000002,199.69,198.44799999999992,181.98,6.944000000000001,17.710000000000008,-3.581,-17.710000000000008,207.82999999999998,189.678,210.83699999999996,201.36,201.078,184.54,10.779000000000002,16.820000000000018,-4.514000000000003,-16.410000000000025,2370169.5439999993,4720765,3095165.9489999986,8255645,1715183.5509999995,3263250,1188491.0280000002,4992395,1050511.019,282993
