,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
10,2018-08-12,192.20599999999996,194.56799999999998,194.07400000000004,196.3,191.62499999999997,191.75,4.335999999999997,4.550000000000012,-0.46599999999999997,-0.7000000000000172,193.708,195.96400000000003,196.092,197.59,190.04699999999994,194.18,2.8970000000000002,3.4099999999999966,-0.767,-1.6100000000000136,190.456,192.98,193.32799999999995,194.82,188.48,191.09,3.0860000000000007,3.7299999999999898,-0.14100000000000001,0.8199999999999932,192.14299999999997,194.43599999999998,194.50200000000004,195.56,188.43799999999993,193.1,4.5530000000000035,2.4600000000000084,-1.272,1.4200000000000157,4100027.2720000013,6481508,5608781.166999999,11487974,3114334.0620000013,3885804,1986175.1100000003,7602170,1128690.3450000007,-1408550
11,2018-08-19,192.03099999999998,199.042,193.96400000000006,200.8,191.57500000000007,195.84,3.666000000000001,4.960000000000008,2.091,4.509999999999991,193.71500000000003,201.328,195.76200000000006,203.55,191.69400000000005,198.44,3.2510000000000012,5.110000000000014,2.6870000000000003,4.060000000000001,190.52,198.32,192.834,200.0,188.911,195.4,3.1820000000000004,4.599999999999994,1.2739999999999998,4.599999999999994,192.42599999999993,199.718,194.355,201.3,189.50200000000004,197.93,3.6870000000000003,3.3700000000000045,3.0449999999999986,3.3700000000000045,4338720.443999998,3747541,5886575.718,5007014,3245284.3510000017,2956741,2626400.3059999994,2050273,326714.795,97580
12,2018-08-26,194.002,201.324,195.84499999999994,202.83,193.36100000000002,199.38,3.6540000000000004,3.4500000000000175,0.794,-3.4500000000000175,195.48999999999998,201.942,197.719,202.95,193.23699999999994,200.91,3.377000000000001,2.039999999999992,1.5719999999999994,-2.039999999999992,192.43099999999995,200.18400000000003,194.98000000000002,201.19,190.706,199.1,3.6089999999999995,2.0900000000000034,1.0680000000000003,-1.9000000000000057,194.192,201.132,196.155,201.98,190.83899999999997,199.26,3.8019999999999996,2.719999999999999,0.5220000000000001,-1.2099999999999795,4365776.959000001,3074974,5704833.322999999,4023306,3242162.2140000006,2488194,2173598.694999999,1535112,208691.11000000004,1501957
13,2018-09-02,195.74899999999997,203.89,197.43799999999993,205.45,194.708,200.69,3.9880000000000004,4.759999999999991,-0.025999999999999995,4.759999999999991,197.74599999999995,206.7275,199.88100000000003,207.23,191.95700000000002,205.92,4.678000000000001,1.3100000000000025,0.751,1.3100000000000025,194.135,203.22,196.70500000000004,205.43,192.06000000000003,200.5,3.736999999999999,4.930000000000007,0.984,4.930000000000007,196.13099999999997,205.3375,198.11799999999997,206.23,192.14599999999993,204.15,4.2189999999999985,2.079999999999984,0.5240000000000001,1.1499999999999773,4188428.060000001,3860777,5617721.4629999995,4612762,3100743.817999999,3490531,2267975.751000001,1122231,371783.6890000001,-940066
14,2018-09-09,197.04199999999997,211.358,198.61300000000003,214.03,196.03799999999995,208.13,3.564,5.900000000000006,0.559,2.0600000000000023,198.94799999999995,212.736,200.988,215.43,193.36500000000004,210.53,2.830999999999999,4.900000000000006,0.7170000000000001,-1.0900000000000034,195.494,209.358,198.03199999999998,211.5,193.87900000000002,207.55,3.2560000000000016,3.9499999999999886,0.8480000000000001,-0.5799999999999841,197.642,211.008,199.22299999999998,213.85,193.61400000000003,209.07,3.140999999999999,4.780000000000001,0.5340000000000001,-1.6200000000000043,4776703.057,5107916,5581608.725,5969470,3137941.6700000004,3622393,2519707.012,2347077,172771.87199999994,-1964159
15,2018-09-16,200.00300000000001,210.53400000000002,201.58300000000006,212.0,198.26100000000002,208.63,3.664,3.3700000000000045,1.1450000000000007,2.2199999999999993,201.37400000000002,211.94,204.021,212.67,194.809,210.03,3.140999999999999,2.6399999999999864,1.506,2.6299999999999955,198.111,209.718,201.28699999999998,211.0,195.98200000000003,208.16,3.2279999999999998,2.8400000000000034,1.5229999999999992,2.25,199.65400000000008,210.91,201.87800000000001,212.39,194.976,208.4,3.2670000000000012,3.9899999999999807,0.479,3.9899999999999807,4385717.297999999,4752451,5707989.639,9749205,3181443.2250000006,2579094,2471904.4620000017,7170111,242795.08500000005,6674485
16,2018-09-23,201.125,208.576,202.68500000000006,211.52,198.86500000000007,206.44,3.6839999999999997,5.0800000000000125,1.1580000000000004,-5.0800000000000125,202.78300000000004,209.392,205.281,211.84,196.101,207.83,2.8850000000000007,4.009999999999991,1.3190000000000004,-2.990000000000009,199.30899999999997,206.80200000000002,202.37,207.96,197.04099999999997,205.67,3.379000000000001,2.2900000000000205,1.8619999999999997,-1.6100000000000136,200.94299999999998,207.392,203.22199999999998,207.99,196.28400000000002,206.84,4.029999999999999,1.1500000000000057,-0.40800000000000003,-0.8400000000000034,4383043.860000001,3843581,5823513.338999998,4623688,2841420.7479999983,2965845,3005766.8989999997,1657843,-582894.492,-657466
17,2018-09-30,201.36300000000003,204.97799999999998,203.02999999999997,208.52,199.33499999999998,199.07,3.6009999999999995,9.450000000000015,0.367,-9.450000000000015,203.22599999999994,205.55,205.54999999999998,209.79,197.68200000000004,199.7,3.0469999999999993,10.090000000000003,0.22500000000000003,-10.090000000000003,199.67600000000002,201.706,202.30699999999996,207.37,197.709,194.57,3.309,12.800000000000011,1.2700000000000002,-12.800000000000011,201.52400000000003,202.264,203.41199999999998,207.6,197.41599999999994,196.38,2.846999999999999,11.22,1.2290000000000003,-11.22,4370159.871000001,4654789,5721457.0309999995,5996170,2961060.7229999998,3670701,2787651.569,2325469,572504.751,1345885
18,2018-10-07,199.44999999999993,195.952,201.22099999999998,199.11,198.24299999999997,192.75,3.8339999999999987,6.360000000000013,0.22500000000000003,-3.490000000000009,201.84899999999996,197.468,203.42399999999998,199.24,198.30899999999997,193.59,3.2970000000000006,5.650000000000006,0.672,-5.069999999999993,198.23499999999999,192.524,199.87400000000005,195.58,196.31599999999995,188.47,3.5620000000000003,7.110000000000013,1.1439999999999997,-4.900000000000006,200.41999999999996,194.014,201.88500000000005,198.41,197.92699999999996,189.74,3.1389999999999993,8.669999999999987,0.40700000000000003,-5.939999999999998,4145120.0130000003,5127628,5365586.764000002,6157921,2957921.4600000014,3731816,2669699.3740000017,2426105,650192.4699999999,1718413
19,2018-10-14,198.60000000000002,187.68599999999998,200.48499999999996,192.36,197.19500000000002,180.34,4.097999999999999,12.02000000000001,0.488,-12.02000000000001,201.00500000000002,188.886,202.14199999999997,194.08,198.46400000000003,180.99,3.2670000000000012,13.090000000000005,-0.6210000000000001,-12.299999999999983,197.53500000000003,184.678,198.64999999999998,190.7,195.42199999999997,178.57,3.6770000000000005,12.129999999999995,-1.758,-12.129999999999995,199.61,186.042,201.02999999999997,193.58,198.176,179.85,3.2970000000000006,13.730000000000016,-2.2050000000000005,-11.319999999999993,4385465.455,6590421,5537361.340999998,9261963,3314116.0690000006,3642768,2776229.2570000007,5619195,381153.65800000005,3361529
20,2018-10-21,196.26500000000004,177.91400000000004,198.33699999999993,180.82,195.471,175.77,4.152000000000001,5.049999999999983,-1.0319999999999998,-3.9399999999999977,198.98000000000002,180.22,199.60400000000004,182.37,197.687,177.34,3.169000000000001,5.030000000000001,-2.1060000000000003,-4.060000000000001,195.37699999999998,175.41,195.90200000000002,177.56,193.06900000000002,170.91,5.93,6.650000000000006,-2.2219999999999995,-6.650000000000006,197.61400000000003,177.11,198.99599999999998,179.07,197.57100000000005,172.23,3.5839999999999996,6.8400000000000025,-3.697,-6.520000000000009,4404162.4909999985,6672731,5654714.751000002,9472382,3047356.1800000006,4866716,2515953.579,4605666,581635.5059999999,4605666
21,2018-10-28,193.402,176.838,195.72899999999998,182.47,193.32199999999997,173.16,4.548,9.310000000000002,-1.6839999999999993,8.72999999999999,196.04599999999994,179.028,196.30599999999995,183.01,196.31799999999996,175.99,4.974000000000002,7.019999999999982,-2.1880000000000006,7.019999999999982,192.70200000000003,174.49400000000003,192.49599999999995,177.39,190.36,170.95,4.059,6.439999999999998,-1.9770000000000003,6.439999999999998,194.76300000000006,177.142,195.82,180.46,196.12799999999996,173.2,4.818,7.260000000000019,-2.672,6.730000000000018,4899695.285,5574168,5677043.120999999,6339454,3050074.045999998,4730558,3657570.3179999995,1608896,869173.9169999999,-1187821
22,2018-11-04,192.461,184.438,195.20799999999997,188.32,192.26200000000003,181.02,3.7880000000000003,7.299999999999982,-0.107,7.299999999999982,194.67800000000003,185.982,195.35300000000004,188.69,195.42299999999997,182.41,4.226999999999998,6.280000000000001,-0.024000000000000004,6.069999999999991,191.66800000000003,182.418,191.72599999999997,185.72,189.372,179.3,4.252000000000001,6.419999999999988,-1.1080000000000003,5.6599999999999975,193.49599999999995,185.084,194.70400000000004,188.0,194.85400000000007,182.01,3.9259999999999997,5.990000000000008,-1.1870000000000005,3.8000000000000114,4163741.105999999,4142673,5612320.057,4761172,3077325.4890000005,3339037,2973088.8150000004,1422135,597202.9010000001,875853
23,2018-11-11,193.967,179.628,196.67700000000002,185.23,193.888,173.99,5.519000000000001,11.23999999999998,1.3590000000000004,-11.23999999999998,195.877,181.748,197.19699999999997,186.95,194.89000000000001,177.6,4.782000000000002,9.349999999999994,0.3400000000000001,-9.349999999999994,192.79300000000003,175.628,193.89400000000003,179.15,190.38899999999998,172.85,5.427999999999997,6.300000000000012,-2.092,-5.510000000000019,194.61400000000003,178.542,196.23999999999995,179.9,194.169,177.02,4.887,2.8799999999999955,-1.2939999999999998,-2.4099999999999966,4830589.444999997,8984703,6216806.795,14274029,3247504.879,6834880,2706946.5889999997,7439149,875970.1340000002,-755516
24,2018-11-18,191.944,171.3375,195.15100000000004,176.71,191.79100000000003,169.25,5.687,7.460000000000008,-0.357,-7.3200000000000225,193.72499999999997,173.035,195.1,178.88,193.30599999999995,170.33,4.297999999999998,8.549999999999983,-1.8660000000000003,-8.549999999999983,190.786,169.23000000000005,191.56000000000006,172.3,188.55800000000005,167.0,4.798,5.300000000000012,-2.4419999999999993,-3.830000000000013,192.57900000000004,170.1975,193.93899999999996,173.59,193.29499999999996,168.85,4.845999999999998,4.740000000000009,-3.454000000000001,-4.740000000000009,4560763.791000001,5831919,5763408.843,8661014,3692779.504,2710983,3961665.0800000005,5950031,910304.7720000001,-3492460
25,2018-11-25,189.37400000000002,172.954,192.97500000000005,176.8,188.70400000000004,169.11,5.969,7.689999999999998,-0.371,5.550000000000012,190.38799999999998,176.21200000000002,191.887,180.37,191.57600000000002,172.39,5.02,7.980000000000018,-0.7180000000000001,7.980000000000018,188.367,171.668,188.71300000000002,175.11,185.80100000000002,168.82,5.228999999999998,6.2900000000000205,-0.858,6.240000000000008,189.08400000000003,175.29,190.69200000000004,180.32,191.86200000000005,169.82,4.365999999999998,10.5,-2.5849999999999995,10.5,4868223.563000003,6726001,7322990.686000001,8942386,3456922.226999999,4329330,3223759.493000001,4613056,611241.3659999997,2801910
26,2018-12-02,188.628,178.3,192.213,183.29,187.44699999999992,173.5,5.945999999999998,9.789999999999992,-2.203,-7.939999999999998,190.02799999999996,180.0325,191.78100000000003,183.5,190.34299999999996,176.04,6.714000000000002,7.460000000000008,-3.5060000000000007,-5.139999999999986,187.518,174.15,188.24699999999993,179.35,184.77000000000004,170.46,5.687,8.889999999999986,-2.9610000000000007,-7.109999999999986,188.596,176.4475,190.617,181.74,190.33299999999997,172.79,5.564000000000004,8.950000000000017,-2.116,-8.950000000000017,5226447.056,7116684,7999280.375999998,7609902,3527647.594999999,6226078,3298679.177,1383824,762630.5320000002,-1383824
27,2018-12-09,188.16100000000003,173.74599999999998,191.833,174.31,186.48699999999997,172.98,6.483,1.3300000000000125,-1.1790000000000003,-0.4099999999999966,189.44799999999992,175.30200000000002,191.43899999999994,176.87,190.25400000000005,173.99,6.003000000000001,2.8799999999999955,-3.7780000000000005,1.1499999999999773,186.787,171.16,188.002,172.81,184.18300000000002,167.73,4.960000000000001,5.0800000000000125,-5.2219999999999995,4.219999999999999,187.986,172.854,190.192,174.21,189.05100000000004,171.69,5.214,2.5200000000000102,-3.7269999999999994,0.5999999999999943,5529005.063000001,5376672,8499972.656000001,6102173,3529832.7800000003,4265183,3469753.491000001,1836990,379097.04000000004,-1108588
28,2018-12-16,186.62,168.084,190.192,171.51,184.02999999999997,162.81,6.253000000000001,8.699999999999989,0.124,-8.699999999999989,188.168,170.832,190.00599999999997,174.95,189.10499999999996,167.31,7.140999999999999,7.639999999999987,-0.5360000000000001,-4.030000000000001,185.22099999999998,164.92,186.256,168.5,182.82499999999996,160.17,6.055000000000002,8.330000000000013,-2.3580000000000014,-6.760000000000019,186.78300000000004,166.042,188.71699999999998,170.04,187.79100000000003,160.48,4.995999999999999,9.560000000000002,-1.8150000000000004,-7.490000000000008,5767993.616,7560112,8616712.446999997,13034103,3891887.2510000016,4462210,3776250.2419999996,8571893,632180.7859999998,7402387
29,2018-12-23,183.70499999999998,164.32,187.45400000000004,171.22,176.23499999999999,159.46,6.586,11.759999999999993,-2.9039999999999995,11.060000000000002,186.10899999999998,168.315,187.71,173.12,186.98200000000003,161.4,5.598000000000001,11.72,-3.9650000000000003,11.72,182.41199999999998,162.3725,182.98200000000003,168.6,179.301,158.09,6.146999999999998,10.509999999999991,-3.851000000000001,10.509999999999991,184.157,166.74,186.36499999999998,170.32,185.93699999999995,158.14,6.1549999999999985,12.180000000000007,-5.365999999999998,12.080000000000013,6671677.183,5077515,9429209.91,6141459,4275827.0309999995,4547363,4310226.1899999995,1594096,530672.221,4626
30,2018-12-30,181.98100000000002,170.8,186.076,171.84,174.95900000000003,169.71,7.349999999999998,2.1299999999999955,-2.278000000000001,-1.289999999999992,184.36400000000003,173.25,186.13899999999995,174.74,185.24499999999992,171.84,7.074000000000002,2.9000000000000057,-0.199,1.5,180.723,169.35750000000004,181.57000000000005,170.65,177.518,168.21,8.488999999999999,2.4399999999999977,1.2139999999999997,-1.1299999999999957,182.49599999999995,171.615,184.812,173.62,184.09699999999998,168.61,6.225999999999997,5.009999999999991,0.875,1.8000000000000114,5641581.205999998,4505503,8578126.534000002,4810468,3877803.8030000003,4206020,3378148.7379999985,604448,15737.110000000008,556607
31,2019-01-06,183.215,177.24599999999998,186.94799999999995,178.57,176.70000000000002,173.83,7.809,4.739999999999982,-2.581,4.099999999999993,185.33199999999997,179.708,187.641,181.27,185.608,178.18,7.3919999999999995,3.0900000000000034,-2.32,2.079999999999984,181.47899999999998,176.0,183.31499999999994,177.12,178.26300000000003,173.83,6.771000000000002,3.2899999999999916,-1.0790000000000002,3.2899999999999916,183.256,178.62599999999998,185.93899999999996,179.73,182.5540000000001,177.04,6.384999999999997,2.6899999999999977,-0.6140000000000001,2.3700000000000045,5205882.396999998,4292711,8317510.343999999,4928789,3877254.465000002,3285063,1715559.1100000003,1643726,877697.8350000003,-1643726
32,2019-01-13,183.57300000000006,176.35,187.14299999999997,177.59,177.50500000000005,174.01,6.731000000000001,3.5800000000000125,-1.5619999999999994,-0.6100000000000136,185.67800000000003,178.09599999999998,188.37400000000002,180.04,184.23799999999994,175.46,6.798,4.579999999999983,-0.775,0.8100000000000023,181.55700000000004,175.22799999999998,184.01699999999997,176.9,178.644,172.0,6.834999999999998,4.900000000000006,-0.489,-0.7199999999999989,183.71699999999998,177.354,186.36,179.58,181.38500000000002,174.87,5.731000000000001,4.710000000000008,-1.3849999999999998,0.7700000000000102,5422607.208999999,5166696,8596325.565000003,6499188,4018236.463000002,3871399,3185096.414000001,2627789,840054.6400000001,2500023
33,2019-01-20,182.01899999999998,177.715,185.56100000000006,179.78,176.86800000000002,176.59,7.118999999999999,3.1899999999999977,-1.0639999999999996,2.2899999999999916,183.797,178.765,186.53,180.87,183.178,177.53,7.829,3.3400000000000034,-0.188,2.2700000000000102,180.01,175.95000000000005,182.39499999999995,178.61,176.998,174.53,6.515,4.0800000000000125,-0.85,3.25,181.87800000000001,177.9225,184.619,180.4,179.844,176.89,7.064000000000002,3.5100000000000198,0.7210000000000001,3.2899999999999916,5613059.219999999,4886485,8825473.338999998,6272715,3910212.779,3860309,3167300.2550000004,2412406,483850.75800000003,-1770199
34,2019-01-27,181.20699999999997,180.78599999999997,184.65300000000008,184.03,176.41199999999998,178.96,7.27,5.069999999999993,-0.5190000000000001,5.060000000000001,182.54799999999997,182.832,185.50900000000001,185.15,182.03599999999994,179.99,6.411999999999999,5.159999999999997,1.98,5.159999999999997,179.035,179.834,181.82899999999998,182.83,175.87300000000005,177.41,6.694999999999999,5.420000000000017,0.8460000000000001,5.420000000000017,180.56100000000006,181.92,183.519,184.37,178.15000000000003,179.69,6.062000000000001,4.680000000000007,1.2649999999999997,4.539999999999992,5531287.165999999,4525440,8864809.268,5197765,4041933.298,3686877,3408627.0409999993,1510888,883089.9869999998,421811
35,2019-02-03,180.628,184.93400000000003,184.10999999999999,186.89,175.78300000000004,183.05,6.294999999999997,3.839999999999975,-0.8380000000000001,-1.25,182.05200000000005,185.922,185.33599999999993,186.99,180.94299999999998,184.58,7.989,2.4099999999999966,1.3649999999999998,-1.8499999999999943,178.26000000000002,183.55200000000002,181.54899999999998,184.69,174.93599999999995,182.45,7.494,2.240000000000009,0.41400000000000003,-1.1200000000000043,179.92699999999996,185.23,183.113,186.43,176.63899999999998,184.07,7.359999999999999,2.3600000000000136,0.7240000000000001,-1.8900000000000148,5702223.295999998,3168759,7327336.73,4135159,4133267.8429999994,2792477,3460689.8590000006,1342682,789676.7340000003,-257724
36,2019-02-10,180.73999999999998,186.502,184.115,189.87,175.51000000000002,183.84,7.426999999999997,6.030000000000001,0.8310000000000001,4.8700000000000045,182.279,188.41,185.86900000000003,192.62,179.279,185.42,6.539000000000001,7.200000000000018,0.768,7.200000000000018,178.102,185.44799999999998,182.01899999999998,189.05,174.468,182.75,6.130999999999999,6.300000000000012,0.31600000000000006,6.300000000000012,179.934,187.39,183.55100000000007,192.39,175.44099999999995,182.92,6.479999999999999,9.47,-0.45399999999999996,9.47,5437802.400999999,3849640,7108322.380999999,4997891,4096429.2179999994,2600831,3111988.546999998,2397060,843705.3230000001,1268669
