,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
10,2018-04-22,216.96800000000002,204.21400000000003,220.37699999999998,218.02,215.32099999999997,196.77,4.793000000000002,21.25,0.93,-21.25,219.55800000000005,204.74400000000003,220.85100000000006,218.73,217.68900000000002,197.11,2.816,21.619999999999976,0.686,-21.619999999999976,214.19,199.84400000000002,216.71200000000002,214.75,213.08100000000002,194.4,4.216999999999998,20.349999999999994,1.97,-20.349999999999994,216.50400000000005,201.812,218.991,215.88,213.95100000000005,196.12,4.986999999999999,19.759999999999987,0.01,-19.759999999999987,2681774.333,5575312,3430698.0,11671410,2212750.9,2520707,1153521.333,9150703,-806463.0,834055
11,2018-04-29,216.77100000000004,195.146,219.077,196.96,214.09,194.03,4.593000000000003,2.9300000000000064,1.9219999999999997,-1.8900000000000148,218.978,197.38400000000001,220.19400000000002,199.93,217.39999999999998,195.54,2.939999999999999,4.390000000000015,1.0350000000000006,1.5900000000000034,214.85600000000002,193.21,216.989,194.18,213.10499999999996,191.44,4.163000000000001,2.7400000000000095,1.4200000000000004,-0.12000000000000455,216.49699999999996,195.79,218.255,199.36,214.54599999999996,194.39,4.326999999999997,4.970000000000027,0.6230000000000001,4.970000000000027,2368777.333,3846893,3117475.667,4710476,1863173.8250000002,3071746,1196876.667,1638730,-304881.3329999999,-936994
12,2018-05-06,211.371,201.888,218.33299999999997,204.74,209.202,200.0,9.593,4.740000000000009,-1.7519999999999996,4.680000000000007,213.12799999999996,203.778,219.40799999999996,205.68,213.07300000000004,201.0,9.093999999999998,4.680000000000007,-2.5670000000000006,4.3700000000000045,209.39799999999997,201.312,216.17300000000003,203.66,208.52599999999998,199.56,8.583,4.099999999999993,-6.332999999999999,4.079999999999984,211.45499999999998,203.122,217.11799999999997,205.16,210.877,200.26,8.773,4.900000000000006,-5.022,4.900000000000006,3245854.667,3070951,5727668.0,3361255,1870881.3820000002,2700843,3796463.667,660412,418776.3329999999,292334
13,2018-05-13,205.56700000000004,202.14,216.39799999999997,205.67,204.51200000000003,199.27,9.122999999999998,6.399999999999977,-6.352,-5.389999999999987,209.48999999999998,202.96200000000002,216.62500000000003,206.04,206.45100000000002,200.76,7.277999999999999,5.280000000000001,-7.588000000000001,-5.280000000000001,202.089,200.5,212.22799999999995,204.67,201.313,198.45,8.553,6.219999999999999,-5.118999999999999,-6.219999999999999,207.06400000000005,201.54,212.36100000000002,205.76,204.94699999999995,198.96,9.04,6.799999999999982,-5.672000000000002,-6.799999999999982,3780784.0,2750019,6338734.667000001,3385944,2281641.182000001,2259183,3990207.667,1126761,156954.0,-460287
14,2018-05-20,200.23199999999997,199.472,207.48499999999996,201.96,197.473,197.74,9.64,4.219999999999999,-5.98,-2.1699999999999875,202.42599999999993,200.68599999999998,208.212,202.93,198.27100000000002,198.8,8.301999999999998,4.129999999999996,-2.984,-3.5200000000000102,198.02599999999995,198.03,206.04299999999998,200.0,195.10799999999998,196.56,9.062999999999999,3.4399999999999977,-4.3679999999999986,-2.069999999999993,200.68100000000004,199.568,207.12999999999997,201.76,197.302,198.67,9.877000000000002,3.0900000000000034,1.3490000000000004,-2.7299999999999898,4164385.333,2183923,6581047.0,2737706,2758694.995000001,1686498,1771523.1100000003,1051208,63131.66700000001,-439987
15,2018-05-27,200.33899999999994,197.9875,203.87900000000002,198.75,198.07200000000003,197.09,4.690000000000001,1.6599999999999966,-0.786,0.75,202.28,199.19,204.014,200.42,199.483,198.45,4.744999999999998,1.9699999999999989,0.24100000000000005,1.9099999999999968,199.22199999999998,196.585,202.13299999999998,198.28,197.07300000000004,195.1,4.353000000000001,3.1800000000000064,-0.369,3.1800000000000064,200.69100000000003,197.81,204.07000000000002,199.59,198.21899999999997,195.74,5.557000000000001,3.8499999999999934,1.9880000000000002,3.8499999999999934,3222621.0,2892499,3819225.0,5253129,2642325.8710000007,1827016,1141967.667,3426113,-368315.6670000001,-519776
16,2018-06-03,200.84199999999998,202.562,203.532,204.98,198.95800000000003,200.73,5.119999999999999,4.25,0.14900000000000002,4.25,202.06000000000003,204.09599999999998,204.75500000000008,206.75,200.38499999999996,201.69,4.729,5.060000000000001,-0.5840000000000001,5.060000000000001,200.10599999999997,202.136,202.55100000000007,204.41,198.04199999999997,200.07,4.587000000000001,4.340000000000003,-1.607,4.340000000000003,201.30699999999996,203.55599999999998,204.45300000000003,206.59,199.42399999999998,201.06,4.93,5.530000000000001,-2.573,5.530000000000001,2668297.667,2280314,3161635.0,2408362,2132186.282000001,2170219,946127.0,238143,-202646.667,-238143
17,2018-06-10,199.975,205.142,202.98200000000003,206.59,198.46900000000005,202.55,4.093000000000001,4.039999999999992,-2.613999999999999,-4.039999999999992,201.05700000000002,205.946,203.695,206.79,199.57800000000003,205.06,4.148999999999998,1.7299999999999898,-2.8530000000000006,-1.7299999999999898,198.56700000000004,203.25799999999998,201.066,205.0,197.202,200.11,4.279999999999999,4.889999999999986,-3.0640000000000005,-4.889999999999986,199.66900000000004,204.706,202.43699999999993,205.12,198.104,203.63,4.580000000000002,1.4900000000000089,-2.8439999999999985,-0.15000000000000568,2608813.667,2775552,3792259.667,5449476,1909641.3700000003,1806066,1868027.333,3643410,-473350.0,3146584
18,2018-06-17,200.30699999999996,199.672,202.899,202.53,199.18200000000002,197.39,3.377000000000001,5.140000000000015,0.4,-5.140000000000015,201.85100000000006,200.33599999999998,203.81499999999997,204.57,199.96000000000004,197.44,4.045999999999998,7.129999999999996,-0.188,-7.129999999999996,199.36400000000003,197.122,201.32499999999993,200.25,197.97300000000004,194.59,3.6530000000000005,5.6599999999999975,0.7000000000000001,-5.069999999999993,200.56200000000007,198.732,203.65900000000005,204.17,198.91799999999998,195.52,4.156999999999999,8.649999999999977,1.0680000000000003,-7.6699999999999875,2452245.333,2731292,3466399.0,3206804,1881962.08,2348279,1349254.1100000003,858525,-399302.0,-4653
19,2018-06-24,201.95000000000005,196.27200000000002,203.68400000000005,196.84,200.068,195.5,3.317,1.3400000000000034,0.45799999999999996,0.4900000000000091,203.55900000000005,198.088,204.43599999999992,199.9,202.08300000000003,196.33,3.0800000000000005,3.5699999999999936,1.8950000000000005,3.089999999999975,200.01899999999998,195.01,203.204,196.46,198.85800000000003,193.64,4.136999999999998,2.8200000000000216,1.6019999999999994,2.8200000000000216,202.42299999999997,195.998,204.786,196.72,200.532,194.92,3.622999999999999,1.8000000000000114,2.756000000000001,0.9199999999999876,2649455.0,2520537,4370322.332999999,2922503,1908348.5529999994,1978686,2435888.667,943817,796221.6669999999,-250953
20,2018-07-01,202.213,196.5275,204.30799999999996,197.09,199.52500000000003,195.46,4.476999999999998,1.6299999999999957,-0.46099999999999997,1.6299999999999957,203.34399999999997,197.595,205.84999999999997,198.95,201.113,195.89,4.220999999999999,3.0600000000000023,0.6230000000000001,2.170000000000016,200.25000000000003,195.1075,203.302,196.39,197.645,193.51,4.963000000000002,2.8799999999999955,-0.31800000000000006,2.8799999999999955,202.395,196.5375,205.543,197.46,199.78900000000002,195.52,5.223,1.9399999999999975,-1.0370000000000004,1.9399999999999975,2595719.333,1672065,3688214.0,2019274,2096466.5479999997,1228949,1580026.0,790325,106458.11000000004,-191057
21,2018-07-08,201.012,199.68,203.205,201.0,197.504,198.14,3.5069999999999997,2.8600000000000136,-2.5089999999999995,2.1300000000000243,202.73599999999996,201.00599999999997,203.786,202.58,198.79200000000003,199.82,3.7189999999999994,2.7600000000000198,-1.3760000000000008,0.9499999999999886,198.076,198.67,201.44099999999995,200.39,196.10499999999996,197.4,4.456999999999998,2.9899999999999807,-1.628,1.9300000000000068,200.379,200.03799999999998,203.541,201.48,197.26000000000002,197.68,3.9800000000000004,3.7999999999999825,-3.109,0.6500000000000057,2675793.667,1773710,3859594.333,1967088,2068130.1160000004,1626079,1815250.667,341009,963659.3330000001,-341009
22,2018-07-15,197.921,201.17,199.29699999999997,202.22,196.30699999999996,199.33,2.7029999999999994,2.8899999999999864,-1.352,-2.2199999999999993,198.75300000000007,202.61,201.088,203.17,196.53300000000002,201.58,4.335,1.589999999999975,-0.364,1.3599999999999852,195.822,199.864,197.64,201.35,193.97500000000005,198.25,3.7870000000000004,3.0999999999999943,-0.374,-1.8300000000000125,197.06500000000005,201.78599999999997,199.78900000000002,202.2,195.31199999999998,201.11,4.129999999999999,1.089999999999975,-1.6899999999999997,0.839999999999975,2307964.667,2057188,2716193.667,2616350,1934545.8639999996,1468091,864222.3330000001,1148259,-148887.667,867806
23,2018-07-22,197.83799999999997,201.736,198.25100000000003,208.68,196.899,192.94,1.9429999999999996,15.740000000000007,1.2670000000000006,7.140000000000014,198.75300000000007,205.452,200.47,210.6,197.686,201.54,3.067000000000001,9.060000000000002,1.8170000000000002,9.060000000000002,196.59300000000005,200.054,197.104,206.85,195.402,190.57,2.8970000000000002,16.28,2.5610000000000004,9.169999999999987,197.14099999999996,203.856,198.29599999999996,207.96,196.24899999999994,198.84,2.512999999999999,9.120000000000003,1.07,8.579999999999984,1988770.667,3979474,2302955.0,8186488,1669756.8619999997,2247991,691717.0,5938497,-261006.333,-1021136
24,2018-07-29,199.068,207.666,199.80500000000004,210.98,198.303,205.92,2.4600000000000013,5.060000000000001,-0.016999999999999998,-2.3300000000000125,200.03199999999998,209.332,201.57900000000004,212.78,199.55800000000005,205.99,2.3149999999999995,6.789999999999992,1.3349999999999997,-1.6699999999999875,198.36499999999998,205.43599999999998,198.95100000000005,206.87,196.86400000000006,203.85,2.99,3.0200000000000102,0.183,0.4399999999999977,199.18300000000002,207.46200000000002,200.528,212.32,198.51100000000002,205.12,2.277000000000001,7.199999999999988,1.182,2.1699999999999875,1834321.0,2136196,2200904.0,3573142,1457758.7919999997,1300321,759864.3330000001,2272821,111913.33300000001,-740620
25,2018-08-05,200.67800000000003,206.98,203.12099999999998,208.49,196.99200000000002,203.81,7.163000000000001,4.680000000000007,1.5079999999999998,-3.6399999999999855,202.57900000000004,207.642,205.34299999999996,209.61,200.80599999999998,204.13,5.0630000000000015,5.480000000000019,3.0029999999999997,-3.3300000000000125,199.621,204.974,202.61499999999998,207.37,194.00799999999998,201.0,7.456999999999998,6.3700000000000045,1.3339999999999999,-4.240000000000009,201.808,205.83,204.313,208.57,198.935,201.96,4.670000000000002,6.609999999999986,3.9269999999999996,-4.739999999999982,2603457.333,1427352,4256642.0,1893208,1819249.7599999998,1052133,2475921.667,841075,-164779.667,829018
26,2018-08-12,203.21499999999995,201.27,208.62699999999998,203.28,200.23499999999993,199.25,7.896999999999999,4.030000000000001,0.6490000000000001,1.259999999999991,206.27100000000002,202.81,210.27,204.99,203.18500000000003,201.08,6.4469999999999965,3.9099999999999966,1.8339999999999994,2.200000000000017,201.798,199.946,205.532,201.89,196.2,197.11,7.466999999999998,4.779999999999973,1.9739999999999995,2.3899999999999864,204.65600000000003,201.93400000000003,208.53799999999998,204.77,201.85800000000003,199.84,5.803000000000002,4.930000000000007,2.5749999999999997,4.930000000000007,2724286.0,1714878,4791993.332999999,2028914,1678719.949,1587360,3119859.0,441554,-297983.3329999999,11528
27,2018-08-19,204.98400000000004,204.554,209.4459999999999,205.77,200.56900000000005,203.0,8.492999999999997,2.7700000000000102,1.7709999999999997,-2.4399999999999977,207.66500000000008,205.25,210.99400000000003,206.04,204.24599999999992,203.15,6.972000000000001,2.8899999999999864,3.6600000000000006,-0.3100000000000023,202.998,203.196,207.111,204.39,197.40099999999998,201.46,8.557000000000004,2.9299999999999784,1.5839999999999992,-0.5900000000000034,206.02599999999995,204.518,209.977,205.69,202.43399999999997,202.75,7.643000000000002,2.9399999999999977,2.053000000000001,0.6899999999999977,2514340.667,1661344,4550946.0,2091753,1452966.9209999999,1367312,1952186.1100000003,724441,-282093.10999999975,-415119
28,2018-08-26,205.93999999999997,208.72,208.70499999999998,209.71,203.34699999999992,206.18,4.590000000000002,3.530000000000001,-1.3990000000000005,3.3899999999999864,207.44299999999996,210.48,209.22699999999995,211.72,204.08499999999998,208.5,5.130999999999999,3.219999999999999,-0.76,3.219999999999999,203.58700000000002,208.30200000000002,205.95300000000006,209.44,200.484,205.85,4.723000000000002,3.5900000000000034,0.08300000000000002,3.5900000000000034,205.41299999999998,209.872,209.8,210.92,202.65100000000007,208.33,6.246999999999997,2.589999999999975,0.262,2.589999999999975,1759475.333,2041686,2498421.333,2240787,1351533.91,1777219,1185150.0,463568,33308.66700000001,166235
29,2018-09-02,204.71599999999998,210.77,206.40799999999996,212.24,202.91799999999998,208.29,3.8269999999999995,3.9500000000000175,-2.033999999999999,1.6899999999999975,205.77100000000004,212.25,207.002,213.37,203.022,210.75,4.027999999999999,2.6200000000000045,-1.2890000000000004,2.2199999999999993,203.111,208.9825,204.73999999999998,211.07,200.66900000000004,207.35,4.693000000000002,3.719999999999999,-0.853,2.430000000000007,204.18,211.435,206.51300000000003,212.74,201.72400000000002,208.6,4.826999999999999,4.140000000000015,-0.31100000000000005,3.969999999999999,1601191.333,2290639,2004625.0,2739156,1373880.5679999997,1951460,669023.3330000001,787696,141809.0,630687
30,2018-09-09,205.51300000000003,210.704,207.77300000000005,213.68,203.888,207.34,3.442999999999999,6.3400000000000025,0.186,-4.840000000000003,206.66300000000007,212.556,208.457,216.37,204.80300000000003,209.14,3.3219999999999996,7.230000000000018,1.4570000000000007,-6.0800000000000125,204.46200000000002,208.492,205.77900000000002,212.86,202.62,205.9,3.767000000000001,6.960000000000008,1.5339999999999991,-5.710000000000008,205.798,209.67,207.33699999999993,212.93,204.21499999999995,206.71,3.487000000000001,6.219999999999999,3.0640000000000005,-5.050000000000012,1805969.333,2639415,2120484.667,4936955,1596357.776,1721586,543187.6669999999,3215369,-79118.66699999999,-678159
31,2018-09-16,208.698,212.298,210.52400000000003,217.32,206.267,207.46,3.4170000000000003,9.859999999999985,0.402,9.859999999999985,210.02599999999995,214.204,211.14399999999998,217.87,207.97200000000004,210.19,2.9449999999999994,7.680000000000009,1.6550000000000002,7.680000000000009,207.301,211.24599999999998,208.4459999999999,215.61,205.23299999999998,207.3,3.413,8.310000000000002,1.3820000000000001,8.310000000000002,208.70400000000004,213.15599999999998,210.60000000000002,216.33,206.94999999999996,209.53,3.2229999999999994,6.800000000000012,2.5429999999999984,6.800000000000012,1997889.667,2557310,2357232.0,5563733,1681834.6079999998,1610393,658568.3330000001,3953340,127267.66699999999,3953340
32,2018-09-23,209.898,212.50799999999998,211.402,215.39,207.686,209.53,4.607,5.859999999999986,-0.8500000000000001,-5.859999999999986,211.43399999999997,213.34799999999998,213.88200000000003,215.87,209.66600000000003,211.28,4.903000000000001,4.590000000000003,-1.0039999999999996,-4.590000000000003,208.621,210.49599999999998,210.708,212.69,206.34999999999994,208.87,4.757000000000001,3.8199999999999936,-1.7719999999999996,-3.8199999999999936,210.179,211.208,212.155,213.51,208.04299999999998,210.11,4.3169999999999975,3.3999999999999773,0.048,-2.7999999999999825,2323913.333,1984653,3305632.667,2500188,1800435.8149999995,1609765,1488877.667,890423,39587.66700000001,455195
33,2018-09-30,211.123,213.99599999999998,213.59200000000004,216.0,207.776,212.38,6.717,3.620000000000005,1.8299999999999998,1.9499999999999889,212.65500000000003,215.454,215.80100000000002,217.34,210.176,213.4,6.1930000000000005,3.9399999999999977,0.5480000000000002,1.6299999999999957,209.59200000000004,212.28799999999998,212.55900000000005,214.94,206.908,211.06,6.329999999999998,3.879999999999996,2.1149999999999993,-0.25,211.12499999999994,214.138,213.414,215.76,208.519,212.19,5.720000000000001,3.5699999999999936,1.8960000000000004,1.0,2495788.0,1908149,4413281.332999999,2140502,1747026.9639999997,1682524,2652135.0,457978,1301956.0,311482
34,2018-10-07,211.75400000000008,207.40400000000002,215.32199999999997,213.13,208.52599999999998,200.87,7.353000000000001,12.259999999999993,-0.667,-12.259999999999993,213.30699999999996,208.468,216.68100000000004,214.58,210.381,202.55,6.430999999999998,12.03,-0.87,-12.03,210.34199999999996,203.174,213.74899999999997,212.26,207.23599999999993,195.93,6.363,16.329999999999984,0.032,-16.329999999999984,211.36400000000003,204.38,213.96000000000004,214.37,209.05900000000003,196.73,5.473,17.64000000000002,-0.793,-16.14000000000002,2393792.667,2886946,4333625.332999999,3525211,1637809.2470000004,1666709,2001534.1100000003,1858502,1243458.667,1131407
35,2018-10-14,212.71599999999998,200.50599999999997,216.01899999999998,202.34,208.81500000000003,197.82,6.4469999999999965,4.520000000000009,3.7279999999999993,2.300000000000012,214.2,202.122,216.91400000000002,203.77,211.37400000000002,200.7,5.821000000000001,3.0700000000000216,2.9730000000000003,0.4000000000000057,211.23599999999993,198.77200000000002,214.59200000000004,200.44,208.743,197.42,5.336999999999997,3.0200000000000102,2.4409999999999994,0.9500000000000172,212.94299999999998,200.886,215.087,202.93,210.41499999999994,198.94,4.590000000000002,3.990000000000009,1.0990000000000002,0.9099999999999966,2150037.333,2216663,3401474.333,3167309,1629006.9729999998,1812792,1569089.1100000003,1354517,1422593.1100000003,1354517
36,2018-10-21,210.86300000000006,190.40599999999998,214.82999999999998,201.25,205.415,183.31,7.246999999999997,17.939999999999994,-3.6409999999999987,-17.939999999999994,212.699,193.078,215.91,203.4,208.03599999999994,186.66,6.818,16.74000000000001,-3.6329999999999987,-16.74000000000001,207.70500000000004,186.5,213.55800000000005,199.69,202.96400000000006,181.98,8.01,17.710000000000008,-5.803000000000002,-17.710000000000008,210.47899999999998,189.678,214.56900000000005,201.36,204.96000000000004,184.54,8.202999999999998,16.820000000000018,-6.175000000000002,-16.410000000000025,2259916.0,4720765,2721967.0,8255645,1647006.213,3263250,1068967.667,4992395,632694.6669999999,282993
37,2018-10-28,206.289,189.93,210.203,193.66,201.07400000000004,186.83,6.800000000000001,6.829999999999983,-1.393,5.810000000000002,208.77800000000002,191.752,211.65500000000003,194.47,204.633,188.88,6.214999999999997,5.5900000000000025,-2.3060000000000005,5.5900000000000025,203.61400000000003,187.90200000000002,210.65400000000008,191.6,199.66300000000007,183.16,7.743000000000001,8.439999999999998,-6.115999999999998,8.439999999999998,207.27200000000002,190.178,211.47,192.81,201.60100000000003,185.79,8.399999999999999,7.020000000000009,-4.166999999999999,7.020000000000009,2337252.667,2788938,2944340.667,3069676,1711905.274,2242755,1223665.667,826921,932468.6669999999,202120
