,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
10,2018-06-24,39.980000000000004,40.734,40.83499999999998,41.0,38.60099999999999,40.45,2.276000000000001,0.5499999999999972,0.367,-0.3299999999999983,40.617,41.062,40.99399999999999,41.32,39.644999999999975,40.67,1.433,0.6499999999999986,0.7100000000000001,-0.4000000000000057,39.78499999999999,40.016,40.717,40.49,38.70199999999999,39.37,2.0640000000000005,1.1200000000000043,0.5900000000000001,-0.8400000000000034,40.177000000000014,40.382,40.612999999999985,41.01,39.227000000000004,39.4,1.5679999999999998,1.6099999999999994,0.7340000000000001,-1.2100000000000009,11971121.0,11441070,19591849.333000004,14054913,7595353.477999998,9542858,11819709.152,4512055,688783.3330000001,3440131
11,2018-07-01,39.713999999999984,39.445,40.63899999999999,39.71,38.42700000000001,39.08,1.4620000000000002,0.6300000000000026,0.5210000000000001,0.30000000000000426,40.19499999999999,39.7075,40.854,40.0,38.96000000000001,39.45,1.5709999999999995,0.5499999999999972,0.472,-0.10999999999999943,39.359000000000016,38.895,40.285,39.21,38.384,38.7,1.4710000000000003,0.509999999999998,0.353,-0.049999999999997165,39.77600000000001,39.275,40.51499999999998,39.5,38.875000000000014,38.97,1.6819999999999995,0.5300000000000011,0.48,-0.3400000000000034,11798764.667000001,7458085,17331152.24500002,8608074,7488238.908,4975776,9711113.465999998,3632298,274590.0829999999,-710962
12,2018-07-08,39.484,39.486,40.33,39.84,38.503999999999984,39.11,1.6119999999999994,0.730000000000004,0.3330000000000001,-0.2700000000000031,39.716,39.81,40.56700000000001,40.31,38.763,39.41,1.4400000000000004,0.9000000000000057,0.281,-0.5900000000000034,38.88600000000001,39.154,39.66700000000001,39.6,38.236000000000004,38.93,1.567,0.6700000000000017,0.119,-0.11999999999999746,39.28000000000001,39.554,40.259000000000015,40.09,38.51399999999998,39.27,1.627,0.8200000000000003,0.21900000000000003,-0.39000000000000057,11529298.833,8106454,19027772.709,10140127,7387489.25,5152759,11457396.399999999,4987368,492731.0,-2996217
13,2018-07-15,39.62899999999999,39.504,40.45800000000002,40.06,38.906000000000006,39.07,1.5329999999999993,0.9900000000000021,0.16199999999999998,-0.24000000000000196,39.94099999999999,39.92,40.699,40.5,39.40600000000001,39.41,1.403,1.0900000000000034,0.198,-0.18000000000000682,39.11499999999999,39.251999999999995,39.899,39.56,38.393,38.86,1.493,0.7000000000000028,0.05200000000000002,-0.3100000000000023,39.52299999999998,39.634,40.38000000000001,40.03,38.76700000000001,39.31,1.5679999999999998,0.7199999999999989,0.11599999999999999,-0.1600000000000037,11294436.416999998,8638852,19719185.110000014,10962057,6597751.411999999,6778745,13568692.862000002,4183312,1042839.7500000001,3495677
14,2018-07-22,39.679,38.084,40.473000000000006,39.87,39.120999999999995,36.83,1.4680000000000006,3.0399999999999987,0.555,-2.3700000000000045,40.29800000000001,38.49,40.75000000000001,39.98,39.699999999999996,37.55,1.3400000000000003,2.43,0.267,-1.740000000000002,39.52299999999998,37.568000000000005,40.24499999999998,39.26,38.535999999999994,36.26,1.4280000000000006,3.0,0.15199999999999997,-2.18,39.983,38.135999999999996,40.451000000000015,39.48,39.16800000000001,36.75,1.5019999999999993,2.729999999999997,0.21300000000000002,-1.740000000000002,11377483.0,18042430,14938170.174,42414904,6853237.176999999,7687705,7733717.829,34727199,490350.83300000004,4942382
15,2018-07-29,39.183,37.398,39.99700000000001,37.89,38.697,36.65,1.5389999999999997,1.240000000000002,0.394,-1.009999999999998,39.217000000000006,37.8,40.321999999999996,38.19,39.53199999999998,37.05,1.404,1.1400000000000006,0.23100000000000004,-0.3299999999999983,38.42500000000001,37.00400000000001,39.109,37.7,38.237,36.34,1.4600000000000004,1.3599999999999994,0.122,-0.8000000000000043,38.83199999999999,37.414,40.00299999999999,37.91,38.245000000000005,36.62,1.5119999999999993,1.2899999999999991,0.203,0.059999999999995175,11267390.167,11912152,21000042.422000006,16479316,7005651.854000002,9375062,13318896.098,7104254,669013.0830000001,-85492
16,2018-08-05,38.97700000000001,37.574,39.837999999999994,37.7,38.217000000000006,37.32,1.7139999999999993,0.38000000000000256,0.194,-0.25,38.992999999999995,37.834,40.16800000000001,38.32,39.154,37.36,1.4480000000000006,0.9600000000000009,0.193,-0.3299999999999983,38.229,37.184,38.954,37.5,37.93199999999999,36.47,1.648,1.0300000000000011,0.012,-0.8800000000000026,38.663,37.388000000000005,39.961000000000006,37.66,37.954,36.59,1.6899999999999997,1.0699999999999932,0.06100000000000002,-1.009999999999998,11851411.667000001,8283917,16770302.597000001,12413781,7502648.085000001,5266992,9442519.015999999,7146789,1524903.8329999996,4059192
17,2018-08-12,39.01399999999999,36.184,39.873,36.59,38.763999999999996,35.82,1.6389999999999998,0.7700000000000031,-0.30900000000000005,-0.5100000000000051,39.155,36.482,40.22500000000001,36.68,38.89399999999999,35.95,1.4900000000000004,0.7299999999999969,0.126,-0.10000000000000142,38.37900000000001,35.846,39.11600000000001,36.17,37.923999999999985,35.21,1.6050000000000002,0.9600000000000009,-0.096,0.03999999999999915,38.84899999999999,36.194,39.992,36.38,38.03299999999999,35.94,1.7229999999999994,0.4400000000000048,0.02,0.220000000000006,12230044.833,10166553,21523779.610999994,15575398,7768260.610000001,7326117,13614061.745,8249281,1025619.1100000003,-7778710
18,2018-08-19,38.668000000000006,36.37600000000001,39.412,36.75,38.69500000000001,35.95,1.3990000000000005,0.7999999999999972,-0.047,-0.6799999999999997,38.77600000000001,36.602,39.841999999999985,37.07,38.571,36.1,1.443,0.9699999999999988,-0.013000000000000001,-0.8500000000000014,38.03299999999999,36.116,38.651,36.74,37.562999999999995,35.63,1.493,1.1099999999999994,-0.266,-0.6000000000000014,38.49100000000001,36.286,39.56399999999999,36.91,37.681,35.67,1.6729999999999994,1.2399999999999949,-0.16099999999999998,-0.8200000000000003,12316318.416999998,8402582,19235061.362999994,10048476,8629317.798,7072818,11459796.790000001,2975658,2285856.083000001,205156
19,2018-08-26,38.555000000000014,36.946,39.309000000000005,37.85,38.626999999999995,36.2,1.556,1.6499999999999986,0.012,-0.0899999999999963,38.891999999999996,37.284,39.71299999999999,37.86,38.50999999999999,36.3,1.4560000000000008,1.5600000000000025,-0.025999999999999995,-1.4800000000000042,38.154,36.4,38.753,36.92,37.46100000000001,35.78,1.6109999999999995,1.1400000000000006,-0.273,-0.4499999999999957,38.64899999999999,36.908,39.45400000000001,37.69,37.81199999999999,36.05,1.6650000000000003,1.6400000000000006,-0.15999999999999998,-1.6400000000000006,12568100.833,11661842,20671750.033,17968004,7819464.813000001,7223680,12684252.898,10744324,1719326.0,-4254679
20,2018-09-02,38.569,35.2375,39.15200000000001,36.0,38.507,34.35,1.131,1.6499999999999986,-0.5890000000000001,-1.6499999999999986,38.971000000000004,35.30750000000001,39.535999999999994,36.0,38.61999999999999,34.36,1.0829999999999997,1.6400000000000006,-0.5350000000000001,-1.6400000000000006,38.26700000000002,34.59,38.77499999999999,35.32,37.65600000000001,33.61,1.2549999999999997,1.7100000000000009,-0.7450000000000001,-1.7100000000000009,38.703999999999986,34.795,39.27100000000001,35.6,38.04899999999999,33.91,1.283,1.6900000000000048,-0.7130000000000001,-1.6900000000000048,11006578.0,12927121,15422329.183,13209290,7523755.973000001,12763991,7837505.520000001,445299,726485.5830000002,387654
21,2018-09-09,37.49100000000001,34.054,38.10600000000001,34.47,37.10600000000001,33.7,1.2280000000000004,0.769999999999996,-0.6320000000000001,0.5499999999999972,37.83999999999999,34.385999999999996,38.478000000000016,34.75,37.451000000000015,33.96,1.1629999999999998,0.7899999999999991,-0.6980000000000001,0.5,37.167000000000016,33.84,37.571999999999996,34.33,36.66500000000001,33.44,1.303,0.8900000000000006,-0.8460000000000001,0.5,37.639999999999986,34.116,38.25600000000002,34.63,36.981,33.77,1.3500000000000003,0.8599999999999994,-0.889,0.7600000000000051,10864001.25,11409453,16533674.975,14848695,7371489.205,8521324,9046331.314,6327371,737738.5830000002,2970656
22,2018-09-16,36.836999999999996,35.45,37.456000000000024,36.31,36.419000000000004,34.5,1.2170000000000005,1.8100000000000025,-0.687,1.8100000000000025,37.511999999999986,35.866,37.75900000000001,36.49,36.87499999999999,35.22,1.2500000000000002,1.2700000000000031,-0.8440000000000001,1.2700000000000031,36.88399999999999,35.04,37.24099999999999,35.74,35.870000000000005,34.41,1.3050000000000008,1.3300000000000054,-0.861,0.75,37.373000000000005,35.45,37.526999999999994,36.08,36.55700000000001,35.02,1.384,1.0599999999999952,-0.952,0.2999999999999972,10788337.416999998,13855654,15145551.205,27172392,7588798.356999999,8868099,1556410.1100000003,18304293,-44720.41700000001,16267058
23,2018-09-23,36.79399999999999,34.018,37.384,35.04,36.57600000000001,33.49,1.4210000000000003,1.5499999999999972,-0.679,-1.4699999999999989,37.13999999999999,34.3,37.672999999999995,35.38,36.870000000000005,33.69,1.1170000000000004,1.6900000000000048,-0.6040000000000001,-1.6900000000000048,36.469000000000015,33.571999999999996,36.961000000000006,34.45,35.84799999999999,33.28,1.4200000000000004,1.1700000000000017,-0.6170000000000001,-1.1600000000000037,36.864,33.874,37.41499999999999,34.75,36.20399999999999,33.55,1.2200000000000002,1.2000000000000028,-0.663,-1.0799999999999983,10704209.25,12669347,15601925.565000003,18074548,7385702.632000001,8836652,7963193.375,9237896,306232.3329999999,-1134355
24,2018-09-30,36.007000000000005,34.358000000000004,36.64399999999998,35.02,35.836,33.95,1.1019999999999999,1.0700000000000005,-0.8350000000000001,0.10999999999999943,36.15900000000001,34.62,36.92499999999998,35.05,35.788000000000004,34.34,1.1690000000000003,0.7099999999999937,-0.46499999999999997,-0.030000000000001137,35.482000000000006,33.775999999999996,35.98600000000001,33.99,35.12,33.2,1.1250000000000007,0.7899999999999991,-0.484,-0.02000000000000313,35.86900000000001,33.974000000000004,36.70299999999999,34.25,35.30800000000001,33.3,1.1739999999999997,0.9500000000000028,-0.5380000000000001,-0.0800000000000054,10905424.583000002,18888057,15343330.174,28301834,8322519.668000001,10748613,7724018.974000001,17553221,1375142.9170000001,-2997442
25,2018-10-07,35.72899999999999,33.154,36.43,34.0,35.422,32.6,1.2539999999999998,1.3999999999999986,-0.5970000000000001,-1.0799999999999983,35.882999999999996,33.494,36.717999999999996,34.27,35.176000000000016,32.74,1.2639999999999998,1.5300000000000011,-0.5970000000000001,-1.5300000000000011,35.19499999999999,32.428000000000004,35.76600000000001,33.75,34.81999999999999,31.49,1.2360000000000007,2.2600000000000016,-0.5770000000000001,-2.2600000000000016,35.56700000000001,32.72,36.44199999999999,34.25,35.046,31.79,1.2300000000000002,2.460000000000001,-0.5990000000000001,-2.460000000000001,11339696.416999998,15703179,17210397.96199999,19919872,7825485.130999999,8405686,9293443.559000002,11514186,1339860.1670000004,6545082
26,2018-10-14,35.093999999999994,31.728,35.791999999999994,32.46,34.504,30.72,1.395000000000001,1.740000000000002,-0.6380000000000001,-0.9700000000000024,35.264,32.111999999999995,36.053000000000004,32.54,34.621999999999986,31.47,1.2480000000000004,1.0700000000000005,-0.55,-0.980000000000004,34.57299999999999,31.328000000000003,35.028999999999996,31.86,34.226000000000006,30.57,1.3270000000000006,1.2899999999999991,-0.5680000000000001,-1.1000000000000014,34.93499999999998,31.734,35.735,32.34,34.413,31.08,1.241,1.2600000000000051,-0.5730000000000001,-0.9199999999999982,12238163.332999999,12340171,16464639.082,14349210,7785093.620000001,9098954,7983933.095000001,5250256,1339758.0829999999,-866512
27,2018-10-21,34.49100000000001,31.41,35.201,31.79,34.05900000000001,30.94,1.2890000000000004,0.8499999999999979,-0.5850000000000001,0.23000000000000045,34.354000000000006,32.226,35.47900000000001,32.88,34.042999999999985,31.59,1.2849999999999997,1.2900000000000027,-0.663,1.2900000000000027,33.552,31.035999999999998,34.14499999999998,31.63,33.48900000000001,30.56,1.3539999999999999,1.0700000000000005,-0.7310000000000001,0.5999999999999979,33.85800000000001,31.734,35.22499999999999,32.65,33.45800000000002,30.56,1.3860000000000008,2.09,-0.765,1.3099999999999987,12826857.25,16243463,21028477.456000008,18781408,8779146.715,11052894,12596400.75,7728514,1593875.1670000004,6985716
28,2018-10-28,34.033999999999985,35.26,34.78600000000001,36.8,33.50900000000001,33.18,1.2200000000000002,3.619999999999997,-0.38,2.6899999999999977,33.875000000000014,35.848,35.02399999999999,37.28,33.553,33.92,1.172,3.3599999999999994,-0.5990000000000001,2.980000000000004,33.054,34.48,33.709999999999994,35.7,33.038,32.73,1.242,2.9700000000000064,-0.6410000000000001,2.8200000000000003,33.38800000000001,35.152,34.779,36.59,32.971000000000004,33.13,1.263,3.4600000000000013,-0.6970000000000001,2.8999999999999986,12351669.0,20422473,17216960.810999997,37775232,8417587.023,13268329,8590822.925999999,24506903,1109800.667,-6279783
29,2018-11-04,34.932999999999986,36.288000000000004,35.543999999999976,36.73,34.494,36.0,1.2250000000000008,0.7299999999999969,-0.5340000000000001,0.11999999999999746,34.798,36.656,35.798,37.0,34.212999999999994,36.39,1.1839999999999997,0.6099999999999994,-0.46399999999999997,0.049999999999997165,33.927,35.988,34.65700000000001,36.37,33.964,35.35,1.2439999999999998,1.019999999999996,-0.5240000000000001,-0.490000000000002,34.19800000000001,36.372,35.43600000000001,36.88,33.69,35.7,1.3300000000000003,1.1799999999999995,-0.5920000000000001,-0.5499999999999972,12712611.583000002,10393654,18214739.909,11477057,8441319.514000002,9037534,9448837.082,2439523,1699068.0,-2439523
30,2018-11-11,35.281000000000006,35.598,36.02299999999999,36.2,34.68299999999999,34.91,1.4360000000000008,1.2900000000000065,-0.01,-0.3200000000000003,35.193,36.078,36.193,36.65,34.42399999999999,35.59,1.384,1.0599999999999952,-0.188,-0.25,34.286000000000016,35.001999999999995,35.117000000000004,35.71,33.972,33.85,1.3660000000000008,1.8599999999999997,-0.21600000000000003,-0.4299999999999997,34.550000000000004,35.62999999999999,35.779,35.93,33.937999999999995,35.23,1.5289999999999997,0.7000000000000028,-0.267,0.060000000000002274,13724157.917,11779370,21287759.72,17675608,9660015.28,8593970,11747761.969,9081638,837486.7500000001,1619336
31,2018-11-18,35.00399999999999,35.37,35.75000000000001,35.75,34.35300000000001,35.1,1.4370000000000007,0.6499999999999986,0.08500000000000002,-0.4200000000000017,34.946,35.89,35.973,36.11,34.211999999999996,35.62,1.3739999999999999,0.490000000000002,-0.176,0.14000000000000054,34.03199999999999,35.1075,34.84299999999998,35.41,33.763999999999996,34.85,1.3739999999999999,0.5599999999999952,-0.26,-0.20999999999999372,34.32399999999999,35.5625,35.603999999999985,35.93,33.66600000000001,35.09,1.5909999999999995,0.8399999999999963,-0.33100000000000007,0.25,13743083.0,8179083,19116839.02700001,11595802,9094912.261,4231366,9553289.156,7364436,1282419.0,-7364436
32,2018-11-25,34.93199999999999,36.74,35.705000000000005,37.27,34.37200000000001,36.14,1.4790000000000005,1.1300000000000026,0.172,0.6000000000000014,34.99,37.65,35.93999999999999,38.75,34.22399999999999,36.95,1.3820000000000001,1.7999999999999972,-0.126,-0.75,34.042999999999985,36.232,34.83899999999999,36.66,33.54099999999998,35.94,1.4360000000000008,0.7199999999999989,-0.24600000000000005,0.6099999999999994,34.38600000000002,37.2,35.51499999999998,37.95,33.715,36.69,1.546,1.2600000000000051,-0.258,0.30000000000000426,14024482.0,18944140,20037441.59099999,30361808,9388525.668000001,8251195,10333332.294,22110613,1400267.333,-12253076
33,2018-12-02,35.383,37.1,36.108000000000004,39.0,34.864999999999995,35.44,1.3770000000000007,3.5600000000000023,0.06000000000000002,-3.5600000000000023,35.42600000000001,37.3975,36.31700000000001,39.61,34.63699999999999,35.75,1.293,3.86,0.009000000000000001,-3.68,34.48600000000002,36.0825,35.31700000000001,38.37,34.076000000000015,34.55,1.3739999999999999,3.82,-0.22600000000000003,-3.82,34.779,36.34,35.81099999999999,38.45,34.174,34.69,1.4790000000000005,3.7600000000000047,-0.1,-3.7600000000000047,13734252.083,13790657,20040118.74700001,17157410,9836293.184,9236815,10544264.665000001,7920595,1141120.9170000001,-7920595
34,2018-12-09,35.146,35.258,35.836999999999996,35.96,34.707,34.55,1.3480000000000005,1.4100000000000037,-0.099,0.4500000000000029,35.349,35.69,36.277000000000015,36.18,34.607,34.78,1.3060000000000007,1.3999999999999986,0.08300000000000002,0.9200000000000016,34.339,34.65,35.093999999999994,35.23,34.098000000000006,33.46,1.302,1.7699999999999958,-0.033,1.3900000000000006,34.740999999999985,35.0,35.762,35.68,34.14199999999999,34.42,1.443,1.259999999999998,0.06600000000000002,0.6799999999999997,14235670.332999999,10518635,19325257.840000004,12531846,8585076.067,8415427,10391824.237999998,4116419,87726.75000000001,-3904602
35,2018-12-16,34.84899999999999,34.826,35.681999999999995,35.02,34.15700000000002,34.23,1.7060000000000002,0.7900000000000063,-0.09400000000000001,-0.7100000000000009,34.92199999999999,35.51,36.15100000000001,36.2,34.340999999999994,34.85,1.5619999999999994,1.3500000000000014,-0.265,-0.769999999999996,33.866000000000014,34.128,34.73099999999999,34.69,33.50099999999999,32.96,1.6450000000000002,1.7299999999999969,-0.393,-1.5,34.27100000000001,34.348,35.62799999999999,34.93,33.57399999999999,32.98,1.6850000000000003,1.9500000000000028,-0.31100000000000005,-1.6799999999999995,14434104.0,13477483,21317152.119000006,21381064,9450787.433999998,8492444,12157185.437999997,12888620,-819877.4999999999,10706616
36,2018-12-23,34.58500000000001,33.0625,35.391000000000005,33.95,33.85000000000001,32.58,1.9480000000000002,1.3700000000000043,-0.24600000000000005,1.3000000000000045,34.590999999999994,33.7975,35.864999999999995,34.73,34.083999999999996,32.94,1.5729999999999993,1.7899999999999991,-0.29400000000000004,1.7899999999999991,33.52799999999999,32.445,34.34199999999999,33.68,33.275,31.46,1.9080000000000001,2.2199999999999993,-0.3390000000000001,1.4299999999999995,33.928999999999995,33.4425,35.38000000000001,33.96,33.239999999999995,32.37,1.7019999999999995,1.5900000000000034,-0.279,1.5500000000000045,14156019.083,10982881,19032266.189000003,13652980,9253263.708,8677963,10013785.586000001,4975017,-2500849.1670000004,-432224
