,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
10,2018-05-20,126.73500000000001,123.214,129.28599999999997,124.62,125.10499999999998,121.56,3.555,3.0600000000000023,-1.2610000000000001,-3.0600000000000023,128.67700000000002,123.87799999999999,129.39,124.99,126.80900000000001,122.8,3.385000000000001,2.1899999999999977,-0.31500000000000006,-2.1899999999999977,125.66699999999999,122.3,128.46300000000002,123.32,123.52100000000004,121.13,3.832999999999999,2.1899999999999977,0.21600000000000003,-2.1899999999999977,127.83300000000004,122.76,128.733,123.72,125.77,121.47,3.544999999999998,2.25,0.256,-2.25,6456610.483999999,5838110,7696100.612000002,7172652,5173916.194,4594795,2865288.122,2577857,-1963604.8529999997,-963867
11,2018-05-27,125.68100000000001,120.48,128.50400000000005,120.92,124.64000000000004,120.12,4.024000000000001,0.7999999999999972,-2.1229999999999993,-0.12000000000000455,127.40199999999999,121.2375,128.37499999999997,121.58,125.86500000000001,120.8,3.5319999999999987,0.7800000000000011,-0.5490000000000002,0.519999999999996,124.82300000000004,119.4175,127.15999999999997,119.97,122.80500000000004,118.62,3.884,1.3499999999999943,-1.0749999999999995,1.3499999999999943,126.80100000000002,120.3125,127.35599999999994,121.26,125.39799999999997,119.4,3.052000000000001,1.8599999999999997,0.16099999999999998,1.8599999999999997,6369898.316999998,8081036,7880464.85,10337475,4824740.611000001,5741030,3286912.7810000004,4596445,-1196739.8409999998,-4080890
12,2018-06-03,124.788,122.446,127.091,123.36,122.313,121.85,3.4910000000000005,1.5100000000000051,-1.929,1.5100000000000051,126.08099999999999,123.21,127.09599999999998,124.84,124.29799999999997,122.37,3.4910000000000005,2.4699999999999993,-0.08300000000000002,2.4699999999999993,123.65699999999998,121.796,125.89200000000001,123.33,121.38999999999997,120.9,3.108,2.4299999999999926,-1.8219999999999996,2.3100000000000023,125.36499999999998,122.722,126.35399999999997,124.06,123.82100000000003,121.48,2.8439999999999985,2.5799999999999983,0.5130000000000001,2.1099999999999994,6723207.613000002,6079967,8707804.623000002,7414082,4714850.075999999,4853030,3495106.026999999,2561052,-1546081.6019999995,1355047
13,2018-06-10,124.229,123.07799999999999,126.1,124.27,122.70200000000003,122.1,3.328,2.1700000000000017,-1.6589999999999998,-2.1700000000000017,125.15299999999998,123.49799999999999,126.771,124.34,123.67300000000002,122.73,3.9530000000000007,1.6099999999999994,-2.2479999999999993,-1.6099999999999994,123.12100000000001,122.058,124.95099999999998,122.55,121.38099999999997,121.24,3.621999999999999,1.3100000000000025,-0.7410000000000001,-1.3100000000000025,124.25999999999996,122.57,125.53800000000004,122.66,122.91100000000002,122.41,3.217,0.25,-0.993,-0.049999999999997165,6806996.4279999975,7009660,8687759.132,13173510,4899897.460999999,5227303,3450795.661000001,7946207,-2089010.8639999996,7602121
14,2018-06-17,123.45199999999996,121.64,125.37399999999998,122.42,121.94400000000005,120.66,2.782,1.7600000000000051,-1.0539999999999996,0.07000000000000739,124.36399999999998,122.652,125.26899999999996,123.38,123.08699999999997,121.81,2.3670000000000013,1.5699999999999932,-2.503999999999999,1.5699999999999932,122.30099999999999,121.04799999999999,124.13100000000001,121.66,120.96599999999997,120.25,2.067000000000001,1.4099999999999966,-1.4500000000000004,1.4000000000000057,123.52500000000006,122.044,124.52700000000003,122.84,122.305,121.32,2.628999999999999,1.5200000000000102,-0.7190000000000001,1.5200000000000102,6520631.796,7271892,8610265.529000001,10305307,4972926.616,4417154,3425249.617999999,5888153,-97883.36000000004,3517899
15,2018-06-24,122.94500000000001,122.292,123.99799999999999,122.82,121.42699999999998,121.78,1.8260000000000003,1.039999999999992,0.035,-0.5799999999999983,123.771,122.976,124.79599999999999,123.43,122.66,122.41,2.159000000000001,1.0200000000000102,-0.046,-0.25,121.96899999999998,121.36399999999999,123.312,121.6,120.77500000000002,121.07,1.799,0.5300000000000011,0.7130000000000001,-0.3200000000000074,123.026,121.978,123.95999999999998,122.59,121.93100000000003,121.34,2.6359999999999992,1.25,1.232,-1.25,6819836.065000001,6471670,9163960.554000003,8170503,4856336.527000001,5296978,4164396.0510000014,2873525,1411951.7339999995,-442023
16,2018-07-01,122.33599999999998,122.9375,123.05399999999999,125.16,121.36999999999996,121.34,1.514,3.8199999999999936,-1.2739999999999998,3.8199999999999936,122.772,124.0575,123.82000000000002,125.92,122.47099999999996,121.73,1.89,4.189999999999999,0.373,4.189999999999999,121.20599999999997,122.3025,121.92800000000001,124.61,120.74100000000004,120.11,1.2090000000000003,4.5,-1.7149999999999992,4.5,122.13499999999999,123.76,122.72300000000004,125.75,121.69200000000002,121.58,1.6350000000000002,4.170000000000002,0.012,4.170000000000002,6848052.009,6090181,9560227.558000002,7319147,4620753.397999998,4248060,4193724.7199999993,3071087,2135867.0259999987,1830807
17,2018-07-08,122.78300000000002,126.60600000000001,123.01599999999999,127.71,121.46599999999994,125.32,1.574999999999999,2.390000000000001,-0.562,-0.9000000000000057,122.864,127.484,124.15299999999998,128.21,122.19999999999999,126.75,1.9780000000000002,1.460000000000008,-0.5350000000000001,0.75,121.58500000000004,126.052,122.21799999999999,127.17,120.678,125.32,1.708,1.8500000000000083,1.273,-0.28000000000000114,121.881,126.67200000000001,123.23100000000001,127.76,121.28699999999996,125.93,2.0029999999999997,1.8299999999999983,-0.471,-0.11999999999999035,6716834.152000001,6212050,8872919.915,8252131,4902061.841,4827374,3483226.867,3424757,-422032.5450000001,1546010
18,2018-07-15,123.56300000000002,127.234,122.908,128.81,122.789,125.3,2.6249999999999996,3.5100000000000047,-0.391,-0.7000000000000028,123.009,127.906,123.84200000000004,130.54,123.24400000000003,126.1,2.579,4.439999999999999,0.15299999999999997,0.04000000000000625,122.29099999999998,125.976,122.44400000000002,127.56,122.23200000000001,124.16,2.672,3.4000000000000057,1.253,0.9600000000000078,121.76500000000001,126.678,124.09699999999998,129.11,121.82100000000003,124.69,2.596,4.420000000000017,0.7130000000000001,1.1599999999999966,7006807.664000003,7834522,9818861.078,12858746,4710318.323999999,5862442,4671287.959000001,6996304,2189060.8259999985,-1451991
19,2018-07-22,124.25199999999997,128.40200000000002,124.39799999999997,129.98,123.05599999999995,125.75,2.6409999999999987,4.229999999999991,1.2370000000000005,4.229999999999991,123.70800000000001,129.804,125.76699999999998,132.27,123.53100000000005,126.68,2.5019999999999993,5.5900000000000025,1.6339999999999992,5.5900000000000025,123.18699999999997,128.00799999999998,123.24300000000002,129.94,122.65599999999998,125.45,2.4060000000000006,4.489999999999995,1.241,4.489999999999995,122.567,129.28799999999998,125.05199999999998,131.55,122.395,126.63,1.718,4.920000000000017,1.3560000000000008,4.920000000000017,6345489.738,6541031,8918406.681000002,7640607,4609112.085000001,4631107,4168018.867,3009500,2819427.276,2104212
20,2018-07-29,126.15399999999998,132.10399999999998,126.51600000000002,132.89,123.96999999999998,131.18,2.7169999999999996,1.7099999999999795,0.097,-0.5999999999999943,125.31899999999999,132.75799999999998,128.21099999999998,133.0,124.22699999999999,132.49,2.413,0.5099999999999909,1.6229999999999993,0.20999999999997954,124.82900000000002,131.418,125.04800000000002,132.08,123.63000000000004,130.9,2.6860000000000004,1.1800000000000068,1.5479999999999998,-0.3499999999999943,123.678,132.106,127.25999999999996,132.64,123.02400000000003,131.25,3.352000000000001,1.3899999999999864,3.161000000000001,-0.21999999999999886,6500570.470999999,7489022,9096729.002,11013512,4586181.012,5770569,4922520.978,5242943,3628502.3419999997,-4514798
21,2018-08-05,126.57300000000002,131.548,125.37499999999999,131.88,127.74900000000004,131.19,2.527999999999999,0.6899999999999977,0.25,-0.44999999999998863,125.18199999999999,131.97,127.16399999999999,132.53,125.82900000000002,131.63,2.557000000000001,0.9000000000000057,1.748,-0.9000000000000057,125.67,130.826,124.771,131.3,125.68100000000001,130.26,2.1219999999999994,1.0400000000000205,1.88,-0.75,123.559,131.32,127.974,132.02,124.12100000000001,130.75,2.867000000000001,1.2700000000000102,0.8480000000000001,-1.2700000000000102,6593308.1620000005,4521789,8469410.644000001,5840245,4833384.847999999,3721868,4298686.436999997,2118377,126409.87400000003,-1516184
22,2018-08-12,126.86899999999999,130.722,126.95699999999997,132.45,128.23899999999995,129.67,2.2740000000000005,2.780000000000001,-0.16299999999999998,1.7299999999999898,126.00699999999999,131.998,128.09799999999998,135.0,126.303,130.47,2.830999999999999,4.530000000000001,1.0439999999999996,4.099999999999993,126.62600000000002,130.178,125.59900000000002,132.19,126.58500000000004,128.93,2.611999999999999,3.259999999999991,2.2550000000000017,2.3400000000000034,124.71500000000005,131.42,128.77000000000004,134.47,125.05499999999999,129.5,2.8049999999999993,4.969999999999999,0.853,4.25,6084960.098999999,5652169,7738937.3659999985,7861491,4953845.313999999,3778022,3718325.1580000008,4083469,-606759.67,2923034
23,2018-08-19,129.14099999999996,135.442,129.59100000000004,137.0,128.67300000000006,134.61,3.1550000000000016,2.3899999999999864,0.932,0.18000000000000682,129.012,136.374,131.04399999999998,137.43,127.35899999999995,135.49,2.581,1.9399999999999975,2.069000000000001,-0.9699999999999988,128.55900000000005,134.53,128.96000000000004,135.3,127.39099999999998,134.0,3.5500000000000007,1.3000000000000114,1.3539999999999999,0.8300000000000125,127.78500000000003,135.58,131.13599999999994,136.88,126.33699999999999,134.61,3.0820000000000003,2.269999999999982,2.1309999999999993,-0.9300000000000068,5916427.720000001,5664626,8134683.488999998,7935000,5026829.3999999985,4688593,3496455.5289999987,3246407,13203.254,-3125435
24,2018-08-26,130.53499999999997,134.78,130.08300000000003,135.5,129.65100000000007,134.32,2.478000000000001,1.1800000000000068,0.3450000000000001,-0.9000000000000057,130.10499999999996,135.298,132.40599999999995,136.05,130.13999999999996,134.9,3.040999999999999,1.1500000000000057,2.846999999999999,-1.0500000000000114,129.785,134.122,129.88400000000004,134.6,129.94199999999998,133.89,2.69,0.7100000000000078,0.855,-0.2400000000000091,128.797,134.748,132.102,134.95,128.46499999999997,134.32,2.917,0.6299999999999955,1.7939999999999994,-0.22999999999998974,6411602.154000001,5194744,9462981.012,6139494,5495990.829,4325878,4259451.205,1813616,556418.517,1813616
25,2018-09-02,131.68000000000004,135.1125,131.67100000000005,136.78,130.21899999999997,133.48,2.061000000000001,3.300000000000012,0.45699999999999996,2.0900000000000034,130.99400000000003,136.4225,133.58700000000002,137.69,131.169,134.75,2.177000000000001,2.9399999999999977,1.8199999999999998,2.9399999999999977,130.38499999999996,134.4575,130.87400000000005,135.75,130.799,133.44,1.9319999999999997,2.3100000000000023,1.8619999999999997,2.3100000000000023,130.00599999999997,135.9425,132.70000000000002,137.32,129.74499999999995,133.72,2.4830000000000005,3.5999999999999943,1.7570000000000001,3.5999999999999943,6220660.965000002,5879760,8381641.9690000005,6562238,5186931.575000003,4406793,3795944.5700000003,2155445,-639193.472,1968403
26,2018-09-09,133.518,138.792,133.76200000000006,140.0,131.698,137.53,2.7600000000000007,2.4699999999999993,0.888,2.4699999999999993,133.15300000000005,139.64,135.09400000000002,140.48,132.54899999999998,138.47,3.3209999999999997,2.009999999999991,1.1,1.8799999999999957,132.18400000000003,138.192,132.886,139.1,131.96100000000004,137.06,3.092,2.039999999999992,1.8829999999999996,2.039999999999992,132.167,138.892,134.325,139.89,131.22699999999995,137.21,3.2050000000000005,2.6799999999999784,1.443,2.2800000000000007,6291080.845000001,6101525,8433896.26,7856779,4498647.291999999,4534848,3772472.083000001,3321931,138226.868,-357341
27,2018-09-16,135.10899999999998,140.672,135.459,142.18,134.833,139.33,2.8720000000000003,2.8499999999999943,1.2770000000000006,2.8499999999999943,135.357,141.5,136.33199999999997,143.13,134.43199999999996,140.4,2.6690000000000005,2.7299999999999898,0.6920000000000001,2.7299999999999898,134.10999999999999,140.252,134.898,141.69,133.86200000000005,139.18,2.5860000000000003,2.509999999999991,0.5260000000000001,2.509999999999991,134.156,141.164,136.056,142.88,132.76100000000005,139.96,2.915,2.9199999999999875,1.3860000000000008,2.9199999999999875,6176210.317999998,6645874,8049814.346999997,13283427,4339492.563000003,4581234,3478581.9910000004,8702193,-226464.4050000001,7987910
28,2018-09-23,136.94999999999996,139.626,139.04099999999997,142.1,137.01799999999997,138.1,2.4389999999999996,4.0,0.985,-4.0,138.19899999999998,140.32,139.43299999999996,142.5,135.72799999999998,138.56,1.8070000000000002,3.9399999999999977,1.3139999999999998,-3.9399999999999977,136.01999999999998,138.314,138.02599999999995,140.23,135.41899999999995,137.41,1.5609999999999995,2.8199999999999936,2.0209999999999995,-2.8199999999999936,136.89400000000003,138.732,138.37300000000002,140.47,133.92999999999998,138.16,2.8,2.3100000000000023,2.2960000000000007,-2.300000000000012,5264514.822000001,6982646,6963862.925999999,7982758,4100631.121,6450485,2753065.3349999986,1532273,-393066.2929999999,-69731
29,2018-09-30,136.04699999999994,139.388,137.202,140.54,136.024,138.26,2.821999999999999,2.2800000000000007,0.8450000000000001,1.5400000000000205,136.70300000000003,140.326,138.19400000000002,141.27,136.214,139.53,2.470000000000001,1.7400000000000089,0.674,0.4000000000000057,135.281,138.482,136.41499999999994,139.65,135.54,137.32,2.061000000000001,2.3300000000000125,1.3600000000000003,0.5600000000000023,136.03199999999998,139.53,137.62400000000002,140.48,135.05200000000005,139.03,2.9650000000000003,1.4499999999999886,1.6499999999999997,-0.5900000000000034,5866283.483999999,5154428,8213683.218999999,6439132,4194837.844999999,4309320,3859839.789,2129812,1041380.1100000003,-563853
30,2018-10-07,137.539,137.86,138.90400000000002,139.35,136.798,134.4,2.9019999999999997,4.949999999999988,0.802,-4.5,138.507,138.566,139.808,140.46,137.304,134.41,2.4219999999999997,6.050000000000012,0.24800000000000005,-5.270000000000009,137.03899999999996,135.85399999999998,138.01599999999996,138.62,136.51400000000004,132.23,2.059000000000001,6.390000000000014,0.115,-6.390000000000014,137.63699999999997,136.80599999999998,139.11999999999998,139.39,136.34599999999992,133.84,2.765000000000001,5.549999999999983,1.3190000000000004,-5.519999999999981,6012653.798,7103256,8292066.219999999,11603189,4501230.777000001,4475392,3617386.2610000013,7127797,1989552.2900000003,1823849
31,2018-10-14,136.75600000000003,136.48,139.00799999999998,139.2,136.06100000000004,133.88,4.0059999999999985,5.319999999999993,0.15999999999999998,4.460000000000008,138.033,138.62,138.607,140.0,136.595,135.3,4.401999999999999,4.699999999999988,-2.857000000000001,4.699999999999988,136.27599999999998,136.018,137.57900000000004,137.91,135.527,133.51,3.815,4.400000000000006,-1.3249999999999997,4.400000000000006,137.57300000000006,137.704,137.97300000000004,139.5,136.21699999999996,133.95,4.181,5.550000000000012,-1.101,5.100000000000024,6429888.380999999,7552303,9791269.441999998,9592783,4522870.205999998,5924814,5361277.775000002,3667969,3092586.651000001,-473837
32,2018-10-21,138.50500000000005,138.064,140.699,138.61,136.48699999999997,137.46,3.4479999999999995,1.1500000000000057,0.657,-0.6700000000000159,140.01499999999996,139.45000000000002,141.38699999999997,140.11,137.03199999999998,139.09,3.495000000000001,1.0200000000000102,-0.674,0.040000000000020464,137.83899999999997,136.628,139.733,138.14,135.65700000000004,135.05,3.378000000000001,3.089999999999975,0.192,-2.8099999999999743,139.02699999999996,138.10399999999998,140.24699999999993,138.93,136.34499999999997,136.97,3.2289999999999996,1.960000000000008,0.186,-1.710000000000008,6553401.633000001,8503669,9172200.105,11371401,4839304.792000001,4864342,3824869.315000001,6507059,1204822.3630000001,6507059
33,2018-10-28,138.24099999999996,139.592,140.34999999999994,141.97,136.94599999999994,136.99,3.620999999999999,4.979999999999991,0.43400000000000005,4.979999999999991,139.45400000000004,141.042,141.10799999999998,142.0,137.293,139.1,2.7039999999999993,2.9000000000000057,1.7360000000000002,2.9000000000000057,137.734,138.468,138.82999999999998,139.85,135.86400000000006,136.22,3.209,3.629999999999996,-2.2820000000000005,3.4399999999999977,138.24699999999993,139.958,140.34099999999995,140.82,136.54999999999998,137.55,2.673,3.2699999999999823,1.3170000000000006,3.1299999999999955,6348104.751000002,8196995,9004485.65,9968941,4920016.9399999995,6783049,3689046.4720000015,3185892,2547813.9269999987,890254
34,2018-11-04,139.067,142.996,140.69200000000004,145.04,136.96400000000006,141.0,2.8,4.039999999999992,1.9439999999999995,4.039999999999992,139.975,144.394,141.76600000000002,145.79,137.87000000000003,142.74,2.6620000000000004,3.0499999999999825,1.3639999999999999,3.0,138.28699999999998,142.282,139.39699999999996,144.38,136.35500000000005,139.0,2.976000000000001,5.379999999999996,0.923,5.379999999999996,138.543,144.032,140.732,145.34,136.67500000000007,142.2,2.8269999999999995,3.140000000000015,0.6950000000000001,3.140000000000015,7044924.459999999,5882847,10101389.965000002,7173590,6116700.595000001,5343206,3342355.641999999,1830384,2001365.1100000003,-258192
35,2018-11-11,140.24199999999996,144.864,141.32599999999994,146.19,137.471,143.41,3.528999999999999,2.780000000000001,1.3590000000000004,-0.28000000000000114,141.50200000000004,145.91,143.23899999999995,146.75,138.975,144.51,3.3900000000000006,2.240000000000009,1.3860000000000008,0.5,139.461,143.748,141.025,144.73,137.079,142.48,3.899,2.25,-0.14600000000000002,-0.1799999999999784,139.744,145.00799999999998,142.068,145.99,137.07400000000004,144.25,2.9049999999999994,1.7400000000000089,1.385000000000001,0.37000000000000455,7260740.049999999,7206284,9093495.074000001,8494311,5736659.558000002,6433077,3461251.4790000007,2061234,472258.7310000001,1480734
36,2018-11-18,140.73599999999996,145.5025,142.18599999999998,147.5,140.89500000000004,141.85,3.494,5.650000000000006,1.7619999999999996,-4.5800000000000125,141.96000000000004,146.5375,143.81699999999998,148.75,139.53,142.73,2.611999999999999,6.020000000000009,-0.202,-5.710000000000008,140.58200000000005,143.775,141.08,146.37,138.09599999999998,140.78,4.1179999999999986,5.5900000000000025,0.496,-4.770000000000009,140.00300000000001,144.6,143.28799999999998,147.73,137.619,141.99,2.782,5.739999999999981,1.4790000000000005,-5.5,7294942.938999999,7833321,9236987.907,10275810,5684690.397999998,3404882,3888970.5649999995,6870928,856752.5859999999,-5309721
