,Date,US WheatCommodity_Open_average_Predicted,US WheatCommodity_Open_average_Actual,US WheatCommodity_Open_max_Predicted,US WheatCommodity_Open_max_Actual,US WheatCommodity_Open_min_Predicted,US WheatCommodity_Open_min_Actual,US WheatCommodity_Open_volatility_Predicted,US WheatCommodity_Open_volatility_Actual,US WheatCommodity_Open_change_Predicted,US WheatCommodity_Open_change_Actual,US WheatCommodity_High_average_Predicted,US WheatCommodity_High_average_Actual,US WheatCommodity_High_max_Predicted,US WheatCommodity_High_max_Actual,US WheatCommodity_High_min_Predicted,US WheatCommodity_High_min_Actual,US WheatCommodity_High_volatility_Predicted,US WheatCommodity_High_volatility_Actual,US WheatCommodity_High_change_Predicted,US WheatCommodity_High_change_Actual,US WheatCommodity_Low_average_Predicted,US WheatCommodity_Low_average_Actual,US WheatCommodity_Low_max_Predicted,US WheatCommodity_Low_max_Actual,US WheatCommodity_Low_min_Predicted,US WheatCommodity_Low_min_Actual,US WheatCommodity_Low_volatility_Predicted,US WheatCommodity_Low_volatility_Actual,US WheatCommodity_Low_change_Predicted,US WheatCommodity_Low_change_Actual,US WheatCommodity_Close_average_Predicted,US WheatCommodity_Close_average_Actual,US WheatCommodity_Close_max_Predicted,US WheatCommodity_Close_max_Actual,US WheatCommodity_Close_min_Predicted,US WheatCommodity_Close_min_Actual,US WheatCommodity_Close_volatility_Predicted,US WheatCommodity_Close_volatility_Actual,US WheatCommodity_Close_change_Predicted,US WheatCommodity_Close_change_Actual
16,2018-08-05,522.575,567.1,536.32,575.5,510.3090000000001,555.0,26.12500000000001,20.5,-1.8039999999999994,9.75,529.3000000000001,577.5,541.5529999999999,586.0,517.202,573.5,21.472000000000005,12.5,4.17,-2.0,513.4910000000001,557.75,525.4540000000001,564.5,502.35,546.5,23.354000000000003,18.0,6.076999999999999,-5.0,518.85,565.5,532.494,575.25,507.645,547.0,27.997999999999998,28.25,10.02,-28.25
17,2018-08-12,529.9970000000001,539.25,543.081,546.25,516.5499999999998,532.5,26.95799999999999,13.75,2.4170000000000003,-4.5,538.5619999999999,549.25,553.597,562.75,525.6639999999999,542.5,22.838,20.25,6.169,13.25,521.5919999999999,531.5,532.3600000000001,535.25,508.9939999999999,528.25,24.479000000000003,7.0,7.527,4.5,526.851,542.15,538.484,560.0,516.557,532.25,28.159999999999997,27.75,11.819,25.0
18,2018-08-19,530.0760000000001,536.25,542.1129999999999,562.75,517.031,520.5,26.417000000000005,42.25,-2.1099999999999977,-42.25,538.7639999999999,538.55,551.7409999999999,562.75,527.961,521.5,22.153,41.25,4.889,-41.25,521.333,523.15,531.1680000000001,540.75,509.3900000000001,513.0,23.31200000000001,27.75,3.9960000000000004,-27.75,527.4610000000001,527.2,539.2239999999999,543.25,515.32,513.5,29.112000000000005,29.75,5.935000000000001,-29.75
19,2018-08-26,523.4870000000002,532.8,535.901,546.5,511.24199999999996,522.25,25.354000000000003,24.25,-4.393,1.0,532.434,541.7,545.254,549.5,521.676,529.0,22.311000000000007,20.5,5.696,12.25,515.154,525.6,525.745,535.75,504.74199999999985,518.75,18.110000000000042,17.0,1.171,14.0,522.4170000000001,534.7,535.5529999999999,546.5,510.37800000000016,522.5,26.958999999999993,24.0,2.2299999999999995,23.75
20,2018-09-02,525.313,525.7083333333334,538.9560000000001,538.25,513.0329999999999,512.0,26.56299999999999,26.25,-8.742999999999999,-25.75,533.97,528.7083333333334,547.7760000000001,542.5,522.758,513.5,23.627999999999997,29.0,4.513000000000003,-25.5,516.4710000000001,518.5,526.2690000000001,537.75,506.0339999999999,507.5,21.375000000000007,30.25,0.5170000000000001,-25.75,523.5229999999998,521.7916666666666,536.2049999999999,538.75,511.384,513.0,26.435000000000016,25.75,1.071,-25.5
21,2018-09-09,522.3550000000002,513.1666666666666,536.295,529.5,509.86,497.25,26.68799999999999,32.25,-6.256999999999999,-1.0,531.184,521.5833333333334,544.5539999999999,532.75,519.5199999999999,509.75,23.691999999999997,23.0,4.411999999999999,-16.0,513.8929999999999,505.04166666666674,524.6619999999999,517.25,503.65,495.25,21.458,22.0,3.0810000000000004,4.25,521.5629999999999,512.9583333333334,534.946,529.5,508.79399999999987,496.75,28.548,32.75,4.038999999999999,-15.75
22,2018-09-16,518.5429999999998,516.375,532.3380000000001,523.25,505.97800000000007,508.25,26.166999999999994,15.0,-3.312,9.0,527.241,521.0416666666666,540.3980000000001,525.5,515.6089999999999,514.25,23.129000000000005,11.25,3.773,4.25,510.92500000000007,512.5416666666666,523.4100000000001,521.0,501.4090000000001,505.5,21.68799999999999,15.5,1.1480000000000004,15.5,518.6729999999999,517.875,532.4660000000002,523.25,505.7449999999998,508.25,27.536999999999995,15.0,1.2870000000000006,13.0
23,2018-09-23,516.04,518.0833333333334,531.099,525.25,502.9309999999999,509.75,27.271,15.5,-5.339999999999998,-11.75,525.404,522.7083333333334,539.063,531.25,512.868,512.25,24.709999999999997,19.0,1.6249999999999991,-19.0,509.0429999999999,513.2916666666666,522.9119999999999,520.0,500.05700000000013,505.5,21.833000000000006,14.5,2.8640000000000003,-10.25,517.1760000000002,516.625,532.586,524.75,503.23199999999997,510.5,28.257999999999996,14.25,2.3650000000000007,-12.5
24,2018-09-30,518.0880000000001,517.2916666666666,532.607,525.0,504.6909999999999,510.25,26.833000000000006,14.75,-2.1099999999999977,12.75,527.064,522.875,540.11,527.25,514.374,515.25,24.255999999999993,12.0,0.491,9.75,511.3710000000001,513.375,525.9560000000001,524.25,501.87800000000004,505.25,22.56299999999999,19.0,4.209999999999999,18.75,519.3900000000001,518.9166666666666,534.2890000000001,524.25,505.081,510.5,27.888999999999996,13.75,3.2730000000000006,13.75
25,2018-10-07,519.4780000000002,515.0833333333334,534.229,524.5,506.5609999999999,507.5,26.354000000000003,17.0,-9.459999999999999,-6.0,527.8239999999998,520.4166666666666,540.7479999999999,525.0,515.413,518.0,23.77699999999999,7.0,-2.2750000000000012,-6.0,513.048,511.125,527.661,518.5,503.7209999999999,506.5,22.188,12.0,4.517,5.75,520.6239999999998,514.0,534.8139999999999,518.75,507.24800000000005,507.75,25.402000000000008,11.0,3.058000000000001,5.75
26,2018-10-14,518.5519999999999,517.9583333333334,531.939,525.5,507.16100000000006,512.5,24.292000000000005,13.0,1.0919999999999999,-5.25,526.8209999999999,521.3333333333334,538.1700000000001,527.0,514.423,513.75,23.797999999999995,13.25,-2.1099999999999977,-12.0,513.301,514.3333333333334,527.6229999999998,521.0,504.6909999999999,510.75,21.083000000000002,10.25,4.73,-1.75,520.951,517.0,534.5619999999999,525.25,508.23199999999997,513.0,25.863999999999997,12.25,6.772000000000002,-12.25
27,2018-10-21,523.062,504.70833333333326,535.4170000000001,513.5,511.70299999999986,486.75,23.68799999999999,26.75,0.495,-2.75,530.7029999999999,508.75,541.495,513.75,519.2260000000001,499.25,18.110000000000042,14.5,-7.762000000000002,-2.75,517.2670000000002,498.625,529.465,510.25,508.99199999999996,485.5,19.68799999999999,24.75,2.6159999999999997,3.0,524.181,503.66666666666674,536.4760000000002,511.0,512.3820000000001,487.0,24.994999999999994,24.0,4.846999999999999,2.5
28,2018-10-28,517.8419999999999,505.58333333333326,529.0139999999999,511.5,507.40200000000004,498.25,21.95799999999999,13.25,-2.730999999999999,-3.0,524.679,508.75,533.577,515.0,514.132,501.75,18.877999999999993,13.25,-8.440999999999997,-6.5,513.084,500.29166666666674,525.4110000000001,508.5,506.1039999999999,490.0,18.31200000000001,18.5,1.7719999999999996,5.75,519.6009999999999,505.20833333333326,531.6850000000001,508.75,508.68600000000004,499.25,23.563999999999993,9.5,1.1629999999999998,3.0
29,2018-11-04,514.8229999999999,508.8,525.6139999999998,512.0,503.12700000000007,506.75,21.770999999999994,5.25,-6.481999999999999,-1.25,521.2160000000001,513.1,529.4660000000002,517.0,510.74799999999993,508.0,16.557999999999986,9.0,-10.690000000000001,-4.25,510.02499999999986,504.1,522.3090000000001,507.25,502.16100000000006,500.75,18.166999999999994,6.5,-1.0190000000000001,-3.0,516.284,507.4,527.809,511.25,504.4860000000002,502.25,23.884,9.0,-0.6340000000000001,-4.5
30,2018-11-11,514.0660000000001,507.2,523.432,518.75,502.8129999999999,501.5,21.166999999999994,17.25,-9.229999999999999,4.0,519.646,514.05,527.028,520.75,510.15800000000013,508.75,17.211000000000006,12.0,-7.043,-12.0,509.029,502.85,520.027,506.0,500.3470000000001,501.0,18.208000000000002,5.0,2.0560000000000014,1.5,514.5999999999999,508.25,524.3870000000002,518.75,503.56999999999994,503.75,20.110000000000042,15.0,0.6440000000000001,-12.0
31,2018-11-18,515.171,500.05,524.6229999999998,506.5,505.0590000000001,497.0,16.110000000000024,9.5,-5.648,-8.5,520.231,503.9,527.688,507.5,511.1690000000001,498.0,16.380000000000003,9.5,-8.16,0.25,509.7099999999999,497.05,519.8549999999999,498.0,501.58899999999994,495.5,17.110000000000042,2.5,1.718,2.0,514.6819999999999,498.9,523.4830000000001,500.75,504.81999999999994,498.0,19.294000000000008,2.75,-1.989,1.75
32,2018-11-25,508.17700000000013,509.9,516.292,513.5,497.93399999999986,507.0,18.375000000000007,6.5,-1.6349999999999991,-2.25,513.7750000000001,515.55,519.6819999999999,519.25,506.0419999999999,513.0,14.09,6.25,-7.112,5.0,503.788,506.3,512.8239999999998,509.0,495.9839999999999,504.0,16.110000000000024,5.0,3.007,-1.75,509.2500000000001,510.9,517.56,515.5,498.96399999999994,506.5,17.502999999999997,9.0,-0.30900000000000005,2.0
33,2018-12-02,511.1439999999999,522.5416666666666,519.577,531.0,502.44900000000007,516.25,17.146000000000004,14.75,-2.8939999999999997,3.25,516.0749999999999,526.0833333333334,522.2760000000002,532.0,508.2690000000001,518.25,13.261999999999999,13.75,-6.325,1.75,506.38700000000017,517.125,514.433,531.0,499.5000000000001,510.0,13.109999999999989,21.0,3.3000000000000003,14.0,510.852,523.1666666666666,518.384,531.75,502.808,516.0,13.109999999999989,15.75,-2.7489999999999988,11.75
34,2018-12-09,515.5609999999999,528.552,524.0360000000001,536.38,509.31100000000004,522.0,15.499999999999998,14.379999999999995,-1.8860000000000003,5.129999999999996,520.2370000000001,533.0,526.4510000000001,538.5,513.636,528.75,11.703999999999999,9.75,-3.8029999999999995,6.3700000000000045,510.7009999999999,523.4,517.4979999999999,527.75,505.1970000000001,517.5,12.958000000000002,10.25,5.139999999999999,3.25,514.5719999999999,527.55,521.4280000000001,536.0,508.6289999999999,521.25,12.426,14.75,-0.15499999999999997,5.5
35,2018-12-16,517.9139999999999,526.125,525.2790000000001,535.0,512.4999999999999,511.0,14.041999999999998,24.0,-0.41000000000000003,-20.120000000000005,521.7299999999999,528.1483333333333,527.1980000000001,537.38,515.558,511.0,11.246,26.379999999999995,-3.276000000000001,-26.379999999999995,513.03,521.0016666666667,520.2960000000002,530.0,507.5369999999999,511.0,12.874999999999998,19.0,5.872000000000002,-19.0,516.7139999999998,523.0833333333334,522.4860000000002,535.0,511.5519999999999,511.0,11.819,24.0,2.68,-24.0
36,2018-12-23,518.7729999999999,512.4375,526.1150000000001,515.75,513.1760000000002,511.0,13.99,4.75,-0.853,-0.25,522.5699999999999,516.625,528.0360000000001,520.62,516.8329999999999,513.88,11.110999999999999,6.740000000000008,-4.059,-4.1200000000000045,513.697,509.1875,520.046,511.0,508.1339999999999,507.25,12.437999999999999,3.75,3.7780000000000005,-1.5,517.2090000000001,512.625,523.2510000000001,516.0,512.203,511.0,12.459999999999999,5.0,1.788,-4.75
37,2018-12-30,512.202,510.65,519.6209999999999,516.38,504.8119999999999,503.12,14.698000000000002,13.259999999999993,-1.051,4.879999999999996,516.777,515.374,522.0790000000001,518.75,509.86199999999997,510.62,11.572000000000001,8.129999999999995,-5.206999999999998,5.379999999999996,507.83299999999986,507.876,514.726,516.0,501.85,501.38,12.812999999999999,14.620000000000005,3.1399999999999992,13.0,512.054,511.6,518.6469999999999,518.5,504.9960000000001,503.0,14.311999999999998,15.5,1.4310000000000003,15.5
38,2019-01-06,513.028,517.5,520.1,519.5,506.2180000000001,513.75,13.864999999999998,5.75,-4.735999999999999,-5.0,517.294,522.174,522.6189999999999,524.5,510.83899999999994,518.75,11.276000000000002,5.75,-5.917999999999999,5.0,508.58799999999997,514.328,514.6719999999999,518.38,503.1150000000001,512.0,11.542,6.379999999999996,0.257,-0.12000000000000455,512.4800000000001,517.6759999999999,518.8960000000001,520.25,506.19000000000005,513.25,12.856000000000003,7.0,-1.8349999999999993,2.8799999999999955
39,2019-01-13,513.342,515.5833333333334,520.1249999999999,520.5,506.6109999999999,510.0,13.553,10.5,-2.1630000000000007,-3.0,517.444,519.7916666666666,522.709,522.38,510.818,516.62,11.427999999999999,5.759999999999992,-5.1579999999999995,-4.25,508.927,512.1666666666666,515.0350000000001,517.0,503.30700000000013,508.12,11.760000000000002,8.879999999999994,-1.03,3.620000000000005,512.8009999999999,514.73,519.3990000000001,519.5,506.44399999999996,509.75,12.079,9.75,-3.084,2.75
40,2019-01-20,513.1800000000001,521.1033333333334,519.4920000000001,526.62,506.5819999999999,517.25,12.949,9.370000000000003,-1.3290000000000004,3.3799999999999955,517.413,524.3366666666667,522.3870000000002,528.88,511.139,520.5,10.902,8.379999999999995,-4.238999999999998,0.37999999999999545,508.817,517.98,514.7109999999999,521.88,503.303,514.5,11.437999999999999,7.3799999999999955,-1.4049999999999998,3.0,512.7639999999999,521.1883333333333,518.8839999999999,527.0,506.34800000000007,517.0,10.869000000000002,10.0,-1.8839999999999995,1.5
41,2019-01-27,516.6489999999999,518.25,522.7289999999999,524.5,510.75800000000004,513.75,11.594999999999999,10.75,-1.3170000000000006,5.5,520.4650000000003,522.3766666666667,525.3800000000001,526.38,514.769,517.88,10.238,8.5,-3.805,0.8799999999999955,512.172,515.3333333333334,517.4700000000001,524.5,507.1339999999999,510.88,10.114999999999997,13.620000000000005,-0.189,8.5,515.617,519.1466666666666,521.5549999999998,524.5,510.11800000000005,513.75,9.491999999999997,10.75,-1.0329999999999997,6.5
42,2019-02-03,516.4560000000002,521.7916666666666,522.4560000000002,526.75,510.9760000000001,512.75,11.271999999999998,14.0,-1.1539999999999997,-7.25,520.4960000000002,525.5433333333333,525.2160000000001,531.12,515.02,517.5,9.867000000000003,13.620000000000005,-2.429,-11.379999999999995,512.339,518.165,517.3380000000001,524.25,507.8739999999999,512.62,9.188,11.629999999999995,0.31900000000000006,-4.25,515.829,520.855,521.926,527.5,510.47400000000005,512.75,10.240999999999998,14.75,-1.0439999999999996,-7.75
43,2019-02-10,518.009,514.5416666666666,524.242,521.5,512.2900000000001,503.5,11.73,18.0,-1.3390000000000004,-13.25,521.8829999999999,516.3566666666667,526.6639999999999,523.88,516.4830000000001,503.5,9.914999999999997,20.379999999999995,-1.1529999999999998,-15.379999999999995,513.9209999999999,509.0,519.4580000000002,518.88,509.21900000000005,499.38,9.782,19.5,1.8529999999999995,-9.240000000000009,517.3710000000001,512.2716666666666,523.576,521.5,511.98199999999997,503.25,9.756000000000004,18.25,-0.22300000000000003,-15.0
44,2019-02-17,516.5889999999999,492.5,522.221,503.5,510.8439999999998,479.75,11.459,23.75,-1.9850000000000005,-16.25,520.7009999999999,497.426,525.1870000000001,505.38,515.0160000000001,491.62,9.992999999999999,13.759999999999993,0.045000000000000005,-10.75,512.9449999999998,486.374,518.6729999999999,503.0,508.4280000000001,475.88,10.333999999999996,27.120000000000005,2.2379999999999995,-18.379999999999995,516.444,488.876,522.3370000000001,503.75,510.77099999999996,479.75,11.483999999999996,24.0,0.106,-18.870000000000005
45,2019-02-24,511.65499999999986,472.074,516.323,494.62,505.3520000000001,458.75,12.167000000000002,35.87000000000001,-1.9129999999999996,-35.87000000000001,516.8039999999999,474.976,520.848,495.12,509.635,461.38,11.795000000000003,33.74000000000001,-1.434,-33.74000000000001,508.8209999999999,461.376,515.402,472.25,503.947,447.25,11.751000000000001,25.0,-0.099,-25.0,513.2610000000001,464.574,519.666,472.25,505.99800000000005,457.12,13.140999999999998,15.129999999999995,-2.7079999999999997,-15.129999999999995
46,2019-03-03,502.5429999999998,450.68666666666667,510.35300000000007,464.0,492.0970000000001,438.0,13.604999999999999,26.0,-3.4930000000000003,-16.370000000000005,509.0049999999999,454.23,514.6529999999999,464.38,501.23800000000006,440.25,13.598000000000003,24.129999999999995,-2.2670000000000012,-20.629999999999995,499.45100000000014,445.08333333333326,511.92500000000007,454.38,492.3800000000001,435.75,13.594,18.629999999999995,-1.3510000000000002,-14.129999999999995,504.6329999999998,447.64666666666665,515.3370000000001,464.0,494.3910000000001,438.0,14.489999999999998,26.0,-4.906999999999999,-15.25
47,2019-03-10,494.09900000000005,444.75199999999995,507.1880000000001,455.38,482.47000000000014,428.62,15.365000000000002,26.75999999999999,-10.262999999999998,13.120000000000005,500.5139999999998,455.476,510.76,462.88,490.49800000000016,441.62,15.219999999999999,21.259999999999987,-5.294999999999997,21.259999999999987,489.33900000000006,438.1,502.847,448.5,480.87199999999996,427.12,13.927000000000001,21.379999999999995,-4.212,21.379999999999995,495.33000000000004,447.974,506.46400000000006,460.12,484.669,427.75,14.407,32.370000000000005,-6.125000000000001,32.370000000000005
48,2019-03-17,484.1060000000001,462.105,497.15800000000013,465.0,472.0780000000001,456.88,16.333000000000013,8.120000000000005,-10.737000000000002,1.3799999999999957,490.8849999999999,466.10333333333335,500.698,473.62,479.7429999999998,462.62,16.999,11.0,-7.023000000000001,0.8799999999999955,480.15200000000004,458.39333333333326,494.0160000000001,464.5,472.19600000000014,454.12,14.626000000000003,10.379999999999997,-5.0440000000000005,9.879999999999997,486.34500000000014,462.105,499.53999999999985,465.0,474.81600000000003,456.5,15.338999999999999,8.5,-7.702000000000002,7.25
49,2019-03-24,479.53499999999997,466.01833333333326,491.51499999999976,470.12,467.20000000000005,458.5,16.56299999999999,11.620000000000005,-8.886000000000003,-8.120000000000005,487.30000000000007,468.93666666666667,496.16499999999996,477.88,476.45500000000027,458.5,15.822999999999999,19.379999999999995,-2.784,-13.120000000000005,475.4630000000001,461.23,488.70799999999997,466.88,467.5429999999998,452.88,14.823999999999998,14.0,-0.41400000000000003,-4.6200000000000045,482.51999999999987,464.98,495.1170000000001,469.75,469.5329999999998,458.5,15.245000000000001,11.25,-2.0960000000000005,-10.5
50,2019-03-31,479.6099999999999,465.685,490.0590000000001,471.12,468.41100000000006,459.12,16.84400000000001,12.0,-8.36,8.5,486.5239999999998,470.31166666666667,495.03099999999995,477.38,476.8299999999999,465.62,15.586000000000004,11.759999999999993,-2.2060000000000004,0.6299999999999955,475.50199999999984,462.48,487.6419999999998,468.12,467.953,455.88,15.377,12.240000000000007,0.471,11.259999999999993,481.76199999999994,467.52,492.91600000000005,471.25,470.048,462.75,16.689999999999994,8.5,-1.3350000000000009,6.0
