,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-06-17,183.18499999999997,186.548,185.541,187.88,181.56200000000007,185.14,4.194999999999998,2.7400000000000095,2.837999999999999,-1.7599999999999911,184.78300000000004,187.45,187.22899999999996,189.22,178.48899999999998,186.15,2.6949999999999994,3.0699999999999936,0.129,-3.0699999999999936,181.53799999999998,185.204,183.42699999999994,187.2,178.36400000000003,183.45,2.9099999999999997,3.75,3.620999999999999,-2.5,183.20999999999998,186.262,184.022,188.74,179.34599999999992,184.92,5.073000000000001,3.8200000000000216,-0.184,-3.8200000000000216,27869510.98399999,25120873,36394210.221,33578456,23396809.648000006,18484864,12587678.752000002,15093592,151402.281,8715584
11,2018-06-24,182.999,184.40200000000002,185.12799999999996,186.29,180.34799999999993,182.99,6.1240000000000006,3.2999999999999825,0.9430000000000001,2.8899999999999864,184.369,186.426,186.59300000000005,187.28,179.12499999999994,184.92,3.470000000000001,2.3600000000000136,-1.1139999999999997,2.2700000000000102,181.56500000000008,182.80200000000002,183.631,184.03,178.51500000000004,180.73,4.845999999999998,3.300000000000012,0.778,2.180000000000007,183.025,184.274,184.67300000000006,185.5,179.69200000000004,182.17,5.268999999999999,3.3300000000000125,3.201,2.940000000000026,28876219.384999994,24324105,33527373.443000007,31663096,23446738.528,17365236,15362263.819,14297860,5469601.976,-8925430
12,2018-07-01,182.63599999999997,185.5725,184.75500000000002,187.79,180.912,183.82,5.4689999999999985,3.969999999999999,1.2650000000000008,1.5999999999999943,183.923,187.5225,186.08400000000003,188.43,179.786,186.41,3.7349999999999994,2.0200000000000102,4.0630000000000015,1.1299999999999957,181.38899999999998,184.11,183.49699999999996,185.2,178.57100000000005,183.42,2.287000000000001,1.7800000000000011,1.0060000000000004,1.7800000000000011,182.73799999999997,186.1175,185.05200000000005,187.97,179.698,183.92,3.052000000000001,4.050000000000011,-3.5479999999999987,0.7899999999999922,27224543.654999997,16443910,39078034.57,17731344,19821563.856999997,13954806,15760197.211,3776538,4611290.397999998,-246100
13,2018-07-08,184.36200000000002,189.864,186.32099999999997,191.08,182.80300000000003,188.5,5.073000000000001,2.5800000000000125,1.1539999999999997,1.5800000000000125,185.621,190.998,187.67600000000002,191.84,181.542,189.78,6.014999999999998,2.0600000000000023,2.0970000000000004,1.1599999999999966,182.991,189.46,184.888,190.9,180.112,187.61,6.963000000000002,3.2899999999999916,-0.07800000000000001,1.5999999999999943,184.32899999999995,190.234,186.37499999999997,191.33,181.378,187.88,7.351,3.4500000000000175,0.6910000000000001,0.75,32477657.259999998,17017635,49356059.866,19756634,21239175.069,12519792,26867495.704999987,7236842,4848036.4679999985,-7236842
14,2018-07-15,186.40699999999995,190.90400000000002,188.33099999999996,191.78,185.53699999999998,189.69,3.6449999999999982,2.0900000000000034,0.864,0.2599999999999909,187.797,192.26,189.66100000000006,192.65,184.013,191.8,4.047999999999998,0.8499999999999943,1.1400000000000001,-0.21999999999999886,184.98500000000004,189.88,186.58700000000002,190.41,182.75000000000006,189.2,4.923000000000001,1.210000000000008,1.6199999999999997,-0.2400000000000091,186.50200000000004,191.21599999999998,187.819,191.88,183.84599999999995,190.4,4.671000000000002,1.4799999999999898,2.1129999999999995,0.5300000000000011,26356940.141000006,17592761,33546003.513999987,20706042,20341840.070999995,15043110,13703067.479999999,5662932,2852393.866,5662932
15,2018-07-22,188.57000000000005,193.158,190.076,194.99,187.41999999999996,190.68,3.294,4.310000000000001,1.3760000000000008,4.310000000000001,189.812,194.324,190.95000000000005,195.96,187.23699999999994,191.96,3.8029999999999995,4.0,2.5009999999999994,3.2299999999999898,187.25900000000001,191.55,188.55200000000008,193.61,185.404,189.56,2.5530000000000004,4.050000000000011,0.7020000000000001,0.539999999999992,188.60200000000003,192.924,189.76100000000005,194.82,186.37499999999997,190.98,4.971000000000001,3.8400000000000034,0.962,-0.6300000000000239,24353793.799,18922736,34028931.459000014,24023972,17833796.059999995,15989365,14376839.419999998,8034607,6072214.249999998,8034607
16,2018-07-29,190.103,197.78799999999998,191.48499999999996,207.03,189.21099999999998,190.3,3.494999999999999,16.72999999999999,0.6940000000000001,15.129999999999995,191.24499999999998,200.644,192.27100000000002,208.74,189.35000000000002,192.14,2.557000000000001,16.600000000000026,0.09200000000000001,16.54000000000002,188.88500000000005,196.31,189.99599999999998,205.48,187.25900000000001,189.07,2.7489999999999988,16.409999999999997,0.07900000000000001,16.409999999999997,190.18400000000003,199.416,190.86200000000005,207.99,188.28599999999997,189.91,2.832999999999999,18.080000000000013,-0.18,18.080000000000013,20985205.030000005,44837939,27653289.69299999,67935712,17189391.532999992,21029536,11120529.122,46906176,5951395.349999998,12417860
17,2018-08-05,191.976,207.602,193.897,209.32,192.64499999999995,206.05,2.6630000000000003,3.2699999999999823,0.41200000000000003,-0.6399999999999864,193.55700000000004,209.088,194.807,209.78,191.34399999999997,207.81,1.8039999999999994,1.9699999999999989,-0.046,-0.15000000000000568,190.496,206.44400000000002,192.124,207.2,188.95200000000006,204.52,2.6409999999999987,2.6799999999999784,-0.256,-0.4000000000000057,192.30999999999997,207.968,192.27300000000002,209.07,190.00500000000002,207.11,2.5020000000000002,1.9599999999999795,-0.6000000000000001,-1.539999999999992,20417965.357000005,24328418,25390258.22900001,25587388,16106027.315999998,22525488,8482547.282,3061900,12165675.886,-814186
18,2018-08-12,193.87900000000002,210.454,198.067,213.44,191.65600000000003,207.7,4.722000000000001,5.740000000000008,2.192,5.740000000000008,195.40699999999995,212.80200000000002,199.55800000000005,217.95,190.95400000000006,210.56,3.102,7.389999999999987,0.964,7.0,192.31899999999996,209.78400000000002,195.56300000000007,213.16,188.90300000000002,207.7,4.219999999999999,5.460000000000008,1.4990000000000006,5.460000000000008,194.03799999999995,211.952,195.12599999999995,217.58,189.66200000000006,208.87,4.185999999999998,8.710000000000008,3.1469999999999994,8.710000000000008,22637870.358000003,27874763,27071407.822999995,35426996,17412789.94900001,20748010,10325962.251,14678986,4426984.1620000005,9536116
19,2018-08-19,198.13799999999995,216.05,201.628,218.1,198.156,214.1,3.4160000000000004,4.0,2.1630000000000007,-1.5,199.823,217.33599999999998,203.11899999999997,219.18,194.68200000000004,216.36,2.462000000000001,2.8199999999999936,0.07700000000000001,-2.2800000000000007,196.33899999999994,214.53799999999998,198.69100000000003,215.11,192.822,213.84,4.383,1.2700000000000102,2.3580000000000014,0.0,198.13799999999995,215.44,198.03599999999994,216.16,193.909,215.04,3.530999999999999,1.1200000000000043,4.601000000000002,0.6999999999999886,21960908.269,22565032,34134046.055,30287696,17954538.134999998,18476356,14173011.109999996,11811340,10296925.109999996,-11811340
20,2018-08-26,200.23499999999993,221.21400000000003,203.53799999999998,226.51,199.282,217.15,4.289999999999999,9.359999999999985,2.058000000000001,9.359999999999985,201.94299999999998,223.98,205.79100000000003,228.87,195.621,218.74,4.0440000000000005,10.129999999999997,1.818,10.129999999999997,198.598,220.612,200.86700000000002,226.0,195.035,216.33,3.815,9.669999999999987,1.2539999999999998,9.669999999999987,200.359,222.65599999999998,200.44699999999992,227.63,195.73899999999998,217.94,3.722999999999999,9.689999999999998,2.873,9.689999999999998,24327279.741,32538129,34755253.42699999,48793824,18264402.220000006,20525116,16002689.169,28268708,5262668.729,22815020
21,2018-09-02,204.922,226.37,208.49900000000002,228.99,207.22799999999995,221.85,5.394,7.140000000000014,1.747,-6.560000000000002,207.09599999999998,227.8925,211.033,229.67,199.87200000000004,225.37,1.6319999999999995,4.299999999999983,1.6850000000000003,-3.8100000000000014,202.887,223.435,205.08100000000002,226.63,199.492,220.71,4.205999999999998,5.919999999999988,3.1139999999999994,-5.919999999999988,204.97300000000004,224.9075,203.95300000000006,228.36,200.17500000000004,221.3,5.6320000000000014,7.060000000000002,2.6520000000000006,-7.060000000000002,23543581.655999996,33158219,37798332.933,37619808,16374662.1,27390132,19144112.85099999,10229676,7551740.578000002,10229676
22,2018-09-09,207.74499999999995,222.63400000000001,211.65400000000008,225.75,204.35300000000004,218.01,4.442999999999999,7.740000000000008,2.4560000000000017,4.800000000000012,209.95600000000002,225.268,214.24899999999994,228.35,202.369,221.85,4.145999999999997,6.5,2.5510000000000006,4.990000000000009,205.866,219.592,208.4459999999999,222.57,201.85100000000006,216.47,3.838999999999999,6.099999999999994,2.9219999999999993,6.050000000000012,207.85400000000007,222.7,207.13099999999997,226.41,202.52500000000003,218.33,4.603000000000002,8.079999999999984,2.6359999999999992,5.509999999999992,22949220.355000008,39649980,26757649.077000003,49278740,17175166.57999999,31999288,9670213.314,17279452,2995907.260000001,-7517164
23,2018-09-16,209.88300000000004,219.892,213.699,222.15,209.71599999999998,217.79,5.702000000000002,4.360000000000014,1.7549999999999992,-1.3700000000000043,212.177,221.612,215.89499999999998,222.95,204.18699999999998,219.62,5.520000000000001,3.329999999999984,2.3080000000000003,-1.589999999999975,207.80100000000002,217.226,210.622,219.15,204.201,215.3,5.723000000000002,3.8499999999999934,1.9860000000000004,0.01999999999998181,209.909,218.43599999999998,209.85400000000007,220.03,204.866,217.66,6.046999999999998,2.3700000000000045,6.963000000000002,-0.21999999999999886,24500828.146000016,43749244,31124277.352999993,96246752,18659012.444000006,26608794,12707758.605,69637958,660915.718,59051620
24,2018-09-23,210.34099999999995,221.236,213.67600000000002,224.79,207.391,216.82,7.704000000000002,7.969999999999999,3.2139999999999995,7.969999999999999,212.25400000000005,224.02200000000002,215.65700000000004,226.44,205.96000000000004,221.26,4.786,5.180000000000007,1.7819999999999996,4.5800000000000125,208.40799999999996,220.73,211.025,224.02,204.991,216.63,5.791000000000001,7.390000000000014,3.3820000000000006,7.390000000000014,210.256,222.818,211.517,225.74,205.77800000000002,220.42,7.555000000000004,5.320000000000022,4.001,4.950000000000017,27541699.350000013,25868607,29575424.65399998,30181228,24266820.311000004,22929364,12022577.01,7251864,3757888.701,-4763994
25,2018-09-30,214.112,228.798,217.75900000000004,230.78,213.65200000000007,227.25,7.5249999999999995,3.530000000000001,1.3300000000000003,0.010000000000019328,216.41299999999998,230.73,219.83799999999997,233.47,211.55700000000004,228.41,7.132,5.060000000000001,4.408999999999998,-1.009999999999991,211.89000000000001,226.014,214.821,229.78,208.609,220.58,5.598000000000001,9.199999999999989,3.343999999999999,-5.769999999999982,214.04199999999997,228.178,215.00799999999998,232.07,209.631,224.29,6.183000000000001,7.780000000000001,3.9620000000000006,-2.969999999999999,30322060.895000007,28533247,42169844.63899998,33580464,21143549.00600001,23600802,21310268.334000003,9979662,5932826.594000002,9979662
26,2018-10-07,217.92699999999996,221.25,221.81699999999998,225.46,213.34699999999992,214.52,7.457999999999998,10.939999999999998,3.6510000000000007,-1.7900000000000205,220.544,224.16,224.06300000000005,227.27,216.39699999999996,219.5,4.383,7.770000000000009,3.009,-1.9200000000000157,215.64499999999995,217.532,218.75700000000003,222.25,212.07000000000002,212.32,5.400999999999999,9.930000000000009,4.087999999999999,-3.359999999999985,218.022,220.712,218.734,226.87,213.45100000000002,214.45,5.437999999999997,12.420000000000016,5.064000000000002,-1.6599999999999966,28181068.20600001,38401549,38816789.52599998,53124392,21555773.783999987,26891028,16648828.355999999,26233364,4180746.7040000004,10673928
27,2018-10-14,217.84699999999995,219.662,221.41699999999994,222.3,213.10799999999998,217.86,5.935999999999998,4.439999999999999,3.9459999999999993,-3.0999999999999943,220.40999999999997,221.692,223.532,222.99,218.51300000000003,219.74,7.771000000000002,3.25,2.6760000000000006,-0.5700000000000216,215.73699999999997,216.76,219.21499999999995,219.34,212.378,213.0,7.931,6.3400000000000025,2.9620000000000006,0.1599999999999966,218.11699999999996,219.206,220.56300000000007,222.15,214.42899999999995,216.02,7.325,6.129999999999996,2.0820000000000003,1.9499999999999889,31702265.209000006,29704082,40566060.921,33078726,21144604.456000008,22885396,19023103.17399999,10193330,9845089.204,2287718
28,2018-10-21,217.84899999999996,218.36599999999999,221.492,222.6,213.71200000000002,215.83,6.880000000000001,6.769999999999982,2.5249999999999995,-3.8899999999999855,220.134,222.482,223.35200000000003,224.23,218.315,220.19,6.663000000000003,4.039999999999992,2.093,-3.170000000000016,215.9,215.52,219.50100000000003,218.94,212.42099999999996,212.67,6.174000000000001,6.270000000000009,3.832999999999999,-6.270000000000009,218.07100000000003,218.914,221.74899999999997,222.73,214.29799999999997,215.09,5.034000000000001,7.639999999999987,6.505,-4.349999999999993,30551031.879999995,37119847,32424681.694999985,47258376,21773248.27,28792082,16079837.894000001,18466294,9989421.189,18466294
29,2018-10-28,219.279,215.164,222.34299999999996,219.19,214.57500000000002,209.55,6.135000000000001,9.639999999999986,1.9170000000000003,-9.639999999999986,221.55800000000005,218.266,224.09799999999998,222.36,220.04799999999994,213.65,4.326999999999997,8.710000000000008,0.131,-6.039999999999992,217.26100000000002,210.84400000000002,220.34799999999993,216.81,214.22599999999994,205.43,6.306999999999998,11.379999999999995,0.31100000000000005,-0.6599999999999966,219.42299999999997,214.82,222.87200000000004,222.22,216.45300000000003,207.48,5.154000000000002,14.740000000000007,0.07000000000000002,-4.760000000000018,30078089.68199999,54121256,48244317.32500001,91328656,24484249.023,36659992,17334005.597999997,54668664,5785093.084999999,45393136
30,2018-11-04,218.85300000000007,205.544,222.224,209.98,214.213,201.92,5.948999999999999,8.060000000000002,2.5329999999999986,1.25,221.66000000000005,207.06,224.14799999999994,210.12,220.191,204.39,5.755,5.730000000000018,-0.28,1.6200000000000043,216.84899999999996,202.598,220.368,206.75,214.269,198.17,5.517,8.580000000000013,0.44100000000000006,4.0800000000000125,219.405,205.65400000000002,223.711,209.95,216.75100000000006,201.59,5.996999999999999,8.359999999999985,-1.4880000000000007,2.8799999999999955,30464950.468000006,38239874,38669806.13899999,66163668,25917296.551999982,25362636,11028231.443999998,40801032,4613545.174000001,-31797916
31,2018-11-11,216.719,192.68400000000003,219.95200000000006,199.0,211.77800000000002,188.39,6.757000000000001,10.610000000000014,-0.8360000000000001,-8.5,219.19899999999998,195.69,221.13599999999994,199.85,217.67100000000005,191.97,5.267999999999999,7.8799999999999955,-0.5700000000000001,-4.879999999999996,214.35300000000004,189.50599999999997,217.809,193.79,211.53499999999997,185.93,6.618,7.859999999999986,0.275,-4.329999999999984,216.832,191.628,222.14799999999994,194.17,214.05900000000003,186.8,4.963000000000002,7.369999999999976,0.486,-0.6399999999999864,32840597.356000006,48445292,39295738.27500002,60800956,26124434.129000008,36928252,16007718.185999999,23872704,9058759.415,-14207268
32,2018-11-18,212.57600000000002,180.76,216.26000000000002,190.0,205.114,174.94,8.193999999999997,15.060000000000002,1.3300000000000003,-15.060000000000002,214.60200000000003,182.2575,216.68200000000004,190.7,213.80200000000002,176.59,7.075999999999999,14.109999999999983,1.041,-14.109999999999983,210.303,177.2875,214.57900000000004,184.99,207.414,172.1,8.71,12.890000000000017,1.2339999999999998,-12.890000000000017,212.96400000000006,177.9775,220.20599999999996,185.86,210.531,172.29,10.456000000000001,13.570000000000023,0.22900000000000004,-13.570000000000023,39412837.80699999,41123575,61329885.823,67825248,26370599.987000003,23623972,33466533.929000005,44201276,14982970.660000002,-18296900
33,2018-11-25,206.70000000000002,177.08599999999996,210.835,182.66,195.21499999999995,171.51,7.235999999999997,11.150000000000004,-2.6600000000000006,6.049999999999982,208.896,178.828,211.11799999999997,182.8,209.314,174.77,5.82,8.030000000000001,-1.7039999999999993,5.380000000000024,204.58900000000003,174.16,209.068,177.7,202.45500000000004,170.26,7.724000000000002,7.439999999999998,-0.269,6.770000000000009,206.823,177.58599999999998,215.16100000000003,180.94,205.53400000000002,174.24,8.437,6.699999999999988,-1.7939999999999994,3.9600000000000084,39198477.045,42749995,51408642.07000001,46062540,26609845.244000003,39531548,26019689.682999987,6530992,2935295.381000001,-5466972
34,2018-12-02,200.76900000000003,177.665,206.25300000000004,184.46,196.04799999999994,171.76,8.862,12.700000000000017,-2.821999999999999,-10.97,202.696,179.15,206.41699999999994,184.94,202.731,174.49,7.3199999999999985,10.449999999999989,-2.3160000000000003,-10.449999999999989,198.75000000000006,174.05,204.33199999999997,181.21,196.697,168.3,9.648000000000001,12.909999999999995,-2.2199999999999998,-12.909999999999995,200.531,176.18,210.33799999999994,184.82,199.269,168.49,10.363999999999997,16.329999999999984,-0.879,-16.329999999999984,43156087.99,41880580,62836314.19100001,43098408,27807781.029000007,40798000,35334484.833,2300408,4855369.794000002,1483632
35,2018-12-09,197.843,169.31,202.87000000000003,171.66,184.74499999999995,165.0,7.99,6.6599999999999975,-3.1459999999999995,4.0,199.78900000000002,171.09,203.05700000000002,172.57,199.58800000000002,169.08,7.565,3.4899999999999807,-2.5749999999999997,-1.009999999999991,195.733,166.83599999999998,200.87300000000005,169.55,193.46,163.33,9.016000000000002,6.219999999999999,-1.2329999999999999,1.9499999999999889,197.86700000000002,168.75199999999995,207.06000000000003,170.95,196.819,165.48,9.515000000000004,5.469999999999999,-2.002,-4.1200000000000045,42841082.32499999,43507373,67724327.69600001,62025992,29212037.211000003,31897828,17642103.110000014,30128164,-4162353.170000001,-21322280
36,2018-12-16,191.204,162.81799999999998,196.732,166.0,184.913,156.86,8.202999999999998,9.139999999999986,-4.114000000000001,-8.589999999999975,192.642,164.72,196.45400000000004,168.35,194.824,158.16,7.665000000000004,10.189999999999998,-2.851000000000001,-10.189999999999998,189.29899999999998,158.22799999999998,195.06000000000003,164.39,187.001,149.63,9.01,14.759999999999993,-3.41,-13.099999999999996,191.10799999999998,159.692,202.013,166.07,189.644,150.73,9.316,15.340000000000005,-0.6930000000000001,-13.210000000000008,39900311.47000001,57538816,55503147.867,95744384,28624928.92600001,33841520,13411519.109999996,61902864,-1929524.8109999998,51456464
