,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-05-20,124.90300000000002,127.382,125.24400000000003,129.09,126.36799999999995,124.54,3.3469999999999995,4.549999999999997,1.0419999999999998,-4.249999999999987,125.85199999999999,128.15,128.05300000000005,130.39,127.20899999999999,124.76,3.486000000000001,5.629999999999981,1.0060000000000004,-4.649999999999992,125.59400000000004,125.99799999999999,125.69500000000004,128.27,123.073,121.22,3.8870000000000005,7.050000000000012,1.5089999999999997,-7.050000000000012,126.63200000000005,127.02,127.36199999999997,129.37,126.02400000000003,122.19,3.495,7.180000000000009,2.2830000000000004,-7.180000000000009,6887795.651000002,6277087,8182890.720000001,8936649,5306610.809,5081227,3084498.1,3855422,685188.411,3855422
11,2018-05-27,126.39699999999996,123.33,126.82300000000004,125.49,125.992,121.1,3.42,4.3900000000000015,0.933,4.3900000000000015,126.983,124.6175,128.831,125.67,126.15799999999996,122.43,3.528999999999999,3.2399999999999953,0.24400000000000005,3.1199999999999903,125.752,122.3225,127.16299999999998,123.46,123.30199999999999,120.06,3.8790000000000004,3.3999999999999915,0.267,3.3700000000000045,126.87699999999998,123.675,128.32299999999998,125.16,125.14300000000003,121.39,3.530999999999999,3.769999999999996,0.98,2.4599999999999937,7188130.949999999,6930391,8466838.578000002,7460684,5327640.072000001,5749869,2588921.5050000004,1710815,908037.1030000001,-1635819
12,2018-06-03,126.59100000000002,124.264,127.51300000000005,127.12,125.192,122.01,3.4930000000000003,5.1099999999999985,1.2339999999999998,2.5900000000000034,127.15099999999997,125.634,128.47799999999998,127.98,126.14500000000004,123.69,3.688,4.290000000000006,0.32200000000000006,1.9699999999999989,125.899,123.17399999999999,127.25299999999997,125.68,122.90400000000002,121.55,4.25,4.13000000000001,0.271,3.5100000000000047,127.01100000000001,124.354,127.89500000000002,126.96,125.26899999999996,122.26,4.288999999999999,4.699999999999988,0.661,4.1799999999999935,6964470.337999998,6272495,8438616.594000002,8607219,5234478.950000001,5108822,3546605.595999999,3498397,579791.2640000001,-651656
13,2018-06-10,126.87899999999999,127.14,128.03099999999998,127.64,125.48499999999994,126.77,4.0379999999999985,0.8700000000000045,0.43500000000000005,0.3299999999999983,127.40299999999999,127.894,129.00500000000002,128.38,126.42699999999998,127.12,4.147999999999998,1.259999999999991,-0.107,-1.0699999999999932,126.128,125.7,127.60700000000001,126.38,123.194,123.84,3.9019999999999997,2.5399999999999916,0.08000000000000002,-2.019999999999996,127.229,126.45200000000001,128.60500000000005,127.56,125.48199999999997,124.04,4.533000000000002,3.519999999999996,0.937,-3.519999999999996,6650409.966,7045321,8322029.152000001,13223810,5314608.926999999,4542987,2889970.9050000007,8680823,947053.9240000002,7138705
14,2018-06-17,127.00200000000001,124.94,128.43099999999995,126.12,125.39999999999998,124.32,3.504999999999999,1.8000000000000114,0.16399999999999998,1.0600000000000025,127.696,126.098,129.30699999999996,126.98,125.999,124.59,3.4160000000000004,2.390000000000001,-0.5850000000000001,-0.4100000000000108,125.81400000000004,123.852,127.44400000000002,124.82,123.39699999999996,122.16,3.252000000000001,2.6599999999999966,-0.493,0.7199999999999989,126.86699999999998,124.898,128.69200000000004,125.97,124.63600000000002,122.59,4.272,3.3799999999999955,-0.182,-0.8700000000000045,6893942.661000002,7567367,9160874.314999998,8911771,5279848.642000001,5947782,4244405.465999998,2963989,1955533.1170000003,1205996
15,2018-06-24,126.89599999999999,124.978,128.58400000000006,126.54,124.917,123.03,3.479000000000001,3.5100000000000047,-0.184,1.309999999999988,127.69100000000002,126.25200000000001,128.95300000000006,127.73,125.72900000000003,124.61,3.5079999999999996,3.1200000000000045,-0.20400000000000001,3.0900000000000034,125.80499999999999,124.06,127.31499999999997,125.74,123.10699999999999,121.93,4.418999999999998,3.809999999999988,-0.038,3.809999999999988,126.815,124.97200000000001,127.927,126.43,124.21599999999998,122.61,5.302,3.820000000000008,-1.312,3.820000000000008,6856667.834000001,5243744,9830973.273,6339517,5333219.637,3814806,3461174.122,2524711,1606546.2870000005,-132230
16,2018-07-01,126.38799999999996,125.0925,127.92300000000003,126.11,124.08999999999999,123.52,3.254000000000001,2.5900000000000034,0.8230000000000001,-1.7600000000000051,127.26799999999996,125.6875,128.75300000000007,126.69,124.991,124.52,3.412,2.1700000000000017,-0.025000000000000005,-0.7700000000000102,125.37599999999995,123.78,126.78699999999999,124.55,122.95999999999998,123.19,3.8620000000000005,1.3599999999999994,0.006,-0.37000000000000455,126.33400000000002,124.275,127.80100000000002,124.73,123.973,123.98,4.226999999999998,0.75,-1.0090000000000001,-0.10999999999999943,6408809.468999999,4734975,8689978.965000002,5926857,5011074.116999999,3919561,3220168.265000002,2007296,1587635.848,-1053419
17,2018-07-08,125.404,125.44,127.05399999999999,127.33,123.228,124.2,3.3550000000000018,3.1299999999999955,0.08800000000000001,-0.7999999999999972,126.50800000000002,126.26,128.27200000000002,128.51,124.17699999999996,124.88,3.3459999999999996,3.629999999999996,-0.384,-1.4000000000000057,124.17499999999995,124.32600000000001,125.669,126.75,122.01499999999999,122.97,3.1,3.780000000000001,-0.30100000000000005,-1.0600000000000025,125.13400000000003,125.08,127.339,127.59,122.73300000000005,123.52,4.0409999999999995,4.0700000000000065,-0.7040000000000001,-1.9499999999999889,6146174.769000001,4684823,9038016.83,6631800,4598424.202,3352816,3439258.9930000007,3278984,2495183.514,-1249384
18,2018-07-15,125.26299999999998,121.792,126.85499999999996,123.01,124.11,121.1,3.217,1.9100000000000108,0.755,-1.7600000000000051,126.35199999999996,122.6,128.01,123.88,124.88500000000002,121.67,3.162000000000001,2.2099999999999937,0.16999999999999998,-1.5300000000000011,124.26399999999998,121.074,125.58800000000001,121.88,122.73000000000003,119.67,2.951000000000001,2.2099999999999937,0.7180000000000001,-0.8699999999999903,125.12300000000002,122.072,126.92900000000002,122.98,123.31699999999998,121.53,3.353000000000001,1.4500000000000028,0.30400000000000005,-0.7100000000000078,5671482.143999999,4877052,8131533.305999998,6061299,4405583.351,4135155,3297268.0520000015,1926144,1110278.968,1081758
19,2018-07-22,125.26899999999996,123.066,126.41799999999998,124.7,123.49299999999998,121.87,2.6449999999999982,2.8299999999999983,-0.032,0.440000000000012,126.247,124.976,127.77400000000002,127.04,124.21400000000001,123.07,2.674,3.970000000000013,-0.175,3.970000000000013,124.064,122.434,125.61600000000001,123.8,122.34300000000002,121.16,2.906,2.640000000000001,0.386,0.9200000000000016,124.93200000000003,124.0,126.761,125.97,123.092,121.33,2.947999999999999,4.6400000000000015,0.184,4.6400000000000015,5641959.941,5435070,7714464.327999998,7581126,4358207.540000001,4266786,2643855.061000001,3314340,1090155.818,2221345
20,2018-07-29,124.96699999999997,125.73200000000001,125.92300000000003,128.0,124.01500000000003,124.15,2.6029999999999993,3.8499999999999934,-0.14999999999999997,-2.6099999999999994,126.05699999999996,126.38799999999999,127.18999999999998,128.55,124.82200000000003,124.25,2.7349999999999994,4.300000000000011,0.131,-4.159999999999997,124.12599999999999,124.74600000000001,125.18899999999998,126.22,122.48499999999994,123.3,2.6550000000000002,2.9200000000000017,0.07700000000000001,-2.890000000000001,125.00200000000001,125.46,125.899,127.83,123.28199999999998,123.76,3.1060000000000003,4.069999999999993,0.44600000000000006,-3.780000000000001,5242264.403999999,5244786,8089403.695,5894401,3939721.6580000003,4639564,3423661.9299999992,1254837,769370.7310000001,-429856
21,2018-08-05,124.44999999999995,124.12200000000001,125.964,125.54,123.25299999999997,122.17,2.614999999999999,3.3700000000000045,-0.7130000000000001,-2.25,125.56599999999999,124.664,126.91500000000003,125.7,123.799,123.52,3.0119999999999996,2.180000000000007,0.21000000000000002,-1.4200000000000017,123.39999999999998,123.072,124.84300000000005,124.75,122.313,121.5,2.7880000000000003,3.25,0.24500000000000005,-2.0400000000000063,124.331,123.846,125.55799999999999,125.18,122.54400000000007,122.53,2.8710000000000004,2.6500000000000057,0.471,-0.9599999999999936,5261410.638,5261053,6671901.225,6128380,4199768.800000001,4455860,2503689.9309999994,1672520,118784.22699999998,1672520
22,2018-08-12,124.57100000000001,120.756,124.98400000000001,123.31,122.81800000000001,117.7,3.0359999999999996,5.6099999999999985,-0.7030000000000001,-5.159999999999997,125.55500000000002,121.19,126.955,123.68,123.52700000000003,118.31,3.031999999999999,5.3700000000000045,0.15099999999999997,-5.1000000000000085,123.47899999999996,119.192,125.12500000000003,122.26,122.21300000000001,117.09,2.6499999999999986,5.170000000000002,-0.09400000000000001,-5.170000000000002,124.35799999999995,119.684,125.70100000000002,122.58,122.74700000000003,117.66,2.9960000000000004,4.920000000000002,-0.391,-4.6400000000000015,5058206.422999999,5805531,6343627.166999999,9476747,4100072.0209999997,3622179,2324566.801,5854568,394965.4659999999,1752285
23,2018-08-19,124.31400000000001,118.442,124.82600000000001,118.9,121.83100000000003,118.0,3.665000000000001,0.9000000000000057,-1.5429999999999993,0.9000000000000057,125.11300000000001,119.014,126.17099999999998,119.54,122.04300000000003,118.32,3.3309999999999995,1.220000000000013,-0.654,1.220000000000013,122.95899999999997,117.992,124.92900000000002,118.72,121.62600000000002,117.33,3.0439999999999987,1.3900000000000006,-1.2280000000000004,1.3900000000000006,123.82500000000005,118.344,125.40299999999999,119.01,122.16299999999998,117.75,3.2,1.2600000000000051,-1.6649999999999991,1.2600000000000051,5069137.104999999,4458884,6897325.183,5403571,4087048.724,3636921,2691804.828999999,1766650,253749.719,-987966
24,2018-08-26,123.54000000000005,119.88799999999999,123.68400000000003,120.6,121.026,119.36,3.0309999999999993,1.2399999999999949,-1.1660000000000006,0.04000000000000625,124.41499999999996,120.496,125.43599999999998,121.34,121.71700000000001,119.4,3.325,1.9399999999999975,-0.8450000000000001,-1.0799999999999983,122.70700000000001,119.288,124.35999999999996,119.88,120.72400000000005,118.09,2.8890000000000002,1.789999999999992,-1.1970000000000005,-1.0799999999999983,123.59000000000002,119.74,125.18599999999996,120.35,122.05000000000003,118.46,3.436,1.8900000000000008,-1.4989999999999997,-1.8900000000000008,5254931.207999999,4265881,6565384.647,5287021,4029771.845999998,3352992,2797845.4620000017,1934029,955177.354,1385106
25,2018-09-02,122.596,117.35,123.00400000000002,118.93,120.79100000000001,114.52,2.7019999999999995,4.410000000000012,-1.262,-4.410000000000012,123.81000000000002,118.1075,125.15999999999997,119.63,121.119,115.35,3.11,4.280000000000001,-1.1800000000000002,-4.280000000000001,121.89400000000002,116.0325,123.20400000000001,118.34,120.448,113.39,3.0139999999999993,4.950000000000003,-1.404,-4.950000000000003,122.71200000000003,116.905,125.04000000000002,118.92,121.20400000000001,114.6,2.368000000000001,4.3200000000000065,-1.3549999999999998,-4.270000000000009,5260524.392999999,6009801,6591517.355999999,8191096,4156970.2479999987,4590914,2727129.1620000014,3600182,1194560.254,2046866
26,2018-09-09,121.94900000000003,115.726,122.38599999999995,116.43,119.585,114.34,3.209,2.0900000000000034,-1.6650000000000003,1.0,123.24300000000002,116.616,124.06899999999997,117.61,119.39899999999997,115.72,3.2910000000000004,1.8900000000000008,-1.7160000000000002,1.8900000000000008,120.788,115.066,122.65500000000002,116.35,119.671,113.76,2.79,2.589999999999989,-2.0700000000000007,1.9699999999999989,121.54100000000005,115.794,123.81200000000003,117.38,119.37599999999995,114.48,3.572,2.8999999999999915,-1.6339999999999992,2.8999999999999915,5451919.286999999,5557920,7028230.514000002,6297713,4219737.571000002,4947777,2616704.705999999,1349936,1376515.6629999995,-923077
27,2018-09-16,121.73200000000004,118.90799999999999,121.39399999999999,120.19,119.18599999999996,117.61,3.3329999999999993,2.5799999999999983,-2.184,2.299999999999997,121.65899999999999,120.038,122.60400000000004,121.32,119.862,118.68,2.948999999999999,2.6399999999999864,-2.3570000000000015,2.569999999999993,120.83600000000001,118.38,122.47399999999998,119.41,118.102,117.28,3.115,2.1299999999999955,-2.202,2.1299999999999955,121.56200000000001,119.14,122.798,121.13,120.46599999999994,117.51,3.3249999999999993,3.6199999999999903,-1.2960000000000007,3.6199999999999903,5679679.246999998,6986454,7042012.718,13703596,4559890.892000001,4855503,3077891.7830000008,8848093,843265.9340000002,8143407
28,2018-09-23,120.064,122.51,120.63000000000004,123.5,118.80200000000002,121.91,3.6069999999999998,1.5900000000000034,-1.819,0.0799999999999983,120.41599999999997,123.37,121.94600000000001,124.24,119.78300000000002,122.98,3.1870000000000007,1.259999999999991,-1.6539999999999992,0.22999999999998974,119.51800000000003,121.944,120.781,122.94,117.35299999999997,121.57,3.4399999999999995,1.3700000000000043,-1.6909999999999996,0.19000000000001194,120.17399999999999,122.538,121.34300000000002,123.37,119.1,121.95,3.698,1.4200000000000017,-0.372,-0.3400000000000034,5461032.023,5179685,7834507.642000001,6534374,4272838.068,4231391,4223944.135,2302983,2460944.679,-1331497
29,2018-09-30,119.84200000000004,124.60600000000001,121.04400000000004,125.13,119.21499999999997,123.11,2.9770000000000008,2.019999999999996,-2.2319999999999993,1.8200000000000076,120.24500000000003,125.594,122.19999999999999,125.9,120.11200000000001,124.88,2.9560000000000013,1.0200000000000102,-1.3900000000000003,1.0200000000000102,119.54000000000005,124.228,120.52600000000002,124.78,117.79300000000002,123.11,3.2279999999999998,1.6700000000000017,-1.3480000000000005,1.6299999999999957,120.129,124.944,121.60200000000003,125.33,119.48199999999997,124.39,3.4989999999999997,0.9399999999999976,-0.28500000000000003,0.9399999999999976,5752001.0249999985,4883789,7562707.749,5445431,4093601.0299999993,4317982,4565008.404999999,1127449,3331495.253000002,-1033518
30,2018-10-07,119.74000000000004,123.75,121.24100000000001,127.23,119.46899999999995,119.53,2.276000000000001,7.700000000000002,-0.926,-4.519999999999996,120.65400000000001,124.522,122.26599999999995,127.6,120.779,119.68,2.169000000000001,7.9199999999999875,-0.21900000000000003,-5.779999999999987,119.79300000000002,121.016,120.16899999999997,125.07,118.71500000000005,116.18,2.5259999999999994,8.889999999999986,-0.173,-7.649999999999991,120.38899999999997,122.09200000000001,121.64500000000007,126.82,119.882,117.77,2.235,9.049999999999997,0.8160000000000001,-7.070000000000008,5112174.524000002,7122146,6998798.512000002,8590022,4320361.841,6267680,3406990.9309999994,2322342,697424.7779999999,1183020
31,2018-10-14,119.39999999999998,117.35799999999999,120.94600000000001,117.7,118.01400000000002,117.09,2.604999999999999,0.6099999999999994,-0.491,-0.3299999999999983,121.219,118.326,122.964,119.26,117.89499999999998,117.68,2.4219999999999997,1.5799999999999983,-0.65,0.4000000000000057,118.028,116.538,119.91400000000003,117.37,118.25000000000001,116.02,3.7949999999999995,1.3500000000000083,-0.999,0.460000000000008,118.68599999999999,117.47,121.77799999999999,118.14,115.49399999999999,116.94,2.723999999999999,1.2000000000000028,-0.178,1.2000000000000028,5827197.179,6641624,7876974.315999998,7944399,4919277.843,4846133,3244541.713,3098266,943471.569,1897116
32,2018-10-21,118.891,113.906,119.94900000000003,118.1,115.73800000000003,110.63,2.666000000000001,7.469999999999999,-0.08400000000000002,-7.469999999999999,120.43400000000001,114.85,121.69100000000002,118.49,116.46399999999997,112.47,3.0,6.019999999999996,-0.23500000000000004,-6.019999999999996,117.321,111.738,119.37399999999998,116.48,116.338,109.66,3.107,6.820000000000008,-0.5980000000000001,-6.820000000000008,118.091,112.786,119.98499999999997,117.21,115.89,110.21,2.571,7.0,0.22000000000000003,-5.679999999999992,5911589.647,7108996,7898811.765000002,8095268,4733798.497999998,5644939,3794701.4940000013,2450329,1290003.8249999995,2390583
33,2018-10-28,118.30699999999997,111.99799999999999,119.53500000000003,114.85,114.29999999999998,109.62,2.720999999999999,5.229999999999991,-1.1339999999999997,2.809999999999988,119.93900000000002,112.964,120.65699999999998,117.11,114.82800000000002,111.15,2.631999999999999,5.959999999999994,0.08600000000000001,5.040000000000006,115.94400000000005,109.992,119.127,113.12,115.61700000000002,107.54,3.3980000000000006,5.579999999999997,-0.381,5.579999999999997,116.78200000000001,111.466,119.83000000000003,114.73,112.66599999999998,108.93,2.846999999999999,5.799999999999998,-0.126,5.799999999999998,6098847.304999998,8802958,7723646.025999999,10572032,4986242.024,7429840,2363477.9920000006,3142192,1795641.4660000007,1292415
34,2018-11-04,120.32500000000002,118.85,119.31499999999997,120.65,117.38299999999998,116.62,3.327,4.030000000000001,-0.3490000000000001,1.5999999999999943,121.85999999999999,120.492,122.35499999999998,121.87,117.52900000000004,119.43,3.0710000000000006,2.4399999999999977,0.5210000000000001,0.7000000000000028,119.04000000000002,117.96,121.192,119.02,117.49299999999998,116.6,3.907,2.4200000000000017,0.11699999999999999,0.7700000000000102,119.909,119.516,120.48799999999996,120.87,117.17799999999997,118.9,3.664,1.9699999999999989,0.5860000000000001,0.5700000000000074,6152608.355,6995751,8592914.688000001,9532354,5060287.062000001,4848779,4210079.018999999,4683575,579327.4340000001,-2193043
35,2018-11-11,120.01599999999999,117.24799999999999,119.60600000000001,120.9,117.816,113.66,3.445,7.240000000000008,-0.98,-3.4000000000000057,121.37299999999998,118.678,122.28099999999998,121.37,118.15499999999999,117.08,3.0379999999999994,4.290000000000006,-0.5250000000000001,-2.1000000000000085,118.64800000000004,115.428,120.83800000000002,117.27,117.54500000000007,112.72,3.821999999999999,4.549999999999997,-0.7420000000000001,0.09999999999999433,119.66300000000001,116.89399999999999,120.17399999999999,119.06,117.93800000000002,115.35,3.5349999999999993,3.7100000000000084,-0.184,1.6700000000000017,5955233.558000002,7621216,8459723.423999999,10550804,4951313.330999998,6706879,2330948.5600000005,3843925,351633.187,-3843925
36,2018-11-18,118.88699999999999,117.19,119.018,119.24,115.982,114.7,4.109999999999999,4.539999999999992,-1.1839999999999997,-3.4399999999999977,120.221,118.3475,121.61900000000003,119.5,117.03400000000003,115.22,3.574,4.280000000000001,-0.375,-4.260000000000005,117.19099999999999,115.43,119.66400000000002,117.9,115.38599999999995,112.11,3.636999999999999,5.790000000000006,-0.3350000000000001,-5.790000000000006,118.36099999999996,116.6725,120.37999999999997,119.42,116.329,113.6,4.1549999999999985,5.820000000000008,-0.15000000000000002,-5.820000000000008,6756741.735000001,6128472,8552966.527,7983463,5678713.923,5328267,2869122.823,2655196,-323538.10199999996,249486
