,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
13,2018-06-10,125.29199999999999,123.07799999999999,127.423,124.27,123.85799999999998,122.1,3.7109999999999994,2.1700000000000017,-1.9360000000000004,-2.1700000000000017,126.228,123.49799999999999,127.90300000000002,124.34,124.51700000000002,122.73,4.358999999999999,1.6099999999999994,-2.7409999999999988,-1.6099999999999994,124.008,122.058,126.16799999999996,122.55,122.01400000000002,121.24,4.220999999999999,1.3100000000000025,-2.0219999999999994,-1.3100000000000025,125.39299999999999,122.57,126.73700000000002,122.66,123.433,122.41,3.4010000000000002,0.25,-2.4520000000000013,-0.049999999999997165,7301839.120999999,7009660,9503475.168,13173510,5084675.931,5227303,4086597.3469999987,7946207,-2017170.9570000002,7602121
14,2018-06-17,124.128,121.64,126.118,122.42,122.51000000000003,120.66,2.6169999999999995,1.7600000000000051,-1.1060000000000005,0.07000000000000739,125.073,122.652,126.17399999999999,123.38,123.74700000000003,121.81,2.7249999999999996,1.5699999999999932,-1.5499999999999996,1.5699999999999932,123.35000000000001,121.04799999999999,124.84600000000002,121.66,121.424,120.25,2.2449999999999988,1.4099999999999966,-1.0860000000000005,1.4000000000000057,124.405,122.044,125.331,122.84,122.799,121.32,2.7359999999999993,1.5200000000000102,-0.29000000000000004,1.5200000000000102,6533734.275999999,7271892,8014168.195,10305307,4793427.591000002,4417154,2960909.6759999995,5888153,-1297218.9739999997,3517899
15,2018-06-24,123.41899999999998,122.292,124.89400000000002,122.82,121.83300000000004,121.78,2.4239999999999995,1.039999999999992,-1.415000000000001,-0.5799999999999983,124.22300000000001,122.976,125.45,123.43,122.90499999999999,122.41,2.729999999999999,1.0200000000000102,-0.768,-0.25,122.36499999999994,121.36399999999999,123.96199999999999,121.6,120.91500000000003,121.07,2.1740000000000004,0.5300000000000011,-0.007,-0.3200000000000074,123.448,121.978,124.46099999999996,122.59,122.26999999999997,121.34,2.3810000000000007,1.25,0.6250000000000001,-1.25,6576165.063000001,6471670,8704847.570000002,8170503,4919569.309999999,5296978,3604021.7209999994,2873525,440124.4199999999,-442023
16,2018-07-01,122.30499999999996,122.9375,123.46499999999997,125.16,121.59800000000001,121.34,1.9829999999999997,3.8199999999999936,-0.798,3.8199999999999936,123.04100000000003,124.0575,123.52300000000005,125.92,122.60700000000001,121.73,2.118,4.189999999999999,0.192,4.189999999999999,121.68300000000002,122.3025,122.36499999999998,124.61,120.81400000000004,120.11,1.5330000000000001,4.5,-1.453,4.5,122.44,123.76,123.04400000000004,125.75,122.03300000000003,121.58,1.7760000000000002,4.170000000000002,0.085,4.170000000000002,6549053.804000001,6090181,9728010.793000001,7319147,4421747.866,4248060,3709542.6109999996,3071087,1564553.4310000003,1830807
17,2018-07-08,122.65000000000005,126.60600000000001,123.18499999999996,127.71,121.98899999999999,125.32,1.718,2.390000000000001,-1.253,-0.9000000000000057,122.991,127.484,124.60200000000003,128.21,122.669,126.75,1.859,1.460000000000008,-1.5250000000000001,0.75,121.25299999999997,126.052,122.30999999999999,127.17,121.24900000000001,125.32,1.5120000000000002,1.8500000000000083,0.05,-0.28000000000000114,121.907,126.67200000000001,123.27499999999995,127.76,121.60100000000003,125.93,1.7029999999999994,1.8299999999999983,-1.3170000000000006,-0.11999999999999035,6436992.674000002,6212050,9095188.300999999,8252131,4687073.024,4827374,3973227.3680000007,3424757,-192033.54900000003,1546010
18,2018-07-15,122.38099999999997,127.234,123.06199999999998,128.81,121.89200000000001,125.3,2.537999999999999,3.5100000000000047,-0.16399999999999998,-0.7000000000000028,122.84200000000004,127.906,124.321,130.54,122.34499999999998,126.1,2.5499999999999985,4.439999999999999,-0.6340000000000001,0.04000000000000625,121.45699999999994,125.976,122.16799999999996,127.56,121.027,124.16,2.7870000000000004,3.4000000000000057,0.885,0.9600000000000078,121.69400000000003,126.678,123.51100000000004,129.11,121.38599999999995,124.69,2.388000000000001,4.420000000000017,-0.14200000000000002,1.1599999999999966,6963730.858000001,7834522,9168830.087,12858746,4741012.274,5862442,4318827.961000001,6996304,825671.5520000001,-1451991
19,2018-07-22,122.60100000000003,128.40200000000002,123.29999999999998,129.98,122.76799999999999,125.75,2.132999999999999,4.229999999999991,0.894,4.229999999999991,122.90200000000002,129.804,124.47699999999995,132.27,122.84400000000005,126.68,1.8409999999999997,5.5900000000000025,1.7209999999999996,5.5900000000000025,121.53500000000007,128.00799999999998,122.27999999999997,129.94,121.92800000000001,125.45,2.0640000000000005,4.489999999999995,1.332,4.489999999999995,121.63000000000004,129.28799999999998,123.97899999999998,131.55,121.98400000000001,126.63,1.6239999999999992,4.920000000000017,1.6089999999999998,4.920000000000017,6334310.91,6541031,8495356.849,7640607,4752341.84,4631107,3732002.657,3009500,2732866.894000001,2104212
20,2018-07-29,124.18799999999997,132.10399999999998,125.33200000000001,132.89,123.88300000000001,131.18,2.378000000000001,1.7099999999999795,-0.002,-0.5999999999999943,124.39699999999996,132.75799999999998,126.44699999999999,133.0,123.69400000000003,132.49,1.96,0.5099999999999909,1.121,0.20999999999997954,122.53300000000006,131.418,124.16299999999998,132.08,122.881,130.9,2.344999999999999,1.1800000000000068,1.2839999999999998,-0.3499999999999943,122.926,132.106,126.09499999999997,132.64,122.75500000000001,131.25,1.8199999999999998,1.3899999999999864,1.8749999999999993,-0.21999999999999886,6469718.195999999,7489022,8842042.433999998,11013512,4741631.883000001,5770569,4783474.688000001,5242943,3383543.988,-4514798
21,2018-08-05,124.34,131.548,124.70200000000003,131.88,125.24400000000003,131.19,2.3409999999999993,0.6899999999999977,0.277,-0.44999999999998863,124.39299999999999,131.97,126.63800000000003,132.53,124.38999999999997,131.63,2.4980000000000007,0.9000000000000057,1.5089999999999997,-0.9000000000000057,123.432,130.826,123.871,131.3,123.68300000000002,130.26,2.161000000000001,1.0400000000000205,1.7670000000000001,-0.75,122.72400000000005,131.32,126.69200000000002,132.02,123.62600000000002,130.75,2.941999999999999,1.2700000000000102,1.637,-1.2700000000000102,6518290.139999999,4521789,8408135.744,5840245,4782842.266999999,3721868,4744941.227999998,2118377,1566594.9960000003,-1516184
22,2018-08-12,124.64700000000003,130.722,125.10400000000001,132.45,126.64200000000005,129.67,2.639999999999999,2.780000000000001,0.5190000000000001,1.7299999999999898,124.76500000000001,131.998,127.27599999999995,135.0,125.08599999999997,130.47,2.9269999999999996,4.530000000000001,1.7939999999999994,4.099999999999993,124.01499999999999,130.178,124.24900000000001,132.19,125.14400000000003,128.93,2.6550000000000002,3.259999999999991,2.4660000000000015,2.3400000000000034,123.16399999999999,131.42,127.55,134.47,124.55699999999999,129.5,2.974,4.969999999999999,1.8599999999999999,4.25,6668374.588000001,5652169,8544886.11,7861491,5051891.811000001,3778022,4260158.879000001,4083469,-759999.647,2923034
23,2018-08-19,127.23300000000002,135.442,127.64300000000006,137.0,128.10699999999997,134.61,3.0199999999999996,2.3899999999999864,0.5440000000000002,0.18000000000000682,127.56599999999999,136.374,130.125,137.43,126.29799999999997,135.49,2.3129999999999997,1.9399999999999975,1.677,-0.9699999999999988,125.45899999999995,134.53,127.40099999999998,135.3,126.40199999999999,134.0,3.1870000000000007,1.3000000000000114,1.021,0.8300000000000125,126.019,135.58,129.75900000000004,136.88,125.76500000000001,134.61,2.9640000000000004,2.269999999999982,1.493,-0.9300000000000068,6228554.522000002,5664626,8352074.569000002,7935000,5189031.726,4688593,3219644.049999999,3246407,-394193.3879999999,-3125435
24,2018-08-26,128.26100000000002,134.78,128.76400000000007,135.5,129.20899999999997,134.32,2.6710000000000003,1.1800000000000068,0.903,-0.9000000000000057,128.47699999999998,135.298,130.77700000000002,136.05,128.358,134.9,3.538999999999999,1.1500000000000057,3.4899999999999998,-1.0500000000000114,127.59000000000002,134.122,128.483,134.6,128.15800000000002,133.89,3.1800000000000006,0.7100000000000078,1.4270000000000007,-0.2400000000000091,126.991,134.748,130.60300000000004,134.95,127.56300000000002,134.32,3.4750000000000014,0.6299999999999955,2.565,-0.22999999999998974,6629206.013,5194744,9476789.753000002,6139494,5305478.964000002,4325878,4263980.119999999,1813616,1301544.1549999998,1813616
25,2018-09-02,129.64799999999997,135.1125,130.597,136.78,129.98200000000003,133.48,2.1570000000000014,3.300000000000012,0.3390000000000001,2.0900000000000034,129.87900000000002,136.4225,132.15400000000005,137.69,130.123,134.75,2.535999999999999,2.9399999999999977,2.6029999999999993,2.9399999999999977,128.76900000000003,134.4575,129.787,135.75,129.57600000000002,133.44,2.1369999999999996,2.3100000000000023,1.8470000000000002,2.3100000000000023,128.58500000000006,135.9425,131.60500000000005,137.32,129.258,133.72,2.6189999999999993,3.5999999999999943,1.7339999999999993,3.5999999999999943,6422324.994999999,5879760,9114654.203,6562238,5089232.050000001,4406793,4049826.298,2155445,-590024.1240000002,1968403
26,2018-09-09,131.608,138.792,132.65200000000007,140.0,131.62,137.53,2.7610000000000006,2.4699999999999993,0.5170000000000001,2.4699999999999993,131.86700000000002,139.64,134.04299999999998,140.48,131.47,138.47,3.799,2.009999999999991,1.0129999999999997,1.8799999999999957,130.111,138.192,131.711,139.1,130.92,137.06,3.3660000000000014,2.039999999999992,1.6239999999999992,2.039999999999992,130.539,138.892,133.21999999999997,139.89,130.40999999999997,137.21,3.402,2.6799999999999784,1.0460000000000005,2.2800000000000007,6561580.948999999,6101525,9757640.966,7856779,4674938.524000002,4534848,4641510.805000002,3321931,-466165.53900000016,-357341
27,2018-09-16,133.47799999999998,140.672,134.383,142.18,134.31999999999996,139.33,3.2750000000000012,2.8499999999999943,0.955,2.8499999999999943,133.97400000000005,141.5,135.94299999999998,143.13,132.94699999999995,140.4,3.143999999999999,2.7299999999999898,1.1629999999999998,2.7299999999999898,132.372,140.252,133.56900000000005,141.69,132.44899999999993,139.18,3.3970000000000007,2.509999999999991,0.777,2.509999999999991,132.697,141.164,134.899,142.88,132.06200000000004,139.96,3.2560000000000016,2.9199999999999875,1.7150000000000003,2.9199999999999875,6091893.991,6645874,8239182.01,13283427,4347189.196999999,4581234,3290039.617999999,8702193,886047.1430000002,7987910
28,2018-09-23,135.924,139.626,137.75800000000004,142.1,135.76600000000002,138.1,2.3570000000000015,4.0,0.377,-4.0,136.60400000000004,140.32,137.76400000000007,142.5,134.59000000000003,138.56,1.3670000000000007,3.9399999999999977,0.481,-3.9399999999999977,134.61,138.314,136.176,140.23,133.96000000000004,137.41,1.3170000000000006,2.8199999999999936,1.577,-2.8199999999999936,135.17499999999998,138.732,136.831,140.47,133.56400000000008,138.16,1.8819999999999997,2.3100000000000023,1.343,-2.300000000000012,5277300.294,6982646,7104362.974000001,7982758,4251229.6280000005,6450485,3012012.3169999993,1532273,-1506434.8339999996,-69731
29,2018-09-30,135.01499999999996,139.388,136.13799999999995,140.54,135.32299999999998,138.26,2.1720000000000006,2.2800000000000007,1.3600000000000003,1.5400000000000205,135.606,140.326,137.07000000000002,141.27,135.30699999999996,139.53,2.193,1.7400000000000089,0.967,0.4000000000000057,134.834,138.482,135.18699999999998,139.65,134.598,137.32,1.7899999999999998,2.3300000000000125,1.493,0.5600000000000023,134.74999999999997,139.53,136.30699999999996,140.48,134.03999999999996,139.03,2.4419999999999993,1.4499999999999886,1.081,-0.5900000000000034,5486162.675000003,5154428,7752661.123,6439132,4130865.827999999,4309320,3633216.1299999994,2129812,1312786.344,-563853
30,2018-10-07,136.618,137.86,137.83699999999996,139.35,135.798,134.4,2.759000000000001,4.949999999999988,0.472,-4.5,137.38400000000001,138.566,139.36,140.46,136.03999999999996,134.41,2.857000000000001,6.050000000000012,0.959,-5.270000000000009,136.021,135.85399999999998,137.03799999999995,138.62,135.60100000000003,132.23,2.2150000000000003,6.390000000000014,0.41700000000000004,-6.390000000000014,136.28400000000002,136.80599999999998,138.35200000000003,139.39,134.75700000000003,133.84,3.1740000000000004,5.549999999999983,1.8209999999999997,-5.519999999999981,6081950.171,7103256,8681871.512000002,11603189,4615397.967,4475392,3684612.7830000008,7127797,1041380.1100000003,1823849
31,2018-10-14,136.64999999999998,136.48,138.42899999999995,139.2,135.924,133.88,3.1890000000000005,5.319999999999993,1.3110000000000002,4.460000000000008,137.68800000000002,138.62,137.84899999999996,140.0,136.798,135.3,2.875000000000001,4.699999999999988,-1.3810000000000002,4.699999999999988,136.531,136.018,136.986,137.91,135.80100000000002,133.51,2.486,4.400000000000006,0.043000000000000003,4.400000000000006,137.24399999999997,137.704,137.24899999999994,139.5,136.24199999999996,133.95,2.571,5.550000000000012,-1.0380000000000003,5.100000000000024,6174036.983000001,7552303,9754445.398999998,9592783,4555462.242999999,5924814,4026180.480000001,3667969,1962821.797,-473837
32,2018-10-21,138.64799999999997,138.064,140.20899999999997,138.61,136.355,137.46,3.0720000000000005,1.1500000000000057,0.905,-0.6700000000000159,139.707,139.45000000000002,140.45400000000004,140.11,136.97200000000004,139.09,3.0780000000000007,1.0200000000000102,-1.2480000000000004,0.040000000000020464,137.31599999999995,136.628,139.48899999999998,138.14,135.708,135.05,2.856000000000001,3.089999999999975,-0.5150000000000001,-2.8099999999999743,138.745,138.10399999999998,139.75000000000006,138.93,136.359,136.97,2.370000000000001,1.960000000000008,-0.786,-1.710000000000008,6334523.662000002,8503669,9051679.446999997,11371401,4697386.127999999,4864342,3611393.4399999995,6507059,1030919.6849999998,6507059
33,2018-10-28,137.66200000000006,139.592,139.61499999999998,141.97,136.11999999999998,136.99,3.7849999999999997,4.979999999999991,0.67,4.979999999999991,138.82999999999998,141.042,140.633,142.0,136.62400000000002,139.1,2.9770000000000008,2.9000000000000057,1.2650000000000008,2.9000000000000057,136.89300000000003,138.468,138.303,139.85,135.621,136.22,3.0630000000000006,3.629999999999996,-1.282,3.4399999999999977,137.79500000000004,139.958,140.166,140.82,135.45000000000002,137.55,2.4980000000000007,3.2699999999999823,1.7089999999999999,3.1299999999999955,6138028.482999999,8196995,8743815.349999998,9968941,4940923.473999999,6783049,2973900.6059999987,3185892,2227787.5979999993,890254
34,2018-11-04,138.823,142.996,140.20699999999997,145.04,137.35500000000005,141.0,2.7960000000000003,4.039999999999992,0.9470000000000001,4.039999999999992,139.76900000000003,144.394,141.53799999999998,145.79,137.844,142.74,2.587,3.0499999999999825,0.20900000000000002,3.0,137.53799999999998,142.282,139.32899999999995,144.38,136.51500000000004,139.0,2.698,5.379999999999996,0.7290000000000001,5.379999999999996,138.394,144.032,140.65600000000003,145.34,136.56400000000008,142.2,2.898,3.140000000000015,1.0919999999999999,3.140000000000015,6880634.345999997,5882847,10158103.264999999,7173590,5615804.071,5343206,3735836.773000001,1830384,2147991.552000001,-258192
35,2018-11-11,139.832,144.864,141.08,146.19,137.94299999999998,143.41,3.536999999999999,2.780000000000001,0.16599999999999998,-0.28000000000000114,140.65600000000003,145.91,142.07400000000004,146.75,138.65000000000006,144.51,3.4459999999999997,2.240000000000009,1.4810000000000003,0.5,138.51400000000004,143.748,140.268,144.73,137.20599999999996,142.48,3.5149999999999997,2.25,-0.3320000000000001,-0.1799999999999784,139.15300000000005,145.00799999999998,141.34799999999993,145.99,137.23699999999994,144.25,3.3389999999999995,1.7400000000000089,1.5339999999999991,0.37000000000000455,7543389.986,7206284,10087156.02,8494311,5579582.210999999,6433077,4440097.731000001,2061234,2001365.1100000003,1480734
36,2018-11-18,140.023,145.5025,141.49900000000002,147.5,138.88500000000005,141.85,3.6339999999999986,5.650000000000006,0.5940000000000001,-4.5800000000000125,141.00400000000002,146.5375,142.70300000000003,148.75,138.74599999999995,142.73,3.002,6.020000000000009,-0.5930000000000001,-5.710000000000008,138.72799999999998,143.775,140.457,146.37,136.94999999999996,140.78,4.227999999999998,5.5900000000000025,0.24300000000000005,-4.770000000000009,139.15500000000006,144.6,142.292,147.73,136.80500000000004,141.99,3.3570000000000015,5.739999999999981,1.333,-5.5,7367432.07,7833321,9537007.429999998,10275810,5684838.302999999,3404882,3993037.0530000017,6870928,647247.8849999998,-5309721
