,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
10,2018-06-17,98.028,97.24,100.39099999999998,97.85,98.29699999999997,96.16,2.4820000000000007,1.6899999999999975,0.954,-0.5,98.59900000000002,97.85799999999999,100.63400000000006,98.55,99.145,96.96,2.5349999999999993,1.5900000000000034,0.8310000000000001,-0.5900000000000034,96.86099999999999,96.624,99.653,97.31,97.72000000000003,95.76,2.5540000000000003,1.5499999999999972,0.277,-0.2400000000000091,97.59900000000002,97.178,99.55300000000001,98.47,98.47099999999996,96.42,2.5089999999999995,2.0499999999999967,1.2300000000000002,-1.2399999999999949,3340658.4560000007,4733987,5038027.362,9083001,2314141.817999999,3119593,3078320.11,5963408,118294.45500000007,5461693
11,2018-06-24,97.53400000000006,98.024,100.12100000000001,99.5,97.23,97.01,2.6069999999999998,2.4899999999999953,0.683,1.0799999999999983,98.45,99.25399999999999,100.50300000000004,100.1,97.73200000000004,97.45,2.6279999999999992,2.6499999999999915,0.047,-0.6199999999999903,96.82000000000002,96.972,99.07199999999999,98.06,96.26999999999997,95.65,2.6620000000000004,2.4099999999999966,0.15799999999999997,2.0,97.71500000000005,97.736,99.873,98.54,97.111,96.96,2.5839999999999996,1.5800000000000125,0.197,-0.5400000000000063,3373582.1620000014,4939488,5120682.549000001,7996734,2282889.7269999986,3142396,3003619.5879999995,4854338,219854.63600000006,-3298207
12,2018-07-01,98.61700000000002,98.38,100.32500000000002,99.31,97.49199999999998,97.4,2.4060000000000006,1.9099999999999968,0.6280000000000001,1.0599999999999878,99.50400000000005,99.0025,100.83700000000002,99.31,98.05199999999998,98.63,2.58,0.6800000000000068,-0.31700000000000006,-0.010000000000005116,97.97799999999998,97.6775,99.32499999999997,98.2,96.59400000000004,97.16,2.260000000000001,1.0400000000000065,0.107,1.0400000000000065,98.808,98.4725,100.10300000000001,99.0,97.39499999999995,97.84,2.479000000000001,1.1599999999999966,0.004,-0.4800000000000039,3432874.0359999985,2393087,5651695.473999999,3148710,2340824.0910000005,1996861,2888985.3000000003,1151849,900867.091,-1151849
13,2018-07-08,98.63300000000005,100.18799999999999,100.68,101.08,97.65899999999999,99.26,2.219,1.8199999999999927,0.5960000000000001,1.8199999999999927,99.61600000000001,100.75200000000001,101.20799999999998,101.33,97.98799999999999,100.01,2.6850000000000005,1.3199999999999932,0.6120000000000001,1.1400000000000006,98.02499999999999,99.706,99.59200000000003,100.6,96.65400000000001,99.08,2.3389999999999995,1.5199999999999958,-0.08900000000000001,0.5400000000000063,98.93200000000003,100.354,100.559,101.15,97.576,99.91,2.464000000000001,1.240000000000009,0.6320000000000001,0.5900000000000034,3309488.4389999993,4056432,5978489.547,4991711,2398287.5449999976,3456579,3738421.7319999994,1535132,655523.273,-1535132
14,2018-07-15,99.80400000000003,100.652,100.56300000000002,101.55,99.12,100.13,1.9429999999999996,1.4200000000000017,-0.07300000000000002,-0.4699999999999989,100.39499999999995,101.616,101.11200000000001,103.07,99.78699999999999,100.88,1.9509999999999998,2.1899999999999977,-0.119,0.4200000000000017,98.86599999999997,100.28,99.71100000000003,101.42,98.37399999999998,99.28,1.9580000000000002,2.140000000000001,-0.32700000000000007,-0.0899999999999892,99.65699999999998,101.02799999999999,100.212,102.98,99.14900000000002,100.15,1.7719999999999996,2.8299999999999983,-0.11499999999999999,-0.539999999999992,3757329.763000001,4555712,5545764.847999999,7171098,2338761.0910000005,3092155,2862065.0130000003,4078943,295979.27299999987,61213
15,2018-07-22,100.47099999999996,101.71,100.48799999999996,102.87,99.82800000000002,100.15,1.9939999999999996,2.719999999999999,0.16499999999999998,2.719999999999999,100.86599999999997,102.73200000000001,101.15399999999998,104.24,100.54200000000006,101.4,1.9419999999999997,2.8399999999999888,-0.404,2.8399999999999888,99.41899999999998,101.458,99.80000000000001,102.67,99.33599999999998,100.01,1.848,2.6599999999999966,0.5000000000000001,2.6599999999999966,100.128,102.382,100.11400000000002,103.85,99.99,101.22,1.718,2.6299999999999955,-0.371,2.6299999999999955,3327145.387,2975773,4484734.751000002,3815881,2469599.635999998,2545997,2509958.2850000015,1269884,262419.09099999996,1197948
16,2018-07-29,100.89300000000001,100.508,101.10300000000001,102.73,100.04100000000003,98.9,1.8860000000000003,3.8299999999999983,0.45399999999999996,-2.7700000000000102,101.29899999999998,101.212,101.73500000000001,103.11,100.85199999999999,99.92,1.8639999999999994,3.1899999999999977,0.357,-2.2099999999999937,99.88400000000001,99.46600000000001,100.70200000000003,100.35,99.53500000000007,98.67,1.799,1.6799999999999926,1.4879999999999998,-0.6499999999999915,100.57400000000003,100.068,100.79300000000002,100.85,100.20400000000001,99.45,1.829,1.3999999999999917,-0.019,-0.05999999999998806,3438754.343,3276219,5172594.295999998,4423094,2535867.7269999986,1830396,2267425.2849999997,2592698,172324.11000000004,-2592698
17,2018-08-05,100.48299999999998,101.758,101.37599999999995,102.44,99.02000000000001,100.77,1.8119999999999996,1.6700000000000017,0.43200000000000005,1.3200000000000074,101.192,102.508,101.90300000000002,103.32,99.86699999999998,101.32,1.7860000000000003,2.0,0.24700000000000005,0.8800000000000097,99.79100000000001,101.406,100.94800000000002,102.28,98.26599999999995,100.4,1.759,1.8799999999999957,0.05,0.769999999999996,100.52500000000006,102.04799999999999,101.19799999999998,102.99,99.146,100.92,1.8099999999999998,2.069999999999993,-0.031,0.6599999999999966,3448129.912,2199097,4771054.598000001,2473754,2571673.2730000014,1852802,3117928.960000001,620952,361787.4549999998,469171
18,2018-08-12,100.61200000000004,101.902,101.60900000000002,102.63,99.52700000000003,101.48,1.9309999999999998,1.1499999999999917,0.24900000000000005,1.1499999999999917,101.13900000000001,102.656,102.07199999999999,103.31,100.35599999999994,101.93,1.9929999999999997,1.3799999999999957,0.10300000000000001,1.0100000000000051,99.669,101.598,100.99599999999998,102.06,98.94500000000005,100.84,1.8250000000000004,1.2199999999999989,-0.031,0.6599999999999966,100.40199999999999,102.236,101.22699999999999,103.03,99.797,101.51,1.8739999999999994,1.5199999999999958,-0.493,1.2199999999999989,3563421.1140000005,2435462,5105048.965000002,3389332,2543967.7269999986,1950759,3437197.012,1438573,63107.36399999997,-1438573
19,2018-08-19,100.568,104.65799999999999,101.312,105.91,99.33699999999999,103.02,2.0870000000000006,2.890000000000001,0.389,2.890000000000001,101.111,105.568,101.89400000000002,106.34,100.21400000000001,103.97,2.0289999999999995,2.3700000000000045,0.275,2.3700000000000045,99.66300000000001,104.362,100.64700000000003,105.45,98.82100000000003,102.93,1.859,2.519999999999996,0.15699999999999997,2.519999999999996,100.35699999999994,105.12,101.03800000000001,105.83,99.65400000000001,103.83,1.9160000000000004,2.0,0.109,1.9300000000000068,3564843.1140000005,2391758,5324665.069,3218610,2544147.7269999986,1844075,1732063.1100000003,1374535,126958.09100000001,-423870
20,2018-08-26,101.59100000000002,106.602,101.83900000000003,107.06,100.50900000000003,105.52,1.9729999999999996,1.5400000000000065,0.5390000000000001,-1.2700000000000102,101.972,107.02799999999999,102.495,107.43,101.52500000000002,106.4,2.1109999999999998,1.0300000000000011,0.384,-0.9299999999999926,100.57000000000001,106.024,101.42099999999999,106.68,100.26699999999995,105.3,1.9080000000000001,1.3800000000000097,0.125,-0.980000000000004,101.20400000000001,106.65,101.46499999999997,107.28,101.01300000000002,105.98,1.939,1.2999999999999972,0.0,-1.0699999999999932,3474507.0859999997,2025391,4776162.786,2275034,2475014.0910000005,1868328,2580332.1550000003,406706,147689.18199999997,143505
21,2018-09-02,102.449,106.1225,102.64900000000004,107.0,101.45899999999995,105.5,1.9419999999999997,1.5,0.5760000000000001,-0.7099999999999937,102.77,106.6825,103.09400000000001,107.27,102.596,105.87,2.0550000000000015,1.3999999999999917,0.45399999999999996,-0.9299999999999926,101.329,105.09,102.34300000000002,105.58,101.40599999999996,104.55,1.9109999999999998,1.0300000000000011,0.278,-0.230000000000004,101.92800000000001,106.0425,102.046,107.01,102.16399999999999,105.4,1.9239999999999995,1.6099999999999994,0.19,-0.9300000000000068,3347953.1010000003,3644044,4966159.041999999,5511854,2477971.364000002,2498582,2417758.4999999995,3013272,3420.7270000000003,-443277
22,2018-09-09,102.88699999999999,107.72399999999999,102.82000000000002,108.84,102.31499999999997,106.56,1.9209999999999998,2.2800000000000007,0.6390000000000001,2.2800000000000007,103.16499999999999,108.83200000000001,103.405,110.01,103.49100000000003,107.8,1.9309999999999998,2.2100000000000084,0.46099999999999997,2.2100000000000084,101.75899999999999,107.492,102.47499999999998,108.84,102.32799999999999,106.47,1.7409999999999997,2.3700000000000045,0.7450000000000001,2.2800000000000007,102.32699999999998,108.34,102.38399999999999,109.56,103.06099999999998,107.29,1.798,2.269999999999996,0.15399999999999997,2.269999999999996,3270380.2740000016,3333050,4501328.588000001,4103135,2427267.364000002,2795766,1517817.1100000003,1307369,-282436.27299999987,-337254
23,2018-09-16,104.01599999999999,110.35799999999999,103.28399999999999,111.29,103.86099999999999,109.44,1.8949999999999994,1.8500000000000083,0.6200000000000001,1.0800000000000125,104.07199999999999,110.77,104.08599999999997,111.77,105.091,109.87,1.9139999999999995,1.8999999999999917,0.5110000000000001,1.2700000000000102,102.61400000000005,109.81,102.87599999999998,110.76,103.87599999999998,108.94,1.6939999999999993,1.8200000000000076,0.683,1.8200000000000076,103.111,110.19,102.83900000000003,111.11,104.56599999999999,109.2,1.758,1.9099999999999968,0.191,1.7000000000000028,3140813.8140000002,3085956,4434579.812000001,5662932,2370811.817999999,2173236,1978044.8529999997,3489696,-819251.727,3279814
24,2018-09-23,105.03800000000001,109.26799999999999,104.32599999999998,110.74,104.48599999999995,107.27,1.9260000000000004,3.469999999999999,0.7290000000000001,-3.469999999999999,105.10400000000001,109.48,105.14500000000004,110.83,105.881,107.87,1.8739999999999994,2.9599999999999937,0.6370000000000001,-2.9599999999999937,103.64200000000005,108.03,104.109,109.38,104.51900000000003,106.28,1.6950000000000003,3.0999999999999943,0.6890000000000001,-3.0699999999999936,104.14200000000002,108.414,103.93400000000004,109.87,105.23500000000003,106.49,1.8209999999999997,3.3800000000000097,0.379,-3.3599999999999994,3020840.960000001,2555929,4061249.9429999995,3931513,2339300.0,1871623,1649353.4210000003,2059890,-550074.182,2059890
25,2018-09-30,104.95199999999998,108.27600000000001,105.40599999999996,109.25,104.294,107.81,2.0389999999999993,1.4399999999999975,0.7310000000000001,0.25,105.037,108.836,106.17299999999999,109.4,105.578,108.47,1.9849999999999994,0.9300000000000068,0.8220000000000001,-0.519999999999996,103.73800000000003,107.34,105.15399999999998,108.25,104.192,106.72,1.7770000000000001,1.5300000000000011,0.7180000000000001,-0.8900000000000006,104.074,107.942,105.08899999999998,108.45,104.79499999999999,107.23,1.889,1.2199999999999989,0.6880000000000001,-0.6700000000000017,2990786.872000001,2593633,4111330.8640000015,3361319,2355334.0910000005,2223124,1718047.3320000002,1138195,-147195.72700000004,-961486
26,2018-10-07,104.93200000000003,105.484,104.88500000000002,106.96,103.85599999999997,103.22,2.219,3.7399999999999953,0.25000000000000006,-2.319999999999993,105.20599999999997,106.086,106.221,107.23,104.983,104.34,2.133999999999999,2.890000000000001,0.46399999999999997,-2.3100000000000023,103.93300000000004,103.65799999999999,104.339,105.94,103.54800000000004,101.55,1.9450000000000005,4.3900000000000015,0.6460000000000001,-3.86,104.31400000000001,104.36,105.17499999999995,106.99,104.14999999999996,101.58,2.084,5.4099999999999975,0.6100000000000001,-3.9899999999999953,3092326.2189999996,4161766,4370073.565000001,6069405,2211247.182000001,2604364,1970464.2950000006,3465041,179624.45499999993,2132540
27,2018-10-14,104.70000000000002,103.76799999999999,104.19999999999999,104.53,103.60200000000003,102.85,2.253000000000001,1.6800000000000068,0.31500000000000006,1.210000000000008,105.21599999999998,105.126,105.94400000000005,107.55,104.49899999999997,103.56,2.0189999999999997,3.9899999999999953,0.22500000000000003,3.9899999999999953,104.0,103.03399999999999,103.28099999999998,104.06,103.18299999999999,102.21,1.8570000000000002,1.8500000000000083,0.6130000000000001,1.8500000000000083,104.51000000000003,104.16,105.02000000000001,106.73,103.82600000000001,102.62,1.9370000000000003,4.1099999999999985,-0.19,4.1099999999999985,3019670.6319999993,3991774,4042046.154000002,5726327,2132244.364000002,2780949,1790282.5379999997,2945378,86651.81799999997,2945378
28,2018-10-21,105.16399999999999,103.694,105.30999999999999,106.61,103.91900000000001,102.41,2.4170000000000003,4.200000000000003,-0.14300000000000002,-4.069999999999993,105.71700000000001,104.652,106.552,106.96,104.78,102.66,2.023999999999999,4.299999999999997,-0.025999999999999995,-4.299999999999997,104.37099999999997,101.948,104.339,104.45,103.30999999999999,100.14,2.0369999999999995,4.310000000000001,0.5780000000000001,-4.310000000000001,104.88400000000001,103.116,105.70100000000002,104.51,103.84999999999998,101.25,2.1900000000000004,3.2600000000000047,-0.02,-3.2600000000000047,2824486.177,4411766,3596721.498,5395686,2137550.4550000024,3379071,1441081.9980000001,2016615,171614.72700000004,392421
29,2018-10-28,105.13200000000002,103.064,105.58400000000003,104.93,103.26399999999998,101.6,2.319,3.3300000000000125,0.21900000000000003,2.4600000000000084,106.12599999999999,103.73200000000001,106.974,105.05,104.001,102.39,2.0960000000000005,2.6599999999999966,0.277,1.7999999999999972,104.74700000000003,101.78200000000001,104.86499999999997,103.02,102.415,100.04,2.225,2.9799999999999898,1.231,2.8499999999999943,105.42099999999999,102.75,106.48499999999994,104.04,102.973,101.19,2.436,2.8500000000000085,-0.6490000000000001,2.519999999999996,3071128.585000001,3927441,4171415.0560000003,4511299,2223964.364000002,2786796,1814744.5499999996,1724503,675076.182,83583
30,2018-11-04,104.63400000000006,106.03200000000001,106.15499999999994,108.38,103.26399999999998,104.04,2.5079999999999996,4.339999999999988,-0.271,4.339999999999988,105.78699999999999,107.3,107.25499999999998,109.33,103.69300000000003,105.4,2.3050000000000006,3.9299999999999926,-0.381,3.9299999999999926,104.23500000000003,105.488,105.04100000000003,107.35,102.017,103.8,2.0359999999999996,3.549999999999997,0.372,3.549999999999997,105.10499999999998,106.85600000000001,106.82000000000002,108.5,102.70800000000001,104.98,2.544999999999998,3.519999999999996,-0.10200000000000001,3.0700000000000074,3297723.282000001,3300420,4404826.667000001,4444320,2362716.0910000005,2697676,1949306.3410000002,1746644,668098.909,1746644
31,2018-11-11,106.85099999999998,107.736,107.39299999999999,108.61,105.073,106.65,2.7349999999999985,1.9599999999999935,-0.15199999999999997,0.4200000000000017,107.39099999999998,109.208,108.16999999999997,110.38,105.98499999999997,108.2,2.4219999999999997,2.1799999999999926,0.113,1.9399999999999975,105.753,106.916,106.47899999999996,108.58,104.25299999999997,106.3,2.3219999999999996,2.2800000000000007,-0.28500000000000003,2.2800000000000007,106.44999999999995,108.236,107.22300000000001,109.6,104.82400000000004,106.49,2.665000000000001,3.1099999999999994,0.049,2.969999999999999,3284966.3680000007,3676680,4360413.328999998,4978112,2438719.4550000024,3021822,1928391.9409999999,1956290,194694.11000000004,331622
32,2018-11-18,107.20799999999998,107.425,107.69400000000003,109.9,105.45999999999995,105.88,3.0039999999999996,4.020000000000009,-0.02,-4.020000000000009,107.65400000000001,108.01,108.52800000000003,110.02,106.50000000000003,106.45,2.564,3.5699999999999936,-0.29600000000000004,-3.5699999999999936,105.97099999999999,106.08,106.79400000000003,107.42,104.74500000000006,105.31,2.2510000000000012,2.1099999999999994,0.356,-2.1099999999999994,106.65499999999997,106.645,107.46199999999996,108.25,105.29699999999997,105.74,2.8039999999999994,2.5100000000000047,0.3470000000000001,-2.5100000000000047,3418707.6830000007,2667477,4531219.847999999,3778956,2516319.5449999976,938815,1932064.5369999998,2840141,1003796.182,-2222348
33,2018-11-25,107.12300000000002,109.87,107.84100000000004,112.0,104.90599999999999,107.15,2.951000000000001,4.849999999999994,0.134,3.219999999999999,107.891,111.596,108.75799999999998,113.18,105.95199999999998,109.73,2.6680000000000006,3.450000000000003,-0.07800000000000001,2.719999999999999,106.082,109.346,106.92800000000001,110.47,103.94400000000005,106.83,2.370000000000001,3.640000000000001,-0.32600000000000007,3.5400000000000063,106.90599999999999,111.25200000000001,107.71300000000004,112.89,104.53500000000007,109.68,2.968000000000001,3.2099999999999937,0.28700000000000003,2.589999999999989,3514986.066,3904364,4798344.574000003,4488477,2621182.635999998,2838345,2090884.8429999996,1650132,1020897.727,-538810
34,2018-12-02,108.84100000000004,109.9225,108.41799999999998,113.99,106.87799999999999,105.64,3.140999999999999,8.349999999999994,-0.16699999999999998,-5.789999999999992,109.082,111.18,109.31599999999997,114.55,108.22500000000002,108.39,2.865000000000001,6.1599999999999975,-1.11,-4.9299999999999935,107.27499999999999,107.52,107.63400000000006,112.0,106.61300000000004,104.78,2.536999999999999,7.219999999999999,0.383,-6.239999999999995,107.93800000000002,108.7325,107.85999999999999,112.36,106.93400000000004,106.68,3.050000000000001,5.679999999999992,0.497,-5.679999999999992,3433040.6769999997,5128142,4977108.438999997,7455223,2049926.1100000003,3399533,2721060.531999999,4055690,859164.0,1019880
35,2018-12-09,109.118,106.82799999999999,108.23,107.77,106.44499999999998,105.77,3.252000000000001,2.0,-0.08200000000000002,-0.1700000000000017,109.60200000000003,107.654,109.43500000000002,108.73,108.04000000000002,106.45,2.9780000000000006,2.2800000000000007,0.41500000000000004,-0.269999999999996,107.61100000000003,105.154,107.27699999999996,106.5,105.97599999999997,103.5,2.6620000000000004,3.0,2.162000000000001,1.4300000000000068,108.45299999999996,106.214,107.80499999999999,107.48,106.67300000000002,105.4,3.135,2.0799999999999983,0.378,-0.09000000000000341,3573286.3399999994,4042826,4742782.07,5245408,2483256.4550000024,3132405,2168838.8249999983,2113003,840840.727,1135415
