,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
10,2018-04-22,92.65799999999999,100.162,93.95099999999998,101.19,91.44699999999999,98.85,2.3399999999999994,2.3400000000000034,0.861,-0.7900000000000063,93.76899999999999,100.794,94.71700000000001,101.71,92.91000000000001,100.29,1.6119999999999994,1.4199999999999875,0.6270000000000001,-0.8699999999999903,91.61500000000001,98.976,92.81300000000003,99.91,90.57499999999999,97.9,2.067000000000001,2.009999999999991,0.929,-0.9799999999999898,92.56599999999999,99.934,93.59000000000002,100.61,91.347,98.78,2.195,1.8299999999999983,0.784,-1.0,3961297.0130000003,3680021,5104723.700000001,5129150,2587486.0,2017355,2353045.927999999,3111795,-591225.2079999999,-1165970
11,2018-04-29,94.32,98.08,96.14000000000001,100.0,92.45799999999994,96.35,3.9810000000000003,3.6500000000000057,2.8279999999999994,-3.6500000000000057,95.194,98.96600000000001,97.02100000000002,100.37,93.16699999999996,97.32,4.944999999999998,3.050000000000012,2.1229999999999993,-1.4200000000000017,93.15999999999997,97.024,96.09699999999998,98.73,91.184,95.51,3.947999999999999,3.219999999999999,0.8300000000000001,-2.6899999999999977,93.83500000000005,98.09,96.671,98.75,92.45799999999994,97.14,5.065000000000002,1.6099999999999994,1.3400000000000003,-0.4000000000000057,4381080.276999999,2991931,7752353.460999999,3572286,2548088.333,2363206,5376559.902000001,1209080,135283.16099999996,-203820
12,2018-05-06,96.00499999999998,99.946,99.017,101.49,94.754,98.53,2.7109999999999994,2.9599999999999937,2.7409999999999988,2.9599999999999937,97.50800000000002,100.976,98.75599999999997,102.68,95.17199999999998,98.99,4.763000000000003,3.690000000000012,1.919,3.690000000000012,95.697,99.53200000000001,96.89,101.27,93.78400000000002,98.29,3.0189999999999997,2.9799999999999898,1.3570000000000007,2.9799999999999898,96.305,100.324,99.71400000000004,101.42,94.9,98.58,5.614999999999999,2.8400000000000034,1.3039999999999998,2.8400000000000034,4016390.0530000017,2683025,7042501.440999998,3199056,2393101.667,2152136,5282112.757000001,1046920,563472.0959999998,369929
13,2018-05-13,98.58300000000003,100.874,101.13100000000001,101.69,96.58300000000003,100.28,6.355999999999998,1.4099999999999966,0.43700000000000006,-0.7599999999999909,99.23100000000001,101.51799999999999,101.82900000000002,102.15,97.74100000000004,101.23,4.623000000000002,0.9200000000000016,0.397,-0.8200000000000074,97.34100000000001,100.414,99.797,101.11,95.94999999999997,99.97,4.615000000000003,1.1400000000000006,0.21800000000000003,-0.6500000000000057,98.59800000000001,100.96600000000001,100.53700000000003,101.29,97.11599999999999,100.59,3.5510000000000006,0.7000000000000028,1.2060000000000006,-0.30000000000001137,4097311.1640000017,2723182,6222176.147999998,3442274,2344071.0,2135157,5695447.286999999,1307117,1081929.5069999998,692783
14,2018-05-20,99.567,101.75,100.94500000000001,102.32,98.11300000000001,101.35,3.0700000000000007,0.9699999999999988,-0.42200000000000004,-0.21999999999999886,100.24499999999999,102.36399999999999,101.82500000000005,103.24,99.06299999999999,101.64,2.462000000000001,1.5999999999999943,1.3670000000000007,-0.7399999999999949,98.51100000000004,101.10600000000001,100.027,102.08,97.46099999999996,100.47,2.751000000000001,1.6099999999999994,-0.263,-0.8799999999999955,99.62900000000003,101.956,100.38299999999998,102.7,98.19799999999998,101.1,1.8780000000000001,1.6000000000000083,0.37,-0.940000000000012,3140857.818999999,2325893,3898722.640999999,2910667,2177565.667,1850822,1435449.0929999999,1059845,-453328.976,-233187
15,2018-05-27,99.799,99.1775,101.10699999999999,99.84,98.58200000000002,98.68,2.6329999999999987,1.1599999999999966,0.19,-0.5,100.48699999999995,99.5575,102.16999999999997,99.84,99.34499999999998,99.36,2.6099999999999994,0.4800000000000039,1.1660000000000006,-0.230000000000004,98.99,97.74,100.50700000000002,98.22,98.06799999999997,96.98,2.4600000000000013,1.2399999999999949,-0.16799999999999998,1.2399999999999949,99.93100000000003,98.315,100.229,98.99,98.789,97.72,1.7099999999999997,1.2699999999999958,0.89,0.5300000000000011,2835259.493000001,3236545,3426583.5169999986,4377844,2216833.0,2711229,1188434.818,1666615,294628.27799999993,-1666615
16,2018-06-03,100.71700000000001,100.132,101.907,101.44,99.94300000000004,98.81,1.3110000000000002,2.6299999999999955,0.24200000000000005,2.480000000000004,101.61900000000003,100.72,102.89699999999999,102.39,100.53300000000006,99.41,2.091,2.980000000000004,0.43600000000000005,1.7999999999999972,100.35099999999996,99.42399999999999,101.448,100.89,99.39999999999998,98.43,1.7970000000000002,2.4599999999999937,-0.05300000000000002,0.9500000000000028,101.13000000000001,100.442,101.60800000000002,101.48,100.193,99.31,1.9639999999999995,2.1700000000000017,-0.269,1.5499999999999972,2615750.635999998,2985595,3204399.7199999993,4245775,2046038.333,1811545,1113653.4940000002,2434230,369814.5360000002,1163083
17,2018-06-10,100.64999999999999,100.65799999999999,101.65400000000001,101.5,100.33699999999999,99.22,1.182,2.2800000000000007,-0.491,-1.960000000000008,101.146,100.884,102.29999999999998,101.67,100.94200000000004,99.27,1.1050000000000006,2.4000000000000057,-0.523,-2.4000000000000057,99.753,99.56200000000001,100.23500000000003,100.79,99.20599999999997,97.31,1.3700000000000003,3.480000000000004,-0.14500000000000002,-3.480000000000004,100.74200000000005,100.046,100.798,101.2,100.248,98.52,1.3370000000000006,2.680000000000007,-0.32200000000000006,-2.680000000000007,2831950.226999999,3817955,3600583.8759999997,6741207,2232402.667,2426072,1375335.6899999997,4315135,-456307.205,3287932
18,2018-06-17,100.42599999999997,97.24,101.59700000000001,97.85,99.72300000000004,96.16,1.6209999999999996,1.6899999999999975,0.253,-0.5,100.88,97.85799999999999,101.59700000000001,98.55,100.36599999999994,96.96,1.5629999999999993,1.5900000000000034,-0.055000000000000014,-0.5900000000000034,99.423,96.624,100.53700000000003,97.31,98.909,95.76,1.7509999999999997,1.5499999999999972,-0.177,-0.2400000000000091,100.41999999999999,97.178,101.41599999999997,98.47,99.63100000000004,96.42,1.728,2.0499999999999967,-0.29100000000000004,-1.2399999999999949,2670853.060000001,4733987,3689663.4169999994,9083001,2124532.0,3119593,1454579.8749999995,5963408,-513673.9270000001,5461693
19,2018-06-24,99.91400000000003,98.024,100.96099999999998,99.5,98.917,97.01,2.2039999999999997,2.4899999999999953,0.7490000000000001,1.0799999999999983,100.38699999999996,99.25399999999999,100.92900000000002,100.1,99.339,97.45,1.7019999999999995,2.6499999999999915,-0.16999999999999998,-0.6199999999999903,98.909,96.972,100.16599999999995,98.06,97.50299999999999,95.65,2.336,2.4099999999999966,-1.111,2.0,99.551,97.736,100.763,98.54,98.42899999999999,96.96,1.8729999999999996,1.5800000000000125,-0.5350000000000001,-0.5400000000000063,3284236.4950000015,4939488,4902603.146999998,7996734,2316282.0,3142396,3009111.6820000005,4854338,889744.9069999999,-3298207
20,2018-07-01,98.973,98.38,99.51599999999996,99.31,97.75799999999998,97.4,2.279000000000001,1.9099999999999968,0.186,1.0599999999999878,99.82100000000003,99.0025,100.192,99.31,98.28999999999998,98.63,2.2580000000000013,0.6800000000000068,-0.359,-0.010000000000005116,98.53700000000003,97.6775,99.72900000000003,98.2,96.90200000000002,97.16,2.388000000000001,1.0400000000000065,-0.852,1.0400000000000065,98.98599999999998,98.4725,100.01300000000002,99.0,97.64100000000005,97.84,2.2119999999999997,1.1599999999999966,-0.8350000000000001,-0.4800000000000039,3733743.8590000006,2393087,6434719.296999998,3148710,2452403.333,1996861,4257160.970000001,1151849,3586992.669,-1151849
21,2018-07-08,98.414,100.18799999999999,99.67500000000003,101.08,97.21400000000001,99.26,2.075,1.8199999999999927,-0.49,1.8199999999999927,99.33200000000001,100.75200000000001,100.128,101.33,97.73800000000003,100.01,2.167000000000001,1.3199999999999932,-0.862,1.1400000000000006,97.71900000000002,99.706,99.027,100.6,96.111,99.08,2.343999999999999,1.5199999999999958,-0.20700000000000002,0.5400000000000063,98.19799999999998,100.354,99.42500000000001,101.15,97.30699999999997,99.91,2.161000000000001,1.240000000000009,-1.5889999999999997,0.5900000000000034,4444710.526000001,4056432,7823224.0879999995,4991711,2896020.333,3456579,5402973.471999999,1535132,1236749.3570000005,-1535132
22,2018-07-15,97.926,100.652,98.96899999999998,101.55,96.853,100.13,1.9480000000000002,1.4200000000000017,0.33100000000000007,-0.4699999999999989,98.70500000000004,101.616,99.25899999999996,103.07,97.54200000000006,100.88,1.4910000000000003,2.1899999999999977,-0.5310000000000001,0.4200000000000017,97.091,100.28,97.84600000000002,101.42,96.09499999999997,99.28,1.7660000000000002,2.140000000000001,0.877,-0.0899999999999892,97.69500000000004,101.02799999999999,98.69900000000001,102.98,97.15199999999997,100.15,1.5889999999999997,2.8299999999999983,-0.783,-0.539999999999992,4559317.560000002,4555712,7324453.153000001,7171098,2752950.0,3092155,3887291.237999999,4078943,202566.78299999994,61213
23,2018-07-22,98.84500000000001,101.71,99.999,102.87,97.89500000000002,100.15,2.101,2.719999999999999,1.2539999999999998,2.719999999999999,99.67,102.73200000000001,100.59300000000003,104.24,98.65699999999998,101.4,1.7699999999999998,2.8399999999999888,-0.043000000000000003,2.8399999999999888,98.119,101.458,98.90599999999999,102.67,97.12200000000001,100.01,1.6419999999999995,2.6599999999999966,0.961,2.6599999999999966,98.882,102.382,99.77699999999999,103.85,98.064,101.22,1.3659999999999999,2.6299999999999955,-0.4840000000000001,2.6299999999999955,4155602.846999998,2975773,5771250.193,3815881,2865278.667,2545997,2364812.421,1269884,-2100381.3740000017,1197948
24,2018-07-29,99.916,100.508,100.83200000000004,102.73,99.15099999999997,98.9,1.7460000000000002,3.8299999999999983,1.0360000000000005,-2.7700000000000102,100.45699999999994,101.212,101.89300000000001,103.11,99.85799999999998,99.92,1.3890000000000005,3.1899999999999977,0.44800000000000006,-2.2099999999999937,99.221,99.46600000000001,99.83000000000003,100.35,98.41699999999997,98.67,1.5839999999999992,1.6799999999999926,0.5040000000000001,-0.6499999999999915,100.118,100.068,101.01400000000002,100.85,99.312,99.45,1.7699999999999998,1.3999999999999917,-0.09400000000000001,-0.05999999999998806,3505351.4340000004,3276219,5095460.738,4423094,2848531.667,1830396,2378530.1570000006,2592698,-49898.10999999997,-2592698
25,2018-08-05,100.95199999999998,101.758,101.882,102.44,99.92200000000003,100.77,2.2309999999999994,1.6700000000000017,1.5950000000000002,1.3200000000000074,101.70000000000002,102.508,103.23200000000001,103.32,100.84200000000004,101.32,2.0980000000000003,2.0,1.2570000000000006,0.8800000000000097,100.48099999999997,101.406,101.441,102.28,99.55699999999999,100.4,2.0269999999999997,1.8799999999999957,0.508,0.769999999999996,101.28399999999999,102.04799999999999,102.36299999999997,102.99,100.31799999999998,100.92,2.032999999999999,2.069999999999993,0.669,0.6599999999999966,3707505.474000002,2199097,5086294.1219999995,2473754,3031577.0,1852802,2744597.828999999,620952,-6219.534,469171
26,2018-08-12,101.084,101.902,102.30999999999999,102.63,99.83000000000003,101.48,2.4050000000000007,1.1499999999999917,0.5300000000000001,1.1499999999999917,101.853,102.656,103.285,103.31,100.84900000000003,101.93,2.6520000000000006,1.3799999999999957,1.3990000000000005,1.0100000000000051,100.40099999999998,101.598,101.53800000000004,102.06,99.44499999999998,100.84,2.186000000000001,1.2199999999999989,0.857,0.6599999999999966,100.96599999999997,102.236,102.854,103.03,100.38399999999999,101.51,2.2209999999999996,1.5199999999999958,0.853,1.2199999999999989,3591944.9199999995,2435462,4941450.960000001,3389332,2489516.0,1950759,3032407.3730000015,1438573,-302195.861,-1438573
27,2018-08-19,101.40099999999998,104.65799999999999,102.706,105.91,100.04100000000003,103.02,2.5520000000000005,2.890000000000001,0.23600000000000004,2.890000000000001,102.15099999999997,105.568,103.46399999999997,106.34,101.02300000000002,103.97,2.8199999999999994,2.3700000000000045,1.0870000000000004,2.3700000000000045,100.77699999999999,104.362,101.73600000000002,105.45,99.84600000000002,102.93,2.1449999999999987,2.519999999999996,1.221,2.519999999999996,101.43400000000001,105.12,102.35000000000001,105.83,100.45399999999997,103.83,2.1459999999999995,2.0,1.444,1.9300000000000068,2792936.3120000004,2391758,3426877.6449999977,3218610,2076398.333,1844075,1120391.858,1374535,-403822.6230000001,-423870
28,2018-08-26,101.51300000000005,106.602,102.61900000000003,107.06,100.52700000000003,105.52,1.9180000000000001,1.5400000000000065,-0.56,-1.2700000000000102,102.12499999999999,107.02799999999999,103.25899999999996,107.43,101.239,106.4,2.1630000000000007,1.0300000000000011,0.021,-0.9299999999999926,100.82300000000004,106.024,101.73300000000005,106.68,100.15899999999996,105.3,1.5819999999999994,1.3800000000000097,0.15599999999999997,-0.980000000000004,101.63300000000005,106.65,102.04700000000001,107.28,100.64700000000003,105.98,1.5820000000000003,1.2999999999999972,0.3480000000000001,-1.0699999999999932,2640901.204999999,2025391,3334206.2949999995,2275034,1877985.667,1868328,1631949.224,406706,-1398259.9229999997,143505
29,2018-09-02,103.03200000000002,106.1225,103.98400000000001,107.0,101.93800000000002,105.5,1.9270000000000003,1.5,1.6860000000000002,-0.7099999999999937,103.577,106.6825,104.97099999999999,107.27,102.41899999999998,105.87,1.9529999999999996,1.3999999999999917,1.2360000000000007,-0.9299999999999926,102.45499999999993,105.09,103.41899999999998,105.58,101.36599999999994,104.55,1.8429999999999995,1.0300000000000011,1.0329999999999997,-0.230000000000004,103.23400000000002,106.0425,103.73000000000003,107.01,101.73000000000003,105.4,1.8419999999999996,1.6099999999999994,1.0750000000000006,-0.9300000000000068,2334322.983000001,3644044,2935102.177,5511854,1882545.333,2498582,1063388.1460000004,3013272,-579201.4379999998,-443277
30,2018-09-09,104.586,107.72399999999999,105.14999999999996,108.84,103.62500000000006,106.56,1.8939999999999995,2.2800000000000007,1.2910000000000001,2.2800000000000007,105.084,108.83200000000001,106.25499999999994,110.01,104.02900000000001,107.8,1.7209999999999996,2.2100000000000084,1.222,2.2100000000000084,103.99500000000002,107.492,104.40899999999998,108.84,103.11300000000001,106.47,1.7039999999999993,2.3700000000000045,0.886,2.2800000000000007,104.51700000000002,108.34,105.09699999999998,109.56,103.10300000000001,107.29,1.6360000000000001,2.269999999999996,1.011,2.269999999999996,2261059.2469999986,3333050,2861560.5489999983,4103135,1887720.667,2795766,874885.6740000002,1307369,-511545.35099999985,-337254
31,2018-09-16,105.999,110.35799999999999,106.753,111.29,104.58800000000001,109.44,1.698,1.8500000000000083,0.41700000000000004,1.0800000000000125,106.42599999999997,110.77,107.07599999999996,111.77,105.42599999999997,109.87,1.648,1.8999999999999917,0.179,1.2700000000000102,105.15899999999996,109.81,105.85000000000004,110.76,104.35299999999997,108.94,1.7450000000000003,1.8200000000000076,0.24100000000000005,1.8200000000000076,105.86599999999997,110.19,106.524,111.11,105.102,109.2,1.7409999999999997,1.9099999999999968,-0.30800000000000005,1.7000000000000028,2642326.895000001,3085956,3503638.8,5662932,2070328.333,2173236,1428379.655,3489696,-239311.056,3279814
32,2018-09-23,106.94600000000001,109.26799999999999,107.83800000000002,110.74,105.753,107.27,2.0379999999999994,3.469999999999999,-0.034,-3.469999999999999,107.51400000000005,109.48,108.30499999999996,110.83,106.864,107.87,1.4180000000000006,2.9599999999999937,-0.6170000000000001,-2.9599999999999937,106.202,108.03,107.05199999999998,109.38,105.58400000000003,106.28,1.6819999999999995,3.0999999999999943,-0.6440000000000001,-3.0699999999999936,107.08599999999997,108.414,107.75000000000004,109.87,106.19599999999997,106.49,1.7460000000000002,3.3800000000000097,-0.6960000000000001,-3.3599999999999994,2807928.684999999,2555929,3881886.763000001,3931513,2387558.667,1871623,1916534.7719999996,2059890,-214360.86899999998,2059890
33,2018-09-30,108.06599999999996,108.27600000000001,109.53300000000006,109.25,106.86799999999998,107.81,2.026,1.4399999999999975,1.2460000000000007,0.25,108.762,108.836,109.45699999999994,109.4,108.1,108.47,1.839,0.9300000000000068,0.7030000000000001,-0.519999999999996,107.46399999999997,107.34,108.76799999999999,108.25,106.873,106.72,1.6499999999999997,1.5300000000000011,1.3580000000000005,-0.8900000000000006,108.49100000000003,107.942,109.04200000000003,108.45,107.47299999999997,107.23,1.9539999999999995,1.2199999999999989,0.7360000000000001,-0.6700000000000017,3369061.270000001,2593633,5254632.922,3361319,2489194.667,2223124,2749424.5000000005,1138195,588787.2889999999,-961486
34,2018-10-07,109.31699999999998,105.484,110.32599999999998,106.96,107.52300000000005,103.22,2.4170000000000003,3.7399999999999953,-0.18,-2.319999999999993,109.69400000000003,106.086,110.63400000000006,107.23,108.47199999999997,104.34,2.3049999999999997,2.890000000000001,0.6030000000000001,-2.3100000000000023,108.44400000000002,103.65799999999999,109.64400000000006,105.94,107.102,101.55,2.5349999999999984,4.3900000000000015,0.09400000000000001,-3.86,108.863,104.36,110.38799999999996,106.99,107.77699999999999,101.58,2.555,5.4099999999999975,-0.5400000000000001,-3.9899999999999953,3011940.088,4161766,4743957.096999999,6069405,2280208.333,2604364,2625941.459000001,3465041,1896016.938,2132540
35,2018-10-14,109.15299999999998,103.76799999999999,110.22200000000001,104.53,108.10599999999998,102.85,2.402,1.6800000000000068,-0.683,1.210000000000008,109.695,105.126,110.16399999999999,107.55,108.53500000000003,103.56,2.0029999999999997,3.9899999999999953,-0.7400000000000001,3.9899999999999953,108.39299999999999,103.03399999999999,109.247,104.06,107.02100000000002,102.21,2.102,1.8500000000000083,0.028999999999999998,1.8500000000000083,108.67599999999999,104.16,109.48799999999996,106.73,107.20400000000001,102.62,1.9829999999999997,4.1099999999999985,0.42500000000000004,4.1099999999999985,2753265.547999998,3991774,4533678.422999999,5726327,2089327.667,2780949,2171519.1850000015,2945378,1911920.0690000001,2945378
