,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
10,2018-05-20,203.65600000000003,199.472,208.52400000000003,201.96,201.80499999999998,197.74,6.491999999999999,4.219999999999999,-5.0,-2.1699999999999875,205.25900000000001,200.68599999999998,210.371,202.93,204.807,198.8,6.246999999999997,4.129999999999996,-4.173000000000001,-3.5200000000000102,201.06200000000004,198.03,205.27200000000002,200.0,202.81699999999998,196.56,5.745999999999999,3.4399999999999977,-4.821000000000001,-2.069999999999993,203.597,199.568,207.89200000000002,201.76,205.68200000000004,198.67,7.337999999999997,3.0900000000000034,-3.538999999999999,-2.7299999999999898,3192786.714,2183923,4119956.221,2737706,2275237.4610000015,1686498,1813635.6989999998,1051208,115686.90400000001,-439987
11,2018-05-27,203.64,197.9875,206.93799999999996,198.75,202.457,197.09,5.109999999999999,1.6599999999999966,-4.154000000000002,0.75,204.43599999999992,199.19,208.46699999999998,200.42,206.62,198.45,5.756,1.9699999999999989,-4.007999999999999,1.9099999999999968,200.833,196.585,203.65300000000008,198.28,204.403,195.1,4.306999999999998,3.1800000000000064,-2.503999999999999,3.1800000000000064,202.73799999999997,197.81,205.381,199.59,206.53500000000003,195.74,5.539000000000001,3.8499999999999934,-3.4760000000000013,3.8499999999999934,3084192.8570000003,2892499,4777403.183,5253129,2144210.567,1827016,1360599.2070000004,3426113,34553.399999999994,-519776
12,2018-06-03,199.618,202.562,205.314,204.98,196.967,200.73,9.604,4.25,-7.686,4.25,200.67000000000004,204.09599999999998,206.68200000000004,206.75,199.74499999999995,201.69,5.356999999999998,5.060000000000001,-4.108999999999999,5.060000000000001,197.03199999999998,202.136,202.076,204.41,198.62,200.07,3.9790000000000005,4.340000000000003,-5.9399999999999995,4.340000000000003,199.59900000000002,203.55599999999998,203.86200000000005,206.59,201.267,201.06,5.848999999999999,5.530000000000001,-3.0309999999999993,5.530000000000001,3177106.286,2280314,4222658.845999999,2408362,2225376.4459999986,2170219,1892311.5179999997,238143,-75074.88599999998,-238143
13,2018-06-10,201.76400000000007,205.142,204.303,206.59,199.88000000000002,202.55,5.722000000000001,4.039999999999992,-4.184999999999998,-4.039999999999992,202.256,205.946,206.05500000000006,206.79,201.18400000000003,205.06,5.4209999999999985,1.7299999999999898,-4.244,-1.7299999999999898,199.304,203.25799999999998,200.83699999999996,205.0,198.65700000000004,200.11,3.3369999999999997,4.889999999999986,-2.8680000000000008,-4.889999999999986,200.58700000000002,204.706,203.31199999999998,205.12,199.71,203.63,5.971000000000001,1.4900000000000089,-2.3160000000000003,-0.15000000000000568,3228558.714,2775552,5299818.02,5449476,2390268.802,1806066,1349254.1100000003,3643410,-72059.60699999996,3146584
14,2018-06-17,202.178,199.672,202.32299999999998,202.53,201.02999999999997,197.39,3.9530000000000007,5.140000000000015,-0.955,-5.140000000000015,202.42799999999994,200.33599999999998,203.518,204.57,202.04099999999997,197.44,3.589,7.129999999999996,-0.862,-7.129999999999996,199.823,197.122,201.08500000000004,200.25,199.267,194.59,3.6780000000000004,5.6599999999999975,-2.2239999999999993,-5.069999999999993,201.15000000000003,198.732,202.886,204.17,200.97400000000005,195.52,4.773000000000002,8.649999999999977,2.8199999999999994,-7.6699999999999875,2828593.0,2731292,4229384.968,3206804,2219592.5289999987,2348279,2030485.4340000001,858525,759862.1159999998,-4653
15,2018-06-24,201.11699999999996,196.27200000000002,202.71200000000002,196.84,199.10999999999999,195.5,4.476999999999998,1.3400000000000034,-1.2690000000000003,0.4900000000000091,201.986,198.088,204.35300000000004,199.9,200.55600000000004,196.33,4.314,3.5699999999999936,-2.3900000000000006,3.089999999999975,199.32399999999998,195.01,201.85100000000006,196.46,198.087,193.64,4.725999999999999,2.8200000000000216,-2.675,2.8200000000000216,200.832,195.998,203.85100000000006,196.72,200.27400000000003,194.92,4.096999999999999,1.8000000000000114,-0.8340000000000001,0.9199999999999876,2669221.4289999995,2520537,3625098.32,2922503,2111073.0429999996,1978686,1517505.4830000002,943817,106458.11000000004,-250953
16,2018-07-01,199.28599999999997,196.5275,201.469,197.09,196.87300000000005,195.46,3.993,1.6299999999999957,-1.3010000000000002,1.6299999999999957,201.08,197.595,203.675,198.95,198.39599999999996,195.89,4.314,3.0600000000000023,-2.1890000000000005,2.170000000000016,198.31099999999998,195.1075,200.987,196.39,196.166,193.51,4.442999999999999,2.8799999999999955,-0.923,2.8799999999999955,199.76500000000001,196.5375,202.833,197.46,198.102,195.52,4.425,1.9399999999999975,-1.3400000000000003,1.9399999999999975,2590590.8570000003,1672065,3563698.0489999987,2019274,1959317.2350000006,1228949,1590912.3630000001,790325,-164319.599,-191057
17,2018-07-08,199.909,199.68,200.99500000000003,201.0,197.75400000000008,198.14,2.9179999999999997,2.8600000000000136,-0.08000000000000002,2.1300000000000243,201.94199999999998,201.00599999999997,202.745,202.58,200.58900000000003,199.82,3.5329999999999986,2.7600000000000198,-0.892,0.9499999999999886,199.45300000000003,198.67,201.43799999999993,200.39,196.63899999999998,197.4,3.6439999999999984,2.9899999999999807,0.085,1.9300000000000068,200.73,200.03799999999998,201.94699999999995,201.48,198.87200000000004,197.68,3.0129999999999995,3.7999999999999825,0.113,0.6500000000000057,2436597.4289999995,1773710,3267172.9099999997,1967088,1862753.0470000003,1626079,1489629.082,341009,-293039.01,-341009
18,2018-07-15,200.57400000000007,201.17,201.202,202.22,198.87900000000002,199.33,2.3810000000000007,2.8899999999999864,-0.46599999999999997,-2.2199999999999993,201.57900000000004,202.61,203.02799999999996,203.17,200.28300000000002,201.58,3.5510000000000006,1.589999999999975,-0.137,1.3599999999999852,199.07200000000003,199.864,200.706,201.35,197.42699999999994,198.25,4.091,3.0999999999999943,0.035,-1.8300000000000125,200.28,201.78599999999997,202.189,202.2,198.88400000000004,201.11,4.137999999999998,1.089999999999975,0.7130000000000001,0.839999999999975,2377995.5710000005,2057188,3056092.2020000005,2616350,1883422.3810000003,1468091,1261384.9650000003,1148259,-55065.82000000001,867806
19,2018-07-22,201.481,201.736,201.73699999999997,208.68,199.73699999999997,192.94,2.9,15.740000000000007,-0.5200000000000001,7.140000000000014,202.01500000000001,205.452,202.83799999999997,210.6,201.12099999999998,201.54,4.403,9.060000000000002,-0.22200000000000003,9.060000000000002,199.47599999999997,200.054,200.934,206.85,198.36200000000002,190.57,4.292,16.28,-0.8480000000000001,9.169999999999987,200.77000000000004,203.856,202.29500000000002,207.96,200.01799999999997,198.84,3.495,9.120000000000003,0.6270000000000001,8.579999999999984,2258665.4289999995,3979474,2994070.602,8186488,1779780.4300000004,2247991,1364996.4110000003,5938497,408943.773,-1021136
20,2018-07-29,199.621,207.666,202.43599999999992,210.98,196.80500000000004,205.92,7.130999999999999,5.060000000000001,0.08600000000000001,-2.3300000000000125,200.921,209.332,204.12199999999999,212.78,197.64799999999997,205.99,3.797,6.789999999999992,0.44200000000000006,-1.6699999999999875,197.80499999999998,205.43599999999998,201.31599999999995,206.87,195.541,203.85,7.554000000000004,3.0200000000000102,-0.30900000000000005,0.4399999999999977,199.78900000000002,207.46200000000002,203.07300000000004,212.32,197.987,205.12,3.699,7.199999999999988,1.4480000000000006,2.1699999999999875,2501402.5710000005,2136196,3441728.299,3573142,1846555.9470000002,1300321,1711097.3020000001,2272821,342423.2139999999,-740620
21,2018-08-05,200.529,206.98,202.14399999999998,208.49,198.70100000000002,203.81,6.028999999999999,4.680000000000007,-0.41100000000000003,-3.6399999999999855,201.112,207.642,203.06100000000004,209.61,198.87000000000003,204.13,4.722000000000001,5.480000000000019,1.0760000000000005,-3.3300000000000125,197.85300000000007,204.974,200.732,207.37,196.59100000000004,201.0,5.023000000000001,6.3700000000000045,0.8290000000000001,-4.240000000000009,199.845,205.83,202.76600000000002,208.57,198.58000000000004,201.96,4.540000000000001,6.609999999999986,1.5229999999999992,-4.739999999999982,2410066.0,1427352,3231340.701,1893208,1818050.6409999996,1052133,1598724.2460000005,841075,-454974.7850000001,829018
22,2018-08-12,200.68300000000005,201.27,200.53,203.28,199.68900000000002,199.25,4.863000000000002,4.030000000000001,-0.08100000000000002,1.259999999999991,200.79200000000003,202.81,202.925,204.99,200.20499999999996,201.08,4.83,3.9099999999999966,1.5250000000000001,2.200000000000017,197.519,199.946,199.798,201.89,198.09599999999998,197.11,5.960000000000001,4.779999999999973,1.3270000000000006,2.3899999999999864,199.53400000000002,201.93400000000003,201.19899999999998,204.77,200.27400000000003,199.84,4.848999999999999,4.930000000000007,2.471000000000001,4.930000000000007,2223788.8570000003,1714878,2964678.629999999,2028914,1524197.4550000008,1587360,1582060.6129999994,441554,-50786.33299999999,11528
23,2018-08-19,202.43899999999994,204.554,203.078,205.77,199.70200000000003,203.0,4.4179999999999975,2.7700000000000102,-0.5430000000000001,-2.4399999999999977,202.71499999999997,205.25,204.25500000000005,206.04,201.57200000000006,203.15,4.652000000000003,2.8899999999999864,0.14600000000000002,-0.3100000000000023,199.529,203.196,202.113,204.39,199.70000000000002,201.46,6.436999999999997,2.9299999999999784,-0.09000000000000001,-0.5900000000000034,201.60300000000004,204.518,204.42799999999994,205.69,201.39999999999998,202.75,3.909,2.9399999999999977,2.461000000000001,0.6899999999999977,2108694.714,1661344,3284216.536999998,2091753,1575667.5069999998,1367312,1552665.1100000003,724441,-99583.11000000004,-415119
24,2018-08-26,204.394,208.72,205.63699999999997,209.71,202.30899999999997,206.18,3.309,3.530000000000001,-0.21100000000000002,3.3899999999999864,204.69400000000005,210.48,206.45499999999998,211.72,203.021,208.5,4.002000000000001,3.219999999999999,0.08200000000000002,3.219999999999999,201.55200000000008,208.30200000000002,203.63899999999998,209.44,201.22699999999995,205.85,5.5249999999999995,3.5900000000000034,0.111,3.5900000000000034,203.40999999999997,209.872,206.103,210.92,202.41299999999998,208.33,5.408999999999998,2.589999999999975,0.8160000000000001,2.589999999999975,2107163.1429999997,2041686,2956013.855000002,2240787,1416393.0080000001,1777219,1409135.9360000002,463568,-443489.7960000001,166235
25,2018-09-02,205.48599999999996,210.77,207.484,212.24,204.03799999999995,208.29,3.7159999999999997,3.9500000000000175,-0.43400000000000005,1.6899999999999975,205.85800000000003,212.25,208.06900000000002,213.37,203.787,210.75,5.1,2.6200000000000045,0.6480000000000001,2.2199999999999993,202.67100000000005,208.9825,204.94799999999995,211.07,201.628,207.35,5.848999999999999,3.719999999999999,0.6240000000000001,2.430000000000007,204.66500000000008,211.435,207.269,212.74,203.61,208.6,5.7810000000000015,4.140000000000015,1.9260000000000004,3.969999999999999,2145445.4289999995,2290639,3063584.7879999997,2739156,1452698.0560000003,1951460,1236136.837,787696,239920.08199999997,630687
26,2018-09-09,206.33999999999995,210.704,207.69500000000005,213.68,205.607,207.34,3.7019999999999995,6.3400000000000025,0.5210000000000001,-4.840000000000003,206.88500000000005,212.556,207.91599999999997,216.37,205.31699999999995,209.14,4.878,7.230000000000018,0.886,-6.0800000000000125,203.544,208.492,205.79200000000003,212.86,203.71699999999998,205.9,5.893000000000002,6.960000000000008,1.0090000000000001,-5.710000000000008,205.628,209.67,208.104,212.93,204.88200000000003,206.71,5.191,6.219999999999999,1.8429999999999995,-5.050000000000012,2178795.5710000005,2639415,3335740.111,4936955,1603202.6679999998,1721586,1259266.2590000003,3215369,-59070.61600000002,-678159
27,2018-09-16,208.17300000000003,212.298,208.70400000000004,217.32,206.544,207.46,4.143,9.859999999999985,-1.4500000000000004,9.859999999999985,208.66700000000003,214.204,209.975,217.87,206.945,210.19,4.106999999999998,7.680000000000009,-1.1050000000000006,7.680000000000009,205.66500000000008,211.24599999999998,206.877,215.61,205.23799999999994,207.3,4.2479999999999976,8.310000000000002,-2.141999999999999,8.310000000000002,207.10999999999999,213.15599999999998,209.52400000000003,216.33,205.99699999999999,209.53,4.829,6.800000000000012,1.1870000000000005,6.800000000000012,1987358.5709999995,2557310,3290343.6049999986,5563733,1544271.0980000002,1610393,1540443.919,3953340,127387.03999999998,3953340
28,2018-09-23,208.91599999999997,212.50799999999998,210.088,215.39,206.42599999999993,209.53,5.578000000000001,5.859999999999986,0.24600000000000005,-5.859999999999986,209.5550000000001,213.34799999999998,209.73599999999996,215.87,206.97400000000005,211.28,4.331999999999999,4.590000000000003,0.37,-4.590000000000003,206.70000000000002,210.49599999999998,209.266,212.69,205.13599999999994,208.87,5.334999999999996,3.8199999999999936,-0.8250000000000001,-3.8199999999999936,208.28300000000002,211.208,210.65100000000007,213.51,205.96000000000004,210.11,5.470999999999999,3.3999999999999773,1.6189999999999998,-2.7999999999999825,2047517.7139999995,1984653,2992910.3120000004,2500188,1606882.192,1609765,1322294.4590000005,890423,1288068.5029999993,455195
29,2018-09-30,205.87900000000002,213.99599999999998,208.72,216.0,204.13699999999994,212.38,5.6320000000000014,3.620000000000005,0.5680000000000001,1.9499999999999889,207.516,215.454,209.54999999999998,217.34,204.50699999999995,213.4,4.8069999999999995,3.9399999999999977,0.5910000000000001,1.6299999999999957,204.49699999999996,212.28799999999998,207.71500000000003,214.94,203.82,211.06,5.0379999999999985,3.879999999999996,0.199,-0.25,206.722,214.138,208.86800000000002,215.76,204.96800000000002,212.19,4.686,3.5699999999999936,0.7020000000000001,1.0,2127132.1429999997,1908149,3442913.9580000006,2140502,1662278.8299999998,1682524,1946625.9960000003,457978,902858.9250000003,311482
30,2018-10-07,208.458,207.40400000000002,211.53699999999998,213.13,206.44799999999992,200.87,6.146999999999998,12.259999999999993,0.41500000000000004,-12.259999999999993,210.74899999999997,208.468,212.178,214.58,207.22799999999995,202.55,4.598000000000001,12.03,1.2650000000000008,-12.03,207.831,203.174,211.12499999999994,212.26,205.201,195.93,5.286999999999998,16.329999999999984,1.2500000000000002,-16.329999999999984,209.71400000000003,204.38,211.065,214.37,206.22899999999996,196.73,4.382,17.64000000000002,1.0739999999999996,-16.14000000000002,2154742.286,2886946,3094983.380000001,3525211,1712439.7719999996,1666709,1445650.2310000001,1858502,395604.9649999999,1131407
31,2018-10-14,208.381,200.50599999999997,211.96400000000006,202.34,202.89500000000004,197.82,7.601000000000002,4.520000000000009,2.312,2.300000000000012,211.54899999999998,202.122,214.224,203.77,206.49499999999995,200.7,7.3889999999999985,3.0700000000000216,-1.3490000000000004,0.4000000000000057,207.807,198.77200000000002,212.47400000000002,200.44,202.28400000000002,197.42,11.322999999999997,3.0200000000000102,-1.06,0.9500000000000172,209.66400000000007,200.886,213.22999999999996,202.93,202.96800000000002,198.94,7.5310000000000015,3.990000000000009,0.757,0.9099999999999966,2329828.286,2216663,3671342.6710000006,3167309,1754645.7109999997,1812792,2109938.2079999996,1354517,1255756.8150000002,1354517
32,2018-10-21,206.29799999999997,190.40599999999998,209.40799999999996,201.25,200.391,183.31,7.5760000000000005,17.939999999999994,-0.7300000000000001,-17.939999999999994,208.932,193.078,211.32199999999997,203.4,204.51100000000002,186.66,6.693000000000002,16.74000000000001,-3.0860000000000007,-16.74000000000001,204.93899999999996,186.5,209.875,199.69,201.484,181.98,9.251999999999999,17.710000000000008,-2.1129999999999995,-17.710000000000008,207.181,189.678,211.57600000000002,201.36,203.06000000000003,184.54,6.535000000000003,16.820000000000018,-2.2359999999999998,-16.410000000000025,2354825.0,4720765,3517851.386,8255645,1767514.2560000005,3263250,1940592.4580000006,4992395,824814.0169999999,282993
33,2018-10-28,198.79200000000003,189.93,205.70499999999998,193.66,190.56400000000008,186.83,10.290999999999999,6.829999999999983,0.43800000000000006,5.810000000000002,203.34099999999995,191.752,208.642,194.47,196.23899999999995,188.88,8.514,5.5900000000000025,-6.760000000000002,5.5900000000000025,197.96000000000004,187.90200000000002,206.369,191.6,193.202,183.16,10.96,8.439999999999998,-4.084000000000001,8.439999999999998,201.201,190.178,208.98300000000003,192.81,196.62300000000002,185.79,9.575000000000005,7.020000000000009,-4.354000000000001,7.020000000000009,2701985.8570000003,2788938,4446709.981000001,3069676,1913813.595,2242755,2770881.6389999986,826921,1263973.2590000003,202120
34,2018-11-04,197.53500000000003,197.792,201.50199999999998,204.0,192.62699999999998,193.27,9.605000000000004,10.72999999999999,-1.504999999999999,10.5,200.98300000000003,199.946,203.998,204.27,197.19599999999997,194.56,8.749,9.710000000000008,-3.7199999999999993,9.439999999999998,196.02599999999995,196.21,202.10799999999998,200.73,190.67600000000002,192.21,9.133999999999997,8.519999999999982,-2.001,7.489999999999981,198.85400000000007,199.002,204.71699999999998,204.07,195.516,193.25,8.651000000000002,10.819999999999993,-0.76,7.849999999999994,2723346.286,2438988,3632233.0520000015,2886526,1920577.252,1900381,1784103.3770000006,986145,1060108.6369999999,-457245
35,2018-11-11,199.14999999999995,199.972,203.42799999999994,203.24,194.99699999999999,197.52,8.156000000000002,5.719999999999999,-1.3060000000000007,2.670000000000016,202.56800000000004,203.518,205.268,209.77,198.61499999999998,200.77,6.328999999999998,9.0,-2.1099999999999977,9.0,198.267,197.75799999999998,204.115,202.6,194.24299999999997,196.24,7.916999999999999,6.359999999999986,-2.7630000000000003,6.099999999999994,200.61300000000003,201.476,205.075,209.0,197.33999999999995,197.04,9.349999999999998,11.960000000000008,0.653,11.960000000000008,2706443.1429999997,2702883,3251858.2660000003,3157494,1950126.1480000003,2168809,1489394.5689999997,988685,273346.75399999996,-149593
36,2018-11-18,199.94699999999995,202.2125,205.065,207.83,194.36,197.76,8.948,10.070000000000023,-1.0539999999999996,-10.070000000000023,203.57600000000002,203.01,207.834,208.05,197.32799999999995,198.68,7.765000000000003,9.370000000000003,-1.7500000000000007,-9.370000000000003,199.32299999999998,200.0025,205.83699999999996,204.37,192.26400000000004,196.79,7.362,7.5800000000000125,-0.28900000000000003,-7.5800000000000125,201.719,200.395,207.44699999999992,205.58,194.90499999999997,196.8,7.664000000000003,8.780000000000001,0.5980000000000001,-8.780000000000001,2809047.4289999995,2182586,3588744.225999999,3220380,2036149.3480000005,999927,1589034.94,2220453,82588.22400000002,-2220453
