,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
10,2018-05-20,146.08200000000002,144.622,147.944,145.52,144.013,143.9,5.016999999999999,1.6200000000000043,-0.991,-1.049999999999983,147.28,145.19799999999995,149.544,146.2,145.114,144.48,4.770000000000001,1.7199999999999989,-1.061,-1.4699999999999989,144.98300000000003,143.914,146.65700000000004,145.0,143.09599999999998,142.95,4.878,2.050000000000012,-1.4910000000000003,-1.2199999999999989,146.056,144.59199999999996,147.59000000000003,145.49,144.43599999999992,143.64,4.621000000000001,1.8500000000000227,-1.8660000000000003,-1.8500000000000227,4700996.641000001,3390292,6724656.534000002,4914294,3389523.115999999,2284020,3360841.223,2630274,-14688.102,2019596
11,2018-05-27,145.80300000000003,142.41750000000005,147.493,142.81,144.001,141.9,4.313,0.9099999999999966,-1.1590000000000003,-0.09999999999999433,146.81300000000002,142.91,149.26000000000002,143.1,144.89100000000002,142.81,4.595,0.28999999999999204,-1.353,-0.04999999999998295,144.84999999999997,141.175,146.633,141.82,142.99,140.21,4.2650000000000015,1.6099999999999852,-1.8239999999999994,1.4099999999999966,145.77000000000004,141.775,147.48699999999997,142.62,144.13199999999998,141.22,4.275999999999998,1.4000000000000057,-2.3980000000000006,0.7299999999999898,4452406.901000001,5085988,6424601.686000001,6830256,3234215.564000001,3857530,3222030.7800000003,2972726,523174.903,-680108
12,2018-06-03,143.61300000000003,143.93800000000005,144.923,145.0,142.59400000000005,142.3,3.461000000000001,2.6999999999999886,-2.154000000000001,2.6999999999999886,144.50499999999994,145.02,147.00500000000002,146.7,143.483,143.17,3.4500000000000015,3.530000000000001,-2.0109999999999997,3.2600000000000198,142.75200000000007,143.612,144.193,144.93,141.621,142.18,3.940999999999999,2.75,-2.219,2.1899999999999977,143.697,144.59,144.965,146.14,142.9,143.04,3.707,3.0999999999999943,-2.5520000000000005,3.0999999999999943,4884784.772000002,3723673,7276151.525,5210468,3354533.6769999997,2836017,3931835.0580000007,2374451,384572.087,2175211
13,2018-06-10,143.93099999999998,146.412,144.95700000000002,147.1,142.65800000000004,144.9,2.287000000000001,2.1999999999999886,-0.32700000000000007,-1.7199999999999989,144.697,146.97,145.77000000000004,147.52,143.53400000000002,145.47,1.8880000000000001,2.050000000000012,0.05000000000000002,-1.9399999999999975,143.013,145.54999999999995,144.21599999999995,146.62,141.77200000000005,143.7,2.7429999999999986,2.920000000000016,-0.025999999999999995,-2.4399999999999977,143.912,146.078,144.866,146.87,142.93999999999997,145.2,1.8629999999999995,1.6700000000000157,0.123,-1.190000000000026,4906581.079,4262214,6536791.391999999,9116048,3477758.435999999,2640515,3271450.2030000007,6475533,143396.85999999996,5856062
14,2018-06-17,144.819,143.15,145.91400000000002,144.22,143.507,141.64,2.342999999999999,2.5800000000000125,-0.8310000000000001,-2.5400000000000205,145.458,143.642,145.81799999999998,144.52,144.189,141.81,1.9319999999999997,2.7100000000000084,-0.41100000000000003,-2.7100000000000084,143.98400000000004,142.02200000000002,144.95700000000002,143.14,142.52500000000003,140.78,2.5329999999999986,2.3599999999999848,-0.5640000000000001,-2.3599999999999848,144.76200000000006,142.708,145.39899999999997,144.48,143.586,141.25,1.9360000000000004,3.2299999999999898,0.027999999999999997,-3.1999999999999886,4008065.724,4200933,5701389.967,6013678,3085798.5820000004,3329917,2583305.292000001,2683761,1784624.5029999993,1727272
15,2018-06-24,143.542,139.458,144.30799999999996,140.4,142.48899999999998,138.1,1.889,2.300000000000012,-0.371,-0.0800000000000125,144.256,140.386,144.4459999999999,141.36,143.17499999999998,139.78,1.9029999999999996,1.5800000000000125,-0.366,0.9600000000000078,142.75200000000007,138.322,143.34399999999997,139.61,141.699,137.45,2.1750000000000003,2.160000000000025,-0.23300000000000004,1.3300000000000125,143.50199999999998,139.018,144.11899999999997,140.04,142.68400000000005,137.48,1.9670000000000003,2.5600000000000023,-0.365,0.9099999999999966,3997822.506999999,5091143,5954135.164000001,8937085,2960536.89,3753684,2995681.199,5183401,1492441.1450000005,-5183401
16,2018-07-01,140.924,140.235,142.381,141.53,140.06400000000005,138.28,1.9009999999999998,3.25,-0.399,3.25,142.00799999999998,141.3825,142.62,142.94,141.16300000000004,140.22,1.93,2.719999999999999,-0.30400000000000005,2.719999999999999,140.12199999999999,139.6675,140.472,141.17,139.698,138.2,2.162000000000001,2.969999999999999,-0.177,2.969999999999999,140.90300000000002,140.835,141.43599999999992,142.48,140.473,139.57,2.1,2.9099999999999966,-0.31300000000000006,2.619999999999976,4188706.3020000006,3006007,6548217.155000001,3744730,3069967.3240000005,1963232,3480971.452000002,1781498,590289.6859999999,-495216
17,2018-07-08,141.302,144.68,142.833,146.45,140.09300000000002,142.59,2.2229999999999994,3.859999999999985,0.06600000000000002,3.859999999999985,142.31799999999996,146.062,143.95700000000002,146.98,141.34099999999995,144.72,1.8709999999999998,2.259999999999991,0.11,2.259999999999991,140.53400000000002,144.452,141.79000000000002,145.8,139.711,142.47,2.379000000000001,3.3300000000000125,0.269,3.3300000000000125,141.40599999999995,145.278,142.88500000000005,146.45,140.64799999999997,144.39,2.3890000000000007,2.0600000000000023,0.24000000000000005,1.510000000000019,3965228.8979999996,3479070,6066573.918,3904652,2896512.9530000016,3067638,3174215.4349999987,837014,371600.5430000001,-837014
18,2018-07-15,143.97300000000004,146.072,144.89500000000004,148.58,142.38599999999997,143.51,2.5429999999999984,5.070000000000022,0.767,2.910000000000025,144.70100000000002,146.998,145.81499999999997,150.54,143.43999999999994,144.8,2.276000000000001,5.739999999999981,0.6430000000000001,3.0700000000000216,143.17200000000003,144.76,144.723,147.25,141.52499999999998,142.74,2.738999999999999,4.509999999999991,0.919,2.049999999999983,143.95900000000003,145.812,145.45100000000002,149.24,142.66500000000002,143.49,2.419,5.75,1.2180000000000004,0.8899999999999864,4965978.825999999,7314524,8334283.241999999,14655804,3349780.2299999995,3468817,1948125.1100000003,11186987,83016.47700000003,2947155
19,2018-07-22,145.04599999999994,146.67600000000002,146.18200000000002,147.43,143.08400000000003,146.01,3.1369999999999996,1.4200000000000157,1.1970000000000005,0.539999999999992,145.74699999999996,147.36,147.88000000000002,149.27,144.15900000000002,146.65,2.952000000000001,2.6200000000000045,1.0890000000000002,0.4399999999999977,144.15000000000003,145.54399999999995,146.415,146.63,142.28500000000003,144.66,2.966000000000001,1.9699999999999989,1.01,-0.3499999999999943,145.056,146.112,147.28400000000002,146.71,143.471,145.15,3.039999999999999,1.5600000000000025,0.266,-0.549999999999983,4199303.944,3988072,6781753.808,4778022,2965597.9910000004,3623182,3831239.3740000017,1154840,440896.8490000001,-148250
20,2018-07-29,145.53699999999998,144.28,146.21799999999996,145.74,143.66400000000007,142.86,2.9540000000000006,2.8799999999999955,0.889,-1.5600000000000025,146.181,145.702,148.15200000000004,147.92,144.68900000000002,143.36,2.722999999999999,4.559999999999974,0.686,1.6799999999999784,144.45200000000003,143.504,146.28699999999998,144.69,142.459,142.33,2.846999999999999,2.3599999999999848,0.6470000000000001,-1.6899999999999975,145.08100000000002,144.916,147.05200000000005,147.7,143.20699999999997,142.96,2.8199999999999994,4.739999999999982,0.252,2.2099999999999795,4222778.725,4873232,6669805.944999998,8053567,3072179.619999999,3388386,3596172.9869999997,4665181,208691.62399999995,4445284
21,2018-08-05,143.89400000000003,146.192,145.32799999999995,147.33,142.19599999999997,144.5,3.051000000000001,2.8300000000000125,0.911,-2.4499999999999886,144.85100000000006,146.656,147.79500000000004,147.64,143.35200000000003,145.07,3.042999999999999,2.569999999999993,1.2029999999999998,-2.1299999999999955,142.95800000000003,145.35399999999996,144.99300000000002,146.35,141.468,143.88,2.7800000000000002,2.4699999999999993,0.754,-1.6899999999999975,143.845,145.83599999999996,146.468,147.01,142.22499999999994,144.48,3.2590000000000012,2.5300000000000007,1.2580000000000005,-1.5500000000000114,4392804.296999998,3420181,6732765.721000001,3913743,3196613.6749999993,3003158,3543301.122,910585,34153.022,-910585
22,2018-08-12,145.268,143.77200000000002,146.33899999999994,144.79,143.45500000000004,142.55,3.0870000000000006,2.2399999999999807,0.924,0.6399999999999864,146.077,144.838,148.67600000000002,146.39,144.532,143.82,3.0379999999999994,2.569999999999993,1.2860000000000007,2.089999999999975,144.281,143.304,146.25200000000004,144.69,142.53699999999998,142.0,2.783,2.6899999999999977,0.85,2.1599999999999966,145.079,144.276,147.48799999999997,146.06,143.22699999999995,142.71,3.159000000000001,3.3499999999999943,0.795,3.3499999999999943,4188844.315999999,3578015,6204208.549000001,5250878,3134972.405000001,2678820,2021696.1100000003,2572058,-260937.98399999994,-180022
23,2018-08-19,144.543,145.976,145.99200000000002,147.0,142.85100000000006,145.04,3.0790000000000006,1.960000000000008,1.0270000000000004,-0.9099999999999966,145.56400000000008,146.41,147.87300000000005,147.16,144.05100000000004,145.52,3.3139999999999996,1.6399999999999864,1.4470000000000007,-1.0699999999999932,143.78000000000003,145.37,145.357,146.15,142.256,144.75,2.8630000000000004,1.4000000000000057,0.969,-1.2800000000000011,144.67600000000002,145.826,146.74099999999999,146.51,143.14199999999997,145.24,3.271000000000001,1.2699999999999818,1.0350000000000006,-0.4699999999999989,3984774.223,2598581,5719955.6850000005,3106876,2986081.9469999983,2220603,2744966.1859999998,886273,355732.70000000007,277159
24,2018-08-26,145.83799999999997,146.702,147.024,147.03,144.31999999999996,145.72,2.8939999999999997,1.3100000000000025,0.43300000000000005,-1.2199999999999989,146.60400000000004,147.32399999999998,148.41999999999996,147.93,145.213,146.78,3.203,1.1500000000000057,0.906,-0.8400000000000034,144.95100000000005,146.02,146.294,146.6,143.53400000000002,145.25,2.645999999999999,1.3499999999999943,0.361,-0.9800000000000182,145.64699999999996,146.64600000000002,147.46500000000003,147.54,144.20599999999996,145.93,3.0369999999999995,1.6099999999999852,0.6330000000000001,-0.210000000000008,4006520.1959999995,3185916,5831104.967,3491565,3040849.9269999987,2455328,1997384.1100000003,1036237,554868.1359999998,-3089
25,2018-09-02,146.21499999999995,145.9975,147.38400000000001,146.88,144.80599999999998,145.19,2.529999999999999,1.6899999999999975,-0.29300000000000004,-0.039999999999992035,146.86400000000006,146.775,148.76600000000002,147.66,145.609,146.19,2.876000000000001,1.4699999999999989,0.46299999999999997,0.3100000000000023,145.27599999999998,145.13,146.46599999999998,145.54,143.94599999999994,144.81,2.3500000000000014,0.7299999999999898,-0.254,0.3100000000000023,145.89500000000004,146.045,147.811,146.66,144.369,145.45,2.9730000000000003,1.210000000000008,0.5040000000000001,-0.2300000000000182,3898469.303000001,3848662,5619505.006999999,4693127,2941562.205000001,3126540,2698319.530999999,1566587,108022.11000000004,1366974
26,2018-09-09,145.945,147.034,146.73799999999997,148.85,144.80100000000002,146.0,2.0469999999999993,2.8499999999999943,-0.7140000000000001,2.25,146.644,148.114,147.87400000000005,149.3,145.58700000000002,146.99,2.573,2.3100000000000023,0.06900000000000002,2.0,145.12099999999998,146.34799999999998,146.011,147.78,144.087,145.25,1.969,2.5300000000000007,-0.5030000000000001,2.2199999999999993,145.799,147.19799999999998,147.04199999999997,148.95,144.57200000000006,145.65,2.3239999999999994,3.2999999999999825,0.272,2.680000000000007,4092282.1079999995,4059685,5687713.379999999,5346540,3062149.352000002,3374774,2590465.673000001,1971766,988626.3469999998,-166148
27,2018-09-16,146.543,149.178,147.63699999999997,151.48,145.43499999999992,147.76,2.2510000000000012,3.719999999999999,-0.47,3.0399999999999916,147.18,150.4,148.014,152.6,146.29999999999998,148.99,2.2550000000000017,3.609999999999985,0.29100000000000004,3.530000000000001,145.74599999999995,148.73,146.709,150.74,144.82599999999996,147.47,2.0209999999999995,3.2700000000000102,-0.136,2.969999999999999,146.47700000000003,149.612,147.76600000000002,151.35,145.395,147.94,2.573,3.4099999999999966,0.775,3.4099999999999966,3970262.198,7465592,5497355.4909999985,19947878,2977967.0620000013,3551882,2467800.8359999983,16395996,870329.3689999998,16395996
28,2018-09-23,148.156,151.316,149.49000000000004,152.4,146.8,149.91,2.371000000000001,2.490000000000009,0.187,0.060000000000002274,148.84599999999995,151.79399999999995,149.26300000000003,153.35,147.78900000000002,150.41,2.1960000000000006,2.9399999999999977,0.556,0.4200000000000159,147.36300000000003,150.222,148.63599999999997,151.34,146.09400000000002,148.36,1.9819999999999998,2.9799999999999898,0.5300000000000001,1.3299999999999843,148.103,150.65200000000004,149.214,151.61,146.48600000000002,148.91,2.3830000000000005,2.7000000000000175,0.902,1.1800000000000068,3479559.0130000003,4569548,4700762.886,7401862,2845089.5590000004,3305798,1928660.0039999997,4096064,2835980.1359999985,-959186
29,2018-09-30,149.402,152.25799999999998,150.357,154.0,147.92799999999997,150.9,2.3229999999999995,3.0999999999999943,0.5460000000000002,-0.8100000000000023,149.90300000000002,153.24200000000002,149.67400000000006,154.36,148.745,151.79,2.2469999999999994,2.5700000000000216,0.92,-1.6299999999999957,148.404,151.048,149.24799999999993,152.8,146.785,147.87,2.0890000000000004,4.930000000000007,0.961,-3.8400000000000034,149.00799999999998,152.062,149.68800000000002,153.75,147.13999999999996,149.03,2.4070000000000005,4.719999999999999,1.9119999999999997,-3.969999999999999,3899163.883000001,3788647,6071382.348999998,4602252,2919408.8489999985,3030125,3191028.3399999994,1572127,2361231.4399999995,844833
30,2018-10-07,150.178,145.564,151.66200000000006,148.5,148.77300000000005,141.12,2.4459999999999997,7.3799999999999955,0.3390000000000001,-7.3799999999999955,150.798,146.17,150.84199999999998,149.07,149.62400000000002,141.54,2.0730000000000004,7.530000000000001,0.389,-7.530000000000001,149.11999999999998,142.894,150.32899999999995,147.18,147.13999999999996,138.78,2.5339999999999985,8.400000000000006,0.10400000000000001,-8.099999999999994,149.92799999999997,143.638,150.88300000000004,148.39,147.79500000000004,139.02,2.6029999999999993,9.369999999999976,0.556,-7.539999999999992,4541030.945999999,5540686,8042933.153000001,8710491,3053054.9050000007,3239347,4947497.994999999,5471144,1955944.1100000003,3324056
31,2018-10-14,146.22499999999994,136.516,148.58300000000006,142.93,144.72599999999997,130.65,3.2199999999999998,12.28,-0.5860000000000001,-9.72999999999999,147.20699999999997,138.03,148.33599999999993,145.45,145.55500000000004,131.89,3.7760000000000007,13.560000000000002,-0.5340000000000001,-10.370000000000003,145.18500000000003,134.628,146.72499999999997,141.58,144.212,127.96,4.124999999999997,13.620000000000019,-0.87,-12.179999999999993,146.372,135.99,147.605,145.12,145.54999999999998,129.1,3.7600000000000007,16.02000000000001,-0.8170000000000001,-12.03,6173259.831,10185659,13077998.437999997,19463962,3305126.331,4965533,9552755.752000002,14498429,3444154.7930000005,2826103
32,2018-10-21,140.60300000000004,128.446,146.05700000000002,131.17,137.46400000000003,125.21,4.787,5.959999999999994,-1.8009999999999997,-4.370000000000019,142.539,129.52,146.91799999999998,131.9,138.49999999999997,125.78,4.480999999999999,6.1200000000000045,-1.8960000000000004,-4.659999999999997,139.55600000000004,126.53200000000001,143.22899999999996,128.41,137.21799999999996,123.71,5.3229999999999995,4.700000000000003,-2.470000000000001,-4.690000000000012,141.033,127.936,145.76300000000006,131.21,139.15800000000002,124.79,5.819,6.420000000000003,-1.7639999999999993,-5.230000000000004,5872136.247999998,7392954,10624898.36,10304327,3541389.4880000004,5710320,7052898.475999998,4594007,3333883.7369999983,3047511
33,2018-10-28,134.282,117.86399999999999,139.98100000000002,120.48,131.213,115.5,5.396999999999998,4.980000000000004,-2.42,-1.8299999999999983,136.76100000000005,119.34,141.112,123.95,132.112,116.5,6.305999999999997,7.450000000000002,-2.606,-6.200000000000002,133.355,115.43799999999999,135.014,118.3,131.11699999999996,114.09,5.469999999999999,4.209999999999994,-3.184,-3.759999999999991,134.59000000000003,116.594,138.76400000000007,119.64,132.707,115.4,6.563000000000003,4.239999999999995,-1.6839999999999993,-3.969999999999999,5463485.6570000015,17554686,9148954.124999998,21644978,3753887.9859999996,10592681,5407788.026999999,11052297,4048587.6920000003,-9857767
34,2018-11-04,126.138,121.37200000000001,132.40899999999996,123.79,124.07699999999997,116.1,5.701000000000001,7.690000000000013,-3.0029999999999997,7.510000000000005,129.22299999999998,123.72200000000001,135.43399999999997,125.06,125.05999999999997,120.77,7.08,4.290000000000006,-3.7770000000000006,3.799999999999997,125.28099999999998,120.646,126.73700000000002,122.63,124.70500000000004,116.0,5.74,6.629999999999996,-4.038999999999999,5.959999999999994,126.66400000000002,122.988,130.28799999999998,124.84,126.854,120.06,6.697,4.780000000000001,-4.02,3.480000000000004,6770530.348999998,9696599,11413520.595,12382666,4594165.079,6961902,6854194.198999999,5420764,2978646.8259999985,-2182696
35,2018-11-11,126.64200000000005,121.27,132.485,123.5,123.71100000000003,119.66,6.268999999999999,3.8400000000000034,-2.3640000000000008,-2.6099999999999994,129.268,122.208,138.25400000000005,123.57,125.568,121.44,6.4949999999999966,2.1299999999999955,-3.738999999999999,-1.7199999999999989,125.69200000000002,120.074,130.12799999999996,120.65,123.88400000000001,119.51,6.424999999999996,1.1400000000000006,-3.6109999999999993,-0.10999999999999943,127.34200000000001,120.99,133.539,121.57,126.40099999999998,120.2,6.893000000000002,1.3699999999999903,-4.244,0.6699999999999875,8039053.916999999,4702012,11651040.179,5379113,5314120.2129999995,4076315,6380674.434999999,1302798,-1581555.6899999997,-1302798
36,2018-11-18,125.772,118.955,129.50900000000001,121.63,122.72700000000002,117.61,6.460999999999999,4.019999999999996,-2.745999999999999,-3.5399999999999916,127.899,119.88,136.95200000000006,122.18,124.57000000000001,118.34,5.996999999999999,3.8400000000000034,-4.0440000000000005,-3.8400000000000034,124.58200000000002,117.6925,129.33799999999994,119.77,122.32599999999998,116.7,6.263000000000001,3.0699999999999936,-3.8169999999999997,-2.8599999999999994,125.89200000000001,118.3175,132.06400000000005,120.31,124.14000000000001,117.19,6.703000000000002,3.1200000000000045,-4.513000000000003,-3.1200000000000045,8545454.829,4508896,11956601.600000001,6233777,5543756.172,2334730,6396677.558000002,3899047,-994578.5710000001,-1796508
